deltaTime,bit
156.97958368999934,1
156.99981592899894,1
157.02004853299877,0
157.04029155399985,1
157.06052572099907,0
157.0808073879998,1
157.10106108499895,1
157.12129795999863,1
157.14153254399935,0
157.16176374199858,1
157.18199462699886,0
157.20222577299864,0
157.22247066899945,0
157.2427057729983,1
157.26293837699995,1
157.2831686369991,0
157.30339702299898,1
157.32362999199904,1
157.3438456169988,1
157.36408342899995,1
157.3843122829985,1
157.40454118899834,0
157.42476795999937,0
157.44499785599874,1
157.4652282729985,1
157.48545493899837,0
157.50568420999844,0
157.52591415799907,0
157.5461433249984,0
157.5663706689993,0
157.58660129399868,0
157.60683280400008,1
157.62706316899857,0
157.64729327299938,0
157.6675205119991,1
157.68780447099925,0
157.70803264799906,0
157.7282721269985,0
157.7485128039989,0
157.76874243899874,1
157.7889747829995,0
157.80920525199872,1
157.82943374099887,0
157.84966467899903,0
157.8698939499991,0
157.8901209809992,0
157.91035035599998,1
157.93057702299848,1
157.9508063459998,1
157.97103702299864,1
157.99126863699894,1
158.01149431399972,1
158.03171348099931,1
158.051941918,1
158.07217681399925,0
158.09240973099986,1
158.11263920999954,1
158.13286702299956,1
158.15309717899981,1
158.17332431399882,1
158.19355488699875,1
158.21379155399882,0
158.23402587700002,1
158.25425452199852,1
158.2744875949993,0
158.29471894999915,0
158.31494936599847,1
158.3351791059995,0
158.35540926199974,0
158.37566092899942,1
158.3958799389984,1
158.4161127519983,0
158.43634535599995,1
158.4565762409984,0
158.47680717899857,1
158.49703780399977,1
158.51726858499933,1
158.53749613699983,0
158.55772650199833,0
158.57795577199977,0
158.5981874909994,1
158.61841530399943,1
158.63864587699936,0
158.65887556399866,1
158.6791038449992,1
158.69933353299893,1
158.71958368899868,1
158.73979551199955,0
158.7600057719992,1
158.78019415800009,0
158.80042379299994,1
158.82065009500002,1
158.84087759499926,0
158.86110853299942,0
158.881338272,0
158.90156681400003,1
158.92179327199847,1
158.94202290799876,0
158.9622539489992,1
158.98248030299874,0
159.00271087599867,1
159.02295196999876,0
159.0431844699997,0
159.0634137929992,1
159.08365374099958,0
159.10389519899945,1
159.12412915799905,0
159.14436124099848,0
159.16459441799998,1
159.18482316799964,1
159.2050628549987,0
159.2253012409983,0
159.2455344179998,1
159.26576597999883,1
159.28599618899898,1
159.30622420999862,0
159.3264562409986,0
159.34668712599887,1
159.36691686599988,1
159.3871535319995,0
159.4073800949991,1
159.42764618899855,0
159.44785572,0
159.46808587599844,1
159.4883171779984,1
159.50854571999844,1
159.52877316800004,1
159.54900301199996,1
159.56923134499993,0
159.5894575429993,1
159.60968733399932,1
159.62991806399987,1
159.6501485839999,0
159.67037571999936,1
159.6906057719989,0
159.71083629299937,1
159.7310660839994,1
159.75129608399948,1
159.7715219699985,0
159.79177384499962,1
159.81198457399842,0
159.83221275100004,0
159.85244285499903,0
159.8726695739988,0
159.89289910499974,1
159.9131288969984,1
159.9333565529996,1
159.95358624099936,1
159.97381504299847,1
159.9940455629985,0
160.01427577199865,1
160.03450670899838,1
160.0547370739987,1
160.07497108399912,1
160.09520613599852,1
160.11543743799848,1
160.13567176099968,0
160.15590483399865,0
160.1761360319997,1
160.1963660319998,0
160.21660113599864,0
160.23683446999894,1
160.25706556299883,1
160.27729363599974,0
160.2975335839983,1
160.3177659799985,1
160.3379933239994,1
160.35822535499938,0
160.37845842799834,0
160.39869254299992,1
160.41892165699937,1
160.4391528549986,1
160.45938155299882,0
160.47963186499874,1
160.49984983399918,1
160.52008077199935,0
160.54031113599922,0
160.5605407719995,1
160.5807676989989,0
160.60099801099932,1
160.62122879199887,0
160.64145509399896,0
160.66168347999883,0
160.68191394899986,1
160.7021414489991,0
160.72237160499935,1
160.74260144899927,0
160.76283379199958,1
160.78306983399852,1
160.80330092799886,1
160.82352988599996,1
160.8437847819987,1
160.86399894899841,1
160.88422952099972,1
160.90445983399877,0
160.92469061499833,0
160.94492077099858,0
160.96514863599987,0
160.98538165699938,0
161.00561493799978,0
161.02584790699984,0
161.04607608399965,0
161.0663058759983,0
161.08654837599897,0
161.10677691699857,1
161.12701051099975,0
161.14724608399956,1
161.16747915699852,0
161.18771150099928,0
161.20794821899835,0
161.22818426099911,0
161.2484162919991,1
161.26864801099873,0
161.2888795209983,1
161.30910978199972,1
161.32933728199896,0
161.34956858399892,0
161.3697983229995,1
161.39002952099872,0
161.41026764599883,0
161.4304974379993,1
161.45072743799938,0
161.47095806299876,1
161.49118785499923,0
161.51141743799963,0
161.53164545899926,0
161.55185316699863,0
161.57210061499973,1
161.59233259399844,0
161.61256280199996,0
161.63279342699934,1
161.65302342699943,1
161.67325327099934,1
161.6934822819985,1
161.71371269799965,1
161.7339432709996,0
161.75417097899845,0
161.77439832299933,0
161.79462754199994,1
161.81485660399994,0
161.83508801099924,1
161.85531889599952,1
161.87559087499903,0
161.89581092699882,1
161.9160215519987,1
161.9362515519988,1
161.95648082299886,1
161.9767082189992,1
161.99693931299953,0
162.01716926099834,0
162.0373950939993,1
162.05762446900007,0
162.07785592699838,0
162.09808957299902,0
162.11832191699978,1
162.13855274999878,1
162.15878436499952,1
162.17901561500003,1
162.19924285399975,1
162.21947754199937,1
162.2397044169993,0
162.25993363599991,0
162.2801656669999,1
162.30039665599907,1
162.32062696899993,1
162.34085400000004,1
162.3611033749985,0
162.3813471249996,0
162.40158259399868,0
162.42181280199839,1
162.4420440519989,0
162.46227509399978,0
162.48250597900005,1
162.5027384269997,0
162.52297254199948,0
162.5432049379997,0
162.56343582299996,1
162.58366592699895,0
162.6038776459991,0
162.62410853099937,0
162.64434061499924,0
162.66456649999964,0
162.68479660399862,0
162.70502634399963,1
162.7252550939993,0
162.74548452099953,1
162.765710615,0
162.78594024999984,0
162.80616915599967,1
162.8263960309996,0
162.84663738499876,0
162.86687087499922,1
162.88710269799958,1
162.90732972899968,0
162.92758722899998,1
162.9478223850001,1
162.96805436399882,1
162.9882845209995,0
163.00851660399894,1
163.02874670799974,1
163.04897655199966,1
163.06920743699993,1
163.08944186400004,0
163.10967655199966,1
163.12990181199893,0
163.15013264599838,1
163.17036649999864,1
163.19059899999957,1
163.210840406,0
163.23107728099967,1
163.25127457300005,0
163.27147394799977,0
163.29170389599858,0
163.31193415599955,1
163.3321663429997,1
163.35239853099847,0
163.37259233299847,1
163.39278832299897,1
163.4129845209991,1
163.4331864479991,1
163.4533813959988,1
163.4735773329994,0
163.49381019799876,0
163.51404155199998,1
163.5342373329986,1
163.55443222899885,0
163.57462868699986,0
163.59482295799899,0
163.61501618699913,0
163.63521201999902,0
163.6554073849984,0
163.6756397809986,1
163.69587144699835,0
163.71610170799977,0
163.73629618699852,1
163.75649123899893,0
163.77668603099846,0
163.79688035399886,0
163.81707571799961,0
163.83727243699832,1
163.8574660309987,0
163.8776608749995,1
163.8978571769985,0
163.91805228099838,0
163.9382473329988,0
163.95844290599962,0
163.97863655199944,1
163.99883910399876,1
164.01903733299878,1
164.0392319679995,1
164.0594275409985,1
164.07966467699953,1
164.09986228099842,1
164.12006868699973,1
164.140262384999,0
164.16045884300001,1
164.18065451999973,1
164.20088681199923,1
164.22112566599935,1
164.24132379099865,1
164.2615189469998,1
164.28171389499948,0
164.30194728099923,1
164.3221797289989,1
164.34241280099923,0
164.36264764499902,0
164.3828801969994,1
164.40311030099838,0
164.42334222799946,0
164.4435938429997,1
164.4638086349987,1
164.48405342599835,0
164.5042901449997,1
164.52452493700002,0
164.54472045799957,1
164.5649167599986,1
164.58511233299942,1
164.60530618699886,0
164.62550243699843,0
164.64569811399997,0
164.6658912389994,1
164.68608675999894,1
164.70628118700006,0
164.72647660299845,1
164.7466702490001,1
164.7668660299987,1
164.78706019699894,1
164.80725488499957,0
164.82745009299833,1
164.847644468,0
164.86783259299955,1
164.88801899899954,1
164.90821097799926,0
164.92840545699983,0
164.94859962400005,0
164.9687936350001,1
164.98898873899998,1
165.0091828529985,0
165.0293766549985,1
165.04957149899928,0
165.06980509299865,1
165.09000082199964,0
165.1101963429992,0
165.13039285299965,1
165.15062884299914,0
165.17086326999924,1
165.1910948320001,0
165.2113275929987,0
165.23152613399907,1
165.2517471759984,1
165.27194269699976,0
165.29213816599986,0
165.31234009299988,1
165.3325363949989,1
165.35273238399895,1
165.3729266549999,0
165.39313009299985,0
165.41332780099947,1
165.43352228000003,1
165.453718322,0
165.47391332199913,1
165.49410738400002,0
165.51430358199832,0
165.53449811299834,1
165.5546922279991,1
165.57488790499883,1
165.5950819159989,1
165.6152767069998,1
165.63547071799985,0
165.6556656649991,1
165.67585420699834,1
165.6960412899989,1
165.71623352999995,0
165.73642550899967,1
165.7566618109995,0
165.77685753999867,1
165.79705436299992,1
165.81725108199862,1
165.8374456649999,0
165.85764248799933,1
165.87783832199966,0
165.89803238399872,0
165.9182281129997,0
165.93842326999948,0
165.9586163949989,1
165.97881108199908,1
165.99900566499855,1
166.01919873799852,1
166.0393942589999,1
166.05961144699904,0
166.079852072,1
166.10009050899862,1
166.1202857169992,1
166.1405210819994,1
166.160717019,1
166.1809136339998,1
166.20111040499978,0
166.22131165499923,0
166.24150946699956,1
166.26170686299884,0
166.28190373799953,0
166.3021362899999,1
166.322368060999,1
166.34259920699878,0
166.3628406129992,1
166.3830764989998,1
166.40327196699945,1
166.42346884199833,0
166.4437024359995,0
166.4639367589989,1
166.48417248799888,1
166.50440748799883,1
166.52460212299957,0
166.54479759199967,1
166.56499373799852,1
166.58518983199974,0
166.6053844149992,0
166.62558061299933,1
166.64577488399846,0
166.66598014400006,1
166.68617696699948,0
166.70637248799903,0
166.72656826899947,0
166.74676378999902,1
166.7669585299991,0
166.78715316499984,1
166.80734707099873,0
166.82755972799896,1
166.84772904999954,1
166.86795957100003,1
166.88815290499952,1
166.90834774799987,1
166.92854290499963,1
166.9487371749983,1
166.96893290499975,0
166.98912816499978,0
167.00932373799878,0
167.02951832100007,0
167.04971868599932,0
167.0699575919989,0
167.09019175899994,0
167.11042540499875,0
167.130619259,0
167.15081425899916,0
167.17104894599834,1
167.19129181099925,0
167.21148910199918,1
167.2316926959993,0
167.25188998799968,0
167.27208712299944,0
167.29228196699842,0
167.3124798839999,1
167.33267712299858,0
167.35287196699937,1
167.3730682689984,1
167.39326399799938,0
167.4134576439992,0
167.43365149799865,1
167.45384837299935,0
167.47404139399987,0
167.49423660199864,1
167.51443191499857,0
167.53462670599947,1
167.5548211339992,0
167.57501462299842,0
167.5952102479987,0
167.61540613299985,0
167.63561936299993,1
167.65581425799974,0
167.6760077479994,0
167.6962016540001,1
167.71639602899995,1
167.7365901439989,1
167.75678358099867,1
167.77697717499905,1
167.79717201899985,0
167.81736571699912,0
167.83756191499924,0
167.8577579039993,1
167.87796503999925,0
167.89816113300003,1
167.91835717499998,1
167.9385580599992,0
167.9587523829996,1
167.97894738299874,1
167.9991419149992,1
168.01933717499924,1
168.03953170599925,1
168.0597464980001,0
168.07994233099998,0
168.1001438939984,1
168.1203813939992,0
168.14060821699968,0
168.16083550799885,0
168.18106326899942,1
168.2012546749993,1
168.22148733099857,1
168.24171446699984,1
168.2619441019997,1
168.28217170599964,1
168.3023976959994,0
168.3225894669995,0
168.34282555999926,1
168.36310967499958,1
168.38336691399854,1
168.40359389399964,1
168.42384378899987,0
168.44407550799951,0
168.4643083209994,0
168.48454061199845,1
168.5047706639998,0
168.5249992579993,0
168.54522790400006,1
168.56545467499927,0
168.5856820709996,0
168.60591003899935,0
168.62613811199844,1
168.64636608099863,0
168.66659394599992,0
168.6868213939997,0
168.70701305999864,0
168.72724035200008,0
168.74746753899854,0
168.76769545599927,1
168.78792556000008,0
168.80815222699857,1
168.82838118499967,0
168.84861118499975,0
168.8688496750001,1
168.8890811329984,0
168.90931259099852,0
168.9295419659993,1
168.94977076799842,1
168.9700001429992,0
168.99023113299882,1
169.01046144499924,1
169.03069144499932,1
169.0509208200001,0
169.07115410199913,1
169.09138967499894,1
169.11162285199862,1
169.13185597699885,1
169.15208733100008,0
169.17234290399938,1
169.1925928519995,0
169.21284915399883,1
169.23315785199884,1
169.25346035199982,1
169.2737430599991,0
169.2939884769985,1
169.31423618499866,0
169.3344794659988,0
169.3547265499983,0
169.37496217399894,1
169.39519899699917,1
169.41542920599932,0
169.43566358099997,1
169.45589790399936,1
169.4761381119988,1
169.49637998699836,1
169.51661149699976,1
169.5368406639991,0
169.55707451799935,0
169.5773048309984,1
169.59753279899996,1
169.6178239969995,0
169.6380658199996,0
169.65829712199957,0
169.67852941399906,0
169.69876118499997,0
169.71899081999982,0
169.73922175799999,1
169.7594678509995,0
169.77970925799855,0
169.79994368499865,1
169.8201777989998,0
169.84041217399863,0
169.86064378899937,0
169.8808864449984,0
169.901123059999,1
169.9213593099994,0
169.94158920599875,1
169.9618207679996,0
169.98205300799964,0
170.0022821219991,0
170.02251139299915,0
170.0427463929991,1
170.06297524699949,1
170.08322300799955,1
170.10345956999845,1
170.12369503899936,1
170.14393035099965,1
170.16418107999925,1
170.18442420499923,1
170.20465545499974,0
170.22489691400006,1
170.24513717399896,1
170.26537014299902,1
170.28560290299902,1
170.30583477799883,1
170.32606628899885,1
170.34630613199988,0
170.36654290299884,1
170.38677430999996,1
170.40696889299943,0
170.42720181000004,0
170.4474321739999,1
170.46764410099968,0
170.48786456999915,0
170.50809680899874,1
170.52832988199953,1
170.54856024699984,0
170.56878941399918,1
170.58902399699946,0
170.60925805899933,1
170.62948727799994,1
170.64971800700005,1
170.669947381999,0
170.69017571599943,0
170.71040592399913,0
170.73063602799994,1
170.75086925699907,1
170.77110561099835,0
170.7913361840001,1
170.8116119139995,1
170.83184232999884,1
170.85207873599938,1
170.87231608000002,0
170.89255342399883,1
170.91278654899907,0
170.9330173819999,1
170.95324884099864,1
170.97348076799972,0
170.99371134099965,0
171.01393988199925,0
171.03416998600005,1
171.05440123599874,1
171.07463686099982,0
171.09487175699905,1
171.1151036839983,0
171.1352984239984,1
171.15553045499837,0
171.17575232999843,0
171.19598967399907,1
171.21622795499934,0
171.23646899699997,1
171.25670462199923,0
171.27695076799864,0
171.2971841009985,1
171.31741576799868,1
171.33764899699963,0
171.3578809239989,0
171.3781133199991,1
171.3983446739985,1
171.41857441299908,1
171.43880212199838,0
171.45903290299975,0
171.4792634759997,1
171.49949180899966,1
171.51972175699848,0
171.53993821499898,1
171.56016837199968,0
171.5803986840001,0
171.6006264969983,1
171.62085764199946,1
171.64108889199997,1
171.661316705,1
171.6815474340001,1
171.7017771739993,0
171.72200394399988,1
171.74223347599946,1
171.76246878799975,1
171.78270206899833,0
171.80293248599992,1
171.82316279899896,0
171.84338930899867,1
171.8636229549993,1
171.883853162999,1
171.90409081899998,0
171.92432175699832,1
171.94455123599982,0
171.96474946499984,0
171.9849867569992,0
172.00518123599977,0
172.02541274599935,1
172.04564238199964,1
172.06583785099974,1
172.08607113199832,1
172.10630227799993,1
172.1265291009986,0
172.1467596729999,1
172.16698998599895,1
172.18722378799976,1
172.20745290299965,1
172.22769383999912,1
172.2479277980001,1
172.26816113199857,0
172.28839253799924,0
172.30862644399895,1
172.3288556110001,0
172.3490917049985,0
172.3693233189988,1
172.38955467300002,1
172.40978618400004,0
172.43001837099837,1
172.45024696499968,1
172.4704785269987,1
172.49070576699887,0
172.5109383709987,0
172.53116857999885,1
172.551399725,1
172.57162847499967,1
172.59184050699878,0
172.61207139199905,1
172.63230232999922,1
172.6525318089989,0
172.67276248599956,0
172.69299133999994,1
172.71322014199905,0
172.73344821499995,1
172.75367936099974,0
172.77390936099982,0
172.7941405069996,0
172.81436863199997,1
172.834598423,0
172.85482644399963,1
172.87505774599958,0
172.8952875899995,1
172.91552514199975,1
172.9357789959995,1
172.9559926940001,1
172.9762217560001,1
172.99645191299896,1
173.0166790479998,1
173.03691956900002,0
173.05715206899913,0
173.07738363099998,0
173.0976183189996,0
173.11785050599974,0
173.13808034999965,0
173.15831212099874,0
173.17854123599864,0
173.1987695689986,0
173.21900534999986,0
173.23924436099878,1
173.25948133999918,0
173.2797134229986,1
173.29993472499882,0
173.32016581899916,0
173.34038727699954,0
173.3606171729989,0
173.38084920399888,1
173.40107743299995,0
173.42130894399997,1
173.44153623499915,1
173.46176769399972,0
173.4819977979987,0
173.502226392,1
173.52245732899974,0
173.54268769400005,0
173.56291493299977,1
173.5831442559993,0
173.60337394399903,1
173.62362425599895,0
173.64385144399967,0
173.66406019399983,0
173.6842889439995,0
173.7045197769985,1
173.72475081899938,0
173.74498149600004,0
173.76520967299984,1
173.78544066199902,1
173.80567102699933,1
173.82589852699857,1
173.8461270689986,1
173.86635837099857,0
173.8865860269998,0
173.9068168599988,0
173.92705352699886,1
173.94728352699894,0
173.96751185999892,1
173.98775425599888,1
174.00798488100008,0
174.02821514099924,1
174.04844446399875,1
174.06867904799947,1
174.0889126940001,1
174.10914592299923,1
174.12937633899855,0
174.1496085789986,0
174.1698412349997,1
174.1900690479997,0
174.21029956799975,0
174.2305446729988,0
174.25078743299855,1
174.27102227699834,1
174.29125389099863,1
174.3114947769991,1
174.33172758899855,1
174.352004933,1
174.3722722249986,0
174.39251050599887,0
174.41274430799967,1
174.43297555799836,1
174.45321488099944,1
174.4734508699985,1
174.49368269299885,0
174.51391253699876,0
174.5341409749999,0
174.55437113099833,1
174.574601807999,0
174.59483477699905,0
174.61506456799907,1
174.6352946199986,0
174.65552404699883,0
174.67577717199856,0
174.69600628699845,1
174.71623873499993,0
174.73646836999978,0
174.7566994639983,0
174.7769290469987,0
174.79715842199948,0
174.81738842199957,0
174.8376180059986,1
174.85785363099967,0
174.87808378699992,1
174.89831331799905,0
174.91854253699967,0
174.93878076599867,1
174.9590115989995,0
174.97924331799913,0
174.999473631,1
175.01970415199867,1
175.03991633899932,0
175.06014852599947,1
175.08038618299906,1
175.100618683,1
175.1208504009992,0
175.14108071400005,1
175.16131378699902,1
175.18154675599908,1
175.20177774500007,1
175.221987900999,0
175.24225040099918,1
175.26251633899847,0
175.282770505999,1
175.30300831799832,1
175.32324175599933,1
175.34347404699838,0
175.36369717199887,1
175.38392951599963,0
175.4041606619994,0
175.42439003699837,0
175.44462092199865,1
175.46485092199873,1
175.4850813389985,0
175.5053128489999,1
175.52554175499972,1
175.54577086999961,1
175.5660000889984,1
175.5862415470001,1
175.60647524499836,0
175.6267062349998,0
175.64693586999965,1
175.66716467199876,1
175.6873947239983,0
175.7076290469995,0
175.72783857799914,0
175.74807654699907,0
175.7683138909997,0
175.78854498500004,0
175.8087780049991,1
175.8290091509989,0
175.84924034899996,0
175.86947045299894,1
175.88970045299902,0
175.90993055699983,0
175.9301621199993,0
175.9503988389988,0
175.9706279009988,1
175.99085659899902,0
176.01108628699876,1
176.03131701599887,0
176.05156868199992,0
176.0718102969986,0
176.0920511819986,0
176.1122838909996,1
176.1325167549985,1
176.152748004999,1
176.17297909899935,1
176.1932107140001,1
176.21344196399878,1
176.23368269299863,1
176.25392040099905,1
176.27415237999958,0
176.29438237999966,1
176.3146114430001,1
176.3348429009984,1
176.35508290100006,1
176.37532040099904,1
176.39557779699862,1
176.4157970159995,0
176.43602904699947,1
176.4562599839992,1
176.4764913909985,0
176.49672180699963,0
176.51695243199902,1
176.53718545299853,0
176.55741659899832,0
176.57764727599897,1
176.59787743199922,1
176.61810670299928,0
176.63833847399837,1
176.6585686819999,0
176.67879930699928,1
176.6990296719996,1
176.71925946299962,1
176.73949706799976,0
176.75972529699902,0
176.7799556609989,0
176.80018633799955,1
176.82041581699923,1
176.84064602599938,0
176.86088607799866,1
176.88111925499834,1
176.90135029699923,1
176.92158086999916,1
176.94181154699982,0
176.9620416509988,1
176.98227165099888,0
177.00250029699964,1
177.02273008799966,1
177.04295982799886,0
177.0631966509991,0
177.08339644199987,0
177.10362935899866,1
177.1238614419999,1
177.14408779699988,0
177.16431816099976,1
177.18454951499916,0
177.2047732129995,1
177.22500388999833,0
177.24524722399838,0
177.265485816999,1
177.28572206699937,0
177.3059540989998,1
177.3261859209997,0
177.34641701500004,0
177.3666474319998,1
177.38687831700008,1
177.4071109209999,0
177.4273420669997,0
177.44759461899957,1
177.46783170299932,1
177.488064879999,1
177.5082949839998,0
177.5285269629985,0
177.548756442,1
177.568986545999,1
177.589217327999,0
177.60944779599959,1
177.62967847299842,0
177.64990967099948,0
177.67013993199907,1
177.69036967099964,1
177.71059914999933,1
177.73082873399835,1
177.75106456699905,1
177.77129185899867,0
177.79152138999962,1
177.81175680699926,1
177.83198456699938,1
177.8522158169999,0
177.87244555699908,1
177.8926770149992,0
177.9129067019985,1
177.9331365979997,1
177.95336930699887,1
177.9736008689997,0
177.99383248399863,1
178.0140638899993,0
178.03429394199884,0
178.0545240979991,0
178.07476581699848,0
178.0950024319991,1
178.11523555699932,1
178.13547456699962,1
178.15570737899907,1
178.1759210249984,1
178.19615352499932,0
178.2163824319996,1
178.2366202439989,1
178.25685399399845,1
178.27708441100003,1
178.29731555699982,1
178.3175459209997,1
178.33777024399933,0
178.35800472299888,0
178.37823664999996,1
178.39846769199903,0
178.41869831699842,0
178.4389298269998,1
178.45915972299917,1
178.4793892539983,0
178.4996410249987,1
178.51987196299888,1
178.54010248299892,1
178.56033321299947,0
178.58056357699934,0
178.6007913379999,1
178.62102013999902,1
178.6412498789996,1
178.66148071299904,0
178.6817105559985,1
178.70194034799897,1
178.7221711809998,0
178.74240071299937,0
178.7626384209998,1
178.78286784800002,0
178.8030988899991,1
178.8233290979988,0
178.8435813899996,0
178.8638002439984,0
178.88403425399883,1
178.90426748299978,0
178.92450055599875,1
178.94473170199853,0
178.96496164999917,1
178.98519185799887,1
179.00542305599993,1
179.025653056,1
179.0458827959992,1
179.06611628499923,1
179.08635008700003,1
179.10658300399882,0
179.12681420199988,0
179.14704534799966,0
179.1672744619991,0
179.1875050869985,0
179.20773602499867,0
179.2279681079999,0
179.24820440999974,0
179.26844618099858,0
179.2886790979992,0
179.30891190999864,1
179.329141962,0
179.3493748789988,1
179.36960784799885,0
179.3898386289984,0
179.41007940999953,0
179.43031493099988,0
179.45054831599919,1
179.47077967099904,0
179.49100935799834,1
179.51123894099874,1
179.5314693579985,0
179.5516942539998,0
179.57192623299852,1
179.5921571709987,0
179.6123873789984,0
179.63261795199833,1
179.65284920199883,0
179.67308045199934,1
179.69331065999904,0
179.71354008699927,0
179.73377008699936,0
179.75399993099927,0
179.77423732699935,1
179.79446654599997,0
179.81469550399925,0
179.83492519099855,1
179.85515534799924,1
179.87538633699842,1
179.89563758699842,1
179.9158443059987,1
179.93607539999903,0
179.95630482699926,0
179.9765343579984,0
179.99676414999885,1
180.01699347299837,0
180.03722295199987,1
180.05745165000008,1
180.0776826909987,0
180.09791633699933,1
180.11814644099832,1
180.13837649299967,1
180.1586061809994,1
180.1788389409994,1
180.19907170199986,0
180.21930180599884,0
180.23956013899988,1
180.2597994099997,0
180.28003274299954,0
180.30026539899882,0
180.32049618099882,1
180.3407261809989,1
180.36098123299962,1
180.38122784699954,1
180.40146472199922,1
180.42169821199968,1
180.4419300869995,0
180.46216164899852,0
180.48239237899907,1
180.5026226909995,1
180.52285222199862,1
180.54308196199963,1
180.56331331599904,0
180.5835605559987,0
180.60379248299978,0
180.62402269099948,1
180.6442521179997,0
180.66448409699842,0
180.68472664899855,1
180.70495873299842,0
180.72518956599924,0
180.7454254509994,0
180.76566091999848,1
180.78589190999992,0
180.8061248260001,0
180.82635555599882,0
180.84658638899964,0
180.86681560799843,0
180.8870458679994,0
180.90727602399966,1
180.92750690999856,0
180.94775430499976,1
180.96798534699883,0
180.9882153469989,0
181.00844451400008,1
181.02867513899946,0
181.0489045659997,0
181.0691344099996,1
181.08936737799922,1
181.109598523999,0
181.12982951399863,1
181.15006076399914,1
181.1702905029997,1
181.1905430029983,0
181.21078852399842,1
181.23097138899902,1
181.2512085239996,1
181.2714848259984,1
181.29172737799854,0
181.31196779499987,1
181.33220201399854,0
181.35243357599938,1
181.372664565999,1
181.3928931069986,1
181.41312378399925,0
181.43335696199938,1
181.45359992999875,0
181.47385154499898,0
181.4940850869989,0
181.5143180549985,1
181.53454888899978,1
181.5547804509988,0
181.5750117009993,1
181.5952417009994,1
181.6154725339984,1
181.63570519099994,1
181.6559369609986,1
181.67616716999873,0
181.69639706599992,0
181.71662732599907,1
181.73685628399835,1
181.7570863889996,0
181.7773155549985,0
181.7975521699991,0
181.81778159699934,0
181.83801216999927,0
181.85824237799898,0
181.87847154499832,1
181.89870118,0
181.91893039899878,0
181.9391612319996,1
181.95939904499937,0
181.9796331589987,0
181.99986612799876,0
182.020096283999,0
182.0403273259999,1
182.06055789899983,0
182.08079487799841,1
182.10102977399947,0
182.1212601899988,0
182.141492585999,0
182.1617239929983,0
182.18195518999892,1
182.20218487799866,1
182.22239253399857,1
182.24262868000005,1
182.26286539899957,1
182.28309841999908,1
182.30333185699965,1
182.32359071099927,1
182.34380784699897,0
182.3640425859994,1
182.38427440899977,1
182.4045060239987,1
182.42473847199835,1
182.444968419999,1
182.4652012839997,1
182.48543159699875,0
182.5056626379992,1
182.5258933669993,1
182.54612347199873,0
182.56635420099883,0
182.58658435699908,1
182.6068150859992,0
182.62704472199948,0
182.64727498199863,1
182.66750654399948,1
182.6877594609996,0
182.7079902939986,1
182.72821998199834,0
182.74845159599863,1
182.76868248199935,1
182.78891206499975,1
182.8091482109994,0
182.82937643999867,0
182.849607533999,0
182.86983852399862,1
182.8900682629992,1
182.91029685699868,0
182.93052680499932,1
182.95075638799972,1
182.97099081499982,1
182.99122560699834,1
183.01145607599938,0
183.03168545099834,1
183.05191628399916,0
183.0721480029988,1
183.09237946099893,1
183.1126114919989,0
183.13284216899956,0
183.15307216899964,0
183.1733024819987,1
183.19353300299917,1
183.21376430499913,0
183.23401039799865,1
183.2542474819984,0
183.27447836699866,1
183.29471524199835,0
183.3149481069995,0
183.33517966899853,1
183.35542633599835,0
183.3756643050001,1
183.39587597099853,0
183.4161106069987,0
183.4363407109995,1
183.4565714399996,1
183.47680315899925,0
183.4970344609992,0
183.51726440899984,1
183.53749399199842,1
183.55772633599918,1
183.57795857499877,0
183.59818805399846,0
183.61841643999833,1
183.6386457109984,1
183.65887409599964,0
183.67910206499982,1
183.69938956499936,0
183.71962758599875,0
183.7398592519985,1
183.76008998199904,1
183.78031946099873,1
183.80054748099974,1
183.82078456499949,1
183.84101300199836,0
183.86124133599878,1
183.8814710229999,1
183.90170044999832,1
183.92193029400005,0
183.94215940899994,1
183.96238982499926,0
183.98261961699973,1
184.0028489919987,1
184.0230780539987,1
184.0433083150001,0
184.06356097099888,1
184.0837420129992,0
184.10397737699896,0
184.12420852299874,0
184.14443909599868,0
184.16467039799863,1
184.18489977299942,1
184.2051292519991,1
184.2253599809992,1
184.2455964919991,1
184.2658293559998,0
184.28606138799842,1
184.3062913879985,1
184.3265214919993,1
184.34675440799947,1
184.36698513800002,1
184.38721539799917,1
184.40744602299856,0
184.42767591899974,0
184.4478884709988,1
184.46812617899923,0
184.48832310599937,0
184.50856560600005,1
184.52880065799945,1
184.54903222099892,0
184.56926175199987,1
184.5894915959998,1
184.6097218039995,1
184.62995195999974,0
184.65018242899896,0
184.67041326199978,1
184.69064409599923,1
184.71087482499934,1
184.73110482499942,0
184.75133508499857,1
184.77159159599978,1
184.79182560599838,0
184.8120571169984,0
184.83229263699832,1
184.85252195999965,0
184.87276451199978,1
184.8929945639993,0
184.91322451199994,0
184.93345451200003,0
184.9536845120001,1
184.9739142519993,0
184.99414466899907,1
185.0143744599991,0
185.03460440799972,1
185.05483419999837,1
185.07507097099915,1
185.09530586599976,1
185.11553633499898,1
185.135773471,1
185.15600352299953,1
185.17623602299864,0
185.19646706399908,0
185.21670716799963,0
185.2369419079987,0
185.2571753459997,0
185.27740930399887,0
185.29763972099863,0
185.31787555399933,0
185.33811081399836,0
185.35834232499838,0
185.3785751889991,1
