deltaTime,bit
156.85398165900006,0
156.87421415900008,1
156.89444587700018,0
156.9146757210001,1
156.93490624199967,0
156.95513712699994,0
156.97536702300022,0
156.9955966059997,0
157.01582556500034,1
157.03605217899985,0
157.0562797829998,1
157.07651009599977,1
157.09673921099966,0
157.11696837700038,0
157.13722238799983,1
157.1574317630002,1
157.17766014800054,0
157.19788926300043,0
157.21811770000022,1
157.2383470750001,1
157.258576919,1
157.27880733500024,1
157.29903629399996,0
157.31926691900026,1
157.33949801299968,1
157.35972806500013,0
157.3799585329998,1
157.40018889800012,1
157.42041806500038,1
157.4406473879999,0
157.4608769710003,0
157.48110587700012,1
157.50134301199978,1
157.52157394999995,1
157.5418037420004,1
157.56208978300037,1
157.58234686700052,1
157.60259020000012,0
157.6228255650003,0
157.64305999200042,0
157.66329660599968,1
157.68353191900042,0
157.70376488700003,0
157.724007283,0
157.7442375440005,0
157.76447441900018,1
157.78470400199967,1
157.80493415799992,1
157.82518806400003,1
157.84541238699967,0
157.86560556400036,0
157.88583957500032,1
157.90607176200047,0
157.92630217900023,0
157.94653113700042,1
157.96676030399976,1
157.98699072100044,1
158.0072209810005,1
158.02745092900022,0
158.04767967899988,0
158.06790905399976,0
158.0881396269997,1
158.10836816899973,1
158.12859795999975,0
158.14882676199977,1
158.16905603299983,1
158.18928535600025,0
158.2095155120005,0
158.22974415800036,0
158.24997337700006,1
158.27020368900048,0
158.29044129300019,1
158.31068634599978,1
158.33091900199997,0
158.35114973100008,1
158.3713796789998,0
158.39160952299972,1
158.41184030400018,1
158.43207098099992,1
158.4522997310005,1
158.47253290800018,1
158.492772908,0
158.51301587699982,0
158.53325072000007,0
158.5534843659998,0
158.5737145230005,0
158.59390457500012,0
158.61413530400023,1
158.63436525199995,1
158.65459634499985,0
158.674827543,0
158.69505759500043,1
158.71528733500054,1
158.7355171270001,0
158.7557467100005,0
158.77599941800054,0
158.79624270000022,0
158.8164794180002,1
158.8367138450003,1
158.85695519900037,1
158.87721196999973,0
158.89744473100018,1
158.91767827199965,1
158.93790920999982,1
158.9581450430005,0
158.9783793659999,1
158.9986099910002,0
159.0188412409998,1
159.03908572,1
159.0593181160002,0
159.07954754300044,1
159.09977749100017,1
159.12000764700042,0
159.14023900099983,1
159.1604684290005,0
159.1806970739999,0
159.20092712600035,1
159.22116863700012,1
159.2413995220004,1
159.26162816800024,0
159.28186910600016,0
159.302106397,1
159.3222988970001,0
159.3425304600005,1
159.3627612930004,1
159.38299118899977,1
159.40322014699996,0
159.42345009499968,1
159.44368421000036,1
159.46391993900033,0
159.48415108500012,1
159.50439045999974,1
159.52462092800033,1
159.54486894900037,1
159.56511691800006,1
159.58536249100052,0
159.6055938970003,0
159.6258246260004,0
159.646059314,0
159.66633202200046,1
159.68658467800014,0
159.70682332399974,0
159.7270568140002,0
159.74729139700048,1
159.76752394899995,0
159.78775597999993,1
159.80798634500024,0
159.82821655299995,0
159.84845879299974,0
159.86869775099967,1
159.88893061599993,0
159.90918514700024,1
159.9294143140005,0
159.9496465530001,1
159.96988535499986,0
159.99011504300051,1
160.0103441050005,0
160.0305732200004,0
160.05080150100002,0
160.07103040699985,0
160.09125983400008,1
160.1114893140002,0
160.1317197819999,0
160.15194936599983,0
160.17217837600037,0
160.19240827199974,1
160.21263795899995,1
160.23286795900003,0
160.25309811599982,1
160.27335249099997,0
160.2935887929998,1
160.31383754299986,1
160.33407082400026,0
160.35430259500026,0
160.37453525100045,0
160.394766032,1
160.4149961359999,1
160.43522712600043,0
160.45545795900034,1
160.47568967799998,1
160.49595842800045,0
160.51620676099992,0
160.5364403550002,1
160.55666926100002,1
160.57690228200045,0
160.59715519900055,1
160.6173895740003,1
160.63762915700045,0
160.65785775099994,1
160.67808775100002,1
160.6983181149999,0
160.71854811499998,1
160.73877879300017,1
160.7590094699999,1
160.77923848000046,0
160.79946681300044,0
160.81969623999976,1
160.83992556300018,0
160.860164834,0
160.8803998860003,0
160.9006325420005,1
160.92086347999975,1
160.94109426100022,1
160.9613130630005,0
160.98154478200013,0
161.00177436500053,1
161.02200462600013,1
161.0422348860002,0
161.0624642089997,1
161.0826936880003,0
161.10292358399965,1
161.12316373999965,1
161.14339415700033,0
161.16362488600043,1
161.18385436500012,0
161.2040838439998,0
161.2243141050003,1
161.24454400099967,1
161.26477306299967,0
161.28500832400005,1
161.30524196900024,0
161.32545358399966,0
161.3456858239997,0
161.36591571900044,1
161.38614540700019,1
161.4063756149999,0
161.42660577100014,1
161.4468366050005,0
161.467066917,0
161.4872963959997,1
161.50752488600028,1
161.52775384400047,0
161.547982907,1
161.56821535499967,1
161.58845644800022,1
161.60868785500043,1
161.62891957300053,0
161.6491842610003,1
161.66941509400021,0
161.68964384399987,0
161.7098822300004,1
161.7301122300005,1
161.75034582300032,0
161.77057629200044,1
161.79080665699985,1
161.8110368130001,1
161.8312665530002,0
161.85151473000042,0
161.871753636,0
161.891989105,1
161.912221605,0
161.93245467700035,0
161.95268743799988,0
161.97291899999982,0
161.9931720730001,0
162.01338634400054,1
162.0336147300004,1
162.0538459270001,1
162.0740776980001,0
162.09430738599985,1
162.1145370209997,0
162.13476629199977,0
162.15499556299983,0
162.17522509399987,1
162.19545483399997,0
162.2156842610002,1
162.23591238599965,1
162.25614066700018,1
162.27637400000003,0
162.29660837499978,0
162.3168383230004,0
162.33706821899978,0
162.3572929060001,0
162.37752363599975,0
162.39775488600026,0
162.41798483399998,1
162.4382139999998,0
162.45844530199975,0
162.47867540600055,1
162.4989050940003,1
162.51913816700016,1
162.53937040599976,0
162.55960321899965,1
162.57983353100008,1
162.6000645209997,0
162.62029394799993,0
162.64052311500018,1
162.66075337500024,0
162.68098717700013,1
162.70121993799967,0
162.7214507710005,0
162.74168207300045,0
162.76191301000017,1
162.7821439999998,0
162.8023743650001,0
162.82260316700012,1
162.84283269800017,0
162.86307978100012,0
162.883316552,0
162.90354931300044,1
162.92377946899978,0
162.9440092599998,1
162.96423873999993,0
162.98446775000048,1
163.0046993120004,0
163.0249293650004,0
163.04518353100048,0
163.0653986870002,0
163.08562530200015,1
163.10585618700043,0
163.12608676000036,1
163.14631566699973,1
163.16654493700025,0
163.18677457300055,0
163.20700556199972,1
163.2272353540002,1
163.24746545800008,0
163.26769472900014,0
163.28792952100048,1
163.30816488500022,1
163.3283965520004,1
163.34862650000014,1
163.3688573850004,0
163.38908733300013,1
163.40931806200024,1
163.42954816600013,0
163.44977842699973,1
163.4700086869998,1
163.4902401979998,1
163.51047045799987,0
163.53070025000034,0
163.5509367599998,1
163.57119556199996,1
163.59143957299966,1
163.61167399999977,1
163.63190462500006,1
163.65213446800044,1
163.67237097900033,0
163.69260795799983,0
163.71284452100008,0
163.73307337500046,1
163.75329530199997,0
163.77352436399997,0
163.7937571250004,0
163.81398550999984,0
163.8342151980005,1
163.85444946799998,1
163.87468561399965,1
163.89491254099994,1
163.91514259300038,0
163.9353746249999,0
163.95561300999998,1
163.97584957300023,0
163.99608394799998,0
164.01631863500006,1
164.03655082299974,1
164.05678076999993,1
164.07701186400027,1
164.09724097900016,0
164.11745228099971,0
164.13769587499974,0
164.1579301970005,1
164.1781614470001,1
164.19839186399986,0
164.2186228540004,1
164.23885400000017,1
164.2590813429997,0
164.2793139989999,0
164.29954665600053,0
164.31977967700004,1
164.34001123899998,0
164.36024295800053,1
164.38046972899974,1
164.40070347900019,0
164.42093629100054,1
164.44119847900038,0
164.46143212399966,1
164.4816447809999,1
164.50187420800012,1
164.52211389500007,1
164.54234863500005,1
164.56257165599982,0
164.58280259300045,0
164.60302941600003,0
164.62326024899994,0
164.64349051000045,0
164.66372228100045,0
164.6839599370005,1
164.70419051000044,1
164.72442097800013,0
164.74465176000012,0
164.7648822279998,1
164.78510837399972,1
164.80535353100004,0
164.82558384300046,0
164.84582160300033,0
164.86606097799995,0
164.88629040599972,1
164.90652134300035,1
164.92675155100005,1
164.9469807180003,0
164.9672125930001,1
164.98744243700003,1
165.00766884299992,1
165.02789863500038,0
165.04812837400004,1
165.06835837400013,0
165.08858801000042,1
165.1088175929999,1
165.12904754100055,0
165.1492772800002,1
165.16950300999997,1
165.1897333220004,0
165.20996472800016,1
165.2301917069999,0
165.25042160300018,0
165.2706503010004,1
165.29088774899992,1
165.3111208219998,1
165.33135243700053,0
165.35158071800015,0
165.3718125410005,1
165.39204399899972,0
165.4122821760002,1
165.43251269699977,1
165.4527394679999,1
165.472970197,0
165.4932250410002,1
165.5134567590003,1
165.53368707200025,0
165.55391962399972,1
165.57415186399976,1
165.59437962399988,1
165.6146093110001,1
165.63483717600047,1
165.6550687910003,0
165.6752994159997,0
165.69553675899988,0
165.71576759300024,0
165.7359981139998,1
165.75622946800013,0
165.77646024899968,0
165.79669014499996,0
165.8169187379999,1
165.8371718110002,0
165.85739259300044,1
165.87762462400042,0
165.8978576970003,0
165.91808868600037,0
165.93831894699997,1
165.95854905099986,0
165.97877884300033,1
165.999005613,0
166.01923655100018,1
166.03946759300015,0
166.05969816499965,1
166.07992561300034,0
166.1001555089997,0
166.12038566499996,0
166.1406157700003,0
166.1608460819998,1
166.18107243600025,0
166.201302124,0
166.22151847799978,0
166.24175103000016,0
166.26198134199967,1
166.2822143630001,1
166.30245019700033,0
166.32268097799988,1
166.34291155099982,0
166.36313993600015,1
166.38337082199996,1
166.40360175899968,0
166.42383269699985,0
166.4440632699998,0
166.46429378999983,1
166.48452446700048,1
166.5047545719999,0
166.52498478000052,1
166.5452505610001,1
166.56549878999976,0
166.58574717600004,0
166.6059852489998,1
166.62621524899987,1
166.64644686300016,0
166.6666780610003,1
166.68691983200006,1
166.70716004000042,0
166.7273901440003,1
166.74762186299995,1
166.76785243599988,0
166.78808212400054,1
166.80831259200022,1
166.8285442590004,1
166.84877941500054,0
166.86901623799986,0
166.8892483210002,1
166.90943769600017,0
166.92968946699966,0
166.9499217069997,0
166.9701148840004,1
166.99030972800028,1
167.0105037379999,1
167.03069842600053,0
167.0508925920003,0
167.07108670700018,1
167.09128129000055,1
167.11147649800023,0
167.13167134200012,1
167.15186582099977,0
167.17205972800002,1
167.19225420699968,1
167.21244806100003,0
167.2326425399997,1
167.25283712300006,0
167.27303238400054,0
167.29323332100012,1
167.31343144600032,1
167.33362696699987,0
167.35382139400008,1
167.37401686300018,0
167.39421279999988,0
167.41440722700008,0
167.4346004050003,1
167.45479394599988,1
167.47498957100015,0
167.4951850919997,1
167.5153799360005,0
167.53557389399975,0
167.5557703000004,1
167.5759685820003,1
167.59616363399982,0
167.61635826899965,1
167.636551134,1
167.65674649799985,1
167.67694264400052,1
167.69715556099982,0
167.71738931100026,1
167.73758175900002,0
167.75777707100042,0
167.77797196699976,1
167.79816613399998,1
167.81836071700036,0
167.83855587299968,1
167.85875493599997,1
167.8789533730005,1
167.89914993599996,0
167.91935931100033,0
167.93955342499976,0
167.95975493600054,1
167.97998821700003,0
168.00021951899998,0
168.0204503519999,0
168.0406807170002,0
168.06091009200009,0
168.08110181099983,1
168.101315248,1
168.12150493599984,1
168.14170274800017,0
168.16189665399997,1
168.1820892579999,0
168.202284727,0
168.22248045600008,0
168.24267415400027,1
168.26286795600026,0
168.28310535200035,1
168.30330019600024,1
168.32349925800008,1
168.343694831,0
168.36389035200045,0
168.38408493499992,0
168.40427930999977,0
168.42447446700044,0
168.44466925800043,0
168.46486342499975,0
168.4850584249998,1
168.50525368499984,0
168.52544941500037,0
168.5456435289998,1
168.56583660199976,1
168.58607316500002,1
168.6063152480001,0
168.6265101959998,1
168.64670555999965,1
168.66690113300047,0
168.68709462300012,0
168.70728967500054,1
168.72752207099984,0
168.74775300800047,1
168.76794811200034,0
168.7881427479997,0
168.80833503899976,0
168.8285303519997,1
168.84872384200025,0
168.86896144599996,0
168.88921550800023,1
168.90939233100016,0
168.929621966,0
168.94985238299978,0
168.97008790400014,1
168.99032358099976,0
169.0105568099998,1
169.03078925800037,0
169.05102118500054,1
169.0712531119998,0
169.09144780000042,0
169.11164347700014,0
169.13183925799967,0
169.15203467500032,1
169.17223045599985,0
169.19242550800027,1
169.2126208210002,1
169.23282384100003,0
169.25301993500034,0
169.27323264300048,1
169.29348696600027,1
169.31372462299987,0
169.33396264299972,0
169.3541951950001,1
169.37442727899997,1
169.39465800800008,1
169.41489144499974,1
169.4350869660002,0
169.45530795600007,1
169.47550701799992,1
169.4956970180001,0
169.5158919659998,1
169.53608936199998,1
169.55631686200013,1
169.57652696600053,0
169.59672566399968,0
169.61692170600054,1
169.63711910199982,1
169.6574457679999,1
169.6776887369997,1
169.6978909770005,1
169.71812467499967,1
169.73836055999982,0
169.75859431000026,0
169.77882722699997,0
169.79902108100032,1
169.8192168100004,0
169.8394129039998,0
169.85961670600045,0
169.87981550800032,0
169.9000124869999,1
169.92020863299967,1
169.94040618500003,1
169.96060300800036,1
169.98079821600004,0
170.00099378899995,0
170.02120706999995,1
170.041401081,0
170.06159092400048,0
170.08182858100008,1
170.10206024699983,1
170.12225316400054,1
170.14244800800043,1
170.1626425909999,0
170.18283623699972,0
170.20303149699976,0
170.22322483100015,1
170.2434432680002,1
170.26367274699987,0
170.2839107159998,1
170.30414675799966,1
170.32437962200038,0
170.34457363300044,0
170.36477061200003,0
170.3849619140001,1
170.40517868500046,0
170.42537415300012,1
170.44556378900052,1
170.46576113300034,0
170.4859557159998,1
170.506161497,0
170.52635701800045,1
170.54655295500015,1
170.5667494139998,1
170.58695217400054,1
170.60714509100035,1
170.627377539,0
170.6476090490005,0
170.6678046220004,0
170.68800087199998,0
170.7081955069998,0
170.7283900909997,0
170.74858701799985,1
170.76878441400004,1
170.78898009099976,0
170.80919509100022,0
170.8293817570002,1
170.84957394499997,1
170.86977160100014,0
170.88996436199977,0
170.9101972260005,0
170.9303923819998,0
170.95058884100035,1
170.9707841010004,1
170.9909772259998,1
171.01117238200004,0
171.03136706999976,1
171.05156165300014,1
171.07175634099985,1
171.09195165300025,0
171.11214561100041,1
171.13233998600026,0
171.1525336320001,1
171.17272795500048,1
171.19292389299972,0
171.21311738199984,1
171.23333118400024,1
171.2535254029999,0
171.27371618400048,1
171.29391368400047,0
171.3141579029998,0
171.33435233,1
171.35455498600004,1
171.37474956999995,1
171.39494462200037,0
171.41514019500028,0
171.4353354550003,1
171.45553050699982,0
171.4757257150004,1
171.49592035099977,1
171.51611363200027,1
171.53630805900048,0
171.55650462199992,1
171.57669988199996,1
171.59689503800018,0
171.61708993400043,1
171.63728420500047,1
171.65747873600048,1
171.67766800699974,1
171.69789644499997,1
171.7181263399998,0
171.73835686100028,0
171.75858701700054,0
171.77878826699998,0
171.79898363200027,1
171.81917857999997,0
171.8393733720004,0
171.85957316300028,0
171.87977087200034,1
171.89996608,0
171.92016175699973,1
171.94035769400034,0
171.96055300700027,0
171.98074899699986,0
172.00094519400045,1
172.02115889200013,0
172.04135003800002,1
172.06153764200008,0
172.08174524700007,1
172.10194951700032,0
172.12214972600032,1
172.1423466010001,0
172.16254175700033,0
172.1827363399998,0
172.20293081900036,0
172.22312576700006,1
172.24332087099992,0
172.26351540300038,0
172.28375316300026,0
172.3039876419998,0
172.3241818610004,1
172.34437581899965,1
172.36457097600032,0
172.38476597600038,1
172.40496128799987,0
172.42517477799993,1
172.44536764199984,1
172.4655607149998,0
172.4857512360004,0
172.50594050699965,0
172.52612680899983,1
172.54632019400015,1
172.56651540300027,0
172.58671045499977,1
172.60694686100032,1
172.62717863200032,0
172.6474112880005,0
172.66764248599975,1
172.6878372780002,1
172.70803227800025,0
172.7282266530001,1
172.74842180900032,1
172.76861732999987,0
172.7888125899999,1
172.80900811100037,1
172.8292208190005,0
172.84941061100017,1
172.86960503800037,1
172.88980321500003,1
172.90999941300015,0
172.93019566299972,0
172.95038941300027,1
172.97058555900003,0
172.99078149599973,0
173.01097717300036,0
173.0311725900001,1
173.05137753800045,1
173.07157196499975,1
173.0917674860002,0
173.11196107900014,0
173.132155194,1
173.1523506630001,1
173.17254514199976,0
173.19274050700005,1
173.2129285789997,0
173.23312337100015,1
173.2533382669999,1
173.2735063400005,0
173.29368701699968,1
173.31388326700016,0
173.3340701420002,0
173.3542639440002,1
173.37445936099994,1
173.39465509000001,0
173.41485009000007,1
173.4350452460003,0
173.45524144400042,0
173.4754365480003,0
173.49563186100022,1
173.5158269650001,1
173.5360209749997,0
173.556217329,1
173.5764153500004,0
173.59661035000045,0
173.61680550599976,1
173.63700066300044,1
173.65721394400043,0
173.67740779799988,1
173.6975994129998,1
173.71783133999998,1
173.73802540199995,1
173.7582197769998,0
173.77841425600036,1
173.7986081629997,0
173.81880441300018,0
173.83899925600053,1
173.85919946500053,1
173.87939649600048,0
173.89959243300018,1
173.91982498499965,1
173.94005545399978,1
173.96029066200026,0
173.98052321500018,0
174.00075545399977,0
174.02094977700017,1
174.0411640479997,0
174.0613584749999,0
174.081607954,0
174.101839725,0
174.1220705579999,0
174.1422645170005,1
174.16245967299983,1
174.18265550599972,1
174.20285066199995,0
174.22304639200047,1
174.24324149600034,0
174.2634354540005,0
174.28362894400016,0
174.30386274600005,1
174.3240675369998,0
174.34426394399998,1
174.3644596209997,1
174.38465436000024,1
174.4048473290004,0
174.42504149599972,0
174.44523436000054,0
174.4654667040004,0
174.48569785000018,0
174.50589014100024,0
174.5260832140002,0
174.54627826599972,1
174.56647217299997,0
174.58666644300047,0
174.60688436000055,1
174.6271310789998,1
174.64736243300013,1
174.6675939960005,0
174.68778810999993,1
174.7079911310002,1
174.72822732900022,0
174.7484687870001,0
174.7686632140003,1
174.78885883899966,0
174.80905326599986,1
174.8292852980003,0
174.84951691199967,0
174.86976144300024,0
174.89000081799986,1
174.91023430800033,0
174.93046649500047,0
174.95070279799984,1
174.9709366520001,0
174.9911399849998,0
175.01133540200044,0
175.03157014099997,1
175.05180305799968,0
175.07199816200045,1
175.09219321399996,0
175.11238717200013,1
175.13261685999987,0
175.152847329,0
175.17304092199993,0
175.1932344120005,0
175.2134289430005,1
175.233618579,0
175.25384904699968,1
175.2740399330005,1
175.29423425599998,0
175.31443014100023,0
175.33462493299976,1
175.35485696399974,1
175.37508925600014,0
175.39528300599977,0
175.4154780580002,1
175.4356725890002,1
175.45590441199965,1
175.4761356099998,1
175.4963304009998,0
175.5165255060001,1
175.53671972400025,1
175.55697019299987,0
175.57723170400004,1
175.597440818,1
175.6176399850001,1
175.63783347400022,0
175.6580690990004,0
175.6783011309999,1
175.69849430799968,1
175.7186897239999,1
175.73888363100014,1
175.75911488099973,1
175.7793465470004,1
175.7995873279997,0
175.81978066200008,0
175.8399745679999,0
175.86021144300048,1
175.88044633899972,0
175.90064232799978,0
175.9208379009997,0
175.94107066200013,0
175.9612946719999,1
175.98152514100002,1
176.00175784899966,1
176.02199055799974,1
176.0421843080003,0
176.06238071400003,0
176.0825774320001,1
176.1027713909998,0
176.12296566199984,0
176.14315972399982,1
176.16335310999966,1
176.18354649499997,1
176.2037406620002,1
176.2239349849997,0
176.24413008900046,0
176.2643243069997,0
176.28452576600012,1
176.30472508900039,1
176.32492133899996,0
176.34511701599968,1
176.36533284899997,1
176.38556644300024,0
176.4057600369997,0
176.4259553490001,0
176.44615113000054,1
176.46634529699986,0
176.48654060900026,1
176.5067366510002,1
176.52693123399968,0
176.54712586999995,1
176.56732045300032,0
176.5875131089997,1
176.60770613000022,1
176.62794196400046,1
176.64817493200007,1
176.66840732800028,1
176.68863894300011,0
176.70887087000028,0
176.72906508800043,0
176.7492621199999,0
176.76945462000003,0
176.78965029699975,0
176.80984472399996,1
176.83004003600036,1
176.85023529699993,0
176.87044540100032,0
176.89064498399966,1
176.9108417030002,1
176.93103764100033,0
176.9512327450002,0
176.9714260259998,0
176.9916563380002,0
177.0118869630005,1
177.03211764000025,1
177.05234873399968,1
177.0725359220005,0
177.0927284219997,1
177.11292243200023,1
177.1331171720003,1
177.15335800499997,0
177.17355248400054,1
177.19374717200026,0
177.21394045299985,1
177.23413493200042,1
177.25432909899973,0
177.27452290099973,1
177.29472040099972,1
177.31495290099974,0
177.33514555700003,1
177.35534138999992,0
177.3755372759997,0
177.39573086900054,1
177.4159252440004,1
177.43611998400047,1
177.45631456699994,0
177.47650925499966,0
177.4967050360001,1
177.51689842199994,0
177.53709399400032,1
177.5573288380001,1
177.57756269200036,1
177.59775826500027,0
177.61795185899973,1
177.63814743200055,1
177.65834248400006,0
177.6785750879999,1
177.69875227600005,1
177.71898237999994,1
177.7392135780001,1
177.75944550500026,1
177.7796397760003,0
177.79983399400044,0
177.82002873400052,0
177.84025982799994,0
177.86048097300045,1
177.8807143590002,0
177.90090899400002,0
177.92110389000027,0
177.94129899400014,1
177.96155217100022,0
177.9817832130002,1
178.00201425500018,0
178.02220842099996,0
178.04240086899972,0
178.06263211900023,1
178.08282560899988,0
178.10303165000005,1
178.12322649399994,0
178.14342743199995,1
178.16366092099997,0
178.1838919110005,1
178.20408513999973,0
178.22427946300013,0
178.24447477500053,0
178.26470670199978,0
178.28490321299978,1
178.3051835770002,0
178.3253784210001,0
178.34560951500043,0
178.36584175500047,0
178.38607623400003,1
178.40630737999982,1
178.4265382650001,0
178.44676977499967,1
178.46700092100036,0
178.48723206700015,1
178.50746368199998,1
178.52769482700023,0
178.5479263899997,0
178.56816368199998,0
178.58839555699979,1
178.608625244,1
178.62885409800037,0
178.64908909800033,1
178.66931112899965,1
178.68954404600026,0
178.7097758689997,0
178.730006754,1
178.7502371190003,1
178.77042842100036,0
178.7906581090001,1
178.81089154599977,1
178.8311236290001,0
178.8513548789997,1
178.87159071299993,1
178.89182649400027,0
178.91206014,1
178.93229321299987,1
178.95252357699974,1
178.97275691100003,0
178.99299014000007,0
179.01323185799993,1
179.0334382130004,0
179.05366592100017,0
179.07389295200028,0
179.09412196300036,1
179.11435040000015,1
179.1345773789999,1
179.15480441,0
179.17503237900019,0
179.19525883799997,1
179.21548534799967,1
179.235712744,0
179.25590456700047,1
179.276108733,0
179.29634493100002,1
179.31657670200002,1
179.33680461899985,0
179.35699185799967,1
179.3772049830004,0
179.39741758699984,0
179.41765279599986,1
179.4378853999997,1
179.45811602499998,0
179.47834461900038,1
179.4985713900005,0
179.5187626400002,0
179.53899138999986,0
179.55922060800003,1
179.57944951399986,1
179.59967784800028,0
179.6199060250001,1
179.64013467099994,0
179.6603631600001,0
179.68059019199973,1
179.70081732700055,1
179.72104425399993,0
179.7412718579999,1
179.76146456700008,1
179.78172743100004,1
179.80195336900033,1
179.82218019100037,0
179.84237237900015,1
179.86254659800034,0
179.88277435800046,0
179.90300191000006,1
179.9232315979998,1
179.94345935799993,0
179.96365112900003,1
179.9838796189997,1
180.00410706599996,1
180.0243355040002,0
180.0445624310005,0
180.06478977500046,0
180.08501915000033,1
180.10524727499978,0
180.12544290000005,0
180.14567003499997,0
180.16589711800043,0
180.18612456600022,0
180.20635133700034,1
180.22657612900002,1
180.24676628500038,1
180.26699310799995,0
180.28722425399974,1
180.30745404499976,0
180.32768289999967,0
180.34790920199976,0
180.3681434729997,1
180.38837076399977,0
180.40859878500032,1
180.42882498299969,1
180.44905607700002,1
180.4692896180004,0
180.48954144100026,0
180.5097735770005,0
180.53000217000044,0
180.55023076399993,0
180.57045826400008,0
180.59068466999997,0
180.610912483,1
180.6311053469999,0
180.65129539900045,0
180.67149217000042,1
180.6917001390002,1
180.71192982699995,1
180.7321568059997,0
180.75238493100005,1
180.77261316000022,1
180.79280586799996,0
180.81303362900053,0
180.83326024300004,1
180.85348769099983,0
180.87372237900036,1
180.89391753499967,0
180.91414701400026,0
180.93437420100054,0
180.9546018580004,1
180.97479316000044,0
180.99502102400038,0
181.01531092000005,1
181.03553716999977,0
181.05576503500015,0
181.07599388900053,0
181.09622352400038,1
181.11645102400053,0
181.1366795140002,1
181.15690717000052,0
181.17717592000008,1
181.197490087,0
181.21771654500026,0
181.2379424310002,0
181.25816888900044,0
181.27839987800053,1
181.2986319620004,0
181.31886060800025,1
181.33908763900035,1
181.3593146180001,0
181.37954232599986,0
181.3997702429997,1
181.41999696200037,1
181.44022357599988,0
181.46045071200024,0
181.4806777949998,1
181.50091269099994,1
181.521158732,1
181.54142024300018,1
181.56170008699974,0
181.58196060699993,1
181.60220873199978,1
181.62244222200025,0
181.64267154499976,1
181.66289857599986,1
181.68313112800024,1
181.7033255030001,0
181.72355467000034,0
181.74378243000046,1
181.76400998200006,1
181.7842373780004,1
181.80446565900002,1
181.82469560699974,1
181.84492347200012,1
181.8651828990005,0
181.88542565900025,0
181.90561435699965,0
181.92584357600026,1
181.9460294620003,0
181.96626763899985,0
181.98649586800002,0
182.00672435700017,0
182.02695300300002,1
182.0471819610002,1
182.0673731070001,1
182.08760097200047,1
182.1078292530001,0
182.12805597199986,0
182.1482822220005,1
182.1685094610002,0
182.18873732599968,0
182.20893170100044,1
182.22917977399993,1
182.24940836800033,1
182.26963571099986,1
182.28983258599965,0
182.3100665970005,0
182.33031003399992,0
182.3505499820003,1
182.37077998200039,1
182.39097170100013,0
182.41120149299968,1
182.43139440899995,1
182.4516240969997,0
182.4718521699997,0
182.4920787840001,0
182.51226800299992,1
182.5324564399998,0
182.55268534700008,1
182.57291216999965,1
182.5931578990003,0
182.61338519000037,1
182.63360664900028,0
182.65383300299982,1
182.67409159700037,1
182.69434920100048,1
182.71458430500024,1
182.7348177419999,1
182.75505060700016,0
182.77527972200005,0
182.79551144000015,0
182.81573904499965,0
182.83597201300017,0
182.85620383600053,0
182.87652024199997,1
182.89687690899973,1
182.91718508600025,0
182.93743091899978,0
182.95767800300018,1
182.97791664899978,1
182.998158419,0
183.01839602400014,0
183.0386288360005,0
183.058861857,0
183.07910388799974,1
183.09934289900048,1
183.11957565900047,1
183.13980602399988,0
183.16003534599986,1
183.18026550299965,1
183.20049492999988,1
183.220726388,0
183.24093519000053,1
183.26120461699975,0
183.28143216900025,1
183.3016687320005,1
183.32190065899977,0
183.3421315960004,1
183.36236409600042,1
183.38259753400052,0
183.40282831500008,1
183.4230755030003,0
183.44331654400048,0
183.46355050300008,1
183.48378482600037,1
183.50401597099972,1
183.52424961700035,0
183.54448383599993,0
183.56472388800012,1
183.58495904400024,0
183.60521284600054,1
183.62543503400047,1
183.64561190899985,1
183.6658483150004,0
183.68608034600038,1
183.70631013799994,1
183.72660211699986,0
183.74684076300036,1
183.76707300199996,1
183.7873026899997,1
183.80753284599996,1
183.82776435699998,1
183.84799388800002,0
183.86823670000012,0
183.88847482500023,0
183.90870607499983,0
183.92893576300048,1
183.94919315900006,0
183.96943268999985,0
183.98966571100027,0
184.00989659600054,1
184.03012722099993,0
184.05035748200044,1
184.07058706499993,0
184.0908185750004,0
184.1110476900003,0
184.13127659600013,1
184.15150722100043,0
184.1717360749999,1
184.19196623100015,0
184.21219628400013,1
184.2324265440002,0
184.25265696099996,1
184.27288576299998,0
184.29311821100055,0
184.3133795650001,0
184.33360930399976,0
184.35383972100044,1
184.3740699810005,0
184.39430102300048,0
184.4145321169999,0
184.43476196099982,0
184.4549933670005,1
184.47523175199967,1
184.49546185600047,0
184.5157034189997,1
184.53593664799973,0
184.55616670000018,1
184.57639847100018,1
184.5966293040001,0
184.61685690800005,0
184.63708690800013,0
184.65730560599968,1
184.67753529400034,1
184.69777565799996,0
184.7180068560001,1
184.73823982500016,1
184.75846961699972,0
184.77870081499987,0
184.79893117899974,1
184.819161075,1
184.8393910750001,0
184.85962060600014,1
184.87986430399997,1
184.90011295000022,0
184.9203455019997,1
184.9405746170005,1
184.96080445999996,0
184.98103560599975,1
185.00126544999966,1
185.02147461700042,1
185.04170607500055,0
185.06193529400025,0
185.08216539800014,1
185.10239570999966,0
185.12262534599995,0
185.14285513699997,0
185.1630840959997,1
185.18331185599982,1
185.203542794,1
185.22377295000024,0
185.24400336600047,0
185.2642348770005,1
185.28447091900034,1
185.30470404399966,0
