deltaTime,bit
112.58085974799997,1
112.62105771699999,1
112.66125636299967,1
112.70145443599995,0
112.74165250899978,1
112.78185032099964,1
112.82204813399994,1
112.86227459199972,1
112.90244428000005,1
112.94264396699964,1
112.98284183199985,1
113.02304073799996,0
113.06324912299988,1
113.10344881099991,0
113.14364818599961,0
113.18384672699995,0
113.22404599799984,1
113.26424417499993,1
113.30445172700001,1
113.34467604999963,1
113.38487844599968,1
113.42507886299973,1
113.46527662299968,0
113.50548729999991,0
113.54569235200006,0
113.58589448799967,1
113.62609532099987,0
113.66629323799998,0
113.70650131000002,0
113.74669974799963,0
113.78689844599967,0
113.82712433100005,1
113.86737136199963,1
113.90758339399963,0
113.94779255999993,1
113.98799349799992,1
114.02815808099967,1
114.06836589399973,1
114.10856511199972,1
114.14876610199963,1
114.18896433099962,1
114.22916203899968,1
114.26936230000001,1
114.30955979999999,0
114.34975792499972,1
114.38995552899996,0
114.43015396600003,0
114.47035516400001,0
114.51052355000002,0
114.55069719599987,0
114.59084698699962,0
114.63104537299978,1
114.671227456,1
114.71142547699992,0
114.75158990399996,0
114.79178823699976,0
114.83198604999961,0
114.87218438299988,0
114.91238297699965,1
114.95258042499972,0
114.99277953899991,0
115.03297792499961,1
115.0731918309998,1
115.11339167400001,1
115.15358974699984,0
115.19379005999963,1
115.23399354899993,0
115.27419250799994,1
115.31439104899982,1
115.35458927899981,0
115.39479537199986,0
115.43499375800002,0
115.4751997469998,0
115.51540349699962,0
115.55560292399969,1
115.5958017779999,1
115.63599985099972,0
115.67619787199965,1
115.71639646599988,0
115.75659505999965,1
115.7967936529999,1
115.83700323699986,1
115.87720719499976,0
115.91740776799998,1
115.95760662199973,0
115.9978050069999,1
116.03800281999975,0
116.07820683,0
116.11840636199986,1
116.15860432999989,1
116.19880302799993,0
116.23900177799987,0
116.27920042400001,1
116.31939906999969,1
116.35955807999972,1
116.39976250699965,1
116.439960789,0
116.48015891399973,0
116.52036031999978,0
116.56059328899983,1
116.60079886099993,0
116.6409994339997,1
116.68120011099973,0
116.72140115299999,1
116.76160229900006,0
116.80180386099983,1
116.84200557999975,1
116.88220531999968,0
116.92240615299988,0
116.96260792399971,0
117.002809695,0
117.04300943399994,0
117.0832136009999,1
117.12342323599978,0
117.16362526700004,1
117.2038294859999,1
117.24403219499982,1
117.28423349700006,0
117.32443417399963,1
117.3646382879997,0
117.40483880900001,1
117.44503891299973,1
117.48523969400003,1
117.52544250699975,1
117.56564333999995,0
117.60584422600004,1
117.64604432999977,0
117.68625417399971,0
117.72645453799987,0
117.76665542299997,1
117.8068561529999,0
117.84705891299973,1
117.88725964199966,1
117.9274620379997,1
117.96766229800005,1
118.00786370499964,1
118.04803073599987,0
118.08823167299988,0
118.12843979799982,1
118.16864026699977,0
118.20884052699967,1
118.2490419339997,1
118.28924151699994,1
118.32944083999973,0
118.3696493819998,1
118.40985104799984,1
118.45005276699976,1
118.490254069,0
118.5304533399999,1
118.57065453799987,0
118.61085735000006,0
118.65105750599969,1
118.69125828799997,1
118.73145912099972,0
118.77166057899967,0
118.81186172499974,0
118.85206266299974,1
118.89226328799987,0
118.93246438100005,1
118.97266526699968,0
119.0128668289999,0
119.05307005799978,1
119.09327266299988,0
119.13348260999965,0
119.17368474599971,1
119.21388542299974,0
119.25404698500006,0
119.29424849599991,0
119.33444969399989,1
119.37465182899996,0
119.41485339199971,1
119.4550387559998,1
119.49524063099989,0
119.53542260999984,1
119.57562380799982,0
119.61582490199999,1
119.65602604800006,1
119.69622708899988,1
119.73642797499997,0
119.77662958899964,1
119.81683031900002,0
119.85707380799977,0
119.89728344399964,1
119.93748568299998,0
119.97768906800002,1
120.01788948499961,0
120.058095891,1
120.09829813099986,1
120.1385079229999,0
120.17871010999988,1
120.21891089099972,0
120.25915609999993,0
120.29935854799987,0
120.33955891200003,0
120.37976005799965,1
120.41996130799998,0
120.46016188099975,0
120.50036880799962,1
120.54057115199976,0
120.58077193300005,1
120.6209754739998,1
120.66117365199989,1
120.70137536999982,0
120.74156635999998,1
120.78176776600003,0
120.82196823499999,1
120.86216948499987,1
120.90238068300005,0
120.94258224499981,1
120.98278297399975,0
121.02298396399965,0
121.06319146399983,1
121.10339292199978,1
121.14360130799969,1
121.18380469299973,1
121.2240068279998,0
121.26420886000005,1
121.30440911999995,0
121.344610526,0
121.38481130799983,0
121.425012401,1
121.46521349499972,0
121.50541521399964,1
121.54561630699982,1
121.58581771399986,1
121.62601839099989,0
121.66621828699999,0
121.70641948399998,1
121.746620162,0
121.78682099499974,0
121.82701969299978,1
121.86722312999973,1
121.90742354699978,0
121.9476252139998,1
121.98782656799995,0
122.02802724499998,1
122.06823141099994,0
122.10843245299975,0
122.14864156799968,1
122.1888431299999,0
122.22904469299965,0
122.2692461509996,1
122.30944745299985,0
122.34965021299968,1
122.38985109899977,0
122.43005328599975,0
122.47025422399975,1
122.51045510899985,1
122.55065625499992,0
122.59085688000005,1
122.63106161999985,1
122.67126193199965,1
122.71146354699977,1
122.75166552599967,0
122.79186661899985,0
122.83206693199963,0
122.8722679739999,1
122.91246646299987,0
122.95266776499966,1
122.99286828599998,1
123.03306990099964,0
123.07327865099978,0
123.113480213,1
123.1536879739997,1
123.19388948400001,1
123.23409057799972,0
123.2742917229998,0
123.31449219199976,0
123.35469328599993,1
123.39489380699979,0
123.43512812999961,0
123.47533010899997,1
123.51554245299985,1
123.55574724400003,1
123.59595083799968,1
123.63615427499963,1
123.67635573400003,1
123.716556932,1
123.75675672299985,1
123.79695724399971,1
123.83715781699993,0
123.87736120199997,0
123.91756271299982,1
123.95776411899988,1
123.99796469199964,1
124.03816505699979,0
124.07836875399971,1
124.1185790669997,0
124.15878885899974,1
124.19899151499976,0
124.23919443099976,1
124.27939620200004,1
124.31955547300004,1
124.35975724399987,1
124.39995974399972,0
124.44016807699973,1
124.48036953599967,1
124.52057427499994,1
124.56077380599982,1
124.60097266000002,1
124.64117562899992,1
124.68137469199974,1
124.72157265999977,1
124.76177312899972,0
124.80197495199991,1
124.84217437899997,1
124.88237359799996,1
124.92257396199966,1
124.96277948299985,1
125.002981567,1
125.043182764,1
125.08338703499976,0
125.12359167099976,1
125.16380120199983,0
125.20400344099971,0
125.24420849399985,0
125.28441010799997,1
125.32461265999973,1
125.36481328499985,1
125.40501458699964,1
125.44521599299969,1
125.48541698300005,1
125.52561927499983,0
125.565821358,0
125.60602422299962,0
125.6462243269998,1
125.6864271909999,0
125.72662880600001,0
125.76682937899977,0
125.807028962,0
125.84724859699963,0
125.88745203500002,1
125.92765448299997,1
125.96786474299961,0
126.00806672199997,1
126.04826786800004,1
126.08847255599994,1
126.12867390999963,1
126.16888281599995,1
126.2090843269998,1
126.24928568099995,1
126.28948724299971,1
126.32968781599993,1
126.36988943100005,0
126.41009036800006,1
126.45029193099981,0
126.49049437799977,0
126.5306957329999,0
126.57089708700005,0
126.61111135800002,0
126.65131385799987,0
126.69151271199962,1
126.73171245100002,1
126.77191328499975,0
126.81211432600003,0
126.8523213049998,0
126.89252380499966,0
126.93272573199965,0
126.97292745100003,1
127.01312859699965,0
127.053328857,0
127.09353276399997,1
127.13373505499976,1
127.17394427399995,1
127.21414604499978,0
127.25434719099985,1
127.29454844099973,0
127.334748493,1
127.37495000299987,1
127.41516625299982,0
127.45536791999984,0
127.49557026399998,0
127.53577156599977,0
127.57597573199973,0
127.61617854499991,1
127.6563807839998,1
127.69657005499994,0
127.73677073199997,1
127.77697192999995,0
127.81717281500005,1
127.85737474300004,1
127.8975762529999,1
127.93777755499968,0
127.97797817999981,1
128.01817963799976,0
128.05838698199977,1
128.0985904199997,0
128.13879219,0
128.1790009399997,1
128.21920166899963,1
128.25940255499972,0
128.299603597,0
128.3398045859999,1
128.3800058879997,1
128.42020620099993,1
128.46040724199975,1
128.50062010700003,0
128.54082213799984,0
128.58102370100005,0
128.62122281499978,1
128.6614003149998,0
128.70160161700005,1
128.74180463799985,0
128.78200656499985,1
128.82220864800001,0
128.86241026299967,1
128.90261036699985,1
128.94281130499985,0
128.98301198199988,0
129.02321307500006,0
129.0634145859999,0
129.10361672099998,0
129.1438175549997,1
129.18402562699976,0
129.22422776299982,1
129.2644289609998,1
129.30463067899973,1
129.34483198199996,0
129.38503291899997,1
129.42523505400004,0
129.46543505399995,1
129.50563724199992,1
129.5458404189999,1
129.58604156499996,1
129.62624114799974,0
129.66644130399982,1
129.70664182499968,0
129.74684276299968,0
129.78704307499993,0
129.82724479399985,1
129.86744698099983,0
129.90764838799987,1
129.9478491689997,1
129.98804942900006,1
130.02825161700002,1
130.06845406499997,1
130.108654742,0
130.14885552299984,0
130.18906208499993,1
130.22926338699972,0
130.26946489800002,1
130.30966369999987,1
130.34986453299962,1
130.39006573100005,0
130.43026781399976,1
130.4704692729997,1
130.51067229399996,1
130.55087364799965,0
130.59110864800004,1
130.63131151199968,0
130.67151635599976,0
130.71171614800005,1
130.75191562700002,1
130.79211672099973,0
130.8323189599996,0
130.87251932499976,0
130.9127209909998,1
130.95292192899979,0
130.99312422100002,1
131.03333317899978,0
131.07353729299984,0
131.11373901199977,1
131.15394041799982,0
131.1941544809997,0
131.2343543249999,1
131.27455505399985,0
131.31475677199978,0
131.35495864699988,0
131.395160002,1
131.4353613559997,0
131.47556291799992,1
131.51576562699984,1
131.55596859499974,0
131.59616948099983,1
131.63637244899974,0
131.67657380399987,1
131.7167754699999,1
131.75697718899983,1
131.79717906399992,0
131.83737922,1
131.87759109499984,0
131.91779369899996,0
131.95799656400004,1
131.99819854299994,0
132.0384000529998,1
132.0786047409997,0
132.1188065639999,1
132.15900802199985,1
132.19921703299997,0
132.2394177619999,1
132.27961947999984,0
132.31982140799983,0
132.3600235429999,0
132.40022484499968,0
132.44042531399964,1
132.48062640699982,0
132.52083145999995,0
132.56103213699998,1
132.6012341679998,0
132.64143322999962,1
132.68163489699964,1
132.72183708399962,1
132.76203651199967,0
132.8022360949999,1
132.84243770900002,0
132.88263765700003,1
132.92283661600004,1
132.96303416799992,0
133.00323526099965,1
133.04343890699965,0
133.0836440109997,0
133.12384599100005,1
133.16404703199987,1
133.20425651100004,1
133.24445864699965,1
133.28466057399964,0
133.32486244899974,1
133.36506479299987,0
133.40526630299973,0
133.44546703199967,0
133.485666563,1
133.52587713599996,0
133.56608781299974,1
133.60629234499993,1
133.64649422000002,1
133.68669671899988,0
133.72689859399998,0
133.76712062599972,1
133.80732130299975,0
133.8475227089998,0
133.88768312599996,1
133.9278849489997,1
133.9680865109999,0
134.00828760499962,1
134.04848890699986,0
134.08869375099994,1
134.12889635500005,0
134.16909703199963,0
134.20930640699999,1
134.24950531299964,0
134.2897064069998,0
134.32990817799964,1
134.37011979199997,0
134.4103225529998,1
134.45052749999968,0
134.49073005299988,0
134.5309336979999,1
134.57115453200004,1
134.61133999999993,0
134.6515413549996,1
134.69174187499993,1
134.73194395899964,1
134.77214317699963,1
134.81234124999992,0
134.8525435419997,0
134.89274468799977,0
134.93294562499977,1
134.97314640700006,0
135.01334703099974,1
135.053547084,1
135.09375046900004,0
135.13395156299975,0
135.17415338599994,1
135.21436130199982,1
135.25456755200003,1
135.29477020800005,0
135.33497234399965,0
135.37517552099962,0
135.41537640599972,1
135.45557807299974,0
135.49578078099967,0
135.5359824479997,1
135.5761841149997,1
135.61638578099974,1
135.65658572899974,1
135.69678724000005,1
135.73698734399977,1
135.777188906,1
135.81739025999968,1
135.85759333299984,1
135.89779489600005,0
135.9379956769999,0
135.9781973439999,1
136.0183975,1
136.0585985939997,1
136.09881291600004,0
136.1390155209997,1
136.17921697899965,0
136.21942562499999,1
136.25962630200002,0
136.2998277079996,1
136.34003093699994,1
136.38023265599986,1
136.42043463499976,1
136.46063723899988,0
136.5008390619996,1
136.54104145799965,1
136.5812428639997,1
136.6214437499998,1
136.6616446349999,1
136.70184588499978,1
136.74204635399974,1
136.78224609299969,1
136.82244421799987,0
136.86264275999974,1
136.902843802,1
136.94304557199985,1
136.98324619699997,1
137.02344661400002,1
137.0636472389997,1
137.10385098899997,1
137.14405286400006,0
137.18425400999968,1
137.22446411400006,0
137.26466411399997,0
137.304865781,0
137.34506697899997,1
137.38526890599996,1
137.4254680199997,1
137.4656696349998,1
137.50587203099985,1
137.54607385300005,1
137.58627551999962,0
137.62647619699965,0
137.66667729099981,0
137.70690916600006,1
137.74713578,0
137.78733989500006,0
137.8275417699997,0
137.86775979100003,0
137.90796598899988,0
137.9481770299999,1
137.98837880099973,1
138.02858203000005,0
138.06878843699997,1
138.10899786399978,1
138.14920010299966,1
138.18940187399994,1
138.22961520699982,1
138.26981708199992,1
138.31002010299972,1
138.35022067599994,1
138.39042234299995,1
138.4306248429998,0
138.4708268219997,1
138.51103328,0
138.55122723799968,0
138.5914285409999,0
138.63166817599995,0
138.67187458199987,0
138.71207755099977,0
138.75228687399976,1
138.79248624899992,1
138.83268567599998,0
138.87288708200003,0
138.91308854,0
138.95328942599963,0
138.99349020699992,0
139.03369031099965,1
139.0738970299999,0
139.1141007279998,0
139.15430328000002,1
139.19450359199982,1
139.2347148419999,1
139.27491640499966,0
139.31513739399998,1
139.35533827999961,0
139.39553848800006,1
139.43573989399965,1
139.47594213399998,0
139.51614781099988,0
139.55635031099973,0
139.59655182100005,0
139.63675411299982,0
139.6769553109998,1
139.71715760300003,1
139.75735958199994,0
139.797560988,1
139.8377620819997,0
139.87796650899963,1
139.91816739399974,1
139.95836978999978,1
139.99857077999968,0
140.03877046699972,1
140.07897411299973,0
140.11917713399998,1
140.15938004999998,0
140.19958213399968,0
140.23979244599968,1
140.27999249799996,1
140.32019275899984,0
140.36039411299998,0
140.40059442499978,1
140.44079421699962,1
140.48099728999978,1
140.52121218599996,1
140.56141801900003,0
140.6016185399999,0
140.64181984199968,0
140.68202161299996,1
140.72222124799964,0
140.76242551899986,1
140.80262296699993,0
140.84282135199965,1
140.88302202899968,0
140.92322317499975,1
140.96342411299975,1
141.00362504999975,0
141.04382687299994,0
141.08403437299967,0
141.12423645599984,0
141.1644470809997,0
141.20464947699975,1
141.24485760199968,0
141.28505879999966,1
141.32532114399964,1
141.36552697699972,1
141.40572869599964,0
141.44593041400003,1
141.4861319769998,0
141.5263373939997,1
141.566539164,1
141.60674348699968,1
141.6469457789999,1
141.6871830709997,0
141.72736312300003,1
141.76756697699966,0
141.80776869600004,0
141.84798208099983,0
141.8881872889997,1
141.92838973699963,0
141.96861057099977,1
142.00882489299966,1
142.04902655999967,1
142.08923770599995,1
142.12944166399984,1
142.1696430699999,0
142.20984338299968,0
142.25005385199984,1
142.29025442500006,0
142.33045577899975,1
142.3706571329999,1
142.4108591639997,1
142.451061924,0
142.49122343499994,1
142.53142921599965,1
142.57163291400002,1
142.61183572699974,0
142.65203744499968,1
142.69223843500004,0
142.73243879899974,0
142.77268317399967,1
142.8128874449999,1
142.853164268,0
142.89338385099973,0
142.93359286199984,0
142.9738026529999,1
143.014007237,0
143.0542186949997,1
143.09443223699964,0
143.13463718499997,0
143.17484031000004,1
143.21504056999993,0
143.25524931999962,0
143.29544598699977,1
143.33572739299962,0
143.37602260099993,0
143.41623176799976,0
143.4563961429999,1
143.49661999699993,0
143.5368362989998,1
143.5770456219998,1
143.61724843399998,0
143.65745098699972,1
143.69767025700003,0
143.73787640299997,1
143.77807801799963,1
143.8182784339997,1
143.85854556999993,0
143.89877176799973,1
143.9390427049998,0
143.9792585379996,0
144.0194660379998,1
144.05966921599975,0
144.09989234099976,1
144.14009702799967,0
144.18029895499967,1
144.22050353799978,1
144.26072135100003,0
144.30092327800003,1
144.34112504899986,0
144.38132588200006,0
144.42152650699973,0
144.461730257,0
144.50194489199976,1
144.54214468400005,0
144.58236473599982,0
144.62258614199982,1
144.66279447599982,0
144.70300723599985,1
144.74320983999996,1
144.78339322600004,1
144.82360135099998,0
144.8638030689999,1
144.9040005689999,0
144.9442035899997,1
144.98440562099995,1
145.02460744399968,0
145.06479754799966,1
145.1050063509997,0
145.14521041299986,0
145.18541426699994,1
145.22561770499988,1
145.26583093399995,1
145.30603228799964,1
145.34623509999983,0
145.38643687099966,1
145.42663671499986,0
145.46683635,0
145.5070437459999,0
145.54724614199995,1
145.58744838199982,0
145.6276522879998,1
145.6678542149998,1
145.7080544229998,1
145.74825661099976,0
145.78846306900004,0
145.82866530899992,1
145.86887077699976,0
145.90907254800004,0
145.94927390199973,1
145.98947655899974,1
146.0296786939998,0
146.0698805689999,1
146.11008655899968,0
146.15028791299983,1
146.19049062099975,0
146.23070020399973,0
146.27091051699972,1
146.31114150599979,0
146.3513441099999,0
146.39154660999975,1
146.43174812100006,0
146.47194838099995,1
146.512153485,0
146.5523555689997,0
146.5925565059997,1
146.63275884999985,1
146.6729603599997,0
146.71316161000004,1
146.75336239199987,1
146.7935641619997,1
146.83376629799977,1
146.87396556899967,0
146.91416478699966,0
146.9543661419998,0
146.99456655799986,1
147.03476785999965,0
147.0749692139998,1
147.11517520400002,1
147.15537733899964,0
147.19557801599967,0
147.23577989099977,1
147.27598910999995,1
147.31619072499961,1
147.35639202699986,0
147.39659327699974,0
147.43679489099986,0
147.47699645399962,1
147.51720176599974,0
147.55740317299978,0
147.597604735,1
147.63780588099962,1
147.67796848499984,1
147.71816666199993,1
147.758368797,1
147.7985708809997,1
147.8387728079997,1
147.8789773389999,1
147.92038801599983,1
147.9606134849996,0
148.0008173389997,0
148.0410235889999,1
148.0812219219997,1
148.12142494299997,1
148.16163056799996,0
148.20183213099972,1
148.242032183,0
148.2822425989998,1
148.3224436409996,0
148.36264483900004,1
148.4028464529997,1
148.4430492659999,1
148.48324369299962,1
148.52344676599978,0
148.5636514529997,1
148.60385348499995,1
148.6440549949998,1
148.6842570259996,1
148.7244589009997,1
148.76467103699997,1
148.80487348499992,1
148.84508056799996,1
148.8852810369999,0
148.92548306799972,1
148.96568509899998,1
149.00588702599998,1
149.04608832799977,1
149.08629968199966,1
149.12650176599982,1
149.16670426599967,1
149.2069048909998,0
149.24714999499975,1
149.28735999499986,0
149.32756051599972,0
149.3677625989999,0
149.40796436999972,1
149.448166141,1
149.48836587999995,1
149.52857056799985,1
149.56877270299992,1
149.60897780699997,1
149.64917921300002,0
149.6893834839998,0
149.72960249499965,0
149.7698075469998,1
149.81001061999996,0
149.85025905699968,0
149.89047338,0
149.93067916099972,0
149.97088317199996,0
150.01111562000006,1
150.05131978600002,1
150.091533067,0
150.13173681699982,1
150.17193864,1
150.21214124399967,1
150.25234515099964,1
150.2925545779999,1
150.33275640099964,1
150.37295718199994,1
150.41315890099986,1
150.453360255,1
150.49356806699961,0
150.53377015099977,1
150.57397150499992,0
150.61417338,0
150.6543747339997,0
150.6945766089998,0
150.7347802549998,0
150.7749831189999,0
150.81518577499992,1
150.85539207800002,1
150.8955925979999,0
150.93579207699986,0
150.97599337999964,0
151.01619530699963,0
151.05639681699995,0
151.0966040569997,1
151.13680676499962,0
151.177008484,0
151.21721093199994,1
151.25741061899998,1
151.29763098399962,1
151.33783535899965,0
151.3780366609999,1
151.41823785899987,0
151.4584563479998,1
151.49866343099984,1
151.5388672859999,0
151.57908671299992,0
151.61928936899994,0
151.65948936899986,0
151.69969160799974,0
151.739894629,1
151.78009686899986,1
151.82029817099965,0
151.86050296299982,1
151.9007050979999,0
151.940906713,1
151.98110848299984,1
152.02131014999986,1
152.06151165999972,0
152.10171614,1
152.14191796199975,0
152.18211884799985,1
152.22232087899965,0
152.26252249399977,0
152.30273139999963,1
152.34293212900002,1
152.38315171199974,0
152.42335270199965,0
152.46355515000005,1
152.50371817099995,1
152.54391645199985,1
152.5841142119998,1
152.62431202499965,0
152.664513275,0
152.70471462899968,0
152.74491733700006,1
152.78511770199975,0
152.82531884799982,1
152.8655236909999,0
152.9057229619998,1
152.94592264999983,0
152.98612462899973,1
153.0263249929999,1
153.06653561799976,0
153.10674218099985,0
153.14694421199965,0
153.18716384699974,0
153.22736530599968,0
153.2675669719997,1
153.3077755139998,0
153.34797629499963,1
153.38818139899968,1
153.42838290999998,1
153.46858514899986,0
153.50879520199987,1
153.54899983699988,0
153.58920332599973,1
153.62940738899988,1
153.6696100969998,1
153.70981186799963,1
153.75001270099983,0
153.7902149929996,1
153.8304278579999,0
153.87063233699973,0
153.91083369099988,0
153.95103426399965,1
153.99123754499988,0
154.03143941999997,1
154.07164030499962,1
154.11184426399996,1
154.1520467119999,1
154.19224952399964,1
154.23245129499992,0
154.2726508779997,0
154.31285947199967,1
154.35306066999965,0
154.3932620759997,1
154.43346275299973,1
154.47366441999975,1
154.5138678569997,0
154.554066659,1
154.59426551399974,1
154.63446270099985,1
154.67465983600005,0
154.71486212799982,1
154.7550633779997,0
154.7952643679996,0
154.83548379499962,1
154.87569067000004,1
154.91589186800002,0
154.95609587799981,0
154.99629728399987,0
155.03649858599965,1
155.07669978399963,0
155.1169062949998,1
155.1571075449997,0
155.1973081179999,0
155.23750952399996,1
155.277721295,0
155.31793322199974,0
155.35813499200003,1
155.39833645099998,0
155.43853874199976,0
155.478740045,0
155.5189431169997,1
155.559163378,0
155.59936462799988,1
155.63956587799976,1
155.6797672319999,0
155.71996842999988,1
155.7601563989997,0
155.8003640029997,1
155.84057999199968,1
155.88080249199993,1
155.9210083779999,0
155.96121202299992,1
156.00141353399977,0
156.04161348199978,0
156.08181452300005,1
156.12202290899995,0
156.16222587799984,1
156.20242811699973,0
156.242630148,1
156.282831815,1
156.32304394999983,0
156.36325655499968,1
156.40345879400002,0
156.44366186699972,0
156.48386598199977,0
156.52406993999966,0
156.56426973199996,1
156.60446801299986,0
156.64466962699998,0
156.68487103400003,1
156.725073221,0
156.765273429,1
156.80547467899987,1
156.845675304,1
156.8858431169997,0
156.926043638,1
156.96624238799996,0
157.00644144999978,1
157.04664363799975,1
157.08684441900004,0
157.12705082499997,1
157.16725655399978,0
157.207458846,0
157.24766160599984,1
157.28782197099963,1
157.32803202299965,1
157.3682343669998,1
157.40843473099994,0
157.44864681499985,1
157.48885118999988,0
157.5290549399997,0
157.56925879399978,0
157.60946160599997,1
157.64965879400006,0
157.6898606169998,1
157.73006374199986,1
157.7702654599998,1
157.8104644189998,0
157.85066988699964,0
157.89087233500004,1
157.93109587699973,0
157.97129780399973,0
158.01149978299964,1
158.0517045229999,1
158.09190717899992,0
158.13211394999962,1
158.172318377,0
158.21252962699964,1
158.2527326999998,0
158.29293431399992,0
158.33314452299965,1
158.37334676199998,0
158.4135477519999,0
158.45374889799996,1
158.493953273,0
158.53415238699972,1
158.57435108499976,0
158.614552387,0
158.65475295999977,1
158.69495420999965,1
158.73515603299984,0
158.77535832499962,1
158.81555999099965,1
158.85576181399983,1
158.89599775199986,1
158.93620275199964,0
158.97640165799976,0
159.0166040539998,0
159.05680738699994,1
159.09701311599974,0
159.1372151989999,1
159.1774161369999,1
159.2176200949998,0
159.25781983499974,0
159.29802181399964,1
159.3382286369997,1
159.37842967799997,1
159.41863019899984,0
159.45883077200006,0
159.49903379299985,0
159.53923504299974,1
159.5794371259999,0
159.6196380639999,0
159.6598390009999,1
159.70004004299972,1
159.7402401469999,1
159.78044285499982,1
159.82064478199982,1
159.860849314,1
159.90105108399985,1
159.94125202199984,1
159.9814525429997,1
160.02165389699985,0
160.06185514699973,0
160.10205816799999,1
160.14225962599994,1
160.18246056399994,1
160.22266150099995,0
160.26286337600004,1
160.30306374099973,0
160.34327280299976,1
160.38347431299962,0
160.42367587599983,1
160.4638780109999,1
160.50418790699996,1
160.54444259499996,1
160.58465248999983,0
160.62485775100004,1
160.66505905299982,1
160.70526009499963,1
160.7454632199997,1
160.78566441699968,1
160.82586519899996,1
160.86606665699992,1
160.90627186499978,1
160.94649478199972,0
160.9867003549998,1
161.02690103199984,1
161.06713233399978,1
161.10735754200005,1
161.14756238599966,1
161.18776420899985,1
161.2279656149999,1
161.2681675939998,0
161.30836795899995,1
161.34856915699993,0
161.38876926099965,0
161.42898420899974,0
161.4691883229998,1
161.509396553,1
161.5496032189999,1
161.58980660499992,1
161.63000728199995,1
161.67020915700004,1
161.7104097299998,0
161.7506098859999,0
161.79081035499985,0
161.83101134399976,1
161.87124446899998,0
161.911446136,0
161.9516492089997,0
161.9918528019998,0
162.03205806300002,0
162.07226009399983,1
162.11246748999974,1
162.152668792,0
162.19287222899993,1
162.2330727499998,1
162.27327384399996,1
162.3134746249998,1
162.3536756149997,1
162.39387707299966,1
162.43407655199962,1
162.4742813439998,1
162.51448551099975,1
162.55469415599964,0
162.59489509399964,1
162.63512254199986,0
162.67532566699992,0
162.7155269689997,0
162.75572795799962,0
162.7959290519998,0
162.83613014599996,0
162.87629780199995,1
162.91650071899994,1
162.95670832299993,0
162.99690832299984,0
163.0371108229997,0
163.07731582299994,0
163.117524625,0
163.15772806199993,1
163.19793071899994,0
163.23813264599994,0
163.2783341039999,1
163.31853925999985,1
163.3587417079998,1
163.39894394799967,0
163.43916316599962,1
163.479363896,0
163.51957884399962,1
163.55979181199973,1
163.5999956139999,0
163.64019879099988,0
163.6803995209998,0
163.72060118699983,0
163.76080389599974,0
163.80101660399987,1
163.8412173329998,1
163.8814219679998,0
163.92163264500005,1
163.96184717699998,0
164.0020518639999,1
164.04225431199984,1
164.08245717699992,1
164.122665718,0
164.16286899999977,1
164.20306144699998,0
164.2432632179998,1
164.28346425999962,0
164.32366660399975,0
164.3638680619997,1
164.4040688949999,1
164.44426993699972,0
164.4844711349997,0
164.52467712399994,1
164.56488696799988,1
164.6050886349999,1
164.64529030099993,1
164.68549311399966,0
164.72569389499995,0
164.7658964469997,0
164.80609988499964,1
164.84630108299962,0
164.886501812,1
164.92670326999996,0
164.96691452000005,1
165.0071355619998,0
165.0473338949996,1
165.0875116029997,1
165.12772405099986,0
165.16792701999975,0
165.20813071799967,0
165.2483320199999,0
165.28854024899965,0
165.32874280099986,1
165.36894535299962,0
165.40914769699975,1
165.449348009,1
165.48954889499964,1
165.52975504100004,0
165.56996743599984,1
165.610167541,0
165.65036915499968,1
165.690596551,1
165.7308086339999,1
165.77101457199979,1
165.81121587400003,0
165.85142092599972,1
165.89162254099983,0
165.93182707200003,0
165.97202972800005,0
166.01223165500005,1
166.0524321759999,0
166.0926333739999,1
166.13283931099977,1
166.17304139499993,1
166.21324233199994,1
166.25344415499967,1
166.29364530099974,0
166.33384597799977,0
166.37404873800006,1
166.4142496239997,0
166.4544505609997,1
166.49466873799975,1
166.53486884199992,1
166.57509670699983,0
166.61529592599982,1
166.65550009199978,1
166.69570035299967,1
166.73590123799977,0
166.77610212399986,1
166.8163029049997,0
166.85650264399965,0
166.89670420699986,1
166.93690530100002,1
166.97711082099977,0
167.01730910299966,0
167.057507644,0
167.09771103000003,1
167.13797722799973,0
167.17821613399974,1
167.2184293629998,0
167.2586417069997,0
167.2988472279999,1
167.33905134199995,0
167.3792529569996,0
167.41945514400004,1
167.45965748799972,0
167.49986884199961,0
167.54007248799962,0
167.58028181099962,1
167.62048545699963,0
167.66067201899978,1
167.70082691499965,1
167.74102936300005,0
167.78123155000003,1
167.82143425899994,0
167.86166181099998,1
167.90186957099968,1
167.9420755609999,1
167.9822794669999,0
168.02248285199994,1
168.06269154999973,0
168.10290410199968,0
168.14314962299977,1
168.1833567059998,0
168.223560248,1
168.26376097699995,0
168.30396274799978,1
168.34416379000004,1
168.3843652999999,0
168.42456983099964,1
168.46476946699977,0
168.5049768099998,0
168.54518201899964,0
168.5853941539999,0
168.62559727899998,1
168.66579649799996,0
168.7059973309997,0
168.7462008729999,1
168.7864010809999,0
168.82660144600004,1
168.86680253899976,1
168.90700368499984,1
168.94720472699964,0
168.98741972699963,1
169.0276348309999,0
169.06783555999982,1
169.10804561199984,1
169.14824894599997,0
169.18845212299993,1
169.22865477899995,0
169.268856185,0
169.3091186329998,1
169.34932837299993,1
169.38953003899996,1
169.42973326799984,1
