deltaTime,bit
162.07588629200018,1
162.0960875940009,1
162.11628618800023,0
162.13648712600025,0
162.15668811500018,0
162.17688868800087,0
162.19708941700083,1
162.21724920900033,0
162.2374497820001,0
162.25765624000087,1
162.27785821900034,0
162.29806478200044,1
162.3182671250006,1
162.33846801100026,0
162.3586685320006,0
162.37886978200004,0
162.39907108400075,1
162.41927228200075,1
162.43947436500002,0
162.4596753550004,0
162.47988092800006,0
162.50008186500054,1
162.52028295900072,1
162.5404853020009,0
162.5606856150007,0
162.58089551100056,0
162.6010971250007,0
162.62129837500015,0
162.64150025000072,0
162.6617029070003,0
162.6819031670002,1
162.70210431300075,0
162.72230551100074,1
162.74250660500002,0
162.7627137920008,0
162.7829156150001,1
162.80311624000024,1
162.82331764600076,1
162.84351702100048,0
162.86371790700014,0
162.8839192610003,0
162.9041199380008,0
162.92432097900019,0
162.94452353200086,0
162.96474530200067,0
162.98494717700032,1
163.00514847900013,1
163.02535009400071,1
163.04555186500056,0
163.06575202100066,0
163.0859530630005,0
163.1061544690001,1
163.12635525000042,1
163.14655655200022,0
163.16675722900072,0
163.186958323,0
163.2071596250007,1
163.22735874000045,1
163.24756066700047,0
163.26776150000023,1
163.28796894800053,1
163.30817306300014,1
163.32837347900022,0
163.3485750940008,1
163.36879243800013,0
163.38899347900042,1
163.40919462500005,1
163.4293957710006,1
163.4495996250007,1
163.46980066700053,0
163.49000176000027,1
163.51020259400048,0
163.5304035830004,1
163.55060446900006,0
163.57080389600014,0
163.59100478100027,0
163.6112059270008,0
163.63140743700023,0
163.65161478100072,0
163.67181342700042,1
163.6920118120006,0
163.71221030200013,1
163.7324084790007,1
163.7526060830005,0
163.77281472900086,1
163.79300999000043,1
163.8132104060005,0
163.83341134400052,0
163.8536207190009,0
163.87382332300058,1
163.894023844,0
163.9142249890001,0
163.9344261870001,0
163.9546278020007,1
163.97483118700075,1
163.9950324370002,1
164.01523342700057,0
164.0354350940006,0
164.05563655200058,1
164.0758373330009,0
164.09603790600067,0
164.11623910400067,0
164.1364406140001,0
164.15664056200058,1
164.17684139600078,1
164.1970418640003,1
164.2172434790009,1
164.23744441600047,0
164.25763842700053,0
164.27783983300014,1
164.29800525000064,1
164.31820676000007,0
164.33840764600063,1
164.35861441600082,1
164.37881571800062,1
164.39901717700013,0
164.41921728100078,0
164.4394185830006,0
164.45962025000063,1
164.47982571800003,1
164.50002691600002,0
164.52022722900074,0
164.5404286870007,0
164.56063019800058,1
164.58083144800003,0
164.60101004100034,0
164.6212114480004,0
164.64141290600037,1
164.66161384300085,0
164.68181493700013,1
164.70201525000084,0
164.72221582200018,0
164.74241696800073,1
164.76261644700025,1
164.7828243640006,0
164.8030247810002,1
164.82322592700075,1
164.8434275410009,1
164.86362858300072,1
164.88382998900033,0
164.90403139500086,1
164.92423097900064,0
164.94443160400078,1
164.96463295800004,1
164.98483873900022,0
165.0050392080002,0
165.0251993640004,1
165.04540129100042,1
165.06560233300024,1
165.08580399900075,1
165.10600535400044,1
165.126213947,1
165.1464141560009,0
165.1666148330005,0
165.18681639500028,1
165.20701712400023,0
165.22721879100027,0
165.24744879100035,1
165.26765696800067,1
165.28786530100024,1
165.30807426000047,1
165.32827686400014,0
165.34848290600075,1
165.36868420800056,1
165.38888681200024,1
165.40908774900072,1
165.42928801000016,0
165.44949045800058,1
165.46971801000018,1
165.4899271760005,1
165.51013040600083,1
165.53033269700063,1
165.55053743700046,0
165.5707389470008,1
165.59094103000007,0
165.6111420720008,1
165.63134306200027,1
165.65154259300016,0
165.67174952000005,1
165.69195040500017,1
165.71214873900044,0
165.732345978,1
165.75254363500062,0
165.77277181200043,0
165.7929818120001,0
165.8131829570002,1
165.83338431200082,1
165.85358509300022,0
165.87378629100021,1
165.8939882700006,1
165.91418983200037,1
165.9343907700004,0
165.9545920720002,1
165.97479321800074,1
165.99499467600072,0
166.01519978000033,1
166.03540259300007,1
166.0556052490001,1
166.07580561400027,1
166.09600811400014,1
166.11620837400005,1
166.1364095200006,1
166.15660998900057,1
166.17681160300071,1
166.19701295700088,0
166.21721342600085,1
166.23741493700072,1
166.25762608200057,1
166.27783056100088,0
166.29804009300005,0
166.3182438950007,0
166.33844472800047,1
166.3586463950005,0
166.37884665500042,1
166.39906530100052,1
166.41926910300026,0
166.4394698320002,1
166.45967066600042,0
166.47987399900012,0
166.5000748320008,1
166.52027722800085,0
166.5404789990007,0
166.56067998800063,0
166.58088050900005,1
166.60107790500024,1
166.62128014500013,0
166.6414816030001,1
166.66168415500033,1
166.68188592600018,1
166.7020868110003,1
166.7222884260009,1
166.74248957200052,1
166.76269024900012,0
166.78289123800005,1
166.80309847800072,1
166.82329978000053,1
166.84349988400027,1
166.86370118600007,1
166.88390196800083,0
166.9041029050004,0
166.9243041030004,0
166.94450493600016,1
166.96472347800045,1
166.9849251450005,1
167.00512618600078,1
167.02532790500027,0
167.04553217600005,0
167.06573399900026,0
167.08593504000055,1
167.10613472800014,1
167.12633670700052,0
167.1465386860009,0
167.166740613,0
167.18694123800014,1
167.207142749,1
167.2273426440006,1
167.24754431100064,1
167.26774608200049,1
167.28794717600067,1
167.30815160300062,0
167.32835363400045,1
167.34855462400083,1
167.36877592600013,0
167.38897655100027,1
167.409177644,0
167.42938108200087,0
167.44958228000087,1
167.4697835300003,0
167.4899866550004,0
167.51018774900058,1
167.53038670700062,1
167.55058847800046,1
167.57078967600046,0
167.5909903010006,0
167.61119186300039,1
167.63139269600015,1
167.65159405100076,0
167.67180660300073,1
167.692013373,0
167.71221316500032,0
167.73241155100004,1
167.75261733200023,1
167.77281556100024,0
167.79301326900077,0
167.8132219150002,0
167.83336181100003,0
167.85356337300072,0
167.8737641030002,0
167.89396509200014,1
167.9141663420005,0
167.9343670190001,1
167.95456644600017,1
167.97476717500012,0
167.99496853000073,0
168.01516941500086,0
168.03537097700064,1
168.05557254000087,1
168.07577446700088,1
168.09597467500043,1
168.11617597700024,0
168.1363772800005,1
168.15657899800044,1
168.17679561300065,0
168.1969978520001,0
168.21719988400037,0
168.23740082100085,0
168.25760451900078,1
168.27780561300006,0
168.29801191500064,0
168.3182144150005,1
168.33841592500085,0
168.35861889400076,1
168.37882050900043,1
168.39902149800037,0
168.4192220190007,0
168.4394232170007,0
168.45962352900005,1
168.47982639400016,1
168.50002863400005,0
168.5202296230009,0
168.5404310290005,0
168.56063316500058,1
168.58083436300058,1
168.60101248800038,0
168.621213894,0
168.6414151960007,0
168.66161696700055,0
168.6818170710003,0
168.70201868600088,0
168.7222190500006,0
168.74241977900056,1
168.76262087300074,0
168.78282290400057,1
168.80302373800077,0
168.82323243600058,0
168.84343457100022,1
168.86363660200004,1
168.88383754000006,1
168.90403821700056,0
168.9242392060005,0
168.94444821700017,0
168.9646496230007,0
168.98485050800082,0
169.00505149800028,0
169.02525259200047,0
169.04545326900006,1
169.065654258,1
169.08585983100056,1
169.10606134200043,0
169.12626254000043,0
169.1464619670005,0
169.16666227900078,1
169.18686139400052,1
169.20706238300045,0
169.22726368500025,0
169.2474653520003,0
169.26766618500005,1
169.28786774800028,1
169.3080728520008,0
169.32827477900082,1
169.34847618500044,1
169.36867686200003,1
169.38887832100045,0
169.40907503900053,1
169.42927592500018,0
169.44953441400048,1
169.4697410810004,1
169.4899449350005,1
169.51014972700068,1
169.53035191400068,0
169.5505524350001,1
169.57075337300012,0
169.5909549350008,1
169.61115785200036,0
169.6313596230002,0
169.6515603000007,0
169.67176066400043,0
169.6919932690007,0
169.71219628900053,0
169.73239457100044,1
169.75259269600065,0
169.77279108100083,1
169.79299030000038,1
169.81318774800002,0
169.83339701800014,1
169.85360061200026,1
169.8738016540001,0
169.89400420600032,0
169.91420347700023,0
169.9344043100009,1
169.95460483100032,0
169.97480608100068,0
169.99500837300002,0
170.0152099350007,1
170.03540925800007,1
170.05560972700005,1
170.07581118500002,0
170.09601347700027,0
170.11621576800007,1
170.1364176950001,0
170.15661910200015,0
170.17682061200048,0
170.19702269500067,0
170.21723160200054,1
170.23743389300034,1
170.25763852900036,1
170.27784097700078,1
170.29804592500022,0
170.31824858100026,0
170.33845097700032,1
170.35865248700065,1
170.3788536330003,0
170.3990549350001,1
170.4192561330001,1
170.43945717400038,1
170.4596580080006,0
170.47987248700065,0
170.50007707000077,0
170.52027852900028,1
170.5404802990006,1
170.5606807160002,0
170.58088154900088,0
170.60108306000075,0
170.62128488300004,1
170.6414472260003,0
170.6616489450007,0
170.68184998700053,0
170.70205014300063,1
170.72225128900027,0
170.74245290400086,1
170.76265592400068,0
170.7828580080004,0
170.80303946600088,1
170.8232404040009,1
170.84344889300064,0
170.86365019500045,1
170.88385134100008,1
170.90405196600022,1
170.9242534240002,1
170.94445420600005,0
170.96465498700036,1
170.98485608100054,0
171.00505644500026,1
171.0252581120003,1
171.04545821600004,0
171.06565951800076,0
171.0858607680002,1
171.1060614450007,1
171.12626186200032,1
171.14648634100013,1
171.16669207000086,1
171.18689936200008,1
171.20710217400028,0
171.22730561200024,0
171.24750608000068,1
171.26770644500084,0
171.28790785100045,0
171.30811764300051,1
171.32832071600023,1
171.34852186200078,1
171.36877139300032,1
171.38897457000076,0
171.40917498700037,1
171.4293793100005,1
171.44958066400068,1
171.46982446600032,1
171.49004878900087,0
171.5102518620006,1
171.5304612890004,1
171.5506644140005,1
171.57086550700024,1
171.5910680070001,1
171.6112691010003,0
171.63147066400052,1
171.6516722260003,0
171.67187326800013,1
171.69207467400065,1
171.71228462200088,0
171.73248634100037,1
171.75268769500053,1
171.772885976,0
171.79308540300008,1
171.8132864450008,0
171.8334870180006,0
171.8536949340005,0
171.87389654900016,1
171.89409701800014,1
171.91429884100035,0
171.93450050700085,1
171.9547018610001,1
171.9749025380006,1
171.99510217400075,0
172.01530264300072,1
172.0355035800003,1
172.05570498600082,0
172.07590561100005,1
172.0961068610004,1
172.116306549,1
172.13650628800042,1
172.1567337360002,1
172.17693477800003,1
172.19713597600003,1
172.21729832000074,1
172.2374990490007,1
172.2577061840002,0
172.27790837200064,1
172.2981097260008,1
172.31832014300016,1
172.33852321500035,0
172.35872566300077,0
172.37892696500057,0
172.39912842400008,1
172.41933139200046,0
172.43953243400028,1
172.4597337360001,1
172.4799375900002,0
172.5001400380006,1
172.52034102800008,0
172.54054222600007,0
172.5607873300005,1
172.58098998600053,0
172.60118493400023,0
172.6213879550005,0
172.64158868400045,1
172.66179024700068,1
172.68199139200078,0
172.70219274700048,1
172.72239269400052,1
172.74259399700077,1
172.7628036320002,1
172.78300540300006,1
172.8032069130004,1
172.82340779900005,0
172.8436073820003,1
172.8638164440008,1
172.88401785100086,1
172.90421868400063,1
172.92441983000026,1
172.94462108000062,0
172.96482170500076,0
172.98502253800052,0
173.00522347600054,1
173.02542436100066,1
173.0456255070003,1
173.06582571500076,1
173.08602628800054,0
173.10622722600056,0
173.12642759000028,0
173.1466289960008,1
173.1668298300001,1
173.1870320170001,0
173.20723311100028,0
173.22743358000025,0
173.2476363400001,1
173.2678381630003,1
173.2880391000008,1
173.3082443610001,1
173.3284461840003,1
173.3486473820003,1
173.3688490480008,0
173.38905081900066,1
173.4092525900005,1
173.4294532670001,0
173.44965415300067,1
173.46985706900068,0
173.49005816300087,0
173.51025899600063,1
173.5304595690004,0
173.55065998600003,0
173.5708598300007,1
173.5910611320005,1
173.61126212100044,1
173.63146321500062,0
173.65166389200022,0
173.67186410000068,1
173.69206472500082,1
173.71226602700062,0
173.73247113200068,1
173.75266951700087,0
173.7728673820002,0
173.7930659750009,1
173.8132637360004,1
173.83346139200057,0
173.85366212100053,0
173.8738700900003,0
173.89407196500088,0
173.91427321500032,0
173.9344737880001,0
173.95467576700048,1
173.97487701700084,0
173.9950795170007,1
174.01528066300034,1
174.0354883710006,0
174.05569014200046,0
174.07589019400075,0
174.09609113100032,1
174.11629227700087,1
174.13649295400046,1
174.1566941000001,1
174.17688399600047,0
174.1970859230005,1
174.2172868610005,1
174.23748821500067,0
174.25769170400054,0
174.2778941000006,0
174.29809410000053,0
174.31830045400056,1
174.33850232900022,0
174.3587043080006,0
174.37890456900004,1
174.3991073290008,0
174.41930779800077,1
174.43950878800024,1
174.45970956900055,0
174.47991191300025,0
174.50011436000023,0
174.52031732900014,1
174.54052477700043,1
174.56076597500032,0
174.58096816200032,0
174.6011693600003,0
174.62137029800033,1
174.6415718600001,1
174.66177352700015,0
174.6819746730007,0
174.70217639200018,0
174.7223780580007,0
174.74257930800013,0
174.76277972500066,0
174.78298076700048,0
174.80318243300007,1
174.82338420400083,0
174.84358587100087,1
174.86378665200027,0
174.88399524600027,0
174.90419649600062,1
174.92439738100074,1
174.9445983710002,1
174.96479915200052,0
174.985000871,0
175.00520269400022,0
175.0254021210003,0
175.0456021730006,0
175.06580300600035,0
175.08600451600068,0
175.10620566200032,1
175.12640701600048,1
175.1466080580003,1
175.16680910000014,0
175.1870092040008,0
175.2072089960002,0
175.22740998500012,1
175.24761175600088,1
175.26781274600035,0
175.2880143600005,0
175.3082410270008,0
175.3284501930002,1
175.34865186000025,1
175.36885238100058,0
175.38905373500074,1
175.40925441200034,1
175.42945805800082,1
175.44965993300048,0
175.46986253700015,1
175.49006347500017,0
175.51026482900033,1
175.53046498500044,1
175.55066691200045,1
175.57086852700013,1
175.59106915200027,0
175.611269516,1
175.6314713390002,0
175.6516720160007,1
175.67187300600017,0
175.69207446400014,0
175.7122758180003,0
175.7324771200001,0
175.75268165200032,0
175.7728857660004,0
175.79308383900025,1
175.81328222500088,0
175.83348337000007,1
175.85368581800049,1
175.87388696400012,0
175.89409566200084,1
175.91429779700047,1
175.9345002450009,0
175.95470165200004,0
175.97490269300033,0
175.99510337000083,1
176.01530451600047,0
176.03550613100015,0
176.05570758900012,0
176.0759084220008,1
176.0961105060005,1
176.11631165100061,1
176.1365130060003,0
176.15673790100027,0
176.1769394640005,1
176.19714055800068,0
176.2173409220004,0
176.23754243300027,0
176.25775623500067,0
176.27795967200018,1
176.2981610780007,1
176.31836639100038,1
176.33856930800084,1
176.3587711830005,0
176.3789725890001,0
176.39917967200017,1
176.41938311000013,1
176.43958493300033,0
176.45978623500014,1
176.47998993300007,1
176.50019159900057,1
176.5203926410004,0
176.5405933180009,0
176.5607940990003,0
176.58100561000083,1
176.60120701600044,1
176.62140816200008,0
176.6416084220009,0
176.66180946400073,0
176.68201186000078,1
176.70221284900072,0
176.72241383900018,0
176.74261404700064,0
176.7628152970001,1
176.78301680700042,0
176.80321758900027,1
176.82341894300043,0
176.84362066200083,0
176.86382128700006,1
176.88402071400014,1
176.9042288390001,0
176.92442982800003,1
176.9446305570009,1
176.9648313910002,1
176.9849854010008,1
177.00518633900083,0
177.0253879010006,1
177.04558894300044,0
177.06579014100043,1
177.08888810900044,1
177.1091278490003,0
177.1293334740003,0
177.14953560900085,1
177.16975128600006,1
177.18995524500042,1
177.2101599840007,1
177.23036243200022,1
177.250581495,1
177.27078706800057,0
177.29099321400008,0
177.31121456800065,1
177.33142159900035,0
177.3516260260003,0
177.37183087000085,1
177.39203316100065,1
177.4122374840008,1
177.43244029700054,1
177.4526421720002,0
177.47287524500007,1
177.49308102600025,1
177.51328982800078,1
177.53349212000012,1
177.55369467200035,0
177.5739011300002,1
177.5941030570002,1
177.61430389000088,1
177.63450508800088,1
177.6547056090003,1
177.6749078490002,0
177.69510941100089,1
177.7153099320003,0
177.73551149500054,1
177.75575514000047,1
177.77596165100022,0
177.7961615990007,1
177.816359724,1
177.83655904700026,0
177.85679727600018,1
177.87700310900073,0
177.89720493200002,0
177.9174059220004,0
177.9376128490003,1
177.9578147760003,1
177.97801899500064,0
177.9982203490008,1
178.01842196300004,1
178.03862670300077,1
178.05883670300045,0
178.0790395670001,1
178.09924040100032,1
178.11944206700082,0
178.13964399400083,1
178.1598455050007,1
178.1800468070005,1
178.20024784900033,1
178.22044961900065,1
178.24065128600068,1
178.26086706700062,1
178.28107342100066,1
178.3012767550008,1
178.3214885260004,0
178.34169347400075,1
178.3618556090005,1
178.38205779600048,1
178.40225894200012,0
178.4224600360003,0
178.4426607130008,0
178.4628647240006,1
178.48306482800035,0
178.50326753600075,1
178.5234682650007,1
178.54367118200025,0
178.56387238000025,1
178.5840745150008,0
178.60427711900047,0
178.6244792030002,1
178.6446809730005,0
178.664871338,0
178.68507170300018,0
178.70527378600036,1
178.72547524400034,1
178.74567639000088,0
178.7658772750001,1
178.786079255,1
178.80628003600032,1
178.8264811300005,1
178.84668222300024,1
178.86688420300015,1
178.88708586900066,0
178.90728738000053,1
178.92748899400067,1
178.94768977500007,1
178.96789113000068,1
178.9880925360003,1
179.00829409800008,0
179.02849633800088,0
179.04869816100017,0
179.06889821300047,1
179.08909816100004,1
179.10929920200033,1
179.12951019200045,1
179.1497124840007,0
179.16987310900004,0
179.19007368200073,0
179.21027508800034,1
179.23047628600034,1
179.25068154600012,0
179.27088946300046,0
179.29108951500075,0
179.31129503600005,1
179.33149836900066,1
179.351700661,1
179.3719023270005,1
179.3921041500007,1
179.41230878600072,1
179.43251264000082,0
179.45273498400002,1
179.47293691100003,1
179.49313935900045,0
179.5133425360009,1
179.53354347300046,0
179.55374446300084,0
179.57394576500064,1
179.59414758800085,0
179.61435003600036,0
179.6345510250003,1
179.65475237900046,1
179.6749532650001,1
179.69515399400007,0
179.7153560250008,0
179.73555779600065,1
179.7557586290004,1
179.77596566100055,0
179.79616415000055,1
179.81636305600023,0
179.8365617540003,0
179.85677941000085,1
179.87697675400068,1
179.89713659800054,0
179.91733826500058,0
179.93753868100066,0
179.95773935800025,0
179.97794107700065,0
179.9981427440007,0
180.01834316000077,1
180.0385442020006,0
180.05874467100057,1
180.07894659800058,1
180.09914868100077,0
180.11935008700038,0
180.1395511290002,0
180.15975201500078,1
180.1799530040007,1
180.20015441000032,1
180.22036196200042,1
180.2405635770001,0
180.26078831700033,1
180.28098191000026,1
180.3011834730005,0
180.32139071200072,0
180.34159472300053,0
180.3617972230004,0
180.38199816000088,1
180.40220831700026,0
180.42241191000085,0
180.44261461900078,1
180.46281675400041,0
180.48301779600024,1
180.50321961900045,1
180.52341873300065,0
180.54361982700084,0
180.5638207640004,0
180.5840224830008,1
180.60422362900044,1
180.62442493100025,0
180.6446255560004,0
180.66482701400037,0
180.68502836800053,1
180.70523097300065,1
180.7254325870008,0
180.74563269100054,0
180.76583784800005,0
180.78603987900078,0
180.80624123300004,0
180.82644201400035,0
180.84664456600058,0
180.86684607700045,1
180.88704800400046,0
180.90724946200044,1
180.92745003500022,0
180.94765175400062,0
180.9678534730001,1
180.98805394100054,1
181.0082553480006,1
181.0284574310008,0
181.0486597750005,0
181.0688609200006,0
181.08906284800014,0
181.10926399300024,0
181.12946513900079,0
181.14966633700078,0
181.16986743100006,1
181.1900684200009,1
181.2102697750006,1
181.23047717000009,0
181.2506781080001,0
181.27087987900086,0
181.29108128500047,1
181.3112853470002,1
181.3314965970003,0
181.351697952,0
181.37190623300012,0
181.39210956600073,1
181.412311649,1
181.432512847,0
181.45272633700006,1
181.47291592000056,1
181.4931174830008,1
181.51332097200066,0
181.5335221180003,1
181.55372321200048,0
181.57392477400026,1
181.59408805600015,1
181.61429013900033,1
181.63449144100014,1
181.65469284700066,0
181.67490248300055,1
181.69510446200002,0
181.71530607600016,1
181.73550727400016,0
181.75570862900076,0
181.77590977400087,0
181.79611430600016,0
181.81631305600058,0
181.8365130560005,0
181.85673211800076,1
181.8769321180007,0
181.89713316000052,1
181.91733482600011,1
181.9375363370009,0
181.95773779500087,1
181.97789961800027,1
181.99810149300083,0
182.0183023260006,0
182.03850279500057,0
182.05870524300008,1
182.07890842000052,0
182.09910935800053,0
182.11931107600049,0
182.13951321200057,1
182.1597140970007,1
182.17991566,1
182.20012331600083,0
182.22032347200002,0
182.24052435700014,1
182.26075003500046,0
182.28095316000054,0
182.3011549820003,0
182.32136076400002,0
182.34156295100001,1
182.36176420100037,1
182.3819658680004,1
182.4021676910006,1
182.42236961800063,0
182.44257190900043,0
182.4627731590008,1
182.48297503400045,1
182.50317602400082,0
182.52337784700012,1
182.54357888900086,1
182.56377967000026,1
182.58398138900066,0
182.6041820140008,0
182.62438394100081,0
182.6445844610007,1
182.66478498200013,1
182.68498581600034,0
182.7051860240008,0
182.725386909,0
182.7455870140002,1
182.76578836800036,0
182.78598857600082,0
182.80618878400037,0
182.82638862800013,1
182.84658920100082,0
182.86679034700046,1
182.88699118000022,0
182.90719190900018,0
182.92739331600023,1
182.94760388800023,1
182.96780560700063,0
182.98800644100083,1
183.0082276380008,1
183.0284364930003,1
183.04863883600046,1
183.06884024300052,0
183.08904123200045,1
183.10924498200075,0
183.12944664900078,1
183.14964836800027,1
183.16984909700022,0
183.19004982600018,0
183.21025888800068,1
183.23046019000049,1
183.25066352400063,1
183.27086555500046,1
183.29106690900062,1
183.31127295100032,1
183.3314732630006,0
183.35167529500086,0
183.3718779510009,1
183.39207888800047,0
183.41228024200063,0
183.432483263,1
183.45268467000005,1
183.4729053990004,1
183.49311086700072,1
183.51337571100066,0
183.53357904400036,1
183.55378420100078,1
183.57398618000025,1
183.59418800300045,1
183.61439133600015,0
183.63459326300017,1
183.65479435700036,1
183.67499534700073,1
183.6951967010009,1
183.71539857600055,1
183.73559935700086,0
183.7558006070003,1
183.77600253400033,0
183.796204149,1
183.81641190900064,1
183.83661253400078,0
183.85681211700012,1
183.8770111800004,1
183.89721039900087,0
183.91741227400053,1
183.93761315900065,0
183.9578154510009,0
183.9780168570005,0
183.9982180550005,1
184.0184196170003,1
184.0386208150003,0
184.05882128400026,1
184.07902399200066,1
184.09922555500088,1
184.11942690900014,0
184.1396281590005,1
184.15982909600007,1
184.18002946100023,0
184.20022972100014,1
184.22044607500084,1
184.2406479500005,1
184.26085331500053,1
184.28105206500004,1
184.3012544610001,1
184.32146175300022,1
184.34166388800077,1
184.36186581500078,1
184.3820687840007,0
184.40227034600048,1
184.42247050200058,1
184.44267159600076,1
184.46287352300078,0
184.48307503400065,0
184.50327732500045,0
184.52347862700026,1
184.5436799300005,0
184.56387972100038,1
184.5840811800008,1
184.60428263800077,0
184.62448373200004,1
184.64468617900002,0
184.66487513800075,0
184.68507644000056,1
184.70527763800055,0
184.72548539800027,0
184.74568623200048,0
184.76588758600064,1
184.78608670000085,1
184.80628763800087,0
184.8264881590003,1
184.8466903460003,1
184.86689206500068,1
184.88709274200028,1
184.9072932630006,1
184.92749326300054,1
184.94769446100054,0
184.96789763800007,1
184.9880990440006,1
185.0083008670008,1
185.02850279400081,1
185.04872352300026,1
185.06892654400053,0
185.08912727300049,0
185.10932904400033,0
185.12953034600014,1
185.1497318040001,1
185.16993321100017,1
185.1901347210005,1
185.21033560600063,0
185.23053612700005,0
185.25074065800072,0
185.27094201300042,1
185.2911430540007,1
185.31134409600054,0
185.3315471170008,0
185.35174904400083,0
185.37194992900004,1
185.39215107500058,1
185.41235170000073,1
185.432553783,1
185.45277774200076,1
185.4729797730006,1
185.49318711700016,0
185.51338956500058,1
185.53359117900072,1
185.5537927940004,0
185.57399394000004,1
185.59419534600056,0
185.6143963350005,0
185.63459659600085,1
185.65479612700074,0
185.6749964920009,0
185.69519690800007,1
185.71539706400017,1
185.73559753300015,1
185.75579659600044,0
185.77600045000054,0
185.79620133500066,1
185.81640242900085,1
185.8366064920001,0
185.85680893900008,1
185.87700992900045,0
185.89721081400057,0
185.91741154400006,1
185.93761258500035,1
185.95780795000064,0
185.97800888700021,0
185.99820951200036,0
186.0184092520003,0
186.03861024100024,0
186.05881107500045,0
186.07901138700072,1
186.09921170000052,0
186.1194121160006,1
186.13961143900087,1
186.15981149100026,0
186.1800128980003,0
186.20021378300044,0
186.22042128300018,1
186.24062190800032,1
186.2608409180002,1
186.2810448250002,1
186.30124685600003,0
186.3214529500001,1
186.34165659600058,1
186.36185935600042,0
186.38206170000012,0
186.40226925200022,0
186.42247164800028,0
186.44267258500076,1
186.46287498100082,0
186.4830792520006,0
186.50328331400033,1
186.52348503300072,0
186.54368654300015,1
186.56388909500038,1
186.58409045000008,0
186.6042908140007,0
186.62449336600002,0
186.64469451200057,1
186.66489591800018,1
186.68509696,0
186.7052976370005,0
186.72549789700042,0
186.7456982620006,1
186.76590888700048,1
186.78611065800033,0
186.80631138700028,0
186.8265111790006,0
186.84671175200037,0
186.8669122200008,0
186.8871133140001,0
186.90731367900025,0
186.92751534500076,1
186.94771586600018,0
186.96791643900087,1
186.98811597000076,0
187.00831628300057,0
187.02851696000016,1
187.04874091800048,1
187.0689429490003,1
187.08914472000015,0
187.10934529300084,0
187.12954711600014,0
187.14974810600052,0
187.16994925100062,0
187.1901504490006,0
187.2103506580006,0
187.23055779300012,1
187.2507614390006,1
187.27096227200036,1
187.29116305300067,0
187.31136487600088,0
187.33156925100047,0
187.35177065800053,1
187.37197206400015,1
187.39217326200014,0
187.41237544900014,0
187.43257649100087,0
187.45279805300015,1
187.47299966800074,1
187.49320175100002,0
187.51336268900013,1
187.53356232400074,1
187.55376373000036,1
187.57396544900075,0
187.5941651890007,1
187.61436669900013,0
187.63456763700015,1
187.65476966800088,1
187.67497081400052,1
187.6951722720005,1
187.71537326200087,0
187.7355748760001,1
187.75577586600048,0
187.77597732400045,1
187.79617888700068,0
187.8163808140007,0
187.83662498000012,0
187.85682878200078,0
187.87702680300026,0
187.89722508400064,0
187.91742414700002,1
187.93762362600046,0
187.95782175100067,1
187.97802263700032,1
187.99822326200047,0
188.01842440700057,1
188.0386323240009,1
188.0588345640008,0
188.07903607400021,0
188.09923675100072,0
188.1194643030003,1
188.13966597000035,0
188.1598681050009,0
188.18006961600076,0
188.20027154300078,1
188.22047195900086,1
188.24067841800024,1
188.2608832090009,0
188.28108482400057,0
188.30128628200055,1
188.32145128200045,0
188.34165383400068,0
188.3618551360005,0
188.38205586600088,0
188.40225706300043,1
188.42245883400028,1
188.44265899100083,1
188.46286070900078,1
188.48306237600082,0
188.50326440700064,0
188.5234656570001,1
188.54366878200017,1
188.56387159500082,0
188.58407289700062,1
188.60427201100083,1
188.62447435500053,1
188.6446767510006,0
188.66486935500052,0
188.68507154300005,0
188.7052728970002,1
188.7254740950002,1
188.74567570900035,0
188.7658768550009,0
188.78607841700068,0
188.80627888600065,1
188.82647987600012,0
188.84668065700043,0
188.8668826360008,0
188.8870834170002,1
188.9072875840002,0
188.92746972000077,1
188.9476695630001,0
188.96787159400083,0
188.98807326100086,1
189.0082743030007,1
189.0284757090003,0
189.04867716700028,1
189.06887867800015,1
189.08908018800048,1
189.10928107400014,1
189.12948274000064,0
189.1496840940008,1
189.1698838860002,0
189.1900844590009,1
189.21028544900037,1
189.23048675100017,0
189.250688782,0
189.27089029200033,1
189.2910916990004,1
189.3112998760007,1
189.33150482400015,1
189.35170664600082,1
189.37190680300046,1
189.39210820900007,0
189.4123090940002,0
189.43251070900078,1
189.4527332610005,0
189.47294893800063,0
189.49315414600005,1
189.5133552920006,1
189.53355654200004,1
189.55376013600016,1
189.57396284400056,0
189.59416414600037,1
189.61436534400036,1
189.63456716700057,1
189.65476966700044,1
189.6749703960004,0
189.6951724800001,1
189.7153741460006,1
189.7355748230002,1
189.75577685500048,1
189.77597857300043,1
189.7961781570002,0
189.81637977100036,1
189.83658159400056,0
189.85680393800067,1
189.87700471900007,1
189.89720185500028,0
189.91739998000048,1
189.93759826100086,1
189.95779737500015,0
189.9779980000003,1
189.99819914600084,0
190.01839930200003,0
190.0386008130008,0
190.05880154200077,1
190.0790332610004,1
190.09924060400044,0
190.11944425000002,1
190.13964602100077,1
190.15984987500087,1
190.1800593020007,0
190.20026070900076,1
190.22046175000014,1
190.24066237500028,0
190.26087227100015,1
190.28107451100004,1
190.30127654200078,1
190.32148706300086,1
190.34169128100075,1
190.36189341700083,1
190.38209513600032,1
190.40229628100042,1
190.42249805200026,1
