deltaTime,bit
156.6748741070005,0
156.69507514900033,0
156.715275044,1
156.73547483600032,0
156.75567572100044,0
156.77587613800006,0
156.7960763990004,1
156.81627759599996,0
156.8364772320001,0
156.85667645099966,0
156.8768764510005,0
156.89707624200037,0
156.91727764799998,0
156.93746983599976,1
156.9576287939999,1
156.97782968000047,1
156.99798796100004,1
157.01818858600018,1
157.03838863800047,0
157.05858936700042,1
157.07880863799983,0
157.09901181500027,0
157.1192129609999,1
157.13941337800043,0
157.15961337800036,1
157.17981796100048,1
157.20002431500052,0
157.22022629399999,0
157.24042702299994,1
157.2606279090005,0
157.28082994000033,0
157.30103374200007,1
157.32125191900013,1
157.3414491069998,1
157.36164702299993,1
157.38184619000003,0
157.40204395,0
157.4222409820004,0
157.44245290900017,0
157.46265519999997,1
157.48285822100024,0
157.50305884600039,1
157.5232601480002,1
157.5434609820004,0
157.56367561699972,1
157.5838819190003,0
157.604084263,0
157.6242860860002,0
157.64448702299978,0
157.66468728400014,0
157.68488806500045,1
157.70508868999968,1
157.7252884290001,1
157.74548941900048,1
157.76568947099986,1
157.78589139799988,0
157.80609186699985,0
157.8262930130004,0
157.84650509600033,0
157.86670952300028,1
157.8869117109998,1
157.9071290540005,0
157.92733379400033,0
157.94753509600014,1
157.9677359289999,0
157.98793733599996,1
158.00814139799968,1
158.02834275199984,0
158.04854316900037,1
158.06875452300028,0
158.08895519999987,1
158.10915639799987,0
158.1293575440004,0
158.1495579600005,1
158.16975822099994,1
158.18995915800042,1
158.21016749200044,0
158.23036869000043,0
158.25056884600053,1
158.27076952300013,1
158.29097066899976,0
158.3111716579997,0
158.33137139800056,1
158.3515720229998,1
158.37177207500008,1
158.391972075,0
158.4121741580002,0
158.43237645000045,0
158.4525798350005,1
158.4727811370003,0
158.4929823350003,0
158.51320514800045,0
158.53340624199973,0
158.5536071790002,0
158.57380858499982,0
158.59400926200033,1
158.61420988700047,0
158.63437170999987,0
158.65457207500003,1
158.67477202300051,1
158.69497223100007,1
158.7151737940003,1
158.73537400199984,0
158.75557426199975,0
158.77577519999977,0
158.79597540800023,1
158.81617618900054,0
158.83638618900022,0
158.8565862410005,1
158.8767863459998,1
158.8969872309999,1
158.9172040020003,0
158.9374041580004,0
158.95760233500005,0
158.977803064,0
158.9980031160003,0
159.01820363699971,1
159.0383630639999,1
159.0585633769997,1
159.07877113700033,1
159.09897139799978,1
159.11917087700022,1
159.13937160600017,1
159.15957176200027,0
159.17977082499965,1
159.19997165800032,1
159.22017655400032,1
159.24037769999995,1
159.26057868899989,0
159.2807801480003,0
159.30098098100007,0
159.32118296000044,1
159.3413991059997,0
159.3615969700004,1
159.38179384500017,1
159.40199124100036,1
159.42218801200033,1
159.4423925430001,1
159.4625925950004,0
159.4827935330004,1
159.50299457500023,1
159.52319520000037,1
159.54339686599997,0
159.56359608500043,1
159.5837949910001,0
159.60399546000008,1
159.6241953560002,1
159.64439566800047,0
159.6645946790004,1
159.68479504300012,1
159.704994574,0
159.72521473100005,0
159.74541499099996,1
159.76557217899972,1
159.7857696789997,0
159.80596905400034,1
159.82616915800008,0
159.8463695219998,0
159.86656993900033,1
159.88677176200054,1
159.90697296000053,1
159.92717233500025,1
159.94737311599965,0
159.96757389699997,0
159.9877740009997,1
160.00797650100048,0
160.0281768140003,0
160.04837837600007,1
160.06858019900028,0
160.08878822000042,1
160.10899702200004,1
160.12921858499976,1
160.14941915800046,0
160.16961910600003,1
160.1898188969999,1
160.21002144900012,0
160.23022296,1
160.25042368899994,0
160.27062400100021,1
160.2908244700002,1
160.31102441799976,1
160.33122499100045,1
160.35146165800052,0
160.37166353300017,0
160.3918629079999,1
160.41206374099966,1
160.4322638450003,0
160.45246712600056,0
160.4726679080004,1
160.4928694700002,1
160.5130691049999,0
160.53326957399986,0
160.55347082400021,1
160.57367046000036,1
160.5938710319997,1
160.61407103200054,0
160.634272022,0
160.6544725949998,1
160.67467321999993,0
160.6948735320002,0
160.71507421000024,1
160.73527447000015,1
160.75547499100048,1
160.77567509500022,1
160.79587488700054,1
160.8160760840001,1
160.83627566799987,0
160.8564734800002,1
160.87667426200005,0
160.89687572000003,0
160.91707525099991,1
160.93727712600048,1
160.95748415700018,0
160.97768592800003,0
160.99788665699998,1
161.01808670900027,0
161.03828743899976,1
161.05848832399988,0
161.07868837600017,1
161.09889624100015,0
161.11909436600035,0
161.13929462600026,0
161.15949582400026,1
161.17969717800042,1
161.19989769899985,1
161.22010113600027,0
161.2403023859997,1
161.26050342800045,0
161.28070368800036,1
161.30090353200012,1
161.32110436600033,1
161.34131191800043,1
161.36151077199975,0
161.3817168129999,1
161.40191556300033,1
161.42211316799967,0
161.44231327200032,0
161.46251097999993,1
161.48271077200025,1
161.50291051099975,0
161.52311108400045,0
161.54331124000055,1
161.56351051100046,1
161.58371134499976,1
161.60391160499967,1
161.62411155300015,1
161.64431170900025,0
161.66451170900018,1
161.6847024380004,0
161.70490311499998,1
161.72510368799976,1
161.74530441699972,1
161.76550504199986,0
161.7857050419998,0
161.80590592800036,0
161.82610660499995,1
161.84626707400002,0
161.86646780299998,1
161.88666993800052,0
161.90687071899993,1
161.92707155300013,0
161.94728327200028,0
161.96748655300053,1
161.98768952200044,0
162.007894417,0
162.02809582400005,0
162.0482964490002,1
162.06849894900006,0
162.08870035499967,1
162.10890577100054,0
162.129106761,1
162.1493068130003,1
162.16950795899993,1
162.18970806299967,1
162.20991551099996,1
162.23011644899998,0
162.2503168129997,1
162.2705180109997,0
162.2907176460003,0
162.31091842800015,1
162.33111790699968,0
162.35131821899995,0
162.37151827100024,0
162.39171728200017,0
162.4119173859999,1
162.43211769800018,1
162.45232056300028,1
162.4725194170005,1
162.49272426100015,0
162.51292660499985,0
162.53312696900048,0
162.5533275939997,1
162.57348144800017,1
162.59368176099997,1
162.6138821249997,0
162.63408238600005,0
162.6542395209999,0
162.6744407189999,0
162.69464186500045,0
162.71484316700025,1
162.7350438960002,0
162.7552441050002,0
162.7754441570005,1
162.79564426100023,0
162.81584525000017,0
162.83604493799976,0
162.85624551100045,1
162.87644535500021,0
162.8966462919998,0
162.9168455629997,0
162.93704702099967,0
162.95726764600022,0
162.97746801100038,0
162.99766842700046,1
163.0178679589999,1
163.03806832300052,1
163.05826858399996,1
163.0784693129999,1
163.09866946900001,0
163.11887837500035,1
163.13907889599977,0
163.15927946900047,0
163.17947847899995,1
163.19967613599965,0
163.2198803020001,1
163.24008134399992,1
163.26028155200038,0
163.28048217700052,0
163.30068295900037,1
163.32088431300053,0
163.34107556300023,0
163.36127749000025,1
163.38147467700037,1
163.40167191700039,1
163.42187045799983,1
163.4420693130005,0
163.46226775000014,0
163.48246410400043,0
163.50266436499987,0
163.52286514600019,1
163.5430653020003,0
163.5632654580004,1
163.58346665600038,1
163.60366743800023,0
163.62386764599978,1
163.6440672810004,0
163.66426806300024,0
163.68446847900032,0
163.7046685309997,0
163.7248681150004,0
163.7450682710005,1
163.7652701980005,1
163.78547061500012,1
163.805671135,1
163.82587228100056,1
163.84607285400034,0
163.86627337499976,0
163.8864745210003,0
163.9066878020003,0
163.926898531,1
163.94710113499968,1
163.9673030619997,0
163.98750347900022,0
164.0077055620004,1
164.0279057710004,0
164.04811144799987,1
164.06831431200044,1
164.0885151980001,0
164.1087143120003,1
164.1289213959999,0
164.1491230620004,1
164.16932415599967,0
164.18952514600005,0
164.20972910399996,1
164.229930771,1
164.25013248899995,1
164.27033316600046,0
164.2905345730005,0
164.31073493700023,1
164.33093509399987,1
164.35114676000012,0
164.37134540599982,0
164.39154530199994,1
164.41174571900046,1
164.431946187,1
164.45215144800022,0
164.47235275000003,0
164.49255384299977,0
164.5127538960005,1
164.53295410400005,0
164.55315321800026,0
164.57335363499988,0
164.5935536349998,0
164.6137536870001,0
164.63395431200024,0
164.65411472899996,1
164.67431556199972,0
164.69451519799986,0
164.71471493700028,1
164.73491556200042,1
164.75511592699968,1
164.77531650000037,1
164.7955194160004,0
164.81572066599983,0
164.8359219160002,0
164.85612358300023,1
164.8763245199998,0
164.89652488499996,0
164.91672535399994,1
164.93692577000002,1
164.95712655199986,1
164.9773265519998,0
164.99752686400006,0
165.01772826999968,0
165.03792853100003,0
165.05812993699965,0
165.07833077000032,1
165.09853009299968,1
165.1187310309997,1
165.13893873899997,1
165.1591397809998,1
165.17934217699985,1
165.1995496239997,1
165.21975488499993,0
165.2399562390001,1
165.26015629100038,1
165.28035634299977,1
165.30055660400012,1
165.32075676000022,0
165.34095795800022,0
165.36116019699966,0
165.38134566600002,1
165.401543426,0
165.4217405620002,1
165.44194202000017,1
165.46214342599978,1
165.48234545800005,1
165.5025467080004,1
165.522747385,0
165.54294853100055,1
165.56314827000006,1
165.58334946800005,1
165.6035503009998,0
165.62375030099975,1
165.64394998900025,0
165.664150093,1
165.68435118700017,1
165.7045521760001,0
165.72475165600008,1
165.74495274899982,1
165.76515405100054,0
165.78535545799969,0
165.805556239,1
165.82575540499965,1
165.84595519699997,0
165.86615587400047,1
165.88635634300044,0
165.90655681200042,0
165.92675717600014,1
165.94695769700047,1
165.96715847799987,1
165.9873594159999,1
166.00755952000054,0
166.02776004099996,0
166.04796149899994,1
166.06816217600044,0
166.08836269699987,0
166.10856196799978,1
166.12876228000005,0
166.1489699370004,1
166.1691707179998,1
166.18937134299995,1
166.2095724890005,0
166.22977545699996,1
166.24997618700036,1
166.2701762910001,0
166.29037800900005,1
166.3105782700004,0
166.33077920699998,1
166.35097993700037,1
166.3711804049999,1
166.39138024899967,1
166.4115806660002,0
166.43178202000036,0
166.45198576999974,1
166.47219483200024,1
166.49239613400005,0
166.51259655099966,0
166.53279790499982,1
166.552998999,1
166.5732221240005,0
166.59342259300047,0
166.61362337399987,1
166.63382358200033,1
166.65402389500014,1
166.67422467600045,0
166.694424884,0
166.71462597800019,1
166.73482561299988,0
166.75502634300028,0
166.7752272280004,1
166.79542665500048,1
166.8156276970003,1
166.83582884299994,1
166.8560294150002,1
166.87623014499968,1
166.89642915500008,0
166.91663113400045,1
166.9368314989997,0
166.95703212399985,0
166.977252228,1
166.99745368599997,1
167.01765550900018,0
167.03785571800017,0
167.05805733200032,1
167.0782585300003,0
167.0984591030001,1
167.11865998800022,0
167.13886061300036,1
167.15906686299968,0
167.17926644700037,0
167.19946717600033,0
167.21966931099996,1
167.2398699360001,1
167.26007399900027,1
167.2802760300001,0
167.30047613399984,1
167.32067655100036,0
167.34087681100027,1
167.36107608200018,1
167.38127754000016,1
167.40146655100034,1
167.4216643110003,0
167.4418744149998,1
167.4620760300004,1
167.48227686300015,0
167.50247790499998,0
167.52267988400035,1
167.54288087399982,1
167.56308175899994,0
167.58328592599992,0
167.60348717600027,1
167.62368795699967,1
167.64388863400018,1
167.66408910300015,1
167.68428925900025,1
167.7044904049999,0
167.72469082099997,1
167.7449044670002,0
167.7651054050002,1
167.78530550899995,1
167.80550660300014,1
167.82570675900024,0
167.8459070710005,0
167.86610837300032,0
167.88630967599966,1
167.9065080090004,0
167.9267081650005,1
167.94690826900023,0
167.96710905000054,1
167.98730905000048,0
168.00751050899999,0
168.02771014399968,1
168.04791129000023,0
168.068111863,0
168.0883107689997,0
168.10850998800015,1
168.12871066499974,0
168.14891082099984,1
168.16911748799976,0
168.18931774799967,1
168.20951811299983,1
168.2297227480003,1
168.2499238420005,1
168.27012394600024,1
168.29032363399983,0
168.31052420700053,1
168.3307241020002,0
168.35092462300054,0
168.37112462300047,1
168.3913252479997,0
168.41152602900002,0
168.43172592500014,0
168.4519285819997,0
168.472129623,1
168.49232936299995,1
168.51252983199993,1
168.5327289980005,1
168.55292899800043,0
168.57313056099974,0
168.59333092500037,0
168.6135314459998,1
168.6337299879997,1
168.6539308729998,1
168.67413253999985,0
168.69433300899982,0
168.71453170600034,0
168.73473191500034,0
168.7549323840003,0
168.77513212299982,1
168.79533269600051,0
168.81553154999983,0
168.83573165400048,1
168.85593285200048,0
168.87613196700022,0
168.89633316500021,0
168.91653425799996,1
168.93673483099974,0
168.95693545599988,0
168.97713623799973,0
168.99733733100038,0
169.01754483100012,0
169.03774858100041,0
169.05794910199984,1
169.07814967500053,1
169.09834988300008,1
169.1185507170003,1
169.13875118499982,1
169.15895149800053,0
169.17915852900023,1
169.19935873800023,0
169.21955977900052,0
169.2397604560001,1
169.2599610289999,0
169.28016129000025,1
169.30036108100012,1
169.32056149799973,0
169.34076175800055,0
169.36096160200032,1
169.38116222700046,0
169.40136483100014,0
169.4215624870003,1
169.44182451899997,1
169.46203050799977,1
169.48223201900055,1
169.502433269,0
169.52263311200022,0
169.5428331640005,0
169.563033894,0
169.58323384200048,1
169.6034342060002,0
169.62363430999994,1
169.6438350389999,1
169.66403660200012,0
169.6842375389997,1
169.7044372270002,0
169.72463759099992,0
169.74483837299977,0
169.76503764399968,0
169.78526248700018,0
169.8054622790005,1
169.82566332100032,1
169.84586378899985,1
169.8660661849999,1
169.8862678000005,1
169.90647998700024,0
169.92668191400026,0
169.94688196600055,0
169.96708415400008,0
169.98728602899973,1
170.00748863300032,1
170.02768977899996,0
170.04789035199974,0
170.06809180999971,1
170.0882916540004,0
170.108492071,1
170.12869201800004,1
170.14889207000033,0
170.16909097700045,1
170.1892994660002,0
170.20949998700053,1
170.22970498700033,0
170.2499054560003,0
170.27010519499981,1
170.2903153520001,1
170.3105171750003,1
170.3307181119999,0
170.35091795599965,0
170.37111941400053,1
170.39131951800027,1
170.41152035200048,0
170.43172108100043,0
170.45192759099973,1
170.47212878899973,1
170.4923306640003,1
170.51253180999993,0
170.53273321600045,0
170.55293352900026,0
170.5731335290002,1
170.59333540399984,0
170.61353660199984,0
170.63373623700045,0
170.65393639300055,0
170.6741367579998,0
170.69433816400033,0
170.71453727900007,1
170.7347371220003,0
170.7549374350001,0
170.7751396220001,1
170.79534113299997,1
170.8155412369997,1
170.83574154899998,1
170.85594227900037,0
170.87614248699992,0
170.896341914,0
170.91654191399994,1
170.9367438930003,0
170.95694415399976,0
170.97714404900034,1
170.99733832000038,1
171.01753852799993,1
171.03773852799986,0
171.05793863300005,0
171.0781391010005,0
171.0983396219999,0
171.11854108100033,0
171.13874863300043,1
171.1589505080001,1
171.17914806000044,1
171.1993542580003,1
171.2195579549998,1
171.2397586850002,1
171.25995910100028,1
171.28015977799987,0
171.30035983000016,1
171.3205604550003,1
171.3407605600005,1
171.36096056000042,1
171.3811610800003,0
171.40135399700011,0
171.4215571220002,0
171.4417557679999,1
171.46195363199968,0
171.48215076799988,1
171.5023473299998,1
171.522549153,1
171.54275009100002,1
171.5629557680004,1
171.58315686199967,0
171.6033574869998,1
171.62355717399987,1
171.6437571739998,1
171.66395764299978,0
171.68415779899988,1
171.7043585800002,0
171.72455962200002,1
171.7447596740003,1
171.76496009099992,0
171.78516035099983,1
171.80536107999978,1
171.82556217399997,0
171.84576285100047,0
171.86596269500023,1
171.88616290299979,1
171.90636441399965,0
171.92656519499997,1
171.94676394500038,0
171.9669647259998,0
171.98716493400025,1
172.00736727799995,1
172.02756743400005,1
172.04776826800025,1
172.06796863199997,0
172.08816884099997,0
172.10836873599965,1
172.1285698820002,0
172.14877024700036,0
172.1689712360003,1
172.18918259099974,0
172.20941175700045,1
172.22961738200047,1
172.2498207159997,1
172.27002134099985,0
172.290222955,1
172.31042410100054,1
172.33062498599975,0
172.35082425699966,1
172.37102555900037,0
172.3912254550005,1
172.4114256109997,1
172.43162462200053,1
172.45182743399982,1
172.47202826800003,0
172.49222941300013,0
172.51243467400036,1
172.5326356630003,1
172.55283675700048,0
172.5730370170004,0
172.5932600900005,1
172.6134611839998,1
172.63366123600008,0
172.65386222600046,0
172.6740629550004,1
172.69426384000053,1
172.7144647260002,1
172.7346646220003,0
172.75486462200024,0
172.7750663400002,1
172.79526529899977,0
172.81546613200044,0
172.8356728509998,1
172.85587373599992,1
172.8760742049999,1
172.8962748820004,1
172.916475559,1
172.9366758189999,1
172.9568769130001,0
172.97707701699983,1
172.99727764199997,0
173.0174791010004,0
173.0376799860005,1
173.0578811840005,1
173.07808092400046,0
173.09828160100005,0
173.11848253800053,1
173.13868279899998,0
173.15888326700042,1
173.17908420500044,0
173.19928472599986,1
173.21949316300015,0
173.23969488200055,0
173.259896132,0
173.28009899599965,1
173.30029998600003,1
173.3204999340005,1
173.34070092300044,0
173.36090201699972,1
173.38110285099992,0
173.40130290300021,1
173.42153795500053,1
173.44173951700031,1
173.46193790300003,1
173.48213571500037,0
173.50233311100055,1
173.52252988200053,1
173.5427272779998,0
173.5629275379997,0
173.58312831900002,1
173.60332925700004,1
173.62352962099976,0
173.6437296209997,0
173.6639297769998,1
173.6841305070002,1
173.7043297250002,1
173.7245291520003,1
173.7447296729997,1
173.76493050699992,0
173.78513076699983,1
173.80533561100037,0
173.82553566299976,1
173.8457362879999,1
173.86593623600038,1
173.88613363199966,0
173.90633399600028,0
173.9265349340003,0
173.94673581900042,1
173.96693670400055,0
173.9871364440005,1
174.00733863200003,0
174.02753988200038,1
174.0477403499999,0
174.067940506,0
174.0881412360004,1
174.1083481630003,0
174.1285489439997,0
174.14874863099976,0
174.1689480060004,1
174.18914868400043,0
174.20934936100002,1
174.2295591000002,0
174.24975842300046,1
174.26995831899967,1
174.29015852700013,1
174.3103589960001,1
174.33055920399966,1
174.35075977700035,0
174.37096107900015,1
174.3911623290005,0
174.41136295399974,0
174.43156180799997,1
174.45176274599999,0
174.4719640479998,0
174.49216519400034,0
174.51236712100035,0
174.5325724330005,1
174.55277259000013,1
174.57297331900008,1
174.59317404800004,1
174.6133750380004,0
174.63357576700037,0
174.65377634000015,0
174.67397712100046,1
174.6941777459997,1
174.71437795400016,1
174.73457826699996,0
174.75477915200008,0
174.7749800900001,0
174.79518071500024,0
174.81538097500015,0
174.83558113100025,1
174.85578170400004,0
174.87598055800026,0
174.89618102700024,1
174.91638180800055,0
174.93658175600012,0
174.95680092299972,0
174.97700279800029,1
174.99722977700003,0
175.0173660270002,0
175.03756743299982,0
175.05776920399967,0
175.077969725,0
175.09817008899972,0
175.1183673810001,1
175.1385677979997,1
175.15876717300034,1
175.17896691199985,1
175.19916758900035,1
175.21936764099974,0
175.23957852700005,1
175.2597798810002,0
175.2799813390002,0
175.300182381,1
175.3203829539998,0
175.34057415200004,1
175.36077258899968,1
175.38097847500012,0
175.40120342299997,0
175.42140488099994,1
175.44160284999998,0
175.46180149599968,0
175.48199998499967,1
175.5021987350001,1
175.52239576600005,1
175.5425934750001,1
175.56279128700044,0
175.58298915199975,0
175.603188735,0
175.62338951600032,0
175.6435899850003,1
175.6637901410004,0
175.68399076600053,1
175.7041906100003,1
175.72439066199968,0
175.74459128699982,1
175.76479196400032,0
175.7849909229999,0
175.8052110790004,0
175.82541211999978,0
175.845612954,0
175.86581295399992,1
175.88600087000032,1
175.90621378700052,1
175.926419204,1
175.94662081800016,1
175.9668219639998,0
175.98702269299974,0
176.00722644300004,0
176.02742811000007,0
176.04762998499973,1
176.06783170400013,1
176.08803279699987,0
176.10823238099965,0
176.12843368300037,1
176.1486343080005,0
176.16883467200023,1
176.189035245,1
176.20925665200048,0
176.2294622770005,1
176.2496709220004,0
176.26987133900002,1
176.29007212000033,0
176.31027212000026,0
176.33047357899977,1
176.35067337000055,1
176.37087404700014,1
176.39107488100035,0
176.4112756100003,0
176.4314774330005,1
176.45168243300031,1
176.4718824849997,0
176.492083526,0
176.51228295300007,1
176.53248420300042,1
176.55268534900006,1
176.57288514100037,0
176.59308550600053,0
176.61328779700034,0
176.63348821399995,1
176.6536973809998,0
176.67389836999973,0
176.69409889100007,0
176.71429982800055,0
176.73450092199982,0
176.75470185999984,0
176.77490123500047,1
176.79510211999968,0
176.8153025370002,0
176.83550342200033,1
176.85570362999988,1
176.87590336999983,1
176.89610425499995,1
176.91630524500033,0
176.9365067030003,0
176.95670561000043,0
176.97690482800044,1
176.9971046720002,0
177.0173070159999,0
177.03750816200045,1
177.05770649500028,1
177.07790722400023,1
177.09810639100033,0
177.11830758900032,0
177.1385073800002,0
177.15870816200004,0
177.17890972399982,0
177.19911024500016,1
177.21930987999986,1
177.23951211999974,1
177.2597197240002,1
177.27992060900033,1
177.3001207140005,1
177.32032097400042,1
177.34052212000006,0
177.36072237999997,1
177.38092316100028,1
177.40112290100024,1
177.4213233700002,1
177.44153352600006,0
177.46174284900007,0
177.4819033700005,0
177.50210081800014,1
177.5223015470001,0
177.54249961999994,1
177.56269935900036,1
177.58290383799977,1
177.60310477599978,1
177.62330576600016,1
177.64350665100028,0
177.66370852599994,1
177.68390842200006,1
177.70410863000052,1
177.7243092030003,0
177.74450915099987,1
177.76470941099979,0
177.7849103489998,1
177.8051111300001,1
177.82531123399986,0
177.84551050499977,1
177.8657120150001,1
177.88591462000022,0
177.9061178490001,0
177.92633581800055,1
177.94653712000036,1
177.96673633800037,0
177.98693665100018,1
178.0071385780002,0
178.02733857800013,0
178.04753883800004,1
178.0677398280004,1
178.08794013999977,1
178.10814097399998,1
178.12834128600025,0
178.1485421719999,0
178.1687432130002,1
178.18894394200015,0
178.20914399400044,0
178.22935034900001,1
178.249551547,0
178.26976040099998,1
178.2899618070005,1
178.310163526,1
178.33036336900022,0
178.35056388999965,1
178.37076493200038,1
178.3909658170005,0
178.41116472399972,1
178.4313645150005,0
178.4515674840004,1
178.47176847399987,1
178.49196878600014,1
178.51216982799997,1
178.53237024400005,0
178.55257097400045,0
178.5727700360003,1
178.59296847400037,1
178.6131688380001,0
178.63336920300026,0
178.653569307,1
178.6737685779999,1
178.6939287340001,0
178.71412857799987,0
178.73432889000014,1
178.75452967100045,1
178.77472915100043,1
178.794930088,0
178.81513008799993,0
178.83533238000018,1
178.85553331699975,0
178.87573336900005,0
178.8959332129998,1
178.9161332650001,1
178.93633378600043,1
178.95653165000022,1
178.97673196300002,1
178.99693222299993,1
179.01713243199993,0
179.0373330049997,1
179.05753383800038,0
179.07773404599993,0
179.09793508799976,1
179.1181351920004,1
179.13833415000045,0
179.15853446300025,0
179.17873321299976,1
179.1989400880002,0
179.21914081700015,1
179.23934222299977,0
179.25954206700044,1
179.279749411,0
179.2999503480005,0
179.3201484729998,0
179.34034857700044,1
179.3605489419997,1
179.380749723,1
179.40095086900055,0
179.4211512339998,1
179.44135456700042,0
179.4615560250004,1
179.4817572230004,1
179.50195581699973,1
179.5221531090001,1
179.54235086900007,0
179.56254842100043,1
179.5827455560002,1
179.60294389000046,0
179.62314159800007,0
179.6433450880004,1
179.6635458689998,1
179.68374685900017,0
179.70394852499976,0
179.724147379,1
179.74434810799994,1
179.7645479519997,1
179.7847486290002,1
179.80494857699978,1
179.82514946300034,0
179.8453497749997,1
179.8655462859997,0
179.88574711900037,1
179.90595013999973,1
179.92615112899966,1
179.9463501400005,0
179.96655040000041,0
179.98675144200024,0
180.00695232700036,1
180.02715300399996,0
180.04735175400037,1
180.06755253499978,0
180.08775279600013,1
180.10795165000036,0
180.12815253500048,0
180.1483530559999,1
180.16855321300045,0
180.1887545669997,0
180.20895394200033,0
180.22915550400012,1
180.2493559730001,0
180.26955690999966,1
180.28976389000036,0
180.30996415000027,1
180.33016493099967,1
180.35036560800017,1
180.37056644200038,1
180.39076701500016,1
180.41096784799993,0
180.43116847300007,1
180.4513711290001,0
180.47158571199998,0
180.49178592099997,1
180.51198675399974,0
180.53218836900032,0
180.55238883699985,0
180.57258920200002,0
180.59278993099997,1
180.61299107700052,1
180.63321019100022,1
180.6534112850004,1
180.67361112900016,0
180.69381154599978,0
180.71401175400024,0
180.7342121190004,1
180.75441331599995,1
180.7746124309997,1
180.79481342100007,0
180.81501399399986,0
180.83521404600015,0
180.85541498299972,0
180.87561524300054,0
180.89581566000015,1
180.91601581600025,0
180.93621576399983,0
180.95641597299982,1
180.97661670199977,0
180.99681753500045,0
181.01701862899972,0
181.0372379520004,1
181.05743831600012,0
181.0776385250001,0
181.09783977500047,0
181.11803956600033,0
181.138240452,0
181.15844086800007,0
181.1786420139997,1
181.198842066,1
181.21904196200012,1
181.2393198790005,1
181.25962185800017,1
181.27978852500019,0
181.29998841999986,1
181.3202000350002,0
181.34041513900047,0
181.3606265970002,1
181.38082873300027,0
181.40102982700046,1
181.42126576400005,1
181.44148399300047,0
181.46168842000043,0
181.48191159700036,1
181.5021233160005,0
181.52232128500054,0
181.542523524,1
181.5627212850004,1
181.58291909699983,1
181.60311592000016,1
181.6233137850004,0
181.64352086800045,0
181.6637227430001,0
181.68392430600034,0
181.70412456600025,1
181.72432467,0
181.744537691,1
181.76474441000028,1
181.78495732600004,0
181.80516003499997,1
181.82535472200016,0
181.84555607600032,0
181.86576055600017,0
181.88596550400052,0
181.90619623299972,0
181.92639904499993,1
181.94659998299994,1
181.96680779500002,1
181.98701013899972,1
182.00722086800033,1
182.02742201399997,0
182.04762274299992,0
182.0678278989999,0
182.08803019100014,0
182.1082297740004,1
182.12843076399986,1
182.14863185800004,0
182.16883315999985,0
182.18903430499995,1
182.20925649299988,0
182.22947175300033,1
182.24967935800032,1
182.26988472199992,0
182.2900552430001,1
182.31025670100007,0
182.33045737799966,1
182.35065795100036,0
182.37085878499965,0
182.39106008700037,1
182.41126638900005,1
182.4314680030002,1
182.45167305500036,0
182.47187550299986,0
182.49207638900043,1
182.51228336799977,1
182.53248451400032,0
182.5526857120003,0
182.57288722199974,1
182.59308852400045,1
182.61329045100047,1
182.63349086800008,0
182.65369138900041,0
182.67389175300013,0
182.69409331600036,1
182.7142948259998,0
182.73449508700014,0
182.75469560700003,0
182.77489571200022,0
182.79509644100017,0
182.81529617999968,0
182.83549690900054,1
182.85569701399982,0
182.87589774299977,0
182.89609815899985,1
182.9162967530001,1
182.93649763899975,1
182.95669862799969,1
182.976899409,0
182.997100347,0
183.01732628399986,0
183.0375279509999,1
183.05773034699996,0
183.07793102400046,0
183.0981320660003,1
183.11833274299988,1
183.13853388799998,1
183.15873409699998,0
183.17893394099974,0
183.19913420099965,0
183.21933539900056,0
183.23954128400055,0
183.2597420130005,1
183.27994081500037,1
183.30014868000035,1
183.32034847199975,1
183.34054935699987,1
183.3607487320005,1
183.3809485239999,1
183.40114930500022,0
183.42134951299977,1
183.44155305500044,1
183.46175362800022,1
183.48195331500028,1
183.50227534700025,0
183.52248300300016,0
183.54268295099973,0
183.56288034699992,1
183.58307732600042,0
183.6032757109997,1
183.62347341999975,1
183.64367331500034,1
183.66387362800015,1
183.6840742530003,1
183.7042751380004,0
183.72447722200013,1
183.74467644000015,1
183.7648781070002,1
183.785079149,0
183.8052801900003,1
183.82548029400004,0
183.84568076300002,1
183.86588086699976,1
183.8860882629997,0
183.9062931589997,1
183.92649461699966,1
183.94669519000036,0
183.96689701299965,0
183.9870971170003,1
184.00730019000002,1
184.02750060700055,0
184.04770180500054,1
184.0679031589998,0
184.08810315899973,0
184.10830274199998,1
184.12850404399978,1
184.14870524199978,1
184.1689056590003,1
184.1891058150004,0
184.20930789799968,0
184.22950795100041,1
184.24971451300007,0
184.2699166479997,0
184.2901271689998,1
184.31033779399968,0
184.33053789800033,1
184.35073857499992,1
184.37093873200047,1
184.39113899200038,0
184.4113389920003,1
184.43153961700045,1
184.45174331500039,0
184.4719438359998,1
184.49214414800008,0
184.51234555500014,1
184.53254597100022,1
184.55274638799983,1
184.57294654399993,1
184.59314670000003,0
184.61334722100037,0
184.63354716899994,1
184.6537478979999,1
184.67394867999974,0
184.69414857500033,0
184.71435394000036,1
184.73455420000028,1
184.75475394000023,0
184.77495446099965,0
184.79515498199999,1
184.81535607499973,1
184.8355570650001,1
184.85575675200016,0
184.87595685700035,0
184.89616779399967,1
184.916369304,0
184.93657149200044,0
184.95677258599972,1
184.97697331499967,1
184.9971725860005,1
185.01737357500042,1
185.03757388800022,1
185.05777373100045,1
185.07797492900045,0
185.09817461700004,1
185.11837539800035,0
185.13857623100012,0
