deltaTime,bit
112.62175011299996,0
112.6619546439997,1
112.70215698799984,0
112.74235860299996,1
112.78256021700008,1
112.82276209199972,0
112.86296318599989,1
112.90316615499978,0
112.94336860299973,0
112.98357026899976,0
113.02377219599975,1
113.06401172699998,1
113.1042154249999,1
113.14441922700007,0
113.18462157099975,0
113.22482308200006,0
113.26503104999983,1
113.305240529,0
113.34553115399967,1
113.38573808199999,0
113.4259411019998,1
113.46614349799984,1
113.5063466749998,0
113.54654766499971,1
113.5867483940001,0
113.62695386299993,0
113.66715927899986,0
113.70736229999966,0
113.74756375800007,1
113.7877666229997,0
113.82796849799979,1
113.86817120599972,0
113.90837219600007,0
113.94857636300003,1
113.98877880999999,1
114.02898130999984,0
114.06918266499997,0
114.1093853729999,1
114.1495873519998,0
114.1897892789998,0
114.22999131000006,0
114.27020073699987,0
114.3104030290001,1
114.35060479999993,1
114.3908070919997,1
114.43100870599983,1
114.47121073700009,1
114.51141297699996,1
114.55161313300005,0
114.59181599799967,0
114.63201771600006,0
114.67220235199966,0
114.71240417499985,1
114.75260703899994,0
114.79280834099973,0
114.83301047699979,1
114.87321344599968,1
114.91341646599994,0
114.95361917499986,0
114.9938214660001,1
115.03402308099976,1
115.07422490399995,0
115.11442776800004,0
115.15462844500007,1
115.19482849699989,1
115.23502938299998,1
115.27523729999984,0
115.31543985200005,0
115.35564214299984,1
115.39584438299971,1
115.43604646599988,1
115.47624875799966,0
115.51645058099984,1
115.55665334099967,0
115.59685703900004,1
115.63705880999987,0
115.67726328899971,0
115.7174661539998,0
115.75766677899992,0
115.79786365399968,0
115.83807531999992,1
115.87823735099983,0
115.918453237,1
115.9586553199997,1
115.9988588619999,0
116.03906391400005,0
116.07926667399988,1
116.11946990299975,1
116.15967297599991,1
116.19987464299993,1
116.24007740299976,0
116.28028573699976,0
116.32048672599967,0
116.36068766399967,0
116.40088787199966,1
116.44109047599977,1
116.48129287199981,1
116.52151500699983,0
116.56171932999996,0
116.60192740299999,0
116.6421327160001,1
116.68233630899977,1
116.72253776799971,1
116.76274125700002,1
116.80294276799987,0
116.84314558000005,1
116.88334693399975,0
116.92355005899981,1
116.96375125699979,1
117.00395318399978,1
117.044154747,0
117.08435656999973,1
117.12455990299986,0
117.16476625699988,1
117.204968861,1
117.24517073600009,1
117.28537927799971,0
117.32558188199982,0
117.36578417400005,1
117.405986622,0
117.44618880899998,0
117.48639078799988,1
117.52659271499988,0
117.56679380900005,1
117.60699766299967,1
117.64719969399994,1
117.68741886099997,1
117.7276259969999,1
117.76783089199989,1
117.80803375699998,0
117.84823495499995,1
117.88843766299988,1
117.92864224599998,1
117.96884479899973,0
118.00905136099982,0
118.04925375699986,1
118.08945573599976,1
118.12965781899993,0
118.16985995499999,0
118.2100619339999,1
118.25026438199984,1
118.2904732359998,1
118.33067615299979,0
118.37088693399983,1
118.41109115299969,0
118.45129401699978,1
118.49149620499975,1
118.53169792299968,1
118.57190089200003,0
118.61210667299974,0
118.65227125699994,1
118.69247396499986,0
118.73267594399977,1
118.77287766299969,1
118.81308078799975,0
118.85328266299985,0
118.89348495400009,1
118.93368667300001,0
118.97388834000003,0
119.01409005899995,1
119.0542918809997,0
119.09449375599979,1
119.13469682899995,0
119.17489609999984,0
119.21509599599995,0
119.25529813100002,0
119.29550656899983,1
119.33570724599986,0
119.37590865199991,0
119.41610938099984,1
119.456311465,1
119.49651240200001,1
119.53671422499974,0
119.57691563099979,1
119.61712078699975,0
119.65732417299978,1
119.69755115199996,1
119.73775339199983,1
119.77795537099973,1
119.81815719399992,0
119.85835849599971,0
119.89857688099983,1
119.93878287100006,1
119.97898422499975,1
120.01918693299967,1
120.05938766200006,0
120.09958964099997,1
120.13979156899995,0
120.179993964,1
120.2201960479997,1
120.26039818299978,1
120.30061104800006,1
120.34081328699995,0
120.38101667299998,1
120.42121891199986,0
120.46142089099976,1
120.50162281799976,1
120.54182485000001,0
120.58202698500008,1
120.62228974499976,0
120.6625227139998,0
120.70273922499973,1
120.74296313099967,1
120.78316813099991,1
120.82337130799988,1
120.863575631,1
120.90379193299987,1
120.94399589099976,1
120.98419849499987,1
121.02440094299982,0
121.06460292199972,1
121.10480344300004,0
121.14503891200002,0
121.1852449009998,1
121.225446724,0
121.26565370399976,1
121.30586261000008,1
121.34606630799999,0
121.38626818300008,1
121.42647037000006,1
121.4666722449997,0
121.50687396400008,0
121.54707599499989,1
121.58727927599966,0
121.62749615099983,1
121.66770636000001,0
121.70791099500002,0
121.7481142759998,0
121.78831708899997,0
121.82851896400007,0
121.86872042200002,1
121.90892234900002,0
121.94915292199994,0
121.989360734,1
122.029602609,0
122.0698056819997,0
122.11007385899984,1
122.15030734899983,0
122.19053495299977,0
122.23074068200003,0
122.27094724499966,0
122.3111606299999,0
122.35136130699993,0
122.39157151599966,1
122.4317738069999,0
122.47197594299996,1
122.51217760899999,1
122.55237839099982,0
122.59258026499992,0
122.63279760899968,1
122.67300937999971,0
122.71322193199967,0
122.75342552599977,1
122.7936318799998,1
122.83383484899969,1
122.87403937999989,1
122.91424156699986,0
122.95444245299996,0
122.99464458800003,1
123.034846776,0
123.07504776499991,1
123.11519516099997,0
123.15540927599977,0
123.195613547,1
123.23581943199997,0
123.27602068199985,1
123.31622823399994,0
123.35643062999998,1
123.39663177600005,1
123.43684932799988,0
123.47705313000006,1
123.5172550049997,1
123.55745823400002,0
123.5976551609997,0
123.63786495299973,0
123.67807010899969,0
123.71827307800004,0
123.7584771920001,0
123.79867990000002,0
123.83888156700004,1
123.87908364999976,0
123.91929000499977,0
123.95949229600001,1
123.99970114999996,1
124.03990427500003,0
124.08010719200001,0
124.120310109,0
124.16051213999981,1
124.200713963,1
124.24091573399983,0
124.28111703600007,1
124.32132427499982,0
124.36155260899977,0
124.40175406699973,1
124.44196500399994,1
124.48216641099998,1
124.52236859799996,0
124.56257083799983,1
124.60277526499976,1
124.64297922299966,1
124.68318401499982,0
124.72338651499967,1
124.7635908379998,0
124.80379339000001,1
124.84399484799997,1
124.88419521299966,0
124.92439682699978,1
124.9645984939998,0
125.00480005600002,0
125.04500318100008,0
125.08520557699967,1
125.12540760799993,1
125.16561130599985,1
125.20581797299974,0
125.24601781699994,0
125.28621870200004,0
125.32642614999986,1
125.36662536899985,0
125.406826723,1
125.44702859800009,0
125.48722984799997,1
125.5274304730001,1
125.56763161899971,0
125.6078354729998,1
125.64803755599996,0
125.68824120199997,0
125.7284428160001,0
125.76866875399992,0
125.80888604599977,1
125.84909469099966,0
125.88929604499981,1
125.92953531600006,0
125.96974901399972,0
126.00995156599993,1
126.05015500399986,1
126.09035708700003,0
126.13055870199969,0
126.17076234699971,1
126.21096515999989,0
126.25116687899981,0
126.29136932699976,0
126.33157776400003,0
126.37177901399991,1
126.41198036800006,1
126.45218166999985,1
126.49238401399998,1
126.53258614900005,1
126.5727875560001,1
126.61299568100003,0
126.65316411799995,0
126.69336771200005,0
126.73360292000007,0
126.77380536800001,1
126.8140092220001,0
126.85421068100004,0
126.89441265999994,1
126.93461396199973,1
126.97481599299999,0
127.01501755499976,0
127.05522015999986,1
127.09542271200007,1
127.13562739899999,0
127.17586614899983,0
127.21606911799972,1
127.25626833699971,1
127.29646901399974,1
127.33667859699972,0
127.37688005499967,0
127.41708151400007,1
127.45728328399991,1
127.49748474299986,1
127.53768661799995,0
127.57788844099969,1
127.61809401399978,0
127.65830812800004,1
127.69851781599982,0
127.7387200029998,0
127.77892286799988,0
127.8191266179997,0
127.85932927399972,0
127.89953005500001,1
127.9397602629997,0
127.97996458599982,1
128.02017500300008,1
128.06037724299995,0
128.10057948199983,0
128.1407826589998,1
128.18098474299995,1
128.22118739899997,1
128.2613894819997,1
128.3015910449999,0
128.34180192999975,0
128.3820023989997,0
128.42220625299979,0
128.46240812799988,1
128.50261979399966,1
128.54282291899972,1
128.5830247939998,0
128.62323328399998,0
128.6634424509998,0
128.70364573200004,1
128.74384771099994,1
128.78404901299973,1
128.82425078400001,1
128.8644546380001,0
128.90465625299976,1
128.9448587009997,0
128.98506073199997,1
129.02526271099987,1
129.06546468999977,1
129.10566604399992,0
129.14586479399986,1
129.1860672419998,0
129.22627719000002,1
129.26647630499974,1
129.30667531499967,1
129.34688375299993,0
129.38708500199982,0
129.42728703400007,1
129.4674881269998,0
129.50769021099995,0
129.54789312699995,1
129.58809500200005,0
129.62830203399972,1
129.66850698200005,1
129.70870901299986,1
129.74891213799992,1
129.7891143249999,1
129.82931448099998,1
129.86954229399998,0
129.9097443769997,1
129.949948596,1
129.99015109599986,1
130.03035260599972,0
130.07055500199976,0
130.11075656499997,1
130.15097083599994,1
130.19117484599974,0
130.231377867,0
130.27158047099965,1
130.3117823980001,1
130.3519911999997,1
130.39219333499977,0
130.43239479399972,1
130.47259724199967,0
130.51279823100003,1
130.553000419,1
130.59320286699995,1
130.63340781499983,0
130.67361448099973,0
130.71381807499984,1
130.75402057499969,0
130.79422297099973,1
130.83442495000008,1
130.8746270329998,0
130.91483031400003,0
130.95503213699976,1
130.99523364800007,0
131.03544515799967,0
131.07564791899995,1
131.11585000199966,0
131.15605172100004,1
131.19626036599993,0
131.2364652619999,0
131.27666593899994,0
131.3168643250001,0
131.3570701059998,1
131.39727494999988,0
131.4374765120001,0
131.47767838699974,1
131.51787994999995,1
131.55808192899985,1
131.5982832310001,0
131.6384890639997,1
131.67869442899973,0
131.71889625199992,1
131.7590983350001,1
131.79929994899976,1
131.8395013039999,1
131.87970286599966,0
131.9199079699997,0
131.96011109499977,1
132.00031255399972,1
132.04051411599994,1
132.08071578299996,1
132.12091739700008,0
132.16112177199966,1
132.2013241679997,0
132.24155000099972,1
132.28175198100007,1
132.3219536470001,1
132.36216218899972,1
132.4023650009999,0
132.44256724099978,1
132.48276921999968,0
132.5229706780001,1
132.5631726050001,1
132.60337458499998,0
132.64357859499978,1
132.68378234500005,0
132.72398427200005,0
132.76418692800007,1
132.80438927199975,1
132.84459088699987,1
132.88479291799968,1
132.924994168,1
132.96520578199988,1
133.00541135499998,1
133.04561364699975,1
133.0858151049997,0
133.12601812599996,1
133.166218803,0
133.20642166800008,0
133.24662583400004,1
133.286826303,0
133.32702489699977,1
133.3672328130001,1
133.40743437599986,0
133.44763599099997,1
133.487837657,1
133.5280395320001,0
133.56825109500005,0
133.6084535949999,1
133.64865942799997,0
133.68886250099968,1
133.72906442799967,0
133.76926656299975,0
133.80946885499998,0
133.84967083399988,0
133.8898725009999,0
133.93009145899987,1
133.970297501,0
134.01050104199976,0
134.05070416699982,1
134.0909059380001,0
134.13110656299978,0
134.17130770899985,1
134.21150932399996,0
134.25171156299984,0
134.29191395899988,0
134.3321159899997,0
134.37232468799994,0
134.4125269799997,0
134.45272854199993,1
134.49293046899993,0
134.53313177099972,1
134.57333338599983,1
134.61358010499998,0
134.6537884899999,0
134.6939920320001,1
134.734195,0
134.7743970839997,0
134.81459916699987,1
134.8548008859998,1
134.89500213599968,1
134.93520291699997,1
134.97540427099966,0
135.01560599000004,0
135.0558085419998,1
135.096013073,0
135.13621479199992,1
135.17641906299968,0
135.2166216149999,0
135.25682374999997,1
135.29702276099988,0
135.33722145899992,1
135.3774299480001,0
135.4176318750001,1
135.4578339589998,1
135.49803510399988,0
135.53823624999995,1
135.57843817699995,1
135.61864463599977,0
135.65884807299972,0
135.69905109399997,0
135.73925359399982,0
135.7794554689999,0
135.81965682300006,0
135.85985843799972,0
135.90006046899998,1
135.94026432300006,0
135.98046682299992,0
136.02067317699994,1
136.06087557299998,1
136.1010893749999,0
136.141292239,0
136.18151588499995,0
136.22170400999994,1
136.2619061979999,1
136.3021091139999,0
136.3423120829998,1
136.38251963499988,0
136.4227214059997,0
136.4629243229997,1
136.50312531200007,1
136.54332791599973,1
136.58353046799994,0
136.62373520799974,1
136.66394052099986,1
136.7041422909997,1
136.74434265599984,0
136.78454453099994,1
136.82474656199975,0
136.86494942699983,1
136.90515119799966,1
136.9453523950001,0
136.98557406200007,1
137.0257759369997,0
137.065977708,0
137.106180364,0
137.14638307199994,1
137.18658671799994,1
137.22678932200006,1
137.26699276,0
137.30719260399974,0
137.34739166600002,0
137.3875976559998,1
137.42779900999994,0
137.468000416,1
137.5082003120001,0
137.54840078100005,1
137.5886016139998,1
137.6288062489998,0
137.66901583299978,1
137.7092211449999,0
137.74942426999996,0
137.78962729099976,0
137.82982874899972,0
137.87003020799966,1
137.9102325509998,0
137.95044395800005,1
137.9906457799998,0
138.03085182199993,0
138.07105546799994,1
138.1112669260001,1
138.15147150999974,0
138.19167286399988,0
138.2318755719998,1
138.27207775999977,0
138.31227953000007,0
138.35248171800004,0
138.3926896869998,0
138.4328916139998,1
138.47309223899993,1
138.51329296799986,1
138.55351562399983,1
138.59371796799996,1
138.6339660929998,1
138.6742160409999,0
138.714418905,0
138.75462265499982,0
138.794828176,0
138.83503088399993,1
138.87523348800005,0
138.91543525899988,0
138.955636874,1
138.99583916499978,1
139.0360408839997,0
139.07624218599994,0
139.11644520699974,1
139.15664880099985,1
139.19684984199966,0
139.2370511449999,0
139.2772530719999,1
139.31745187399974,1
139.35765150899988,1
139.39785395699982,0
139.43805562399984,0
139.478257967,1
139.51845932199967,1
139.55866109199997,1
139.59886265499972,0
139.63905781099993,1
139.67926333199966,0
139.719464582,1
139.7596507799999,0
139.7998517169999,0
139.84005333200002,0
139.88025598800004,0
139.92047541500006,0
139.96067911299997,1
140.0008836439997,0
140.04108697799984,1
140.0812893729999,1
140.1215293209998,0
140.16173270699983,0
140.20193536299985,1
140.24213713399968,1
140.28233916499994,1
140.32254119599975,1
140.3627627589999,0
140.4029768209998,0
140.44317952999972,0
140.48338239399982,0
140.52358385199977,1
140.56378531099972,1
140.6039873939999,1
140.64419291500008,0
140.68440083199994,0
140.724603956,0
140.7648059879998,1
140.80500817499978,1
140.8452108839997,1
140.885412394,1
140.92561390399987,0
140.96581051899966,1
141.00601254999992,0
141.0462147899998,1
141.08641656100008,1
141.12657979000005,1
141.16679223799974,0
141.20699557099988,1
141.24719525799992,0
141.28742989400007,1
141.32769661299972,1
141.3679014559998,1
141.40810749799994,0
141.4483107269998,0
141.48851114399986,1
141.5287119249997,0
141.56891369599998,0
141.60911510200003,1
141.64932129999988,0
141.68955322700003,1
141.72975676899978,1
141.76996025800008,1
141.81016208099982,1
141.8503643209997,1
141.8905652579997,1
141.93076911199978,0
141.97097124799984,1
142.01117296599978,1
142.051375258,1
142.09157598699994,0
142.13177760200006,0
142.1719831749997,1
142.21218557099974,1
142.25238838299992,0
142.29259171600006,0
142.33279379999976,1
142.37299572699976,1
142.41320254999982,1
142.45340447699982,0
142.49360911199983,1
142.5338111430001,0
142.574013122,1
142.61421447699968,1
142.6544196330001,1
142.6946216639999,0
142.73482275800006,0
142.77502322700002,1
142.81522478899979,0
142.8554273929999,1
142.89562947600007,1
142.93582973699995,0
142.97603077899976,0
143.01623197599974,1
143.05643390399973,0
143.09663515400007,0
143.13683702799972,1
143.17703833099995,0
143.21724109099978,1
143.25744192399998,0
143.29764437199992,0
143.33784671600006,0
143.37804635099974,0
143.41825062199996,1
143.45845291399974,0
143.4986543199998,0
143.53885708000007,1
143.5790588509999,1
143.6192608299998,1
143.65946614299992,0
143.69967812200002,1
143.7398813509999,0
143.78008312199972,1
143.820284164,1
143.86048541399987,1
143.90068754899994,1
143.94089114300004,0
143.98109307000004,0
144.02129442399973,1
144.06151926799976,1
144.10172192399978,1
144.14192312199975,1
144.18212484099968,0
144.2223272880001,1
144.2625283299999,0
144.302730205,1
144.34293260100003,1
144.38313442399976,1
144.42334322599982,1
144.46354489299983,0
144.50374494499965,1
144.54394478799986,0
144.58414582999967,1
144.62434760099995,1
144.66455056999985,0
144.70475848599972,1
144.74496072600004,0
144.785163174,0
144.82536489199993,1
144.86558431899994,1
144.90578702799985,1
144.94598869399988,1
144.98619015299982,1
145.0263923919997,1
145.06659463200003,1
145.10679583,1
145.1469971839997,0
145.18719562099977,1
145.2273979649999,0
145.26759984,0
145.30780197600006,1
145.34800510099967,0
145.3882035900001,1
145.428409267,1
145.46861176699986,0
145.50881400699973,1
145.54901650700003,1
145.58921780899982,0
145.62942046499984,0
145.66962478799996,1
145.7098275479998,0
145.75002760000007,1
145.79022822499974,0
145.83043088199975,0
145.870633173,0
145.91083494399982,0
145.95108359000005,0
145.99129395399996,1
146.0315031209998,0
146.071706663,0
146.1119092670001,1
146.152110257,0
146.19231723599978,0
146.23253234000003,1
146.27273812099975,0
146.31294187100002,0
146.35314530899996,0
146.39334843300003,0
146.43357937099972,0
146.47378286100002,0
146.51398369399976,1
146.55418562099976,0
146.59438817299997,1
146.6346010379998,1
146.67480707899995,0
146.71501067300005,0
146.75521494399982,1
146.79541723500006,0
146.83562046499992,0
146.8758217149998,1
146.916024267,1
146.95622598499995,1
146.99642697499985,1
147.0366277559997,0
147.0768304119997,0
147.11703155799978,1
147.15723619399978,0
147.19743848500002,1
147.23764009999968,0
147.27784239099992,0
147.31804483899987,1
147.35825010000008,0
147.39844931900006,1
147.43865390199971,0
147.47885541200003,1
147.51905577699972,1
147.55925457900003,0
147.59945556799994,1
147.63966093299996,1
147.67987239099966,0
147.72007759999997,0
147.76028015199972,0
147.80048353699976,0
147.84068452699967,0
147.88088567299974,0
147.9210896310001,0
147.96129249499973,1
148.00151895399995,0
148.04172421399971,0
148.0819270269999,1
148.12212921399987,1
148.16233061999992,0
148.20253197400007,0
148.24273400599986,0
148.282936349,1
148.32314051599997,1
148.36334306799972,0
148.40354535999995,1
148.4437535369998,0
148.48395598499974,0
148.52415785999983,1
148.56435973499993,1
148.60456228699968,1
148.644767495,0
148.68497249499978,1
148.72517473499965,1
148.76538598499974,1
148.80559145300003,0
148.84579379699971,1
148.88599509899996,0
148.92619707799986,1
148.96639874499988,1
149.0066007759997,0
149.046802287,1
149.0870042659999,0
149.12720640099997,0
149.16740827600006,0
149.20761082799982,1
149.247812651,1
149.28801390099989,1
149.32821462999982,0
149.368417443,0
149.40861624499985,0
149.4488207239997,1
149.4890212969999,0
149.52922348399989,1
149.56942530700007,0
149.6096264009998,1
149.649829943,1
149.69003436999992,0
149.73023733799982,1
149.77043994299993,0
149.81064166099986,0
149.85084249500005,0
149.89104582799973,0
149.931251557,1
149.97145421300002,0
150.0116561929999,1
150.05185796299975,0
150.09205962999977,0
150.1322620779997,1
150.1724637970001,1
150.2126652029997,0
150.2528668699997,0
150.29306838000002,1
150.33327020299976,0
150.37347374399997,0
150.41367473399987,0
150.45388254699992,0
150.49408426499986,1
150.53428426499977,1
150.57448431700004,1
150.61468973399997,1
150.6548961399999,1
150.69509957799983,1
150.73530155699973,0
150.775503588,0
150.8157046819997,0
150.85590613999966,0
150.8961084839998,1
150.9363103589999,0
150.97651275499993,0
151.01671468199993,1
151.056915098,1
151.09711686899982,0
151.13731848399993,0
151.17755551499977,1
151.2177588479999,1
151.25796030699985,0
151.29817046299968,0
151.3383731189997,1
151.37856212999986,1
151.41871983800002,1
151.45894186899977,0
151.4991452539998,0
151.53934837899988,1
151.57955030699986,1
151.61975270199991,1
151.659961244,0
151.70016379599974,1
151.74036160900005,0
151.78056332699998,1
151.82076462899977,0
151.86096614000007,0
151.90116775399974,0
151.941417129,0
151.9816285879997,0
152.02183192099983,1
152.0620371289997,0
152.10223921299985,1
152.14243973299972,1
152.1826445249999,0
152.22284634800008,0
152.26304952500004,1
152.30325030599988,1
152.34345212900007,1
152.38365442099985,1
152.4238579099997,0
152.46406759799993,0
152.50426895200007,0
152.54446947299994,0
152.58467139999993,1
152.6248728579999,1
152.66508421199978,1
152.70528650400001,0
152.74548910799967,0
152.78573410799982,0
152.82593640000005,1
152.86613775399974,1
152.90633905599998,1
152.9465411389997,1
152.98674249299984,0
153.02694379600007,1
153.0671456709997,0
153.10734921199992,1
153.14755139999988,1
153.1877551499997,1
153.22797150399992,0
153.26817790999985,1
153.30838244100005,0
153.34858051399988,1
153.38878671199973,1
153.42898811799978,1
153.46919389999994,0
153.50939723300007,0
153.54960150399984,1
153.58979020199968,0
153.629992441,0
153.67020405599987,1
153.71040822199984,0
153.75060941999982,1
153.7908106179998,1
153.8310252010001,1
153.87122905599972,1
153.91143103500008,1
153.95163603499986,1
153.99183811800003,0
154.03204108699993,1
154.0722416599997,1
154.11244207599975,1
154.1526424929998,0
154.19284478500003,0
154.23304686799975,1
154.27324842999997,1
154.31345040999986,0
154.35365337799976,0
154.39385494099997,1
154.434057337,1
154.47426624299987,1
154.514467857,0
154.554670514,1
154.59487202399987,0
154.6350736909999,1
154.67527858699987,1
154.71548171199993,1
154.75568400299971,0
154.79588556599992,0
154.83608697199998,1
154.87628921199985,0
154.91649124299965,1
154.95669384699977,1
154.99689561800005,0
155.03709717999982,0
155.07729853399997,1
155.1175373359997,0
155.15774072199974,0
155.19794301299999,1
155.23814587800007,0
155.27834676299972,1
155.31854770099972,0
155.35874806499987,0
155.39898275299993,0
155.43918629499967,0
155.47939202399994,1
155.51959379499976,0
155.55979535699998,0
155.59999691999974,1
155.64020082599973,1
155.68040368999982,1
155.72060457599991,0
155.7608068149998,1
155.80101082600004,0
155.84121202400001,1
155.88141129399992,1
155.921614159,1
155.96181582600002,1
156.00201671099967,0
156.04221749199996,0
156.0824198360001,1
156.12262134599996,1
156.162822753,1
156.2030247839998,1
156.24322634600003,0
156.28342816899976,1
156.32363020100001,0
156.36384035699984,1
156.4040437939998,1
156.44424525299974,1
156.48445176299992,1
156.5246835339999,0
156.56489150299967,1
156.60509629399985,0
156.6453051999997,1
156.68553941899972,1
156.72574400199983,0
156.76594546099977,1
156.80614785699981,0
156.8463497839998,0
156.88655238799993,1
156.92683363800006,1
156.9670530129997,1
157.0072586379997,1
157.0474872320001,1
157.0876949919998,1
157.12790176299995,1
157.16819119000002,1
157.20848462699996,0
157.2487121270001,1
157.28893280400007,0
157.32909952299997,0
157.3693040019998,1
157.40953233599976,0
157.44974478299991,1
157.4899530130001,1
157.53016056499973,0
157.57036551300007,1
157.61056957499977,1
157.65078639800004,0
157.6910073879999,0
157.73121785600006,1
157.77142098099966,0
157.81162494,1
157.85182947099975,0
157.89203301199996,0
157.9323134289998,0
157.97253405399988,0
158.01274103299966,0
158.05295160600008,1
158.09315827299997,0
158.1333657209998,0
158.173585044,1
158.21380322100003,0
158.25400624099984,0
158.294207335,1
158.33440957499988,0
158.37457395,0
158.41477660600003,0
158.4549778559999,0
158.49518598099985,0
158.53539144999968,0
158.57559478299981,1
158.61579806400005,0
158.6560181159998,1
158.69622337700002,1
158.7364275949999,0
158.77663249099987,0
158.81683571999974,1
158.85703764699974,0
158.89724795999973,0
158.93745186599972,1
158.97765280399972,1
159.0178539499998,1
159.058055772,1
159.09825775199988,0
159.13846170999977,0
159.17866514699972,1
159.218867908,0
159.25906962699992,1
159.29927150100002,0
159.33947363700008,0
159.379675616,1
159.41987717899974,0
159.46008889699988,1
159.50029478299984,0
159.54049561600004,1
159.5806997310001,1
159.62090233499976,0
159.66111285599982,1
159.70131624099986,1
159.7415435329999,0
159.78174519899994,0
159.8219492620001,0
159.86215191799965,0
159.9023533239997,0
159.94255811599987,0
159.9827591569997,0
160.02296118899994,1
160.06316389699987,0
160.1033639489997,0
160.1435638449998,1
160.18376613700002,1
160.2239676989998,0
160.2641696779997,0
160.3043722299999,0
160.34457379299965,1
160.38477691799972,1
160.42497847999994,0
160.46517941799993,1
160.50538749099996,0
160.54558936600006,0
160.58579155300004,1
160.625993741,1
160.66620056300007,1
160.70640295899966,0
160.74660488599966,1
160.78680712599999,1
160.82700894899972,1
160.86721811500001,0
160.9074221259998,1
160.947624678,0
160.98783009499994,1
161.02803139699972,1
161.06823462600005,0
161.10843660499995,1
161.14863754199996,0
161.18884123999987,0
161.22904306300006,0
161.269244522,1
161.30944597999996,1
161.34964373999992,1
161.38983972999995,0
161.43005098000003,0
161.47025597999982,0
161.5104615529999,1
161.55065983399982,0
161.59086186500008,1
161.63106478200007,0
161.6712729589999,1
161.71147545899976,1
161.7516779069997,0
161.791880667,1
161.8320822820001,0
161.87228285499987,0
161.91248348,0
161.95268873999976,0
161.99288936499988,1
162.03309077099993,0
162.07329207299972,1
162.1135134799997,0
162.153718948,0
162.19392165699992,1
162.23412332299995,1
162.27432504199987,0
162.31452686500006,0
162.35472832300002,1
162.39493014599975,0
162.43513170899996,0
162.47533259400007,0
162.51554103199987,0
162.55574186500007,1
162.5959420209997,1
162.63614540599974,1
162.6763512919997,1
162.71655384399992,1
162.75675587499973,1
162.79695743799994,0
162.83715905200006,0
162.8773605629999,0
162.91758358299967,0
162.95778467699984,1
162.99798655199993,0
163.03818889600007,0
163.07838978099971,1
163.11859035399993,1
163.1587926459997,0
163.19899472899988,0
163.23919686499994,1
163.27939884399984,1
163.31960123999988,0
163.35980243699987,0
163.40000337499987,1
163.44020540599968,1
163.4804090519997,1
163.52061373900005,0
163.56081217699966,0
163.60101472899987,1
163.64121571899977,1
163.68141983299984,1
163.72162175999983,0
163.76182358300002,1
163.80202519799968,0
163.84222592700007,1
163.88242686400008,0
163.92267566600003,0
163.96290368699965,0
164.00311379100003,0
164.04331780199982,0
164.08352113499996,1
164.12372332299992,0
164.16392498899995,1
164.20412597899985,1
164.24432957299996,0
164.28453217700007,0
164.3247360309997,1
164.36493769699973,1
164.4051386870001,1
164.44534155199972,1
164.48556800999995,0
164.52577967699972,0
164.56598191600006,0
164.60618316599994,0
164.64639045800004,1
164.68660056199997,1
164.72680795799988,1
164.76701123899966,0
164.8072145199999,0
164.8474155099998,0
164.88761655100006,1
164.92781717599973,1
164.96803358299985,1
165.00823519699998,1
165.04843634300005,0
165.0886378529999,1
165.12884009299978,0
165.16904394699986,1
165.20924670799968,1
165.24944905099983,1
165.28965102999973,0
165.32985274899966,1
165.37005545800002,0
165.4102570719997,1
165.45046759299976,1
165.4906767069997,1
165.53088113500007,0
165.57108160300004,0
165.61128368699974,1
165.65149024899983,0
165.69169899899998,0
165.73190217599995,1
165.77210504100003,0
165.81230707199984,1
165.85250946799988,1
165.89271139499988,1
165.93291649899993,1
165.9731187389998,1
166.01332097799968,1
166.05356092600005,0
166.0937634259999,1
166.13396306100003,1
166.17416347800008,1
166.21436488399968,0
166.2545665509997,0
166.29476774899967,1
166.3349693109999,1
166.37517045699997,0
166.41537238399997,0
166.45557441499977,1
166.4957850400001,1
166.53599472799988,1
166.5761964469998,0
166.61639800900002,1
166.65660337400004,0
166.69680519699978,1
166.73700816499968,1
166.77721019699993,1
166.8174123839999,0
166.857614259,0
166.8978156129997,1
166.9380174879998,0
166.97821936299988,1
167.01842170700002,1
167.05862425899977,0
167.09882613399986,0
167.13902868600007,1
167.179233113,0
167.21943592599973,0
167.25963675899993,1
167.29983868599993,0
167.34004035299995,1
167.38024154999994,0
167.42044253999984,0
167.46064311300006,0
167.50084832099992,0
167.54105451899977,1
167.58125238399998,0
167.62145472699967,0
167.66166826900007,1
167.70187561300008,1
167.7420823839998,1
167.78228279999985,0
167.82248503999972,1
167.86268670699974,0
167.90288748800003,1
167.9430906130001,1
167.9832920189997,1
168.0234925919999,1
168.0636992059999,0
168.10390134199997,0
168.1441039460001,1
168.18430587300008,1
168.22450733100004,1
168.26471009199986,1
168.30491134199974,0
168.34511316499993,1
168.3853173829998,0
168.42554436299997,1
168.4657469670001,1
168.5059489979999,1
168.546158269,1
168.58635884199975,0
168.6265602999997,1
168.66676800799996,0
168.70696998699987,1
168.7471734769997,1
168.78737759199976,0
168.82757920599988,1
168.86778102900007,0
168.90798305999988,0
168.94818488300007,1
168.98838535200002,1
169.0285968620001,1
169.0687985290001,1
169.10900102899996,1
169.14920222699993,1
169.18940457100007,1
169.229607279,1
169.2698091540001,0
169.31007253899998,1
169.35027977899972,0
169.39048394599968,0
169.430686185,1
169.47088878899967,0
169.5111294139997,1
