deltaTime,bit
112.66756443600025,1
112.70780495700001,0
112.74804183200013,0
112.78827719600031,1
112.82853485300029,1
112.86876912300022,1
112.90900318600006,1
112.94924573800017,0
112.98948756100026,1
113.02972105000026,1
113.06995584200013,1
113.11018730000023,1
113.15042136300008,1
113.190652925,1
113.23089427900004,0
113.27112729999999,0
113.31136954000021,0
113.35160427900018,0
113.39190636300009,0
113.43216485200037,0
113.47240167500013,0
113.51263474799998,0
113.55287172700037,1
113.59310266500006,1
113.63333724800032,1
113.6735274040002,0
113.71376115400017,1
113.75399459200025,0
113.794233394,1
113.83446881000009,0
113.87470250800015,0
113.91493646700019,0
113.95523172699995,1
113.99547146700024,0
114.03574110199997,0
114.07600464400002,1
114.11625276900031,1
114.156525633,0
114.19676516400023,1
114.23700917500037,1
114.27724485199997,1
114.31749105000017,0
114.3577316750002,0
114.39796766400013,0
114.4382040190003,0
114.478450737,0
114.51869651900006,0
114.55892224800027,0
114.59915980000005,0
114.63939594600015,1
114.67963136200024,0
114.71986026800005,0
114.76009511200027,0
114.80032589300026,0
114.84056110200027,0
114.88079469500008,1
114.92104766400007,1
114.96129266400021,0
115.00153120599998,1
115.04176631000018,0
115.08200089299999,1
115.12223412200001,1
115.16246802900014,1
115.20270058100004,1
115.24294006000036,1
115.28318266400038,0
115.32342792400004,1
115.36366709100002,1
115.40390417400022,1
115.44413854899994,1
115.48437266400015,0
115.52460818500003,0
115.5648408410002,0
115.60507282000026,0
115.6453067790003,1
115.68555552900034,1
115.72579756000005,0
115.76603657000032,0
115.80627000799996,1
115.84651151800017,1
115.88674979899997,1
115.92699479900011,1
115.96725266400017,0
116.00748943500002,0
116.04772709100007,0
116.08796729899996,1
116.12820532000023,1
116.16844078900021,0
116.20870089300024,0
116.24893834100021,1
116.28917896600024,0
116.32941672600009,0
116.36965360100021,0
116.40988875700032,1
116.45012339300001,0
116.49035683000011,0
116.53059089299995,0
116.57082505900007,0
116.61105948600016,0
116.65129339300029,1
116.69153250700037,0
116.73176834100013,1
116.77200292399993,0
116.81223651800019,0
116.85246985100002,0
116.89273953800011,1
116.93298516300001,0
116.97322620500017,0
117.01346459100023,0
117.05370000700032,0
117.09393485100009,1
117.13416750700026,0
117.174401622,1
117.21463469500031,0
117.25487349700006,0
117.29511052800035,0
117.33534516300006,0
117.375577195,1
117.4158095380003,1
117.45604250700035,1
117.49630307999996,0
117.53657729900033,1
117.57681620500034,0
117.61705469400022,0
117.65730183000005,0
117.69755682999994,1
117.73780406900005,0
117.77804042400021,1
117.81827839200014,0
117.858513184,1
117.89874849600028,0
117.93899412100018,1
117.979234851,1
118.01946860099997,0
118.05970547600009,1
118.09994771500033,1
118.14018964200022,0
118.18042391300014,1
118.22065906900025,1
118.26090177800006,0
118.3011403710002,1
118.34137974600026,1
118.38161203800018,1
118.42184537100002,1
118.46207589200003,1
118.50232058000029,0
118.54255839200005,1
118.58279229800019,0
118.62302073599994,1
118.66325318400004,1
118.70348594400002,0
118.74372021499994,0
118.78395969400026,1
118.82419755900037,0
118.86443448599994,1
118.90466927700027,0
118.9449136520002,1
118.98515292299999,0
119.02538396499995,0
119.06562031900012,0
119.10585281900012,1
119.14608735000002,1
119.18631823600026,1
119.226551621,0
119.26678792300027,1
119.30702209000037,0
119.34725896500004,0
119.38749344400003,0
119.42772682900022,1
119.46795948499994,1
119.50819297499993,0
119.5484561520002,0
119.58871370399993,1
119.628953808,0
119.66918823500009,0
119.70942750600034,0
119.74966307900013,0
119.78989813099997,0
119.8301524020003,0
119.87039922500026,1
119.910645423,0
119.95089250599995,1
119.99113656899999,1
120.03137297500007,0
120.07161047499994,0
120.11185255800001,0
120.15209120400004,1
120.19232714100008,1
120.23256287100003,0
120.27280037100036,0
120.31304636000004,0
120.3532920370003,1
120.39352974500025,1
120.43376505800006,1
120.47400021400017,1
120.51423386000033,1
120.55447151600038,0
120.59470656800022,0
120.63494047500035,0
120.67517318299997,1
120.71541146400023,1
120.75564636000036,1
120.79588047400011,1
120.8361138600003,0
120.87634698500005,0
120.91657979699994,0
120.95682136000005,1
120.9970606310003,1
121.03730865100033,0
121.07754438100028,1
121.11773823500016,0
121.15797448500007,1
121.19820859900028,0
121.23844115100019,0
121.27863886000023,0
121.31887604700023,0
121.35911078700019,0
121.39934391199995,1
121.43957542199996,0
121.47980813000004,1
121.52004115099999,1
121.56027412000003,1
121.60052901600011,1
121.64076094300026,0
121.68099412000038,1
121.72122729700004,1
121.76145979700004,1
121.80169234899995,0
121.84192521400018,1
121.8821640680003,1
121.92239859900019,0
121.96263880700008,1
122.0028736510003,0
122.04311052599996,0
122.0833464110001,0
122.1235833390001,1
122.16381943200031,1
122.204051359,0
122.24428568200028,0
122.28455130700013,0
122.32478552600014,1
122.36497521299998,0
122.40520521300004,1
122.4454408380002,1
122.48567063000019,1
122.52590703600026,1
122.56614250500024,1
122.60637781800006,1
122.6466127650001,1
122.68684615100028,0
122.72707750500012,1
122.76731156699998,1
122.80754115100035,0
122.84777411999994,1
122.88800109900012,0
122.92823349500031,0
122.96849240100028,1
123.00873229700028,0
123.04896620299996,0
123.08919990100003,1
123.12943552600018,0
123.16966932800005,1
123.20989917099996,1
123.25013135900008,0
123.2903755780003,1
123.33061052600033,1
123.37084484800016,1
123.4110777650003,1
123.45131125500029,0
123.49154063000015,0
123.53177307800024,0
123.57201573400016,0
123.61224661899996,1
123.65249865000033,0
123.69275703600033,0
123.73300604600036,0
123.77324656700011,0
123.813482088,0
123.85371766100025,1
123.89395328599994,0
123.93419927500008,1
123.97443911900018,0
124.01467552500026,1
124.05490911900006,0
124.09514474400021,1
124.1353812540001,1
124.17561839000018,1
124.21585224399996,0
124.256085213,1
124.29633562900017,1
124.33657141100002,0
124.37680766099993,1
124.41705854600013,1
124.45729469200023,1
124.49752734799995,0
124.53776073300014,1
124.57799521300012,0
124.61823042100013,1
124.65846552500034,1
124.69870255600017,1
124.73893755600011,1
124.77917234799997,0
124.81940656699999,0
124.85964021300015,1
124.8998752120001,1
124.94011729600015,1
124.98035656699994,1
125.02059167100015,0
125.06082609800023,1
125.10105833700027,1
125.14129052499993,1
125.18152354600034,1
125.22175583700027,1
125.26198911900019,1
125.30224760800002,0
125.34248594100018,0
125.38271979599995,0
125.42295417100013,0
125.46318719100009,0
125.50342130600029,0
125.54365516000007,0
125.58388708700022,0
125.62412026400034,1
125.66435698300029,1
125.70459302500012,1
125.74482453500013,0
125.78505786799997,1
125.82529151400013,0
125.86552500400012,1
125.90575812900033,0
125.94599995199997,0
125.98623766000037,0
126.02647318100026,1
126.066708285,0
126.10695922200011,0
126.14723354500029,1
126.18748271200002,1
126.22771870199995,0
126.26795120199995,1
126.30819453499998,1
126.34843088900016,1
126.3886647950003,0
126.42889802400032,0
126.46913239900005,0
126.50936646200034,0
126.549600629,0
126.58983276400022,0
126.63006437900003,0
126.67029781600013,0
126.71053036800004,1
126.75076453500014,0
126.79099734700003,0
126.83122875300023,0
126.87146104500016,0
126.91170359700027,0
126.95195016000025,1
126.99218885800019,1
127.03242437800009,0
127.07265989899997,1
127.11289380500011,0
127.15312568000036,1
127.19335953500013,1
127.2335932850001,1
127.2738256800003,1
127.3140703680001,1
127.35430255500023,0
127.39453604500022,1
127.43476812800009,1
127.47500140900001,1
127.51523297200038,1
127.55546573200036,0
127.59569932600016,0
127.63593265899999,0
127.67616547200032,0
127.71640323200018,1
127.75664047200007,1
127.79687406600033,0
127.83710594100012,0
127.87733984700026,1
127.91757422199998,1
127.95781521100025,1
127.99804625300021,1
128.0382807840001,0
128.07851213799995,0
128.11874588800038,0
128.15900953400023,1
128.19926078400022,1
128.23949390899998,0
128.27973125300014,0
128.319976409,1
128.3602114610003,0
128.40044453400014,0
128.4406913050002,0
128.4808878150002,1
128.52112291899994,0
128.5613582320002,0
128.60155495100025,0
128.64180125300027,0
128.6820382840001,0
128.72227297100017,1
128.76250646100016,0
128.80270390900023,1
128.842938753,0
128.8831720860003,0
128.9234064090001,0
128.96364870100024,1
129.00384937800027,0
129.0440873460002,0
129.08432390899998,0
129.12454844000013,0
129.16474552299997,1
129.204941513,0
129.24517651299993,1
129.28541500200026,0
129.32561896100015,0
129.36585286700029,0
129.40608682500033,0
129.44631870000012,1
129.4865524500001,1
129.52674807500034,1
129.566982242,0
129.60721552300038,1
129.64744807500028,0
129.6877007840003,0
129.72790719000022,0
129.7681493250002,1
129.80838500200025,0
129.8485817730002,1
129.88881750200017,0
129.9290560960003,1
129.969300106,0
130.009538023,1
130.04973755400033,1
130.08997515800002,0
130.13021088799997,1
130.17044521000025,1
130.21068239800024,0
130.25092125200035,1
130.29115942900034,1
130.33140276300037,0
130.37163765800005,1
130.4118732310003,1
130.4521067210003,1
130.49234109600002,1
130.53259083500006,1
130.57279479399995,0
130.61303468899996,1
130.65323359600006,0
130.69348000200034,1
130.73372229400002,1
130.77392271000008,0
130.814155002,0
130.85438896000005,1
130.8946171370003,0
130.93485218900014,1
130.97509552300016,0
131.01533078300008,1
131.05558015800034,0
131.09581807500035,0
131.13605557500023,0
131.17630854300023,1
131.21655599099995,1
131.25678536600026,1
131.29702078300033,0
131.33726614800025,1
131.37749604300006,0
131.4177300020001,0
131.45796005400007,0
131.49819302200012,1
131.5384274500002,1
131.578661043,0
131.61889380399998,0
131.65912755399995,1
131.69936541800007,0
131.73960151200026,0
131.77983515799997,0
131.82006614700003,0
131.86030067900037,0
131.90055521000022,0
131.9407953140003,1
131.98103385600007,0
132.02126823100025,1
132.06149994900034,1
132.10173557400003,0
132.141927658,0
132.18216140799996,0
132.2224026060003,1
132.2626395330003,1
132.30288000100018,0
132.3431242720003,0
132.38335828300023,0
132.42359291799994,1
132.46382619900032,1
132.50405948000025,1
132.54429041799995,1
132.58454661600035,1
132.624778074,0
132.6650121890002,0
132.70524557399995,0
132.74548078199996,1
132.78571130299997,1
132.82594588700022,1
132.86618047000002,1
132.90641463700013,0
132.9466510950001,0
132.98688859499998,0
133.0271180220002,1
133.06735088599999,1
133.10758442800034,0
133.14781797000023,1
133.18804942800034,0
133.22828218800032,1
133.268533855,0
133.30876630300008,0
133.34900921999997,0
133.38920000100006,0
133.42943520900008,0
133.4696683860002,1
133.50990401100034,0
133.55013692800003,1
133.590368699,1
133.63059854300036,1
133.67083177200038,1
133.71107395900026,0
133.75130958399996,1
133.79154328200002,1
133.8317777090001,1
133.8720084380002,0
133.91223937600034,1
133.95249890700006,1
133.99273500100026,0
134.0329690110002,1
134.07320291700034,0
134.1134322920002,0
134.15366510500007,0
134.193900105,1
134.23413776100006,1
134.27437198000007,0
134.31461073000037,0
134.35485448000009,0
134.39508895900008,1
134.4353230730003,0
134.47555208400036,1
134.51578583400033,1
134.55601573000013,1
134.59624880299998,1
134.63650698000038,1
134.67674687499994,1
134.71698234400037,1
134.7572130210001,0
134.79744739600028,1
134.83767760499995,1
134.877908855,0
134.91814916700014,1
134.95838776100027,0
134.99862593800026,0
135.03886182299993,1
135.07909197900017,0
135.1193259380002,0
135.15955718800024,1
135.19978791700032,0
135.24002041700032,1
135.28026234400022,1
135.32053463600005,0
135.36077250000017,1
135.4010084900001,1
135.44124427099996,1
135.48147567700016,1
135.52170776100002,0
135.56193828100004,0
135.602171042,0
135.6424027080002,0
135.68271249999998,1
135.7230020310003,0
135.7632493230003,0
135.80349401000012,0
135.84373400999993,0
135.88397213500002,0
135.92420807300005,1
135.96445630200014,0
136.00471775999995,1
136.04495432300018,0
136.08518911400006,1
136.1254240620001,0
136.16565588499998,1
136.20588989600037,1
136.24614651000002,1
136.28639494800018,0
136.32663838500002,1
136.36688453100032,1
136.40711395800008,0
136.44734947899997,1
136.4875842710003,1
136.52781442700007,1
136.56804875000034,0
136.60827854100035,1
136.64851598900032,0
136.6887524480003,1
136.7289877080002,1
136.7692222390001,1
136.8094600520003,1
136.84969786400006,0
136.88993843700018,0
136.93017447900002,1
136.97041979100004,1
137.01065796800003,1
137.05089515600002,1
137.09112932200014,0
137.1313656770003,1
137.171600312,1
137.21183656200037,1
137.25207078099993,1
137.29230567700006,1
137.33256026000026,1
137.37280208300035,0
137.41303588500023,0
137.45326979100037,0
137.49350052,0
137.53373390600018,0
137.57396359300037,0
137.61419718700017,0
137.654424114,0
137.69465739500038,1
137.73488890600038,1
137.77512036400003,1
137.8153519780003,0
137.85558312400008,1
137.89581557200017,0
137.9360598950002,1
137.97629593700003,0
138.0165536970003,0
138.05678515499994,0
138.09701947800022,1
138.13725442600025,0
138.177488541,0
138.2177181760003,1
138.25795702999994,1
138.29819947800024,0
138.33843536400036,1
138.3786733840002,1
138.41890770700002,1
138.45913786400024,0
138.49937104100036,0
138.53960385300024,0
138.57983380099995,0
138.62006718600014,0
138.66030031100036,0
138.700551249,0
138.74078020700017,0
138.781055207,1
138.82135031100006,0
138.861584322,0
138.90181692600027,0
138.942048332,0
138.98229270699994,0
139.02253343600023,1
139.062771978,1
139.10300567600007,0
139.14323775899993,1
139.18346786300026,0
139.223697551,1
139.26393202999998,1
139.30417020699997,1
139.3444068220001,1
139.38464947800003,1
139.42487916500022,0
139.46511281100038,1
139.5053444780001,1
139.5455795820003,1
139.58581369600006,1
139.6260466130002,0
139.66627583200034,0
139.70651505100022,0
139.74674624900035,0
139.78697973800035,1
139.8272148420001,1
139.8674493210001,0
139.90768213399997,0
139.9479179150003,1
139.9881541130003,1
140.02840478999997,1
140.0686477070003,1
140.10888619600019,0
140.14907900900016,0
140.1893146340003,0
140.22954531100004,1
140.2697863520002,1
140.31003239400025,0
140.35026994600003,0
140.39051411300034,1
140.43074916500018,0
140.47098265400018,0
140.51121468600013,0
140.55144812300023,1
140.59168255000031,0
140.63191515400013,0
140.67214812300017,0
140.71238666499994,0
140.75262182100005,0
140.79286072700006,1
140.83309848800036,0
140.87333031100025,1
140.91356447700036,0
140.9538088520003,0
140.99404260200026,0
141.034277706,1
141.074512185,0
141.11474343500004,0
141.15497635200018,0
141.19520833100023,0
141.23544135200018,1
141.2756718730002,0
141.31592239400015,1
141.35616234200006,0
141.39646520600036,0
141.43673963300034,0
141.47697520600013,0
141.51721145600004,1
141.55744640400007,1
141.59763812300025,1
141.63787364400014,0
141.6781083310002,1
141.71836468500032,0
141.75861197700033,0
141.79884973700018,0
141.8390867160001,1
141.8793218730002,0
141.91955411200024,1
141.95979484100008,0
142.0000343730003,1
142.04027010200025,0
142.0805326540003,1
142.12076635200037,1
142.16099895600018,0
142.20123067500026,1
142.24146281000003,1
142.2817029140001,0
142.32194088300002,1
142.3621779140003,1
142.40242156000022,0
142.44265645600035,1
142.48288937200005,1
142.52312187200005,1
142.56335728900012,1
142.60359426800005,1
142.64382734100036,0
142.6840614040002,1
142.72429567400013,0
142.76455031000023,1
142.80478369499997,1
142.845016664,0
142.88524879900024,0
142.92548244499994,1
142.96572213300033,0
143.00596010100026,1
143.0461931740001,0
143.08642848700038,1
143.12666421600034,0
143.16689379900026,0
143.20712796600037,0
143.24736176800025,1
143.28761208000014,1
143.32785593500012,1
143.36809182000025,0
143.40833359099997,1
143.44856921600012,0
143.48880239300024,0
143.52903510100032,0
143.56926650700007,1
143.60950010100032,1
143.6497328620003,0
143.68997030900027,0
143.73020546600037,1
143.77044114299997,0
143.81067671600022,0
143.85092390299997,0
143.8911568200001,0
143.93139343400026,0
143.97163421599998,0
144.01187254900015,1
144.05210572600026,0
144.0923406740003,1
144.13257265300035,1
144.17280536099997,0
144.21303812199994,0
144.25327129900006,0
144.29351473600036,1
144.33375520500022,1
144.3739879650002,0
144.41422879900028,0
144.45446249700035,0
144.49469603800026,1
144.53492859000016,1
144.57516223600032,1
144.615392445,1
144.65562780900018,1
144.6958751530001,0
144.73610994499995,0
144.77634353800022,0
144.81657692399995,1
144.8568108300001,1
144.8970429650003,1
144.93728145500017,1
144.97752286100012,0
145.01775879900015,0
145.05799463200037,0
145.0982289550002,1
145.13846135099993,1
145.17869468400022,0
145.218927548,1
145.25916036100034,0
145.29940963200033,1
145.3396491110002,0
145.37989036099998,0
145.42013405900025,0
145.4603661420001,0
145.50059911100016,0
145.54082926699994,1
145.5810635380003,0
145.62129655900026,1
145.6615287980003,1
145.7017697880001,1
145.74200442300025,1
145.78223999600004,0
145.82247322500007,1
145.86270598600004,1
145.90293885000028,1
145.943172236,0
145.98341374600022,1
146.02364780900007,1
146.0638836420003,0
146.10411874600004,1
146.14435296500005,0
146.18458734000023,0
146.2248204130001,0
146.26505411100015,1
146.3052965060001,1
146.345532027,0
146.38577749600017,0
146.42602056900023,0
146.46625395399997,1
146.506488902,0
146.5467212980002,1
146.5869537460003,1
146.6271872350003,1
146.66742025600024,1
146.70765416300037,1
146.74788812099996,1
146.7881199960002,1
146.82835374600018,0
146.86858713100037,1
146.90882260000035,1
146.94905890200016,0
146.98930176700014,1
147.02954025600002,0
147.0697763500002,0
147.11001103700028,1
147.1502449960003,0
147.19047739100006,0
147.23071124600028,1
147.27094520400033,0
147.31118332899996,1
147.35141942300015,1
147.39165322500003,0
147.4318912980002,1
147.47212265200005,1
147.51235536000013,1
147.5525881210001,1
147.5928205160003,0
147.63305358900016,0
147.67328603700025,0
147.71354457899997,0
147.75379181800008,1
147.79402853700003,0
147.8342639540001,0
147.87449911000022,0
147.91473150599995,0
147.95496426599993,0
147.99520619300029,1
148.03544374500007,0
148.07567822400006,1
148.11591187000022,0
148.1561446830001,1
148.19640718300025,0
148.23665822400017,1
148.27690072400037,1
148.31710796400012,1
148.35736582900017,0
148.39756770400027,1
148.43780754700038,1
148.47804447399994,0
148.51827848500034,1
148.5585116100001,1
148.59874530800016,1
148.63897884900007,0
148.67921082800012,1
148.71945072400013,0
148.7596878600002,1
148.79992202600033,1
148.84015713000008,1
148.88039150500026,1
148.92063707800025,0
148.9608842140001,0
149.00112223500037,1
149.04135692199998,1
149.08158931800017,1
149.12182192199998,1
149.16205452600025,0
149.20228645299994,1
149.24251874500032,1
149.28275812000038,1
149.32299572400007,1
149.36323077600036,1
149.40346525500036,1
149.44369999500032,0
149.4839347860002,0
149.5241680680001,0
149.564399891,0
149.60463410900002,0
149.64486671300028,0
149.68509952600016,0
149.72533160900002,0
149.76556369300033,1
149.8057958280001,1
149.8460283280001,1
149.88626108800008,0
149.92649301500023,1
149.96673556800033,0
150.0069629630002,1
150.04719520300023,0
150.08743015100026,0
150.12766296300015,0
150.1678948900003,1
150.20812759900036,0
150.2483589530002,0
150.2885933800003,1
150.32882806700036,1
150.369066192,0
150.40930353600015,1
150.44953900500013,1
150.48977301500008,1
150.5300052030002,0
150.57023723400016,0
150.61047093200023,0
150.65070353600004,0
150.69093598400013,0
150.73116843200023,0
150.77140140100028,0
150.81163374400012,0
150.8518665050001,1
150.89209890100028,0
150.9323314000003,0
150.97257093200005,0
151.01281853599994,0
151.0530578070002,0
151.0932946820003,1
151.13352796300023,1
151.1737620250001,0
151.21400035900024,1
151.2542333270003,0
151.29447035900012,1
151.3347084320003,1
151.37494327500008,1
151.41517801500004,1
151.45543291100012,1
151.49566718200003,0
151.53589931700026,1
151.57613353600027,1
151.61636749400031,1
151.65659978600024,1
151.69683900400014,0
151.73707614000023,0
151.777311973,0
151.81754515000011,0
151.85777921299996,1
151.89801291100002,1
151.93824718099995,0
151.97848890000023,0
152.01872593100006,1
152.05896134800014,1
152.09919515,1
152.13942999400024,1
152.17966238999998,0
152.21989426500022,0
152.260127129,0
152.30036504600002,1
152.34059957700038,1
152.38083733700023,0
152.42103239000016,0
152.46127494200027,1
152.50150587899998,0
152.54173994200028,0
152.58197311899994,0
152.62220593100028,1
152.6624382230002,0
152.70267462900028,0
152.7429082230001,0
152.78314124400003,0
152.82337733700024,0
152.86361192100003,1
152.90384509800015,0
152.94407619100002,1
152.98431582700005,0
153.02456848300017,0
153.0648034830001,0
153.10503744100015,1
153.1452704100002,0
153.18550478500038,0
153.22573796200004,0
153.26597051399995,0
153.30620431600028,1
153.34646265000038,0
153.38671046200034,1
153.4269481700003,0
153.46719296200035,0
153.50742509700012,0
153.547660618,0
153.58790499299994,1
153.62814936800032,1
153.66838087900032,1
153.70864129500023,0
153.74888145100022,1
153.78912014900015,0
153.82935832600015,0
153.86959619100026,0
153.90983238900026,1
153.95006863900016,0
153.99032728500015,1
154.03056343100025,0
154.070809628,1
154.11104707599998,0
154.15128520100006,1
154.191514524,1
154.23174837800025,0
154.27197801400007,1
154.31221416000017,1
154.352450201,0
154.39270973200018,1
154.43294895100007,1
154.47319343000026,0
154.51342322200026,1
154.55365639900037,1
154.59389108699997,1
154.63412238900037,1
154.67435504500008,1
154.71458874300015,0
154.75481994100028,1
154.79505301400013,0
154.83528374300022,1
154.87549733600008,1
154.91572806600016,0
154.95596504500008,0
154.99621092999996,1
155.03644577400019,0
155.07669801300017,1
155.11693358599996,0
155.15716363799993,1
155.1973969720002,0
155.23762665899994,0
155.2778743150002,0
155.31812218000005,1
155.35836124300022,1
155.39859931499996,1
155.43883264900023,0
155.4790700970002,1
155.51930379500027,0
155.5595324400001,0
155.5997678570002,0
155.639998482,1
155.6802319200001,1
155.72049577400003,0
155.76073639900005,0
155.80097087800004,1
155.84119884700021,0
155.88142978400037,0
155.92166452400033,0
155.96189593000008,0
156.00213603400016,0
156.04237343000023,0
156.08260530500002,1
156.12284056499993,0
156.16307499200002,1
156.2033093670002,1
156.24354410700016,0
156.28378296100027,0
156.32401754400007,0
156.3642477000003,1
156.40450587800024,1
156.4447425960002,0
156.48498546100018,0
156.52523098200027,0
156.5654659300003,1
156.60569650200023,1
156.64593244000025,1
156.68616577300008,1
156.72640129399997,1
156.766634523,0
156.80686462700032,0
156.84709926300002,0
156.88727707499993,1
156.9275208250001,1
156.96775577300014,1
157.00799342900018,1
157.04823171099997,0
157.08846582500018,0
157.12871884600008,0
157.1689539500003,1
157.20918775200016,1
157.24942014800035,0
157.28965931500034,1
157.3298971270001,0
157.37013145000037,1
157.41036332500016,0
157.45059556500019,0
157.49083577300007,0
157.531064367,0
157.571296867,0
157.61152671000036,1
157.65176046000033,0
157.6919935330002,1
157.73222598100028,1
157.7724545750002,1
157.812705929,1
157.85293384600027,0
157.89316650199999,1
157.93335785599993,1
157.97359811700017,1
158.01383103300032,0
158.05406603300025,1
158.09429717900002,1
158.13453103300026,0
158.17476426200028,1
158.21500822100006,0
158.25523686600036,0
158.295474731,0
158.33570921,1
158.37594415800004,1
158.4161815020002,0
158.45641697100018,0
158.49665415800018,0
158.53688717900013,1
158.57712171000003,0
158.6173571270001,1
158.65758811600017,1
158.69782108500021,1
158.73805139800015,1
158.7782853040003,1
158.81851770000003,1
158.85874926199995,1
158.8989781160003,0
158.93921129299997,1
158.97944952200032,1
159.0196843660001,0
159.0599288970002,1
159.10016264700016,0
159.14039249100006,0
159.18063806400005,1
159.22086884500004,0
159.26110134500004,0
159.30133842900023,1
159.34157436600026,0
159.38180530399995,1
159.42203743900018,1
159.46226889700029,0
159.5025071780001,1
159.54273962600018,1
159.5829729080001,1
159.62320546,1
159.66343697000002,0
159.70369223000034,0
159.7439344180002,0
159.78417275100037,0
159.82441118900033,1
159.86465009500034,0
159.90489030300023,0
159.94512936599995,0
159.98537311600012,0
160.02561186599996,0
160.06584353200014,1
160.10607603200015,0
160.14630551200025,1
160.18653801200026,0
160.22676806400023,1
160.26700025100035,0
160.3072353030002,1
160.34746999100025,1
160.38770358400006,1
160.42794066800025,0
160.46817801099996,1
160.50841947000026,1
160.54865025100025,0
160.5888849910002,1
160.629117855,1
160.66934947000027,1
160.709584834,0
160.74981780300004,1
160.79004749000023,0
160.83028103200013,1
160.8705137400002,1
160.91074572000025,1
160.95097394899994,1
160.99121249000018,0
161.03145082400033,0
161.07168238600025,1
161.11191566700018,1
161.15214884500028,1
161.19238160500026,1
161.23261889700007,0
161.2728749380003,1
161.31312775100014,1
161.35337275100028,1
161.39361223000014,1
161.43385014600017,1
161.47408368800006,1
161.51432488599994,0
161.55455993800024,0
161.59480452100024,0
161.63503999000022,0
161.67527446900021,0
161.71550785499994,0
161.7557434280002,0
161.79597785500027,0
161.8362115,1
161.8764446250002,1
161.9166986360001,1
161.95692092800027,0
161.99716988599994,1
162.03741009400028,0
162.07764509400022,1
162.1178788960001,0
162.15811290700003,0
162.19834426100033,0
162.23857696899995,1
162.27877103200035,0
162.3190067610003,0
162.35924275000025,1
162.399475875,1
162.43971379200002,0
162.47995248999996,1
162.52019655200002,1
162.5604279060003,1
162.60066150000011,0
162.64089483399994,0
162.68112764600028,0
162.7213599900001,0
162.76159295800016,0
162.80182722900008,0
162.842059521,0
162.88229243800015,0
162.9225254060002,1
162.96275847900006,0
163.00299764600004,0
163.04323405200012,0
163.08346806300005,0
163.12370212500036,0
163.16393483299998,1
163.204168062,1
163.244401552,0
163.28463998999996,1
163.32488082300006,0
163.36511613500033,1
163.40535061400033,1
163.4455428020001,1
163.48577618700028,1
163.52601738500016,1
163.56625061400018,0
163.60648431200025,1
163.64671769799997,1
163.68695613499995,1
163.72719363500028,1
163.76742514600028,0
163.80765915600023,0
163.84789353099995,0
163.88812764600016,0
163.928361708,1
163.9685950930002,1
164.00883577000013,0
164.04907280199996,0
164.0893083230003,1
164.12955738500023,1
164.1697884790001,1
164.21002394800007,1
164.2502570720003,0
164.29049373900034,0
164.33072811400007,0
164.37095863500008,1
164.41119259300012,1
164.451427385,0
164.49166040599994,0
164.53190399899995,1
164.57213748899994,0
164.61237139500008,0
164.65260493699998,0
164.69280113500008,1
164.73303774900023,0
164.7732714990002,0
164.81350649900014,0
164.85373967600026,0
164.89397087399993,0
164.9342099370001,1
164.97445577000008,0
165.01469722799993,1
165.05493139500004,0
165.09516722800026,0
165.13540066600035,0
165.1756356660003,1
165.21586306200015,0
165.2560980620001,0
165.296340718,0
165.33658748900007,0
165.37682108200033,1
165.41705629100034,0
165.45728800999996,1
165.49752149899996,0
165.53775832200017,0
165.57799462399998,0
165.61822733200006,0
165.65846186399995,1
165.69871925899997,1
165.7389699370001,1
165.7792060820002,0
165.81944368600034,1
165.8596794160003,0
165.8999146240003,0
165.9401491030003,0
165.98038660300017,1
166.02062712399993,0
166.0608643630003,1
166.10109785300028,0
166.14133327000036,1
166.18156368600012,0
166.22179681100033,1
166.26202884300028,1
166.30226998800026,0
166.3425067070002,1
166.38274149900008,1
166.42297290500028,0
166.46323821700025,1
166.50348623800028,1
166.54373113400015,0
166.5839631130002,1
166.62419847800038,1
166.66444306099993,1
166.7046968110003,1
166.74493061300018,1
166.78516571700038,0
166.82539483200026,1
166.86562962400012,0
166.9058717070002,1
166.94611149900038,1
166.9863514990002,0
167.0265930610003,0
167.06682915500005,1
167.107065873,0
167.14730274800013,1
167.18753681099997,0
167.227768061,1
167.26800254,0
167.30823821700005,0
167.34849451900027,0
167.38873139399993,1
167.428965092,1
167.469195613,1
167.50942863399996,0
167.54966410199995,1
167.58989545700024,0
167.63012498800026,0
167.67035769600034,0
167.71059384199998,1
167.7508286340003,1
167.79106227900002,0
167.83129425900006,0
167.87152889400022,1
167.91176389400016,0
167.95199759200023,0
167.99223852900013,0
168.03249556100036,0
168.07270889400024,0
168.11293769600024,0
168.15316899800018,1
168.19340306100003,0
168.23363717500024,1
168.27386665400036,1
168.31410425800004,0
168.3543362380001,0
168.39457128999993,0
168.43480207100038,1
168.47503524800004,1
168.5152709250001,0
168.55551790400023,0
168.59575055999994,0
168.635985248,1
168.67621639400022,1
168.7164537900003,1
168.7567068620001,1
168.79693759200018,1
168.83717243499996,0
168.87740691399995,0
168.91763998700026,0
168.95787144600035,1
168.99811071700015,1
169.03834753900037,1
169.0785788940002,1
169.11881394600005,0
169.15904467500013,0
169.19929102900005,0
169.2395266020003,1
169.27976243500007,1
169.31999785200014,0
169.36023118499998,1
169.40054821600006,0
169.44078899800024,1
169.48102030000018,0
169.521255612,0
169.5614971230002,0
