deltaTime,bit
156.68038150300072,0
156.70061176300078,0
156.72084129500035,1
156.74107108600037,1
156.7613000450001,0
156.78154509700016,1
156.80177572200046,0
156.82200249200014,0
156.84223837800073,0
156.8624677530006,0
156.8826573360002,0
156.90288843000053,1
156.92311858600078,0
156.94334811700082,0
156.96357728400017,1
156.98380629400071,0
157.0040430650006,0
157.02427259600063,0
157.04450369000006,1
157.06473801300035,1
157.0849680650008,0
157.10519921100058,1
157.12542994000069,1
157.1456513990006,1
157.16588155500085,1
157.1861131170008,0
157.20634301300015,0
157.2265736900008,1
157.24680353400072,0
157.2670440030006,0
157.28728165900066,1
157.30751749200044,1
157.32775056500031,0
157.3479817110001,0
157.36821212800078,0
157.38844264800082,0
157.408672648,1
157.42890316900048,0
157.4491327530004,0
157.46936728400033,1
157.4896037940007,0
157.5098198880005,1
157.53005108600064,1
157.55028051300087,1
157.5705093150009,1
157.59073988800083,1
157.61096796100082,1
157.63119770000048,1
157.6514269190002,0
157.67165629400006,1
157.69188650200067,1
157.71212593000018,1
157.73236150200046,1
157.75259197100058,0
157.77282155500052,1
157.79305249200024,0
157.81328207500064,0
157.83353113800058,0
157.8537583770003,0
157.8739853570005,1
157.89422327300053,0
157.9144536900003,1
157.93468348200076,0
157.95491322100042,1
157.97514233600032,1
157.99537212700034,1
158.01560921100008,1
158.03584400200089,1
158.05607686700023,1
158.07630660700033,1
158.09653629400054,1
158.11676603400065,0
158.13699686700056,1
158.1572294710004,0
158.17745863800064,0
158.1976773360002,1
158.2179128560001,0
158.23814613800005,0
158.25838598100017,1
158.2786218150004,0
158.2988533250009,0
158.3190846790003,1
158.3393211900002,1
158.35955483600083,1
158.3797850960009,0
158.40001254400067,1
158.4202433770006,1
158.44047447100002,1
158.46070728300037,1
158.48093926300044,0
158.50117134600077,0
158.521401815,0
158.541631606,0
158.56184895000024,0
158.5820798350005,1
158.6023120230002,0
158.6225659290003,1
158.6428087940003,0
158.66304264800056,0
158.6832748350007,1
158.70350540800064,1
158.72373660600078,1
158.74396561700087,1
158.76419645000078,1
158.7844267620003,1
158.80465733500023,1
158.82488619000014,0
158.84511556500001,1
158.8653460330006,0
158.88557869000033,0
158.90580837700054,1
158.92603665800016,1
158.9462666060008,1
158.96649639800034,0
158.98672577300022,0
159.0069656170008,1
159.0272038460007,0
159.04743681400032,1
159.06766884600074,1
159.08790046000013,0
159.10813134600085,1
159.12836020000032,1
159.14859014800004,1
159.16881905400078,1
159.18904915800067,0
159.20928004400048,0
159.22954811600084,0
159.2497636370008,0
159.27000145000056,1
159.29023780400075,1
159.31047056400075,0
159.33070171000054,0
159.35093280400088,1
159.37116650200005,0
159.39140145000056,0
159.41163270000015,0
159.43186217900075,1
159.45209270000032,0
159.47232342900043,0
159.4925537930003,1
159.5127835330004,1
159.5330126480003,1
159.55324035600006,0
159.57347009600016,1
159.59372780400008,1
159.61395717900086,0
159.63418717900004,1
159.65441441800067,0
159.67464363700037,1
159.6948752520002,1
159.71510671000033,1
159.73533702300028,1
159.75556561600024,0
159.77579624100053,0
159.796025095,0
159.8162536890004,0
159.8364826470006,0
159.85671311600072,1
159.87694254300004,0
159.89717197000027,0
159.91740478300017,0
159.9376337930007,1
159.9578629080006,0
159.9780924910001,0
159.9983221270004,1
160.01855150200026,0
160.03879118900022,0
160.0590211890003,0
160.07925249100026,0
160.09948228300073,0
160.11971311600064,0
160.139943012,1
160.16017290800028,0
160.18040238700087,1
160.2006313970005,0
160.22086176200082,0
160.24109186600072,0
160.26132577200042,0
160.28160592900076,0
160.30181889700089,1
160.32205004300067,1
160.3422842100008,0
160.36251650100075,1
160.3827505120007,1
160.40298384500056,1
160.4232155640002,1
160.44344598100088,1
160.4636762930004,1
160.48390525100058,0
160.50413603300058,0
160.52436478300024,1
160.54459488700013,0
160.56482457400034,0
160.5850544700006,1
160.60528400100065,1
160.6255390010001,1
160.64577728300083,1
160.66601269900002,0
160.68625056400015,0
160.7064806160006,0
160.72670999100046,0
160.7469406680002,1
160.76717577200088,1
160.78740853300042,0
160.80764082400037,1
160.8278706680003,0
160.848100876,1
160.86833056400064,0
160.88856118900003,0
160.90879103300085,1
160.92902009500085,0
160.9492519180003,1
160.9694820220002,0
160.9897178550009,0
161.00994691800042,0
161.03017723000085,1
161.05041769900072,1
161.07065009500002,1
161.09087910500057,0
161.11111561600046,1
161.13134467800046,1
161.15157499100042,1
161.17180467800063,0
161.19203436600037,1
161.21226394900077,1
161.23249420900083,0
161.25272269900051,0
161.2729613450001,1
161.29319551200024,1
161.3134268140002,0
161.33365592800055,1
161.35387181400074,1
161.37410650100082,1
161.39433670900053,1
161.41456822000055,1
161.43480009500036,1
161.45502894900073,1
161.47525962600048,1
161.4954900950006,1
161.51572061600018,1
161.53595098000005,0
161.5561880640007,1
161.5764197820008,0
161.59664905300087,0
161.61687827200058,0
161.63710676100072,0
161.6573361360006,1
161.67760118800015,0
161.69780795900078,1
161.71803764700053,1
161.73826780300078,1
161.75849644900063,1
161.77872598000067,0
161.79895473000033,1
161.81918389700058,1
161.83941118800067,1
161.8596402510002,1
161.8798729070004,0
161.9001054070004,1
161.92033587600054,0
161.94056493800053,1
161.96079493800062,1
161.98102499000015,0
162.0012540530006,0
162.0214837400008,0
162.04173431300023,1
162.06196697000087,1
162.08220290700046,0
162.10243353200076,0
162.1226625420004,0
162.14289082400046,0
162.16312019900033,0
162.18334936500014,1
162.2035790530008,1
162.22380863600029,0
162.24403754200011,0
162.26427108400003,1
162.28450436500043,1
162.30473702200015,0
162.32496639700003,0
162.34521483400022,1
162.36545670900068,1
162.38567983400026,1
162.40591556300024,0
162.42614926100032,0
162.4463809280005,0
162.46661181300078,1
162.48684702100036,0
162.50707983400025,0
162.52731144900008,0
162.547543271,1
162.56777129200054,1
162.5880022300007,0
162.6082328550001,1
162.62846285500018,0
162.6486931670006,0
162.66892780300077,1
162.6891646260001,1
162.70939629200075,0
162.7296280110004,1
162.7498121260005,0
162.77004405300067,0
162.79027629200027,1
162.81050696900002,1
162.8307523860003,0
162.85098561500035,1
162.87121551100063,0
162.89144571900033,0
162.9116765530007,0
162.93190665700058,0
162.95213723000052,0
162.9723667090002,1
162.99260144800064,0
163.01283525000053,0
163.03306801100007,1
163.05329863600036,0
163.0735671780003,0
163.0937962400003,0
163.11403311499998,1
163.13427363600022,1
163.15450379200047,0
163.17473290700036,1
163.19496170900038,1
163.2151915000004,1
163.23542155200084,1
163.25565212500078,0
163.27589348000038,0
163.29612848000033,1
163.31636223000078,0
163.3365962400003,0
163.3568255630007,1
163.37705530200037,1
163.39728290700077,0
163.41755285400086,0
163.43776780200005,0
163.45799983400047,0
163.47823134400005,1
163.49846144800085,0
163.51869191700007,0
163.5389204590001,1
163.55915509400074,0
163.57938681300038,1
163.59961743800068,1
163.6198477500002,1
163.64007868800036,1
163.66030847900038,1
163.6805384270001,1
163.70076900000004,1
163.720999313,0
163.7412288960004,1
163.76145936500052,1
163.78168738600016,1
163.80190410400064,1
163.82213905200024,0
163.8423703540002,1
163.86260082300032,0
163.88283035400036,0
163.9030597810006,0
163.9232878540006,0
163.94351764600015,1
163.9637471770002,0
163.98397733300044,1
164.00420665600086,0
164.0244346770005,1
164.04466905200024,1
164.06490222900084,1
164.08513618800043,1
164.10537717700026,1
164.12561045800066,1
164.14584243800073,1
164.16607790600028,1
164.1863176980005,0
164.2065469170002,1
164.22677301000022,0
164.24700207300066,0
164.26723639600004,1
164.28747056200064,0
164.30770139600008,0
164.3279291560002,1
164.3481618120004,0
164.3683937400001,0
164.3886259790006,1
164.4088557190007,1
164.429084417,1
164.44931410400022,0
164.46957181200014,1
164.48978332300067,1
164.5100212390007,1
164.53025134400013,1
164.5504816040002,0
164.5707103020004,0
164.59094191700024,0
164.61117108300004,0
164.631401396,0
164.6516299370005,1
164.671816604,0
164.69205056200008,1
164.71228097900075,0
164.7325111350001,0
164.75274030200035,1
164.7729704580006,1
164.79319946900068,1
164.8134303020006,1
164.83365759400021,1
164.8538690000005,1
164.8741024890005,1
164.89433316600025,0
164.91456202100017,1
164.93479139600004,0
164.9550211350006,0
164.9752511350007,1
164.99548014600077,1
165.0157101980003,1
165.03594113500003,0
165.05617384300058,0
165.07640452100077,1
165.0966411870004,0
165.1168715520007,1
165.1371025410008,1
165.15733254100087,0
165.1775888430002,1
165.1978231660005,1
165.21805561400015,1
165.23828608300028,1
165.25851790600063,0
165.27875316600057,0
165.29898556200078,0
165.31921759300076,0
165.33944785400035,1
165.35967717700078,1
165.37991426000008,0
165.4001462390006,0
165.42037832200003,1
165.4406082180003,0
165.46083691600052,0
165.48106420800013,0
165.5012952500001,1
165.52155212400066,0
165.54176301000007,0
165.56199462400036,1
165.58222452000064,1
165.60245514500002,1
165.6226846770005,0
165.64291405200038,1
165.66314472900012,1
165.68337436400088,0
165.703603166,1
165.72383222900044,0
165.74406170800012,1
165.76428879100058,1
165.78451587400014,1
165.8047450410004,1
165.8249755100005,0
165.84520535400043,0
165.8654340510002,0
165.8856636870005,0
165.90589373900002,0
165.92612243700023,1
165.9463537390002,0
165.96658327000023,0
165.986813687,0
166.00704358300027,1
166.0272723850003,0
166.04750649900052,0
166.06774024900005,1
166.08797160300037,0
166.10820884300028,0
166.12843780100047,0
166.1486699370007,0
166.16889988500043,0
166.1891303530001,0
166.20935879100034,1
166.2295905100009,0
166.24982212400027,1
166.2700587390009,0
166.29029363500013,0
166.31052623900086,0
166.33075801000086,0
166.35099259300023,0
166.3712172280002,1
166.39144681200014,1
166.41167722800037,0
166.4319204050007,1
166.45216014500056,1
166.4723928530002,1
166.49262441600058,1
166.51285561400073,1
166.5331060820008,1
166.55334384300022,0
166.57359170700056,0
166.5938282700008,1
166.61405936400024,0
166.63428915500026,0
166.6545285300008,1
166.67476061400066,1
166.6949957700008,1
166.71522686400021,1
166.7354574890005,0
166.75568894700064,0
166.77592071800063,0
166.79615269700025,0
166.81638311400002,1
166.83661290500004,1
166.85684264500014,0
166.8770719160002,1
166.8973020200001,0
166.91755457200088,1
166.93778478000058,0
166.95801405100065,0
166.9782433220007,1
166.99847306100037,0
167.0187023840008,1
167.03893498900015,0
167.05916827000055,0
167.079400093,0
167.09963863400026,1
167.11986910300038,1
167.1400990510001,1
167.16032910300055,0
167.1805583740006,1
167.20078925900089,1
167.22101899900008,1
167.24124889500035,0
167.26147712400052,1
167.281670718,1
167.3019094680003,0
167.32214186300007,0
167.3423722280004,1
167.36260285300068,1
167.38283327000045,0
167.40306972800045,1
167.42330290500013,1
167.44353425900044,1
167.46376420700017,1
167.48395774900018,1
167.50419233200046,1
167.52442368600077,1
167.5446546760004,1
167.56488827000067,1
167.585119415,1
167.605350457,0
167.6255818110003,1
167.64579264500026,0
167.66602191500078,0
167.68625160300053,0
167.70648139400055,0
167.7267108220003,1
167.7469396760007,0
167.76716816500084,1
167.78739837400008,1
167.8076280610003,1
167.82785795700056,1
167.84808774900011,0
167.8683172280007,1
167.88854701900073,1
167.90878655100005,1
167.92902311300077,1
167.94925384200087,0
167.96948129000066,1
167.98973655100053,0
168.00996587400005,1
168.03020155100057,1
168.05044009200083,0
168.07067743600055,0
168.09090879000087,0
168.1111462380004,1
168.131377488,1
168.1516078530003,0
168.1718378530004,0
168.1920675400006,0
168.212298894,0
168.23253217600086,0
168.25276248800037,1
168.27299988400046,1
168.2932357690006,0
168.31346629000018,0
168.333728738,1
168.35397603,1
168.37421160300073,0
168.39444238400029,0
168.41467353000007,1
168.43490733200088,1
168.45513858200047,1
168.475368634,0
168.49559691500053,0
168.51583097800085,0
168.5360673840005,1
168.55629889400007,0
168.57653274800032,0
168.59676566500002,0
168.6169965500003,1
168.63722748800046,1
168.65745665500071,0
168.67768373800027,1
168.6978510300005,0
168.71809071700045,0
168.73832535200017,1
168.75855597700047,1
168.77878514400072,0
168.79901394600074,1
168.81924394600082,0
168.8394733210007,0
168.85970462300065,1
168.87993410200033,1
168.90016280000054,0
168.92039222700078,1
168.94062238400056,0
168.96085165400018,0
168.98108019600022,0
169.00130889400043,0
169.02156332100003,0
169.04179873800058,1
169.06203363400073,0
169.0822650400005,0
169.1024951440004,1
169.12273280000045,0
169.14296254000055,0
169.1631931130005,0
169.18342170600044,1
169.2036609250008,1
169.22389071700036,0
169.24411957100074,1
169.26434925800004,1
169.28458889400008,1
169.30482535200008,1
169.3250583730005,0
169.34529019600086,0
169.36555139400025,1
169.38576379000006,0
169.40599274800024,0
169.4262217580008,1
169.446451498,1
169.46668097700058,0
169.4869108210005,0
169.50713931000064,0
169.5273680600003,0
169.54759811300028,1
169.5678264980006,0
169.58805576900068,0
169.60829097700025,1
169.62852337300046,0
169.64881639400028,1
169.66905201900045,1
169.68928399800006,1
169.70954280000024,1
169.72977316500055,1
169.749990196,1
169.77022108100027,1
169.79045139400023,0
169.8106812900005,1
169.83091102900016,1
169.85113910200016,1
169.87136868500056,1
169.89159847700012,0
169.9118284770002,1
169.9320575390002,0
169.9522856120002,0
169.97251186200083,0
169.99274118500034,0
170.01297144600085,1
170.0332011850005,0
170.05343311200068,1
170.0736584770002,0
170.09389144600027,1
170.11412118500084,1
170.134357852,1
170.1545875390002,1
170.17481811200014,1
170.19504722700003,1
170.2152774870001,1
170.23550649800018,1
170.25573649800026,0
170.27597306000007,1
170.2962051960003,0
170.31643701900066,0
170.33666936200007,1
170.35690076800074,0
170.37713264300055,0
170.39736415400057,1
170.41759863300013,0
170.43781071600006,0
170.4580424350006,1
170.47828441400088,1
170.4985170180007,1
170.51874774800035,0
170.53897821600003,1
170.55919951800024,1
170.57942957000068,1
170.5996596750001,1
170.61988972700055,0
170.6401197790001,0
170.6603493620005,0
170.68057790400053,0
170.70080847700046,0
170.7210448830001,1
170.74127936200057,0
170.76153602900013,1
170.7817527470006,0
170.8019817580007,0
170.8222176950003,1
170.84244800800025,1
170.8626771220006,1
170.88290628900086,1
170.90313587200035,1
170.9233650390006,1
170.94359493500087,1
170.9638252470004,0
170.9840544660001,1
171.00428410200038,0
171.02451394500076,0
171.04474686200047,1
171.0649784770003,1
171.08521076800025,1
171.10544212200057,0
171.12566238300042,0
171.14589941400027,1
171.16612790400086,0
171.18635707000067,1
171.20658644500054,1
171.22681524700056,0
171.2470444140008,1
171.26727488300003,1
171.28756806,1
171.30789306000042,1
171.32818988300005,0
171.34843425800045,0
171.36866983100026,0
171.38890321600047,0
171.40915076800047,1
171.429392903,1
171.44962842400037,0
171.46986087200003,0
171.49010597600045,1
171.5103458200001,0
171.53058050800064,0
171.5508089970008,0
171.57103863300017,1
171.59120681000059,0
171.61143904900018,0
171.63167274700027,1
171.65190759100005,1
171.67213899700073,1
171.69236983000064,0
171.71260035100022,1
171.73283056000037,1
171.75308227800087,0
171.77331634100028,1
171.7935818620008,0
171.81381988300018,1
171.8340650910004,1
171.85430128900043,1
171.8745452990006,1
171.89478769500056,0
171.9150220700003,0
171.93525665300058,0
171.9554923300002,0
171.97572363200015,0
171.9959539450001,1
172.01618529900043,0
172.03642009100076,0
172.05665451800087,0
172.0768861840006,1
172.0971182680005,0
172.11734894500023,0
172.13758399700055,1
172.15782446600042,0
172.1780591530005,0
172.19829795500027,0
172.21852764300002,0
172.2387570180008,0
172.25898727800086,0
172.27923248700063,1
172.29947358000027,0
172.31970649700088,1
172.33994503900067,0
172.36018055900058,0
172.3804126950008,0
172.4006432160004,0
172.4208739450005,0
172.4411036320007,1
172.46133571600058,1
172.4815898300003,0
172.50180613200064,1
172.52204128800076,1
172.54227274700042,1
172.56250285100032,1
172.58273300700057,1
172.60296285100048,1
172.6231926950004,0
172.64342253800078,0
172.66365498600044,1
172.6838880590003,0
172.70412009100073,0
172.72435165300067,1
172.74459118400046,1
172.76483165300033,1
172.78506363200086,1
172.80529337200005,0
172.82554701800018,0
172.84577696500037,0
172.86600894500043,0
172.8862477470002,1
172.90647634000015,1
172.92671305900058,0
172.94694634000007,1
172.96717634000015,0
172.98740712200015,1
173.00763660100074,0
173.02787800700025,0
173.0481144130008,1
173.06834769500074,0
173.08857821500078,1
173.10880748600084,0
173.12903592400016,0
173.14926654900046,0
173.1695434760004,1
173.18976227800067,1
173.20999243400001,1
173.23022170500008,0
173.25045003800005,1
173.27067826700022,1
173.2909198820007,1
173.311156965,0
173.3313886320002,1
173.35161951700047,1
173.37185014200077,0
173.39208102800058,0
173.41231139200045,1
173.43254092400002,1
173.45277149600042,0
173.47300076700049,1
173.49323139200078,1
173.51346410100086,1
173.53371493400027,1
173.55393498600006,1
173.5741749860008,1
173.59441035100008,1
173.6146406630005,1
173.63487092300056,1
173.65510055900086,1
173.6753301940007,0
173.69556206900052,1
173.71579451700018,0
173.73602566300087,0
173.75625592300003,0
173.77648550700087,0
173.7967152980009,1
173.81694498600064,0
173.837175871,1
173.85740639200048,1
173.8776362360004,1
173.89786628800084,1
173.91810811100004,0
173.9383483190004,1
173.95857863200035,1
173.97880852800063,1
173.99903706900022,1
174.01926826700037,0
174.039508371,1
174.05974430900005,0
174.0799755070002,1
174.10020503800024,1
174.12043691300005,0
174.1406675900007,0
174.16089706900038,0
174.18113456900028,1
174.20136290200026,1
174.22159352700055,0
174.24180295500082,0
174.26203154800078,0
174.28226717300004,0
174.3025122250001,0
174.32274732900078,1
174.34300363200055,1
174.36324722500012,0
174.38348227700044,0
174.403715767,1
174.423947538,1
174.444179309,0
174.46441029800008,0
174.48464107900054,1
174.50487134000014,1
174.52510232900022,1
174.54533420400003,0
174.56560368400005,0
174.5858337360005,0
174.60607404800066,1
174.62631285000043,0
174.64654555900051,0
174.6667785790005,0
174.6870084230004,1
174.70725003799998,1
174.72748232900085,0
174.74772430800022,1
174.76796634000038,0
174.78820014200028,0
174.80843009,1
174.82865920400036,1
174.84889123600078,0
174.86911946500004,1
174.8893493610003,0
174.90957878800054,0
174.92978930800018,1
174.95001831900026,1
174.97024503800003,0
174.99047430800056,1
175.0107033710001,0
175.03093191300013,0
175.05116868300047,0
175.0714034750008,0
175.09163342300053,0
175.1118621730002,1
175.13209279800049,0
175.1523246730003,0
175.17255571500027,1
175.19279347500014,0
175.21302144400033,0
175.23325087100056,0
175.25347654800044,1
175.27373092300058,1
175.29396389200065,0
175.31420602700018,1
175.33443884000008,1
175.35466738100058,1
175.3748998810006,1
175.39513066200016,0
175.41536212100073,0
175.43559227700007,1
175.45582061000005,0
175.47605160000057,0
175.49628139200013,1
175.51651196400053,1
175.53674170400063,0
175.55697019400031,0
175.57720894400063,0
175.59744061000038,0
175.61766055800035,1
175.63789014100075,0
175.65812076600014,0
175.67835029800062,1
175.6985812870007,0
175.71881055800077,1
175.7390415480004,1
175.75927279799998,1
175.77950326600057,1
175.79973420400074,1
175.81996436000009,1
175.84019378700032,1
175.8604226410007,0
175.8806508710004,1
175.90088133900008,1
175.9211106620005,1
175.94134123500044,1
175.96159238100063,0
175.98180425600003,1
176.00203321400022,0
176.0222622250003,0
176.04249472500032,0
176.062727902,0
176.08295821400043,1
176.10318951600038,0
176.12341805800042,1
176.14364717300032,0
176.16387607900015,1
176.18410331800078,1
176.20434035000017,1
176.22457691200088,1
176.244809412,1
176.26503910000065,1
176.2852771200005,1
176.30553758900078,1
176.32577128700086,0
176.3460112870007,1
176.36624956800006,0
176.38648087,0
176.406711652,1
176.42694279700027,0
176.44717321400003,0
176.46740212000077,1
176.48763102700013,0
176.50786347400026,0
176.52809472400077,1
176.548324933,1
176.56855498500045,1
176.5887850370009,0
176.60901337000087,1
176.62924383900008,1
176.64947269300046,1
176.66970691200004,1
176.68993633900027,0
176.71016607900037,0
176.73039540100035,0
176.75062425600026,0
176.770862329,0
176.7910995680004,1
176.81133337000028,0
176.83156529700045,1
176.85180415100058,0
176.87203420400056,0
176.8922612870001,1
176.91248894300043,1
176.93271811000068,1
176.95294748500055,1
176.97317654700055,1
176.99340576600025,1
177.0136389950003,1
177.03385055800027,0
177.05408409900065,1
177.07431639100014,0
177.09454633900077,0
177.1147753490004,1
177.13500665100037,1
177.15523639100047,1
177.17546639100055,0
177.19569462000072,0
177.21593014100017,1
177.23615951600004,0
177.25638857800004,1
177.27674378700067,1
177.29700201600008,0
177.3172509220003,1
177.33751743200082,1
177.35774982800012,1
177.37798123500033,1
177.39821081800073,0
177.4184413390003,0
177.43867274500008,0
177.45890436000082,0
177.47913571400022,1
177.49936951600012,1
177.51960227600011,0
177.53983425500064,0
177.56006597400028,1
177.5802963390006,0
177.6005255050004,0
177.62075373400057,0
177.64098378700055,1
177.66121399500025,0
177.6814436300001,0
177.70167284900072,1
177.72190123400014,1
177.7421305050002,1
177.76235946400084,0
177.78258842200012,1
177.80282295300003,1
177.82305305700083,0
177.84328508900035,1
177.86351670300064,0
177.88374670300072,1
177.90397550500074,1
177.92420399500043,1
177.9444342550005,1
177.9646630570005,0
177.98489212000004,0
178.0051218590006,0
178.02535165100016,0
178.04559347400027,0
178.06583279700044,1
178.0860673800007,0
178.10630727600073,0
178.12654477600063,0
178.1467752970002,1
178.16700394300005,0
178.18723352600045,0
178.20746576500005,1
178.2277063900001,0
178.24793581800077,0
178.26816592200066,0
178.28840852600024,0
178.30864498400024,0
178.3288748800005,0
178.34910873400077,1
178.36934175500028,0
178.38959430700015,1
178.40980357800072,0
178.43003415100065,0
178.45026909900025,0
178.47050258800027,0
178.4907356090007,0
178.51096701500046,1
178.53119592200073,1
178.55142524500025,0
178.57165441100005,1
178.5918856090002,1
178.61211550500047,1
178.63234425500013,1
178.6525739940007,1
178.6728037340008,1
178.69303290100015,0
178.71326196300015,0
178.73349107800004,1
178.7537427440002,0
178.77396659900023,0
178.79420738000044,1
178.8144469630006,1
178.83467972400013,1
178.854910088,1
178.87514040100086,0
178.8953702960007,0
178.9156005570003,0
178.93581555700075,0
178.95604055700005,1
178.97626951500024,1
178.9964986820005,0
179.01672784900074,1
179.036960765,0
179.05719264000072,1
179.0774230570005,0
179.0976549320003,0
179.1178861820008,1
179.13811592100046,0
179.1583448800002,1
179.17857503600044,0
179.19876649400067,0
179.21899748400028,0
179.23923394200028,1
179.25946258800013,1
179.27969102500083,1
179.29992821300038,0
179.3201643070006,1
179.34039545300038,1
179.3606268070007,1
179.38085769200006,0
179.4010992550002,1
179.4213305050007,1
179.44157993200042,0
179.4617877440005,0
179.48201711900037,1
179.50224852500014,1
179.5224772750007,0
179.54264977500043,1
179.56288066100024,1
179.58311060900087,1
179.60334045200034,1
179.6235698800001,1
179.64379956700031,1
179.6640285250005,1
179.68425732700052,1
179.70448753600067,1
179.72471680700073,1
179.7449470670008,0
179.76517800400052,1
179.78540618200077,0
179.8056360770006,0
179.8258669630004,0
179.84610008800064,0
179.86633118200007,1
179.88656024400007,0
179.90678982700047,1
179.9270182650007,1
179.947247952,1
179.96747790000063,1
179.98770253600014,0
180.0079311290001,1
180.02815987900067,1
180.0483899310002,1
180.06862165000075,1
180.08885222300069,0
180.10908211900005,1
180.1293122750003,0
180.14956196300045,1
180.16979409800024,1
180.19002362900028,0
180.21025331700002,0
180.23048326500066,0
180.25071321300038,1
180.27094326500082,1
180.2911785770002,0
180.3114112330004,0
180.33164144200055,0
180.35188951500004,0
180.37213118100044,0
180.39236487900052,1
180.41259404600078,1
180.4328240980003,0
180.45305508800084,0
180.47328581700003,1
180.49353821300065,1
180.5137699830002,0
180.53399930600062,0
180.55422961900058,1
180.57445951500085,1
180.59468883700083,1
180.61491857700003,0
180.63514790000045,0
180.65538107700013,0
180.6756261290002,1
180.69585753500087,0
180.7160892540005,0
180.73631920200023,0
180.7565479520008,1
180.776778681,1
180.7970446190002,0
180.81729086900032,1
180.83754482700078,0
180.85775894200015,0
180.8779908690003,1
180.89822269200067,1
180.91845342100078,0
180.93868310800008,1
180.95891326400033,0
180.9791435770003,0
180.99937243100067,1
181.01960227500058,1
181.0398321190005,0
181.06006175400034,1
181.08029013900068,0
181.10051993100024,0
181.120751337,0
181.14097972300078,0
181.16120816000057,0
181.18143826400046,1
181.2016604520004,0
181.22189071200046,0
181.24212706600065,1
181.2623551910001,0
181.28259191000052,0
181.3028346710007,0
181.323068056,1
181.34329862900086,1
181.36352873300075,0
181.38375972300037,1
181.40399211800013,1
181.4242218060008,1
181.44445232700036,1
181.46468253500007,0
181.48491191000085,0
181.50515086800078,1
181.5253798270005,0
181.54560862900053,0
181.56581670200012,1
181.5860482120006,1
181.6062794620002,0
181.62651013900086,0
181.6467414410008,0
181.66697123300037,0
181.6872006600006,1
181.7074302430001,0
181.7276613890008,0
181.74788977500066,1
181.7681241500004,0
181.78835649300072,1
181.80858675400032,1
181.8288172750008,1
181.84904680600084,1
181.8692767020002,1
181.88953873300034,1
181.9097642020006,1
181.92998961800004,0
181.95023409700025,1
181.97046519100059,1
181.9906945140001,1
182.010924618,1
182.03115529500064,0
182.05138529500073,1
182.07161758700022,0
182.0918492540004,0
182.11207795200062,0
182.13230795100026,0
182.15253842000038,1
182.17276769100044,0
182.19299779500034,1
182.21322737900027,0
182.23345649300063,1
182.25367946200004,1
182.27390894100063,1
182.29414612900018,1
182.31438045100003,1
182.33461493100003,1
182.35484654500033,1
182.37507675300003,1
182.395306806,0
182.41553659700003,1
182.43576779500017,0
182.4559996700009,0
182.47622826400038,1
182.49646399300036,0
182.51669779500025,0
182.53693081600068,1
182.5571606600006,0
182.57739133700034,0
182.59762118000071,1
182.6178511800008,1
182.63807914900008,1
182.6583096180002,0
182.6785386800002,1
182.69876826400014,1
182.718997639,1
182.7392271180006,1
182.75945701400087,0
182.77968560700083,0
182.79991555500055,0
182.82014868000078,0
182.84038013900044,0
182.8606149820007,1
182.88084644100036,0
182.9010758680006,1
182.92130737800017,0
182.94156289900002,0
182.9617980030007,1
182.98202868000044,1
183.00225717000012,1
183.02248685700033,1
183.0427194090007,1
183.06295185700037,1
183.08318149300067,1
183.1034110240007,0
183.12363888900018,1
183.1438690970008,0
183.16409748200022,0
183.1843274820003,1
183.20455701400078,1
183.2247967530002,1
183.24502831600057,0
183.2652649820002,0
183.28552269100055,1
183.3057412320004,0
183.32597159700072,1
183.3462015970008,1
183.36643112800084,0
183.38666378400012,1
183.40689342000042,1
183.42712409700016,1
183.44735378400037,1
183.46758295100062,0
183.48781300300016,0
183.5080424300004,0
183.52827190900007,0
183.54850154500036,1
183.5687298260009,1
183.58896409700083,0
183.60919597200063,0
183.6294261280009,1
183.6496565970001,0
183.66988295100055,0
183.6901131070008,0
183.71034175300065,1
183.7306329510002,0
183.75086894000015,0
183.77109961800033,1
183.79133029500008,1
183.81155993000084,1
183.8317887840003,0
183.85201696100012,1
183.87224555500052,1
183.89247529500062,0
183.9127047740003,1
183.93293414900018,0
183.95316534700032,1
183.97339815900068,1
183.99363404500036,1
184.0138666490002,1
184.03409732600085,0
184.05433107600038,0
184.07456336700034,0
184.09479362800084,0
184.11502300300072,0
184.13525263800057,1
184.15548237800067,0
184.17571097200016,0
184.19594175300062,0
184.21617305500058,1
184.23640190900005,0
184.25663133600028,0
184.27686711700062,1
184.29710263800007,0
184.31733810700007,0
184.33758925300026,0
184.35784326300018,0
184.37807789900035,0
184.39826914900004,0
184.4185010760002,1
184.43873164900015,0
184.45896081500086,1
184.4791903990008,0
184.49942946100055,0
184.51966050300052,0
184.53989019000073,0
184.56012076300067,0
184.5803498260002,1
184.60057961700022,1
184.6208106590002,0
184.64104039800077,1
184.6612689400008,1
184.68151675300032,1
184.70175003400072,1
184.72198097100045,1
184.74220977300047,1
184.76243956500002,0
184.78266847100076,0
184.80289784600063,1
184.82312503400044,0
184.8433584710001,0
184.86359123200054,1
184.88382269000067,1
184.9040605550008,1
184.9242919090002,1
184.94453097100086,0
184.96476493000046,0
184.98499654400075,0
185.00522258600085,0
185.025451857,1
185.04567263800072,1
185.0658974300004,0
185.08613097100078,1
185.10636128400074,0
185.1265947210004,1
185.14682774200082,0
185.16705753400038,0
