deltaTime,bit
112.7096217799999,0
112.74985610199974,1
112.79011422699978,1
112.83034224799985,0
112.870581571,1
112.91082120700003,0
112.95105828999976,0
112.99129339399997,0
113.03152625899975,1
113.07175870699984,1
113.11199078999971,1
113.15222193599993,1
113.19245188400009,0
113.23268396699996,1
113.27291407099983,1
113.31314532099987,1
113.35337417499977,1
113.39366610199977,0
113.43390829000009,1
113.4741540709997,1
113.51439037299997,1
113.5546236539999,0
113.59486787300011,1
113.63510615399991,1
113.67529880999973,0
113.71554026900003,1
113.75576954000007,0
113.79599954000014,1
113.83623068499992,1
113.8764709459997,0
113.91670688299973,0
113.95693990400014,0
113.99717698699988,0
114.03741407100006,0
114.07764740399989,1
114.11788078900008,1
114.15813334199993,1
114.19836818499971,0
114.23860146600009,0
114.27883344600014,0
114.31906594600014,0
114.35929818499972,0
114.39952865399982,0
114.43976047699971,0
114.48000104999983,0
114.52023828899974,0
114.56047261200001,1
114.60070245599991,1
114.64093360200013,0
114.68116594499998,0
114.72140610199995,1
114.76163672699977,0
114.80186756000012,0
114.84212401800005,1
114.88235849700004,0
114.92255615399972,0
114.96279360200015,0
115.00302886200006,1
115.04326037200008,1
115.0834920909997,0
115.12372740399996,1
115.16396287199996,1
115.20419683099999,0
115.24443078900003,0
115.28466474700008,1
115.32489844500014,0
115.36513313299974,1
115.40536495600008,1
115.44559870600006,1
115.48584349700013,1
115.52606110099987,0
115.56629761199974,1
115.60653130999981,1
115.64672521600005,1
115.68695844500007,1
115.72719834100008,0
115.76739323699985,0
115.8075872989998,1
115.84781740300014,1
115.88801089299977,1
115.92820474700011,0
115.96840162199987,0
116.00859552800011,0
116.04878964299996,0
116.08898453899974,0
116.12918839299982,1
116.1693831319999,1
116.20958110099991,0
116.24977729900002,0
116.28997219499979,1
116.33016860099997,1
116.37040037199995,0
116.41063245499981,0
116.45082782000009,0
116.49103130899994,1
116.53122985099981,0
116.57142776799992,1
116.61162281999987,1
116.65181735099986,1
116.69204922600011,0
116.73227297599988,0
116.77247802800002,1
116.8126828720001,0
116.85292297599972,1
116.89316636100011,0
116.93340688199987,0
116.97364235099985,0
117.01383823600008,1
117.05403495500013,0
117.09423037199986,1
117.13446177800006,1
117.17469261099995,0
117.21488615299995,1
117.25508052799978,0
117.29527521499995,0
117.33547219399998,0
117.37566854899978,0
117.41586729899973,0
117.45610948600006,1
117.49630865300014,0
117.536509174,1
117.5767057879998,1
117.61689880899985,1
117.65710412099997,1
117.69729943399989,1
117.73750151700006,1
117.77769604800005,0
117.81789052800013,0
117.858104121,0
117.89833615299995,1
117.9385276109997,1
117.97876047499994,1
118.01899177799987,0
118.0592229230001,0
118.09945281899991,1
118.13964615299983,0
118.17987896499972,0
118.22007386099995,1
118.26030500699972,1
118.30053625699975,0
118.34072974599985,0
118.38096224599985,0
118.42119828800014,0
118.46143802699999,0
118.5016733919997,1
118.54186839199974,1
118.58208266299971,0
118.62231667300011,1
118.66255828800013,1
118.70275339199998,1
118.7429588089999,0
118.78315578799993,0
118.82335115199976,0
118.8635866730001,0
118.903823913,0
118.94405724599983,1
118.98428943299996,0
119.02452214200002,1
119.06471766300001,0
119.10491292300003,0
119.14510682899981,1
119.18530068300015,0
119.22553234999987,0
119.2657246419999,1
119.3059561,1
119.34618719399987,1
119.38638068299997,0
119.42661526699976,0
119.4668549019998,1
119.5070920889998,1
119.54732703699983,1
119.58756110000013,1
119.62779344399996,0
119.66802604799977,1
119.7082572459999,1
119.74845839099999,0
119.7886520889997,0
119.82888396399994,0
119.86907828699987,0
119.90927208899984,1
119.94950375600001,1
119.98969745399972,0
120.02993089099982,0
120.07016240199982,0
120.11034948499992,1
120.15057151600013,1
120.19080375600015,1
120.23103511,1
120.27126589099998,1
120.31149724499983,0
120.35172557899978,1
120.39195651599994,1
120.43219010999974,0
120.472428391,0
120.51262651599973,1
120.55286120399978,0
120.59309375600014,1
120.63332495399982,0
120.6735593809999,0
120.71379266199983,0
120.75403313100014,0
120.79428771399989,0
120.83448203699982,0
120.87474635999979,1
120.91499646400007,1
120.95518932899995,1
120.99542214099984,1
121.03565443299976,1
121.07588750600007,1
121.11611870299976,0
121.15631307800004,0
121.196555214,1
121.23675193300005,1
121.27698443300005,0
121.3172157869999,1
121.35740859899988,0
121.39764099500007,0
121.43787495300012,1
121.47812875499994,0
121.51836734900007,1
121.55856193199998,0
121.59879542199997,0
121.63902755699974,0
121.67922146399997,1
121.7194526620001,1
121.75965537000002,0
121.79989000499972,1
121.84012422399974,0
121.88031828600015,0
121.92051365099996,1
121.96074391100001,0
122.00097594299996,1
122.04116948399997,1
122.08140151599991,0
122.12163411999973,1
122.16182766099973,0
122.20202182799994,1
122.24227271300015,1
122.28246677600009,0
122.32269807800003,1
122.36292974499975,0
122.40312328599975,0
122.4433608899999,0
122.48361052600012,1
122.5238580780001,0
122.56409557799998,0
122.60432130699974,1
122.64455344199996,1
122.68474635899975,0
122.72495500500008,1
122.76516776500011,1
122.80536745300014,0
122.84560953599976,1
122.88580906700008,1
122.92607203599982,1
122.96631453600003,1
123.00651229599998,0
123.04670953599998,1
123.08694484899979,0
123.12717713999973,0
123.16737271300008,0
123.20756854599995,1
123.24776365099979,0
123.28795745299976,1
123.32815161899998,1
123.36834573399983,1
123.40853917100003,1
123.44877583800007,0
123.48897948400008,0
123.52918182799976,1
123.56938214000002,0
123.60957849399983,0
123.64977510900007,0
123.69001167099987,1
123.73023724399991,1
123.77044213999989,0
123.81067521299974,0
123.85086844199986,0
123.89110073399979,0
123.93133203599973,1
123.97156875400015,0
124.01176479600008,0
124.05196099399973,0
124.092156359,1
124.13239526500001,0
124.17263021300005,1
124.21282604599992,0
124.25302167099971,0
124.29321880599991,1
124.33341349400007,0
124.37360745199976,1
124.41381547299989,1
124.45401271299988,1
124.4942321399999,0
124.534470994,1
124.57466745200009,1
124.61490208799978,1
124.65513484799976,1
124.69532974399999,1
124.73552661899976,0
124.7757325560001,0
124.81592776499974,1
124.85615896199988,1
124.89639062900005,0
124.93659271199977,1
124.97683078499995,0
125.01702802499995,0
125.0572626600001,0
125.09749948299986,1
125.13773463899997,1
125.17796875399972,1
125.21816021199993,1
125.25835745199993,0
125.29855203499983,1
125.33874656599983,1
125.37897896200002,1
125.41917354599991,1
125.45940792100009,0
125.49970224299977,1
125.53999713899975,1
125.58025443099996,1
125.62050286800013,0
125.66074578500002,1
125.70098318100008,1
125.74121990000003,0
125.78146297300009,1
125.82169943100007,0
125.86193245200002,1
125.90216380599986,1
125.94239557699984,0
125.98262547200011,0
126.02287140999988,0
126.06311526399986,0
126.10336802399979,0
126.14364229500006,1
126.1838867219999,1
126.22412724300011,1
126.26438510799971,0
126.30462573299974,0
126.34486265999976,0
126.3850976079998,0
126.42533547199992,0
126.46558245100005,0
126.50583172200004,0
126.54611875299997,0
126.58635864899998,0
126.62659380600007,1
126.66682630600008,1
126.70705937799994,0
126.74729698300007,0
126.7875145869998,1
126.82774859699975,0
126.86798541999997,0
126.90822208700001,1
126.94846771199991,0
126.9887094820001,0
127.02894583699981,0
127.06917984699976,1
127.10941406599977,1
127.14961416999995,0
127.1898492739997,1
127.2301049509997,1
127.27034021200006,0
127.31057458699979,0
127.35080859699974,1
127.39104083599977,0
127.4312757319999,1
127.4715176589998,1
127.51175588900014,1
127.5519537529999,1
127.59218979499974,0
127.63242510700002,1
127.6726542739998,1
127.71288531599976,1
127.75311646099999,1
127.7933480239999,0
127.83357844000011,0
127.87380948200007,1
127.91405916999975,1
127.95428984699993,1
127.99451953400012,0
128.03474843999993,0
128.07494088800013,0
128.115171982,0
128.15540916999998,0
128.195638961,1
128.235871201,1
128.2761013569998,0
128.31633427399993,0
128.35656818000007,1
128.3968031280001,1
128.4370350549998,0
128.4772739609998,0
128.51750974200013,0
128.55774505499994,1
128.59793937799986,0
128.63817088799988,1
128.6783568779997,1
128.71857656500015,1
128.75882406499977,0
128.799040419,0
128.8392831799997,1
128.87951911699975,0
128.91971239799977,1
128.95995687799996,0
129.00016219000008,0
129.04040166899995,0
129.0806347419998,1
129.120829898,0
129.1610673979999,1
129.20126234600002,1
129.24149640899986,0
129.28173088799986,1
129.321963804,0
129.36219588799986,0
129.4024287520001,0
129.44266370000014,0
129.48291177300007,0
129.52315567899996,1
129.56339276300014,0
129.6036269289998,1
129.64382083600003,1
129.6840545340001,1
129.72428672099977,1
129.764518856,1
129.80475172099977,1
129.84498317899988,0
129.8851770860001,0
129.92537312700006,0
129.96556833499972,1
130.00576317900004,1
130.0459573979997,1
130.08615390800014,0
130.12634916900015,0
130.1665479190001,1
130.20674213699976,0
130.24693369999977,0
130.28716526200014,1
130.3273611999998,1
130.36755578299972,0
130.4077481270001,0
130.44798614799993,0
130.48822588699977,0
130.52849114799983,0
130.56875057499974,1
130.608998231,1
130.64923645999988,0
130.68946567900002,1
130.72970104399974,1
130.76993156399976,1
130.81016494999994,0
130.85039453299987,0
130.890625731,0
130.93085885599976,0
130.9710974499999,0
131.01133442899982,1
131.05156948100012,0
131.09179916799985,1
131.13203166799985,0
131.172277398,0
131.21250838700007,1
131.25273625199998,0
131.29297229299982,0
131.33321432499997,1
131.37344781399997,1
131.41367500199976,1
131.45391385599987,0
131.49415656400015,0
131.53439953299994,1
131.5746316679997,1
131.61486369900013,1
131.65509140799986,1
131.69532786599984,0
131.7355635949998,1
131.77579718900006,1
131.81602630399993,0
131.85625781399995,0
131.8964926059998,0
131.93672661599976,0
131.97695432399996,1
132.01718609499994,1
132.05741630300008,0
132.09764781400008,0
132.13787593899997,0
132.17813052199972,1
132.21835802199985,1
132.2585891159997,1
132.29881901199997,1
132.33905463700012,1
132.37928994899994,0
132.41953817800004,1
132.45978114699983,1
132.500028595,0
132.54027088700013,0
132.58050593899998,1
132.62073958400015,0
132.66097255299974,1
132.701206147,0
132.7414393240001,0
132.7816766159999,0
132.8219100010001,0
132.8621466159998,0
132.90237557399996,0
132.94260781399998,1
132.9828457819999,1
133.02307625100002,1
133.06330937599978,1
133.10354010499987,1
133.14377088599986,1
133.184008491,0
133.2242411469997,0
133.26447229299993,1
133.30470406299992,1
133.34493812599976,0
133.3851679700001,1
133.42540297000005,0
133.4656379170001,0
133.50587708400008,1
133.54612010499977,0
133.58635447999995,1
133.62658692800005,0
133.66682625099975,0
133.70705927200015,0
133.747291615,1
133.78752291699993,1
133.827753907,0
133.86798739699998,1
133.9082215630001,0
133.9484561459999,0
133.9886896879998,1
134.02892192799982,0
134.06915333400002,1
134.109384115,1
134.14961536500005,0
134.18985234399997,1
134.23010901099997,0
134.27034083399985,1
134.310571771,1
134.35081593799987,0
134.3910583859997,1
134.43129578199978,0
134.47153020899987,0
134.51176968799973,0
134.55200630199988,1
134.59223979199987,0
134.6324692190001,0
134.67269994799972,1
134.71293838600013,1
134.75319338600002,0
134.79343583399987,1
134.83367145900002,1
134.8739070319998,0
134.9141395319998,1
134.95437098999992,1
134.99461192699982,1
135.03484807299992,1
135.07508218800012,0
135.11531666700012,1
135.15554776099998,0
135.19578744799992,0
135.23601979199975,0
135.276250677,1
135.31648098999995,0
135.35671104199992,1
135.396944479,1
135.4371799999999,1
135.47742536499982,1
135.51766567699997,0
135.55790130200012,0
135.59813869799973,1
135.63837520800007,0
135.678605521,0
135.71883724000008,0
135.75907020800014,1
135.79926479200003,1
135.8394586459999,0
135.87969062499997,0
135.91992234400004,0
135.96015025999986,0
136.00038020800002,1
136.04061223899998,0
136.08084041599977,0
136.12107650999997,0
136.16130807299987,1
136.20154739600002,0
136.2417802079999,1
136.28200755199987,0
136.32226057299977,0
136.3624928639997,1
136.40273312499994,0
136.44296953100002,1
136.48320947899992,1
136.52344739499995,1
136.56368255200005,0
136.60391145799986,1
136.64414223899985,1
136.68437468699994,1
136.72460531199977,1
136.76483932199972,1
136.80507182199972,0
136.845303177,0
136.88554067699988,1
136.92577447899976,1
136.9660090100001,0
137.00626900999987,1
137.04650630200013,0
137.08673958300005,0
137.12697041599995,0
137.16720031199975,1
137.20744249900008,1
137.2476731759998,1
137.28790645799972,1
137.32813656200005,0
137.3683679679998,1
137.40859609300014,1
137.44883223899978,1
137.48907223900005,1
137.52930885299975,0
137.56954265600007,1
137.60977650999985,1
137.6500095829997,1
137.6902614579999,0
137.7304930199998,1
137.7707201029998,1
137.8109505719999,0
137.8511804679997,1
137.89141197799972,0
137.93165130099987,1
137.9718815619999,1
138.01210744699983,0
138.05233890499994,0
138.09256697799992,0
138.13279749899993,0
138.17302635299984,0
138.2132628119998,1
138.2534908319999,1
138.2937187489997,1
138.33395302000008,0
138.37418499900014,0
138.41441104099977,0
138.45464255099978,0
138.49487926999973,0
138.53511447799974,0
138.57534687399993,0
138.61557979100007,0
138.65581072799978,0
138.69604114499998,1
138.7362755199997,1
138.7765088010001,0
138.81674015499993,0
138.85697234300005,1
138.89720025899987,0
138.93743828000015,0
138.97766885300007,1
139.01793676999978,0
139.058185676,0
139.0984188530001,0
139.13865119699994,1
139.17888234199972,1
139.21912114399993,0
139.25935234200006,1
139.29958244699992,1
139.339811457,0
139.38004176899994,0
139.42027978999977,1
139.4605164049999,0
139.50075510299985,1
139.5409871339998,1
139.58122176899997,1
139.62145130099998,1
139.6616839049998,0
139.7019152590001,1
139.7421479669997,1
139.78237583200007,1
139.82260629999973,1
139.8628331750001,0
139.90306520700005,0
139.9432919779997,1
139.98352400900012,1
140.02375166499996,1
140.06398333200013,0
140.10421124799996,0
140.14444338399971,0
140.18467317499972,0
140.224910207,0
140.26513723800008,1
140.3053688,1
140.34559583200007,0
140.38582567499998,0
140.42608343599977,1
140.46631781099995,1
140.50655801899984,0
140.54679046699994,0
140.58702379999977,0
140.62725635200013,1
140.66748515400013,0
140.70771572700005,1
140.74796546700009,1
140.78821057100004,1
140.8284479670001,0
140.86867973800008,0
140.90891270600014,1
140.94914541499975,0
140.98937380000007,1
141.02960463299996,0
141.06984046699972,0
141.11009682099984,0
141.15033270599997,1
141.19052270600014,0
141.23076109199974,1
141.27099171700002,1
141.31121932099995,0
141.35145005000004,1
141.39174359199978,0
141.4319835389997,0
141.47226780999972,0
141.51258244600012,0
141.55282270599992,0
141.59305598699984,1
141.6332942690001,0
141.67353244600008,1
141.71376057099997,1
141.75399234099996,1
141.7942226539999,1
141.8344505179998,1
141.8746859869998,1
141.91492166399985,0
141.955154321,0
141.99538635199997,0
142.0356139559999,1
142.07584551799982,1
142.11607739300007,1
142.15630572700002,0
142.19653879999987,0
142.2367768199997,1
142.27700702899983,0
142.31723489299975,0
142.3574657270001,1
142.3976973409999,1
142.43793942399998,0
142.4781817160001,0
142.51842775800014,0
142.55867275799983,0
142.598911091,0
142.639141612,1
142.67937260100007,1
142.7196092680001,0
142.759847497,1
142.80007973700003,1
142.8403109349997,1
142.8805417159997,0
142.92076973699977,0
142.96099640300008,0
143.00122786199972,0
143.04145567399974,0
143.08169536200012,1
143.12193239299995,0
143.16216656000006,1
143.20239952800011,0
143.2426324969997,0
143.28286249699977,1
143.32309452799973,0
143.36332343499998,0
143.40355478899983,1
143.443786455,1
143.48402223699986,1
143.52426010099998,0
143.5644963509999,0
143.604731507,1
143.64496556999984,1
143.68519994500002,1
143.72544629899994,1
143.76568452799984,0
143.80591864300004,1
143.84615718399982,1
143.8863895280001,0
143.9266223929999,0
143.96685458000002,0
144.00709692400005,0
144.04732853799987,1
144.08756062199973,1
144.12779254899988,0
144.16801973600013,0
144.20824973599974,0
144.24848666299977,1
144.2887159339998,1
144.3289484339998,1
144.36918108999998,1
144.40941296499977,1
144.44964650700012,0
144.48988853799983,1
144.53012640299994,1
144.57036187199992,0
144.61060817399994,0
144.65084838199982,1
144.69109181900012,0
144.73132957999997,1
144.7715656739997,0
144.81179765299976,0
144.85203036099983,0
144.89226218399972,0
144.9324992669999,0
144.97273603799977,0
145.01296952799976,1
145.0531998399997,1
145.09343650699975,1
145.13367056900006,1
145.17390536099992,1
145.21413775700012,1
145.25437744400006,0
145.29460926699994,0
145.33483853799999,1
145.3750711939997,1
145.41523916300002,0
145.455471923,1
145.49570989199992,0
145.53594614199983,0
145.57617832999995,1
145.61641416299972,0
145.65664895500004,1
145.6968821319997,0
145.73711114199978,0
145.77734202700003,0
145.81757431899996,1
145.857805569,1
145.8980566109999,0
145.93829244400013,1
145.97852431899992,0
146.01875447500015,0
146.05898926700002,1
146.09922530899985,0
146.1394539019998,1
146.17968536099988,1
146.21991713099987,0
146.2601547879999,1
146.30038140199986,0
146.34061114199994,1
146.38083864200007,1
146.42107056899977,0
146.46130416300002,1
146.50154051699974,0
146.5417826519997,0
146.58201785999972,0
146.62228984000012,1
146.6625237979997,0
146.70275530799972,0
146.7430018189998,1
146.7832436419999,1
146.8234798389999,0
146.86372098499987,1
146.90395812099996,1
146.94419077700013,0
146.9844219229999,1
147.02465405800012,1
147.06488364100005,1
147.1051194749998,1
147.145354579,0
147.18559233899987,1
147.22582494300013,0
147.26609348500006,0
147.306328485,0
147.3465610889998,1
147.3867934330001,0
147.42702874499992,1
147.46726473499984,1
147.50750436999988,1
147.54774364100012,1
147.5879775999997,0
147.62820963100012,0
147.668443433,1
147.7086760889997,0
147.74890921399992,0
147.78914072499992,0
147.8293969219999,1
147.8696507239997,1
147.9098921310001,0
147.95014369299997,0
147.990377652,0
148.03060822399993,0
148.0708389020001,1
148.1110707759999,0
148.15130103699994,0
148.19153009899992,0
148.23176114099988,1
148.2720027559999,0
148.31224140099994,1
148.35247390099994,0
148.39270749499974,0
148.432942808,1
148.47317676600005,0
148.5134145259999,1
148.55365254699973,1
148.5938862449998,1
148.63415723499975,0
148.67439051600013,1
148.71462561999988,1
148.75486015099978,1
148.79509457799986,1
148.83532770300008,1
148.87555921400008,0
148.91579140099975,0
148.95602369300013,1
148.99625546400011,1
149.03648697400013,0
149.0767291090001,1
149.116970047,0
149.15720671400004,0
149.19743947400002,0
149.2376722859999,1
149.2779105679997,1
149.31813900499992,1
149.358375411,1
149.39861119299985,0
149.4388451509999,1
149.4790782760001,1
149.5193176509997,1
149.55955556799972,1
149.59978692200002,0
149.64001780699982,1
149.68025035899973,1
149.7204819220001,1
149.76071520300002,0
149.80094577599993,1
149.84117535899986,1
149.88140744199973,0
149.9216380150001,1
149.96186921299977,0
150.00212166099982,1
150.0423544219998,1
150.08258728600003,0
150.1227831189999,0
150.16297806700004,0
150.20317134900006,0
150.24336624399984,0
150.28356509900004,1
150.323759161,1
150.36399285900006,1
150.40418780699974,0
150.44438400499985,0
150.48462218199984,0
150.52486473399995,0
150.56510082800014,0
150.60533468199992,0
150.64552905699975,0
150.68576176499982,0
150.725998119,0
150.76623400500011,1
150.806429578,1
150.84662546299978,0
150.88682051499973,0
150.92701442099997,1
150.96724520199996,0
151.00747864000004,0
151.04770874399992,1
151.08794103599985,0
151.12817895199987,0
151.168414838,0
151.2086490040001,1
151.2488760880001,1
151.2891134319998,0
151.32934431700005,1
151.36957239000003,1
151.40980327499983,0
151.450077598,0
151.49031598400006,1
151.53055598399988,0
151.57079468099982,1
151.6110373900001,1
151.65126942100005,1
151.69150160799973,1
151.73173436900015,0
151.7719677539999,1
151.81219957699977,1
151.8524298899997,1
151.89266462900014,1
151.9328976500001,0
151.97313056699977,0
152.0133623900001,1
152.05359405599984,1
152.09382181699993,1
152.13407619200007,0
152.17430884799978,0
152.21454025399998,0
152.25477212899978,0
152.29500978499982,0
152.33523973299998,1
152.3754675979999,1
152.41566540999975,0
152.45590223299996,0
152.49614228500013,1
152.53638228499995,1
152.57661686899974,0
152.61685077499988,0
152.6570460349999,0
152.6972785349999,1
152.73753171199996,0
152.77777296199974,1
152.81801358699977,1
152.85827223299975,1
152.89850566999985,0
152.9387340559997,0
152.9789655139998,1
153.01919671199994,0
153.05942910800013,1
153.09965811799975,0
153.13989332699975,0
153.18013020199987,0
153.22036363899997,1
153.26059613899997,0
153.30083353500004,1
153.3410647329997,1
153.38129619099982,0
153.42152848299975,1
153.46176520200015,0
153.50200567000002,0
153.54227061799975,0
153.58250561800014,0
153.62273832599976,0
153.6629666599997,1
153.70316259699985,0
153.74339811799973,1
153.78363514900002,1
153.82387280600005,1
153.86410650300013,1
153.90433613899995,1
153.94456790999993,1
153.98479468000005,0
154.02502655499984,0
154.06525457599992,0
154.10548556599997,1
154.14572593000003,1
154.18595749299993,1
154.22619171199995,0
154.26642311800015,0
154.30665957600013,1
154.34689103499977,0
154.38712166000005,0
154.4273557739998,1
154.46759040899997,1
154.50782827400008,0
154.54806290899978,0
154.58829650300004,0
154.6285293159999,0
154.6687610859999,0
154.7089919199998,1
154.7492380660001,1
154.78947936799977,0
154.8297367109999,1
154.86998613800006,1
154.91022837799983,1
154.95046259699984,0
154.99069806599982,0
155.03093150299992,0
155.0711638990001,0
155.11135822200004,0
155.151597649,1
155.1918359299998,0
155.23206816999982,1
155.27230124300013,0
155.31254051299993,0
155.35277296100003,1
155.39300551299993,0
155.4332012949999,0
155.4734347839999,1
155.51363618999994,1
155.5538746279999,1
155.59412931499992,0
155.63432499200007,0
155.6745572320001,1
155.71478962799983,1
155.75502108599994,1
155.79525353400004,1
155.83544707600004,0
155.87568129400006,1
155.9159136379999,1
155.95610801299972,0
155.9963449920001,0
156.03654280499995,0
156.07677645100011,0
156.11703686700002,1
156.15728514800003,1
156.19752592999976,0
156.23776379399987,0
156.2779970749998,0
156.31823879400008,1
156.3584667109999,1
156.3986981170001,1
156.43893394999986,1
156.47912962700002,1
156.51937525199992,0
156.55961051299983,1
156.59984624199978,1
156.6400785339997,0
156.68032353399985,0
156.72056082500012,1
156.76079613799993,0
156.80102743999987,1
156.84126301300012,0
156.8815006689997,0
156.92174171099987,0
156.9619735860001,0
157.00220358599972,0
157.04243650199987,0
157.0826725439997,1
157.12290811699995,1
157.16318035599988,1
157.203429315,1
157.2436638979998,1
157.283896294,1
157.324133481,0
157.364364002,0
157.4045944710001,1
157.444828013,1
157.48506108499987,0
157.52530280400015,1
157.56554040799983,0
157.60577108500001,0
157.64600530400003,1
157.68623598099975,0
157.72642457499978,1
157.76665691900007,0
157.8068892619999,0
157.84712077299992,0
157.88735212699976,1
157.92758327299998,1
157.96781405399997,0
158.00804144999984,1
158.04827197099985,0
158.08850358500013,0
158.128730981,1
158.1689614500001,0
158.20920691799984,1
158.24944030400002,1
158.28967285599992,0
158.32990848100007,1
158.37013894999973,0
158.41036806400007,1
158.45060191799985,1
158.49083540799984,0
158.5310700949999,1
158.57130144999974,0
158.6115340020001,0
158.65176207500008,0
158.69199217899995,1
158.7322440019998,0
158.7724892619999,0
158.81272499099987,1
158.85296061600002,1
158.893191397,0
158.93342545999985,1
158.9736585329997,1
159.01389165799992,0
159.05413889700003,1
159.09437108500015,1
159.13459936599975,1
159.17485254299982,1
159.21511723100002,0
159.25534978299993,1
159.2955888450001,0
159.3358358239998,0
159.37606957399976,0
159.41626436599972,1
159.45649478299993,0
159.49672733499983,1
159.53696795999986,1
159.5772083239999,1
159.61743993899972,1
159.65767243899973,0
159.69790160499997,0
159.7381329599998,1
159.77836342799992,0
159.81859436600007,0
159.85882066800013,0
159.8990510839999,1
159.93928134499993,1
159.97949889699976,0
160.01972389699995,0
160.0599575430001,0
160.10018613600005,0
160.14041681399976,1
160.18064697,0
160.22087499100007,0
160.26110540699983,0
160.30133597999975,1
160.34157134499992,0
160.38180097999975,1
160.42205931299986,0
160.46227946999988,0
160.502509938,1
160.54274863599994,0
160.5829843649999,1
160.62321743799976,1
160.663445615,1
160.70367665699996,0
160.74390670899993,1
160.78413816700004,1
160.82436743800008,1
160.86459926099997,1
160.90483228199992,1
160.94506379199993,0
160.985290824,0
161.0255226989998,1
161.06575321899982,1
161.10597483399988,0
161.14620196899978,1
161.18643405300008,0
161.226690771,0
161.26694124000005,0
161.30717827099988,1
161.34741759400004,1
161.38764681299972,1
161.4278832709997,1
161.46811785499995,0
161.50835738599972,1
161.5485980630001,1
161.58883384399996,1
161.629067073,1
161.66930019799975,0
161.70953410499988,1
161.7497950940001,1
161.79006347999984,1
161.8303066569997,0
161.8705437399999,1
161.91077795899992,1
161.95101316699993,0
161.99120649999986,1
162.03144087500004,0
162.071670927,1
162.11190212500014,1
162.15213368800005,0
162.192361292,0
162.23259092699982,0
162.2728217089998,0
162.31305176099977,0
162.35333108399982,1
162.39356321900004,1
162.433803636,1
162.47406842700002,0
162.514317958,0
162.5545606669998,0
162.59479696900007,0
162.63503321899998,0
162.6752685309998,0
162.7155027499998,0
162.75573800999973,0
162.79597155200008,0
162.8361995729997,1
162.87643113500008,1
162.916659729,0
162.95689108299985,0
162.99712092699974,1
163.0373525939999,0
163.0775843649999,0
163.11781269799985,1
163.1580635309997,0
163.19829415599997,0
163.23849066699995,0
163.27872910399992,1
163.31896238499985,1
163.35919925999997,0
163.3994304580001,1
163.439664989,1
163.4799143639998,0
163.52016004100005,0
163.56040103099986,1
163.60063899999977,0
163.64087077099975,1
163.681109052,1
163.72134540599973,1
163.76157936399977,1
163.80181394800002,0
163.842068166,1
163.8822998329997,1
163.9225323329997,1
163.9627627499999,1
164.0029936349997,0
164.04322384299985,0
164.08345728099994,1
164.123689,1
164.16391868699975,1
164.20414978100007,0
164.24438014499992,0
164.28461832199991,0
164.32485108299988,0
164.36508483299986,0
164.4053150929999,1
164.44554837399983,1
164.48578077000002,0
164.52601925999988,0
164.56628530099988,1
164.60651988500013,1
164.64674847900005,0
164.68698113499977,0
164.7272328009999,0
164.76747665599987,1
164.80771759299978,0
164.8479554579999,1
164.88818629099978,1
164.92842196799984,1
164.96866540500014,0
165.00889675999997,0
165.04912780099994,1
165.08937905099992,0
165.12962259300002,1
165.16986024900007,0
165.21011254099994,0
165.25035326999978,0
165.29059087399992,1
165.33082478000006,0
165.37106181199988,1
165.41129186399985,1
165.45152863399971,0
165.49176425899986,1
165.53200816599974,0
165.57224670699998,0
165.61247686399975,0
165.65271102999986,0
165.69294337400015,0
165.73317524899994,1
165.77340800899992,0
165.81364207199977,1
165.8538695719999,1
165.89412311299975,1
165.93435925899985,1
165.97459248799987,1
166.01482316500005,1
166.05505477999986,0
166.09528618600007,0
166.1355186339997,0
166.17574649900007,1
166.21597998800007,1
166.25620998800014,1
166.29644134199998,0
166.33666967599993,0
166.37690592599984,1
166.41713889499988,0
166.4573722279997,0
166.49760399900015,1
166.53784436299975,1
166.57809405099988,0
166.61832868600004,0
166.65856061299974,0
166.69879165500015,0
166.7390276440001,0
166.77926181099974,1
166.81949998799973,1
166.85973405100003,0
166.89996899800008,1
166.94020540500014,1
166.980439467,1
167.02067431099977,0
167.060909155,0
167.10114186300007,0
167.1413751959999,0
167.18160748799983,0
167.22183691500004,1
167.2620922799997,0
167.30232806100003,1
167.34256233199994,0
167.38279936299978,0
167.42303274799997,1
167.46326858199973,0
167.50350154999978,0
167.54374129000007,1
167.58397649800008,1
167.6242061859998,1
167.66443873799972,0
167.70466701899977,0
167.7448966019997,1
167.7851271229997,1
167.82535608099988,1
167.86558639399982,1
167.9058181649998,0
167.9460664459998,1
167.98629852900012,1
168.02652540400004,0
168.06675722699993,0
168.10698847699996,0
168.14722556100014,0
168.1874607689997,1
168.22769332100006,1
168.2679262900001,0
168.3081550920001,0
168.3483822789999,0
168.3886200920001,1
168.4288481650001,1
168.46908050799993,1
168.50931243500008,1
168.54954915400003,1
168.58978477899973,0
168.63001253899984,1
168.67026524799985,1
168.7104945709998,0
168.75068785199983,0
168.79090462299973,1
168.83113337299983,0
168.871367019,1
168.9116006639997,0
168.95183191399974,0
168.99206155000002,0
169.0322932690001,0
169.07252076799978,0
169.11275144599995,0
169.15297821600007,1
169.19321092500013,1
169.23344425799996,1
169.27368160200012,1
169.31391597699985,1
169.35416050799995,1
169.39446561199975,0
169.43470681000008,0
169.47494347700012,1
169.5151856120001,1
169.5554212369998,0
169.59565253899973,1
