deltaTime,bit
171.57634462199985,1
171.59657535099996,1
171.61681410099982,1
171.6370560800001,0
171.657287903,0
171.67751680899983,1
171.69774821500005,0
171.71798019400012,1
171.73821160099988,1
171.758443059,0
171.77867498600017,0
171.79891581899983,0
171.8191483720002,1
171.83937988199978,1
171.85961092399975,0
171.87983972599977,0
171.90007076699976,0
171.9203186320001,0
171.94050868400018,0
171.96075868399976,0
171.98098915299988,1
172.00121868399992,0
172.02144920499995,0
172.0416803510002,0
172.06191097600004,0
172.08213826700012,1
172.10236868399988,0
172.12259774599988,1
172.14283238200005,1
172.16306628799975,1
172.18329779799978,1
172.20352566300016,1
172.2237563919998,0
172.24399035099987,1
172.264223528,0
172.28447326700007,1
172.30470050699978,0
172.32493613199995,1
172.34516670499988,1
172.36539399599997,1
172.3856251940001,0
172.4058617569999,0
172.42609321500004,0
172.4463244650001,1
172.46655613199982,1
172.48678451700016,0
172.50701446499988,0
172.52724196500003,0
172.5474723819998,1
172.56770175700012,1
172.58792967299996,1
172.60816331900014,1
172.62842232999992,0
172.64865956899985,0
172.6688944130001,0
172.68912712100018,0
172.70935665199977,1
172.72958732899997,0
172.74981639199996,1
172.77004811100005,0
172.79024087100015,1
172.81043613200018,1
172.8306297250001,1
172.85086180899998,0
172.87109279800006,1
172.89128581900013,1
172.91151759000013,0
172.93174639200015,0
172.95197430899998,1
172.97220337099998,0
172.9924238919998,0
173.01265571500016,1
173.0328830059998,1
173.05311227699985,1
173.07335035000006,0
173.09358238100003,1
173.11381248599992,0
173.1340062879999,0
173.154239986,0
173.17447222500005,0
173.19470482899987,0
173.21493316299984,0
173.2351633190001,0
173.25539384000012,0
173.27562368300005,0
173.295853996,1
173.3160820170001,0
173.33633764199976,0
173.35655217300018,0
173.3767831629998,0
173.397015819,1
173.41725477699993,0
173.43746821500008,1
173.4577121729999,1
173.47794602700014,0
173.4981437880001,0
173.51838081899996,0
173.53861180800004,0
173.5588448809999,1
173.57907357900012,1
173.59930524599986,1
173.61954534999995,0
173.63978159999988,0
173.66001628699996,0
173.68024712099987,0
173.70050634000017,0
173.72073587099976,1
173.74097118300006,0
173.76120201699996,0
173.781429569,1
173.8016595690001,1
173.82189061000008,0
173.8421225369998,0
173.86235352699987,1
173.88258081899994,0
173.9028111829998,0
173.9230432139998,1
173.94327227699978,0
173.9635037349999,1
173.983733735,0
174.00396415199975,1
174.02419555799997,0
174.04442024599985,1
174.0646483710002,1
174.08487899600004,0
174.10510842299982,0
174.12533821399984,0
174.1455722249998,1
174.16580691199988,1
174.18603550599983,0
174.2062653500002,1
174.22649680799987,1
174.24672915200017,1
174.2669571209999,1
174.28718644299988,1
174.307413214,1
174.32764508899982,0
174.34788535000007,0
174.368115193,0
174.38834639100014,0
174.4085576409998,0
174.42878649600016,1
174.44902055800003,1
174.46925389099988,0
174.48944758900006,0
174.50967951599978,0
174.52991066200002,1
174.55010404799987,0
174.5703361830001,0
174.59056696400012,0
174.61079826600007,1
174.63104008900018,1
174.651282798,0
174.67151399500017,0
174.69175050600006,1
174.71198503699998,0
174.73222639100004,0
174.75247462000016,0
174.77270363099979,0
174.79293753699994,1
174.81316748500012,0
174.83339561000003,1
174.8536256100001,1
174.87385639100012,0
174.89408456799993,0
174.9143146199999,1
174.93454331800012,1
174.95477040200012,1
174.974999777,0
174.99522555800013,1
175.01545441200005,0
175.03568430799987,1
175.0559158699998,0
175.07614326600014,1
175.09637597399978,1
175.116602693,1
175.136848526,1
175.15708993299995,0
175.17732284900012,0
175.19755363100012,0
175.2177893600001,0
175.23802003699984,0
175.25825337000015,1
175.278484724,0
175.29871571400008,0
175.31894425600012,1
175.33917576600015,0
175.3594037349999,0
175.37963670299996,0
175.39986821399998,0
175.4200986830001,0
175.44035805800013,1
175.46057118299996,1
175.48080576599978,0
175.50103811000008,1
175.52126847399995,1
175.54146201599997,1
175.56169706799983,1
175.58193196399998,1
175.60212586999978,0
175.6223750889999,1
175.6426115989998,1
175.662845974,0
175.68307461999984,0
175.70331290100012,1
175.72354717200005,1
175.7437794120001,0
175.7640102969999,0
175.78424274500003,1
175.80449592200011,0
175.8247223799999,0
175.84496024500004,0
175.86519076600007,0
175.88541909900005,1
175.90565014100002,1
175.925879464,1
175.9461103489998,1
175.966342016,0
175.9865721199999,1
176.00680159900003,1
176.02702951599986,1
176.0472606090002,1
176.0674870160001,1
176.08771810899998,0
176.10794816199996,0
176.12814201599986,0
176.14837805700017,1
176.16860915100006,0
176.18884076599988,0
176.20907300499994,1
176.2293016509998,0
176.249532068,1
176.26976331800006,0
176.28999159900013,0
176.31022347399994,0
176.330454724,0
176.35068581799987,1
176.37091399500014,1
176.3911432660002,1
176.41137159900018,1
176.43160232799983,0
176.45183909900015,1
176.4720669630001,0
176.49233222400017,1
176.51254357800008,0
176.5327725359998,0
176.55300305699984,0
176.57323274500004,0
176.59342534899997,1
176.61365711999997,1
176.63393107799993,1
176.6541789429998,1
176.6744159740001,1
176.69464956799993,0
176.7148835779999,1
176.7351159740001,0
176.75534665099985,1
176.77557909899997,1
176.7958070149998,0
176.81603821299996,0
176.83623118200012,0
176.85642826499998,0
176.8766118069998,0
176.89687691100016,0
176.91710894200014,0
176.9373402450001,1
176.95756753600017,1
176.97779863000005,1
176.9980292549999,0
177.01822144200014,0
177.03845316099978,0
177.0586845150001,0
177.0789164419998,0
177.09914529700018,1
177.119375192,0
177.1396060259999,1
177.159839724,1
177.18007097400005,1
177.20032029699996,1
177.22053321300018,0
177.24076566099984,0
177.26100461899978,1
177.28123576500002,1
177.30146253600014,1
177.32169310900008,0
177.34192352599985,0
177.362155713,1
177.38239446299986,0
177.40262264000012,1
177.42285321300005,1
177.44308618200012,0
177.46331597400012,1
177.48354659899996,1
177.5037764939998,0
177.52400477599986,1
177.544235244,1
177.56447696299983,0
177.58470654599978,0
177.60493753599985,1
177.62517680700012,0
177.64541102600015,1
177.6656442550002,1
177.68587748399977,1
177.70610863000002,0
177.72634144199992,0
177.7465333690002,1
177.766770661,0
177.78700753600015,1
177.80720279600018,1
177.8274352960002,0
177.8476635779998,0
177.86785904599992,0
177.8880917030001,1
177.9083375360001,1
177.92856920299982,0
177.94879826499982,0
177.96902956699978,0
177.98925680699995,0
178.00948774400013,0
178.02971524399982,0
178.04994592100002,1
178.07017675499992,0
178.0904061299998,0
178.1106369109998,0
178.1308758690002,0
178.15110654599994,1
178.17134571299994,0
178.19157732699978,1
178.2118057130001,1
178.2320369109998,1
178.25228789999983,1
178.27250597300008,1
178.29273539999986,0
178.3129659729998,1
178.33319581700016,0
178.35342915,1
178.37365878599985,0
178.39388920200008,1
178.41411987899983,1
178.43435118099978,1
178.4545795670001,0
178.47481034800012,0
178.4950408169998,0
178.51527232699982,1
178.53546623400007,1
178.55566071300018,0
178.57585248399982,0
178.596047431,0
178.6163224840002,1
178.63655847300015,1
178.6567974310001,1
178.67703284800018,1
178.69726357699983,0
178.71749701499994,0
178.73772763999978,0
178.75792149400013,0
178.778154567,1
178.79838612899994,0
178.81861425399984,1
178.8388443580002,0
178.85907451499997,1
178.8793070669999,1
178.8995408689998,1
178.91977284799987,0
178.94000159799998,1
178.9602330560001,1
178.98047550399997,0
179.00070555599996,0
179.02093706699998,1
179.0411696189999,0
179.06139883800006,0
179.08162925399984,1
179.10185961900015,1
179.12208737899982,1
179.14232180599993,0
179.16255467100018,1
179.18278399400015,0
179.20301399399978,0
179.22324409800012,0
179.24347404599985,0
179.26370482699986,0
179.2839343579999,0
179.30416394199983,0
179.32439628500015,0
179.34460665000006,0
179.36484513899995,1
179.38507185800017,0
179.40530159799982,0
179.42553305599995,0
179.445796858,0
179.46604326399984,1
179.4862399829999,0
179.50647331599976,1
179.52670857700014,1
179.5469396190001,0
179.56717191000007,0
179.58740691000003,0
179.60763935800014,0
179.62788060799994,1
179.64811800400003,1
179.66835034799988,1
179.68858310799988,0
179.70881784799985,0
179.7290573790001,0
179.749290921,0
179.7695198790002,0
179.78975154599993,1
179.8099834210002,0
179.8302146709998,0
179.85044586799995,1
179.8706744619999,1
179.890905921,0
179.9111358680002,0
179.93136519100017,1
179.95159597300017,0
179.97182935799992,0
179.99202487899993,1
180.01227482700006,0
180.03245253500017,1
180.05268368099996,0
180.07291498299992,1
180.0931458680002,0
180.11333925400004,1
180.13352081599987,1
180.1537112850001,0
180.1739042539998,0
180.19413555599976,0
180.21436555599985,1
180.2345948269999,1
180.2548284200002,0
180.27505909699994,1
180.29528696199986,1
180.31551816,1
180.3357481600001,1
180.35597878499993,1
180.37621409699977,1
180.39643227399984,0
180.41666097200005,0
180.43689258699987,0
180.45712175400013,0
180.47734987900003,0
180.4975802949998,1
180.5178110239999,1
180.5380383679999,0
180.55826951400013,0
180.578499879,0
180.59872727399988,1
180.61895914900015,0
180.63919654499978,0
180.659432379,0
180.6796699309998,1
180.69990409699994,1
180.7201463370002,0
180.7403765449999,0
180.7605637329998,1
180.78079560800006,0
180.80102680599975,0
180.82125717000008,0
180.84145123300004,0
180.8616825869999,1
180.8819144099998,0
180.90210868099985,1
180.92233940999995,1
180.9425695660002,0
180.96279717000016,0
180.98302821200014,1
181.0032585240001,1
181.02348586800008,1
181.0437167529999,0
181.06394789900014,1
181.08418253499985,0
181.1044167529999,1
181.12463362800008,0
181.14486649299988,1
181.16509868000003,1
181.18532670100012,1
181.2055597220001,1
181.2257906599998,0
181.24602300300012,0
181.26625633699996,0
181.28648841999984,0
181.3067167009999,0
181.32694717000004,1
181.347178472,0
181.36740873200006,0
181.387645712,1
181.40783987799978,0
181.42803461799986,0
181.4483167530002,0
181.4685495660001,0
181.488781389,0
181.50901331600016,1
181.529254305,1
181.54948300299975,0
181.5697159199999,1
181.58994342000005,1
181.61017633699976,1
181.63041347199987,1
181.65065008700003,1
181.6708793050002,0
181.69111138900007,1
181.71134425299988,1
181.7315763890001,0
181.75180633599985,0
181.7719992010002,1
181.7922290450001,1
181.81245211799978,0
181.83268295100015,0
181.8529124820002,1
181.87314378400015,0
181.893374409,0
181.91356873199993,0
181.93380034699976,0
181.95402753400003,1
181.97425862799992,1
181.99449727399997,1
182.01473019100013,1
182.03495836799993,0
182.0551893050001,1
182.07541607599978,1
182.0956475339999,1
182.115877534,1
182.13611045100015,1
182.1563438879998,0
182.1765551379999,0
182.19678716999988,0
182.21701987799997,1
182.23725295099985,0
182.25744649299986,0
182.277675972,1
182.29790576300002,0
182.31813237799997,1
182.33836352399976,0
182.35859451299984,0
182.37882321100005,0
182.39906175299984,0
182.41929159699976,1
182.43951966999975,1
182.4597501899998,1
182.47998112799996,1
182.50020940900004,0
182.52043800299998,1
182.54065545100002,0
182.56089071099996,1
182.58111836699982,0
182.60134878400004,0
182.6215790440001,0
182.6417838880002,0
182.66202534700005,1
182.68223789900003,1
182.7024847739999,1
182.72271831499984,1
182.74294899200004,1
182.7631830549999,0
182.78341446100012,1
182.803643576,0
182.82387492999987,1
182.8441057629998,1
182.86434071099984,0
182.88457013800007,0
182.9048100340001,0
182.92505003399992,0
182.94528086699984,0
182.9655101379999,0
182.98574216899988,0
183.0059726899999,1
183.02619930499986,1
183.04642841899977,1
183.066658836,0
183.086887898,0
183.10711748199992,0
183.12734440899976,0
183.1475801900001,0
183.16781498199998,1
183.18804633599984,0
183.2083013880001,1
183.22851883600015,1
183.2487478459998,1
183.26899571100012,1
183.28923274199997,0
183.309464982,0
183.32969732499987,1
183.34992555500003,1
183.37015680500008,1
183.39038711700005,0
183.41062565899983,0
183.43085451299976,1
183.45108899199977,0
183.4713210750001,1
183.49155419999988,1
183.51178628399975,0
183.53201644,1
183.5522444090002,1
183.57250159600017,0
183.59272982499988,1
183.61296513800016,1
183.63320440899997,0
183.6534370129998,0
183.6736686270001,1
183.69390102299985,0
183.7141301900001,1
183.73436164799978,1
183.75465180399988,1
183.77488737700014,0
183.79512050199992,0
183.81535284599977,1
183.835583992,0
183.85581529399997,1
183.87600909599996,1
183.89624180400006,0
183.91645477300017,0
183.93668680400015,0
183.95691758600015,1
183.9771482629999,1
183.99734201299998,0
184.01753602300005,0
184.03776779400005,0
184.05799482500015,0
184.078226179,0
184.09845581499985,0
184.11868670000013,1
184.13892128299995,0
184.159156231,0
184.1793859190002,0
184.19961758599993,0
184.2198485230001,1
184.24008039799992,0
184.26033018999988,1
184.28054555400013,1
184.30077472099993,1
184.32100638800011,1
184.3412391480001,1
184.36143341900015,0
184.38166180400003,1
184.40189414799988,0
184.42212992899977,1
184.44232482500001,0
184.46252081500006,1
184.48271498099984,1
184.50290716900008,1
184.5231406060002,0
184.54337758500014,0
184.56361227299976,0
184.58380659600016,1
184.6040375849998,1
184.6242911270001,0
184.64451472100018,0
184.66474789799986,0
184.68497800199975,1
184.70521326200014,1
184.72545123100008,1
184.74568498100007,1
184.76587888699987,0
184.78607399200018,0
184.80630513699998,0
184.82653435600014,0
184.84676518900005,1
184.8669928979998,0
184.88722409599995,1
184.90745248099984,0
184.92769430399994,1
184.947927273,1
184.9681591479998,1
184.9883882099998,0
185.00860279400013,1
185.02883393899992,1
185.0490649809999,0
185.06929315800016,0
185.08952414799978,1
185.109754564,0
185.12998607500003,0
185.1502295639998,1
185.1704686789999,1
185.190701127,1
185.21093602300016,0
185.23116508500016,1
185.25139982500014,0
185.27163133500017,0
185.2918612829999,0
185.31209295000008,0
185.33234482499984,0
185.35257742900012,0
185.372809512,0
185.3930403459999,0
185.41326867899988,0
185.4335179499999,1
185.45377154300013,0
185.4740093559999,0
185.49424727299993,0
185.51448164800013,0
185.53467711599978,1
185.55491091800013,0
185.57514420000007,1
185.59533992900015,1
185.61557518900008,0
185.63581675199976,0
185.65605492899977,0
185.67631357499977,0
185.69652774099995,1
185.71675862699976,1
185.73698654300006,1
185.757217845,0
185.77744867899992,0
185.7976780539998,0
185.81791930400004,0
185.83815107400005,0
185.85838310600002,1
185.87861461600005,0
185.89884362700013,0
185.91907451199995,1
185.939305762,1
185.9595432619999,0
185.9797797719998,0
186.00001180399977,1
186.0202412829999,0
186.04049373099997,0
186.06071753300012,1
186.0809526889998,0
186.10118487599993,1
186.12141248099988,0
186.141649616,1
186.1618834699998,0
186.1821169079999,1
186.2023496679999,1
186.22257826199984,0
186.24280961600016,0
186.26303992900012,0
186.28327086599984,1
186.30350232399996,1
186.32373242799986,0
186.34396107400016,1
186.3641991989998,1
186.38446227199984,1
186.40469362600015,1
186.42492362599978,1
186.44515477200002,1
186.46534711599998,0
186.48557899099978,0
186.5058097199999,0
186.5260374280001,0
186.54626794900014,0
186.56649883499995,1
186.58674367799995,1
186.6069906050002,0
186.62722904300017,0
186.64746784499994,0
186.66770513699976,1
186.6879383139999,0
186.708171751,0
186.72841367799992,0
186.74864138700013,1
186.76887727199983,1
186.78910883499975,0
186.80934518899994,0
186.8295411260001,1
186.84977451199984,0
186.87000607399978,0
186.89023393900015,0
186.9104656569998,0
186.93069695899976,1
186.95092576199977,0
186.9711552409999,1
186.99138638700015,1
187.01161852199994,0
187.03184919900013,0
187.05207925100012,1
187.072293574,1
187.09253487600017,1
187.11272602200006,0
187.13296367800012,1
187.15320076099988,0
187.17339628199989,1
187.1936287819999,0
187.21386070900007,1
187.23405367799978,1
187.2542870110001,1
187.27451503200018,1
187.294743939,0
187.3149767509999,0
187.33520414699979,0
187.35544258399977,0
187.37567336599977,0
187.39590466800018,1
187.41613419899977,0
187.43636982399994,0
187.45660232399996,1
187.47683050099977,0
187.49706138600004,0
187.51729221999994,0
187.53751961599983,0
187.5577504490002,0
187.57797836600002,1
187.598209407,1
187.61844065700006,0
187.63868112599994,1
187.658914095,1
187.67914768799983,1
187.69937685500008,1
187.7196149800002,1
187.73985117799975,0
187.76008560499986,1
187.78033393799979,1
187.800548574,0
187.82077820899985,0
187.84100701099987,1
187.86123695900005,1
187.88146836499982,0
187.9016972720001,0
187.92192820899982,1
187.9421555009999,0
187.96238539700016,0
187.98261586499984,0
188.00284847000012,0
188.0230769069999,1
188.0433076879999,1
188.06353487600018,1
188.08376612599977,1
188.1039975839999,0
188.12422711499994,1
188.14448081299997,1
188.16470883400007,1
188.1849469069998,1
188.20517737599994,1
188.22540586500008,0
188.24563487600017,0
188.26586628199993,0
188.28609430300003,1
188.30632518799985,0
188.3265654490001,0
188.3467935210001,1
188.36703956300016,0
188.38727086500012,1
188.40750263600012,0
188.42773242800013,0
188.44796055300003,0
188.4681908130001,0
188.48845378199985,1
188.50868409399982,1
188.52891154200006,1
188.5491421669999,1
188.56937273999984,0
188.5895667509999,1
188.6097975319999,0
188.630019146,1
188.65025523999975,0
188.67048675099977,0
188.6907209689998,0
188.71095112500007,0
188.73116096900003,1
188.7514061779998,1
188.77161820899983,1
188.79184628199982,1
188.81208216699997,1
188.8323358130001,0
188.85255201100017,1
188.872778209,0
188.89301023999997,1
188.9132416980001,1
188.93346070899997,0
188.9536922709999,0
188.97392164599978,0
188.99414987499995,0
189.01438148999978,0
189.03461169799994,0
189.05484216700006,0
189.07507128199995,1
189.09530216699977,1
189.11552930200014,1
189.13575951099983,0
189.15599206299976,0
189.1762215939998,0
189.19645471900003,0
189.21666971900004,0
189.23690247900004,1
189.25713310399988,0
189.2773913860001,1
189.29764206299978,1
189.31788008400008,1
189.33811596899977,1
189.35834893799984,0
189.37858305200007,0
189.39881383400007,1
189.41904784400003,1
189.43927956300013,1
189.45951305200015,0
189.47974315600004,0
189.499974459,1
189.52020289599977,0
189.54042190600012,1
189.56061539599978,1
189.58084706299996,0
189.6010843019999,1
189.6213203960001,1
189.64160565600014,0
189.66190622900012,1
189.682143,1
189.70237393800016,0
189.72260675000007,0
189.74284044800015,1
189.76307201100008,0
189.7833008130001,1
189.80353185400008,1
189.82376409400013,1
189.8439935209999,0
189.86422289599977,0
189.8844748229999,1
189.90470602100004,0
189.924943729,1
189.9451755,1
189.96540690599977,0
189.98563784399994,0
190.00586503099976,0
190.02610263499992,1
190.04633612499993,1
190.066565396,0
190.08679471899995,0
190.10702503099992,0
190.1272533649999,0
190.14748857299992,0
190.16772175000006,0
190.18795263499987,1
190.20818086400004,0
190.22840992700003,0
190.24864232299979,0
190.26887247900004,0
190.28910310399988,1
190.30933128100014,0
190.3295617499998,1
190.349792427,1
190.37002076,1
190.39025102100004,1
190.4104813849999,1
190.43071081200014,0
190.45094081199977,1
190.47117112500018,0
190.49140221900007,1
190.51163300000007,0
190.531863833,1
190.55209320799986,1
190.57234258300014,1
190.59255195800006,0
190.61278122900012,0
190.63302138500012,0
190.65325831200016,1
190.67348940600004,1
190.69372112500014,0
190.71395279099988,0
190.73418023900012,0
190.75441555199995,1
190.7746488849998,1
190.79488201000004,1
190.81511086399996,1
190.83534221799982,0
190.85557404100018,0
190.87580529099978,0
190.89603648899993,0
190.91630086399982,1
190.93653492700014,0
190.95677216600006,1
190.97701075999976,0
190.99724346799985,1
191.01747534300011,1
191.03771800000004,1
191.0579502390001,0
191.0781840929999,1
191.09841732199993,1
191.1186446659999,0
191.13887492699996,0
191.15910721799992,1
191.17934044699996,0
191.19957086400018,0
191.21980034299986,1
191.24002768699984,1
191.26028070799975,1
191.28050023900005,0
191.3007309159998,1
191.32096237399992,0
191.34119299899976,0
191.36142008299976,0
191.3816512809999,0
191.40188216600018,0
191.42210872899977,0
191.44236174900016,0
191.46260409299975,0
191.48284122899986,0
191.50307456200017,1
191.5233068540001,0
191.54353721799998,0
191.563767999,0
191.58399898900007,0
191.60422862399992,1
191.6244834680001,0
191.64471779099995,1
191.66496310399998,1
191.68519586399998,0
191.7054294059999,0
191.7256711760001,0
191.7459033639998,0
191.76613596800007,1
191.7863664370002,1
191.80660018700019,1
191.82683263499985,0
191.84706346799976,0
191.8672945620001,0
191.88752456200018,0
191.90775628099982,0
191.92798956199977,1
191.94822013500016,0
191.9684349260001,0
191.98868476999996,1
192.00891544700016,1
192.0291470100001,0
192.04934018699987,0
192.06953482200015,1
192.08976747799989,0
192.1099990409998,0
192.13023659300006,1
192.15047211399997,0
192.17070758199998,1
192.19091148899997,0
192.21111935299996,1
192.231323728,0
192.25152081199985,1
192.271716749,1
192.29191289499977,0
192.31210857199994,0
192.33234945699996,0
192.35258466599998,1
192.37281758200015,1
192.3930489889999,0
192.41324252999993,1
192.4334386239998,1
192.45363430099997,1
192.473827582,1
192.49402253000017,1
192.51421752999977,1
192.53445034300012,0
192.55468055099982,0
192.57487445700008,0
192.5950681029999,0
192.6152609679998,0
192.63549753000007,1
192.65573367600018,1
192.675929301,0
192.69612325900016,0
192.7163380510001,0
192.73652685299976,1
192.7567606030002,0
192.777004561,0
192.79723773900014,0
192.81746940499988,1
192.83770409299996,1
192.85793591599986,0
192.87816560300007,0
192.89840409299995,1
192.91863352000018,0
192.93886195699997,0
192.95909310299976,0
192.97932331099992,0
192.99955284299995,1
193.01978253000016,0
193.0400121130001,1
193.06024247799996,1
193.0804934150001,0
193.10072367600014,0
193.12095617600016,1
193.14119362400015,1
193.1614288840001,1
193.18166018600004,0
193.2018915399999,1
193.22212252999998,0
193.24235737399977,1
193.26259169700006,0
193.28282357199987,1
193.30305435299988,1
193.32328466499985,1
193.3434989880002,1
193.36372862400003,0
193.38395945699995,0
193.40418997799998,0
193.42441378000012,0
193.44464534200006,0
193.464888728,1
193.4851225299999,0
193.50535508199982,0
193.52558586299983,1
193.54581815499978,0
193.56604982199997,0
193.5862813839999,0
193.606511124,0
193.62674096699993,0
193.64697810300004,1
193.66721331100007,1
193.6874469569998,0
193.70767784200007,1
193.72790903999976,1
193.74814002999983,1
193.7683868529998,1
193.78859716499983,1
193.80883044599977,0
193.82906003000016,1
193.84928956099975,1
193.86951919600006,0
193.88975133199983,0
193.90998935300013,1
193.93021846700003,1
193.95044846700011,0
193.97067904000005,0
193.99090799799978,1
194.01113752999981,0
194.0313684150001,0
194.05159841500017,0
194.07182648800017,0
194.09205612300002,1
194.112310342,1
194.13248211300015,1
194.152714457,1
194.17294804999983,0
194.1931806030002,1
194.2134101339998,1
194.2336409149998,1
194.25387034200003,1
194.2740996130001,1
194.29433008199976,0
194.314560498,0
194.33479476899993,0
194.35502638399976,1
194.3752568519999,0
194.39548779000006,0
194.41571914399992,1
194.43602081100016,0
194.45634299799985,1
194.47658591499976,0
194.49685049800019,0
194.51709831100015,0
194.5373363839999,0
194.5575701859998,1
194.57780284199998,1
194.59804258199983,1
194.61828242499996,1
194.63853023799993,0
194.65877039399993,1
194.67900388399994,0
194.69923737299996,1
194.719471592,0
194.7397190920001,0
194.75995169599992,0
194.78019247700013,0
194.80042273800018,1
194.8206589880001,1
194.84095008099985,1
194.8612008629998,1
194.88141804999987,1
194.90166732099988,0
194.92191476900007,1
194.94215023800007,0
194.96238476899998,1
194.9826163839998,1
195.00284966499976,0
195.0230848729998,0
195.04331742500017,0
195.06354617499983,0
195.08377622699982,0
195.10400679999975,0
195.12425226899995,0
195.14453206100006,1
195.1647867480001,1
195.18503143599992,1
195.20526471699986,0
195.22551049799995,0
195.24575138299997,0
195.26598263300002,0
195.28621174799991,0
195.30644258099983,1
195.32667773799994,0
195.346912685,1
195.36715055000013,1
195.38738018499998,1
195.407612685,1
195.42787258099997,0
195.44816101900005,0
195.46841039399987,1
195.488650967,1
195.50893804999987,1
195.52918716500017,0
195.54942857100013,0
195.56966862299987,1
195.58990502899996,0
195.6101401330002,1
195.63037091500019,1
195.65062096700012,0
195.67085690400017,1
195.69109091400014,1
195.711320289,0
195.7315531539998,1
195.7517869039998,1
195.77201721699976,0
195.79228789399986,0
195.81251617499993,1
195.83274909200009,0
195.852983623,1
195.87322336199986,1
195.8934517480002,1
195.91368211200006,0
195.9339127889998,0
195.95413914399978,1
195.97437070600017,0
195.99460148700018,1
196.01484299799995,1
196.03507294600013,0
196.05530289399985,0
196.07553200799975,0
196.09576179999976,1
196.1159913309998,1
196.13622909100013,0
196.15649497699997,0
196.17672263299983,0
196.1969720080001,0
196.2172131020002,0
196.2374467479999,0
196.25768101799986,1
196.27791138300017,0
196.2981438830002,0
196.31837221600017,0
196.3386018000001,0
196.3588308100002,1
196.3790589350001,0
196.39929028899996,1
196.41952388299978,1
196.43975565399978,1
196.45998690399983,1
196.48021825800015,1
196.5004458620001,0
196.52067554999985,1
196.54092023700014,0
196.5611589350001,1
196.58139122700004,0
196.60161997700015,1
196.62185107000005,1
196.6420928409998,1
196.66232799699992,0
196.68256112200015,0
196.70279190400015,0
196.72302409099984,1
196.7432717470001,1
196.7635007580002,0
196.78373304900015,0
196.80397872699996,0
196.8242146120001,1
196.84444883100014,1
196.86466794499984,1
196.88491159099976,1
196.90514315400014,0
196.9253745599999,0
196.9456065909999,0
196.96583664299988,0
196.9860672159998,1
197.00629836200005,0
197.02652617400008,1
197.04675742400013,0
197.06698700800007,1
197.08721622599978,1
197.10744633100012,1
197.12767596599997,0
197.14791232000016,1
197.1681450289998,1
197.18837768499998,0
197.20861101799983,0
197.22884518499995,1
197.2490758099998,0
197.26930341399975,0
197.28954310100016,1
197.30977601799987,1
197.33000888300012,1
197.35023955999986,0
197.3704711219998,1
197.3906991949998,0
197.41092831000014,0
197.431205289,0
197.4514603409998,0
197.47169705999977,0
197.49192940300009,0
197.5121638300002,0
197.53239586200016,0
197.5526133620001,0
197.57284648699988,1
197.593077945,0
197.61331185100016,0
197.63354648699988,0
197.65379356999983,0
197.67403440299995,1
197.6942704449998,0
197.71450164299995,1
197.7347359659998,1
197.75496867399988,0
197.775199143,0
197.79542955999977,0
197.8156582050001,0
197.83595096599993,1
197.85619429899998,1
197.87642388199993,1
197.89665242399997,0
197.9168839869999,0
197.93711534099975,0
197.95734867400006,0
197.97757674700006,0
197.99780659099997,1
198.01803393399996,0
198.03826752799978,0
198.05849914300006,1
198.0787269030002,1
198.09895737199986,0
198.11918763199992,0
198.13942169499978,1
198.15965742399976,0
198.17988997600014,0
198.20011888199997,1
198.22035612199988,0
198.24052612200012,1
198.2607598200002,0
198.28099127799987,1
198.30122096600007,0
198.32144857000003,1
198.34167919499987,1
198.36191013200005,0
198.3821377879999,0
198.40236711099988,0
198.42259732000002,1
198.4428272680002,1
198.46305435099976,0
198.48328466300018,1
198.50351554899999,1
198.52376237199996,1
198.5439919549999,1
198.564227372,1
198.58447476799984,1
198.60470054899997,0
198.6249358089999,0
198.64517466300003,0
198.66541117399993,0
198.68564560100003,0
198.705876643,1
198.7261040899998,1
198.74633507999988,0
198.76657106999983,0
198.78680414200016,0
198.80707533999976,1
198.82732518400007,0
198.84756096499996,0
198.86779336100017,0
198.88802653799985,1
198.9082772669999,1
198.9284938820001,0
198.94872190299975,0
198.96891341299988,1
198.98914508000007,0
199.00937711100005,0
199.02960539200012,0
199.04983867400006,0
199.07006773600006,1
199.09030060099985,0
199.1105316940002,1
199.13075836100006,1
199.15099138200003,0
199.17122773599976,0
199.19145659000014,1
199.21169518399984,1
199.23192554900015,1
199.25215487100013,0
199.27238575699994,1
199.2926029959999,0
199.3128358089998,1
199.33306398600007,0
199.3532948709999,1
199.37352383000007,1
199.39375627800018,1
199.41398466300006,1
199.4342178920001,0
199.45444778799992,0
199.47467929799996,0
199.49491101700005,0
199.51516783999978,0
199.53541679799991,1
199.55565450699987,0
199.57588549599996,0
199.5961254959998,1
199.61636559999988,0
199.63659929799996,0
199.6568429959998,0
199.67708153800004,0
199.69727695499978,0
199.7175129960001,1
199.7377448709999,1
199.75797700700014,0
199.77820747499982,1
199.79843877799976,1
199.81867018399998,1
199.83890955900006,1
199.85914794400014,1
199.87938252699996,0
199.89961450700002,1
199.91984726700002,1
199.94007747500018,0
199.96033086099987,0
199.9805429439998,1
200.0007720069998,1
200.02100341300002,0
200.04123325699993,0
200.06146039199984,1
200.0816906519999,0
200.1019176320001,0
200.1221461209998,0
200.14237929799992,0
200.16261252699996,1
200.1828400270001,1
200.2030711729999,1
200.22330268399992,1
200.2435352880002,0
