deltaTime,bit
112.46220527000014,1
112.50240631199995,0
112.54260927999985,1
112.58283230100005,0
112.62296558300022,1
112.66316938499995,0
112.70337089500026,1
112.74357375999989,1
112.78377573900025,1
112.82397896800012,1
112.8641812589999,1
112.90441256200029,1
112.94462136399989,0
112.98482407200027,0
113.02502579100019,1
113.06522855100002,0
113.10543120700004,0
113.14564032199996,0
113.18584256099984,1
113.22604547800029,0
113.26624745700019,0
113.30644954099989,1
113.34671266600026,1
113.38691740500008,0
113.42713000899994,1
113.46733485300001,0
113.50753766600019,0
113.54774042600002,0
113.587943343,1
113.62814922799998,0
113.6683518320001,1
113.7085548529999,0
113.74875511300024,1
113.78895693599998,0
113.82915875900017,0
113.86936032199992,0
113.90956172799997,0
113.94976375900023,0
113.98996615500027,1
114.0301679260001,1
114.07037021699989,0
114.11057568600017,0
114.1507831859999,0
114.19098553000003,0
114.23118849899993,0
114.27139000900024,1
114.31159172800017,0
114.35179224900003,1
114.391992717,0
114.43219454000018,0
114.47239584199997,1
114.51259802999994,1
114.5528000610002,1
114.59300167599986,1
114.63320636300023,0
114.67340875900027,0
114.71361079000008,0
114.75381282099988,1
114.79401464400007,1
114.83423157100015,1
114.87443558199993,1
114.91464146699991,1
114.95487193600002,1
114.99506662300018,1
115.03527146700026,1
115.0754738630003,1
115.11567714400007,0
115.15588677899996,1
115.19608901900028,0
115.23629058200004,0
115.27649172700012,1
115.31669308100027,1
115.35689454000021,0
115.39709542499986,0
115.43729698800007,0
115.4775023520001,1
115.51770292499987,0
115.55790552899998,1
115.59811235200004,0
115.63831589400024,1
115.67851860200017,0
115.71872068499988,0
115.75892209199992,1
115.79912407100028,1
115.83932537300007,1
115.87952657100004,1
115.91972792500019,0
115.95994042500024,1
116.00014391500008,0
116.0403465190002,0
116.08054927900002,0
116.12075141500009,0
116.16096162300028,1
116.20116422699994,1
116.24136636200001,1
116.28156776900005,0
116.3217691750001,1
116.36197063300006,0
116.40217282100002,0
116.4423733409999,0
116.48257709100017,1
116.52277933100004,1
116.56298073700009,0
116.60318365400008,0
116.64338735199999,1
116.68358953899997,0
116.72378995600002,0
116.76399032100016,1
116.8041900080002,0
116.84439328899998,0
116.88459782000018,1
116.92480209099995,0
116.96500422700001,0
117.00520407000022,1
117.04540657000007,1
117.08560922700008,1
117.12580162199993,0
117.1660118310001,0
117.20621448700012,1
117.24641698699998,0
117.28661615400006,1
117.32684031999997,1
117.36704209100026,1
117.407242924,1
117.44744448700021,0
117.48764771600008,1
117.5278503200002,1
117.5680524039999,0
117.60825750799995,1
117.64847604900024,0
117.68868667400011,0
117.72889193499987,0
117.76909401800003,1
117.8092960490003,1
117.84949953900013,0
117.88970125800006,1
117.92990287200018,0
117.97010490299999,0
118.01030625800013,1
118.05050860100027,1
118.0907103200002,1
118.13091146600027,0
118.17112146599993,0
118.21126849700022,1
118.25147110099988,1
118.29167282000026,1
118.33187479900016,0
118.37207672600016,1
118.41227729899992,0
118.4524772990003,0
118.4926940180003,1
118.53289932999996,1
118.57310323599995,0
118.61331110099991,0
118.65351433000023,0
118.69371922600021,1
118.7339205799999,0
118.77412219500002,0
118.8143271429999,0
118.85453021600006,0
118.89473313200006,0
118.93493516299986,1
118.97512693399995,0
119.01532693399986,1
119.05552599700013,1
119.095730215,0
119.13593282000011,0
119.17613261099996,0
119.2163339650001,1
119.25653537200014,1
119.29673657000012,0
119.33693766299984,1
119.37713917400015,0
119.41734130900022,1
119.45754334000003,1
119.49774735100027,1
119.5379490690002,0
119.57815078800013,0
119.61835537200022,0
119.65855646499995,0
119.69875740299995,1
119.73896073600008,1
119.7791576630002,1
119.81936563199997,1
119.85956823600009,1
119.89976854799988,1
119.93997026700026,0
119.98017261099994,1
120.02037526699996,0
120.06057709000015,0
120.10077912099996,0
120.14098073600007,1
120.18118995500026,1
120.22139234999986,1
120.26159224599996,0
120.30179203800026,0
120.34199375700018,0
120.38219599600006,0
120.42239693400006,0
120.46259886100006,0
120.50282302699998,0
120.54302495399997,1
120.58322672500026,0
120.62343172500005,1
120.66437281900016,1
120.70458125699997,1
120.7447855270002,1
120.78498792300024,0
120.82520672500004,1
120.8654125590001,0
120.90561594400015,0
120.94581766300007,1
120.98602177700013,1
121.02623281900014,1
121.06643615200028,1
121.10663849599996,1
121.14686453800005,0
121.18706849599994,1
121.22727005800016,0
121.26748875600015,1
121.30769240200016,0
121.34789531900014,1
121.38809750600012,0
121.42829828699996,0
121.46850646500025,1
121.50871084000028,1
121.54891292299999,0
121.58911615199986,0
121.62932698500026,1
121.66953219400011,1
121.70973521399992,1
121.749941777,0
121.79014547499992,0
121.83034807900003,0
121.87055099600002,0
121.91075276599986,1
121.95095422500026,0
121.99115776600001,0
122.03135943300003,1
122.0715605790001,1
122.11176266200027,0
122.15196370400008,1
122.19217307899999,1
122.23237516200015,1
122.27258188099995,1
122.31278511000028,0
122.3529879749999,0
122.39318891199991,1
122.4333907350001,0
122.47359682900014,1
122.51380010999992,0
122.5540055790002,0
122.59420823500022,0
122.63441511000019,1
122.67461750600023,1
122.71484464100013,1
122.75503271400021,1
122.79523260999986,1
122.83543625599987,0
122.87563870400027,1
122.91584224500002,1
122.95604636000007,1
122.99624990100028,0
123.03645511000013,0
123.07665703700013,0
123.1168585989999,0
123.15706083900022,1
123.19727104699996,1
123.23747188100015,0
123.27767240100002,0
123.31787313099994,0
123.35807438000029,0
123.39827526599993,1
123.43847755800016,0
123.47868266200021,1
123.51888469300002,0
123.55910011000014,1
123.59930375500016,0
123.63951057800023,1
123.6797139119999,1
123.71991620300014,1
123.76011901599986,0
123.80032172400024,1
123.8405231820002,1
123.88072500499993,0
123.92092662000005,0
123.96112740099989,1
124.0013289110002,1
124.04153156800021,0
124.08173250500022,0
124.12193474500009,0
124.16213620300005,0
124.20234641100024,1
124.24254828599987,0
124.28275109900005,0
124.32295224500012,0
124.3631533910002,1
124.40335469299998,1
124.44356427599996,0
124.48376719299995,1
124.52396984899997,1
124.56417115100021,0
124.60437344299999,1
124.6445770360001,0
124.68477885900029,1
124.724980942,0
124.76518333800004,1
124.80538437999985,1
124.84558974499987,1
124.88579234899998,1
124.92599458799987,1
124.96619760900012,1
125.00640073400018,0
125.04660391100015,0
125.08682651500021,1
125.12702833799995,0
125.16723047400001,0
125.207441776,0
125.24764953600015,1
125.28785208799991,0
125.32805438000014,0
125.36825906700005,1
125.40846099400005,1
125.44866370299997,0
125.48885271300014,1
125.52906271300026,0
125.56926563000025,0
125.60947219199988,0
125.64967609799987,1
125.68987698399997,0
125.73007729600022,1
125.77027838999993,0
125.81048005699995,1
125.8506825049999,0
125.89088391099995,0
125.93108578600004,0
125.97128849399996,0
126.01149073400029,0
126.05169354600002,1
126.09190370199985,1
126.1321067230001,0
126.17230849399994,0
126.21251990000019,0
126.25272281700018,0
126.292927556,0
126.333128494,1
126.37333203600019,0
126.41353354600005,1
126.45373578599992,0
126.49393901500025,0
126.53414073300019,1
126.57434302499996,1
126.6145470360002,1
126.65474984799994,1
126.69495245200005,0
126.73515437900005,0
126.7753568789999,0
126.81557641000018,1
126.85578281700009,1
126.89598724400003,1
126.93618964000007,1
126.97639151500016,1
127.01662505600007,1
127.05682708699987,1
127.09703161900006,1
127.13723453500006,1
127.17743750399995,0
127.21764969200012,1
127.25785255600022,0
127.29805515999988,0
127.33825708699987,1
127.37845948299992,1
127.41866109800003,0
127.45888302499998,0
127.49908682700016,0
127.53928854600008,1
127.57948911799986,0
127.61969609800008,1
127.65989797300017,0
127.70009974300001,1
127.74030187900007,0
127.7805035450001,0
127.82070547300009,1
127.86090651399991,1
127.90112010800021,1
127.94132599300019,1
127.98152781599993,0
128.02173219099996,1
128.06193437899992,0
128.10213641000018,0
128.1423384929999,0
128.18254182700002,0
128.22275255600016,1
128.26295609699991,1
128.3031578160003,1
128.34336000400026,0
128.38356125400014,1
128.42376292000017,0
128.46397140999989,0
128.50417422200007,0
128.54437995099988,1
128.58458036799993,1
128.62479693100022,0
128.66500104500028,0
128.70520297200028,1
128.74540375300012,0
128.78560479499993,0
128.82580948300028,1
128.86601208699994,0
128.90621297200005,0
128.94641458700016,1
128.98661505500013,0
129.02684541999997,0
129.06705500299995,1
129.10726224300015,1
129.1474663570002,1
129.18766859700008,0
129.22787901399988,0
129.26808026400022,1
129.3082816179999,0
129.34848193000016,1
129.3886826590001,1
129.42888307600015,1
129.4690862530001,1
129.50928880499987,0
129.54948974299987,1
129.58969182600003,1
129.62989979500026,0
129.67010281600005,1
129.71030474300005,0
129.7505060970002,0
129.79070776300023,0
129.8309126590002,1
129.87111547199993,1
129.9113175030002,0
129.95151995100014,1
129.99172026299993,0
130.03192187800005,0
130.07212614900027,1
130.11232963800012,1
130.15253140899995,1
130.19273338799985,0
130.232943857,0
130.27314646100012,1
130.313348701,1
130.35355140899992,1
130.39375370100015,0
130.43395594000003,1
130.474160107,0
130.51436239900022,0
130.55456432600022,1
130.5947656799999,1
130.63497094000013,0
130.67517333600017,0
130.7153751589999,0
130.7555769820001,1
130.79577906500026,0
130.8359834920002,0
130.87618562800026,0
130.91638604399986,0
130.956587398,0
130.99679552299995,1
131.03699984600007,0
131.07720234599992,1
131.11740479399987,1
131.1576218780001,0
131.1978332839999,0
131.23804463800025,0
131.27824734600017,1
131.31844932500007,1
131.35865135699987,0
131.39887593999993,1
131.43907760699994,0
131.47928135700022,1
131.51948323199986,1
131.55968531500002,1
131.599887502,0
131.64009182500013,0
131.68029458599995,0
131.72049614800017,0
131.76069703400026,1
131.8008977630002,1
131.84109890900027,1
131.88130140800013,1
131.92146349199993,1
131.96166521099985,1
132.001868544,0
132.04207041900008,1
132.08226880400025,0
132.12247099200022,0
132.16267364800024,0
132.2028916170002,1
132.243115106,1
132.28332260600018,1
132.3234800539999,0
132.3636815650002,0
132.4038829189999,0
132.44408531499994,0
132.48429135600009,0
132.52449453300005,0
132.5646959390001,0
132.60489843899995,1
132.64510698100003,0
132.68531067899994,1
132.72551401200008,1
132.76572015800002,1
132.8059223979999,1
132.84614489800015,0
132.8863541159999,1
132.92655963700008,0
132.96676541800025,0
133.00696812700016,1
133.04717078300018,1
133.0873782829999,1
133.1275854710002,1
133.1677884390001,1
133.207989429,0
133.24819724100007,1
133.28839937700013,0
133.32860135600004,1
133.36880229300004,0
133.409003752,1
133.44920604300023,0
133.489411304,0
133.52961265800013,1
133.56981510600008,1
133.61001718900025,0
133.65022479300023,0
133.69043895999994,1
133.73064234499998,1
133.77086963700003,1
133.81107463700027,0
133.85127708500022,0
133.89147968899988,0
133.9316811990002,0
133.97188411600018,1
134.01208557400014,0
134.05228896000017,0
134.09249182400026,1
134.13269302200024,1
134.17289614699985,0
134.21309776199996,1
134.25330823100012,1
134.2935103140003,1
134.33371166799998,1
134.37392963699995,0
134.41413312600025,0
134.4543372930002,1
134.49454276200004,0
134.53474396000001,1
134.57494640699997,0
134.6151486990002,0
134.65535562600007,0
134.6955582820001,1
134.73576000100002,1
134.77596510500007,1
134.81616927200002,1
134.85637083400024,1
134.89657281400014,0
134.93677448000017,1
134.97697672000004,1
135.01717916799998,1
135.0573834390002,0
135.0975883860001,0
135.1377816160002,0
135.177983907,0
135.2181864590002,1
135.25839604300018,1
135.29859369899987,0
135.33879520900018,0
135.3789852089999,0
135.41918625100016,0
135.45938854299993,1
135.49959239700001,0
135.53979474000016,1
135.57999687600022,0
135.62020145899987,1
135.66040416700025,0
135.7006087509999,1
135.74081104200013,1
135.781012292,1
135.821215209,0
135.86141744899987,1
135.90161859399996,1
135.94182057399985,0
135.98202208400016,0
136.02222421900024,1
136.06242666700018,1
136.102629428,0
136.14285296900016,0
136.18305510500022,0
136.22326651100002,0
136.26347755300003,1
136.30367921900006,0
136.34388140700003,0
136.38408328200012,0
136.42428531299993,1
136.46448687500015,1
136.50468859400007,0
136.54488948000017,1
136.58509125,1
136.62529614599998,0
136.66549838599985,1
136.70570052099993,0
136.74590276100025,1
136.78610395900023,0
136.82630770900005,1
136.86650973999986,1
136.90671182300002,1
136.94691390700018,1
136.9871159899999,1
137.0273184380003,1
137.0675203650003,0
137.10772661500005,0
137.1479280210001,1
137.18813109400025,0
137.22833276100027,0
137.2685439060001,0
137.308745886,1
137.34896213599995,0
137.38917156300022,0
137.42937562499992,1
137.46958333300017,1
137.5097857290002,0
137.54998734399987,1
137.5901905730002,0
137.63039869800014,0
137.67060036500015,0
137.71082776000003,1
137.75103072899992,0
137.79123109400007,1
137.83143296900016,0
137.8716421869999,1
137.91184552100003,0
137.9520682289999,0
137.99227067699985,0
138.03247255199994,0
138.072673958,0
138.11287604200015,1
138.15308875000028,1
138.19329197900015,0
138.2334953640002,0
138.27370625000003,0
138.31390911400013,0
138.35411151000017,0
138.39431338500026,1
138.43451812500007,0
138.47473208300016,1
138.5149392180001,0
138.5551484890002,0
138.5953525,1
138.63554817700015,1
138.67575083300017,1
138.715953593,1
138.75619666600005,0
138.79644328099994,0
138.83666619799988,0
138.876869791,1
138.9170723430002,1
138.95727562499997,1
138.99747744700016,1
139.03767906200028,1
139.07788348900021,1
139.1180930200003,1
139.15829958299992,1
139.1985014060001,1
139.2387032810002,0
139.2789164579999,1
139.31911854100008,0
139.35932140600016,0
139.39952239500008,1
139.43972708299998,1
139.47993218700003,0
139.5201342180003,0
139.56033401000013,0
139.6005361450002,1
139.64074354100012,0
139.68094807199986,1
139.72115156200016,0
139.76135317600028,1
139.80155520800008,0
139.84176229100012,0
139.88196536400028,1
139.92216801999984,1
139.96237052000015,1
140.00257270700013,1
140.04277505100026,0
140.08297744699985,1
140.12317921800013,0
140.16337984300026,0
140.2035826030001,0
140.24378609299993,0
140.283994634,1
140.3241965090001,1
140.36439822800003,1
140.40460536399996,0
140.4448077070001,1
140.485007968,0
140.5252078110002,0
140.56541015499988,0
140.6056116130003,1
140.6458183320001,1
140.686021041,0
140.72622364500012,0
140.7664255200002,1
140.80662328000017,0
140.84685119699998,0
140.88705458200002,1
140.92725671800008,0
140.96745911300013,0
141.00766192599986,1
141.04786380099995,0
141.08806567600004,0
141.1283040610001,1
141.1685070819999,1
141.2087098420002,1
141.24891098800026,0
141.28912942600027,0
141.329396353,1
141.3696036440001,0
141.40980635300002,1
141.45000911299985,1
141.49021494599992,1
141.53041744600023,1
141.57061921700006,0
141.6108420820001,1
141.65105010300022,1
141.6912534359999,0
141.7314553629999,1
141.77165718600008,0
141.81185734200017,0
141.85205848800024,0
141.89226083199992,1
141.93246124799998,1
141.97266343599995,0
142.01286458200002,1
142.053066769,0
142.0932683840001,0
142.13347010200005,1
142.1736711960002,1
142.21387291500014,1
142.2540797900001,0
142.29428953000024,0
142.3344927070002,1
142.37469437300024,1
142.41489666500001,1
142.45509869600028,0
142.49530202899996,1
142.53550473799987,0
142.575666404,0
142.61586854000006,1
142.65607327899988,1
142.69627598800025,0
142.73647713399987,0
142.77667911300023,0
142.81688354000016,1
142.8570863519999,0
142.89728833100025,0
142.93749098800026,0
142.97769291500026,0
143.0178937999999,0
143.05809796699987,1
143.0982984350003,0
143.13849598800016,1
143.17869984200024,1
143.21890187300005,0
143.25910546700015,0
143.2993143210001,0
143.3395166119999,1
143.37971864400015,1
143.41991989400003,0
143.46012124800018,1
143.50032411200027,0
143.54052630000024,1
143.58072833100005,1
143.620930519,1
143.66113468499998,0
143.70133510200003,0
143.7415363519999,0
143.7817380710003,0
143.82194916400022,1
143.86215260200015,1
143.90235463299996,1
143.9425558830003,1
143.9827580179999,1
144.02296005000017,1
144.06316135199995,0
144.10336333099985,1
144.14356650800028,0
144.18376843500027,0
144.2239703099999,0
144.26417286200012,1
144.30438103899996,1
144.3445807789999,1
144.38478312200004,0
144.42498478900006,0
144.4651882789999,0
144.50539057000015,0
144.54559291400028,0
144.5857940599999,0
144.62599468500002,0
144.666198591,1
144.7064077580003,0
144.74660786200002,1
144.78682775800007,1
144.82704364300025,1
144.86725020599988,1
144.90745270600019,0
144.94765411200024,1
144.98785713300003,0
145.02805812199995,0
145.0682622889999,1
145.10846572599985,1
145.14866890300027,1
145.18887833100007,1
145.2290820799999,1
145.269283695,0
145.30949442400015,1
145.349695935,0
145.38989739299996,1
145.43009931999995,0
145.47030187200016,1
145.51050447600028,0
145.55070557,0
145.5909229660001,1
145.63112838200004,1
145.67133171600017,0
145.7115343720002,0
145.75173598699985,1
145.79193848700015,1
145.83214010100028,1
145.8723418200002,0
145.91254348600023,0
145.95274494500018,0
145.99294692400008,0
146.03315088199997,1
146.07335296600013,0
146.11355286100024,0
146.1537544759999,1
146.19395593399986,1
146.23415765300024,0
146.27435900699993,1
146.31456905899995,1
146.3547806219999,1
146.3949834340001,1
146.43524827800002,0
146.47545072599996,0
146.51565254900015,1
146.55585536099989,0
146.59605640300015,1
146.63626020499987,0
146.67646213199987,0
146.71666306999987,0
146.75686484000016,1
146.79706650700018,1
146.83726885099986,1
146.87747093400003,1
146.91767275700022,1
146.9578748920003,0
146.99807619400008,1
147.0382788510001,1
147.07848036099995,1
147.11868129899995,0
147.15888312100014,0
147.19908510100004,0
147.2392872360001,0
147.27948869400007,1
147.31969905899996,1
147.35989921500004,0
147.40010176700025,0
147.44030348600018,0
147.4805072879999,0
147.52070999600028,1
147.56091150700013,0
147.60111338200022,1
147.64131619399996,0
147.68151812099995,1
147.7217202050001,0
147.76192260000016,1
147.80212478800013,1
147.84232661099986,1
147.88252754799987,0
147.92273015199999,1
147.96293312099988,1
148.00313515200014,0
148.0433372880002,0
148.0835396309999,1
148.12374166300015,1
148.16394359000014,0
148.20414562099995,0
148.24434728799997,0
148.2845495790002,0
148.32475973600003,1
148.3649728610003,0
148.40517728800023,0
148.44538036099993,0
148.485590152,1
148.5257948399999,1
148.5659977559999,0
148.60619963099998,1
148.64640447500005,1
148.68660775600029,0
148.72683114200026,1
148.76703348499996,0
148.80721890199993,1
148.847423746,0
148.88763619400015,1
148.92783911000015,1
148.96804161,1
149.00824410999985,1
149.04844681900022,1
149.0886489540003,1
149.12884931899998,0
149.1690519230001,0
149.20925775600017,1
149.24946088100023,0
149.28966270399997,0
149.32987364100018,0
149.3700754639999,1
149.41027905800001,0
149.45048161000022,0
149.49068442299995,1
149.53088910999986,1
149.57109093300005,0
149.6112917139999,1
149.65149770400012,0
149.691699943,0
149.73190155800012,0
149.77210468300018,1
149.81230681800025,0
149.85251166199987,1
149.89271447500005,0
149.9329167660003,1
149.97311885,0
150.01332129699995,0
150.05352140200011,0
150.09372411000004,0
150.13392572400016,0
150.17412822400001,1
150.21433072399986,1
150.2545314009999,0
150.29473411000026,0
150.33494541200025,0
150.375141558,0
150.415344474,0
150.45554671399987,1
150.4957519740001,0
150.53595509900015,1
150.57615661,0
150.61635681799999,0
150.6565614010001,1
150.69676395299985,1
150.73696759899985,1
150.77717036000013,1
150.81738697399987,0
150.857590308,0
150.89779364100013,0
150.93799666199993,1
150.9781981199999,1
151.01839952599994,1
151.05860207800015,1
151.09882655699994,1
151.13902817200005,1
151.1792139009999,1
151.21941926599993,1
151.25961916200004,1
151.29982140099992,0
151.34003197399988,1
151.38023499500014,0
151.42044541099995,0
151.46061541100016,1
151.5008171300001,1
151.54102160899993,0
151.581224474,0
151.6214262450003,0
151.6616323379999,1
151.70183504700026,0
151.74203817199987,1
151.78224020300013,0
151.8224423380002,1
151.86264384900005,0
151.9028693700002,0
151.94307119299992,1
151.9832722340002,1
152.02347395300012,1
152.0636760880002,1
152.10387853600014,0
152.14407869200022,1
152.18427963000022,0
152.22448223399988,0
152.26468405700007,0
152.30488614000024,0
152.34508754700028,1
152.38528983800006,1
152.42549577599993,1
152.46569728600025,0
152.50589926500015,1
152.546100776,0
152.5863025460003,0
152.62650364,0
152.66670509799997,1
152.70690697300006,1
152.74709952600006,0
152.78730077599994,0
152.8275037960002,1
152.8677046820003,0
152.9079066610002,0
152.94811088000006,1
152.98831348400017,0
153.0285150980003,0
153.068717182,1
153.10891983800002,0
153.149118327,0
153.1893198900002,1
153.2295237960002,1
153.2697246820003,1
153.30992712900024,0
153.35012905700023,0
153.39033082700007,1
153.43054041100004,0
153.47074436899993,1
153.51094598400005,1
153.55114785900014,1
153.59134910900002,1
153.6315512440001,0
153.67175572299993,1
153.71195916099987,1
153.752160515,0
153.79236181700026,1
153.83256962899986,0
153.87277140000015,0
153.9129717650003,0
153.9531820770003,1
153.99338462900005,1
154.033586088,0
154.07378832699987,1
154.11398947299995,0
154.15419067099992,0
154.1943918689999,1
154.23459405599988,1
154.27479707700013,1
154.31502265000017,0
154.35522515000002,0
154.395425358,1
154.43563541000003,1
154.47584072300015,1
154.51604166000016,0
154.5562434829999,1
154.5964444209999,0
154.6366449410002,0
154.67684936900014,1
154.71705056600013,1
154.75725228500005,0
154.79745311900024,0
154.8376556180001,0
154.87785712899995,1
154.91805718100022,0
154.95825801399997,0
154.99848863900024,0
155.03869499300026,0
155.0789004620001,0
155.1191031180001,1
155.15930572300022,0
155.19950817000017,1
155.23965238900018,1
155.2798559830003,0
155.3200571289999,0
155.360259993,0
155.40046801400013,1
155.44068009700004,1
155.48088567000013,0
155.52108712900008,1
155.5612898889999,0
155.60149244100012,1
155.64166186800003,1
155.68186363899986,1
155.72206634700024,0
155.76226801400026,0
155.80246837899995,0
155.84266936799986,0
155.8829023369999,1
155.92310488900011,1
155.96330665999994,1
156.00350827400007,1
156.0437090559999,1
156.0839109829999,1
156.12411244099985,0
156.1643136910002,1
156.20451436800022,0
156.24471525299987,0
156.28491499300026,0
156.32511723300013,1
156.36532113900012,1
156.40552285700005,1
156.4457326490001,0
156.4859463470002,0
156.52614988899995,0
156.5663523369999,0
156.6065535339999,0
156.646757857,0
156.6869606700002,0
156.72716322199994,1
156.7673645240002,0
156.8075360339999,1
156.84774191999986,1
156.88794452399998,1
156.92814483600023,1
156.96834665899996,0
157.0085491069999,1
157.04875040900015,0
157.08895358600012,0
157.12915613799987,1
157.16935827399993,1
157.20956014900003,1
157.24976212799993,1
157.28996869000002,1
157.33017176300018,0
157.37037415900022,1
157.410574732,0
157.45078540900022,1
157.49098910700013,0
157.53118832600012,1
157.5713489509999,0
157.61155103400006,0
157.65175905500018,1
157.69196301300008,1
157.73216483600027,0
157.77236676300026,0
157.812567597,1
157.8527694190002,1
157.89297025299993,1
157.93317421100028,0
157.9733758780003,0
158.01357650299997,0
158.05377681500022,0
158.09397691899994,1
158.13417816900028,0
158.17437858599988,0
158.21458775300016,1
158.25478968000016,1
158.29499124199992,0
158.3351922840002,1
158.3753942630001,1
158.41559488800021,1
158.45580426300012,1
158.49601514799997,0
158.53622103399994,0
158.57642394999993,1
158.6166333770002,0
158.65683343,1
158.6970354089999,0
158.73723889800021,0
158.77743895000003,0
158.81764327300016,1
158.85784540900022,1
158.89804723199995,1
158.93824874200027,1
158.97845025200013,1
159.01866035600005,0
159.05888613800016,1
159.09908769999993,1
159.13928749200022,1
159.1794914500001,0
159.21969368999999,0
159.25989493999987,0
159.3000992110001,0
159.34030160600014,1
159.38050322100025,1
159.42070478300002,0
159.4608638980003,0
159.5010659290001,0
159.54125858499992,0
159.58146025199994,1
159.62166004400024,0
159.66186374200015,1
159.7020660850003,0
159.74226827300026,1
159.78247035599998,0
159.82267884600014,1
159.86290124200013,1
159.90310238700022,1
159.94330405400024,0
159.98350582500007,1
160.02370691900023,1
160.06390770000007,0
160.10410988700005,0
160.14431181400005,1
160.18451285599986,1
160.22471379399985,0
160.26491462700005,0
160.30511624100018,0
160.34531608499992,0
160.38551764800013,1
160.42571832500016,0
160.4659281160002,0
160.50613035600009,0
160.54633191799985,1
160.58653342900016,1
160.62673545999996,0
160.66694014799987,1
160.70714217900013,1
160.74734196999998,0
160.7875442620002,1
160.82774697000013,0
160.86794941800008,1
160.90815134500008,0
160.94835342900024,1
160.98855436600024,1
161.028691814,1
161.0688936890001,1
161.10909587700007,1
161.1492984810002,1
161.18950025100003,0
161.22970118900002,0
161.26990290799995,1
161.31010832399988,0
161.35031030400023,0
161.39052858500008,0
161.43073306399992,1
161.47094587599986,0
161.51114863700013,0
161.55136082399986,1
161.59156301200028,1
161.63176452200014,0
161.67203243899985,1
161.71226858499995,0
161.75247655300018,0
161.79269530300007,0
161.83290097999998,1
161.87310295999987,0
161.9133061890002,1
161.95350842800008,0
161.9937242619999,1
162.03392832400004,0
162.0741298339999,0
162.11433472999988,0
162.15453670900024,0
162.19475269900022,0
162.23495634500023,1
162.27515993899988,1
162.3153621780002,0
162.35556441800009,0
162.39572696999994,0
162.43592884500003,0
162.47614374100021,0
162.51634842800013,1
162.55655353200018,0
162.5967386880002,1
162.63694269899997,0
162.6771591050001,0
162.71736655299992,1
162.75756967799998,1
162.79777170900024,1
162.83800202200018,1
162.87820707399987,0
162.91841785499992,0
162.95862556300017,0
162.99885295900003,1
163.03905702200018,1
163.0792606670002,1
163.11946650100026,1
163.15967082399993,1
163.19987306300027,1
163.24007707400006,1
163.2802795739999,1
163.3204924900001,1
163.36069472999998,0
163.40089316700005,1
163.44109509400005,0
163.48130623999987,0
163.52150988599988,1
163.56171202099995,1
163.60191264600007,0
163.64211493799985,0
163.6823243130002,0
163.72252759399998,1
163.76273071900005,0
163.80293347999987,1
163.8431321779999,0
163.88333738600022,1
163.9235397299999,0
163.96374202100014,0
164.00394389600024,1
164.04414514600012,1
164.08436129200027,1
164.1245656670003,1
164.16476618800016,0
164.20496842700004,1
164.24517014599996,0
164.2853724900001,0
164.32557316700013,0
164.3657752500003,0
164.40597686499996,1
164.44617801100003,1
164.48638967700026,1
164.52659248999998,0
164.56679452100025,1
164.606999052,0
164.64720035400023,0
164.687406344,0
164.72760863600024,1
164.76781139600007,1
164.80797629200015,0
164.84818056299991,0
164.88838368799998,1
164.92858561499997,0
164.9687956150001,0
165.00899806300004,1
165.04919936500028,0
165.08940170799997,0
165.12960332300008,1
165.16980472900013,0
165.21000499000002,0
165.25020644799997,1
165.29040827100016,1
165.33061212500024,1
165.37083285400013,0
165.41095873899985,0
165.45115920800026,1
165.49136957300016,0
165.53157134399999,1
165.57177306199992,1
165.61197379099985,1
165.65217967700028,1
165.69238186400025,0
165.7325854579999,1
165.7727863959999,1
165.81298681199996,0
165.85318738500018,1
165.8933874889999,0
165.9335872290003,0
165.973788323,0
166.0139905619999,1
166.05419160400015,1
166.09439321800028,0
166.13459483299994,1
166.17479566600014,0
166.21499759300013,0
166.25519936399996,1
166.29540019700016,1
166.3356006140002,1
166.37580280200018,0
166.41600441599985,0
166.45620498900007,1
166.4964140520001,1
166.5366158740003,1
166.5768168640002,0
166.61702696800012,1
166.65722941600006,0
166.69743321800024,0
166.73763452000003,1
166.77783639500012,1
166.8180430100001,0
166.85824535300026,0
166.89844566600004,0
166.93864660300005,1
166.97886597800016,0
167.01906759300027,0
167.05926858300018,0
167.09946795799988,0
167.13967097800014,0
167.1798316029999,1
167.2200328009999,0
167.26023347799992,1
167.30043452000018,1
167.34063733199991,0
167.38083509299986,0
167.42103415500014,0
167.46119597799998,1
167.50140441600024,1
167.54160733200024,0
167.58180941599994,1
167.6220114990001,0
167.662216187,1
167.70241649900026,1
167.7426182180002,1
167.78283998899997,0
167.82306920700012,0
167.86327655100013,0
167.9034797280001,0
167.9436906660003,1
167.9838930609999,1
168.02409478000027,1
168.06429681100008,1
168.10449780099998,1
168.144699468,1
168.18490097799986,0
168.2251021760003,1
168.26530477999995,0
168.30550728000026,0
168.34570837399997,0
168.38591004,1
168.42611149899994,1
168.46632519700006,1
168.50653613400027,0
168.5467443110001,0
168.58694686299987,0
168.627149207,0
168.6673594670001,0
168.70756186300014,0
168.74776431100008,0
168.78796665500022,1
168.828191134,0
168.86841014399988,1
168.90861368600008,1
168.9488164459999,1
168.98901972800013,1
169.02922076899995,0
169.06942394599992,1
169.10962738399985,0
169.14983894600027,0
169.1900426960001,1
169.23024399799988,1
