deltaTime,blue,green,red,bit
138.56,246.168,140.03,61.7704,1
138.57,246.112,140.014,61.7486,1
138.58,246.352,140.069,61.8378,1
138.59,246.281,139.994,61.7075,1
138.6,246.432,140.318,61.5818,1
138.61,246.196,140.302,61.4978,1
138.62,246.456,140.33,61.5826,1
138.63,246.293,140.221,61.6214,1
138.64,246.356,140.375,61.6283,1
138.65,246.238,140.239,61.6541,1
138.66,154.942,111.387,34.1687,0
138.67,154.683,111.463,34.0251,0
138.68,246.224,139.897,61.8767,1
138.69,246.214,140.097,61.8573,1
138.7,155.024,111.379,34.1074,0
138.71,154.717,111.427,33.9286,0
138.72,154.384,111.389,34.2753,0
138.73,154.328,111.307,34.1279,0
138.74,246.097,140.143,61.6236,1
138.75,246.069,140.309,61.5313,1
138.76,155.172,111.466,34.2664,0
138.77,154.997,111.439,34.1273,0
138.78,245.93,140.32,61.9745,1
138.79,245.943,140.507,61.722,1
138.8,246.427,140.333,61.9226,1
138.81,246.257,140.442,61.7337,1
138.82,155.411,111.665,34.1687,0
138.83,155.126,111.685,34.1304,0
138.84,155.145,111.791,34.2527,0
138.85,154.93,111.781,34.0564,0
138.86,246.111,140.357,61.9043,1
138.87,246.092,140.529,61.8778,1
138.88,155.616,111.79,34.097,0
138.89,155.246,111.757,33.8958,0
138.9,155.399,111.791,34.1289,0
138.91,155.298,111.79,33.9984,0
138.92,245.94,140.413,61.8009,1
138.93,245.937,140.608,61.6381,1
138.94,246.13,140.603,61.7298,1
138.95,246.113,140.643,61.5826,1
138.96,246.141,140.979,61.7091,1
138.97,246.023,140.913,61.6796,1
138.98,246.176,140.916,61.745,1
138.99,246.066,140.944,61.6495,1
139,156.362,111.98,34.0484,0
139.01,156.033,111.98,33.9562,0
139.02,156.037,112.057,34.0858,0
139.03,155.878,112.002,33.9434,0
139.04,156.175,112.024,34.0739,0
139.05,155.96,112.006,34.0243,0
139.06,156.031,112.149,34.1322,0
139.07,155.926,112.061,34.0427,0
139.08,245.419,138.649,62.1292,1
139.09,245.987,140.86,61.7809,1
139.1,193.652,113.397,40.0962,1
139.11,156.684,112.206,34.0024,0
139.12,242.89,134.902,60.7162,1
139.13,245.949,140.936,61.6729,1
139.14,246.312,140.987,61.6459,1
139.15,246.096,141.04,61.5485,1
139.16,225.507,120.065,52.3265,1
139.17,156.543,112.361,34.1539,0
139.18,237.307,128.635,58.1226,1
139.19,245.916,140.993,61.7662,1
139.2,234.786,123.496,56.2507,1
139.21,156.702,112.387,34.1135,0
139.22,156.784,112.315,34.1716,0
139.23,156.606,112.343,34.0208,0
139.24,156.683,112.352,34.0862,0
139.25,156.563,112.347,34.0877,0
139.26,156.685,112.386,34.1649,0
139.27,156.463,112.269,34.0668,0
139.28,156.686,112.302,34.22,0
139.29,156.642,112.254,34.1522,0
139.3,200.584,117.87,47.4528,1
139.31,246.129,141.177,61.6247,1
139.32,246.477,141.277,61.5629,1
139.33,246.384,141.262,61.5114,1
139.34,246.496,141.336,61.6072,1
139.35,246.406,141.35,61.5291,1
139.36,246.54,141.41,61.5679,1
139.37,246.37,141.293,61.4207,1
139.38,246.466,141.452,61.5539,1
139.39,246.413,141.489,61.5428,1
139.4,246.512,141.366,61.5841,1
139.41,157.059,112.581,34.0276,0
139.42,157.131,112.518,34.1042,0
139.43,156.805,112.498,34.0378,0
139.44,156.578,112.721,34.0261,0
139.45,156.426,112.667,33.9189,0
139.46,156.765,112.678,34.0473,0
139.47,156.658,112.726,33.9139,0
139.48,246.16,141.397,61.6587,1
139.49,246.106,141.251,61.2861,1
139.5,246.225,141.506,61.5626,1
139.51,246.112,141.509,61.4429,1
139.52,157.184,112.592,33.898,0
139.53,157.073,112.565,33.9123,0
139.54,157.407,112.601,34.1215,0
139.55,157.086,112.56,33.98,0
139.56,246.475,141.568,61.4029,1
139.57,246.39,141.518,61.3309,1
139.58,157.25,112.65,33.9455,0
139.59,156.999,112.574,33.8728,0
139.6,246.17,141.436,61.5228,1
139.61,246.063,141.475,61.3952,1
139.62,246.437,141.471,61.6245,1
139.63,246.2,141.491,61.3901,1
139.64,157.145,112.562,34.0022,0
139.65,156.945,112.584,33.8944,0
139.66,246.119,141.356,61.4428,1
139.67,245.951,141.504,61.3563,1
139.68,156.95,112.589,34.1161,0
139.69,156.923,112.49,33.9366,0
139.7,245.999,141.394,61.5571,1
139.71,245.927,141.416,61.4829,1
139.72,157.216,112.65,33.9093,0
139.73,157.032,112.645,33.8284,0
139.74,157.081,112.635,33.9311,0
139.75,156.906,112.541,33.8136,0
139.76,246.251,141.413,61.5871,1
139.77,246.157,141.342,61.5132,1
139.78,246.424,141.433,61.6285,1
139.79,246.24,141.381,61.5172,1
139.8,246.544,141.665,61.3711,1
139.81,246.404,141.621,61.3119,1
139.82,157.237,112.798,33.9713,0
139.83,157.16,112.735,33.9207,0
139.84,157.255,112.663,34.0856,0
139.85,156.99,112.652,33.9496,0
139.86,246.232,141.403,61.6216,1
139.87,245.931,141.61,61.3563,1
139.88,246.197,141.577,61.5436,1
139.89,246.074,141.657,61.3634,1
139.9,157.154,112.892,33.8961,0
139.91,156.815,112.719,33.7337,0
139.92,156.929,112.629,33.9208,0
139.93,246.083,141.364,61.5917,1
139.94,246.308,141.407,61.7219,1
139.95,246.406,141.405,61.5197,1
139.96,246.511,141.458,61.5512,1
139.97,246.45,141.447,61.4798,1
139.98,246.505,141.453,61.604,1
139.99,157.071,112.673,33.9086,0
140,157.245,112.616,34.0361,0
140.01,157.017,112.58,33.9071,0
140.02,157.352,112.612,33.9845,0
140.03,157.056,112.606,33.9589,0
140.04,156.87,112.633,34.0251,0
140.05,246.01,141.176,61.6969,1
140.06,246.254,141.36,61.7067,1
140.07,157.346,112.725,33.8827,0
140.08,157.444,112.764,34.0095,0
140.09,157.025,112.669,33.7794,0
140.1,157.245,112.779,33.9822,0
140.11,156.966,112.687,33.8025,0
140.12,157.189,112.719,33.9645,0
140.13,157.043,112.683,33.8378,0
140.14,157.253,112.7,33.9488,0
140.15,156.99,112.628,33.8947,0
140.16,156.935,112.687,34.1395,0
140.17,156.871,112.648,34.0895,0
140.18,157.028,112.648,34.1725,0
140.19,246.318,141.109,61.712,1
140.2,246.513,141.284,61.8474,1
140.21,160.013,112.394,33.9044,0
140.22,157.581,112.738,33.9126,0
140.23,157.243,112.679,33.835,0
140.24,157.437,112.67,34.1531,0
140.25,245.192,138.926,61.9092,1
140.26,246.185,141.388,61.5357,1
140.27,246.23,141.343,61.4309,1
140.28,246.533,141.611,61.4042,1
140.29,246.359,141.525,61.3779,1
140.3,246.587,141.607,61.4476,1
140.31,246.448,141.524,61.3948,1
140.32,246.575,141.539,61.4321,1
140.33,227.114,120.787,52.5562,1
140.34,157.129,112.753,33.9511,0
140.35,156.908,112.688,33.8971,0
140.36,157.07,112.59,34.0634,0
140.37,156.963,112.582,33.9262,0
140.38,157.021,112.505,33.9434,0
140.39,229.289,124.311,55.1784,1
140.4,246.482,141.523,61.4413,1
140.41,240.984,128.499,58.661,1
140.42,157.285,112.737,34.0259,0
140.43,156.89,112.63,33.9547,0
140.44,157.305,112.788,34.1066,0
140.45,208.603,119.429,49.5612,1
140.46,246.295,141.072,61.6421,1
140.47,246.145,141.199,61.489,1
140.48,246.492,141.16,61.7283,1
140.49,246.364,141.072,61.6079,1
140.5,246.581,141.154,61.7052,1
140.51,246.139,139.764,61.6122,1
140.52,156.968,112.559,34.2577,0
140.53,156.745,112.47,34.1764,0
140.54,156.844,112.485,34.2373,0
140.55,156.687,112.457,34.1084,0
140.56,156.785,112.49,34.117,0
140.57,156.64,112.515,34.1003,0
140.58,156.713,112.54,34.2183,0
140.59,156.587,112.407,34.1908,0
140.6,156.672,112.448,34.3018,0
140.61,156.555,112.397,34.3019,0
140.62,246.217,141.236,61.7993,1
140.63,246.038,141.166,61.5222,1
140.64,246.396,141.356,61.5837,1
140.65,246.353,141.285,61.4418,1
140.66,246.425,141.402,61.6197,1
140.67,246.339,141.387,61.4914,1
140.68,246.357,141.294,61.5129,1
140.69,246.346,141.297,61.5102,1
140.7,246.417,141.31,61.5599,1
140.71,246.301,141.245,61.4864,1
140.72,246.322,141.274,61.6547,1
140.73,246.235,141.324,61.5224,1
140.74,246.272,141.279,61.5556,1
140.75,246.372,141.207,61.6309,1
140.76,156.246,112.242,34.3755,0
140.77,156.107,112.062,34.3536,0
140.78,246.149,141.113,61.5781,1
140.79,246.154,141.101,61.5426,1
140.8,246.369,141.091,61.6187,1
140.81,246.212,141.05,61.626,1
140.82,246.335,140.996,61.543,1
140.83,246.399,141.014,61.4782,1
140.84,246.415,141.177,61.549,1
140.85,246.371,141.109,61.4547,1
140.86,155.888,112.054,34.1595,0
140.87,155.707,112.121,34.0105,0
140.88,155.497,112.144,34.3615,0
140.89,155.345,111.998,34.19,0
140.9,155.443,112.022,34.3168,0
140.91,155.475,112.036,34.1973,0
140.92,245.922,140.686,61.8169,1
140.93,245.881,140.675,61.6923,1
140.94,155.948,111.946,34.4402,0
140.95,155.763,111.982,34.4117,0
140.96,246.235,140.654,61.6939,1
140.97,246.023,140.727,61.6814,1
140.98,246.329,140.747,61.7239,1
140.99,246.131,140.822,61.5353,1
141,246.372,140.965,61.7447,1
141.01,246.42,140.828,61.5679,1
141.02,246.593,140.929,61.7073,1
141.03,246.503,140.913,61.6163,1
141.04,246.586,140.975,61.724,1
141.05,246.52,140.943,61.6617,1
141.06,155.704,112.009,34.3096,0
141.07,155.461,111.896,34.1529,0
141.08,246.221,140.472,61.9592,1
141.09,246.217,140.63,61.8919,1
141.1,246.489,140.588,61.9447,1
141.11,246.342,140.552,61.7566,1
141.12,246.216,140.888,61.6347,1
141.13,246.22,140.951,61.6083,1
141.14,155.472,111.665,34.2107,0
141.15,155.188,111.774,34.2594,0
141.16,246.196,140.313,62.0716,1
141.17,246.206,140.384,61.747,1
141.18,155.381,111.874,34.3337,0
141.19,155.031,111.914,34.2025,0
141.2,246.047,140.261,61.9543,1
141.21,245.862,140.408,61.6913,1
141.22,246.109,140.543,61.9615,1
141.23,246.017,140.488,61.8104,1
141.24,155.478,111.533,34.4224,0
141.25,155.277,111.595,34.3292,0
141.26,245.94,140.139,61.8616,1
141.27,245.86,140.402,61.7852,1
141.28,246.1,140.418,61.7539,1
141.29,245.91,140.371,61.6597,1
141.3,171.993,111.107,34.35,0
141.31,155.463,111.634,34.2553,0
141.32,155.509,111.692,34.4186,0
141.33,155.4,111.7,34.3163,0
141.34,243.647,134.883,61.3664,1
141.35,246.128,140.227,62.0015,1
141.36,246.446,140.443,61.8711,1
141.37,246.301,140.48,61.7989,1
141.38,222.926,118.817,51.6308,1
141.39,155.193,111.717,34.3833,0
141.4,237.664,128.507,58.9181,1
141.41,245.992,139.96,62.1099,1
141.42,233.612,122.249,56.1407,1
141.43,154.973,111.522,34.3751,0
141.44,155.144,111.496,34.5414,0
141.45,154.854,111.398,34.3427,0
141.46,226.562,122.485,54.8523,1
141.47,245.913,139.889,62.1241,1
141.48,246.244,140.434,61.9528,1
141.49,246.137,140.353,61.8928,1
141.5,246.225,140.419,61.9159,1
141.51,246.102,140.335,61.9331,1
141.52,246.209,140.366,61.9501,1
141.53,246.143,140.309,61.8611,1
141.54,245.081,135.457,61.5826,1
141.55,154.851,111.439,34.426,0
141.56,154.854,111.307,34.486,0
141.57,154.712,111.302,34.3641,0
141.58,169.232,112.032,36.6752,0
141.59,246.053,140.222,61.9532,1
141.6,246.327,139.958,61.9081,1
141.61,154.55,111.374,34.3495,0
141.62,154.782,111.381,34.5252,0
141.63,154.505,111.291,34.4733,0
141.64,154.589,111.223,34.5313,0
141.65,245.905,140.009,62.2388,1
141.66,246.2,140.05,62.1481,1
141.67,154.469,111.458,34.2988,0
141.68,154.59,111.363,34.4236,0
141.69,245.915,140.061,62.1346,1
141.7,246.237,140.065,62.2917,1
141.71,246.174,140.064,62.0181,1
141.72,246.28,140.169,61.9185,1
141.73,246.1,140.203,61.6777,1
141.74,246.195,140.268,61.7678,1
141.75,154.462,111.345,34.4253,0
141.76,154.512,111.174,34.5132,0
141.77,245.887,140.089,62.0149,1
141.78,246.077,140.121,62.1464,1
141.79,245.991,140.017,62.0343,1
141.8,246.154,140.173,62.051,1
141.81,154.497,111.396,34.4999,0
141.82,154.563,111.319,34.732,0
141.83,245.943,139.973,62.2968,1
141.84,246.244,140.303,61.894,1
141.85,154.256,111.269,34.6706,0
141.86,154.315,111.3,34.7767,0
141.87,245.88,140.051,62.1226,1
141.88,246.134,140.129,62.1168,1
141.89,245.871,140.054,61.975,1
141.9,246.035,140.112,61.9841,1
141.91,246.102,140.075,61.9044,1
141.92,246.041,140.165,61.9634,1
141.93,246.116,140.139,61.9073,1
141.94,246.219,140.157,62.007,1
141.95,154.426,111.33,34.479,0
141.96,153.901,111.149,34.6743,0
141.97,153.863,111.156,34.6048,0
141.98,154.025,111.219,34.6905,0
141.99,246.034,139.886,62.2565,1
142,246.224,140.018,62.2327,1
142.01,246.217,139.928,62.112,1
142.02,246.242,139.907,62.3014,1
142.03,154.252,111.113,34.5349,0
142.04,154.35,111.047,34.5774,0
142.05,154.217,110.94,34.5091,0
142.06,245.977,139.862,62.0053,1
142.07,245.847,139.961,61.9082,1
142.08,246.419,140.047,61.9909,1
142.09,246.24,140.034,61.9555,1
142.1,154.395,111.336,34.4978,0
142.11,153.977,111.319,34.432,0
142.12,154.328,111.209,34.7027,0
142.13,154.116,111.174,34.6182,0
142.14,245.964,139.722,62.2588,1
142.15,245.784,139.901,62.0777,1
142.16,246.147,140.004,62.2164,1
142.17,245.891,140.034,61.9585,1
142.18,245.979,140.155,62.0907,1
142.19,245.922,140.054,61.9924,1
142.2,154.095,111.3,34.5597,0
142.21,153.886,111.246,34.4471,0
142.22,154.142,111.213,34.4361,0
142.23,153.906,111.139,34.3976,0
142.24,245.862,139.945,62.051,1
142.25,245.715,139.968,61.9568,1
142.26,154.395,111.342,34.4957,0
142.27,154.198,111.244,34.5186,0
142.28,154.316,111.246,34.5528,0
142.29,154.043,111.169,34.4614,0
142.3,246.068,139.805,62.1606,1
142.31,246.054,139.979,62.0066,1
142.32,246.334,140.148,62.1252,1
142.33,246.215,140.103,62.0653,1
142.34,246.39,140.07,62.0918,1
142.35,246.26,140.018,62.1531,1
142.36,246.436,140.002,62.1418,1
142.37,246.34,139.953,62.095,1
142.38,246.371,139.968,62.1831,1
142.39,246.336,140.047,62.1531,1
142.4,246.381,140.011,62.1856,1
142.41,246.35,140.008,62.1626,1
142.42,154.737,111.181,34.4743,0
142.43,154.152,111.167,34.364,0
142.44,246.232,139.583,62.2179,1
142.45,246.074,139.859,62.086,1
142.46,160.178,110.862,34.3052,0
142.47,154.32,111.292,34.3061,0
142.48,154.472,111.308,34.4295,0
142.49,154.153,111.253,34.4179,0
142.5,244.46,136.655,62.1127,1
142.51,245.993,139.9,62.2854,1
142.52,246.171,139.94,62.2658,1
142.53,246.002,139.963,61.9805,1
142.54,214.257,116.546,49.4791,1
142.55,154.516,111.481,34.4397,0
142.56,154.035,111.285,34.4905,0
142.57,153.842,111.164,34.474,0
142.58,237.678,127.978,58.9207,1
142.59,246.141,139.896,62.1845,1
142.6,233.238,121.994,56.0126,1
142.61,154.453,111.41,34.4233,0
142.62,231.119,124.267,56.2215,1
142.63,246.216,139.813,62.2204,1
142.64,239.53,125.936,58.7106,1
142.65,154.291,111.417,34.4251,0
142.66,219.935,120.491,53.3379,1
142.67,246.043,139.926,61.9697,1
142.68,242.738,130.34,60.6241,1
142.69,154.19,111.352,34.6067,0
142.7,154.321,111.254,34.7262,0
142.71,154.107,111.187,34.5093,0
142.72,154.243,111.227,34.6125,0
142.73,154.063,111.26,34.4229,0
142.74,178.659,113.302,40.1265,0
142.75,246.039,139.911,62.1416,1
142.76,246.194,139.825,62.2508,1
142.77,246.031,139.899,62.0608,1
142.78,246.228,140.013,62.205,1
142.79,246.083,139.97,62.0815,1
142.8,246.224,140.242,62.1011,1
142.81,154.224,111.283,34.5916,0
142.82,154.387,111.287,34.7381,0
142.83,246.252,139.957,62.2383,1
142.84,246.318,139.997,62.2292,1
142.85,154.486,111.224,34.5713,0
142.86,154.581,111.289,34.6018,0
142.87,246.074,140.155,62.0484,1
142.88,246.402,140.135,62.0493,1
142.89,246.099,140.165,61.9126,1
142.9,246.284,140.167,61.9628,1
142.91,246.248,140.185,61.9331,1
142.92,246.31,140.385,61.739,1
142.93,246.146,140.298,61.5728,1
142.94,246.187,140.258,61.7424,1
142.95,154.533,111.429,34.4037,0
142.96,154.616,111.363,34.5051,0
142.97,245.968,140.046,62.1887,1
142.98,246.36,140.036,62.1839,1
142.99,246.009,140.101,61.9447,1
143,246.122,140.201,62.0392,1
143.01,154.39,111.397,34.6704,0
143.02,154.461,111.346,34.7546,0
143.03,154.131,111.25,34.66,0
143.04,154.239,111.357,34.5448,0
143.05,245.962,139.996,62.3757,1
143.06,246.11,140.108,62.1834,1
143.07,246.067,140.059,62.0457,1
143.08,246.324,140.112,62.1719,1
143.09,154.221,111.415,34.522,0
143.1,154.276,111.297,34.5195,0
143.11,154.236,111.322,34.4386,0
143.12,154.435,111.303,34.572,0
143.13,245.958,140.082,62.1253,1
143.14,246.197,140.119,62.2303,1
143.15,246.038,140.062,62.1037,1
143.16,246.542,140.133,62.0284,1
143.17,246.267,140.121,61.9747,1
143.18,246.454,140.068,62.2417,1
143.19,246.425,140.13,62.1552,1
143.2,246.447,140.153,62.1243,1
143.21,246.306,140.126,61.9947,1
143.22,246.485,140.143,62.0655,1
143.23,154.216,111.345,34.471,0
143.24,154.311,111.324,34.5912,0
143.25,246.045,139.891,62.1579,1
143.26,246.351,139.951,62.1949,1
143.27,154.359,111.405,34.5914,0
143.28,246.427,139.888,62.1866,1
143.29,246.348,139.931,62.0923,1
143.3,246.362,139.95,62.1566,1
143.31,246.304,140.003,62.1099,1
143.32,246.394,140.007,62.1303,1
143.33,246.313,140.014,62.0249,1
143.34,154.222,111.305,34.3887,0
143.35,154.13,111.211,34.2794,0
143.36,154.261,111.214,34.4555,0
143.37,153.933,111.221,34.33,0
143.38,154.042,111.229,34.5648,0
143.39,153.922,111.18,34.4706,0
143.4,246.1,139.812,62.3245,1
143.41,246.034,139.918,62.1684,1
143.42,154.325,111.211,34.5398,0
143.43,154.162,111.275,34.4424,0
143.44,245.835,139.764,62.255,1
143.45,245.846,140.044,62.0658,1
143.46,154.233,111.389,34.4313,0
143.47,154.046,111.277,34.2713,0
143.48,246.14,139.788,62.1616,1
143.49,245.845,140.024,62.147,1
143.5,154.221,111.334,34.5724,0
143.51,153.992,111.276,34.4707,0
143.52,153.933,111.221,34.5729,0
143.53,153.861,111.211,34.5333,0
143.54,245.988,139.707,62.3109,1
143.55,245.96,139.815,62.1931,1
143.56,154.728,111.452,34.4457,0
143.57,154.292,111.452,34.3018,0
143.58,154.599,111.409,34.4522,0
143.59,154.296,111.4,34.4313,0
143.6,154.379,111.365,34.3978,0
143.61,154.287,111.276,34.3213,0
143.62,246.083,139.738,62.1611,1
143.63,246.008,139.941,61.9865,1
143.64,160.061,110.866,34.6181,0
143.65,154.182,111.299,34.4237,0
143.66,245.056,138.273,62.5551,1
143.67,245.818,139.897,62.3819,1
143.68,188.289,112.146,37.7064,1
143.69,154.866,111.433,34.4142,0
143.7,243.191,134.508,61.4628,1
143.71,246.218,139.823,61.933,1
143.72,246.333,139.841,62.1262,1
143.73,246.102,139.798,61.944,1
143.74,246.325,139.852,62.1234,1
143.75,246.108,139.847,61.9549,1
143.76,246.346,140.219,62.1629,1
143.77,246.175,140.102,61.9773,1
143.78,246.352,140.135,62.0897,1
143.79,246.162,140.159,61.9984,1
143.8,237.033,124.051,57.8573,1
143.81,154.353,111.226,34.522,0
143.82,225.778,121.967,55.2483,1
143.83,246.032,139.693,62.4902,1
143.84,241.685,128.413,59.5506,1
143.85,154.151,111.208,34.2954,0
143.86,154.264,111.208,34.5114,0
143.87,153.993,111.103,34.2907,0
143.88,201.147,117.067,48.0564,1
143.89,245.836,139.778,62.196,1
143.9,245.11,135.579,61.7048,1
143.91,154.101,111.024,34.3898,0
143.92,154.171,111.01,34.4657,0
143.93,153.882,110.949,34.3203,0
143.94,154.089,111.037,34.4518,0
143.95,153.855,110.966,34.3555,0
143.96,153.94,110.918,34.4868,0
143.97,153.91,110.929,34.4982,0
143.98,153.907,110.99,34.5386,0
143.99,246.106,139.621,61.9516,1
144,246.433,139.842,61.9607,1
144.01,246.16,139.801,61.8566,1
144.02,246.358,139.717,62.0415,1
144.03,246.196,139.734,61.8808,1
144.04,246.373,139.81,61.9484,1
144.05,246.365,139.735,61.9292,1
144.06,246.354,139.734,61.9207,1
144.07,154.117,110.77,34.2853,0
144.08,154.147,110.828,34.406,0
144.09,153.996,110.681,34.2711,0
144.1,154.074,110.679,34.3879,0
144.11,154.025,110.657,34.2804,0
144.12,153.676,110.575,34.4856,0
144.13,245.946,139.501,62.0973,1
144.14,246.1,139.54,62.178,1
144.15,245.933,139.489,61.9496,1
144.16,246.146,139.433,61.9677,1
144.17,246.043,139.513,61.8888,1
144.18,246.124,139.525,61.9873,1
144.19,153.876,110.71,34.3607,0
144.2,154.004,110.623,34.3867,0
144.21,153.702,110.673,34.2823,0
144.22,153.738,110.627,34.2772,0
144.23,153.547,110.59,34.2796,0
144.24,153.589,110.716,34.2402,0
144.25,153.397,110.628,34.186,0
144.26,153.606,110.649,34.4109,0
144.27,153.476,110.575,34.2907,0
144.28,153.699,110.591,34.3405,0
144.29,246.201,139.335,62.2191,1
144.3,246.464,139.275,62.1273,1
144.31,153.599,110.72,34.2792,0
144.32,153.86,110.693,34.3221,0
144.33,153.634,110.626,34.2911,0
144.34,153.836,110.589,34.3942,0
144.35,246.028,139.273,62.0673,1
144.36,246.247,139.541,61.7989,1
144.37,153.706,110.503,34.2946,0
144.38,153.878,110.469,34.5345,0
144.39,153.547,110.4,34.3622,0
144.4,153.579,110.416,34.4365,0
144.41,153.51,110.409,34.4344,0
144.42,153.531,110.416,34.4578,0
144.43,246.093,139.173,61.9527,1
144.44,246.302,139.281,62.0551,1
144.45,153.461,110.616,34.1883,0
144.46,153.524,110.413,34.2673,0
144.47,153.265,110.353,34.1203,0
144.48,153.371,110.389,34.3419,0
144.49,152.952,110.311,34.3441,0
144.5,153.191,110.357,34.3303,0
144.51,153.027,110.271,34.2886,0
144.52,153.13,110.319,34.3526,0
144.53,153.091,110.31,34.3434,0
144.54,153.149,110.294,34.3629,0
144.55,153.125,110.299,34.3087,0
144.56,153.161,110.384,34.2061,0
144.57,246.041,138.852,61.9763,1
144.58,246.229,139.036,61.9878,1
144.59,246.164,138.959,61.927,1
144.6,246.254,139.276,61.5712,1
144.61,246.103,139.13,61.5645,1
144.62,246.362,139.137,61.6762,1
144.63,246.291,139.047,61.546,1
144.64,246.363,139.172,61.6331,1
144.65,246.279,139.039,61.6121,1
144.66,246.363,139.091,61.7285,1
144.67,153.254,110.168,33.8496,0
144.68,153.053,110.026,34.0372,0
144.69,245.906,138.683,61.6186,1
144.7,246.149,138.849,61.7863,1
144.71,153.126,109.76,33.9851,0
144.72,152.643,109.754,34.1031,0
144.73,152.586,109.703,33.9043,0
144.74,152.889,109.732,33.9653,0
144.75,246.02,138.361,61.8336,1
144.76,246.17,138.51,62.0123,1
144.77,152.929,109.905,33.8485,0
144.78,152.898,109.758,34.0808,0
144.79,246.061,138.354,61.694,1
144.8,246.375,138.489,61.8155,1
144.81,246.179,138.394,61.552,1
144.82,246.288,138.562,61.6798,1
144.83,156.933,109.272,33.5702,0
144.84,152.424,109.645,33.9407,0
144.85,152.282,109.519,33.8643,0
144.86,152.486,109.587,33.8819,0
144.87,244.46,135.483,61.635,1
144.88,246.019,138.289,61.7001,1
144.89,197.91,111.66,43.7047,1
144.9,152.758,109.599,33.6902,0
144.91,152.352,109.551,33.5963,0
144.92,152.504,109.541,33.5752,0
144.93,240.123,128.83,59.4886,1
144.94,246.11,137.989,61.651,1
144.95,246.098,138.028,61.4274,1
144.96,245.989,138.497,61.381,1
144.97,246.03,138.264,61.339,1
144.98,246.264,138.422,61.4028,1
144.99,246.214,138.386,61.393,1
145,246.165,138.397,61.399,1
145.01,238.147,123.36,57.5225,1
145.02,152.189,109.183,33.4557,0
145.03,151.89,109.048,33.4674,0
145.04,152.184,109.06,33.6071,0
145.05,151.779,109.049,33.5039,0
145.06,151.929,109.042,33.5793,0
145.07,151.664,108.904,33.4413,0
145.08,151.565,108.79,33.5397,0
145.09,195.395,114.054,45.7581,1
145.1,245.794,137.637,61.5437,1
145.11,245.223,134.37,60.8728,1
145.12,151.876,108.829,33.3409,0
145.13,170.625,109.985,36.5781,0
145.14,245.867,137.653,61.345,1
145.15,245.747,137.582,61.2302,1
145.16,245.987,137.721,61.3406,1
145.17,245.768,137.672,61.2565,1
145.18,151.81,108.335,33.4475,0
145.19,151.613,108.369,33.2429,0
145.2,246.182,137.612,61.0633,1
145.21,245.994,137.662,60.9778,1
145.22,151.485,108.336,33.4447,0
145.23,151.123,108.307,33.2456,0
145.24,151.462,108.31,33.4021,0
145.25,151.111,108.216,33.2606,0
145.26,151.305,108.294,33.3626,0
145.27,151.162,108.265,33.1393,0
145.28,151.24,108.35,33.1453,0
145.29,150.968,108.281,33.1312,0
145.3,151.005,108.251,33.1338,0
145.31,150.912,108.241,33.072,0
145.32,246.211,137.326,61.0096,1
145.33,246.194,137.296,60.8581,1
145.34,246.281,137.247,60.8857,1
145.35,245.967,137.361,60.8169,1
145.36,246.072,137.317,60.8642,1
145.37,246.074,137.283,60.8949,1
145.38,246.193,137.251,60.9546,1
145.39,246.109,137.164,60.9016,1
145.4,246.087,137.217,60.9726,1
145.41,246.083,137.089,60.9445,1
145.42,150.894,107.655,32.9765,0
145.43,150.431,107.567,32.94,0
145.44,150.467,107.567,33.1529,0
145.45,150.28,107.447,33.0119,0
145.46,150.56,107.452,33.1584,0
145.47,150.344,107.326,33.1254,0
145.48,150.424,107.375,33.1276,0
145.49,150.332,107.397,33.1862,0
145.5,245.71,136.581,60.8788,1
145.51,245.55,136.661,60.7317,1
145.52,245.894,136.508,60.9534,1
145.53,245.65,136.628,60.7189,1
145.54,150.388,107.166,32.6667,0
145.55,150.049,107.121,32.4665,0
145.56,149.982,107.067,32.7383,0
145.57,149.588,106.991,32.649,0
145.58,245.741,136.277,60.7585,1
145.59,245.716,136.323,60.7036,1
145.6,150.059,107.048,32.5883,0
145.61,149.741,106.964,32.4421,0
145.62,245.77,136.011,60.7608,1
145.63,245.744,136.076,60.7904,1
145.64,245.943,136.259,60.8443,1
145.65,245.823,136.241,60.6986,1
145.66,149.673,106.693,32.4737,0
145.67,149.34,106.593,32.364,0
145.68,245.978,135.983,60.5712,1
145.69,245.813,135.963,60.4069,1
145.7,149.752,106.424,32.5129,0
145.71,149.54,106.37,32.4324,0
145.72,245.614,135.623,60.77,1
145.73,245.579,135.65,60.6002,1
145.74,149.493,106.239,32.6233,0
145.75,149.254,106.122,32.4897,0
145.76,149.481,106.237,32.6145,0
145.77,149.261,106.129,32.394,0
145.78,245.572,135.352,60.6018,1
145.79,245.48,135.521,60.4107,1
145.8,246.17,135.66,60.3344,1
145.81,246.074,135.633,60.2314,1
145.82,246.148,135.661,60.3219,1
145.83,246.032,135.709,60.1791,1
145.84,149.199,105.939,32.4605,0
145.85,148.821,105.827,32.4353,0
145.86,149.022,105.823,32.6618,0
145.87,148.939,105.844,32.3992,0
145.88,245.688,134.982,60.5482,1
145.89,245.772,135.049,60.2744,1
145.9,246.024,135.076,60.3305,1
145.91,245.868,135.02,60.1692,1
145.92,148.565,105.571,32.2845,0
145.93,148.217,105.495,32.1743,0
145.94,148.457,105.564,32.2261,0
145.95,148.37,105.504,32.1754,0
