Delta Time,Blue,Green,Red,Bit
122.65,151.973,98.8569,14.2896,0
122.66,152.815,98.6953,14.334,0
122.67,152.922,98.6048,14.3582,0
122.68,153.042,98.5975,14.3952,0
122.69,153.085,98.5793,14.3786,0
122.7,153.149,98.582,14.3916,0
122.71,168.718,101.899,20.4825,1
122.72,174.466,103.4,23.121,1
122.73,174.567,103.369,23.0385,1
122.74,174.733,103.442,23.123,1
122.75,174.57,103.413,23.0839,1
122.76,174.907,103.782,23.2731,1
122.77,174.809,103.704,23.2337,1
122.78,174.719,103.774,23.2959,1
122.79,174.541,103.76,23.224,1
122.8,174.663,103.781,23.2814,1
122.81,174.543,103.775,23.24,1
122.82,174.469,103.778,23.2789,1
122.83,167.588,102.705,20.529,1
122.84,154.498,98.8439,14.36,0
122.85,154.302,98.8398,14.2789,0
122.86,154.367,98.7949,14.3469,0
122.87,165.099,100.977,18.7014,1
122.88,175.85,103.634,22.9437,1
122.89,175.646,103.618,22.9001,1
122.9,173.992,103.992,23.0176,1
122.91,168.208,103.358,21.0589,1
122.92,151.769,99.5373,14.2464,0
122.93,153.403,99.0373,14.2258,0
122.94,153.734,98.989,14.3098,0
122.95,162.895,100.395,17.487,1
122.96,176.012,103.1,23.0173,1
122.97,176.19,103.129,22.8986,1
122.98,176.478,103.244,22.9474,1
122.99,174.583,103.591,22.8812,1
123,173.982,104.099,22.9424,1
123.01,173.966,104.137,22.8806,1
123.02,174.071,104.073,23.0101,1
123.03,173.975,103.96,23.0132,1
123.04,174.227,104.029,23.0815,1
123.05,174.298,103.982,23.0337,1
123.06,174.574,103.89,23.1211,1
123.07,173.328,103.618,22.5499,1
123.08,152.777,99.4032,14.3415,0
123.09,152.427,99.3715,14.2475,0
123.1,152.529,99.2976,14.3794,0
123.11,153.079,99.0873,14.3209,0
123.12,153.793,98.544,14.4263,0
123.13,153.673,98.5209,14.352,0
123.14,154.004,98.4486,14.472,0
123.15,157.583,98.212,14.553,0
123.16,176.11,102.983,23.1633,1
123.17,175.253,103.322,23.0299,1
123.18,175.344,103.424,23.0992,1
123.19,175.126,103.459,23.0376,1
123.2,174.86,103.611,23.1439,1
123.21,174.709,103.648,23.0707,1
123.22,174.655,103.659,23.1646,1
123.23,174.215,103.81,23.1171,1
123.24,173.303,104.272,22.8967,1
123.25,173.179,104.262,22.8715,1
123.26,173.742,104.2,22.9726,1
123.27,173.725,104.17,22.9227,1
123.28,152.691,99.2795,14.5286,0
123.29,153.216,99.0159,14.3632,0
123.3,153.485,98.9483,14.4168,0
123.31,153.469,98.8934,14.4362,0
123.32,177.084,102.871,23.1196,1
123.33,177.025,102.983,23.0158,1
123.34,177.158,102.956,23.2358,1
123.35,174.345,103.561,23.175,1
123.36,174.144,104.046,23.276,1
123.37,174.061,104.042,23.1521,1
123.38,174.008,104.161,23.169,1
123.39,173.769,104.173,23.0828,1
123.4,173.834,104.169,23.1212,1
123.41,174.339,104.015,23.1136,1
123.42,174.457,104.033,23.1343,1
123.43,174.569,104.025,23.0956,1
123.44,174.554,104.031,23.0988,1
123.45,174.518,104.034,23.0877,1
123.46,174.492,104.042,23.1089,1
123.47,174.576,104.017,23.1169,1
123.48,153.084,98.9158,14.325,0
123.49,152.962,98.8881,14.2692,0
123.5,153.253,98.9108,14.2801,0
123.51,153.27,98.8245,14.258,0
123.52,153.518,98.8224,14.3257,0
123.53,153.937,98.7281,14.2815,0
123.54,154.164,98.7595,14.2932,0
123.55,154.404,98.6556,14.2845,0
123.56,154.519,98.6148,14.2899,0
123.57,154.477,98.6239,14.3184,0
123.58,154.568,98.5878,14.3517,0
123.59,154.597,98.615,14.3282,0
123.6,154.696,98.5428,14.3797,0
123.61,154.522,98.5023,14.3372,0
123.62,155.048,98.427,14.3301,0
123.63,155.027,98.4423,14.3173,0
123.64,176.82,102.84,23.1114,1
123.65,175.172,103.376,23.0518,1
123.66,175.257,103.495,23.151,1
123.67,175.086,103.515,23.0606,1
123.68,175.232,103.57,23.1297,1
123.69,174.962,103.563,23.0785,1
123.7,175.151,103.604,23.143,1
123.71,174.767,103.721,23.0681,1
123.72,151.918,99.1056,14.3585,0
123.73,151.749,99.0561,14.2827,0
123.74,153.093,98.8583,14.3811,0
123.75,153.195,98.7376,14.4003,0
123.76,175.338,103.269,23.2291,1
123.77,174.621,103.502,23.1483,1
123.78,174.433,103.686,23.1859,1
123.79,174.348,103.686,23.1465,1
123.8,174.481,103.74,23.2023,1
123.81,174.373,103.78,23.1423,1
123.82,174.351,103.803,23.1793,1
123.83,173.825,103.932,23.1053,1
123.84,173.206,104.331,22.9551,1
123.85,173.264,104.333,22.8833,1
123.86,173.594,104.266,22.9662,1
123.87,173.66,104.269,22.8891,1
123.88,152.947,99.4762,14.3993,0
123.89,153.39,99.2051,14.3733,0
123.9,153.787,99.1262,14.3584,0
123.91,153.858,99.1135,14.3675,0
123.92,155.109,98.7834,14.3783,0
123.93,155.092,98.7676,14.351,0
123.94,155.23,98.6997,14.4003,0
123.95,155.153,98.7244,14.3762,0
123.96,176.722,103.547,23.0555,1
123.97,176.546,103.542,23.038,1
123.98,176.769,103.498,23.1847,1
123.99,174.793,103.936,23.1152,1
124,174.776,104.012,23.0931,1
124.01,174.709,104.049,23.0476,1
124.02,174.712,104.036,23.0872,1
124.03,174.533,104.063,23.0752,1
124.04,174.653,104.042,23.104,1
124.05,175.096,103.883,23.0736,1
124.06,175.456,103.872,23.0985,1
124.07,175.673,103.798,23.0714,1
124.08,175.882,103.757,23.1004,1
124.09,175.877,103.709,23.0743,1
124.1,175.852,103.629,23.1528,1
124.11,174.872,103.93,23.1071,1
124.12,174.804,103.94,23.1152,1
124.13,174.716,103.938,23.1045,1
124.14,174.731,103.94,23.1088,1
124.15,174.68,103.956,23.0826,1
124.16,153.82,99.3287,14.4401,0
124.17,154.498,99.0543,14.3903,0
124.18,154.664,98.8836,14.4481,0
124.19,154.695,98.9125,14.4013,0
124.2,176.624,103.529,23.1196,1
124.21,176.582,103.471,23.0695,1
124.22,176.801,103.502,23.1618,1
124.23,174.726,103.86,23.1035,1
124.24,174.685,103.889,23.1669,1
124.25,174.521,103.936,23.1712,1
124.26,174.698,103.955,23.1529,1
124.27,174.559,103.962,23.1577,1
124.28,152.92,99.5634,14.2278,0
124.29,154.395,99.0645,14.1819,0
124.3,154.629,98.9556,14.2391,0
124.31,154.678,98.9195,14.2184,0
124.32,176.631,103.61,23.0934,1
124.33,176.573,103.6,23.0555,1
124.34,176.783,103.621,23.1071,1
124.35,174.942,103.983,23.0293,1
124.36,152.9,99.4326,14.462,0
124.37,152.683,99.3748,14.3645,0
124.38,154.396,98.9772,14.4032,0
124.39,154.495,98.9868,14.3292,0
124.4,154.657,98.9814,14.3709,0
124.41,155.053,98.8131,14.3445,0
124.42,155.374,98.8187,14.295,0
124.43,155.275,98.794,14.2728,0
124.44,176.719,103.613,23.0216,1
124.45,176.569,103.67,22.9635,1
124.46,176.764,103.665,23.0351,1
124.47,173.834,104.217,22.9851,1
124.48,173.937,104.288,23.0862,1
124.49,173.839,104.265,23.083,1
124.5,174.542,104.145,23.1374,1
124.51,174.574,104.096,23.089,1
124.52,153.828,99.3553,14.3872,0
124.53,154.525,99.1104,14.2205,0
124.54,154.68,99.0093,14.2927,0
124.55,154.59,99.0093,14.2143,0
124.56,155.045,98.6362,14.4247,0
124.57,154.968,98.6118,14.3724,0
124.58,155.069,98.6788,14.475,0
124.59,154.93,98.6433,14.4171,0
124.6,176.22,103.243,23.1801,1
124.61,176.153,103.272,23.0879,1
124.62,175.688,103.588,23.1447,1
124.63,175.465,103.615,23.0869,1
124.64,175.569,103.671,23.1453,1
124.65,174.168,103.991,23.1424,1
124.66,173.845,104.149,23.1841,1
124.67,173.741,104.192,23.1228,1
124.68,175.182,104.085,23.0346,1
124.69,175.112,104.044,22.9401,1
124.7,175.222,104.012,23.0365,1
124.71,174.872,104.132,22.9965,1
124.72,174.836,104.158,23.055,1
124.73,174.838,104.142,23.0115,1
124.74,174.842,104.166,23.069,1
124.75,174.783,104.128,23.0501,1
124.76,153.081,99.6133,14.449,0
124.77,155.905,98.8432,14.3959,0
124.78,156.054,98.743,14.4455,0
124.79,155.898,98.7343,14.3945,0
124.8,175.891,103.854,23.1822,1
124.81,175.743,103.828,23.1173,1
124.82,175.969,103.843,23.164,1
124.83,175.722,103.876,23.1322,1
124.84,175.703,103.93,23.1744,1
124.85,175.592,103.912,23.1502,1
124.86,175.634,103.956,23.1708,1
124.87,175.547,103.947,23.1254,1
124.88,154.003,99.3401,14.3355,0
124.89,154.367,99.1036,14.2704,0
124.9,154.75,99.0997,14.3471,0
124.91,154.644,99.0653,14.3299,0
124.92,154.963,98.6956,14.3888,0
124.93,154.803,98.6842,14.3335,0
124.94,154.841,98.7148,14.4208,0
124.95,154.907,98.6429,14.3479,0
124.96,176.954,103.036,23.1442,1
124.97,177.134,103.056,23.1014,1
124.98,175.607,103.517,23.1614,1
124.99,175.445,103.632,23.0926,1
125,153.867,99.4157,14.3364,0
125.01,154.449,99.1965,14.2818,0
125.02,154.722,99.1381,14.3389,0
125.03,154.638,99.0953,14.3103,0
125.04,177.108,103.699,23.1364,1
125.05,176.789,103.676,23.0501,1
125.06,176.961,103.654,23.1305,1
125.07,175.138,104.042,23.0788,1
125.08,153.153,99.6616,14.3721,0
125.09,152.903,99.5944,14.2901,0
125.1,154.632,99.1669,14.4326,0
125.11,154.769,99.0567,14.3904,0
125.12,155.015,99.0336,14.3855,0
125.13,154.735,99.0036,14.4369,0
125.14,154.787,98.9549,14.4856,0
125.15,154.578,98.9613,14.4611,0
125.16,176.944,103.704,23.1901,1
125.17,176.857,103.74,23.1496,1
125.18,176.972,103.663,23.2423,1
125.19,175.975,103.986,23.1257,1
125.2,154.222,99.5572,14.3224,0
125.21,153.866,99.4999,14.2989,0
125.22,154.717,99.2839,14.411,0
125.23,154.812,99.2519,14.3402,0
125.24,176.035,103.401,23.1726,1
125.25,175.482,103.685,23.0459,1
125.26,175.707,103.746,23.1815,1
125.27,175.484,103.804,23.1455,1
125.28,175.323,104.25,23.1308,1
125.29,175.213,104.213,23.0975,1
125.3,175.24,104.203,23.1587,1
125.31,175.187,104.217,23.1359,1
125.32,157.056,99.4433,14.3733,0
125.33,154.382,99.4526,14.3279,0
125.34,154.789,99.3114,14.4557,0
125.35,154.827,99.2218,14.407,0
125.36,174.538,103.33,22.6109,1
125.37,175.218,103.697,23.0975,1
125.38,175.575,103.796,23.2427,1
125.39,175.481,103.764,23.1333,1
125.4,175.231,104.268,23.0164,1
125.41,175.173,104.281,22.9525,1
125.42,175.339,104.203,23.0885,1
125.43,175.398,104.092,23.0141,1
125.44,175.609,104.057,23.0785,1
125.45,175.587,104.032,23.0361,1
125.46,175.449,104.061,23.0697,1
125.47,175.352,104.09,23.0671,1
125.48,163.152,101.197,17.4762,1
125.49,155.738,99.3282,14.3508,0
125.5,155.749,99.2063,14.4321,0
125.51,155.606,99.1257,14.3456,0
125.52,154.428,98.9999,14.4893,0
125.53,154.205,99.0276,14.3098,0
125.54,154.307,98.9677,14.454,0
125.55,154.196,98.9735,14.3604,0
125.56,169.795,102.53,20.7874,1
125.57,175.357,103.601,23.0856,1
125.58,175.56,103.712,23.1932,1
125.59,175.338,103.753,23.1048,1
125.6,166.331,101.957,19.6377,1
125.61,155.101,99.3583,14.5523,0
125.62,155.052,99.3632,14.6041,0
125.63,154.877,99.2797,14.5626,0
125.64,154.371,99.1804,14.3758,0
125.65,154.179,99.1077,14.3371,0
125.66,154.333,99.1405,14.4228,0
125.67,154.515,99.1014,14.3449,0
125.68,167.901,101.597,19.8809,1
125.69,176.347,103.478,23.1528,1
125.7,175.175,103.896,23.2215,1
125.71,174.821,104.054,23.0934,1
125.72,174.87,104.06,23.1468,1
125.73,175.032,104.072,23.0991,1
125.74,175.102,104.088,23.1642,1
125.75,175.044,104.095,23.0625,1
125.76,169.385,103.087,20.8806,1
125.77,154.111,99.5627,14.3459,0
125.78,154.21,99.5205,14.43,0
125.79,155.844,99.0647,14.3969,0
125.8,165.879,100.654,18.0498,1
125.81,177.543,103.22,23.1361,1
125.82,174.713,104.048,23.2121,1
125.83,174.271,104.079,23.109,1
125.84,170.821,103.673,21.7712,1
125.85,154.229,99.6475,14.3272,0
125.86,154.225,99.6397,14.3916,0
125.87,154.096,99.5735,14.3555,0
125.88,156.311,98.791,14.335,0
125.89,156.092,98.7422,14.2774,0
125.9,156.294,98.7287,14.3685,0
125.91,155.672,98.8276,14.2969,0
125.92,161.888,99.6455,15.7992,1
125.93,176.195,103.494,23.084,1
125.94,175.889,103.759,23.1789,1
125.95,175.533,103.839,23.1141,1
125.96,174.036,103.844,22.826,1
125.97,154.323,99.4426,14.5815,0
125.98,154.223,99.4372,14.6516,0
125.99,153.89,99.3772,14.5725,0
126,160.945,98.9166,14.6555,1
126.01,177.477,103.334,23.1655,1
126.02,177.6,103.386,23.2778,1
126.03,174.627,104.077,23.2008,1
126.04,174.032,104.186,23.2721,1
126.05,153.12,99.7391,14.5162,0
126.06,155.949,99.1024,14.4655,0
126.07,155.934,99.04,14.364,0
126.08,156.146,98.9443,14.4254,0
126.09,156.071,98.9203,14.3809,0
126.1,156.224,98.8901,14.4479,0
126.11,156.068,98.84,14.4361,0
126.12,156.568,98.6678,14.5254,0
126.13,177.154,103.292,23.1402,1
126.14,177.556,103.398,23.2552,1
126.15,176.03,103.799,23.1922,1
126.16,175.796,103.937,23.2561,1
126.17,154.12,99.5892,14.3792,0
126.18,155.866,99.1337,14.5399,0
126.19,155.855,99.0123,14.4771,0
126.2,156.06,99.0147,14.5835,0
126.21,176.387,103.635,23.1428,1
126.22,176.845,103.599,23.3013,1
126.23,176.67,103.614,23.1893,1
126.24,175.41,104.251,23.1767,1
126.25,175.294,104.216,23.1648,1
126.26,175.403,104.225,23.2138,1
126.27,175.018,104.301,23.2107,1
126.28,174.98,104.278,23.2097,1
126.29,174.81,104.276,23.2285,1
126.3,174.94,104.277,23.2522,1
126.31,175.044,104.255,23.2544,1
126.32,175.218,104.254,23.2872,1
126.33,153.304,99.865,14.4002,0
126.34,153.394,99.8633,14.4401,0
126.35,153.166,99.7992,14.3462,0
126.36,156.366,98.6904,14.4901,0
126.37,156.236,98.652,14.4943,0
126.38,156.305,98.6699,14.5397,0
126.39,155.963,98.6935,14.4741,0
126.4,156,98.7711,14.5215,0
126.41,155.826,98.7848,14.5002,0
126.42,155.858,98.7795,14.533,0
126.43,155.748,98.7791,14.4839,0
126.44,155.777,98.7725,14.5814,0
126.45,155.723,98.8043,14.4758,0
126.46,155.731,98.822,14.5014,0
126.47,155.623,98.8503,14.4618,0
126.48,155.304,98.9508,14.5438,0
126.49,176.49,103.616,23.2386,1
126.5,176.941,103.64,23.3223,1
126.51,174.961,104.115,23.2187,1
126.52,175.034,104.284,23.312,1
126.53,153.264,99.8405,14.5314,0
126.54,153.272,99.8191,14.5735,0
126.55,154.919,99.3598,14.5445,0
126.56,155.075,99.3211,14.5956,0
126.57,155,99.2914,14.5247,0
126.58,155.695,99.1361,14.5392,0
126.59,155.759,99.0608,14.5116,0
126.6,156.401,98.8141,14.3163,0
126.61,177.497,103.468,23.089,1
126.62,177.758,103.525,23.1572,1
126.63,177.573,103.538,23.1566,1
126.64,175.962,104.023,23.2138,1
126.65,154.41,99.6601,14.4604,0
126.66,154.379,99.5795,14.5256,0
126.67,154.856,99.4209,14.4878,0
126.68,154.944,99.3784,14.4982,0
126.69,155.052,99.2725,14.4431,0
126.7,155.211,99.2756,14.4882,0
126.71,155.109,99.261,14.4271,0
126.72,155.267,98.9583,14.4351,0
126.73,176.553,103.646,23.2189,1
126.74,177.004,103.669,23.3566,1
126.75,176.827,103.697,23.2187,1
126.76,176.311,103.962,23.3442,1
126.77,154.536,99.675,14.479,0
126.78,154.589,99.5703,14.5641,0
126.79,154.85,99.3952,14.4275,0
126.8,155.089,99.3729,14.4792,0
126.81,176.621,103.664,23.0732,1
126.82,176.072,104.033,23.1745,1
126.83,175.835,104.07,23.0863,1
126.84,175.423,104.52,23.1235,1
126.85,175.45,104.483,23.0548,1
126.86,175.623,104.55,23.1302,1
126.87,175.5,104.518,23.0356,1
126.88,175.824,104.396,23.1156,1
126.89,175.974,104.345,23.0987,1
126.9,176.161,104.375,23.1336,1
126.91,175.446,104.451,23.1189,1
126.92,175.451,104.513,23.1364,1
126.93,153.513,99.9586,14.4295,0
126.94,155.13,99.5478,14.4856,0
126.95,155.283,99.4734,14.4622,0
126.96,155.418,99.0494,14.5693,0
126.97,155.431,98.9336,14.5123,0
126.98,155.853,98.9692,14.563,0
126.99,155.876,98.9134,14.5407,0
127,155.921,98.9754,14.6143,0
127.01,176.685,103.681,23.2197,1
127.02,176.752,103.718,23.2766,1
127.03,176.115,103.998,23.1453,1
127.04,176.211,104.076,23.2445,1
127.05,154.464,99.759,14.3214,0
127.06,155.018,99.6374,14.4153,0
127.07,155.141,99.5041,14.3815,0
127.08,155.477,99.1327,14.2755,0
127.09,155.372,99.1756,14.3165,0
127.1,155.495,99.1456,14.3722,0
127.11,155.406,99.1329,14.3263,0
127.12,155.545,99.1252,14.4091,0
127.13,176.536,103.741,23.2231,1
127.14,176.81,103.815,23.2901,1
127.15,176.042,104.075,23.2067,1
127.16,175.806,104.159,23.2871,1
127.17,154.426,99.7046,14.6173,0
127.18,156.029,99.2354,14.6762,0
127.19,155.955,99.1648,14.5994,0
127.2,156.389,98.8341,14.519,0
127.21,156.171,98.8753,14.4905,0
127.22,156.09,98.9343,14.5693,0
127.23,155.96,98.9046,14.4686,0
127.24,156.028,98.8585,14.5712,0
127.25,155.99,98.8717,14.4948,0
127.26,156.075,98.8496,14.586,0
127.27,155.99,98.8729,14.5603,0
127.28,156.013,98.8928,14.5509,0
127.29,155.931,98.9234,14.4853,0
127.3,155.988,98.9542,14.5278,0
127.31,155.687,98.962,14.5302,0
127.32,155.486,99.115,14.4605,0
127.33,177.443,103.515,23.1428,1
127.34,177.764,103.622,23.3012,1
127.35,177.451,103.624,23.167,1
127.36,176.3,103.997,23.2281,1
127.37,175.891,104.062,23.1804,1
127.38,175.933,104.126,23.2487,1
127.39,175.864,104.128,23.225,1
127.4,175.973,104.136,23.2949,1
127.41,175.748,104.128,23.2327,1
127.42,175.508,104.32,23.268,1
127.43,175.221,104.36,23.2573,1
127.44,174.807,104.719,23.1057,1
127.45,174.975,104.602,23.0475,1
127.46,175.266,104.592,23.1291,1
127.47,175.259,104.577,23.1112,1
127.48,175.282,104.547,23.1504,1
127.49,175.253,104.56,23.0978,1
127.5,175.402,104.547,23.1138,1
127.51,175.168,104.606,23.0942,1
127.52,175.126,104.613,23.1193,1
127.53,153.556,100.075,14.4153,0
127.54,157.493,99.1892,14.478,0
127.55,157.314,99.1256,14.3974,0
127.56,157.222,98.7767,14.3828,0
127.57,177.525,103.573,23.2026,1
127.58,177.829,103.505,23.3798,1
127.59,177.808,103.528,23.3083,1
127.6,175.279,104.274,23.3454,1
127.61,174.959,104.31,23.2509,1
127.62,175.003,104.342,23.3011,1
127.63,175.719,104.201,23.2777,1
127.64,175.881,104.195,23.2893,1
127.65,155.307,99.6753,14.426,0
127.66,155.493,99.5851,14.4687,0
127.67,155.438,99.5119,14.3917,0
127.68,155.565,99.1318,14.5538,0
127.69,178.215,103.311,23.2471,1
127.7,178.608,103.336,23.4262,1
127.71,178.299,103.347,23.3634,1
127.72,177.011,103.707,23.4636,1
127.73,155.396,99.6089,14.5198,0
127.74,155.336,99.5594,14.5353,0
127.75,155.837,99.395,14.4761,0
127.76,156.202,99.3345,14.5431,0
127.77,156.209,99.2566,14.5176,0
127.78,156.281,99.2211,14.5095,0
127.79,156.134,99.1822,14.4676,0
127.8,156.454,98.9981,14.3157,0
127.81,156.326,98.9089,14.2618,0
127.82,156.482,98.8957,14.3891,0
127.83,156.353,98.8874,14.3992,0
127.84,156.257,98.9559,14.4631,0
127.85,176.437,103.714,23.2785,1
127.86,176.892,103.769,23.4009,1
127.87,175.858,104.053,23.2408,1
127.88,176.045,104.095,23.2947,1
127.89,154.627,99.851,14.3931,0
127.9,156.05,99.3935,14.4673,0
127.91,156.141,99.2152,14.4605,0
127.92,156.453,98.8759,14.5125,0
127.93,155.963,98.9533,14.463,0
127.94,156.098,98.9863,14.5482,0
127.95,155.874,99.0319,14.4547,0
127.96,156.106,98.9888,14.5393,0
127.97,156.173,98.9249,14.5618,0
127.98,156.303,98.947,14.5916,0
127.99,156.365,98.9445,14.574,0
128,156.435,98.9283,14.5997,0
128.01,156.398,98.9372,14.5847,0
128.02,156.3,99.0042,14.6327,0
128.03,156.252,99.0339,14.6126,0
128.04,155.588,99.2037,14.6006,0
128.05,155.941,99.0667,14.484,0
128.06,156.179,99.058,14.5232,0
128.07,156.041,99.0584,14.4417,0
128.08,156.01,99.1155,14.527,0
128.09,155.868,99.1398,14.4702,0
128.1,155.925,99.1711,14.5426,0
128.11,155.978,99.1831,14.462,0
128.12,156.058,99.1323,14.5309,0
128.13,155.988,99.1045,14.5088,0
128.14,156.085,99.1066,14.506,0
128.15,156.127,99.105,14.513,0
128.16,156.494,99.1266,14.3669,0
128.17,175.969,103.829,23.1764,1
128.18,176.97,103.786,23.3298,1
128.19,176.796,103.843,23.1984,1
128.2,176.157,104.087,23.3861,1
128.21,158.064,100.022,14.4369,0
128.22,154.766,99.9584,14.3787,0
128.23,156.074,99.4606,14.3865,0
128.24,156.338,99.3798,14.4899,0
128.25,156.403,99.3054,14.5051,0
128.26,156.607,99.3141,14.5069,0
128.27,156.617,99.2787,14.4883,0
128.28,156.614,99.0073,14.5565,0
128.29,174.3,103.484,22.1784,1
128.3,176.94,103.892,23.3553,1
128.31,176.84,103.856,23.3056,1
128.32,176.953,104.037,23.3561,1
128.33,176.629,104.089,23.2821,1
128.34,176.792,104.177,23.2886,1
128.35,175.516,104.481,23.2213,1
128.36,175.61,104.532,23.333,1
128.37,175.408,104.537,23.2714,1
128.38,175.566,104.51,23.2886,1
128.39,175.579,104.437,23.237,1
128.4,175.993,104.65,23.1626,1
128.41,175.708,104.614,23.0977,1
128.42,175.875,104.652,23.1688,1
128.43,175.807,104.683,23.1058,1
128.44,175.938,104.685,23.1466,1
128.45,175.684,104.656,23.1025,1
128.46,175.846,104.634,23.1434,1
128.47,175.845,104.633,23.0951,1
128.48,175.839,104.639,23.1172,1
128.49,166.967,102.738,19.614,1
128.5,155.737,99.8317,14.6749,0
128.51,155.546,99.748,14.6485,0
128.52,155,99.4688,14.7476,0
128.53,155.97,99.1983,14.5875,0
128.54,156.36,99.1985,14.5538,0
128.55,156.318,99.2289,14.5006,0
128.56,156.264,99.2107,14.589,0
128.57,156.056,99.258,14.5336,0
128.58,156.108,99.2485,14.5603,0
128.59,156.173,99.2061,14.5382,0
128.6,156.292,99.2022,14.531,0
128.61,168.256,101.349,19.2294,1
128.62,176.287,104.04,23.2511,1
128.63,176.185,104.055,23.2585,1
128.64,176.683,104.562,23.2643,1
128.65,170.612,103.811,21.0316,1
128.66,154.827,99.9897,14.5295,0
128.67,154.619,99.8823,14.5073,0
128.68,155.265,99.7229,14.5798,0
128.69,165.296,101.226,17.9408,1
128.7,176.926,103.942,23.2932,1
128.71,176.262,104.163,23.1178,1
128.72,176.474,104.266,23.2316,1
128.73,176.109,104.339,23.1533,1
128.74,176.187,104.375,23.2509,1
128.75,176.077,104.416,23.1892,1
128.76,175.655,104.852,23.1107,1
128.77,175.946,104.738,23.079,1
128.78,176.264,104.718,23.1693,1
128.79,176.118,104.653,23.0946,1
128.8,175.751,104.72,23.1452,1
128.81,173.049,104.593,22.4802,1
128.82,153.777,100.225,14.323,0
128.83,156.671,99.4546,14.3581,0
128.84,156.767,99.4433,14.4074,0
128.85,162.007,99.6998,15.0334,1
128.86,177.867,103.777,23.3063,1
128.87,177.792,103.806,23.1946,1
128.88,178.428,104.063,23.3308,1
128.89,176.376,104.493,23.2381,1
128.9,176.417,104.546,23.3033,1
128.91,176.101,104.563,23.2371,1
128.92,176.169,104.539,23.2629,1
128.93,175.701,104.576,23.214,1
128.94,154.72,100.127,14.3656,0
128.95,155.379,99.8006,14.3575,0
128.96,155.558,99.7762,14.431,0
128.97,155.452,99.7614,14.3695,0
128.98,156.083,99.5828,14.445,0
128.99,156.274,99.5127,14.419,0
129,156.734,99.1723,14.4274,0
129.01,156.327,99.2129,14.3813,0
129.02,156.398,99.2921,14.445,0
129.03,156.181,99.3192,14.3896,0
129.04,156.445,99.3113,14.4599,0
129.05,156.338,99.2658,14.4184,0
129.06,156.439,99.2794,14.4662,0
129.07,156.361,99.3005,14.4442,0
129.08,156.359,99.3147,14.4857,0
129.09,156.276,99.3068,14.4641,0
129.1,156.226,99.3543,14.5085,0
129.11,156.818,99.2405,14.4815,0
129.12,157.608,98.8759,14.6776,0
129.13,157.531,98.8808,14.6016,0
129.14,176.787,104.03,23.381,1
129.15,176.738,103.986,23.3061,1
129.16,177.159,104.024,23.4317,1
129.17,176.378,104.196,23.2575,1
129.18,154.857,100.013,14.563,0
129.19,154.667,99.9489,14.5732,0
129.2,155.254,99.7685,14.6631,0
129.21,155.309,99.7277,14.5828,0
129.22,155.43,99.7198,14.5937,0
129.23,156.169,99.5154,14.5012,0
129.24,156.867,99.0322,14.5956,0
129.25,156.749,99.0579,14.5474,0
129.26,176.784,103.979,23.3195,1
129.27,176.853,104.062,23.2643,1
129.28,177.264,104.097,23.3641,1
129.29,176.41,104.253,23.2917,1
129.3,154.925,99.9875,14.5137,0
129.31,154.694,99.9881,14.4761,0
129.32,156.112,99.6674,14.5528,0
129.33,156.26,99.5372,14.5262,0
129.34,177.935,103.702,23.3565,1
129.35,176.304,104.181,23.2298,1
129.36,175.983,104.795,23.2005,1
129.37,175.917,104.804,23.1257,1
129.38,153.833,100.251,14.375,0
129.39,153.606,100.233,14.3243,0
129.4,153.654,100.132,14.4115,0
129.41,156.548,99.531,14.3717,0
129.42,177.869,103.872,23.2019,1
129.43,177.877,103.835,23.0659,1
129.44,176.326,104.343,23.1902,1
129.45,176.205,104.453,23.1031,1
129.46,154.772,100.126,14.4977,0
129.47,155.282,99.8651,14.4253,0
129.48,155.848,99.4416,14.4939,0
129.49,155.701,99.4455,14.4348,0
129.5,177.02,103.994,23.4043,1
129.51,177.122,104.057,23.255,1
129.52,177.168,104.157,23.3333,1
129.53,176.444,104.282,23.2565,1
129.54,154.883,100.081,14.5506,0
129.55,154.597,100.04,14.4217,0
129.56,156.524,99.5545,14.5207,0
129.57,156.644,99.4657,14.5418,0
129.58,156.772,99.4399,14.6182,0
129.59,156.555,99.4372,14.5741,0
129.6,155.792,99.4499,14.5888,0
129.61,155.685,99.3991,14.551,0
129.62,155.888,99.4171,14.5657,0
129.63,155.788,99.3894,14.4928,0
129.64,155.932,99.3896,14.5769,0
129.65,156.118,99.3227,14.5553,0
129.66,177.808,103.821,23.2766,1
129.67,178.046,103.735,23.2297,1
129.68,176.499,104.304,23.3078,1
129.69,176.116,104.354,23.2211,1
129.7,154.858,100.158,14.5016,0
129.71,156.141,99.7104,14.4944,0
129.72,156.854,99.2207,14.642,0
129.73,156.735,99.2336,14.6085,0
129.74,156.483,99.316,14.6526,0
129.75,156.392,99.3262,14.5903,0
129.76,156.386,99.308,14.6791,0
129.77,156.413,99.2967,14.6155,0
129.78,178.032,103.85,23.3721,1
129.79,177.946,103.876,23.254,1
129.8,176.546,104.384,23.3175,1
129.81,176.11,104.465,23.2305,1
129.82,176.319,104.545,23.2515,1
129.83,176.256,104.623,23.162,1
129.84,176.116,104.954,23.216,1
129.85,175.937,104.947,23.1644,1
129.86,155.019,100.197,14.4577,0
129.87,154.828,100.201,14.4214,0
129.88,154.873,100.154,14.5579,0
