deltaTime,blue,green,red,bit
150.05,186.437,85.5559,17.3154,1
150.06,186.551,85.5432,17.3245,1
150.07,125.537,74.7861,7.48075,0
150.08,125.574,74.707,7.56605,0
150.09,125.317,74.6484,7.55254,0
150.1,125.379,74.6666,7.56797,0
150.11,125.19,74.6077,7.52117,0
150.12,125.174,74.668,7.5822,0
150.13,125.014,74.5856,7.53883,0
150.14,125.174,74.5947,7.62953,0
150.15,125.061,74.5591,7.60246,0
150.16,125.179,74.5785,7.64952,0
150.17,186.272,85.3264,17.4556,1
150.18,186.424,85.3806,17.5222,1
150.19,125.317,74.6548,7.48777,0
150.2,125.519,74.6108,7.5513,0
150.21,125.131,74.5727,7.47379,0
150.22,125.299,74.5985,7.54278,0
150.23,186.12,85.4442,17.3208,1
150.24,186.716,85.4915,17.3011,1
150.25,186.608,85.4511,17.2151,1
150.26,186.648,85.4862,17.2728,1
150.27,126.357,74.5277,7.41328,0
150.28,125.567,74.5837,7.53722,0
150.29,125.268,74.5316,7.46122,0
150.3,125.462,74.5473,7.54849,0
150.31,184.044,85.3156,17.2502,1
150.32,186.122,85.328,17.3901,1
150.33,136.718,75.2128,8.02597,0
150.34,125.602,74.7741,7.38154,0
150.35,125.233,74.6675,7.39946,0
150.36,125.011,74.4863,7.59857,0
150.37,179.852,83.8532,16.5401,1
150.38,186.069,85.2409,17.3385,1
150.39,150.875,77.4671,12.0001,0
150.4,125.644,74.6706,7.55711,0
150.41,176.137,82.6403,15.9743,0
150.42,186.036,85.1549,17.4194,1
150.43,157.787,78.4144,13.3807,0
150.44,125.585,74.5503,7.52548,0
150.45,172.066,81.5097,15.3174,0
150.46,185.926,85.1728,17.401,1
150.47,163.72,79.6902,14.0795,0
150.48,125.036,74.2986,7.66371,0
150.49,168.017,80.5233,14.6781,0
150.5,186.057,85.0879,17.4262,1
150.51,185.992,85.1817,17.1791,1
150.52,186.275,85.2581,17.2485,1
150.53,171.075,81.0382,14.9296,0
150.54,125.384,74.4585,7.53971,0
150.55,125.129,74.3749,7.44138,0
150.56,125.252,74.3989,7.55556,0
150.57,125.002,74.3304,7.54896,0
150.58,125.183,74.3519,7.59275,0
150.59,153.981,77.7294,12.9654,0
150.6,186.324,85.3668,17.2549,1
150.61,186.203,85.3175,17.1777,1
150.62,186.449,85.3237,17.2683,1
150.63,181.042,83.4963,16.6384,1
150.64,144.246,76.4201,10.4512,0
150.65,185.978,85.1069,17.274,1
150.66,186.196,85.1991,17.381,1
150.67,185.903,85.12,17.267,1
150.68,186.335,85.1732,17.315,1
150.69,186.048,85.1689,17.1927,1
150.7,186.281,85.1971,17.3097,1
150.71,186.113,85.2295,17.1998,1
150.72,186.291,85.2914,17.1867,1
150.73,186.21,85.3032,17.1418,1
150.74,186.354,85.3286,17.1874,1
150.75,186.238,85.3377,17.1536,1
150.76,186.333,85.2799,17.2424,1
150.77,125.128,74.3055,7.48777,0
150.78,125.256,74.2799,7.51748,0
150.79,125.05,74.2399,7.46761,0
150.8,125.119,74.268,7.48849,0
150.81,124.956,74.2602,7.43909,0
150.82,125.1,74.2568,7.50216,0
150.83,124.883,74.2081,7.44341,0
150.84,124.788,74.1556,7.57275,0
150.85,124.55,74.0875,7.49707,0
150.86,124.79,74.1102,7.58729,0
150.87,185.829,85.1117,17.2986,1
150.88,186.222,85.1257,17.2963,1
150.89,185.998,85.0696,17.2085,1
150.9,186.239,85.1243,17.3018,1
150.91,125.157,74.2893,7.35401,0
150.92,125.117,74.2838,7.42782,0
150.93,124.783,74.2556,7.35816,0
150.94,124.846,74.273,7.42871,0
150.95,124.679,74.3131,7.37421,0
150.96,124.745,74.1388,7.48938,0
150.97,185.87,85.1004,17.2739,1
150.98,186.236,85.1146,17.2892,1
150.99,125.013,74.1889,7.53722,0
151,125.088,74.1385,7.60724,0
151.01,124.761,74.1134,7.5021,0
151.02,124.946,74.1077,7.58215,0
151.03,124.759,74.114,7.53291,0
151.04,124.931,74.1247,7.58771,0
151.05,185.9,85.0002,17.2709,1
151.06,186.19,85.0437,17.3705,1
151.07,185.848,85.0263,17.2444,1
151.08,186.281,85.096,17.2503,1
151.09,124.681,74.0647,7.4874,0
151.1,124.89,74.0516,7.53914,0
151.11,124.717,74.0351,7.46304,0
151.12,124.88,74.0845,7.51603,0
151.13,185.838,84.9444,17.2526,1
151.14,186.209,85.0516,17.3171,1
151.15,124.813,74.1842,7.39473,0
151.16,125.043,74.0836,7.4766,0
151.17,124.708,74.0704,7.38481,0
151.18,124.83,74.0966,7.46735,0
151.19,124.625,74.1051,7.42377,0
151.2,124.518,73.9825,7.42278,0
151.21,124.287,73.9931,7.35489,0
151.22,124.547,74.0437,7.3953,0
151.23,185.968,84.902,17.299,1
151.24,186.14,84.9069,17.3687,1
151.25,125.076,73.9791,7.32855,0
151.26,124.927,74.0336,7.43359,0
151.27,185.216,85.0279,17.1347,1
151.28,185.925,84.9251,17.2529,1
151.29,185.926,84.9475,17.1167,1
151.3,186.23,84.8863,17.2104,1
151.31,128.625,74.1656,7.35105,0
151.32,124.269,73.9964,7.56085,0
151.33,124.14,73.9921,7.49218,0
151.34,124.338,74.026,7.55779,0
151.35,181.621,83.9487,16.8193,1
151.36,185.778,84.7326,17.3017,1
151.37,185.818,84.7475,17.1179,1
151.38,186.154,84.8231,17.2061,1
151.39,185.78,84.7316,17.0713,1
151.4,185.987,84.8159,17.1559,1
151.41,152.871,77.3842,12.4529,0
151.42,124.912,74.2395,7.43764,0
151.43,174.424,81.6325,15.7125,0
151.44,186.181,85.0196,17.2243,1
151.45,159.066,78.5106,13.4837,0
151.46,124.86,74.1982,7.44917,0
151.47,170.788,80.8369,15.0897,0
151.48,185.84,84.6761,17.2591,1
151.49,164.538,79.3515,14.2306,0
151.5,124.715,74.0785,7.49208,0
151.51,166.08,79.8629,14.5172,0
151.52,185.583,84.5775,17.3642,1
151.53,185.441,84.6562,17.2286,1
151.54,185.934,84.7047,17.3557,1
151.55,185.586,84.6452,17.2298,1
151.56,186.005,85.0359,17.1939,1
151.57,185.804,84.9483,17.069,1
151.58,186.128,84.9888,17.1656,1
151.59,176.167,81.8289,15.915,0
151.6,124.794,73.8782,7.50231,0
151.61,124.418,73.8555,7.34954,0
151.62,124.573,73.8092,7.48049,0
151.63,124.294,73.8131,7.41484,0
151.64,124.412,73.8696,7.45405,0
151.65,124.178,73.8392,7.42715,0
151.66,124.345,73.9127,7.46231,0
151.67,124.113,73.8743,7.34679,0
151.68,124.191,73.8404,7.43011,0
151.69,136.419,74.5822,8.34985,0
151.7,185.789,84.7439,17.2792,1
151.71,184.45,84.4755,17.129,1
151.72,124.625,73.8284,7.42819,0
151.73,124.28,73.7788,7.34175,0
151.74,124.569,73.7864,7.41795,0
151.75,124.698,73.7422,7.3617,0
151.76,185.743,84.6918,17.2506,1
151.77,185.561,84.7257,17.1058,1
151.78,124.401,73.7564,7.33562,0
151.79,124.192,73.7737,7.29443,0
151.8,124.064,73.7313,7.43998,0
151.81,123.954,73.7416,7.37941,0
151.82,124.111,73.759,7.43857,0
151.83,123.981,73.7539,7.36533,0
151.84,124.148,73.7642,7.45026,0
151.85,123.936,73.732,7.37811,0
151.86,124.044,73.774,7.39432,0
151.87,123.898,73.7145,7.37806,0
151.88,185.709,84.7581,17.1977,1
151.89,185.49,84.735,17.0924,1
151.9,185.906,84.7317,17.1459,1
151.91,185.672,84.7219,17.0167,1
151.92,123.999,73.7634,7.35079,0
151.93,123.822,73.753,7.27671,0
151.94,185.504,84.726,17.1676,1
151.95,185.373,84.7046,17.0456,1
151.96,185.647,84.7407,17.13,1
151.97,185.534,84.7413,17.0593,1
151.98,185.821,84.7725,17.1028,1
151.99,185.719,84.7318,17.0529,1
152,185.786,84.7088,17.1288,1
152.01,185.596,84.7269,17.0904,1
152.02,185.819,84.7291,17.1547,1
152.03,185.76,84.7289,17.0671,1
152.04,124.152,73.5374,7.36881,0
152.05,124.084,73.5476,7.31375,0
152.06,185.551,84.6218,17.1895,1
152.07,185.452,84.6648,17.0338,1
152.08,185.849,84.6936,17.1606,1
152.09,185.58,84.6069,17.1054,1
152.1,124.502,73.6876,7.3325,0
152.11,124.182,73.6477,7.26165,0
152.12,124.338,73.6859,7.35011,0
152.13,124.12,73.6215,7.27162,0
152.14,185.428,84.6533,17.1641,1
152.15,185.349,84.6577,17.009,1
152.16,185.758,84.7398,17.1436,1
152.17,185.575,84.7084,17.0019,1
152.18,124.26,73.5975,7.40336,0
152.19,124.091,73.6029,7.3459,0
152.2,124.314,73.6067,7.39328,0
152.21,124.046,73.5811,7.32939,0
152.22,185.524,84.544,17.1886,1
152.23,185.406,84.6194,17.0226,1
152.24,124.256,73.6026,7.3631,0
152.25,124.096,73.6329,7.27261,0
152.26,124.282,73.6417,7.3833,0
152.27,123.979,73.6129,7.31266,0
152.28,123.96,73.5755,7.32928,0
152.29,123.75,73.5524,7.24014,0
152.3,123.924,73.5765,7.33307,0
152.31,123.741,73.5505,7.2684,0
152.32,183.792,84.4629,17.2095,1
152.33,185.314,84.3943,17.0977,1
152.34,185.847,84.4376,17.2012,1
152.35,185.517,84.4774,17.0741,1
152.36,185.837,84.5562,17.1504,1
152.37,185.526,84.5356,17.0908,1
152.38,185.777,84.5966,17.0942,1
152.39,185.682,84.6199,17.0169,1
152.4,145.612,75.8213,10.886,0
152.41,124.119,73.7441,7.26736,0
152.42,177.176,82.2458,16.0184,0
152.43,185.216,84.316,17.04,1
152.44,185.727,84.3893,17.1166,1
152.45,185.458,84.3367,16.9868,1
152.46,185.654,84.4515,17.0927,1
152.47,185.577,84.4337,16.9713,1
152.48,185.823,84.4227,17.0251,1
152.49,185.503,84.4102,16.9641,1
152.5,185.742,84.4487,17.0381,1
152.51,185.484,84.4686,16.9931,1
152.52,165.022,79.0636,14.2661,0
152.53,124.278,73.6431,7.17734,0
152.54,124.332,73.6282,7.31281,0
152.55,124.044,73.5368,7.259,0
152.56,124.232,73.5481,7.30108,0
152.57,124.026,73.5012,7.25614,0
152.58,158.867,78.1092,13.6333,0
152.59,185.505,84.4121,17.0878,1
152.6,175.002,81.0709,15.7475,0
152.61,124.276,73.615,7.13937,0
152.62,124.439,73.5623,7.28139,0
152.63,124.038,73.4799,7.21386,0
152.64,149.823,76.7447,11.7618,0
152.65,185.349,84.3269,17.1724,1
152.66,180.459,82.5486,16.7011,1
152.67,124.181,73.4181,7.35635,0
152.68,141.971,75.2144,10.3463,0
152.69,185.174,84.3938,17.1091,1
152.7,183.042,83.5171,17.0079,1
152.71,123.861,73.494,7.20981,0
152.72,124.059,73.454,7.31588,0
152.73,123.817,73.4417,7.24181,0
152.74,124.037,73.4331,7.32679,0
152.75,123.836,73.4064,7.28658,0
152.76,123.685,73.4602,7.34144,0
152.77,123.505,73.4711,7.21926,0
152.78,123.886,73.493,7.32196,0
152.79,185.401,84.3344,17.112,1
152.8,185.712,84.3964,17.1772,1
152.81,185.282,84.3329,17.0291,1
152.82,185.633,84.3874,17.1332,1
152.83,185.718,84.3478,17.023,1
152.84,185.681,84.3564,17.0782,1
152.85,185.567,84.341,17.0417,1
152.86,185.751,84.3297,17.1114,1
152.87,123.997,73.4749,7.28643,0
152.88,123.587,73.3573,7.29152,0
152.89,185.18,84.4343,17.1483,1
152.9,185.412,84.3975,17.2122,1
152.91,124.084,73.381,7.31894,0
152.92,124.102,73.3557,7.38949,0
152.93,185.202,84.2464,17.0649,1
152.94,185.41,84.3181,17.078,1
152.95,124.029,73.3406,7.30544,0
152.96,124.047,73.392,7.34159,0
152.97,123.707,73.3384,7.27822,0
152.98,123.868,73.3317,7.3272,0
152.99,123.725,73.329,7.29126,0
153,123.622,73.3634,7.27043,0
153.01,123.477,73.3766,7.17064,0
153.02,123.59,73.3652,7.28341,0
153.03,185.315,84.2557,17.1058,1
153.04,185.545,84.3581,17.1189,1
153.05,185.331,84.2822,16.9915,1
153.06,185.501,84.3235,17.0683,1
153.07,185.356,84.2711,16.9561,1
153.08,185.659,84.3456,17.0376,1
153.09,185.378,84.3352,17.004,1
153.1,185.6,84.3425,17.0081,1
153.11,185.402,84.3318,16.9642,1
153.12,185.738,84.4221,17.0627,1
153.13,123.863,73.161,7.32248,0
153.14,124.002,73.1585,7.33614,0
153.15,185.211,84.2519,17.086,1
153.16,185.401,84.2607,17.1874,1
153.17,123.818,73.3058,7.19142,0
153.18,123.986,73.2942,7.28617,0
153.19,185.318,84.173,17.0895,1
153.2,185.446,84.1953,17.1502,1
153.21,185.312,84.1623,16.9916,1
153.22,185.659,84.2313,17.0639,1
153.23,123.713,73.3063,7.18799,0
153.24,123.718,73.2918,7.30305,0
153.25,123.481,73.2308,7.25822,0
153.26,123.694,73.2285,7.3203,0
153.27,123.502,73.2265,7.26388,0
153.28,123.646,73.2282,7.31515,0
153.29,123.564,73.212,7.24477,0
153.3,123.604,73.2149,7.2965,0
153.31,123.381,73.2214,7.25079,0
153.32,123.616,73.2472,7.26612,0
153.33,123.457,73.2652,7.22482,0
153.34,123.528,73.2492,7.2484,0
153.35,123.512,73.2447,7.22575,0
153.36,123.516,73.2149,7.20472,0
153.37,182.021,83.6869,16.7921,1
153.38,185.426,84.1244,17.1056,1
153.39,185.083,84.0791,16.9616,1
153.4,185.522,84.0434,17.1245,1
153.41,185.28,84.0722,17.0045,1
153.42,185.601,84.1377,17.0619,1
153.43,149.039,76.0565,11.5854,0
153.44,124.095,73.4531,7.29131,0
153.45,123.732,73.3678,7.18664,0
153.46,123.846,73.345,7.24295,0
153.47,123.657,73.3742,7.17667,0
153.48,123.509,73.1608,7.29853,0
153.49,123.35,73.1491,7.22736,0
153.5,123.48,73.1488,7.29884,0
153.51,123.386,73.148,7.25116,0
153.52,123.479,73.1219,7.36086,0
153.53,166.684,79.3681,14.4074,0
153.54,185.078,83.9823,17.0477,1
153.55,167.594,79.2548,14.3915,0
153.56,123.677,73.2268,7.287,0
153.57,161.813,78.3393,13.9786,0
153.58,184.988,83.9875,17.0105,1
153.59,184.963,83.9806,16.8442,1
153.6,185.546,84.2794,17.006,1
153.61,185.495,84.2496,16.9065,1
153.62,185.635,84.299,16.9836,1
153.63,185.534,84.2586,16.9325,1
153.64,185.6,84.2593,16.973,1
153.65,178.387,81.8427,16.1372,1
153.66,123.852,73.1804,7.24191,0
153.67,123.549,73.1152,7.20274,0
153.68,123.706,73.105,7.27058,0
153.69,142.092,74.941,10.1253,0
153.7,185.229,84.1594,17.1245,1
153.71,185.106,84.1467,16.9487,1
153.72,185.653,84.1816,16.9867,1
153.73,185.466,84.1825,16.9234,1
153.74,185.644,84.2344,16.9964,1
153.75,184.329,84.0908,16.9257,1
153.76,123.719,73.115,7.27718,0
153.77,123.365,73.1062,7.25536,0
153.78,123.658,73.169,7.33411,0
153.79,123.433,73.1444,7.2351,0
153.8,185.121,84.1149,17.0358,1
153.81,184.94,84.1271,16.9155,1
153.82,123.79,73.2212,7.24804,0
153.83,123.388,73.1984,7.19313,0
153.84,185.384,84.2676,16.9539,1
153.85,185.255,84.2003,16.8282,1
153.86,185.591,84.3162,16.958,1
153.87,185.496,84.2135,16.8597,1
153.88,123.823,73.1496,7.15184,0
153.89,123.497,73.1723,7.12295,0
153.9,184.983,84.1568,16.9854,1
153.91,184.938,84.1166,16.8559,1
153.92,185.103,84.1545,16.9742,1
153.93,185.038,84.1404,16.895,1
153.94,123.639,73.1928,7.13724,0
153.95,123.267,73.159,7.0868,0
153.96,185.332,84.1477,16.967,1
153.97,185.277,84.14,16.8628,1
153.98,185.336,84.0906,16.9937,1
153.99,185.158,84.0977,16.9181,1
154,123.734,73.0239,7.25412,0
154.01,123.423,73.0317,7.15641,0
154.02,123.592,73.0206,7.23957,0
154.03,123.337,72.9949,7.19578,0
154.04,185.168,84.03,17.0004,1
154.05,184.975,84.0536,16.8499,1
154.06,123.609,73.1018,7.16877,0
154.07,123.348,73.0599,7.09116,0
154.08,185.322,84.1891,16.933,1
154.09,185.135,84.1434,16.8479,1
154.1,185.497,84.16,16.8983,1
154.11,185.48,84.1879,16.8795,1
154.12,185.412,84.1843,16.9114,1
154.13,185.275,84.1449,16.8778,1
154.14,123.642,73.0624,7.05506,0
154.15,123.439,73.0321,7.04753,0
154.16,123.616,73.0579,7.14098,0
154.17,123.456,73.0539,7.07942,0
154.18,184.972,84.0062,17.0103,1
154.19,184.908,83.9974,16.8671,1
154.2,123.225,72.9077,7.29271,0
154.21,123.045,72.889,7.21048,0
154.22,184.904,84.0278,17.0598,1
154.23,184.75,84.1206,16.9251,1
154.24,185.163,84.1317,17.0166,1
154.25,184.922,84.0117,16.9729,1
154.26,123.586,72.9857,7.14217,0
154.27,123.301,73.0104,7.09298,0
154.28,123.502,73.0367,7.16841,0
154.29,123.245,73.0233,7.13397,0
154.3,123.467,73.0177,7.21344,0
154.31,123.272,72.9749,7.14425,0
154.32,184.71,84.0603,16.9876,1
154.33,185.03,84.0494,16.8443,1
154.34,185.467,84.0296,16.901,1
154.35,185.407,84.0393,16.8582,1
154.36,127.865,73.104,7.06654,0
154.37,123.482,73.2194,7.00436,0
154.38,123.557,73.215,7.0494,0
154.39,123.268,73.1077,7.06405,0
154.4,123.477,73.1046,7.08836,0
154.41,123.24,73.0318,7.08872,0
154.42,123.354,73.026,7.1643,0
154.43,123.283,73.0378,7.10498,0
154.44,123.439,72.9187,7.21786,0
154.45,123.157,72.7986,7.15838,0
154.46,123.373,72.8792,7.23801,0
154.47,123.227,72.8767,7.14633,0
154.48,173.553,80.7541,15.2978,0
154.49,184.826,83.7443,16.9158,1
154.5,158.34,77.5499,13.2855,0
154.51,123.592,72.9974,7.18643,0
154.52,123.736,72.9457,7.25448,0
154.53,123.379,72.9438,7.14155,0
154.54,123.549,72.9504,7.20799,0
154.55,123.389,72.9671,7.15423,0
154.56,123.105,72.8961,7.22814,0
154.57,122.883,72.8742,7.16513,0
154.58,162.233,78.3309,14.0357,0
154.59,185.032,83.8515,17.0518,1
154.6,171.546,79.6958,15.0581,0
154.61,123.483,72.927,7.1096,0
154.62,156.781,77.2631,13.2865,0
154.63,184.86,83.748,16.9955,1
154.64,185.028,83.9171,17.0605,1
154.65,185.004,83.8457,16.9227,1
154.66,185.26,83.9321,16.9912,1
154.67,184.989,83.873,16.9379,1
154.68,185.24,84.0074,16.9179,1
154.69,185.1,83.9789,16.8266,1
154.7,185.361,84.0257,16.9283,1
154.71,185.276,83.9831,16.8888,1
154.72,182.363,82.9447,16.8085,1
154.73,123.219,72.9044,7.17817,0
154.74,134.665,73.37,7.98514,0
154.75,184.98,83.9409,16.9614,1
154.76,184.155,83.637,17.0793,1
154.77,123.388,72.9052,7.08561,0
154.78,124.755,72.8337,7.17869,0
154.79,184.85,83.8608,16.9162,1
154.8,184.867,84.0097,16.8352,1
154.81,123.449,72.9529,7.04571,0
154.82,123.632,72.9682,7.13412,0
154.83,184.961,83.839,16.9342,1
154.84,185.105,83.7598,17.0193,1
154.85,184.922,83.7849,16.8862,1
154.86,185.059,83.7817,17.0009,1
154.87,184.987,83.7773,16.8933,1
154.88,185.29,83.8615,16.9728,1
154.89,123.416,72.8343,7.15843,0
154.9,123.585,72.8565,7.19791,0
154.91,123.299,72.7975,7.13324,0
154.92,123.241,72.8128,7.1669,0
154.93,123.054,72.7993,7.15812,0
154.94,123.214,72.7747,7.267,0
154.95,184.75,83.7678,17.0391,1
154.96,185.056,83.8069,17.0816,1
154.97,184.846,83.8043,17.0199,1
154.98,185.106,83.7754,17.054,1
154.99,123.363,72.7673,7.06109,0
155,123.503,72.7843,7.16784,0
155.01,123.168,72.7095,7.0453,0
155.02,123.393,72.7961,7.17817,0
155.03,123.11,72.7373,7.10472,0
155.04,123.109,72.8106,7.12779,0
155.05,184.95,83.7715,17.0056,1
155.06,185.223,83.7802,17.0273,1
155.07,185.035,83.8015,16.8776,1
155.08,185.177,83.8273,16.9545,1
155.09,185.089,83.8143,16.8924,1
155.1,185.315,83.7916,16.9417,1
155.11,185.24,83.7897,16.8833,1
155.12,185.34,83.8069,16.9303,1
155.13,123.316,72.8551,7.05091,0
155.14,123.452,72.8663,7.14888,0
155.15,123.035,72.7632,7.11272,0
155.16,123.035,72.7168,7.1508,0
155.17,122.758,72.6601,7.09984,0
155.18,123.065,72.7121,7.16467,0
155.19,122.89,72.7174,7.12737,0
155.2,122.995,72.7051,7.16815,0
155.21,184.795,83.786,16.9937,1
155.22,185.148,83.7703,17.0508,1
155.23,123.318,72.7419,7.09449,0
155.24,123.499,72.7165,7.19303,0
155.25,184.739,83.7066,17.0365,1
155.26,185.073,83.738,17.0877,1
155.27,123.262,72.7776,7.04026,0
155.28,123.037,72.7135,7.27671,0
155.29,184.72,83.8163,16.966,1
155.3,185.087,83.7494,17.0076,1
155.31,184.883,83.7292,16.8634,1
155.32,185.266,83.7731,16.9035,1
155.33,185.11,83.764,16.8217,1
155.34,185.233,83.8301,16.8846,1
155.35,125.036,72.7256,7.09309,0
155.36,123.605,72.7692,7.10405,0
155.37,182.742,83.5754,16.9091,1
155.38,184.726,83.6179,17.0786,1
155.39,184.642,83.5764,16.9581,1
155.4,185.213,83.8188,16.8721,1
155.41,138.228,74.0451,8.49478,0
155.42,123.466,72.7205,7.11927,0
155.43,123.214,72.7283,7.05008,0
155.44,123.289,72.6972,7.12249,0
155.45,177.394,81.708,15.8986,0
155.46,184.556,83.4798,17.0407,1
155.47,151.074,75.9765,12.047,0
155.48,123.38,72.8953,7.13563,0
155.49,123.05,72.7766,7.05776,0
155.5,123.279,72.7228,7.22539,0
155.51,171.62,80.0565,15.0464,0
155.52,185.299,83.8507,16.8342,1
155.53,184.986,83.8351,16.8258,1
155.54,185.261,83.8653,16.8824,1
155.55,185.101,83.8455,16.8383,1
155.56,185.216,83.8275,16.8977,1
155.57,166.173,78.7796,14.153,0
155.58,123.437,72.8715,7.12727,0
155.59,162.17,78.1396,13.9072,0
155.6,184.727,83.513,17.0647,1
155.61,170.954,79.5362,14.8843,0
155.62,123.331,72.7073,7.03756,0
155.63,122.994,72.7173,6.96696,0
155.64,122.874,72.6671,7.17438,0
155.65,122.643,72.6252,7.11984,0
155.66,122.927,72.6927,7.16804,0
155.67,122.755,72.6539,7.11921,0
155.68,122.912,72.6578,7.16425,0
155.69,122.822,72.6412,7.10576,0
155.7,122.95,72.653,7.14799,0
155.71,122.84,72.6408,7.11023,0
155.72,122.892,72.6643,7.13069,0
155.73,122.826,72.6403,7.10192,0
155.74,122.996,72.64,7.16997,0
155.75,122.838,72.6413,7.10909,0
155.76,122.865,72.628,7.12145,0
155.77,122.827,72.6791,7.03512,0
155.78,123.054,72.6887,7.1641,0
155.79,124.596,72.6541,7.13589,0
155.8,184.777,83.631,16.9624,1
155.81,184.516,83.699,16.8474,1
155.82,123.271,72.6208,7.07594,0
155.83,122.927,72.6187,7.0267,0
155.84,123.11,72.6051,7.1601,0
155.85,122.788,72.5939,7.07496,0
155.86,123.041,72.6245,7.15023,0
155.87,122.823,72.6002,7.08098,0
155.88,122.876,72.623,7.12493,0
155.89,122.667,72.5149,7.0762,0
155.9,184.787,83.651,17.024,1
155.91,184.715,83.6378,16.8288,1
155.92,123.122,72.7289,6.9999,0
155.93,122.941,72.7033,6.96379,0
155.94,184.826,83.7362,16.8725,1
155.95,184.837,83.7139,16.7353,1
155.96,184.894,83.7222,16.8441,1
155.97,184.729,83.7023,16.7236,1
155.98,123.311,72.5613,7.20191,0
155.99,122.963,72.5298,7.10524,0
156,122.834,72.5685,7.15371,0
156.01,122.696,72.5256,7.11911,0
156.02,122.94,72.5374,7.1962,0
156.03,122.816,72.5427,7.155,0
156.04,122.862,72.5239,7.22134,0
156.05,122.803,72.5411,7.16643,0
156.06,184.809,83.6576,16.9256,1
156.07,184.797,83.6149,16.8119,1
156.08,185.043,83.6486,16.8948,1
156.09,184.871,83.6291,16.8339,1
156.1,185.039,83.6294,16.9379,1
156.11,184.924,83.6013,16.8859,1
156.12,122.924,72.6185,7.08129,0
156.13,122.707,72.5436,7.00421,0
156.14,122.847,72.5878,7.11085,0
156.15,122.742,72.5701,7.06291,0
156.16,122.846,72.5761,7.06327,0
156.17,122.732,72.5635,7.02036,0
156.18,122.857,72.5343,7.06384,0
156.19,122.736,72.547,7.03548,0
156.2,122.885,72.5691,7.09548,0
156.21,122.726,72.549,7.06176,0
156.22,184.626,83.6111,16.9298,1
156.23,184.393,83.5992,16.8146,1
156.24,122.703,72.5278,7.13199,0
156.25,122.633,72.5314,7.06067,0
156.26,122.743,72.5439,7.14591,0
156.27,122.612,72.4981,7.08327,0
156.28,184.685,83.5971,16.9078,1
156.29,184.672,83.5664,16.7644,1
156.3,185.057,83.633,16.8779,1
156.31,184.812,83.6175,16.7965,1
156.32,123.642,72.4734,7.10514,0
156.33,122.871,72.581,7.05382,0
156.34,123.063,72.5459,7.11397,0
156.35,122.785,72.5049,7.06296,0
156.36,183.597,83.4647,16.9661,1
156.37,184.785,83.4093,16.8841,1
156.38,130.972,72.9238,7.26845,0
156.39,123.231,72.7003,7.02634,0
156.4,123.382,72.657,7.08779,0
156.41,123.044,72.595,7.03325,0
156.42,179.554,82.2595,16.2954,1
156.43,184.423,83.3517,16.8461,1
156.44,146.148,75.0159,10.7759,0
156.45,123.169,72.6611,6.97782,0
156.46,176.068,81.0105,15.9055,0
156.47,184.467,83.2625,16.9016,1
156.48,153.083,76.1351,12.4947,0
156.49,123.273,72.7121,7.01226,0
156.5,172.094,80.0715,15.2031,0
156.51,184.641,83.3085,16.9756,1
156.52,159.93,77.405,13.4618,0
156.53,123.136,72.6839,7.02732,0
156.54,167.727,79.12,14.4872,0
156.55,184.513,83.3383,16.9611,1
156.56,184.736,83.5051,17.0242,1
156.57,184.663,83.3911,16.8783,1
156.58,168.107,78.8719,14.4953,0
156.59,122.938,72.5927,6.98338,0
156.6,122.666,72.4216,7.18851,0
156.61,122.582,72.3928,7.12867,0
156.62,122.809,72.4091,7.21007,0
156.63,122.598,72.3772,7.10722,0
156.64,154.553,76.4053,13.0611,0
156.65,184.648,83.3814,16.9682,1
156.66,184.887,83.4079,17.0119,1
156.67,184.78,83.4063,16.8402,1
156.68,178.313,81.1469,16.1683,1
156.69,122.892,72.4023,6.98997,0
156.7,144.422,74.6784,10.7505,0
156.71,184.754,83.4228,16.9432,1
156.72,185.014,83.6085,16.8754,1
156.73,184.879,83.6251,16.7821,1
156.74,185.05,83.6759,16.8108,1
156.75,184.915,83.6815,16.7505,1
156.76,184.943,83.691,16.7743,1
156.77,184.888,83.6648,16.7151,1
156.78,185.061,83.6419,16.7798,1
156.79,184.989,83.6685,16.7652,1
156.8,185.009,83.709,16.7902,1
156.81,184.928,83.696,16.7331,1
156.82,184.869,83.7233,16.7563,1
156.83,122.991,72.4537,7.00265,0
156.84,122.634,72.3491,7.14612,0
156.85,122.501,72.3349,7.06244,0
156.86,122.701,72.4138,7.1522,0
156.87,122.553,72.4078,7.06327,0
156.88,122.706,72.4254,7.11527,0
156.89,122.539,72.4574,7.02857,0
156.9,122.658,72.4377,7.07963,0
156.91,122.524,72.4114,7.03802,0
156.92,122.694,72.4238,7.08436,0
156.93,184.599,83.4068,16.9237,1
156.94,184.771,83.411,16.9639,1
156.95,184.63,83.4413,16.8439,1
156.96,185.078,83.4746,16.8991,1
156.97,123.009,72.4702,6.99548,0
156.98,123.217,72.4517,7.07298,0
156.99,122.932,72.4107,7.03896,0
157,122.962,72.396,7.13002,0
157.01,122.833,72.43,7.08805,0
157.02,122.955,72.3989,7.1523,0
157.03,184.597,83.3737,16.8135,1
157.04,184.977,83.444,16.8858,1
157.05,122.893,72.454,6.93226,0
157.06,123.036,72.4494,7.05241,0
157.07,122.716,72.4324,6.96494,0
157.08,122.616,72.322,7.10155,0
157.09,122.48,72.2835,7.04197,0
