deltaTime,bit
112.38102131100004,0
112.42122620700047,1
112.46142553000027,0
112.50162542600083,1
112.54183219700008,0
112.58203152000078,1
112.62223120700037,0
112.66243120700074,0
112.70264042600047,1
112.74282547800067,0
112.78302865500063,0
112.82323120700039,0
112.86343469700023,1
112.90363865500058,1
112.94384146800076,1
112.9840475610008,0
113.02425303000018,0
113.06441224900027,0
113.10461667600066,0
113.14481980100027,0
113.1850219880007,0
113.22522391500024,1
113.26542693600004,0
113.30563750900001,1
113.34590401900005,1
113.38611339400086,1
113.42632276900076,0
113.46653594600048,0
113.50674073800019,1
113.54694417600058,0
113.5871514670007,0
113.62735506100034,1
113.66755803000069,1
113.70776073800062,1
113.74796318600056,1
113.78816532100063,1
113.82836870700066,0
113.86857172800046,1
113.90877214400007,0
113.94897355000012,0
113.98917553000047,0
114.02937943600045,1
114.06958349800061,0
114.10978651900041,0
114.14998964400002,0
114.19019313400076,0
114.23039537300065,1
114.27061678000064,0
114.31081938400075,1
114.35102214400013,0
114.39122454000062,0
114.43142969600012,0
114.47163188400009,0
114.51186641500044,1
114.5520842270007,0
114.59228974800044,1
114.6324956340004,0
114.67270032100078,0
114.71290474800026,0
114.75310750800054,0
114.79331011300019,0
114.8335126130005,1
114.87371605000044,0
114.913917717,1
114.95411938300003,1
114.99432344600064,1
115.03452594600003,0
115.07473136300086,1
115.11493183100083,1
115.15509688300062,0
115.19529922700076,1
115.23550157099999,0
115.27570344600008,0
115.315906154,1
115.35610964400075,1
115.39631261200066,1
115.43652037300035,1
115.47673110200049,0
115.51693511200028,1
115.55713834200014,1
115.59734230000049,0
115.63754865400006,1
115.67775167500076,1
115.71795339400069,0
115.75815563300057,0
115.79835782100054,0
115.8385941230008,0
115.87879922700085,0
115.91900188300042,0
115.95920500800003,0
115.99940834100016,0
116.03961037300087,0
116.07982203900065,0
116.12002693500017,0
116.16023094500088,0
116.20043693500065,1
116.24063969500003,0
116.28084313300042,1
116.32104578899998,0
116.36124860200016,1
116.40145099700021,0
116.44165860200064,0
116.48187193500053,1
116.52207688300041,1
116.56228136200025,0
116.60248412200053,0
116.64268823700058,0
116.68289177900078,0
116.72309584100003,1
116.76329938300023,0
116.80350110100062,0
116.84370360100002,0
116.88390604900087,0
116.9241068830006,1
116.96430828900066,1
117.00451573700047,1
117.04471677800029,1
117.08492110100087,1
117.12512162200073,1
117.16532386200015,1
117.20552662200043,1
117.24572870500015,0
117.28593193500001,0
117.32613427800061,1
117.36633766400064,0
117.40654042400001,1
117.44674771600057,1
117.48696146600014,1
117.52716422600042,1
117.56736766400081,1
117.60757032000038,1
117.64777365300051,1
117.68798401800086,1
117.72818667400043,0
117.76839016400027,1
117.80859672600036,1
117.84879766400081,0
117.88900141400063,0
117.92920511100056,1
117.96940740300033,1
118.00961078800083,0
118.04981328800022,1
118.09001844500017,0
118.13022120500045,0
118.17042380900057,1
118.21064433000083,1
118.25084672600042,0
118.29104750700026,1
118.33124932999999,1
118.37145802800023,0
118.41166125700056,1
118.45186651700078,1
118.49207630900037,1
118.53228115300044,1
118.57248375700055,1
118.61268651700084,0
118.65289110100002,0
118.6930922470001,1
118.73329328800082,1
118.77349537200007,1
118.81369818400071,1
118.85390026700043,0
118.89410266300001,1
118.93430589200034,0
118.97450953800035,0
119.01471130900063,0
119.05491203800011,0
119.0951149550001,0
119.1353184440004,0
119.17552203800005,0
119.2157238610007,1
119.25592620500083,0
119.29612802800057,1
119.33633037100026,1
119.37653276700075,1
119.41673844400066,1
119.45694167300007,1
119.49715177800044,1
119.53735500700077,1
119.57755745500071,1
119.61776052700043,1
119.65796375700029,0
119.69816719400023,0
119.73837104800077,0
119.77859354800057,1
119.81879714200022,1
119.85899969400089,1
119.89920151700062,0
119.93936709000081,0
119.97956849600087,0
120.01977167300083,0
120.05997537100029,1
120.10017922500083,0
120.1404066210007,0
120.18061500600015,0
120.22082057900025,1
120.2610246940003,1
120.30122828800086,0
120.34143099600078,1
120.38163375600016,1
120.42184188100055,0
120.46204427700013,0
120.50225375600075,0
120.5424741730003,0
120.58268302700071,1
120.62288714200076,1
120.6630990170006,0
120.70330766200004,1
120.7434732870006,0
120.7836779750005,0
120.82388146500034,0
120.86408443300024,0
120.9042974540007,0
120.94450063100066,1
120.98470333900059,1
121.02494245400067,1
121.06510969400006,1
121.10531026600074,0
121.14551339100035,0
121.18571620400053,0
121.22591906900016,1
121.26612219400067,1
121.3063250060004,1
121.34652714100048,1
121.38673011000083,1
121.42694219300029,0
121.4671459430001,0
121.50735708900083,1
121.5475597980003,1
121.5877627660002,1
121.62796547500056,1
121.6681688080007,0
121.7083722970001,0
121.74857490200066,0
121.78877828700024,0
121.82898208900042,0
121.869184485,0
121.90938682900014,1
121.94959656800074,0
121.98980094300077,1
122.03000443300061,0
122.07021073500073,0
122.11041526600002,0
122.15063719300088,1
122.19084037000084,1
122.23104198500005,1
122.27124422400084,0
122.31144771400068,1
122.35165068300012,0
122.39185318300042,0
122.43205938100073,0
122.4722625580007,0
122.51250740100022,1
122.55271016200004,1
122.59291313000085,0
122.63311552600044,0
122.67332047400032,1
122.71352307800043,1
122.75372761000017,1
122.7939297970006,0
122.83413203700002,1
122.87433484900066,0
122.91453750500023,0
122.9547460470003,1
122.99490375500045,1
123.0351067240008,1
123.07531177600049,1
123.11551370300003,0
123.15571432800061,1
123.19591365100041,1
123.2361164110007,1
123.2763185470003,0
123.31652099500025,1
123.35672333900038,0
123.39692677600033,1
123.4371420360003,0
123.47734547400069,0
123.51754781800082,1
123.55775089100007,1
123.59795344300073,0
123.63815833800072,0
123.67836104700018,1
123.71858219300066,1
123.75878505700075,1
123.79898813,1
123.83919021300062,1
123.8793926090002,0
123.9195955260002,1
123.95979839000029,0
124.00000016100057,0
124.04020214000047,1
124.08040672400057,1
124.12060938000013,0
124.16081224400023,1
124.20101599400004,0
124.2412190670002,1
124.28142276500057,0
124.32162495300054,1
124.361828651,0
124.40203224400011,0
124.4422440670005,0
124.48244661900026,1
124.52265682800044,0
124.56285938000019,1
124.60306167100043,0
124.64326688000074,1
124.68347141100003,0
124.72363531700012,0
124.76383792100023,1
124.80404083800022,0
124.84422786900086,0
124.88443042100062,0
124.9246333380006,1
124.96483656700002,1
125.00503901500088,1
125.04524052500074,0
125.08544500500011,0
125.12564443200063,0
125.16584786900057,0
125.20605109799999,0
125.2462515670004,0
125.28645453600075,1
125.32665740000084,0
125.36685943200064,1
125.40706193200003,1
125.44726708800044,1
125.48747089000062,0
125.52769870200063,0
125.56790568100041,1
125.60811094200017,0
125.64831745200081,0
125.68852245200014,1
125.72872589000053,1
125.76892786900044,1
125.8091310460004,1
125.84933552500024,1
125.88953849400059,0
125.92974120200051,1
125.96995318100016,0
126.01015635800013,0
126.0503589100008,0
126.09059125400017,1
126.13079516000016,0
126.17099823300032,0
126.2112058900002,0
126.25140995200036,0
126.29161411900077,1
126.3318169310005,0
126.37201953500062,1
126.41222302500046,0
126.4524328690004,0
126.49263583700031,0
126.53285969100034,0
126.57306490000065,1
126.61327016000087,0
126.65347661900068,1
126.69368182700055,0
126.73388568100017,0
126.77408953500071,0
126.81429349300015,0
126.85449854600029,0
126.89470109800004,1
126.93490453499999,0
126.97510750400033,1
127.01531083700047,1
127.05551375400046,1
127.095723077,0
127.13592578500084,1
127.17612771200038,1
127.2163293270005,0
127.25653255600082,1
127.29673651400026,0
127.3369400040001,0
127.37714255600076,1
127.41734510800052,1
127.45755625400034,1
127.49776047200066,1
127.53796088900071,0
127.57816568100043,1
127.61836849300016,1
127.65859177400034,0
127.6987950040002,1
127.73895599300067,1
127.77915776400005,0
127.81936057600069,0
127.85956380600055,0
127.89976609700079,0
127.93996891000006,0
127.98017213900039,0
128.02037505600038,0
128.06057719100045,0
128.10078260800037,0
128.14098578500034,0
128.1811878160006,0
128.2213906800007,0
128.26159187800022,1
128.30179307600065,0
128.34199505500055,1
128.38219786800073,0
128.42240068000046,1
128.46262818000014,0
128.50284047200057,0
128.54305505500088,1
128.58325807600067,1
128.6234606800008,0
128.66366406600082,0
128.70386828400024,0
128.74407687800067,0
128.78428000300028,1
128.82448265900075,0
128.86468385700027,0
128.90488693000043,0
128.94508953400054,0
128.98529239900017,1
129.02549578400067,1
129.06570109700078,1
129.10590870100077,1
129.14610969000023,1
129.18630927400045,1
129.22650828400037,1
129.26671156500015,1
129.30691500300054,0
129.34711729500032,0
129.38732000300024,1
129.4275278670002,0
129.46773198200026,1
129.5079329200007,1
129.54814182600057,1
129.5883433880008,1
129.62854609700025,1
129.66874948200075,1
129.7089524510002,1
129.74915531500028,1
129.78935797100075,0
129.8295609400002,1
129.8697640650007,1
129.9099675030002,0
129.95017005500085,0
129.99037344000044,1
130.0305879710004,1
130.0707943260004,0
130.11099724200085,1
130.15120000300067,0
130.19140312800027,0
130.231605211,1
130.27180687800046,1
130.31200911700034,0
130.35221193000052,1
130.39243198200074,1
130.43264250300035,0
130.47284620000028,1
130.51308724200044,1
130.55330245000005,1
130.59350713800086,1
130.6337110960003,1
130.67391609600054,0
130.7141206790002,0
130.75428745000045,1
130.79449239800033,1
130.83469656500074,1
130.87492849200044,1
130.91514338800062,0
130.95534786700046,1
130.99555208600032,0
131.0357660440004,0
131.07597547100067,0
131.11618375200032,0
131.15638442900035,0
131.19659328300077,0
131.23679281500063,0
131.27699140800087,1
131.31719291900026,0
131.35739594000006,1
131.39760010600003,1
131.43781250200027,1
131.4780169810001,1
131.51822208500016,1
131.5584334920004,1
131.598653387,1
131.63885719000064,1
131.67905911700018,1
131.71926135600006,0
131.7594641170008,0
131.7996673460002,0
131.83987041900036,1
131.88007234600082,1
131.9202758350002,1
131.96048010600043,0
132.00068343900057,0
132.0408858870005,0
132.08109218900063,0
132.12129557500066,1
132.16151015800006,0
132.20171432500047,0
132.2419197930003,0
132.28212302300017,1
132.3223251060008,1
132.3625262000005,0
132.40272890800043,1
132.44293760600067,1
132.48314104300061,0
132.52332083500005,0
132.56348651200005,0
132.60369120000087,0
132.6438956790007,1
132.6841055750001,1
132.72431151199999,0
132.76451609500054,1
132.80471958500038,0
132.8449233350002,0
132.88512547000028,0
132.9253283350008,0
132.96553385600055,0
133.00573744900066,1
133.04593937700065,1
133.0861445850005,1
133.12634791800065,1
133.16654974100038,0
133.20675005400062,0
133.24694984500002,0
133.28715453300083,1
133.32735791800042,1
133.36756187600076,1
133.40776364700014,1
133.44797531400036,1
133.488179897,0
133.5283834390002,0
133.56860458500068,1
133.60881005300052,1
133.64901260500028,1
133.68921521000084,1
133.72941771000023,0
133.76962083500075,0
133.80982328200025,0
133.85002646000066,0
133.89022968900008,0
133.93043203200068,0
133.97065140700033,1
134.0108556260002,0
134.05105843900037,1
134.09126552200087,0
134.1314689590008,0
134.17167166800027,0
134.21187474100043,1
134.252077397,1
134.29227849100062,1
134.33248005300084,0
134.37268359500013,1
134.41288547000022,0
134.45309172000088,0
134.4932954700007,0
134.53350047000004,0
134.57371010500083,1
134.61391270900003,1
134.65411687600044,0
134.69431911500033,0
134.73452166800053,1
134.77472364700043,1
134.8149266670007,1
134.855129949,0
134.89533213600043,1
134.93553552200046,0
134.97573776100035,0
135.01594099000067,1
135.05614390700066,1
135.09634661500058,1
135.13658468800077,1
135.17678927200086,0
135.2169900530007,1
135.2571900010007,1
135.29739239600076,1
135.33759468800054,0
135.37779755300016,1
135.4179996360008,0
135.4582050530007,1
135.49840916700032,0
135.53866734400071,0
135.57885656300004,1
135.6190601570006,1
135.65926453200063,0
135.69946635500037,0
135.73966927100082,1
135.77987130300062,1
135.82007395900018,1
135.86027651100085,1
135.90047901100024,1
135.94068114600032,0
135.98088323000047,1
136.02108588600004,0
136.06128838600034,0
136.10150703200088,1
136.14171375000024,1
136.1819173440008,0
136.2221247920006,1
136.26232724000056,0
136.302530209,1
136.34273291700083,0
136.38293541700023,1
136.42313901100079,0
136.4633475520004,0
136.50355088600008,0
136.54375786500077,1
136.58396916700076,0
136.62417244800054,1
136.6643765630006,0
136.7045811980006,1
136.74478375000035,0
136.78498651000064,0
136.8251888020004,1
136.86539218800044,0
136.9055979170007,0
136.94580057300027,0
136.9860044270008,1
137.02620739600025,1
137.06641062500057,1
137.10663208300048,0
137.14683463500023,0
137.1870416670008,0
137.2272429170007,0
137.26744484400024,0
137.30760817700047,0
137.34781015600038,1
137.38801265600068,0
137.42821562500012,1
137.46842395800013,1
137.50862718700046,1
137.54883088500083,0
137.58903911400012,0
137.62924125000063,1
137.6694444270006,0
137.70964645800086,0
137.74984854100057,1
137.79005161400073,1
137.83025322900085,1
137.87045468700035,1
137.91065708300084,1
137.95086890600032,0
137.99107145800008,1
138.03127437500007,0
138.07147895800063,0
138.11168270800044,0
138.15188500000022,1
138.192088281,0
138.2322905200008,0
138.27249296800073,0
138.31269557200085,0
138.35289843700048,1
138.3931007810006,0
138.43330307200085,1
138.47350703100074,0
138.51374145800037,0
138.55395760400006,0
138.5941708850005,0
138.63441255100042,1
138.67468208300033,0
138.71488921800028,1
138.7550923430008,0
138.79529489500055,0
138.83549760300048,0
138.8756999470006,0
138.91590229100075,0
138.95610437400046,1
138.9963073430008,0
139.03651447800075,1
139.07671812400076,1
139.11692067600052,1
139.15712333300053,0
139.19732869700056,1
139.23752885300019,1
139.27772802000072,0
139.31792781200056,1
139.35814749900055,0
139.39835359300014,0
139.43858510300015,1
139.4787901030004,1
139.5189948950001,1
139.5591988010001,1
139.59940124900004,0
139.6396032800003,1
139.6798077070007,1
139.7200118740002,0
139.76021369700084,1
139.80041609300042,1
139.8406193740002,0
139.88082249900071,0
139.92102447800062,0
139.96122630100035,0
140.00142765500004,0
140.04163015500035,0
140.08183775900034,0
140.12204275900058,0
140.1622466130002,0
140.20244906100015,0
140.24265171800016,0
140.28285484200023,0
140.3230155200008,1
140.3631768740006,0
140.4033788530005,1
140.44358473800003,0
140.4837870300007,1
140.52399270700062,0
140.5641967170004,0
140.60440510300032,1
140.64461296700028,1
140.68481614400025,0
140.7250219260004,0
140.7652258320004,0
140.8054293210007,0
140.84563010300008,1
140.88583150900013,0
140.92603453000083,0
140.96623775900025,0
141.00643953000053,0
141.04664161300025,1
141.0868463530005,1
141.12704916500024,1
141.16726411300078,1
141.20746854000026,1
141.2476698420005,1
141.2878702070002,1
141.3281409880001,1
141.3683486960008,0
141.40855166500023,0
141.44876046700028,1
141.48896505000084,0
141.52916833200015,1
141.5693729150007,1
141.60958291500083,1
141.64978562300075,1
141.68998895700042,1
141.73019077900062,1
141.7703941130003,1
141.81061676900026,1
141.8508199980006,0
141.89102229000036,1
141.93122421700082,1
141.9714274980006,0
142.01161989400043,0
142.05182291500023,1
142.09202843600087,1
142.13223057100004,0
142.17243359200074,1
142.2126377580007,0
142.25283973800015,0
142.29304197700003,1
142.3332450500002,1
142.3734475500005,0
142.4136611440008,1
142.4538678630006,1
142.49407255000006,0
142.53427770600047,1
142.5744811960003,1
142.61468312300076,1
142.65488895600083,1
142.6950922370006,1
142.7352957790008,0
142.77549770600035,0
142.81570062300034,1
142.85590281000077,1
142.89610541400089,1
142.9363071330008,1
142.97650973700001,0
143.01671239400002,1
143.05691406000005,0
143.09712057100023,0
143.13732301800064,0
143.17752598700008,0
143.21773187300005,0
143.25793234100001,0
143.2981361960001,0
143.3383367160004,1
143.378538123,0
143.41874067500066,1
143.45894744500038,1
143.49915093500022,1
143.5393543200007,1
143.57955708100053,1
143.61976728900027,1
143.65997020600025,1
143.70018249700024,1
143.74038895600006,1
143.78059301800022,0
143.82079536200035,0
143.86099567400015,0
143.90119614300056,1
143.94139838299998,1
143.9815999450002,1
144.02180291400055,0
144.06200463300047,0
144.10220973700052,0
144.1424126540005,0
144.18263312200088,1
144.22281629900044,0
144.26301859100022,0
144.30322129900014,0
144.34342416400068,1
144.38362708100067,1
144.42382968500078,0
144.46403426800043,1
144.5042373410006,1
144.5444536950008,0
144.58465869500014,0
144.6248722370001,0
144.66507713200008,0
144.7052894240005,1
144.74549531000048,1
144.78569786200023,0
144.8259019240004,1
144.8661035390005,0
144.90630536200024,0
144.946507914,0
144.98671093400026,0
145.02691286200024,0
145.06711739300044,1
145.10728088200085,1
145.1474838510003,1
145.18768676800028,1
145.22789348600054,0
145.26809838200006,0
145.30829796600028,0
145.34849791300076,1
145.38870296599998,1
145.42890661100046,1
145.469114945,1
145.50931905900052,1
145.54952317400057,0
145.5897253610001,0
145.62992937200033,1
145.6701314030006,1
145.7103349450008,1
145.75053734000085,1
145.7907415590007,0
145.830945101,0
145.87114718400062,0
145.9113494760004,0
145.95155124700068,0
145.991752809,0
146.03195556900027,1
146.07216400700054,0
146.11236879900025,1
146.15257228800056,0
146.19277760100067,0
146.2329899440001,0
146.27319296500082,1
146.31339583000045,1
146.35359791300016,1
146.39380103800067,0
146.43400291300077,1
146.47421093400044,0
146.51445083,0
146.5546528090008,0
146.59485520500039,0
146.6350646840001,1
146.675270361,1
146.71547353800088,0
146.75567619400044,0
146.79587739200088,1
146.83607989200027,1
146.87628140200013,1
146.9164829650008,0
146.9566844230003,1
146.99688739200064,0
147.0370900480002,0
147.0772955170005,1
147.11749843400048,1
147.1577005170002,1
147.19790343400018,1
147.2381048920006,0
147.27830640200045,1
147.31850603800012,1
147.35870515200077,1
147.39890754800035,0
147.43910973600032,1
147.47931588100073,0
147.51952119400084,1
147.55972442300026,0
147.59992718300055,0
147.64013681900087,1
147.68033838100018,1
147.72054119400036,0
147.76074369400067,0
147.80094609000025,1
147.8411499440008,1
147.88135291300023,1
147.92155546499998,1
147.96175775600022,1
148.00196036000034,0
148.0421624440005,1
148.08236666200082,0
148.12262760000067,0
148.16281233900008,1
148.20301541200024,1
148.24321770400002,0
148.2834205170002,1
148.32362306900086,0
148.3638259850004,1
148.40402822500073,0
148.4442299960001,1
148.4844346310001,0
148.52463947500019,0
148.56484280800032,0
148.60504681800012,1
148.64524921400061,0
148.6854520270008,1
148.72565562100044,0
148.7658677040008,1
148.80606874500063,0
148.8462710370004,0
148.88647327700073,1
148.92667588100085,0
148.96687838100024,0
149.00708056800067,0
149.0472834330003,1
149.0874874430001,1
149.12769051600026,1
149.16789228700054,0
149.20809520400053,0
149.2483268700007,0
149.28852957900017,0
149.32873020400075,0
149.36893025600057,0
149.4091282240006,1
149.44937515100082,0
149.48968640100065,1
149.5299153600008,1
149.57011895400046,1
149.6103308290003,0
149.65058176600087,0
149.69078957800048,1
149.73100270300074,0
149.77120666200062,0
149.8114119740003,1
149.85161838100066,1
149.8917811930005,1
149.93198176600072,1
149.9721867140006,1
150.01240452600086,0
150.05261265100035,1
150.09282421400076,0
150.13302963000024,0
150.1732333280006,0
150.21343671400064,1
150.25363911000022,0
150.29384233900055,0
150.3340457760005,0
150.37425223400078,0
150.41445400500015,1
150.45467108900084,0
150.4948758800001,1
150.5351068180007,0
150.5753149430002,0
150.61551812000016,0
150.65574285900038,0
150.69595905700044,1
150.7361639010005,0
150.77637374500046,1
150.81657843200082,0
150.85678437000024,0
150.89699577600004,0
150.93720041100005,0
150.9774050470005,0
151.01760707800076,1
151.0578100470002,0
151.09802077600034,1
151.13822410900048,1
151.17842780700084,1
151.21864864000054,0
151.2588527550006,1
151.29908353600058,1
151.3392856720002,0
151.37948973400034,1
151.41969145300027,0
151.45990494200032,0
151.50010963000022,1
151.54031311900053,1
151.58051869200062,1
151.62072129700027,1
151.6609224420008,0
151.7011247340006,1
151.74132707800072,1
151.78153676500006,0
151.82174056700023,1
151.861942859,1
151.9021462440005,0
151.94234848400083,0
151.9825502550002,0
152.02275395300057,0
152.0629566610005,0
152.10316228600004,0
152.14336577500035,0
152.18356869200034,0
152.22377140000026,0
152.26397332800025,0
152.30417598400072,0
152.34437785900082,0
152.38457884800027,1
152.42478186900007,0
152.46498723400055,1
152.50519145200087,0
152.54539780700088,1
152.58560046300045,0
152.6258050460001,0
152.66602848399998,1
152.70623603600052,1
152.74643874400044,0
152.78664150400073,0
152.8268449420002,0
152.8670471810001,0
152.90720947300088,1
152.94741160800004,0
152.98761343100068,0
153.02781572300046,0
153.0680203060001,0
153.10822348300007,1
153.1484267650003,1
153.18862916000035,1
153.2288323900002,1
153.2690348900005,1
153.3092434830005,1
153.34944686900053,1
153.38964640000086,1
153.42984676500055,0
153.4700645770008,0
153.5102874940003,1
153.55049473300005,0
153.59069765000004,1
153.63089494200085,1
153.6711052540004,1
153.71130832700055,1
153.7515116600007,1
153.7917148890001,1
153.83193129600022,1
153.87214113900063,1
153.9123449940007,0
153.95255035800074,1
153.99275306600066,1
154.0329559310003,0
154.07316015000015,0
154.11336337900048,1
154.1535644730002,1
154.1937668160008,0
154.23396785800014,1
154.2741708270005,0
154.3143728060004,0
154.35459650400026,1
154.39479988900075,1
154.43500254500032,0
154.4752145250004,1
154.51538265,1
154.555587285,0
154.59579192,1
154.63599436800087,1
154.67619718100013,1
154.71640270200078,1
154.75660613900072,1
154.79680754500077,0
154.83700983700055,0
154.87721264900028,1
154.91741619100048,1
154.95761853500062,1
154.99782160800078,1
155.03802405600072,0
155.07823160800035,1
155.1184355660007,0
155.15863827400062,0
155.19884087800074,0
155.23904259700066,0
155.27924514900042,0
155.319451243,0
155.35965129500073,0
155.39985249300025,1
155.44005452400052,0
155.48029150300044,1
155.52050343000064,1
155.56070671200087,1
155.60091150300013,1
155.64111957600016,1
155.68133056600072,1
155.72153369100033,1
155.7617363470008,1
155.8019402530008,1
155.84214462800082,0
155.8823480660003,0
155.92254962800052,0
155.96275264900032,1
156.002957961,1
156.0431605140002,1
156.08337400300024,0
156.123576555,0
156.16378103400075,0
156.20398775300055,0
156.24419176300034,1
156.28439400300067,0
156.32459567000024,0
156.3648096800007,0
156.40501405500072,1
156.44521504500062,1
156.4854199930005,0
156.5256488470004,1
156.56585775300027,1
156.60606369000016,0
156.6462693680005,0
156.68648285700056,0
156.7266910340004,0
156.76689233600064,1
156.8070927530007,1
156.84729207600049,0
156.8874918670008,1
156.9276946280006,0
156.96789697200074,0
157.0081004090007,0
157.04830311700061,0
157.08850968000024,0
157.12871301300038,1
157.1689115550007,1
157.2091145760005,1
157.249320721,1
157.28952535700046,0
157.3297334300005,0
157.36993415900088,0
157.41013457600002,1
157.45033400300053,1
157.4905454610007,1
157.5307500960007,1
157.5709541590004,1
157.6111576480007,0
157.65136124200035,0
157.69152494000082,1
157.7317277000002,1
157.7719293150003,1
157.8121337420007,1
157.852338273,0
157.89254108600016,0
157.93274457500047,0
157.97294749200046,0
158.01314936700055,0
158.05335223200018,0
158.09355926300032,1
158.13376525200056,0
158.1739681170002,1
158.21417931500037,0
158.25438244000088,0
158.29460624200055,0
158.33480926300035,1
158.3750120750001,1
158.41521592900062,1
158.45541931500065,0
158.4956260860008,1
158.53583400200023,0
158.57603764800024,0
158.6162395750007,0
158.65644452300057,0
158.69665530400016,1
158.73686171000008,1
158.77706592900086,0
158.81726504400012,0
158.85746764800024,1
158.89767915800076,1
158.93788025200047,1
158.97808238700054,0
159.0182856170004,1
159.0584879600001,0
159.09869488700042,0
159.13889811700028,1
159.17910092900001,1
159.2193036890003,1
159.25950582500082,1
159.29970827300076,0
159.33991254400007,1
159.38011275200006,1
159.42031181400034,1
159.4604796270005,0
159.50068238700078,1
159.54088426200087,0
159.58108691800044,1
159.6212906160008,0
159.6614918660007,0
159.70170254300047,1
159.74190509500022,1
159.78210707500057,0
159.82231228300043,0
159.86251525200078,1
159.902718585,1
159.94292020000012,1
159.9831229600004,1
160.02332572000068,1
160.0635283770007,0
160.1037339500008,1
160.1439361370003,0
160.18413780400078,0
160.22434098100075,1
160.26454650200048,1
160.3047494700004,0
160.34495228300057,1
160.38515483500032,0
160.42535712600056,1
160.46556332400087,0
160.50576603300033,1
160.54597087600087,0
160.58617327200045,0
160.62637697000082,0
160.66660957400018,1
160.70679962600025,0
160.7470038450001,1
160.78721077200044,0
160.8274140530002,1
160.867616085,0
160.90781827200044,0
160.94802118900043,1
160.98822290800035,0
161.02842712600068,0
161.0686315010007,0
161.10883322000063,1
161.1490358760002,1
161.18923853200067,1
161.22944019900024,0
161.2696423870002,0
161.30984499100032,0
161.35005139700024,0
161.39025098000002,0
161.43045941800028,0
161.4706656160006,1
161.5108702510006,0
161.5510717090001,1
161.59127405300023,1
161.6314745740001,1
161.67168233400025,0
161.71188504300062,0
161.75208681300046,1
161.79228858400074,0
161.8324912930002,0
161.87269285500042,1
161.9128928550008,1
161.9530933240003,1
161.99329519900039,1
162.03349759500088,1
162.0737017090005,0
162.11390415700043,1
162.1541074380002,0
162.1943098340007,0
162.23451144900082,0
162.27471353200053,1
162.3149151990001,0
162.35511670900087,0
162.39532155300003,0
162.43552431300031,0
162.47572738600047,1
162.51593842800048,0
162.5561542610003,1
162.59636051100006,0
162.63656410500062,0
162.67677499,0
162.7169784280004,0
162.75718071900064,1
162.79738181300036,0
162.83758483400015,1
162.87778670900025,0
162.91799936500047,0
162.95820389600067,0
162.99840670900085,0
163.03863045900016,0
163.0788366050001,1
163.11904040700028,0
163.15924332300074,1
163.1994048860006,1
163.23960848000024,1
163.27981155200087,0
163.32001358400066,1
163.3602495210007,1
163.4004531670007,0
163.4406536360002,1
163.48085926100066,0
163.52105978200052,0
163.5612631670001,1
163.60146577100022,1
163.6416689480002,1
163.68187749000026,1
163.72207821900065,0
163.76228207300028,1
163.80248410400054,1
163.84268806300042,0
163.8828910830007,1
163.92309295800078,1
163.9633032190004,0
164.00350743800027,0
164.0437105630008,0
164.08391655200012,0
164.1241202500005,0
164.16432332300064,0
164.2045263960008,0
164.24472780200085,0
164.2849315000003,0
164.32513384400045,0
164.36533644800056,0
164.40553910400013,0
164.44574134400045,1
164.4859468650002,0
164.52615222900022,1
164.56635670800006,0
164.60658144800072,1
164.6467863960006,0
164.68699660400034,0
164.727200927,1
164.76740373900066,1
164.8076061870006,0
164.84780915600004,0
164.88801113500085,0
164.92821373900006,0
164.96842280200053,1
165.00862561400027,0
165.04882790600004,0
165.08903254100005,0
165.12923597900044,0
165.16943858300056,1
165.20964186400033,1
165.24984363500062,1
165.29004608300056,1
165.33024900000055,1
165.37045066600058,1
165.4106544160004,1
165.45085431200005,1
165.49105452000003,0
165.53125577000083,0
165.571459625,1
165.61166280200086,0
165.65186847900077,1
165.69207774900042,1
165.73228149900024,1
165.77248426000006,1
165.81268743700002,1
165.85289004100014,1
165.89309280100042,1
165.9332947290004,1
165.9734970720001,0
166.0136979580002,1
166.05390040600014,1
166.09411254100087,0
166.13431769700037,0
166.1745204580002,1
166.2147218120008,1
166.2549250410002,0
166.29512712400083,1
166.33533087400065,0
166.37553217599998,0
166.41573426000014,1
166.45593722800004,1
166.49615092600015,0
166.53635571800078,1
166.5765584260007,1
166.61676493700088,0
166.65697056200042,1
166.697180614,1
166.73738248900008,1
166.77758806200018,1
166.81779035300042,1
166.85799389500062,0
166.89819561400054,0
166.9383981660003,1
166.97862045700003,1
167.01882373900025,1
167.05902649900054,1
167.09923077000076,0
167.13943353000013,1
167.1796357180001,0
167.21983842600002,0
167.26003920700077,0
167.300241551,0
167.34044274900043,0
167.38064613400002,0
167.4208504570006,0
167.46105077000084,1
167.5012555610001,0
167.54145556100048,1
167.58165978000034,1
167.62186238400045,1
167.66206488400076,1
167.70227493600032,1
167.74247790500067,1
167.78268155100068,1
167.82288410300043,1
167.86308686300072,1
167.90329087400005,0
167.94349405100002,0
167.98369634200026,0
168.02389925900025,1
168.0641172280002,1
168.1043163940003,1
168.14451634200032,0
168.18471681100073,0
168.2249160300007,0
168.2651157170003,0
168.3053144150008,1
168.34551337300036,0
168.38571342600062,0
168.42591342600008,0
168.4660739460005,1
168.50627363400054,1
168.54648462300065,0
168.5866971230007,1
168.6268929050002,1
168.66709509200064,0
168.70729504000064,0
168.74749785200038,0
168.7876980610008,0
168.82789946700086,1
168.86809889400047,1
