deltaTime,bit
164.39739238600032,0
164.41759358400031,1
164.4377945210008,1
164.45799587500005,1
164.4781971250004,1
164.49840801100072,0
164.51861066700076,1
164.53881259400077,0
164.55901415600056,0
164.5792284270001,0
164.59943311500047,0
164.61963493800067,1
164.63983665600063,0
164.66003983300016,1
164.68024144800074,0
164.70044368800063,1
164.72064431300078,1
164.74084639600005,1
164.76104952100013,0
164.78125129199998,0
164.80145196900048,1
164.82165691699993,0
164.8418580110001,1
164.8620606150007,1
164.88226217700048,1
164.9024631150005,1
164.92268905200035,1
164.94289056300022,1
164.9630916040005,1
164.9832926980007,1
165.00345587500033,0
165.02365702099996,1
165.04385874000036,0
165.0640594690003,0
165.0842614480007,0
165.10446353099996,1
165.1246655620007,1
165.14486696900076,1
165.1650765000004,0
165.18527775000075,1
165.20547842700034,1
165.2256817080006,0
165.2458840520003,1
165.26608519799993,1
165.28628738499992,0
165.30648801000007,1
165.3267058750007,0
165.34690743700048,0
165.36710842699995,1
165.38731040600032,1
165.40751259400076,1
165.4277138440002,1
165.447915406,1
165.46811780200005,1
165.48831941700064,0
165.50852780200057,0
165.52872915600074,0
165.548931239,1
165.56911577100072,1
165.5893177500002,1
165.60951926000052,1
165.6297187910004,1
165.6499199890004,1
165.67012077100026,1
165.69032389600034,0
165.71052556199993,1
165.73077795800054,1
165.7509813960005,1
165.77118082300058,0
165.79137952100064,0
165.8115813430004,1
165.8317798850003,0
165.85198217700054,0
165.8721829060005,1
165.89238415599993,0
165.91258509300042,1
165.93278613500024,0
165.95298644800005,1
165.97318738500053,1
165.99338858300052,1
166.0135900410005,0
166.03379113500068,1
166.0539931660005,0
166.07419431200015,0
166.094396812,1
166.1145987910004,0
166.13480045800043,1
166.1550020200002,0
166.175202593,0
166.19540394700016,1
166.21560514500015,0
166.2358142080002,0
166.25601800999993,0
166.27622025000073,1
166.29642280200005,1
166.31662337500074,1
166.33682478100036,1
166.35702467700048,1
166.37722910400043,1
166.39744884300035,1
166.41765004100034,1
166.4378601970002,0
166.45806269700006,0
166.47826519699993,0
166.49846639499992,0
166.51871722900069,0
166.53891957199994,0
166.55912087400066,1
166.57932415600044,1
166.59952629100007,1
166.6197271760002,0
166.63992879100078,1
166.6601304579999,0
166.68033170800027,0
166.70053379100045,1
166.72073436400024,1
166.7409347290004,0
166.76113545800035,1
166.78133691600033,0
166.8015389990005,1
166.82174306200068,1
166.84194592600034,0
166.862147541,0
166.882348999,1
166.90254926000034,1
166.92275056200015,1
166.942952333,1
166.96315368700016,1
166.98335498899996,1
167.00355571799992,0
167.02375801000017,1
167.04395879100048,1
167.0641608220003,0
167.0843803530006,0
167.10458623900013,1
167.1247903530002,0
167.14499118700041,0
167.16519280100056,1
167.18539441600024,0
167.20559931200023,1
167.22580405100052,1
167.2460061870006,1
167.26620858200022,0
167.28641024900026,0
167.3066119160003,1
167.3268141030003,0
167.3470174890008,0
167.36721899900022,0
167.38742087400078,1
167.40762300999995,0
167.4278242600003,0
167.44802524900024,1
167.46822702000009,1
167.4884284260006,0
167.5086305090008,0
167.52883774900056,0
167.54903858200032,1
167.56923899899994,1
167.58943978000025,1
167.6096411870003,1
167.62984295700062,1
167.6500440509999,0
167.6702457700003,0
167.69044764499995,0
167.7107009780002,1
167.73090425900045,0
167.75111467600073,1
167.77131342600023,0
167.79151191600067,0
167.81171462400016,0
167.83191660300054,1
167.85211853000055,0
167.8723181660007,0
167.89251941600014,1
167.91271983200022,0
167.9329220720001,0
167.9531237380006,1
167.97332504099995,1
167.99352644700048,1
168.01372780100064,1
168.03392858200004,1
168.05413061300078,0
168.07433160300025,0
168.094532436,0
168.11473566600034,1
168.13493728000049,1
168.15513941500012,0
168.17534134300058,0
168.19554248800068,1
168.215744051,1
168.23595087400008,1
168.25615264499993,1
168.27631441500034,0
168.2965158220004,0
168.3167171240002,1
168.33691873800035,1
168.35712030100058,0
168.37732160300038,1
168.3975214990005,1
168.41772259200025,0
168.4379228530006,0
168.45812446700074,1
168.47832457200002,1
168.49852415500027,1
168.51872498800003,1
168.53892399899996,0
168.5591239989999,0
168.57932754000012,0
168.59952826900007,1
168.61972915500064,0
168.63993045700045,0
168.66013254000063,1
168.68033431100048,0
168.70053550900047,0
168.72073722799996,0
168.7409388420001,1
168.76114123800016,1
168.78134212400073,1
168.8015441030002,0
168.82174707100057,1
168.84194884200042,0
168.86215030099993,0
168.88235082100073,0
168.90255071699994,1
168.92275222800072,0
168.94295295700067,0
168.96315373800007,1
168.98336300900064,1
169.00356519600064,0
169.0237655609999,0
169.04396717600048,0
169.06416879000062,1
169.0843693630004,1
169.10457113400025,1
169.1247722799999,1
169.1449730610002,1
169.16517290499996,0
169.18537446700066,1
169.20557545700012,1
169.22577785300018,0
169.24597936300052,0
169.26618123800017,0
169.28638300900002,0
169.30658436300018,1
169.32677743600016,0
169.3469784250001,1
169.3671793630001,1
169.38738087300044,0
169.40758149800058,1
169.42778316500062,1
169.44805649800037,1
169.468261342,1
169.4884636860006,1
169.5086648840006,0
169.52886629000022,0
169.5490762899999,0
169.56927806100066,1
169.58947962300044,1
169.60968118600067,0
169.62988264400065,0
169.65010853000058,1
169.67031457100074,1
169.69051920700076,0
169.71072113400078,1
169.73092342500058,0
169.75112530000024,0
169.77133373800007,1
169.79153306100034,1
169.81173852900065,0
169.83193754000058,1
169.85213972700058,0
169.87234134200025,1
169.89254274800078,1
169.9127447790006,0
169.93294691500068,0
169.95314748800047,0
169.97334780000074,1
169.99354957100059,0
170.01375129000007,1
170.03395123800055,1
170.05415254000036,1
170.07435436300057,0
170.09455665400037,0
170.11475847700058,1
170.13495920600053,1
170.1551666539999,0
170.17536998800006,1
170.1955716020002,0
170.21577264400003,1
170.2359751439999,1
170.25618764400042,1
170.2763911330003,1
170.29659363300016,0
170.3167957170008,1
170.33699613299996,0
170.35719774800054,1
170.37739879000037,1
170.3975996750005,0
170.41780118499992,0
170.43800196700067,1
170.45820326900048,0
170.47840462300064,1
170.49860519600043,1
170.51880582100057,1
170.5390064460007,1
170.55921634200058,0
170.57943644600073,1
170.5996425400008,0
170.6198455600006,0
170.64004712299993,0
170.66024832099993,0
170.68044837300022,1
170.70065368500036,0
170.7208564980001,1
170.74105811200025,0
170.76125977900028,1
170.78146123700026,1
170.8016637890005,1
170.82187061200057,0
170.84207352900012,0
170.86227670600056,1
170.88247863300057,0
170.90273769600026,1
170.92294207100076,1
170.9431443100002,1
170.96334587300043,1
170.98354780000045,1
171.00375014400015,1
171.02395160200012,1
171.04415378900012,1
171.06435514400073,0
171.08455540400064,1
171.1047610810001,0
171.1249629040003,0
171.14517285200054,0
171.16537326900016,1
171.18557628899998,1
171.20577832100025,1
171.2259809770003,0
171.2461818620004,1
171.26638608100075,1
171.28658759100017,0
171.30678993500078,1
171.32699076800054,1
171.3471925390004,0
171.36739363300057,1
171.38759420600036,0
171.40779462299997,0
171.42799608099995,1
171.44819696600007,1
171.46839795600044,1
171.48859821600036,1
171.5087983200001,1
171.52900623700043,1
171.54920920600034,0
171.56941675800044,0
171.58961832000023,0
171.60981988300045,1
171.63002108100045,1
171.65022097700057,1
171.67042191400014,1
171.69062337200012,1
171.71084785200037,1
171.73104920600053,1
171.7512510810002,0
171.77145264299998,1
171.79165795600056,1
171.8118458200006,1
171.8320465500001,0
171.8522446220004,0
171.87244727899997,1
171.89264936200016,0
171.9128510290002,0
171.9330521740003,1
171.95325431000037,0
171.97345514300014,1
171.9936571220005,0
172.0138583200005,1
172.03405983100038,1
172.05426165400058,1
172.0744629560004,0
172.0946892060001,1
172.11489123699994,0
172.1350919659999,0
172.1552927470002,1
172.17549415400026,0
172.1956969140001,1
172.21589806000065,0
172.23610170600023,0
172.25630290400022,1
172.2765043620002,0
172.2967061850004,0
172.31690743500076,0
172.33710951800003,1
172.3573105080004,1
172.37751123700036,1
172.39771243500036,1
172.4179135280001,1
172.43811451800048,1
172.4583156640001,1
172.47851587200057,1
172.49871738300044,0
172.51891899700058,0
172.5391199350006,0
172.5593210800007,0
172.57953154900042,0
172.5997329030006,0
172.61993347600037,1
172.64013498700024,1
172.66033597600017,1
172.68053769500057,0
172.70073790300012,1
172.7209388930005,0
172.74114050700064,0
172.76133925700015,1
172.7815405600004,1
172.80175019500075,0
172.82195550699998,1
172.84215753900025,0
172.86235837200002,1
172.8825593620004,1
172.902760039,0
172.92296191400055,0
172.9431622259999,1
172.96336363200044,1
172.98356899700048,1
173.00377076800032,1
173.02397238200047,1
173.04415628900006,1
173.06435795500056,0
173.08455863200015,1
173.10475904900068,1
173.12496066400035,0
173.1451621740007,0
173.1653630589999,1
173.1855647780003,0
173.20576639299998,0
173.22596910100037,1
173.246169518,0
173.26637087200015,1
173.28657175700027,1
173.30677347600067,1
173.32697493400065,0
173.3471763410007,0
173.36737779900068,1
173.38757962199998,0
173.40778071600016,0
173.42798087200026,0
173.44818160100021,1
173.46838399700027,0
173.48858696600018,0
173.50878920500054,1
173.5289910800002,1
173.54919269500078,0
173.56939441300074,0
173.58960477800065,0
173.60980582000047,1
173.6300073299999,1
173.6502086320006,1
173.6704100900006,1
173.6906109240008,1
173.7108127470001,0
173.7310146740001,0
173.7512157680003,0
173.77141759000006,1
173.79165066299993,0
173.8118543090004,1
173.83205618400007,0
173.85225826700025,0
173.8724600380001,0
173.89266107999993,1
173.91286514200056,0
173.93306550700072,0
173.95326675700016,1
173.9734688920007,0
173.99367066300056,0
174.013871913,1
174.03407279900057,1
174.05427259000044,1
174.07448165300048,1
174.09472300700054,1
174.1149248820002,0
174.1351272259999,0
174.1553279030004,0
174.17552998600058,1
174.195730507,1
174.2159310800007,0
174.2361340490006,0
174.25633597600063,1
174.27653722600007,1
174.2967381110002,1
174.316939413,1
174.33714045500074,0
174.35734227800003,0
174.37754337100068,1
174.39774462100013,1
174.41794608000055,0
174.43814748600016,1
174.45834868400016,1
174.4785490480008,0
174.49874962100057,0
174.51895186100046,1
174.53915904800033,1
174.55936019399996,1
174.5795632670006,1
174.59977347600034,0
174.61997576700014,0
174.64017717300067,0
174.66037868400053,1
174.68058113200004,0
174.70078321500023,0
174.72098540300067,1
174.741185975,0
174.76140529800068,0
174.78161097500015,0
174.80181722500038,1
174.82202264200077,1
174.8422248300003,1
174.86242915300045,0
174.88265628800036,1
174.90286055900015,0
174.92306201700012,0
174.94326238200028,0
174.96346347500003,1
174.98366410000017,0
175.00386639200042,0
175.02406712100037,1
175.044268267,1
175.06446983000023,0
175.08467191300042,0
175.10487373600063,0
175.12507576700045,1
175.1452774340005,1
175.1654787360003,1
175.18567972500023,1
175.20588201700048,1
175.22608488200058,0
175.24628597500032,1
175.26648691300034,1
175.2867088920002,0
175.30691102700075,0
175.32711264200043,0
175.34732759000053,0
175.36752925600013,1
175.38773066300018,0
175.40793253800075,1
175.42813238100007,1
175.44833399600066,0
175.46853488100078,1
175.48873597500005,1
175.50893639200058,1
175.52914873600002,1
175.54935259000013,1
175.56955436099997,0
175.58975634000035,0
175.60996857900045,0
175.63017232900074,1
175.6503741000006,1
175.67057571500027,0
175.6907782670005,0
175.71098076700036,1
175.731181913,1
175.75138321500071,0
175.7715847770005,1
175.79178779800077,0
175.81203222500062,0
175.8322411830004,1
175.85243936000006,1
175.87263759000052,0
175.892835871,1
175.9130371730007,0
175.93323925599998,1
175.9534408190002,1
175.9736434230008,0
175.9938452460001,0
176.0140451420002,0
176.03424482900027,1
176.05444680800065,0
176.07469467300052,1
176.0948972770002,1
176.11509873500017,1
176.13530035000076,0
176.1555018600002,0
176.17570373500075,1
176.19590524600062,1
176.21610639200026,0
176.2363152980006,1
176.25651743300023,0
176.27671795400056,1
176.29691977700077,1
176.3171214439999,1
176.3373226419999,1
176.3575240480004,0
176.37772962100007,1
176.3979310270006,0
176.4181328499999,1
176.43833436000023,1
176.45853654800067,0
176.47873722500026,0
176.49893816200074,1
176.5191394120002,0
176.53934066200054,1
176.5595495690004,1
176.57980113100075,1
176.6000082139999,1
176.62023269400015,0
176.64044160000049,1
176.66064826599995,0
176.68085024600077,0
176.70105160000003,0
176.7212535790004,0
176.74146795400065,1
176.76167191200057,0
176.7818739430004,1
176.8020752980001,0
176.8222849849999,1
176.84248920400023,1
176.86271800600025,1
176.88290462000077,0
176.9031057660004,0
176.9233063390002,1
176.94350857900008,0
176.96370878700054,1
176.9839102980004,1
177.00411118300053,1
177.02431160000015,1
177.0445133180001,1
177.06471508899995,1
177.0849168600007,1
177.10512217199994,1
177.12532436000038,0
177.14552519300014,1
177.16572618300052,0
177.18592748500032,0
177.20612899500065,0
177.2263341000007,1
177.246537172,1
177.26673836999998,1
177.28694040200025,0
177.30714206800076,1
177.32734993300073,1
177.3475523290008,0
177.36775368300005,1
177.3879568600005,1
177.40815821400065,0
177.4283595679999,1
177.4485618080007,0
177.46876389099998,0
177.48896597400017,1
177.50916769300056,1
177.52936863100058,1
177.54956972400032,1
177.56977144300072,1
177.58997186000033,1
177.6101738390007,0
177.6303835790004,0
177.65058446400053,0
177.67078925600072,1
177.69098592200044,1
177.7111869119999,1
177.73138795400064,1
177.75158811000074,1
177.77178951600035,1
177.79199092199997,1
177.81219227600013,0
177.8324074330003,1
177.85260732799998,1
177.87280779699995,1
177.89302024500012,0
177.91322462000062,0
177.93343128700053,1
177.95363347400053,0
177.9738382660007,0
177.99403686000005,1
178.01423779700053,0
178.03443883900036,1
178.05467988000055,0
178.07488456800002,1
178.09508659900075,1
178.1152968080005,1
178.13549951599998,0
178.15570024499993,1
178.17590217199995,0
178.19610003700018,0
178.2163055050005,1
178.23650800500036,0
178.25670654700025,1
178.2769092030003,0
178.2971101410003,0
178.31731055700038,1
178.33751133900023,0
178.3577112870007,0
178.3779111820004,0
178.39811258900045,1
178.4183132140006,1
178.43851378700037,1
178.45871498399993,1
178.4788965990001,1
178.49909816200034,1
178.51929977600048,1
178.53950107800028,1
178.55970243200045,0
178.57990795300066,0
178.6001107660004,0
178.6203149840003,0
178.64052753600026,0
178.6607290990005,0
178.680932536,1
178.7011341510006,1
178.7213350360007,1
178.74153498400028,0
178.76173685899994,1
178.78193909900074,0
178.8021400360003,0
178.82234451600016,1
178.84254738000072,1
178.86274873399998,0
178.88295050500074,1
178.90315175500018,0
178.92335363000075,1
178.94355519300007,1
178.9637555570007,0
178.98395550500027,0
179.0041570680005,1
179.02435842200066,1
179.044558005,1
179.0647422760003,1
179.08492925500013,1
179.10513107800034,1
179.12533258800067,0
179.1455330050003,1
179.1657448800006,1
179.1859469630008,0
179.20614873400064,0
179.2263533180003,1
179.2465560260007,0
179.26675831800003,0
179.28695857799994,1
179.30716055700032,0
179.3273611300001,1
179.34756238000045,1
179.36776498400013,1
179.38796665100017,0
179.40816790100052,0
179.4283689950007,1
179.4485701399999,0
179.4687718590003,0
179.48897238000063,0
179.50917316100004,1
179.52937852600007,0
179.54958331700072,0
179.56978467200042,1
179.5899850880005,1
179.6101862860005,0
179.63038774400047,0
179.65059717200074,0
179.67079784900034,1
179.69099899400044,1
179.71119842200005,1
179.73139946300034,1
179.75160055700053,1
179.77180097400014,0
179.79200196300008,0
179.81220394200045,0
179.83240607800053,1
179.8526092030006,0
179.87280753600044,1
179.893006755,0
179.91320633800024,0
179.93340441100008,0
179.95360566100044,1
179.97380633800003,0
179.9940083170004,0
180.01420935900023,1
180.03441066100004,0
180.0546125360006,0
180.0748136300008,1
180.09501472300053,1
180.11521644200002,1
180.1354170150007,1
180.15561800500018,1
180.17581925500053,0
180.19602034800027,0
180.2162229530004,0
180.2364269110003,1
180.25662878599996,1
180.27683034800066,0
180.2970314940003,0
180.31723284800046,1
180.3374344110007,1
180.3576358170003,1
180.37783665000006,1
180.39803774400025,0
180.4182381090004,0
180.43844732700018,1
180.4586850880005,1
180.47888836900074,0
180.4990844110007,1
180.5192687860008,1
180.539468682,0
180.55966878600066,0
180.57987305700044,1
180.6000744110006,1
180.62027529600073,1
180.6404757650007,1
180.6606856090002,0
180.68088701500074,0
180.7010906610003,0
180.72129248400051,1
180.7414958170002,0
180.76169795200076,0
180.7818992020002,1
180.80209982700035,0
180.82230404600068,0
180.84250654600055,0
180.86270784800035,1
180.88290868100012,1
180.9031097750003,1
180.92331138999998,0
180.94351264000034,1
180.96371326500048,0
180.98391514000014,0
181.00411691099998,0
181.02431789999991,1
181.04451956699995,0
181.06472128600035,0
181.08492222299992,1
181.1051232130003,1
181.12532446300065,0
181.1455268059999,0
181.16572821299997,0
181.18592873300076,1
181.20613019200027,1
181.22633347300052,1
181.24653566000052,1
181.26673664999998,1
181.28693321300034,0
181.30713602500055,1
181.3273441500005,1
181.3475459730007,0
181.36774711900034,0
181.38794878499994,0
181.40814909800065,0
181.42835243100035,1
181.44855435800037,0
181.46875586900023,1
181.48895748300038,1
181.5091584210004,0
181.52935993100073,1
181.54956217100062,1
181.56976357700023,1
181.58996461900006,1
181.61016566000035,1
181.6303669100007,0
181.65056847300002,0
181.67077623300065,0
181.6909771190003,1
181.71118461900005,1
181.73138602500057,0
181.7515870140005,0
181.77178831700076,1
181.79198878500029,1
181.81219097300072,0
181.83239555599994,1
181.8525963890006,0
181.8727992540007,0
181.89299873300024,1
181.9131957640002,1
181.9333935250006,0
181.95359477500006,1
181.97379685800024,0
181.99399826400077,1
182.01419977500063,1
182.03440144100023,0
182.05460248300005,0
182.07480472299994,0
182.09500612900047,1
182.11520654600008,0
182.13540763900073,1
182.15560847300003,1
182.17581040000005,1
182.19601206600055,0
182.21621326400054,0
182.23641826400035,1
182.25661946200034,1
182.27682206600002,0
182.29702326400002,1
182.31722441000056,0
182.33742529600022,1
182.35762607700053,1
182.37782836800034,1
182.39803019100054,1
182.418231441,0
182.43843305600058,1
182.4586698789999,0
182.47887394100053,1
182.49907586800055,1
182.51927722300024,0
182.5394784200007,0
182.55967956600034,1
182.57990102500025,0
182.6001057120002,1
182.62030758700075,1
182.64050842000051,1
182.66070915,1
182.68092144100046,0
182.70112357700054,1
182.7213251910007,0
182.7415250869999,0
182.76172722200045,0
182.7819296180005,0
182.80213076400014,1
182.82233164900026,0
182.84253737900053,1
182.86274045200025,0
182.88294352400044,1
182.903145452,1
182.9233462330003,1
182.94354847200066,0
182.96374977400046,0
182.98396071200023,1
183.00416295100058,0
183.02436357600072,1
183.04456477400072,1
183.06476581600054,1
183.08496675400056,1
183.1051677430005,1
183.12536862900015,1
183.14557164899998,1
183.16577336800037,1
183.18597482600035,0
183.20617529500032,1
183.22638066000036,0
183.2465824310002,0
183.26678321200052,0
183.2869843060007,1
183.30718732600053,1
183.32738904500002,1
183.34759097200003,0
183.36779175300035,1
183.38799289899998,1
183.40819451400057,0
183.42839586800073,1
183.44859753500077,1
183.4687994620008,0
183.48899899300068,1
183.5092698260005,0
183.52947633700023,0
183.5496780550002,1
183.56987920100073,1
183.5900810760004,1
183.61028310800066,1
183.6304843050002,1
183.65072467000027,1
183.67092717000014,0
183.6911378470004,0
183.71133998200003,0
183.73154128500028,1
183.75174263900044,1
183.7719438890008,1
183.7921450870008,1
183.81234628500079,1
183.8325519099999,1
183.85275373200056,1
183.8729900870003,0
183.89319409700056,1
183.9133942010003,1
183.93359164899994,1
183.95379409700035,0
183.9739958680002,0
183.9941953990001,1
184.01439789899996,0
184.03459909699995,0
184.0548006070003,1
184.0750019090001,0
184.09520196100038,1
184.11540269100078,0
184.13560404500004,1
184.15580498200052,1
184.17600576400037,1
184.19620701400072,0
184.21643815900006,1
184.2366403470005,0
184.25685331600016,0
184.27705654500005,1
184.29725795100057,0
184.31746086800013,1
184.33766352400016,0
184.35786440900029,0
184.3780663360003,1
184.39826810700015,0
184.4184702950006,0
184.43869248200008,0
184.45890175300065,1
184.47906284700002,1
184.49926560700078,1
184.5194676910005,1
184.5396693570001,1
184.55987045100028,1
184.58007373200053,1
184.60027498199997,1
184.62047732600058,0
184.6406791490008,0
184.66087899300055,0
184.68107987800067,0
184.70128196099995,0
184.72148815900073,0
184.7416896170007,1
184.76189071099998,1
184.7820927950006,1
184.8022932110007,0
184.82249112800037,1
184.84271461700064,0
184.86291743000038,0
184.88311972200063,1
184.90332133600077,1
184.92352170100003,0
184.9437230550002,1
184.9639237320007,0
184.98412529400048,1
185.00432690900016,1
185.02452821099996,0
185.04473029400015,0
185.06493253400004,1
185.08513368000058,1
185.10533430500072,1
185.12553581500015,1
185.14573743000074,1
185.16593904399997,1
185.18614284600062,0
185.20634388800045,1
185.22654810700078,1
185.24675071100046,0
185.26695102400026,0
185.28715300300064,1
185.3073548780003,0
185.32755581500078,0
185.3477573780001,1
185.36795852400064,0
185.38815737799996,1
185.40835873200012,1
185.42855987800067,1
185.44875951300037,0
185.4689678980003,0
185.4891696170007,1
185.50937159600016,0
185.52958060700075,0
185.54978263800058,0
185.56998425300026,1
185.59018591900076,0
185.6103870650004,0
185.6305878460007,1
185.65078935700058,1
185.67099159600002,0
185.69119378400046,0
185.71139513800063,0
185.73159576300077,1
185.75179664799998,1
185.7719984710002,1
185.79219987800025,1
185.81240076300037,1
185.83260493000034,0
185.85280597100063,0
185.87300815900016,0
185.89324706500065,1
185.9134488360005,0
185.9336470650005,1
185.953846075,0
185.97404456500044,0
185.9942431590007,0
186.01443993000066,1
186.0346577420005,0
186.0548595650007,0
186.0750607630007,1
186.09526289800033,0
186.11542414800078,0
186.13562841900057,1
186.15583065900046,1
186.17603055400014,1
186.19623123200017,1
186.21637534599995,1
186.23658414800047,0
186.25678821100064,0
186.27699029399992,0
186.2971923770001,1
186.31739383600052,1
186.33759482500045,0
186.3577957110001,0
186.37799951300076,1
186.39820149200023,1
186.41840977300035,1
186.43861071100036,1
186.4588108150001,0
186.47899164800037,0
186.49919274200056,1
186.51939394000055,1
186.53959513800055,0
186.55980279400046,1
186.5800053460007,1
186.60020763800003,0
186.6204095130006,0
186.6406106580007,1
186.66081253300035,1
186.6810138360006,1
186.70121571100026,1
186.72141862700028,0
186.74161925200042,0
186.76182050200077,0
186.78202222100026,1
186.80223170000045,0
186.82243425200068,0
186.84266925200063,1
186.8628707100006,0
186.88307227299993,0
186.90327242900003,0
186.92347414800042,1
186.9436744600007,1
186.96387675200003,1
186.98407795000003,0
187.0042783150002,1
187.0244794600003,0
187.04467982500046,0
187.06488331500077,0
187.0850859709999,1
187.10528680400057,0
187.12548758499997,0
187.14568930400037,1
187.16589091900005,1
187.18609237700002,0
187.20629362700038,0
187.22649643900058,0
187.24671716900048,1
187.26691899200068,1
187.28711956400002,1
187.30732081400038,1
187.32752149200041,1
187.34772378300022,0
187.36792508500002,1
187.38812612700076,1
187.40832758500073,0
187.42853670000022,0
187.44873810600075,0
187.4689388350007,0
187.4891405540002,1
187.509342585,0
187.5295426370003,1
187.5497429500001,1
187.569904512,0
187.59010722099993,1
187.61030831400058,1
187.6305082100007,1
187.65070930399997,1
187.6709107100005,1
187.69111274100032,0
187.71131472100024,0
187.73151602300004,0
187.75171748100001,1
187.77191852300075,1
187.79211904300064,0
187.8123205540005,0
187.83252435600025,1
187.8527272730007,1
187.8729283140001,0
187.89312935599992,1
187.91333201199996,0
187.93353123100042,0
187.9537296160006,1
187.97392742900047,1
187.99522920000072,0
188.01553211600003,1
188.03574586600007,0
188.05595560600068,1
188.07617143900006,1
188.09638805400027,0
188.11662951200015,0
188.13683362700067,0
188.15703570999995,1
188.17723732500053,0
188.1974386790007,1
188.21764763700048,1
188.23785029300052,1
188.2580513870007,0
188.27825315800055,0
188.29845399100031,1
188.31869143900076,1
188.33889591800016,0
188.35909597000045,1
188.3792976370005,0
188.3994990430001,1
188.41970091800067,1
188.4399019600005,1
188.46010352200028,1
188.4803054490003,0
188.50050659499993,1
188.52070831400033,0
188.54090951200033,1
188.56111055400015,1
188.58136779300003,0
188.6015771680004,0
188.6217910740006,1
188.64199253300012,0
188.66219378300048,1
188.6823957100005,1
188.70259716800047,1
188.72280638700067,1
188.74300862600012,0
188.76322107400028,1
188.7834310220005,0
188.80363472000045,0
188.82383847000074,0
188.84405649100063,0
188.8642596160007,1
188.8844627410008,0
188.90466378300061,1
188.92486654300046,0
188.94507591799993,1
188.96527847000016,1
188.985480241,1
189.0056818030007,0
189.0258841470004,0
189.0460868550008,1
189.06628909500068,0
189.0864903970005,1
189.1067350330004,1
189.12693789700006,1
189.14713899100025,1
189.16734071000064,1
189.18754284500028,1
189.20774367800004,1
189.22795300100006,1
189.24815659500018,0
189.26835810500052,1
189.28855904300053,0
189.30876060500032,0
189.32896300100037,0
189.34917925100035,1
189.3693830530001,1
189.38958508399992,1
189.40978649099998,0
189.42998617800004,1
189.45018701200024,1
189.470387845,0
189.49058919900017,1
189.510790241,1
189.53099107400067,0
189.5511925840001,1
189.57139425100013,0
189.59159654300038,0
189.61179992800044,1
189.63200201100062,1
189.65220336600032,1
189.67240456400032,1
189.69260581400067,1
189.7128066990008,1
189.7330080010006,0
189.75321050100047,0
189.7734121680005,0
189.79361706300006,1
189.81381909500033,1
189.83402482400015,1
189.85422779300006,1
189.8744299280006,1
189.89465779300008,1
189.91485940700022,1
189.93507018800028,0
189.95527242800017,1
189.97547326099993,1
189.99567180300073,1
190.01587039700007,0
190.03606992799996,0
190.05627201100015,1
190.07647513600023,0
190.0966771150006,0
190.1168783130006,1
190.13707998000064,0
190.15728211500027,1
190.17748445899997,0
190.19768643800035,1
190.21788841700072,1
190.23808919900057,1
190.25829138600056,0
190.27849274000073,1
190.29871503200047,0
190.3189170630003,0
190.33911904200068,1
190.35932091700033,0
190.3795211780007,1
190.39972336500068,0
190.41992498000036,0
190.44012544900033,1
190.46032800100056,0
190.48052893800013,0
190.50073076100034,0
190.52093175100072,1
190.54113300100016,1
190.56134232400018,1
190.5815470110001,1
190.60174904199994,1
190.62196003200006,1
190.6421640940007,1
190.6623669590008,1
190.6825687820001,0
190.70277367800009,0
190.72297758400055,0
190.74317982400044,0
190.7633857610008,0
190.78358904200013,0
190.8037993550006,1
190.82400409399997,1
190.84421133400065,1
190.86441518800075,0
190.88461711500076,1
190.90482003200032,0
190.9250214900003,0
190.9452244590002,1
190.96542498000053,1
190.98562638600015,0
191.00582727100027,1
191.02602977100014,0
191.04623091700068,1
191.06643024000005,1
191.08665409400055,0
191.10684268800014,0
191.12704409400067,1
191.14724596900032,1
191.16744607300006,1
191.1876486780002,1
191.20785133400022,1
191.22805732300003,1
191.2482591980006,0
191.26846133400068,1
191.28866883400042,1
191.30887107300077,0
191.32907373000035,0
191.3492755520001,1
191.36947643800067,0
191.38967971900001,0
191.40988159400058,1
191.4300841459999,0
191.45028555200042,1
191.47048701099993,1
191.49070919800033,1
191.51091789600014,0
191.53112008400058,0
191.5513221150004,1
191.57152404200042,0
191.59172518800005,0
191.6119273230006,0
191.63212971900066,1
191.652333,0
191.67253518800044,0
191.69273831300052,1
191.71293982299994,1
191.73314076099996,0
191.75334461500006,0
191.77354747900063,0
191.79374878100043,1
191.81395659400005,1
191.83415841700025,1
191.8543638860001,1
191.8745654480008,1
191.89478456300003,0
191.9149885730003,0
191.93519414599996,0
191.95540086500023,1
191.9755992500004,0
191.99579758300024,1
192.0159961770005,0
192.03619435400014,0
192.05639388600048,0
192.0765916979999,1
192.09679388600034,0
192.11699565600065,0
192.13719711500016,1
192.15739945800033,0
192.17760143800024,0
192.1978034170006,1
192.21800539600008,1
192.23820747900027,1
192.25840930200047,1
192.2786102400005,1
192.2988115420003,0
192.31901300000027,0
192.33921430200007,0
192.3594159690001,1
192.37961685400023,1
192.399817687,0
192.4200194060004,0
192.44022117700024,1
192.4604215420004,1
192.48062195800048,1
192.50082242700046,1
192.52102326000022,0
192.54122518700024,0
192.5614266980001,1
192.58163227100067,1
192.60183466700073,0
192.62203638500068,1
192.64223805200072,1
192.6624396670004,0
192.6826844060006,0
192.7028877390003,1
192.72309086400037,1
192.7432909170002,1
192.7635047190006,1
192.7837119579999,0
