deltaTime,blue,green,red,bit
134.26,244.781,123.26,45.8577,1
134.27,244.699,123.239,45.7635,1
134.28,244.869,123.389,45.8775,1
134.29,239.758,117.419,45.0373,1
134.3,152.944,96.6869,24.721,0
134.31,152.548,96.6178,24.6756,0
134.32,152.882,96.6266,24.8305,0
134.33,152.729,96.6433,24.7445,0
134.34,152.936,96.658,24.7936,0
134.35,152.721,96.5448,24.7853,0
134.36,152.942,96.5988,24.8879,0
134.37,196.12,99.4774,32.5518,0
134.38,244.714,123.321,45.9251,1
134.39,244.392,123.272,45.754,1
134.4,244.853,123.528,45.8796,1
134.41,244.744,123.275,45.8591,1
134.42,244.963,123.464,45.8688,1
134.43,244.854,123.514,45.8201,1
134.44,244.962,123.515,45.8326,1
134.45,243.213,121.436,45.7972,1
134.46,152.774,96.6958,24.8551,0
134.47,152.415,96.6015,24.8064,0
134.48,152.688,96.6476,24.9545,0
134.49,152.46,96.5577,24.829,0
134.5,152.638,96.6135,24.8995,0
134.51,152.619,96.635,24.8431,0
134.52,152.377,96.5944,24.8361,0
134.53,152.071,96.487,24.723,0
134.54,152.443,96.6669,24.8091,0
134.55,152.377,96.6147,24.6951,0
134.56,152.49,96.6035,24.8579,0
134.57,152.357,96.5992,24.8143,0
134.58,152.418,96.6113,24.8865,0
134.59,152.307,96.5814,24.8196,0
134.6,152.457,96.5837,24.9588,0
134.61,154.041,96.6745,25.0119,0
134.62,244.525,123.45,45.8245,1
134.63,244.462,123.386,45.736,1
134.64,244.823,123.496,45.8789,1
134.65,244.635,123.414,45.7981,1
134.66,244.846,123.479,45.8716,1
134.67,244.852,123.336,45.8469,1
134.68,245.013,123.416,45.8169,1
134.69,244.819,123.39,45.8187,1
134.7,152.786,96.6997,24.7472,0
134.71,152.549,96.6257,24.7418,0
134.72,152.728,96.6426,24.8511,0
134.73,152.459,96.6648,24.7715,0
134.74,152.629,96.6797,24.8955,0
134.75,152.57,96.6583,24.8713,0
134.76,152.527,96.6721,24.9121,0
134.77,152.187,96.5623,24.7705,0
134.78,152.519,96.6787,24.8916,0
134.79,152.366,96.6603,24.7726,0
134.8,152.526,96.6907,24.9219,0
134.81,152.502,96.687,24.8326,0
134.82,152.607,96.6717,24.9495,0
134.83,152.581,96.666,24.9014,0
134.84,152.689,96.6642,24.9348,0
134.85,152.563,96.6042,24.8738,0
134.86,152.594,96.5978,24.9152,0
134.87,152.524,96.6012,24.8587,0
134.88,152.656,96.8076,24.9083,0
134.89,152.349,96.6804,24.6553,0
134.9,152.624,96.7623,24.8189,0
134.91,152.377,96.7279,24.7345,0
134.92,152.551,96.7467,24.8097,0
134.93,152.491,96.6896,24.7882,0
134.94,244.784,123.328,46.0621,1
134.95,244.659,123.436,45.8585,1
134.96,244.782,123.591,45.8729,1
134.97,244.67,123.485,45.7897,1
134.98,244.82,123.557,45.8759,1
134.99,244.718,123.504,45.8293,1
135,244.72,123.541,45.8064,1
135.01,244.688,123.568,45.7835,1
135.02,152.663,96.7895,24.7608,0
135.03,152.392,96.6938,24.6539,0
135.04,152.795,96.7462,24.7585,0
135.05,152.655,96.7704,24.6985,0
135.06,152.767,96.7644,24.7775,0
135.07,152.617,96.73,24.6873,0
135.08,152.773,96.7705,24.7978,0
135.09,152.582,96.7176,24.6072,0
135.1,244.805,123.521,45.9309,1
135.11,244.707,123.46,45.835,1
135.12,244.758,123.505,45.9999,1
135.13,244.537,123.575,45.8505,1
135.14,152.759,96.6947,24.9098,0
135.15,152.452,96.6509,24.8376,0
135.16,152.689,96.7299,24.9398,0
135.17,152.579,96.7114,24.8215,0
135.18,152.75,96.7366,24.9197,0
135.19,152.675,96.7099,24.8822,0
135.2,152.823,96.772,24.9644,0
135.21,152.613,96.7045,24.8928,0
135.22,152.721,96.7459,24.9468,0
135.23,152.68,96.7329,24.8838,0
135.24,152.603,96.7248,24.9074,0
135.25,152.392,96.6387,24.7932,0
135.26,152.645,96.776,24.8475,0
135.27,152.459,96.7098,24.7298,0
135.28,152.639,96.7588,24.8694,0
135.29,152.481,96.7863,24.7486,0
135.3,152.554,96.8049,24.8299,0
135.31,152.442,96.7844,24.7662,0
135.32,152.569,96.8113,24.8002,0
135.33,152.498,96.7349,24.6804,0
135.34,244.803,123.33,46.0298,1
135.35,244.578,123.419,45.9711,1
135.36,244.955,123.603,45.9093,1
135.37,244.835,123.481,45.8454,1
135.38,152.9,96.8873,24.8634,0
135.39,152.614,96.7947,24.7449,0
135.4,152.8,96.8423,24.853,0
135.41,152.503,96.7597,24.6453,0
135.42,152.766,96.789,24.8853,0
135.43,152.735,96.7781,24.8234,0
135.44,152.911,96.8138,24.957,0
135.45,152.78,96.8252,24.886,0
135.46,152.931,96.808,24.9988,0
135.47,152.823,96.8256,24.9407,0
135.48,152.538,96.7579,24.894,0
135.49,152.289,96.631,24.8108,0
135.5,152.532,96.6892,24.9338,0
135.51,152.35,96.666,24.9716,0
135.52,152.522,96.7072,25.0529,0
135.53,152.491,96.727,25.0232,0
135.54,152.545,96.7492,25.0398,0
135.55,152.448,96.7452,24.9927,0
135.56,244.619,123.39,46.1137,1
135.57,244.467,123.393,45.9975,1
135.58,244.703,123.59,45.9649,1
135.59,244.725,123.577,45.9264,1
135.6,244.789,123.602,45.9104,1
135.61,244.621,123.508,45.9684,1
135.62,244.814,123.605,46.0691,1
135.63,244.725,123.556,45.973,1
135.64,244.822,123.619,46.038,1
135.65,152.74,96.9478,24.8647,0
135.66,152.872,96.8622,24.9603,0
135.67,152.679,96.8485,24.8823,0
135.68,152.756,96.8319,24.9795,0
135.69,244.749,123.437,45.9819,1
135.7,244.769,123.478,46.0139,1
135.71,244.696,123.532,45.9213,1
135.72,244.647,123.54,46.039,1
135.73,153.049,96.8128,24.8049,0
135.74,153.03,96.8208,24.845,0
135.75,152.724,96.8196,24.8111,0
135.76,152.908,96.8373,24.8602,0
135.77,152.728,96.8424,24.811,0
135.78,152.803,96.8199,24.8672,0
135.79,152.669,96.8034,24.7826,0
135.8,152.774,96.8255,24.8043,0
135.81,244.631,123.45,46.0554,1
135.82,244.884,123.494,46.0334,1
135.83,244.64,123.496,45.8512,1
135.84,244.887,123.694,45.8564,1
135.85,152.995,96.9749,24.8277,0
135.86,153.119,96.9616,24.9686,0
135.87,152.906,96.8695,24.9319,0
135.88,153.053,96.9366,25.0356,0
135.89,244.656,123.461,46.0615,1
135.9,244.908,123.53,46.0255,1
135.91,244.842,123.484,45.9457,1
135.92,244.947,123.508,46.0054,1
135.93,244.791,123.55,45.9118,1
135.94,244.866,123.597,45.9252,1
135.95,244.646,123.655,45.8407,1
135.96,152.802,96.8177,25.0891,0
135.97,152.583,96.7309,24.9062,0
135.98,152.743,96.7672,25.0623,0
135.99,152.567,96.7244,24.9475,0
136,244.699,123.408,46.0289,1
136.01,244.658,123.486,45.9235,1
136.02,244.837,123.517,46.0936,1
136.03,244.663,123.498,45.9446,1
136.04,244.831,123.562,45.9553,1
136.05,244.713,123.563,45.8753,1
136.06,244.852,123.588,45.96,1
136.07,244.748,123.478,45.9783,1
136.08,152.58,96.8858,24.9877,0
136.09,152.386,96.8805,24.7926,0
136.1,152.634,96.9258,24.9844,0
136.11,152.449,96.8701,24.91,0
136.12,244.568,123.529,45.9101,1
136.13,244.451,123.55,45.7941,1
136.14,244.752,123.652,45.8852,1
136.15,244.642,123.552,45.7879,1
136.16,244.738,123.646,45.9232,1
136.17,244.549,123.654,45.7571,1
136.18,244.748,123.602,45.8296,1
136.19,244.674,123.591,45.8157,1
136.2,244.841,123.707,45.9425,1
136.21,244.652,123.702,45.8611,1
136.22,244.836,123.705,45.9794,1
136.23,244.68,123.64,45.9681,1
136.24,161.911,96.9437,25.5213,0
136.25,152.922,96.9054,24.8848,0
136.26,153.032,96.9254,25.0503,0
136.27,152.808,96.8559,24.8314,0
136.28,244.288,122.288,45.7587,1
136.29,244.566,123.648,45.9611,1
136.3,244.651,123.703,45.9748,1
136.31,244.647,123.636,45.9463,1
136.32,244.682,123.802,45.8435,1
136.33,244.456,123.75,45.7781,1
136.34,244.61,123.874,45.873,1
136.35,244.434,123.802,45.8283,1
136.36,244.552,123.921,45.8475,1
136.37,244.557,123.844,45.8566,1
136.38,244.68,123.775,45.9026,1
136.39,244.629,123.803,45.8698,1
136.4,244.599,123.805,45.9011,1
136.41,244.652,123.798,45.9025,1
136.42,244.705,123.815,45.9033,1
136.43,244.637,123.816,45.9022,1
136.44,192.724,101.872,36.1952,0
136.45,153.307,97.0493,24.8672,0
136.46,153.253,97.0381,25.0773,0
136.47,152.97,96.9691,24.8456,0
136.48,153.087,97.0605,24.9349,0
136.49,152.851,97.0651,24.8142,0
136.5,152.997,97.0632,24.9462,0
136.51,152.766,97.0494,24.8929,0
136.52,152.931,97.0814,24.9685,0
136.53,152.819,97.0179,24.8265,0
136.54,152.908,97.0587,24.966,0
136.55,152.811,97.0302,24.9605,0
136.56,152.867,96.9015,25.0587,0
136.57,152.766,96.8428,24.9912,0
136.58,152.954,96.9309,25.1151,0
136.59,152.751,96.9441,25.0015,0
136.6,152.851,96.9211,25.0817,0
136.61,152.691,96.8785,24.9684,0
136.62,152.745,96.9201,24.9957,0
136.63,152.7,96.9453,25.0015,0
136.64,152.824,96.9828,25.0811,0
136.65,152.795,96.9907,25.0493,0
136.66,152.743,97.0076,25.1054,0
136.67,152.698,96.9969,25.0172,0
136.68,152.604,96.9207,25.0652,0
136.69,152.482,96.9145,24.8606,0
136.7,152.712,96.9231,25.1411,0
136.71,152.48,96.8613,25.0485,0
136.72,152.671,96.9193,25.1442,0
136.73,152.483,96.9394,25.0273,0
136.74,152.54,96.914,25.0993,0
136.75,152.429,96.8835,25.0573,0
136.76,233.002,109.293,42.724,1
136.77,244.637,123.464,46.1167,1
136.78,244.722,123.61,46.1589,1
136.79,244.596,123.573,45.9768,1
136.8,226.703,108.812,43.0128,1
136.81,153.165,96.9551,25.03,0
136.82,153.288,96.9531,25.1472,0
136.83,153.087,96.9581,25.0667,0
136.84,153.281,96.9931,25.1634,0
136.85,153.054,96.9832,25.0679,0
136.86,153.185,97.0129,25.138,0
136.87,153.037,97.0234,25.0906,0
136.88,153.163,97.0005,25.1565,0
136.89,153.025,96.9734,25.1064,0
136.9,153.241,97.0186,25.2285,0
136.91,153.055,96.9994,25.1509,0
136.92,225.254,105.416,40.3378,1
136.93,244.639,123.493,46.0756,1
136.94,244.839,123.518,46.1378,1
136.95,244.597,123.578,45.9826,1
136.96,234.656,113.15,44.5054,1
136.97,152.955,97.1036,24.925,0
136.98,152.99,97.1137,25.0086,0
136.99,152.717,97.0857,24.9066,0
137,219.439,103.821,39.0349,1
137.01,244.494,123.66,46.0867,1
137.02,244.603,123.732,46.1387,1
137.03,244.573,123.619,45.9853,1
137.04,237.281,115.096,44.8857,1
137.05,153.291,97.1404,24.9656,0
137.06,153.312,97.1665,25.0752,0
137.07,153.043,97.0787,24.9863,0
137.08,153.097,97.1007,25.0342,0
137.09,153.007,97.052,24.9662,0
137.1,153.132,97.0826,25.0108,0
137.11,153.049,97.0248,25.0336,0
137.12,208.984,101.796,36.0778,1
137.13,244.646,123.605,46.0392,1
137.14,244.709,123.597,46.1156,1
137.15,244.423,123.6,45.9842,1
137.16,244.793,123.776,46.0306,1
137.17,244.604,123.696,45.9931,1
137.18,244.853,123.719,46.0596,1
137.19,244.716,123.702,45.9937,1
137.2,244.893,123.737,45.9985,1
137.21,244.774,123.762,45.929,1
137.22,244.829,123.802,45.9277,1
137.23,244.664,123.816,45.878,1
137.24,241.989,120.521,45.774,1
137.25,153.054,97.069,24.9698,0
137.26,153.067,96.9945,25.1475,0
137.27,152.835,96.8865,25.1164,0
137.28,152.925,97.0883,25.0177,0
137.29,152.674,96.969,24.9159,0
137.3,152.767,97.0165,25.0564,0
137.31,152.7,97.0574,25.0003,0
137.32,173.89,97.6322,26.9424,0
137.33,244.512,123.834,46.079,1
137.34,244.777,123.848,46.1817,1
137.35,244.544,123.78,46.0951,1
137.36,244.744,123.802,46.1427,1
137.37,244.43,123.819,46.1337,1
137.38,244.65,123.816,46.1377,1
137.39,244.507,123.765,46.1012,1
137.4,244.69,123.894,46.0406,1
137.41,244.522,123.841,46.0102,1
137.42,244.733,123.961,45.9993,1
137.43,244.593,123.951,45.9483,1
137.44,244.753,123.988,45.9719,1
137.45,244.659,124.015,45.8747,1
137.46,244.707,124.015,45.9506,1
137.47,244.642,123.917,45.9102,1
137.48,244.784,123.993,45.873,1
137.49,244.564,123.961,45.7484,1
137.5,244.613,124.012,45.7865,1
137.51,244.512,123.941,45.7634,1
137.52,244.826,123.868,45.9969,1
137.53,152.927,97.059,24.9709,0
137.54,153.048,97.0276,25.1694,0
137.55,152.855,97.0037,24.9843,0
137.56,152.993,97.0848,25.0226,0
137.57,244.573,123.775,46.0025,1
137.58,244.742,123.794,46.025,1
137.59,244.588,123.745,45.9302,1
137.6,244.812,123.862,46.0912,1
137.61,152.773,97.1101,25.0379,0
137.62,152.834,97.1101,25.1201,0
137.63,152.508,97.1475,24.9004,0
137.64,152.754,97.0589,25.0609,0
137.65,152.548,97.0215,24.9089,0
137.66,152.789,97.0805,24.9858,0
137.67,152.568,97.0433,24.9229,0
137.68,152.766,97.0843,25.0102,0
137.69,152.634,97.0841,24.9849,0
137.7,152.738,97.0564,25.0456,0
137.71,152.636,97.0646,24.9808,0
137.72,152.845,97.1083,25.1042,0
137.73,244.515,123.734,45.9988,1
137.74,244.75,123.739,46.1108,1
137.75,244.617,123.721,46.016,1
137.76,244.875,123.851,45.9257,1
137.77,153.121,97.1277,24.9768,0
137.78,153.109,97.1137,25.1275,0
137.79,152.713,97.0225,25.0608,0
137.8,152.881,97.009,25.129,0
137.81,152.67,96.9973,24.986,0
137.82,152.869,97.0533,25.1113,0
137.83,152.701,97.0629,24.9973,0
137.84,152.773,97.0089,25.0301,0
137.85,152.753,97.0349,24.9487,0
137.86,152.818,97.051,25.0031,0
137.87,152.665,97.0429,24.9249,0
137.88,152.767,97.0132,25.1307,0
137.89,152.567,96.8844,24.9856,0
137.9,152.825,97.0264,25.132,0
137.91,152.623,96.9847,25.0133,0
137.92,152.842,97.0623,25.1179,0
137.93,152.672,97.0388,25.0857,0
137.94,152.866,97.081,25.1079,0
137.95,152.685,97.0604,24.9992,0
137.96,152.809,97.0472,25.0976,0
137.97,244.624,123.682,46.0817,1
137.98,244.782,123.801,46.171,1
137.99,244.547,123.734,45.9939,1
138,244.744,123.867,46.1659,1
138.01,153.026,97.1497,25.1353,0
138.02,153.116,97.1466,25.1662,0
138.03,152.778,97.0984,25.0622,0
138.04,153.061,97.1413,25.2215,0
138.05,244.756,123.628,46.2323,1
138.06,245.004,123.626,46.3126,1
138.07,244.768,123.62,46.1541,1
138.08,244.987,123.675,46.3008,1
138.09,153.036,97.0829,25.0378,0
138.1,153.179,96.9845,25.2093,0
138.11,152.911,96.9557,25.0626,0
138.12,152.898,97.0552,25.2098,0
138.13,152.69,96.9888,25.0425,0
138.14,152.914,97.0601,25.1966,0
138.15,152.631,97.022,25.004,0
138.16,152.831,97.0361,25.1898,0
138.17,244.669,123.646,46.2348,1
138.18,244.953,123.745,46.3079,1
138.19,244.747,123.665,46.1704,1
138.2,244.927,123.736,46.3019,1
138.21,153.171,97.1348,25.1592,0
138.22,153.208,97.1254,25.2956,0
138.23,152.806,97.0915,25.0875,0
138.24,152.888,97.0729,25.0871,0
138.25,152.689,96.9977,24.9351,0
138.26,152.944,97.1074,25.1189,0
138.27,152.79,97.0334,24.9666,0
138.28,152.912,97.0564,25.0868,0
138.29,152.741,97.0845,24.9566,0
138.3,152.865,97.077,25.0572,0
138.31,152.757,97.0772,24.9063,0
138.32,152.934,97.0963,25.0741,0
138.33,152.826,97.0857,24.9472,0
138.34,152.913,97.0963,25.0495,0
138.35,152.862,97.136,24.9111,0
138.36,152.82,97.2616,24.977,0
138.37,152.574,97.1529,24.8749,0
138.38,152.952,97.2902,25.0789,0
138.39,152.831,97.1808,25.0198,0
138.4,152.936,97.1319,25.0887,0
138.41,152.827,97.2282,25.014,0
138.42,152.914,97.1781,25.0777,0
138.43,152.796,97.1539,25.103,0
138.44,152.949,97.1406,25.1264,0
138.45,244.583,123.737,46.2399,1
138.46,244.876,123.744,46.3477,1
138.47,244.682,123.713,46.2191,1
138.48,244.693,123.895,46.0142,1
138.49,244.542,123.848,45.8839,1
138.5,244.815,123.994,45.9672,1
138.51,244.544,123.88,45.8886,1
138.52,244.693,123.99,46.0011,1
138.53,152.996,97.2087,25.094,0
138.54,153.131,97.251,25.1564,0
138.55,152.821,97.1736,24.9802,0
138.56,152.908,97.2248,25.1499,0
138.57,152.753,97.1626,25.0547,0
138.58,152.918,97.2207,25.1944,0
138.59,152.797,97.1828,25.0989,0
138.6,152.841,97.1397,25.2564,0
138.61,244.67,123.65,46.3076,1
138.62,244.902,123.821,46.2656,1
138.63,244.714,123.849,46.1627,1
138.64,244.95,123.855,46.2478,1
138.65,152.934,97.1192,25.0752,0
138.66,153.113,97.1645,25.176,0
138.67,152.869,97.1658,25.0675,0
138.68,153.145,97.1342,25.2211,0
138.69,153.037,97.1006,25.1515,0
138.7,153.091,97.1195,25.2087,0
138.71,153.036,97.1366,25.1362,0
138.72,152.849,97.1894,25.1484,0
138.73,152.58,97.0897,25.0305,0
138.74,152.874,97.2016,25.159,0
138.75,152.741,97.189,25.0423,0
138.76,152.872,97.2173,25.1779,0
138.77,244.504,123.706,46.2113,1
138.78,244.772,123.759,46.2505,1
138.79,244.603,123.705,46.1667,1
138.8,244.657,123.916,46.1398,1
138.81,244.54,123.833,46.0939,1
138.82,244.634,123.901,46.0897,1
138.83,244.562,123.882,45.9802,1
138.84,245.027,123.862,46.0422,1
138.85,244.799,123.813,45.9729,1
138.86,245.06,123.861,46.0584,1
138.87,244.815,123.867,45.9435,1
138.88,245.022,123.91,46.0416,1
138.89,153.309,97.2664,24.9846,0
138.9,153.345,97.2604,25.0814,0
138.91,153.01,97.1281,24.9917,0
138.92,153.197,97.2096,25.095,0
138.93,153.038,97.1925,25.0388,0
138.94,153.17,97.1995,25.1257,0
138.95,152.994,97.1898,25.0171,0
138.96,152.936,97.0856,25.2559,0
138.97,152.816,97.0288,25.1423,0
138.98,152.927,97.0592,25.2002,0
138.99,152.927,97.1211,25.1138,0
139,153.106,97.1392,25.1752,0
139.01,152.982,97.1132,25.0855,0
139.02,153.04,97.1611,25.1212,0
139.03,152.887,97.0994,25.0635,0
139.04,152.984,97.1134,25.1916,0
139.05,244.583,123.39,46.4392,1
139.06,245.043,123.727,46.3049,1
139.07,244.823,123.639,46.3184,1
139.08,244.873,124.013,46.1564,1
139.09,244.77,123.992,46.0612,1
139.1,244.912,124.034,46.2146,1
139.11,244.843,123.926,46.1505,1
139.12,244.974,123.931,46.1871,1
139.13,169.812,98.1744,29.0424,0
139.14,153.717,97.2336,25.2503,0
139.15,153.359,97.2377,25.1191,0
139.16,153.428,97.2048,25.2632,0
139.17,153.236,97.1805,25.1725,0
139.18,153.328,97.24,25.1674,0
139.19,153.091,97.2682,25.096,0
139.2,153.001,97.1417,25.1319,0
139.21,152.816,97.0732,24.9191,0
139.22,153.061,97.1586,25.104,0
139.23,152.76,97.0563,24.9818,0
139.24,153.032,97.127,25.1618,0
139.25,242.659,119.191,45.3074,1
139.26,244.811,123.716,46.3359,1
139.27,244.763,123.759,46.1536,1
139.28,244.883,123.854,46.2266,1
139.29,244.784,123.821,46.0621,1
139.3,245.058,123.802,46.2178,1
139.31,244.969,123.765,46.1125,1
139.32,244.974,123.867,46.1681,1
139.33,199.558,103.066,37.4241,1
139.34,153.65,97.6067,25.077,0
139.35,153.324,97.482,25.084,0
139.36,153.506,97.5022,25.2028,0
139.37,240.322,115.622,44.8604,1
139.38,244.65,123.805,46.1846,1
139.39,244.567,123.744,46.0209,1
139.4,244.887,123.795,46.0626,1
139.41,244.717,123.824,46.0173,1
139.42,244.822,123.916,46.0677,1
139.43,244.564,123.867,45.9281,1
139.44,244.867,124.01,46.2519,1
139.45,244.689,123.965,46.0906,1
139.46,244.797,124.026,46.2518,1
139.47,244.706,124.005,46.1633,1
139.48,244.876,124.054,46.2073,1
139.49,244.73,124.107,46.1789,1
139.5,244.878,124.029,46.22,1
139.51,244.852,124.005,46.1172,1
139.52,244.978,124.086,46.1648,1
139.53,219.193,106.877,41.3008,1
139.54,153.299,97.4757,25.1044,0
139.55,152.913,97.376,25.1271,0
139.56,153.271,97.1115,25.2946,0
139.57,153.043,97.0652,25.1578,0
139.58,153.208,97.1547,25.3112,0
139.59,153.055,97.1162,25.2193,0
139.6,153.102,97.1115,25.3055,0
139.61,232.967,109.584,42.7777,1
139.62,244.607,123.631,46.3276,1
139.63,244.37,123.665,46.0898,1
139.64,244.65,123.858,46.2169,1
139.65,226.84,109.218,43.1343,1
139.66,153.305,97.4794,25.0866,0
139.67,152.984,97.4205,24.9645,0
139.68,152.913,97.3073,25.1676,0
139.69,229.729,107.692,41.9079,1
139.7,244.739,123.746,46.2314,1
139.71,244.613,123.696,46.0691,1
139.72,244.812,123.893,46.1063,1
139.73,231.022,111.065,44.0479,1
139.74,153.318,97.3343,25.1684,0
139.75,153.012,97.2505,25.0786,0
139.76,153.325,97.3491,25.288,0
139.77,225.8,106.035,40.6857,1
139.78,244.62,123.776,46.2887,1
139.79,244.604,123.706,46.1129,1
139.8,244.735,124.042,46.2275,1
139.81,234.178,113.209,44.3901,1
139.82,153.329,97.361,25.1385,0
139.83,153.091,97.3325,25.1112,0
139.84,153.359,97.3072,25.1595,0
139.85,153.074,97.3141,25.0917,0
139.86,153.238,97.3014,25.1589,0
139.87,153.114,97.2712,25.1486,0
139.88,153.073,97.2974,25.1657,0
139.89,153.021,97.2758,25.1016,0
139.9,153.211,97.3449,25.2631,0
139.91,153.039,97.306,25.2216,0
139.92,153.269,97.2732,25.3078,0
139.93,214.147,102.977,37.4061,1
139.94,244.354,123.842,46.3389,1
139.95,244.135,123.9,46.1283,1
139.96,244.466,123.929,46.2305,1
139.97,244.265,123.936,46.1541,1
139.98,244.593,123.969,46.2525,1
139.99,244.444,123.899,46.1937,1
140,244.51,124.018,46.2541,1
140.01,240.205,118.343,45.5836,1
140.02,153.358,97.322,25.3108,0
140.03,153.17,97.3437,25.1963,0
140.04,153.29,97.2889,25.3061,0
140.05,153.053,97.1924,25.1921,0
140.06,153.301,97.2684,25.3012,0
140.07,153.213,97.2583,25.2201,0
140.08,153.314,97.2191,25.2918,0
140.09,194.234,99.9155,32.4467,0
140.1,244.607,123.941,46.2787,1
140.11,244.46,123.865,46.1537,1
140.12,244.714,124.11,46.1805,1
140.13,242.526,121.451,45.9913,1
140.14,153.285,97.3555,25.1905,0
140.15,153.072,97.3399,25.1328,0
140.16,153.211,97.3334,25.2668,0
140.17,153.041,97.2768,25.1946,0
140.18,153.214,97.3534,25.2858,0
140.19,153.052,97.3183,25.2335,0
140.2,153.253,97.323,25.3822,0
140.21,168.539,97.485,26.2754,0
140.22,244.651,123.907,46.3191,1
140.23,244.498,123.954,46.1767,1
140.24,244.802,123.962,46.2823,1
140.25,244.632,123.877,46.2397,1
140.26,244.854,123.994,46.2664,1
140.27,244.718,123.961,46.1985,1
140.28,244.862,124.14,46.1337,1
140.29,244.7,124.026,46.1015,1
140.3,244.857,124.068,46.1519,1
140.31,244.764,124.093,46.0097,1
140.32,244.848,124.14,46.0298,1
140.33,242.595,117.839,44.6442,1
140.34,147.485,92.735,23.7623,0
140.35,147.29,92.7208,23.7549,0
140.36,147.594,92.727,23.8553,0
140.37,147.444,92.7186,23.8288,0
140.38,242.957,117.481,44.747,1
140.39,242.796,117.426,44.7518,1
140.4,243.167,117.762,44.7188,1
140.41,243.001,117.681,44.5939,1
140.42,147.54,92.8948,23.8178,0
140.43,147.212,92.8394,23.7761,0
140.44,147.427,92.856,24.0334,0
140.45,147.243,92.8762,23.8985,0
140.46,147.385,92.8307,23.9715,0
140.47,147.33,92.8592,23.9099,0
140.48,147.421,92.8627,23.9308,0
140.49,147.362,92.8562,23.9005,0
140.5,243.015,117.554,44.7134,1
140.51,242.83,117.581,44.7428,1
140.52,243.295,117.632,44.9329,1
140.53,243.026,117.627,44.8062,1
140.54,147.445,92.8297,23.9021,0
140.55,147.262,92.7906,23.8868,0
140.56,147.472,92.7917,24.0305,0
140.57,147.228,92.8305,23.88,0
140.58,242.822,117.747,44.8666,1
140.59,242.568,117.757,44.6535,1
140.6,242.895,117.732,44.7663,1
140.61,242.684,117.696,44.6702,1
140.62,147.525,92.933,23.9767,0
140.63,147.162,92.9168,23.8855,0
140.64,147.309,92.8725,24.0259,0
140.65,147.008,92.7549,23.8934,0
140.66,243.018,117.56,44.8248,1
140.67,242.931,117.484,44.7319,1
140.68,243.057,117.59,44.8442,1
140.69,242.99,117.519,44.6698,1
140.7,243.275,117.581,44.8046,1
140.71,243,117.513,44.7444,1
140.72,243.187,117.563,44.8111,1
140.73,243.048,117.6,44.7917,1
140.74,243.255,117.674,44.8341,1
140.75,243.14,117.661,44.8664,1
140.76,243.247,117.711,44.8625,1
140.77,243.113,117.742,44.7193,1
140.78,243.292,117.753,44.7757,1
140.79,243.145,117.718,44.7579,1
140.8,243.264,117.707,44.7966,1
140.81,243.144,117.724,44.7617,1
140.82,243.333,117.738,44.8117,1
140.83,243.275,117.747,44.7404,1
140.84,243.284,117.748,44.7129,1
140.85,243.107,117.64,44.6966,1
140.86,147.523,92.9153,23.8528,0
140.87,147.398,92.9145,23.7667,0
140.88,147.055,92.7905,24.161,0
140.89,146.882,92.7079,24.0116,0
140.9,243.166,117.636,44.7579,1
140.91,243.027,117.617,44.6632,1
140.92,243.29,117.707,44.7926,1
140.93,242.974,117.638,44.619,1
140.94,243.225,117.627,44.7573,1
140.95,243.055,117.584,44.6589,1
140.96,243.178,117.666,44.793,1
140.97,243.042,117.721,44.7301,1
140.98,243.156,117.729,44.7495,1
140.99,243.085,117.651,44.697,1
141,243.313,117.826,44.744,1
141.01,243.16,117.692,44.595,1
141.02,243.319,117.763,44.6886,1
141.03,243.222,117.718,44.575,1
141.04,243.322,117.765,44.6873,1
141.05,243.251,117.677,44.6539,1
141.06,147.465,92.9534,24.0371,0
141.07,147.234,92.9155,23.973,0
141.08,147.583,92.9581,24.142,0
141.09,147.408,92.8845,24.0547,0
141.1,243.174,117.536,44.9022,1
141.11,242.876,117.56,44.7954,1
141.12,243.1,117.762,44.82,1
141.13,242.988,117.62,44.7625,1
141.14,147.434,92.9604,23.9026,0
141.15,147.135,92.8073,23.8502,0
141.16,147.407,92.8777,23.9487,0
141.17,147.015,92.8107,23.9041,0
141.18,242.787,117.499,44.8748,1
141.19,242.659,117.599,44.789,1
141.2,242.905,117.691,44.8618,1
141.21,242.898,117.6,44.7629,1
141.22,147.598,92.9385,24.013,0
141.23,147.33,92.9363,23.8769,0
141.24,147.402,92.7905,24.0618,0
141.25,147.174,92.7815,23.8343,0
141.26,147.319,92.8371,24.0054,0
141.27,147.195,92.7495,23.9013,0
141.28,147.24,92.8172,24.0917,0
141.29,147.165,92.8079,24.0103,0
141.3,243.062,117.693,44.6562,1
141.31,242.851,117.596,44.6241,1
141.32,243.099,117.679,44.7111,1
141.33,243.095,117.622,44.658,1
141.34,147.808,92.8245,24.0219,0
141.35,147.474,92.7717,23.9537,0
141.36,147.145,93.0279,24.076,0
141.37,146.939,92.8872,23.9619,0
141.38,147.207,92.9397,24.0958,0
141.39,147.047,92.9234,23.9074,0
141.4,147.232,92.8989,24.0157,0
141.41,147.23,92.8691,23.9311,0
141.42,243.009,117.684,44.7986,1
141.43,242.94,117.674,44.7049,1
141.44,243.089,117.743,44.7878,1
141.45,242.939,117.69,44.7052,1
141.46,147.375,92.9458,23.9697,0
