deltaTime,blue,green,red,bit
131.57,170.106,104.125,25.9163,1
131.58,169.711,104.339,26.0301,1
131.59,169.423,104.387,25.8771,1
131.6,169.535,104.487,25.9591,1
131.61,169.458,104.449,25.9266,1
131.62,169.766,104.492,25.9781,1
131.63,169.665,104.517,25.896,1
131.64,152.092,101.062,18.9374,0
131.65,151.969,101.026,18.8705,0
131.66,152.124,101.098,18.9629,0
131.67,152.325,101.011,18.8878,0
131.68,152.478,100.986,18.8929,0
131.69,152.505,100.942,18.8722,0
131.7,152.628,100.889,18.9194,0
131.71,152.521,100.898,18.8892,0
131.72,169.955,103.969,26.2453,1
131.73,170.066,104.039,26.1516,1
131.74,170.457,104.122,26.1897,1
131.75,170.197,104.161,26.0891,1
131.76,170.031,104.622,26.0167,1
131.77,169.972,104.574,25.9365,1
131.78,170.168,104.649,25.9694,1
131.79,170.049,104.641,25.9654,1
131.8,152.896,101.609,18.9769,0
131.81,152.53,101.544,18.904,0
131.82,152.684,101.412,18.9601,0
131.83,152.64,101.306,18.932,0
131.84,170.021,104.081,26.1576,1
131.85,169.743,104.171,26.0341,1
131.86,170.038,104.324,26.0446,1
131.87,169.82,104.321,26.0016,1
131.88,152.171,101.183,18.8802,0
131.89,152.155,101.209,18.8151,0
131.9,152.222,101.174,18.9164,0
131.91,152.31,101.123,18.8453,0
131.92,170.041,103.989,26.0759,1
131.93,169.949,104.071,25.9741,1
131.94,169.802,104.273,26.0497,1
131.95,169.424,104.34,26.0291,1
131.96,151.735,101.669,18.8166,0
131.97,152.442,101.375,18.8033,0
131.98,152.751,101.3,18.8826,0
131.99,152.738,101.195,18.8652,0
132,152.941,100.829,18.9436,0
132.01,152.801,100.797,18.9075,0
132.02,152.965,100.829,18.9413,0
132.03,152.92,100.88,18.8769,0
132.04,152.963,100.876,18.9864,0
132.05,152.947,100.867,18.9405,0
132.06,153.07,100.884,18.9512,0
132.07,153.038,100.859,18.9031,0
132.08,170.117,104.071,26.0856,1
132.09,169.922,104.189,26.0039,1
132.1,170.029,104.269,26.057,1
132.11,169.956,104.285,25.9947,1
132.12,151.131,101.329,19.0792,0
132.13,151.039,101.332,19.0582,0
132.14,151.227,101.331,19.0576,0
132.15,152.213,101.084,19.0403,0
132.16,170.244,104.122,26.2878,1
132.17,170.272,104.205,26.1166,1
132.18,169.836,104.408,26.1595,1
132.19,169.471,104.479,26.0798,1
132.2,169.653,104.537,26.0767,1
132.21,169.606,104.518,26.0555,1
132.22,169.774,104.516,26.0834,1
132.23,169.669,104.486,26.035,1
132.24,170.015,104.606,26.0616,1
132.25,169.78,104.585,25.9781,1
132.26,170.109,104.628,26.044,1
132.27,170.1,104.66,25.9787,1
132.28,152.985,101.723,18.8988,0
132.29,152.628,101.605,18.8477,0
132.3,152.651,101.572,18.8967,0
132.31,152.496,101.504,18.8393,0
132.32,169.439,104.313,26.1858,1
132.33,169.244,104.441,26.0796,1
132.34,169.34,104.502,26.08,1
132.35,169.196,104.526,26.0316,1
132.36,170.043,104.643,25.9815,1
132.37,169.979,104.617,25.9461,1
132.38,170.163,104.611,25.9988,1
132.39,170.048,104.612,25.9353,1
132.4,170.136,104.618,25.9682,1
132.41,170.044,104.635,25.9026,1
132.42,170.087,104.655,25.9601,1
132.43,170.005,104.646,25.9417,1
132.44,170.085,104.634,25.9655,1
132.45,169.966,104.595,25.95,1
132.46,170.08,104.598,25.976,1
132.47,170.011,104.588,25.9629,1
132.48,169.992,104.557,25.8991,1
132.49,169.791,104.551,25.8496,1
132.5,170,104.586,25.9356,1
132.51,169.913,104.598,25.8447,1
132.52,170.075,104.6,25.8606,1
132.53,169.986,104.606,25.8324,1
132.54,170.016,104.593,25.8776,1
132.55,169.849,104.632,25.8746,1
132.56,152.952,101.531,18.8667,0
132.57,152.685,101.429,18.8783,0
132.58,152.885,101.369,18.8827,0
132.59,152.786,101.365,18.8714,0
132.6,170.733,104.486,25.8792,1
132.61,170.408,104.509,25.8499,1
132.62,170.433,104.5,25.9439,1
132.63,170.31,104.493,25.8887,1
132.64,170.414,104.514,25.9409,1
132.65,170.158,104.5,25.8674,1
132.66,170.219,104.53,25.891,1
132.67,170.186,104.528,25.8566,1
132.68,170.327,104.549,25.9061,1
132.69,170.134,104.554,25.8707,1
132.7,170.152,104.55,25.8845,1
132.71,170.053,104.538,25.9053,1
132.72,152.174,101.147,18.863,0
132.73,152.333,101.06,18.7907,0
132.74,152.564,101.019,18.8122,0
132.75,152.584,100.996,18.7712,0
132.76,152.725,100.975,18.8545,0
132.77,152.607,100.95,18.7731,0
132.78,152.7,100.97,18.8235,0
132.79,152.68,100.95,18.7807,0
132.8,152.756,100.928,18.8682,0
132.81,152.635,100.912,18.7902,0
132.82,152.718,100.883,18.8278,0
132.83,152.638,100.935,18.7927,0
132.84,153.02,100.929,18.7254,0
132.85,152.826,100.959,18.7246,0
132.86,152.912,100.992,18.8021,0
132.87,152.898,100.951,18.7737,0
132.88,153.034,100.92,18.8726,0
132.89,152.918,100.925,18.8031,0
132.9,152.968,100.957,18.8589,0
132.91,152.906,100.971,18.8227,0
132.92,170.047,103.955,26.084,1
132.93,170.204,104.066,26.0813,1
132.94,170.364,104.191,26.1049,1
132.95,170.057,104.261,26.0568,1
132.96,152.213,101.088,18.9693,0
132.97,152.304,101.058,18.9046,0
132.98,152.443,101.036,19.0031,0
132.99,169.385,103.993,26.0314,1
133,170.079,104.03,26.1189,1
133.01,170.122,104.062,26.0629,1
133.02,170.255,104.17,26.1016,1
133.03,155.143,101.528,18.9993,0
133.04,153.111,101.437,18.8288,0
133.05,153.015,101.333,18.8344,0
133.06,153.123,101.304,18.9778,0
133.07,153.067,101.291,18.9593,0
133.08,152.971,100.975,18.7309,0
133.09,152.857,100.937,18.6731,0
133.1,153.039,100.947,18.7163,0
133.11,152.959,100.887,18.7585,0
133.12,153.059,100.898,18.7969,0
133.13,153.041,100.886,18.7642,0
133.14,153.092,100.893,18.8028,0
133.15,167.548,103.695,25.3685,1
133.16,169.888,104.005,26.139,1
133.17,169.261,104.202,26.0286,1
133.18,169.248,104.413,25.9588,1
133.19,169.065,104.457,25.8917,1
133.2,170.058,104.756,25.999,1
133.21,170.01,104.714,25.9705,1
133.22,170.124,104.724,26.0072,1
133.23,160.106,103.225,22.5991,1
133.24,153.011,101.735,18.8862,0
133.25,152.609,101.634,18.8993,0
133.26,152.903,101.412,18.9377,0
133.27,152.839,101.372,18.9224,0
133.28,153.089,101.304,18.9846,0
133.29,152.917,101.211,18.9575,0
133.3,153.006,101.161,19.0331,0
133.31,165.046,103.468,24.5,1
133.32,169.968,104.591,25.9078,1
133.33,169.845,104.547,25.8936,1
133.34,170.092,104.558,25.9381,1
133.35,162.586,103.604,23.6471,1
133.36,152.97,101.512,18.8573,0
133.37,152.766,101.422,18.7526,0
133.38,152.933,101.338,18.8184,0
133.39,163.71,103.099,24.0063,1
133.4,170.432,103.944,26.0638,1
133.41,170.093,104.012,26.0217,1
133.42,170.282,104.114,26.1062,1
133.43,170.126,104.145,26.0102,1
133.44,170.037,104.608,25.9421,1
133.45,169.953,104.633,25.8474,1
133.46,164.663,104.039,24.15,1
133.47,152.755,101.588,18.7952,0
133.48,152.658,101.534,18.8169,0
133.49,152.721,101.39,18.8383,0
133.5,161.742,103.001,23.5674,1
133.51,169.98,104.004,25.9141,1
133.52,170.16,104.117,26.1013,1
133.53,170.028,104.139,26.06,1
133.54,165.837,103.888,24.7946,1
133.55,152.84,101.474,18.9239,0
133.56,152.036,101.132,18.8535,0
133.57,151.947,101.174,18.8238,0
133.58,160.17,102.448,22.7923,1
133.59,170.057,104.053,25.9867,1
133.6,170.394,104.178,26.011,1
133.61,170.076,104.219,25.9545,1
133.62,167.329,103.928,25.2037,1
133.63,152.669,101.555,18.7747,0
133.64,152.774,101.357,18.8623,0
133.65,152.673,101.258,18.893,0
133.66,158.56,102.328,21.7774,0
133.67,170.002,104.07,25.9735,1
133.68,170.669,104.368,26.1347,1
133.69,170.608,104.378,26.0424,1
133.7,169.929,104.584,26.018,1
133.71,169.701,104.607,25.981,1
133.72,169.544,104.657,26.0082,1
133.73,169.6,104.666,25.867,1
133.74,169.731,104.661,25.9739,1
133.75,169.754,104.676,25.8954,1
133.76,169.796,104.652,25.9101,1
133.77,169.728,104.641,25.901,1
133.78,169.306,104.547,25.7903,1
133.79,152.752,101.554,18.9416,0
133.8,152.26,101.165,18.9463,0
133.81,152.134,101.162,18.9161,0
133.82,154.943,101.093,19.1295,0
133.83,169.993,104.032,26.0991,1
133.84,170.291,104.038,26.1933,1
133.85,169.676,104.262,26.108,1
133.86,169.326,104.42,26.1189,1
133.87,151.901,101.682,18.7879,0
133.88,152.452,101.5,18.853,0
133.89,152.432,101.363,18.8304,0
133.9,152.681,101.29,18.9434,0
133.91,152.753,101.255,18.8878,0
133.92,152.93,100.985,18.9413,0
133.93,152.827,100.955,18.8691,0
133.94,152.921,100.957,18.9912,0
133.95,170.079,103.974,26.0412,1
133.96,170.273,104.035,26.134,1
133.97,169.906,104.099,26.0075,1
133.98,170.196,104.194,26.0468,1
133.99,170.117,104.241,25.9698,1
134,170.133,104.293,25.967,1
134.01,170.04,104.298,25.9423,1
134.02,170.116,104.363,25.9515,1
134.03,152.859,101.502,18.9023,0
134.04,152.146,101.153,18.9128,0
134.05,152.102,101.108,18.8556,0
134.06,152.511,101.077,18.9434,0
134.07,170.181,103.982,26.0275,1
134.08,170.354,104.031,26.068,1
134.09,169.48,104.268,25.9766,1
134.1,169.532,104.411,25.9643,1
134.11,151.73,101.709,18.7244,0
134.12,152.37,101.482,18.8166,0
134.13,152.421,101.39,18.792,0
134.14,152.598,101.326,18.8697,0
134.15,152.589,101.244,18.8209,0
134.16,153.028,100.989,19.0402,0
134.17,152.899,101.003,18.9933,0
134.18,152.998,100.959,19.0434,0
134.19,152.902,100.953,18.9958,0
134.2,153.054,100.991,19.002,0
134.21,152.989,100.993,18.9586,0
134.22,153.102,101.026,19.0163,0
134.23,153.061,101.003,18.9483,0
134.24,153.071,101.011,18.9921,0
134.25,153.018,101.017,18.966,0
134.26,153.134,101.008,19.0262,0
134.27,170.033,104.063,25.9257,1
134.28,170.747,104.575,25.8365,1
134.29,170.613,104.59,25.7755,1
134.3,170.688,104.585,25.8785,1
134.31,152.805,101.532,18.8774,0
134.32,152.613,101.434,18.9185,0
134.33,152.619,101.34,18.8205,0
134.34,152.78,101.283,18.8175,0
134.35,170.064,104.131,25.8511,1
134.36,169.587,104.365,26.0217,1
134.37,169.206,104.434,25.9712,1
134.38,169.387,104.454,26.0547,1
134.39,152.814,101.453,18.8279,0
134.4,152.08,101.254,18.8455,0
134.41,151.953,101.202,18.7991,0
134.42,152.191,101.165,18.8347,0
134.43,152.216,101.073,18.8129,0
134.44,152.343,101.073,18.8865,0
134.45,152.354,101.033,18.9055,0
134.46,152.486,101.039,18.9391,0
134.47,152.42,101.018,18.9278,0
134.48,152.488,101.026,18.9406,0
134.49,152.475,101.022,18.9156,0
134.5,152.516,101.004,18.9923,0
134.51,169.963,103.934,26.0623,1
134.52,170.592,104.305,25.9305,1
134.53,170.467,104.343,25.8432,1
134.54,170.541,104.405,25.9277,1
134.55,152.68,101.545,18.831,0
134.56,152.727,101.479,18.8414,0
134.57,152.692,101.367,18.8154,0
134.58,152.824,101.264,18.8854,0
134.59,152.775,101.233,18.867,0
134.6,152.866,101.184,18.897,0
134.61,152.813,101.142,18.8548,0
134.62,152.892,101.149,18.8451,0
134.63,152.891,101.175,18.8399,0
134.64,152.802,100.968,18.882,0
134.65,152.684,100.922,18.8307,0
134.66,152.841,100.919,18.8422,0
134.67,152.747,100.885,18.7612,0
134.68,152.875,100.909,18.8195,0
134.69,152.827,100.882,18.7765,0
134.7,152.87,100.889,18.8166,0
134.71,170.053,104,26.0595,1
134.72,170.046,104.109,26.2216,1
134.73,169.937,104.152,26.0637,1
134.74,170.033,104.211,26.0359,1
134.75,169.939,104.276,25.9579,1
134.76,169.986,104.574,25.9059,1
134.77,169.814,104.582,25.8787,1
134.78,170.141,104.584,25.9408,1
134.79,170.041,104.568,25.8855,1
134.8,170.195,104.595,25.9489,1
134.81,170.089,104.568,25.9364,1
134.82,170.149,104.564,25.9376,1
134.83,170.111,104.559,25.9151,1
134.84,170.242,104.56,25.9516,1
134.85,170.11,104.56,25.9129,1
134.86,170.167,104.56,25.9426,1
134.87,169.799,104.623,25.8916,1
134.88,169.023,104.847,25.8411,1
134.89,168.958,104.874,25.7568,1
134.9,169.063,104.853,25.8933,1
134.91,168.971,104.876,25.8308,1
134.92,169.028,104.841,25.8818,1
134.93,169.268,104.784,25.8616,1
134.94,169.472,104.785,25.8769,1
134.95,169.42,104.788,25.843,1
134.96,169.572,104.775,25.8653,1
134.97,169.506,104.762,25.8337,1
134.98,169.591,104.728,25.8789,1
134.99,169.455,104.767,25.8181,1
135,169.129,104.874,25.9909,1
135.01,169.046,104.891,25.938,1
135.02,169.383,104.875,25.9877,1
135.03,152.604,101.55,18.9454,0
135.04,152.551,101.459,19.0175,0
135.05,152.651,101.41,19.0152,0
135.06,152.82,101.314,18.996,0
135.07,152.742,101.336,19.0064,0
135.08,152.752,101.288,19.0235,0
135.09,152.787,101.294,19.0062,0
135.1,152.763,101.232,18.9739,0
135.11,152.656,101.22,18.9525,0
135.12,153.055,100.88,18.9858,0
135.13,152.992,100.879,18.9726,0
135.14,153.06,100.873,19.0193,0
135.15,152.998,100.853,18.9763,0
135.16,153.065,100.854,19.0426,0
135.17,153.001,100.854,19.0268,0
135.18,153.02,100.844,19.0565,0
135.19,152.986,100.86,18.9918,0
135.2,153.047,100.906,19.006,0
135.21,152.98,100.875,18.9405,0
135.22,153.031,100.9,19.0175,0
135.23,152.957,100.87,18.9516,0
135.24,152.862,100.995,18.6839,0
135.25,152.755,100.936,18.606,0
135.26,152.807,100.938,18.7064,0
135.27,152.734,100.926,18.7192,0
135.28,152.797,100.944,18.7731,0
135.29,152.73,100.951,18.7291,0
135.3,152.802,100.928,18.8001,0
135.31,170.032,104.048,26.094,1
135.32,170.37,104.077,26.1522,1
135.33,169.585,104.252,26.084,1
135.34,169.518,104.323,26.129,1
135.35,151.863,101.568,18.8711,0
135.36,152.645,100.961,18.827,0
135.37,152.571,100.941,18.8144,0
135.38,152.69,100.94,18.9318,0
135.39,170.031,103.943,26.0276,1
135.4,170.299,104.051,26.0458,1
135.41,170.104,104.11,25.9745,1
135.42,170.256,104.195,25.9935,1
135.43,170.101,104.209,25.9456,1
135.44,170.168,104.26,26.0567,1
135.45,170.053,104.277,25.9922,1
135.46,170.133,104.369,25.9999,1
135.47,169.935,104.377,25.949,1
135.48,170.047,104.519,25.9764,1
135.49,169.86,104.495,25.8992,1
135.5,170.074,104.546,26.0082,1
135.51,169.705,104.556,25.9366,1
135.52,169.705,104.589,25.9603,1
135.53,169.53,104.652,25.9413,1
135.54,169.646,104.647,25.9726,1
135.55,153.375,101.546,18.7778,0
135.56,152.869,101.462,18.8015,0
135.57,152.768,101.349,18.7792,0
135.58,152.839,101.244,18.9026,0
135.59,169.162,103.9,25.9681,1
135.6,170.03,104.624,26.0123,1
135.61,169.913,104.618,25.9685,1
135.62,170.149,104.584,26.0568,1
135.63,156.318,101.908,19.0726,0
135.64,153.048,101.57,18.8151,0
135.65,152.707,101.483,18.8154,0
135.66,152.905,101.424,18.8386,0
135.67,168.528,103.863,25.4874,1
135.68,170.056,104.033,26.0708,1
135.69,169.785,104.185,25.8749,1
135.7,170.018,104.272,26.0238,1
135.71,169.818,104.259,26.0004,1
135.72,170.072,104.556,25.9959,1
135.73,169.963,104.562,25.9768,1
135.74,170.177,104.62,25.9905,1
135.75,158.035,102.973,21.8297,0
135.76,151.836,101.826,18.876,0
135.77,151.592,101.749,18.829,0
135.78,152.467,101.501,18.8897,0
135.79,166.577,103.685,24.9411,1
135.8,169.86,104.073,26.0912,1
135.81,169.776,104.221,25.951,1
135.82,169.842,104.236,26.0638,1
135.83,169.789,104.315,25.9814,1
135.84,170.094,104.552,26.0162,1
135.85,170.025,104.639,25.8637,1
135.86,170.081,104.636,25.9224,1
135.87,161.295,103.439,23.2087,1
135.88,152.877,101.592,18.9812,0
135.89,152.591,101.379,18.9955,0
135.9,152.777,101.311,18.9464,0
135.91,164.631,103.365,24.2896,1
135.92,169.91,103.825,26.1354,1
135.93,169.793,104.025,25.9456,1
135.94,169.916,104.115,26.0745,1
135.95,169.734,104.21,25.9738,1
135.96,169.915,104.619,26.0305,1
135.97,169.788,104.577,25.9659,1
135.98,169.925,104.615,26.0692,1
135.99,169.598,104.664,25.9444,1
136,169.572,104.691,25.9713,1
136.01,169.331,104.708,25.9204,1
136.02,169.528,104.71,25.9614,1
136.03,163.965,104.044,24.036,1
136.04,152.692,101.665,18.8877,0
136.05,152.752,101.517,18.8521,0
136.06,152.847,101.417,18.9019,0
136.07,152.749,101.346,18.8836,0
136.08,152.853,100.908,18.8936,0
136.09,152.824,100.892,18.8625,0
136.1,153.012,100.873,18.9365,0
136.11,161.564,102.646,23.5613,1
136.12,169.92,103.915,26.1458,1
136.13,170.017,103.94,26.1135,1
136.14,170.06,104.089,26.1635,1
136.15,165.55,103.769,24.6689,1
136.16,152.584,101.406,18.9647,0
136.17,152.546,101.291,18.8765,0
136.18,152.62,101.215,18.8516,0
136.19,160.378,102.537,22.9527,1
136.2,170.666,104.232,26.1155,1
136.21,170.519,104.247,26.0257,1
136.22,170.707,104.264,26.0642,1
136.23,170.516,104.339,25.9945,1
136.24,170.519,104.332,26.0279,1
136.25,170.335,104.344,25.9811,1
136.26,170.339,104.377,25.9528,1
136.27,170.167,104.404,25.9559,1
136.28,170.241,104.412,25.9748,1
136.29,170.118,104.396,25.9113,1
136.3,170.261,104.405,25.9107,1
136.31,168.03,104.23,25.3056,1
136.32,152.198,101.019,18.9016,0
136.33,152.072,101.018,18.8612,0
136.34,152.126,101.031,18.9039,0
136.35,157.255,101.741,20.9733,0
136.36,169.868,103.991,26.0243,1
136.37,169.875,104.056,25.9373,1
136.38,170.008,104.126,25.9429,1
136.39,168.746,104.049,25.7097,1
136.4,152.727,101.525,18.9154,0
136.41,152.717,101.342,18.8725,0
136.42,152.744,101.328,18.9393,0
136.43,156.127,101.615,19.3224,0
136.44,170.819,104.389,26.0294,1
136.45,170.7,104.408,25.9888,1
136.46,170.892,104.434,26.0337,1
136.47,169.179,104.664,25.932,1
136.48,151.949,101.805,18.804,0
136.49,151.676,101.657,18.7367,0
136.5,152.273,101.403,18.789,0
136.51,152.252,101.331,18.7995,0
136.52,152.514,101.295,18.8699,0
136.53,152.55,101.273,18.8088,0
136.54,152.67,101.251,18.8388,0
136.55,152.633,101.265,18.8005,0
136.56,170.702,104.478,26.0238,1
136.57,170.68,104.497,25.9952,1
136.58,170.783,104.464,26.053,1
136.59,170.483,104.511,25.9551,1
136.6,170.478,104.537,26.028,1
136.61,170.238,104.566,25.9979,1
136.62,170.342,104.578,26.031,1
136.63,170.328,104.569,25.9759,1
136.64,152.892,101.465,18.9652,0
136.65,152.82,101.397,18.8826,0
136.66,152.838,101.293,18.9178,0
136.67,152.776,101.257,18.913,0
136.68,152.906,100.959,18.9994,0
136.69,152.813,100.989,18.9561,0
136.7,152.972,100.987,19.0197,0
136.71,152.893,100.979,18.9797,0
136.72,170.086,104.099,26.0234,1
136.73,169.953,104.082,25.8907,1
136.74,170.051,104.245,25.9232,1
136.75,169.863,104.313,25.8549,1
136.76,170.031,104.345,25.909,1
136.77,169.885,104.357,25.9035,1
136.78,170.005,104.368,25.9987,1
136.79,169.861,104.411,25.941,1
136.8,170.066,104.64,25.9954,1
136.81,169.929,104.633,25.9831,1
136.82,169.887,104.651,26.0596,1
136.83,169.854,104.675,25.9821,1
136.84,152.85,101.636,18.9378,0
136.85,152.534,101.529,18.8099,0
136.86,152.783,101.438,18.8571,0
136.87,152.653,101.365,18.7838,0
136.88,152.812,101.383,18.8655,0
136.89,152.725,101.308,18.836,0
136.9,152.775,101.262,18.8647,0
136.91,152.764,101.278,18.8527,0
136.92,152.918,100.92,19.0305,0
136.93,152.836,100.925,18.9854,0
136.94,152.872,100.92,19.0575,0
136.95,152.82,100.887,19.0145,0
136.96,170.002,104.027,26.1833,1
136.97,169.863,104.074,26.0661,1
136.98,170.032,104.15,26.1292,1
136.99,169.934,104.211,26.0465,1
137,152.897,101.434,18.9193,0
137.01,152.895,101.312,18.8512,0
137.02,152.964,101.277,18.9278,0
137.03,152.857,101.193,18.8986,0
137.04,170.659,104.34,26.0344,1
137.05,170.541,104.361,26.0132,1
137.06,170.721,104.373,26.0683,1
137.07,170.424,104.358,26.0277,1
137.08,170.578,104.378,26.0924,1
137.09,170.362,104.378,26.0826,1
137.1,169.936,104.536,26.0612,1
137.11,169.633,104.549,26.0531,1
137.12,151.723,101.637,18.915,0
137.13,152.405,101.456,18.7257,0
137.14,152.511,101.366,18.7356,0
137.15,152.461,101.36,18.6841,0
137.16,170.519,104.358,26.0414,1
137.17,170.368,104.354,25.9482,1
137.18,170.541,104.363,26.0332,1
137.19,169.822,104.493,25.9574,1
137.2,169.721,104.537,25.9903,1
137.21,169.489,104.591,25.9356,1
137.22,169.54,104.636,25.9828,1
137.23,169.405,104.659,25.965,1
137.24,169.409,104.601,26.0566,1
137.25,169.528,104.59,26.051,1
137.26,169.606,104.591,26.0449,1
137.27,169.578,104.584,26.0383,1
137.28,152.184,101.092,18.8676,0
137.29,152.136,101.117,18.808,0
137.3,152.253,101.121,18.9309,0
137.31,152.354,101.023,18.9218,0
137.32,152.564,101.076,18.9485,0
137.33,152.476,101.046,18.9123,0
137.34,152.549,101.033,18.9452,0
137.35,152.485,101.014,18.9366,0
137.36,169.874,103.96,26.2142,1
137.37,169.462,104.11,25.9946,1
137.38,169.525,104.232,26.0626,1
137.39,169.195,104.319,25.9579,1
137.4,151.984,101.251,18.8607,0
137.41,151.878,101.191,18.7283,0
137.42,151.997,101.198,18.8526,0
137.43,152.181,101.12,18.77,0
137.44,152.348,101.106,18.8457,0
137.45,152.316,101.066,18.8246,0
137.46,152.509,101.051,18.8254,0
137.47,152.539,101.013,18.8186,0
137.48,169.895,104.003,26.0027,1
137.49,169.763,104.035,25.9083,1
137.5,169.917,104.156,25.9557,1
137.51,169.723,104.23,25.9042,1
137.52,152.138,101.243,18.9753,0
137.53,152.042,101.193,18.8778,0
137.54,152.164,101.2,18.953,0
137.55,152.328,101.108,18.8728,0
137.56,170.061,103.987,26.1902,1
137.57,170.171,104.09,26.0823,1
137.58,169.755,104.351,26.1265,1
137.59,169.506,104.405,26.078,1
137.6,151.652,101.805,18.8854,0
137.61,152.443,101.518,18.809,0
137.62,152.654,101.444,18.8507,0
137.63,152.66,101.368,18.8336,0
137.64,170.598,104.555,25.9927,1
137.65,169.81,104.726,25.9735,1
137.66,169.646,104.76,25.9821,1
137.67,169.383,104.757,25.9955,1
137.68,169.719,104.724,26.0524,1
137.69,169.625,104.708,26.0151,1
137.7,169.829,104.736,26.0799,1
137.71,169.732,104.734,26.0682,1
137.72,152.949,101.486,19.1014,0
137.73,152.57,101.369,19.014,0
137.74,152.775,101.338,18.9688,0
137.75,152.724,101.292,18.9273,0
137.76,170.732,104.406,25.7053,1
137.77,170.438,104.441,25.7481,1
137.78,170.449,104.477,25.8357,1
137.79,170.241,104.509,25.817,1
137.8,170.289,104.481,25.8671,1
137.81,170.11,104.513,25.8132,1
137.82,170.351,104.529,25.8783,1
137.83,169.721,104.603,25.8087,1
137.84,151.926,101.678,18.7315,0
137.85,151.704,101.584,18.6978,0
137.86,152.329,101.393,18.7548,0
137.87,152.478,101.269,18.7425,0
137.88,152.982,100.927,18.9245,0
137.89,152.823,100.895,18.8818,0
137.9,152.935,100.924,18.9239,0
137.91,152.904,100.928,18.8676,0
137.92,152.72,100.991,18.8731,0
137.93,152.582,100.979,18.8686,0
137.94,152.576,100.959,18.8887,0
137.95,152.608,100.959,18.8196,0
137.96,152.652,100.961,18.8534,0
137.97,152.555,100.955,18.8434,0
137.98,152.578,100.949,18.8688,0
137.99,152.538,100.947,18.8698,0
138,152.733,100.826,18.9141,0
138.01,152.712,100.793,18.9026,0
138.02,152.761,100.762,18.9535,0
138.03,152.739,100.78,18.8703,0
138.04,169.403,103.786,26.1301,1
138.05,169.775,103.917,26.0321,1
138.06,170.223,103.913,26.1178,1
138.07,169.915,104.022,26.0067,1
138.08,170.061,104.112,26.0592,1
138.09,169.857,104.124,26.0215,1
138.1,169.684,104.199,26.0571,1
138.11,169.359,104.245,26.0011,1
138.12,154.526,101.695,19.3037,0
138.13,152.444,101.095,18.8451,0
138.14,152.702,101.05,18.8832,0
138.15,152.654,101.018,18.8737,0
138.16,167.98,103.549,25.6621,1
138.17,169.643,103.879,25.998,1
138.18,170.08,103.953,26.117,1
138.19,169.873,104.083,25.9507,1
138.2,169.934,104.126,25.9949,1
138.21,169.794,104.146,25.9475,1
138.22,170.003,104.183,25.9859,1
138.23,169.872,104.174,25.9927,1
138.24,169.91,104.454,25.884,1
138.25,169.857,104.494,25.8095,1
138.26,169.991,104.491,25.8997,1
138.27,169.958,104.496,25.9026,1
138.28,169.77,104.599,25.9209,1
138.29,169.405,104.576,25.8957,1
138.3,169.503,104.638,25.9067,1
138.31,169.583,104.619,25.8967,1
138.32,169.628,104.628,25.9177,1
138.33,169.575,104.605,25.9038,1
138.34,169.641,104.605,25.9227,1
138.35,169.665,104.601,25.8672,1
138.36,170.001,104.394,26.0503,1
138.37,169.907,104.468,25.9898,1
138.38,169.97,104.477,26.0199,1
138.39,169.911,104.464,26.0177,1
138.4,170,104.462,26.0181,1
138.41,169.902,104.511,25.9294,1
138.42,169.979,104.515,25.9708,1
138.43,169.888,104.529,25.8996,1
138.44,163.412,103.786,23.948,1
138.45,152.974,101.566,18.9133,0
138.46,153.025,101.447,18.9037,0
138.47,152.895,101.34,18.8655,0
138.48,163.254,103.246,23.9455,1
138.49,169.094,104.208,26.0096,1
138.5,169.415,104.267,26.103,1
138.51,169.288,104.265,26.0597,1
138.52,169.555,104.335,26.1278,1
138.53,169.507,104.341,26.0733,1
138.54,169.661,104.327,26.1473,1
138.55,169.489,104.359,26.0849,1
138.56,165.492,103.97,24.7698,1
138.57,152.799,101.493,18.9454,0
138.58,152.992,101.38,18.9478,0
138.59,152.887,101.305,18.8891,0
138.6,160.801,102.76,22.8835,1
138.61,169.98,103.94,25.9726,1
138.62,170.196,104.032,26.0654,1
138.63,170.155,104.069,26.0304,1
138.64,170.08,104.154,26.0829,1
138.65,169.954,104.185,26.0088,1
138.66,170.078,104.233,26.0489,1
138.67,169.596,104.342,25.9729,1
138.68,166.698,104.354,25.4225,1
138.69,151.841,101.635,18.7979,0
138.7,152.423,101.46,18.8126,0
138.71,152.315,101.429,18.7976,0
138.72,153.066,100.811,18.9656,0
138.73,152.884,100.843,18.8758,0
138.74,152.941,100.905,18.8981,0
138.75,152.832,100.894,18.819,0
138.76,152.895,100.874,18.8464,0
138.77,152.909,100.903,18.8264,0
138.78,152.956,100.864,18.9046,0
138.79,152.88,100.847,18.8939,0
138.8,155.902,101.163,19.2479,0
138.81,169.907,103.918,26.0439,1
138.82,170.05,103.961,26.1379,1
138.83,169.748,104.005,26.0097,1
138.84,169.382,104.418,25.8874,1
138.85,152.667,101.542,18.8044,0
138.86,152.654,101.402,18.8311,0
138.87,152.368,101.394,18.8297,0
138.88,152.568,101.31,18.863,0
138.89,152.539,101.254,18.835,0
138.9,152.682,101.214,18.8793,0
138.91,152.631,101.212,18.8515,0
138.92,152.772,101.209,18.911,0
138.93,152.629,101.185,18.909,0
138.94,152.719,101.159,18.9084,0
138.95,152.679,101.119,18.8826,0
138.96,152.739,100.944,18.8999,0
138.97,169.899,104.008,25.9377,1
