deltaTime,blue,green,red,bit
185.89,133.719,66.0751,2.52844,0
185.9,134.121,66.1416,2.61184,0
185.91,133.917,66.1196,2.51641,0
185.92,134.058,66.1719,2.56416,0
185.93,233.052,99.3795,26.5848,1
185.94,246.765,137.423,53.8473,1
185.95,246.71,137.367,53.8129,1
185.96,246.861,137.566,53.8809,1
185.97,241.278,116.345,40.3193,1
185.98,134.119,65.967,2.74972,0
185.99,133.831,66.0754,2.61948,0
186,134.056,66.0865,2.65153,0
186.01,225.475,90.6559,21.577,1
186.02,246.868,137.306,53.7685,1
186.03,246.7,137.445,53.6215,1
186.04,246.969,137.464,53.6667,1
186.05,243.792,123.441,45.4551,1
186.06,134.01,66.1154,2.63328,0
186.07,133.551,66.0324,2.56473,0
186.08,133.91,66.1156,2.63795,0
186.09,213.115,81.4427,17.6215,1
186.1,246.775,137.281,53.817,1
186.11,246.594,137.291,53.6816,1
186.12,247.019,137.345,53.7918,1
186.13,246.857,137.273,53.7395,1
186.14,246.963,137.454,53.7649,1
186.15,245.933,131.25,50.7668,1
186.16,133.839,66.0005,2.65754,0
186.17,133.638,65.9675,2.60413,0
186.18,133.889,65.97,2.69369,0
186.19,133.642,66.0131,2.63476,0
186.2,133.873,65.9834,2.67381,0
186.21,168.168,67.984,8.13865,1
186.22,246.917,137.16,53.8922,1
186.23,246.747,135.732,53.6007,1
186.24,133.616,65.9163,2.70267,0
186.25,133.393,65.8891,2.58935,0
186.26,133.674,65.8976,2.69319,0
186.27,133.502,65.8454,2.6615,0
186.28,133.61,65.8147,2.71626,0
186.29,133.582,65.8277,2.64877,0
186.3,246.674,137.011,53.7797,1
186.31,246.579,137.153,53.6122,1
186.32,246.886,137.27,53.7382,1
186.33,246.834,137.191,53.6572,1
186.34,133.58,65.8222,2.63971,0
186.35,133.323,65.7506,2.59133,0
186.36,246.901,136.917,53.7955,1
186.37,246.758,137.004,53.666,1
186.38,133.648,65.6839,2.66829,0
186.39,133.369,65.6194,2.58949,0
186.4,133.486,65.6286,2.66532,0
186.41,133.282,65.6813,2.60682,0
186.42,246.755,136.927,53.8731,1
186.43,246.665,137.006,53.7879,1
186.44,246.856,137.109,53.9335,1
186.45,246.78,136.959,53.7548,1
186.46,133.451,65.5359,2.81876,0
186.47,132.961,65.4939,2.70083,0
186.48,246.735,136.833,53.7317,1
186.49,246.619,137.042,53.57,1
186.5,136.377,65.2064,2.82032,0
186.51,133.195,65.572,2.69765,0
186.52,133.5,65.6936,2.71774,0
186.53,133.188,65.6355,2.67537,0
186.54,246.486,134.954,52.6049,1
186.55,246.653,137.084,53.5478,1
186.56,246.903,137.092,53.7349,1
186.57,246.73,137.029,53.601,1
186.58,181.007,71.5888,12.7519,1
186.59,133.551,65.7268,2.60434,0
186.6,246.037,130.689,49.0782,1
186.61,246.872,137.02,53.6038,1
186.62,198.713,76.2131,16.1354,1
186.63,133.351,65.7039,2.61842,0
186.64,133.511,65.6881,2.6395,0
186.65,133.189,65.6481,2.59465,0
186.66,133.405,65.6699,2.70331,0
186.67,133.063,65.5955,2.59833,0
186.68,133.182,65.6356,2.6731,0
186.69,133.005,65.5843,2.62005,0
186.7,133.182,65.6185,2.65287,0
186.71,133.014,65.5531,2.65365,0
186.72,243.439,120.32,41.5532,1
186.73,246.446,136.985,53.6727,1
186.74,224.046,91.0913,23.0939,1
186.75,133.455,65.6764,2.64049,0
186.76,133.497,65.6731,2.69235,0
186.77,133.112,65.6123,2.63391,0
186.78,241.318,114.675,37.5207,1
186.79,246.51,136.945,53.7192,1
186.8,230.64,97.7325,27.4835,1
186.81,133.193,65.7313,2.63038,0
186.82,133.407,65.7226,2.66249,0
186.83,132.983,65.6995,2.59593,0
186.84,133.178,65.4794,2.70282,0
186.85,132.898,65.4721,2.57463,0
186.86,238.035,106.955,32.2034,1
186.87,246.616,136.87,53.7197,1
186.88,246.842,136.909,53.7277,1
186.89,246.655,136.878,53.658,1
186.9,237.742,108.147,34.9742,1
186.91,132.983,65.629,2.66002,0
186.92,234.193,100.814,27.8992,1
186.93,246.444,136.981,53.7333,1
186.94,246.798,137.063,53.8133,1
186.95,246.647,136.939,53.6643,1
186.96,246.882,137.107,53.7841,1
186.97,246.787,137.013,53.6778,1
186.98,246.852,137.085,53.6816,1
186.99,246.736,137.138,53.6422,1
187,242.11,117.91,41.8556,1
187.01,133.085,65.4677,2.6216,0
187.02,133.257,65.436,2.68619,0
187.03,133.054,65.4584,2.64056,0
187.04,222.582,87.7223,20.2743,1
187.05,246.79,136.948,53.8308,1
187.06,243.976,123.181,45.7833,1
187.07,133.2,65.4587,2.75523,0
187.08,132.803,65.733,2.62861,0
187.09,132.668,65.6747,2.55645,0
187.1,211.967,80.7355,17.1637,1
187.11,246.513,136.779,53.8027,1
187.12,246.763,136.964,53.9419,1
187.13,246.645,136.85,53.7922,1
187.14,245.6,129.57,50.1974,1
187.15,133.089,65.5228,2.70805,0
187.16,133.321,65.5588,2.76606,0
187.17,133.041,65.4928,2.6591,0
187.18,133.241,65.5759,2.73323,0
187.19,133.031,65.5588,2.68895,0
187.2,132.899,65.6401,2.63618,0
187.21,132.73,65.6665,2.58135,0
187.22,165.577,67.0209,7.53587,1
187.23,246.685,136.843,53.717,1
187.24,247.106,135.499,53.6488,1
187.25,133.169,65.5096,2.74809,0
187.26,133.393,65.5555,2.79619,0
187.27,132.988,65.4766,2.68513,0
187.28,134.387,65.7683,2.7795,0
187.29,246.77,136.935,53.7686,1
187.3,246.868,136.977,53.8733,1
187.31,132.931,65.6478,2.68754,0
187.32,132.944,65.6778,2.67395,0
187.33,246.774,137.007,53.5128,1
187.34,246.871,137.116,53.5689,1
187.35,246.744,136.994,53.5382,1
187.36,246.9,136.978,53.6561,1
187.37,246.842,137.069,53.5754,1
187.38,246.902,136.971,53.7035,1
187.39,246.709,137.005,53.632,1
187.4,246.82,137.014,53.6823,1
187.41,246.786,136.952,53.6186,1
187.42,246.864,137.008,53.6696,1
187.43,246.807,137.016,53.6152,1
187.44,246.933,137.148,53.6367,1
187.45,246.765,137.084,53.553,1
187.46,246.894,137.175,53.6312,1
187.47,133.23,65.5809,2.67367,0
187.48,133.362,65.6478,2.74703,0
187.49,246.677,136.924,53.6379,1
187.5,246.773,137.083,53.7158,1
187.51,246.609,137.047,53.648,1
187.52,246.867,137.029,53.7056,1
187.53,246.789,137.064,53.644,1
187.54,246.949,137.077,53.7238,1
187.55,246.943,137.004,53.6921,1
187.56,246.909,137.174,53.7551,1
187.57,168.108,69.1204,10.3248,1
187.58,133.475,65.689,2.75601,0
187.59,246.03,133.026,50.7177,1
187.6,246.882,137.139,53.8993,1
187.61,188.725,73.0809,14.2114,1
187.62,133.629,65.731,2.72001,0
187.63,133.313,65.7915,2.61404,0
187.64,133.591,65.7498,2.71194,0
187.65,133.24,65.7215,2.64488,0
187.66,133.403,65.697,2.64078,0
187.67,133.426,65.6772,2.62047,0
187.68,133.115,65.7137,2.65938,0
187.69,244.325,124.708,44.4396,1
187.7,246.57,137.224,53.6249,1
187.71,216.993,85.791,20.0599,1
187.72,133.692,65.7668,2.58899,0
187.73,243.606,120.992,41.8988,1
187.74,246.936,137.089,53.757,1
187.75,223.279,90.7158,22.7893,1
187.76,133.755,65.722,2.63717,0
187.77,242.19,116.889,39.0588,1
187.78,246.84,137.037,53.8079,1
187.79,246.779,136.959,53.7073,1
187.8,246.985,137.147,53.7471,1
187.81,246.869,137.075,53.6454,1
187.82,247.004,137.068,53.7043,1
187.83,246.923,137.047,53.6372,1
187.84,246.983,137.116,53.7198,1
187.85,246.919,137.118,53.7014,1
187.86,246.994,137.149,53.6819,1
187.87,246.914,137.046,53.5896,1
187.88,247.004,137.093,53.7113,1
187.89,246.995,137.072,53.6774,1
187.9,246.996,137.12,53.7058,1
187.91,238.729,110.537,36.4466,1
187.92,133.251,65.5663,2.70473,0
187.93,232.453,98.6156,26.3587,1
187.94,246.674,136.94,53.7776,1
187.95,240.486,114.214,39.2509,1
187.96,133.395,65.5372,2.68046,0
187.97,133.216,65.5233,2.54131,0
187.98,133.546,65.5939,2.59607,0
187.99,227.344,91.9837,22.65,1
188,246.747,136.975,53.7757,1
188.01,242.787,119.892,43.1972,1
188.02,133.438,65.6085,2.67841,0
188.03,133.036,65.5706,2.59932,0
188.04,133.16,65.6048,2.63222,0
188.05,219.16,85.1271,19.0371,1
188.06,246.602,136.957,53.8019,1
188.07,244.283,125.218,46.9961,1
188.08,133.29,65.5631,2.64863,0
188.09,133.058,65.5057,2.54322,0
188.1,133.288,65.5647,2.58708,0
188.11,206.648,78.0516,15.7634,1
188.12,246.689,136.81,53.6734,1
188.13,246.503,136.899,53.533,1
188.14,246.743,137.092,53.6445,1
188.15,246.61,136.935,53.6109,1
188.16,246.853,136.985,53.7772,1
188.17,246.222,132.737,51.967,1
188.18,132.801,65.5318,2.70091,0
188.19,175.302,69.1778,9.89495,1
188.2,246.725,136.866,53.7465,1
188.21,246.609,136.917,53.67,1
188.22,246.886,136.843,53.7999,1
188.23,246.775,136.855,53.6842,1
188.24,246.928,136.924,53.7845,1
188.25,246.798,136.805,53.687,1
188.26,246.821,136.923,53.7625,1
188.27,246.774,136.75,53.745,1
188.28,132.635,65.379,2.64891,0
188.29,132.259,65.3125,2.56756,0
188.3,132.833,65.4239,2.66617,0
188.31,132.568,65.3548,2.59458,0
188.32,132.751,65.3534,2.64849,0
188.33,132.604,65.3497,2.60236,0
188.34,132.646,65.3836,2.64219,0
188.35,132.576,65.3765,2.60569,0
188.36,132.769,65.3459,2.66023,0
188.37,132.655,65.3429,2.62557,0
188.38,246.65,136.613,53.585,1
188.39,246.56,136.684,53.4846,1
188.4,132.249,65.2651,2.66674,0
188.41,131.901,65.1859,2.54676,0
188.42,246.825,136.516,53.7842,1
188.43,246.745,136.598,53.6851,1
188.44,132.599,65.085,2.765,0
188.45,132.206,65.0366,2.70671,0
188.46,132.447,65.1532,2.71449,0
188.47,132.159,65.1398,2.66419,0
188.48,246.83,136.438,53.6148,1
188.49,246.608,136.607,53.5125,1
188.5,246.728,136.74,53.5711,1
188.51,246.657,136.643,53.5063,1
188.52,246.765,136.717,53.7211,1
188.53,246.715,136.653,53.6628,1
188.54,246.756,136.703,53.7272,1
188.55,246.61,136.625,53.6858,1
188.56,246.688,136.727,53.7153,1
188.57,246.592,136.718,53.6222,1
188.58,246.786,136.704,53.7279,1
188.59,246.732,136.665,53.6986,1
188.6,246.868,136.643,53.7508,1
188.61,246.787,136.663,53.6909,1
188.62,197.123,75.3313,16.1097,1
188.63,132.16,65.2603,2.74901,0
188.64,245.226,127.426,46.8485,1
188.65,246.507,136.665,53.571,1
188.66,208.547,80.3425,18.1091,1
188.67,132.156,65.1219,2.64743,0
188.68,132.169,65.112,2.7031,0
188.69,131.791,65.0775,2.63986,0
188.7,243.796,122.127,43.29,1
188.71,246.65,136.459,53.784,1
188.72,246.81,136.476,53.8217,1
188.73,246.613,136.528,53.6841,1
188.74,246.688,136.548,53.7905,1
188.75,246.68,136.457,53.6662,1
188.76,225.405,92.5216,24.1545,1
188.77,131.884,65.1101,2.68994,0
188.78,132.008,65.1085,2.76245,0
188.79,131.684,65.1055,2.63964,0
188.8,240.725,112.59,36.622,1
188.81,246.877,136.339,53.7174,1
188.82,231.853,98.8928,28.7638,1
188.83,131.889,65.01,2.70374,0
188.84,238.684,108.816,33.8675,1
188.85,246.582,136.262,53.7455,1
188.86,246.785,136.436,53.8214,1
188.87,246.682,136.36,53.7277,1
188.88,235.815,105.221,33.1696,1
188.89,131.625,64.91,2.77426,0
188.9,235.497,102.845,29.6715,1
188.91,246.62,136.441,53.5963,1
188.92,246.945,136.444,53.7697,1
188.93,246.752,136.425,53.5598,1
188.94,246.881,136.401,53.642,1
188.95,246.704,136.373,53.6283,1
188.96,246.85,136.478,53.6911,1
188.97,240.894,114.809,40.0661,1
188.98,131.476,64.9244,2.77653,0
188.99,131.264,64.8403,2.74498,0
189,131.359,64.8389,2.68456,0
189.01,135.578,67.3988,3.0996,0
189.02,135.973,67.436,3.1187,0
189.03,135.678,67.4568,2.92848,0
189.04,136.13,67.5817,2.97708,0
189.05,219.942,87.0816,19.2245,1
189.06,247.019,141.917,56.8121,1
189.07,246.996,142.003,56.7581,1
189.08,247.09,142.03,56.8681,1
189.09,245.588,132.225,51.0383,1
189.1,130.308,64.6389,2.81529,0
189.11,130.071,64.6599,2.74986,0
189.12,130.129,64.6082,2.81027,0
189.13,202.145,77.6439,14.7463,1
189.14,247.104,141.441,56.3601,1
189.15,246.404,136.081,53.9286,1
189.16,135.677,67.4608,2.92763,0
189.17,135.355,67.3778,2.83326,0
189.18,135.636,67.3906,2.92834,0
189.19,135.385,67.328,2.83977,0
189.2,135.609,67.3783,2.93442,0
189.21,166.138,68.3467,7.18853,1
189.22,247.003,141.415,56.3445,1
189.23,246.777,140.231,56.2107,1
189.24,135.481,67.3369,2.9161,0
189.25,130.736,64.5263,2.61856,0
189.26,130.743,64.5668,2.6898,0
189.27,131.259,64.7003,2.62592,0
189.28,246.882,140.932,56.3067,1
189.29,246.76,141.204,56.1336,1
189.3,246.972,141.133,56.2325,1
189.31,246.421,135.205,52.9932,1
189.32,246.584,135.192,53.0634,1
189.33,246.46,135.09,53.0187,1
189.34,129.697,64.106,2.69284,0
189.35,129.434,64.1169,2.58616,0
189.36,246.545,134.814,53.0241,1
189.37,247.004,140.541,55.9478,1
189.38,247.236,140.565,56.1236,1
189.39,247.113,140.608,55.9894,1
189.4,129.075,63.9204,2.60031,0
189.41,128.713,63.8398,2.52363,0
189.42,246.524,134.272,52.8288,1
189.43,246.889,140.217,55.7772,1
189.44,134.529,66.6314,2.81275,0
189.45,134.22,66.6786,2.71958,0
189.46,246.536,133.808,52.8224,1
189.47,246.393,134.025,52.6783,1
189.48,246.559,134.071,52.7528,1
189.49,246.475,134.107,52.5412,1
189.5,246.693,134.023,52.7664,1
189.51,246.56,134.033,52.6933,1
189.52,246.692,134.037,52.7849,1
189.53,246.603,134.035,52.6837,1
189.54,140.941,63.0233,2.48995,0
189.55,129.061,63.5997,2.61644,0
189.56,129.247,63.6501,2.66872,0
189.57,128.842,63.5276,2.63469,0
189.58,133.118,66.0832,2.91879,0
189.59,133.22,66.1551,2.85357,0
189.6,133.964,66.4215,2.93223,0
189.61,133.681,66.333,2.85307,0
189.62,134.061,66.4127,2.91271,0
189.63,133.793,66.3807,2.84472,0
189.64,245.441,128.582,47.1818,1
189.65,246.798,139.649,55.4574,1
189.66,214.428,84.4938,19.5725,1
189.67,134.38,66.5687,2.7732,0
189.68,134.502,66.4973,2.82209,0
189.69,134.274,66.5064,2.787,0
189.7,134.338,66.472,2.84083,0
189.71,134.168,66.3922,2.76889,0
189.72,243.774,121.687,42.2063,1
189.73,246.958,139.66,55.6347,1
189.74,226.926,94.225,24.6214,1
189.75,134.412,66.656,2.76599,0
189.76,134.547,66.5443,2.86708,0
189.77,134.184,66.4966,2.74031,0
189.78,241.659,116.106,38.1928,1
189.79,246.898,139.636,55.6135,1
189.8,232.674,100.939,29.5302,1
189.81,134.216,66.5664,2.75262,0
189.82,134.32,66.5039,2.82633,0
189.83,134.118,66.4741,2.73599,0
189.84,134.259,66.5551,2.82364,0
189.85,134.078,66.5407,2.73239,0
189.86,134.416,66.5216,2.80539,0
189.87,134.348,66.5487,2.76153,0
189.88,134.477,66.5947,2.83079,0
189.89,134.307,66.5473,2.73882,0
189.9,134.488,66.5786,2.79308,0
189.91,134.351,66.5992,2.7251,0
189.92,234.776,102.257,28.4999,1
189.93,246.921,139.615,55.7153,1
189.94,240.519,114.948,39.6101,1
189.95,134.558,66.6028,2.86389,0
189.96,232.179,98.2054,25.6684,1
189.97,246.773,139.805,55.6278,1
189.98,242.346,118.764,42.1642,1
189.99,134.827,66.701,2.81204,0
190,129.423,63.9637,2.65082,0
190.01,129.011,63.7361,2.59345,0
190.02,129.307,63.7452,2.6765,0
190.03,133.399,66.158,2.80567,0
190.04,133.806,66.2385,2.87641,0
190.05,133.59,66.173,2.75545,0
190.06,134.071,66.2964,2.83744,0
190.07,133.632,66.2714,2.71668,0
190.08,218.725,85.0168,18.7853,1
190.09,246.89,139.265,55.1544,1
190.1,247.018,139.461,55.1614,1
190.11,246.908,139.256,55.084,1
190.12,245.661,129.937,49.8746,1
190.13,134.418,66.555,2.79853,0
190.14,205.666,78.2355,15.5671,1
190.15,246.866,139.311,55.0644,1
190.16,247.054,139.582,55.0635,1
190.17,246.892,139.462,54.9903,1
190.18,247.075,139.577,55.055,1
190.19,246.968,139.411,55.0038,1
190.2,247.113,139.548,55.1297,1
190.21,247.003,139.403,55.0369,1
190.22,247.079,139.507,55.1048,1
190.23,247.057,139.389,55.0316,1
190.24,247.184,139.591,55.037,1
190.25,247.125,139.496,54.9878,1
190.26,247.077,138.52,55.1354,1
190.27,134.766,66.4833,2.80341,0
190.28,134.861,66.4529,2.84352,0
190.29,134.553,66.4381,2.72241,0
190.3,135.084,66.6219,2.81855,0
190.31,246.916,139.453,55.0361,1
190.32,246.965,139.605,55.0267,1
190.33,134.553,66.5625,2.73352,0
190.34,134.828,66.5316,2.81006,0
190.35,134.585,66.467,2.70083,0
190.36,134.774,66.4994,2.73444,0
190.37,247.048,139.431,55.1,1
190.38,247.128,139.48,55.2386,1
190.39,247,139.46,55.0122,1
190.4,247.111,139.547,55.1142,1
190.41,246.977,139.522,54.9875,1
190.42,247.115,139.523,55.0475,1
190.43,247.102,139.483,55.0105,1
190.44,247.015,139.519,55.1824,1
190.45,134.744,66.5451,2.75736,0
190.46,134.631,66.5046,2.74547,0
190.47,134.321,66.5136,2.65011,0
190.48,134.526,66.4459,2.74045,0
190.49,134.372,66.3891,2.64799,0
190.5,134.562,66.3983,2.75898,0
190.51,134.335,66.3748,2.71576,0
190.52,134.425,66.4542,2.7072,0
190.53,246.803,137.9,54.1829,1
190.54,247.079,139.404,55.0886,1
190.55,246.96,139.41,54.8676,1
190.56,246.907,139.555,55.0586,1
190.57,175.943,71.2553,11.7852,1
190.58,134.803,66.4251,2.69553,0
190.59,246.324,134.34,51.3525,1
190.6,247.038,139.333,55.2662,1
190.61,194.463,75.3233,15.4191,1
190.62,134.638,66.577,2.73161,0
190.63,245.849,131.076,48.8338,1
190.64,247.182,139.324,55.1039,1
190.65,206.639,80.2359,17.399,1
190.66,134.47,66.4181,2.66058,0
190.67,134.191,66.4138,2.55794,0
190.68,133.892,66.5089,2.60116,0
190.69,244.872,126.053,45.1388,1
190.7,246.828,139.353,55.1431,1
190.71,218.824,87.9699,20.9365,1
190.72,134.26,66.533,2.63469,0
190.73,243.774,122.442,42.6909,1
190.74,246.916,139.242,55.0806,1
190.75,224.856,92.6687,23.4392,1
190.76,134.413,66.4629,2.71512,0
190.77,134.075,66.3897,2.59628,0
190.78,134.153,66.4099,2.65287,0
190.79,133.82,66.4088,2.59805,0
190.8,133.663,66.3809,2.71654,0
190.81,241.181,114.999,37.4283,1
190.82,246.827,139.041,55.2325,1
190.83,246.732,139.138,54.9215,1
190.84,247,139.165,55.0896,1
190.85,246.691,139.076,54.9351,1
190.86,246.881,139.142,55.135,1
190.87,235.657,105.306,32.41,1
190.88,133.809,66.2187,2.65393,0
190.89,237.575,107.156,31.9709,1
190.9,246.659,139.026,55.1354,1
190.91,246.54,139.048,55.0066,1
190.92,246.95,139.166,55.0713,1
190.93,246.771,139.195,54.9958,1
190.94,246.834,139.141,55.0483,1
190.95,239.745,113.034,38.2345,1
190.96,133.599,66.0187,2.79336,0
190.97,232.338,98.8911,26.1217,1
190.98,246.903,138.881,55.2426,1
190.99,246.746,139.001,55.0988,1
191,246.879,139.042,55.1845,1
191.01,242.132,118.494,42.068,1
191.02,133.416,65.9416,2.83001,0
191.03,133.073,65.9298,2.68994,0
191.04,133.391,65.9476,2.70961,0
191.05,224.831,90.1119,21.2451,1
191.06,246.786,138.955,55.1312,1
191.07,246.614,138.985,55.0106,1
191.08,246.874,139.084,55.1355,1
191.09,244.316,125.485,47.1292,1
191.1,133.09,65.9039,2.86517,0
191.11,215.815,83.2468,18.3372,1
191.12,246.757,138.9,55.112,1
191.13,246.627,138.969,54.9571,1
191.14,246.933,138.909,55.1315,1
191.15,246.802,138.825,55.0864,1
191.16,247.038,139.004,55.1107,1
191.17,246.922,138.874,55.0217,1
191.18,247.016,139.072,55.1104,1
191.19,246.95,138.896,55.097,1
191.2,247.12,138.944,55.1263,1
191.21,247.048,138.917,55.1159,1
191.22,247.1,138.968,55.1734,1
191.23,247.028,138.851,55.121,1
191.24,247.008,138.992,55.1162,1
191.25,246.96,138.894,55.0414,1
191.26,247.025,138.941,55.092,1
191.27,246.982,138.929,55.0664,1
191.28,246.985,138.907,55.062,1
191.29,246.808,138.834,54.9024,1
191.3,246.968,139.036,55.0296,1
191.31,246.873,138.774,54.9938,1
191.32,132.766,65.7175,2.81494,0
191.33,132.669,65.6682,2.713,0
191.34,246.89,138.756,55.0103,1
191.35,246.75,138.771,54.9145,1
191.36,132.897,65.7911,2.78785,0
191.37,132.596,65.7511,2.7239,0
191.38,132.867,65.7469,2.77455,0
191.39,132.619,65.7095,2.73239,0
191.4,132.798,65.7874,2.7408,0
191.41,132.423,65.8124,2.6603,0
191.42,132.708,65.8301,2.73345,0
191.43,132.524,65.8189,2.6661,0
191.44,246.722,138.674,54.9141,1
191.45,246.562,138.783,54.8797,1
191.46,132.9,65.6566,2.8651,0
191.47,132.454,65.6624,2.73175,0
191.48,246.778,138.599,54.9907,1
191.49,246.797,138.727,54.9688,1
191.5,246.978,138.7,55.0635,1
191.51,246.749,138.794,54.8766,1
191.52,246.927,138.818,55.1358,1
191.53,246.855,138.762,55.0536,1
191.54,246.969,138.761,55.1621,1
191.55,246.848,138.817,55.055,1
191.56,158.236,67.5505,7.34585,0
191.57,133.294,65.8178,2.71548,0
191.58,246.377,135.782,53.0309,1
191.59,246.526,138.82,54.8899,1
191.6,246.771,138.771,55.0502,1
191.61,246.584,138.83,54.9906,1
191.62,246.716,138.821,55.0563,1
191.63,246.666,138.786,55.0247,1
191.64,247.031,138.844,55.1001,1
191.65,246.913,138.838,54.9336,1
191.66,203.72,78.6872,17.0836,1
191.67,132.913,65.9268,2.7251,0
191.68,245.353,127.994,47.0726,1
191.69,246.737,138.815,54.995,1
191.7,213.371,83.738,19.3222,1
191.71,132.998,65.8159,2.73352,0
191.72,244.515,124.589,44.4793,1
191.73,246.835,138.821,55.1196,1
191.74,246.959,138.841,55.1865,1
191.75,246.896,138.707,55.0198,1
191.76,223.386,91.1969,23.0521,1
191.77,133.041,65.9358,2.69001,0
191.78,133.135,65.9511,2.72368,0
191.79,132.711,65.9206,2.66836,0
191.8,132.873,65.9394,2.75842,0
191.81,132.505,65.9505,2.68011,0
191.82,241.308,114.657,37.5466,1
191.83,246.706,138.762,55.0797,1
191.84,246.953,138.862,55.1003,1
191.85,246.786,138.782,54.9748,1
191.86,234.16,102.87,30.8263,1
191.87,133.095,65.8986,2.69956,0
191.88,132.714,65.7913,2.8143,0
191.89,132.611,65.8135,2.71095,0
191.9,132.919,65.8586,2.77922,0
191.91,132.579,65.8277,2.73408,0
191.92,132.863,65.8339,2.79782,0
191.93,132.794,65.8149,2.73465,0
191.94,132.921,65.8338,2.81522,0
191.95,132.743,65.8222,2.75531,0
191.96,233.912,100.764,27.8234,1
191.97,246.72,138.844,55.0581,1
191.98,247.007,138.877,55.0503,1
191.99,246.82,138.872,54.9741,1
192,241.365,116.636,40.9355,1
192.01,133.248,65.929,2.81699,0
192.02,133.281,65.9269,2.8738,0
192.03,132.93,65.9153,2.77667,0
192.04,227.127,92.3959,22.7525,1
192.05,246.778,138.849,55.1005,1
192.06,247.038,138.885,55.1889,1
192.07,246.785,138.912,54.9892,1
192.08,244.191,123.923,46.1782,1
192.09,133.255,66.0137,2.77794,0
192.1,133.327,66.0231,2.79435,0
192.11,133.044,66.0173,2.71817,0
192.12,216.202,83.3439,18.4034,1
192.13,246.698,138.895,55.1558,1
192.14,246.928,139.124,55.2305,1
192.15,246.819,138.978,55.186,1
192.16,246.932,138.951,55.2432,1
192.17,246.763,139.038,55.1539,1
192.18,246.125,131.932,51.5257,1
192.19,133.68,66.1234,2.73323,0
192.2,133.763,66.0267,2.78551,0
192.21,133.557,66.0591,2.70161,0
192.22,133.693,66.1007,2.76535,0
192.23,133.544,66.0902,2.67438,0
192.24,177.137,70.0811,10.0768,1
192.25,246.822,138.923,55.0597,1
192.26,246.83,137.048,54.7062,1
192.27,133.565,66.0595,2.73981,0
192.28,133.756,66.0769,2.79895,0
192.29,133.509,66.0632,2.71732,0
192.3,133.636,66.0689,2.74286,0
192.31,133.497,66.0342,2.68463,0
192.32,134.287,66.2904,2.74816,0
192.33,246.803,139.053,55.0452,1
192.34,246.965,139.083,55.1217,1
192.35,246.737,139.069,55.0079,1
192.36,133.746,66.2913,2.74172,0
192.37,133.448,66.2552,2.65556,0
192.38,246.904,139.087,54.8772,1
192.39,246.774,139.118,54.8809,1
192.4,133.993,66.1664,2.69319,0
192.41,133.625,66.2099,2.59437,0
192.42,133.93,66.188,2.67869,0
192.43,133.679,66.135,2.61368,0
192.44,246.878,139.029,55.1258,1
192.45,246.738,139.166,55.0107,1
192.46,246.87,139.224,55.0785,1
192.47,246.772,139.199,55.0195,1
192.48,134.201,66.3187,2.73769,0
192.49,133.821,66.2287,2.63519,0
192.5,247.057,138.828,54.9856,1
192.51,246.937,139.124,54.9075,1
192.52,138.274,65.9569,2.67332,0
192.53,134.213,66.3302,2.59479,0
192.54,134.483,66.3712,2.65202,0
192.55,134.173,66.3595,2.59182,0
192.56,246.583,137.089,53.7889,1
192.57,246.8,139.252,54.9677,1
192.58,246.946,139.402,55.0349,1
192.59,246.867,139.405,54.9114,1
192.6,182.876,72.5088,13.0308,1
192.61,134.516,66.5471,2.65818,0
192.62,246.19,133.293,50.5714,1
192.63,246.743,139.277,55.0018,1
192.64,199.427,77.0015,16.0684,1
192.65,134.71,66.6607,2.64106,0
192.66,134.866,66.4479,2.71541,0
192.67,134.683,66.4484,2.65874,0
192.68,134.806,66.4217,2.69454,0
192.69,134.672,66.4706,2.65429,0
192.7,134.778,66.4613,2.70954,0
192.71,134.475,66.444,2.62493,0
192.72,134.221,66.5382,2.63271,0
192.73,134.1,66.5498,2.55794,0
192.74,243.866,122.941,42.9964,1
192.75,246.713,139.411,54.9121,1
192.76,224.327,92.2207,23.1537,1
192.77,134.691,66.569,2.62472,0
192.78,134.844,66.5266,2.69051,0
192.79,134.488,66.5122,2.5967,0
192.8,242.129,117.585,38.8519,1
192.81,246.723,139.348,55.056,1
192.82,230.888,98.8436,27.7057,1
192.83,134.598,66.6649,2.61396,0
192.84,134.484,66.4955,2.62139,0
192.85,134.15,66.4413,2.51669,0
192.86,134.404,66.5219,2.63363,0
192.87,134.119,66.4392,2.55695,0
192.88,238.709,109.395,33.1283,1
192.89,246.661,139.425,55.0915,1
192.9,246.906,139.361,55.1827,1
192.91,246.694,139.356,55.0176,1
192.92,234.824,102.784,31.9462,1
192.93,129.158,63.5473,2.62252,0
192.94,234.546,100.147,28.8706,1
192.95,246.278,133.291,52.378,1
192.96,246.508,133.516,52.3999,1
192.97,246.399,133.485,52.2683,1
192.98,246.407,133.463,52.3997,1
192.99,246.349,133.424,52.3746,1
193,246.431,133.476,52.4617,1
193.01,246.344,133.506,52.3108,1
193.02,240.276,112.596,39.4365,1
193.03,129.317,63.608,2.58411,0
193.04,129.469,63.5895,2.63455,0
193.05,128.998,63.5628,2.55341,0
193.06,223.215,87.351,20.8563,1
193.07,246.883,138.998,54.7819,1
193.08,244.165,124.301,46.1225,1
193.09,134.596,66.3183,2.70692,0
193.1,134.85,66.3594,2.71711,0
