deltaTime,blue,green,red,bit
143.4,133.714,88.4541,24.8542,0
143.41,133.565,88.3874,24.7235,0
143.42,133.927,88.4674,24.8774,0
143.43,133.646,88.4065,24.7434,0
143.44,133.862,88.4555,24.851,0
143.45,222.122,102.146,39.633,1
143.46,222.446,102.122,39.749,1
143.47,222.253,102.025,39.4926,1
143.48,222.67,102.093,39.5267,1
143.49,222.33,101.992,39.327,1
143.5,222.605,102.106,39.4605,1
143.51,144.255,88.7792,24.7341,0
143.52,133.997,88.6262,24.8316,0
143.53,133.917,88.6137,24.7672,0
143.54,134.093,88.6722,24.8172,0
143.55,133.862,88.567,24.6564,0
143.56,134.162,88.5806,24.7875,0
143.57,215.808,100.557,38.9386,1
143.58,222.006,101.974,39.645,1
143.59,169.391,92.3615,32.1727,0
143.6,134.878,88.9722,24.7906,0
143.61,134.534,88.878,24.6642,0
143.62,134.729,88.8604,24.7537,0
143.63,134.455,88.9078,24.6777,0
143.64,134.501,88.8261,24.7917,0
143.65,209.23,98.7203,38.4654,1
143.66,222.177,102.255,39.7619,1
143.67,187.595,94.405,34.9648,0
143.68,134.892,89.1669,24.7289,0
143.69,204.888,97.6521,37.9304,1
143.7,222.203,102.159,39.6639,1
143.71,194.613,95.1333,35.7537,1
143.72,134.775,88.835,24.5464,0
143.73,134.462,88.775,24.4099,0
143.74,134.684,88.764,24.5634,0
143.75,197.822,96.107,36.8504,1
143.76,222.68,102.378,39.4577,1
143.77,222.532,102.32,39.38,1
143.78,222.857,102.407,39.4309,1
143.79,205.781,96.6094,37.7136,1
143.8,135.065,88.9068,24.9634,0
143.81,134.719,88.9125,24.7304,0
143.82,135.02,88.9246,24.9044,0
143.83,134.844,88.9062,24.8114,0
143.84,134.935,88.9205,24.8594,0
143.85,182.213,94.2208,34.6564,0
143.86,222.336,102.291,39.5417,1
143.87,222.294,102.243,39.2805,1
143.88,222.815,102.4,39.402,1
143.89,215.774,98.9029,38.6118,1
143.9,134.901,88.7839,24.6088,0
143.91,169.372,92.8931,32.2394,0
143.92,222.475,102.27,39.4266,1
143.93,218.619,99.8179,38.9079,1
143.94,135.126,88.8245,24.6009,0
143.95,134.925,88.87,24.4725,0
143.96,135.154,88.9006,24.6494,0
143.97,134.953,88.8974,24.4661,0
143.98,135.133,88.9174,24.605,0
143.99,134.847,88.8405,24.4823,0
144,134.809,88.8779,24.6454,0
144.01,142.277,88.6561,24.7938,0
144.02,222.736,102.44,39.4446,1
144.03,222.615,102.451,39.2121,1
144.04,222.92,102.549,39.3255,1
144.05,222.549,102.523,39.2295,1
144.06,222.951,102.568,39.4287,1
144.07,222.733,102.577,39.3227,1
144.08,222.768,102.612,39.3781,1
144.09,222.736,102.606,39.2934,1
144.1,222.9,102.605,39.3488,1
144.11,222.678,102.538,39.2953,1
144.12,134.891,88.7525,24.4423,0
144.13,134.682,88.6503,24.395,0
144.14,134.926,88.6181,24.54,0
144.15,134.783,88.6409,24.4224,0
144.16,134.963,88.7014,24.5946,0
144.17,134.779,88.677,24.5583,0
144.18,134.933,88.7379,24.65,0
144.19,134.837,88.7461,24.6239,0
144.2,134.873,88.71,24.6695,0
144.21,134.754,88.7474,24.6214,0
144.22,134.964,88.8432,24.6238,0
144.23,134.943,88.937,24.5962,0
144.24,134.926,88.9275,24.6897,0
144.25,134.606,88.839,24.562,0
144.26,222.732,102.427,39.5203,1
144.27,222.504,102.361,39.2999,1
144.28,222.778,102.375,39.3987,1
144.29,222.45,102.282,39.2824,1
144.3,222.863,102.435,39.373,1
144.31,222.735,102.364,39.2529,1
144.32,222.807,102.431,39.3591,1
144.33,222.777,102.398,39.3639,1
144.34,222.877,102.487,39.4356,1
144.35,222.815,102.472,39.3683,1
144.36,222.872,102.557,39.3755,1
144.37,222.675,102.465,39.288,1
144.38,222.828,102.522,39.351,1
144.39,222.665,102.52,39.2358,1
144.4,135.274,89.0365,24.6255,0
144.41,134.975,88.9479,24.5384,0
144.42,222.844,102.456,39.3565,1
144.43,222.633,102.468,39.1237,1
144.44,135.491,88.9311,24.5563,0
144.45,222.719,102.362,39.4321,1
144.46,222.987,102.394,39.6532,1
144.47,135.305,89.0514,24.5215,0
144.48,135.152,89.036,24.6326,0
144.49,222.679,102.556,39.4414,1
144.5,222.874,102.461,39.5397,1
144.51,135.52,88.917,24.7049,0
144.52,135.555,88.8945,24.763,0
144.53,222.672,102.374,39.342,1
144.54,222.881,102.354,39.4319,1
144.55,222.602,102.333,39.2562,1
144.56,222.722,102.419,39.3496,1
144.57,135.378,88.8603,24.5962,0
144.58,135.568,88.846,24.7049,0
144.59,135.264,88.8154,24.544,0
144.6,135.224,88.9182,24.6693,0
144.61,134.923,88.8642,24.5165,0
144.62,135.175,88.9175,24.6194,0
144.63,222.259,102.549,39.3732,1
144.64,222.853,102.491,39.4982,1
144.65,138.061,88.8822,24.5285,0
144.66,135.713,89.1104,24.5569,0
144.67,135.319,88.9919,24.3769,0
144.68,135.522,88.9782,24.5194,0
144.69,135.249,88.9395,24.3703,0
144.7,135.382,89.0081,24.4528,0
144.71,218.63,101.776,38.9767,1
144.72,223.023,102.574,39.323,1
144.73,222.925,102.491,39.2493,1
144.74,223.007,102.558,39.3333,1
144.75,166.084,92.1002,31.2602,0
144.76,135.776,89.0054,24.5422,0
144.77,135.402,88.9194,24.4819,0
144.78,135.667,88.9463,24.5786,0
144.79,135.354,88.8936,24.4291,0
144.8,135.475,88.8928,24.5309,0
144.81,135.183,88.8698,24.4194,0
144.82,135.465,88.8821,24.5124,0
144.83,208.81,98.3228,38.1438,1
144.84,222.959,102.391,39.2514,1
144.85,189.109,94.4239,34.7837,0
144.86,135.38,88.9239,24.449,0
144.87,135.043,88.8365,24.3753,0
144.88,135.259,88.8496,24.554,0
144.89,135.037,88.8813,24.4028,0
144.9,135.248,88.8301,24.5193,0
144.91,199.668,96.4269,37.0525,1
144.92,222.459,102.167,39.4769,1
144.93,222.333,102.18,39.2995,1
144.94,222.643,102.24,39.4036,1
144.95,203.815,96.2063,37.3155,1
144.96,135.001,88.7887,24.52,0
144.97,134.721,88.7402,24.429,0
144.98,134.937,88.7997,24.532,0
144.99,188.572,95.0137,35.3877,0
145,222.459,102.312,39.3609,1
145.01,210.732,97.5343,38.0071,1
145.02,135.384,88.9123,24.5679,0
145.03,181.651,94.0816,34.2994,0
145.04,222.572,102.277,39.3346,1
145.05,222.456,102.307,39.1646,1
145.06,222.622,102.305,39.3731,1
145.07,216.107,98.9072,38.6042,1
145.08,135.252,88.7732,24.5979,0
145.09,135,88.7077,24.4566,0
145.1,135.271,88.783,24.5788,0
145.11,163.861,92.1278,31.0646,0
145.12,222.508,102.328,39.3669,1
145.13,220.244,100.442,39.0905,1
145.14,135.503,89.0294,24.3684,0
145.15,135.278,88.9781,24.2225,0
145.16,135.493,89.0795,24.3766,0
145.17,135.239,88.9472,24.2909,0
145.18,135.496,88.9752,24.4431,0
145.19,142.506,88.8109,24.6652,0
145.2,223.108,102.519,39.225,1
145.21,222.713,102.425,39.0459,1
145.22,135.494,88.9591,24.5867,0
145.23,135.503,88.9515,24.4546,0
145.24,222.851,102.48,39.2094,1
145.25,222.51,102.508,39.0955,1
145.26,135.76,88.9144,24.5039,0
145.27,135.518,88.9216,24.4145,0
145.28,135.677,88.8593,24.5936,0
145.29,135.479,88.8755,24.4562,0
145.3,135.692,88.8582,24.5428,0
145.31,135.518,88.8832,24.4509,0
145.32,135.433,88.9033,24.5161,0
145.33,135.163,88.8525,24.389,0
145.34,222.731,102.511,39.1788,1
145.35,222.545,102.458,39.0702,1
145.36,223.023,102.496,39.1945,1
145.37,222.674,102.497,39.0373,1
145.38,222.977,102.503,39.089,1
145.39,222.64,102.489,39.059,1
145.4,222.802,102.526,39.0907,1
145.41,222.558,102.496,39.0816,1
145.42,222.714,102.501,39.0934,1
145.43,222.678,102.514,39.0569,1
145.44,135.412,88.8893,24.4228,0
145.45,135.194,88.8271,24.2911,0
145.46,222.483,102.29,39.341,1
145.47,222.309,102.307,39.2218,1
145.48,222.826,102.397,39.3367,1
145.49,222.499,102.407,39.2194,1
145.5,135.595,88.8653,24.5267,0
145.51,135.161,88.7723,24.4844,0
145.52,135.354,88.7782,24.5487,0
145.53,135.186,88.7558,24.4771,0
145.54,135.319,88.8018,24.5809,0
145.55,135.103,88.8068,24.4594,0
145.56,223.012,102.349,39.2128,1
145.57,222.749,102.308,39.0966,1
145.58,223.073,102.363,39.2168,1
145.59,222.853,102.325,39.1378,1
145.6,135.219,88.804,24.3858,0
145.61,134.903,88.7367,24.2875,0
145.62,222.805,102.153,39.2932,1
145.63,222.51,102.175,39.1841,1
145.64,135.122,88.7719,24.4967,0
145.65,134.96,88.7295,24.3918,0
145.66,135.217,88.7864,24.5008,0
145.67,135.003,88.6479,24.4427,0
145.68,134.9,88.5717,24.5224,0
145.69,134.672,88.6009,24.3631,0
145.7,134.92,88.608,24.4546,0
145.71,134.746,88.5613,24.4054,0
145.72,222.483,102.084,39.3347,1
145.73,222.256,102.059,39.1771,1
145.74,222.648,102.116,39.327,1
145.75,222.4,102.077,39.1771,1
145.76,135.007,88.4847,24.385,0
145.77,134.758,88.4824,24.3062,0
145.78,135.022,88.5039,24.4283,0
145.79,134.843,88.4879,24.403,0
145.8,222.796,102.05,39.3109,1
145.81,222.668,102.076,39.2119,1
145.82,136.309,88.4127,24.4796,0
145.83,134.693,88.4672,24.4339,0
145.84,221.125,102.079,39.2437,1
145.85,221.899,101.946,39.0893,1
145.86,141.298,88.2457,24.4223,0
145.87,134.953,88.4839,24.3434,0
145.88,134.845,88.4087,24.5062,0
145.89,134.567,88.4204,24.3415,0
145.9,134.825,88.4549,24.507,0
145.91,134.602,88.4211,24.4959,0
145.92,216.962,100.791,38.7995,1
145.93,221.983,101.776,39.2768,1
145.94,166.648,91.8762,31.4032,0
145.95,134.801,88.5551,24.4042,0
145.96,213.297,99.4459,38.5444,1
145.97,221.967,101.708,39.1156,1
145.98,177.113,92.9444,33.1142,0
145.99,134.678,88.4938,24.4169,0
146,134.648,88.4325,24.5036,0
146.01,134.438,88.4173,24.41,0
146.02,207.903,97.8481,38.0322,1
146.03,222.065,101.753,39.1914,1
146.04,222.583,101.889,39.3015,1
146.05,222.54,101.876,39.2837,1
146.06,222.586,101.903,39.3799,1
146.07,222.438,101.86,39.2919,1
146.08,222.672,101.899,39.3643,1
146.09,222.633,101.88,39.3249,1
146.1,222.61,101.888,39.3385,1
146.11,222.539,101.929,39.2673,1
146.12,222.598,101.892,39.3825,1
146.13,222.534,101.907,39.3576,1
146.14,222.551,101.931,39.4144,1
146.15,222.546,101.926,39.3527,1
146.16,205.935,96.1115,37.4602,1
146.17,134.627,88.407,24.2576,0
146.18,187.26,94.3506,35.1279,0
146.19,222.077,101.755,39.2413,1
146.2,210.384,97.1564,38.1566,1
146.21,134.551,88.384,24.3733,0
146.22,134.578,88.2911,24.6155,0
146.23,134.372,88.2925,24.535,0
146.24,134.586,88.2871,24.6426,0
146.25,134.401,88.2199,24.5824,0
146.26,134.594,88.2795,24.6086,0
146.27,134.516,88.2693,24.5687,0
146.28,134.333,88.1677,24.5761,0
146.29,134.116,88.0871,24.4357,0
146.3,134.271,88.1205,24.5809,0
146.31,134.081,88.1265,24.4646,0
146.32,156.344,90.6876,29.9296,0
146.33,222.361,101.726,39.3136,1
146.34,222.701,101.777,39.3814,1
146.35,222.407,101.776,39.2368,1
146.36,221.92,101.171,39.3788,1
146.37,134.851,88.32,24.4782,0
146.38,134.971,88.3244,24.513,0
146.39,134.616,88.2985,24.3759,0
146.4,134.476,88.2819,24.4241,0
146.41,134.279,88.1968,24.3194,0
146.42,134.641,88.2353,24.4767,0
146.43,222.356,101.96,39.224,1
146.44,222.579,101.967,39.3184,1
146.45,134.648,88.3056,24.3781,0
146.46,134.892,88.3966,24.512,0
146.47,222.424,101.945,39.2453,1
146.48,222.734,101.878,39.3622,1
146.49,134.691,88.4125,24.4712,0
146.5,134.905,88.4276,24.5849,0
146.51,134.668,88.3954,24.4021,0
146.52,134.613,88.3065,24.4452,0
146.53,134.355,88.2568,24.3264,0
146.54,134.673,88.2457,24.4483,0
146.55,134.489,88.2206,24.3351,0
146.56,134.68,88.2557,24.4174,0
146.57,134.522,88.2536,24.3974,0
146.58,134.63,88.2668,24.4328,0
146.59,134.606,88.2843,24.3683,0
146.6,134.771,88.3037,24.4753,0
146.61,134.623,88.2921,24.419,0
146.62,134.74,88.3589,24.4262,0
146.63,134.649,88.3801,24.3798,0
146.64,134.668,88.5691,24.3002,0
146.65,134.442,88.4917,24.1872,0
146.66,134.693,88.4953,24.3179,0
146.67,134.592,88.456,24.2657,0
146.68,134.752,88.4435,24.3896,0
146.69,134.642,88.4562,24.3898,0
146.7,134.803,88.4253,24.4702,0
146.71,134.716,88.4412,24.4181,0
146.72,134.775,88.4785,24.4165,0
146.73,222.51,102.097,39.2239,1
146.74,222.822,102.042,39.3601,1
146.75,135.21,88.5125,24.3784,0
146.76,135.008,88.5549,24.2547,0
146.77,222.735,102.087,39.3132,1
146.78,222.823,102.051,39.4488,1
146.79,222.69,102.014,39.2409,1
146.8,222.922,102.087,39.3203,1
146.81,222.846,102.078,39.224,1
146.82,222.915,102.185,39.264,1
146.83,222.775,102.149,39.1698,1
146.84,222.928,102.207,39.2634,1
146.85,135.507,88.6858,24.2602,0
146.86,135.524,88.6479,24.3451,0
146.87,222.744,102.03,39.2009,1
146.88,222.877,102.176,39.1667,1
146.89,222.854,102.178,39.0363,1
146.9,223.173,102.154,39.1648,1
146.91,135.683,88.6135,24.3031,0
146.92,135.787,88.5621,24.3972,0
146.93,222.559,102.233,39.1141,1
146.94,222.867,102.227,39.2233,1
146.95,135.629,88.5075,24.2722,0
146.96,135.732,88.6098,24.3417,0
146.97,222.689,102.194,39.2119,1
146.98,222.975,102.214,39.2746,1
146.99,222.764,102.181,39.1276,1
147,222.827,102.315,39.2056,1
147.01,222.673,102.2,39.0854,1
147.02,223.009,102.334,39.1865,1
147.03,222.807,102.271,39.108,1
147.04,222.928,102.245,39.1905,1
147.05,142.137,88.4947,24.3092,0
147.06,135.943,88.7643,24.3699,0
147.07,135.624,88.6519,24.2861,0
147.08,135.853,88.6974,24.4325,0
147.09,135.665,88.7178,24.3189,0
147.1,135.79,88.6941,24.3937,0
147.11,216.868,100.792,38.5943,1
147.12,222.94,102.262,39.145,1
147.13,167.286,91.9558,31.2362,0
147.14,135.951,88.9011,24.293,0
147.15,135.582,88.8206,24.1998,0
147.16,135.787,88.8892,24.2653,0
147.17,212.352,99.2146,38.2504,1
147.18,222.394,101.929,39.1711,1
147.19,222.295,101.961,39.0627,1
147.2,222.585,102.075,39.1807,1
147.21,222.384,102.028,39.1487,1
147.22,222.673,102.009,39.2715,1
147.23,222.595,102.015,39.1346,1
147.24,222.823,102.143,39.1089,1
147.25,192.88,94.6542,35.1794,0
147.26,135.689,88.7384,24.2406,0
147.27,135.469,88.6918,24.1162,0
147.28,135.645,88.6496,24.3154,0
147.29,135.32,88.6183,24.236,0
147.3,135.525,88.6372,24.3186,0
147.31,135.169,88.6092,24.1823,0
147.32,135.331,88.5938,24.2737,0
147.33,135.195,88.6219,24.2502,0
147.34,135.316,88.5898,24.3351,0
147.35,190.708,94.9412,35.4563,0
147.36,222.752,102.126,39.0979,1
147.37,222.714,102.096,38.9987,1
147.38,222.904,102.039,39.0974,1
147.39,211.14,97.4172,37.8686,1
147.4,135.396,88.5835,24.2236,0
147.41,135.088,88.6034,24.08,0
147.42,135.401,88.5816,24.2914,0
147.43,135.219,88.547,24.1273,0
147.44,135.481,88.6257,24.2901,0
147.45,172.193,92.8784,32.4446,0
147.46,222.435,101.904,39.1469,1
147.47,222.22,101.944,38.9855,1
147.48,222.78,102.089,39.065,1
147.49,219.609,99.7135,38.6416,1
147.5,135.456,88.5518,24.2159,0
147.51,156.736,90.6816,29.654,0
147.52,222.424,101.89,39.1195,1
147.53,221.189,100.761,38.9018,1
147.54,135.217,88.4089,24.2505,0
147.55,146.548,88.7644,24.8909,0
147.56,222.438,102.072,39.0865,1
147.57,222.361,102.016,38.8747,1
147.58,222.843,102.033,39.0834,1
147.59,222.37,101.906,38.9179,1
147.6,134.979,88.5287,24.2478,0
147.61,134.821,88.5478,24.1568,0
147.62,222.597,101.904,39.1445,1
147.63,222.267,101.862,39.0047,1
147.64,222.729,101.924,39.198,1
147.65,222.4,101.946,39.0271,1
147.66,135.408,88.4053,24.3332,0
147.67,135.166,88.4171,24.1728,0
147.68,135.36,88.4228,24.3265,0
147.69,135.127,88.3485,24.1981,0
147.7,135.348,88.3971,24.3399,0
147.71,135.127,88.3553,24.252,0
147.72,135.22,88.3164,24.491,0
147.73,134.991,88.2588,24.3829,0
147.74,135.193,88.2727,24.5093,0
147.75,134.998,88.2836,24.3578,0
147.76,222.566,101.981,39.0001,1
147.77,222.453,102.024,38.7824,1
147.78,135.273,88.5495,24.2324,0
147.79,135.071,88.4667,24.1495,0
147.8,135.307,88.5045,24.3033,0
147.81,135.091,88.4725,24.195,0
147.82,135.345,88.5276,24.3219,0
147.83,135.129,88.4384,24.2356,0
147.84,222.716,101.999,39.0259,1
147.85,222.485,102.01,38.9263,1
147.86,222.867,102.044,39.0726,1
147.87,222.69,101.978,39.0245,1
147.88,135.322,88.41,24.3314,0
147.89,135.066,88.384,24.2913,0
147.9,135.276,88.3393,24.479,0
147.91,135.128,88.3703,24.335,0
147.92,135.224,88.3317,24.3632,0
147.93,135.084,88.3133,24.313,0
147.94,222.424,101.857,39.1655,1
147.95,222.265,101.794,38.9955,1
147.96,134.876,88.2916,24.1262,0
147.97,134.749,88.2792,24.0733,0
147.98,222.612,101.785,39.1671,1
147.99,222.618,101.797,38.8996,1
148,135.376,88.2986,24.3207,0
148.01,135.027,88.22,24.2101,0
148.02,135.261,88.2503,24.4471,0
148.03,135.023,88.1697,24.3151,0
148.04,222.406,101.896,38.9674,1
148.05,222.335,101.899,38.8542,1
148.06,222.641,101.931,38.9767,1
148.07,222.561,101.972,38.8679,1
148.08,135.031,88.2505,24.2669,0
148.09,134.864,88.2248,24.2114,0
148.1,135.121,88.1958,24.3035,0
148.11,134.897,88.1382,24.2506,0
148.12,135.015,88.1613,24.3273,0
148.13,134.873,88.1543,24.2775,0
148.14,222.654,101.741,39.0734,1
148.15,222.484,101.774,38.8506,1
148.16,135.451,88.2446,24.1858,0
148.17,135.211,88.2191,24.1125,0
148.18,135.363,88.1943,24.2491,0
148.19,135.161,88.215,24.1766,0
148.2,221.976,101.952,39.0505,1
148.21,222.41,101.807,39.0206,1
148.22,222.6,101.845,39.1156,1
148.23,222.547,101.835,39.0285,1
148.24,142.349,87.9439,24.1846,0
148.25,135.203,88.2738,24.0368,0
148.26,219.065,101.413,38.9737,1
148.27,222.07,101.559,38.9915,1
148.28,222.501,101.602,39.0755,1
148.29,222.355,101.592,38.9097,1
148.3,162.261,90.7923,30.2483,0
148.31,135.117,88.3145,24.1494,0
148.32,134.725,88.0416,24.3167,0
148.33,134.474,87.9833,24.2227,0
148.34,134.74,88.0434,24.3729,0
148.35,134.483,88.0092,24.2776,0
148.36,211.337,98.5742,38.1716,1
148.37,222.082,101.486,39.0343,1
148.38,222.555,101.493,39.1164,1
148.39,222.416,101.453,39.0258,1
148.4,187.034,93.4921,34.3903,0
148.41,134.981,88.0556,24.3372,0
148.42,135.177,88.0101,24.4413,0
148.43,134.816,87.8892,24.3763,0
148.44,134.39,87.8313,24.3756,0
148.45,134.153,87.7578,24.2525,0
148.46,200.46,95.9446,36.8571,1
148.47,222.032,101.391,39.1555,1
148.48,199.904,94.6792,36.237,1
148.49,134.579,88.069,24.2744,0
148.5,134.704,87.9237,24.4726,0
148.51,134.28,87.8123,24.3507,0
148.52,134.479,87.7697,24.4616,0
148.53,134.323,87.7349,24.342,0
148.54,189.35,94.1395,35.2276,0
148.55,222.076,101.334,39.1676,1
148.56,222.5,101.568,39.0763,1
148.57,222.272,101.528,38.981,1
148.58,211.146,96.7691,38.0061,1
148.59,134.483,87.8014,24.2339,0
148.6,179.27,92.9061,33.8128,0
148.61,221.98,101.233,39.1292,1
148.62,214.465,97.5594,38.5284,1
148.63,134.089,87.5853,24.2577,0
148.64,134.263,87.5374,24.41,0
148.65,133.915,87.4911,24.2615,0
148.66,165.332,91.3042,31.3233,0
148.67,221.854,101.048,39.0867,1
148.68,222.29,101.229,38.9706,1
148.69,222.077,101.169,38.8538,1
148.7,222.399,101.227,39.0097,1
148.71,222.201,101.154,38.9582,1
148.72,222.325,101.174,39.1092,1
148.73,222.245,101.21,39.0075,1
148.74,222.29,101.186,39.0651,1
148.75,222.202,101.167,39.016,1
148.76,222.111,100.823,39.1638,1
148.77,133.297,87.4222,24.2453,0
148.78,133.307,87.3658,24.3115,0
148.79,133.063,87.3447,24.1995,0
148.8,133.221,87.2965,24.2332,0
148.81,221.883,100.866,39.1181,1
148.82,222.136,100.949,39.1593,1
148.83,221.899,100.84,38.9934,1
148.84,222.043,100.921,39.1186,1
148.85,221.917,100.885,38.9868,1
148.86,222.122,100.842,39.0905,1
148.87,133.201,87.2607,24.3597,0
148.88,133.368,87.2634,24.491,0
148.89,221.835,100.95,39.1647,1
148.9,222.123,101.002,39.207,1
148.91,133.085,87.3409,24.2543,0
148.92,132.903,87.2254,24.3312,0
148.93,221.781,100.875,39.1314,1
148.94,222.174,100.833,39.2585,1
148.95,133.3,87.1879,24.3444,0
148.96,133.364,87.2511,24.4044,0
148.97,221.927,100.839,39.2153,1
148.98,222.094,100.846,39.3108,1
148.99,133.147,87.3386,24.3263,0
149,133.208,87.3105,24.4697,0
149.01,132.926,87.3041,24.2922,0
149.02,133.144,87.3185,24.3293,0
149.03,221.756,100.923,39.1134,1
149.04,222.169,100.964,39.0998,1
149.05,221.827,100.872,38.9772,1
149.06,222.042,100.938,39.0406,1
149.07,133.289,87.3363,24.3523,0
149.08,133.356,87.3374,24.4577,0
149.09,133.167,87.3028,24.3035,0
149.1,133.373,87.3004,24.4309,0
149.11,221.941,100.851,39.1988,1
149.12,222.111,100.927,39.2161,1
149.13,133.79,87.3146,24.206,0
149.14,133.814,87.293,24.3074,0
149.15,133.616,87.365,24.1694,0
149.16,133.454,87.4723,24.2509,0
149.17,221.969,101.159,39.1716,1
149.18,222.187,101.237,39.2338,1
149.19,133.908,87.5248,24.3143,0
149.2,133.961,87.5809,24.413,0
149.21,133.794,87.5371,24.2923,0
149.22,133.978,87.624,24.2867,0
149.23,133.669,87.6173,24.2019,0
149.24,133.81,87.5626,24.2842,0
149.25,133.646,87.5436,24.2169,0
149.26,133.814,87.5666,24.32,0
149.27,133.719,87.5884,24.2335,0
149.28,133.838,87.6831,24.2441,0
149.29,221.949,101.236,39.0206,1
149.3,222.155,101.323,39.0979,1
149.31,221.927,101.287,38.8801,1
149.32,222.265,101.256,38.9984,1
149.33,134.192,87.6892,24.2125,0
149.34,134.273,87.7068,24.3673,0
149.35,221.876,101.375,39.0081,1
149.36,222.385,101.4,39.0445,1
149.37,135.425,87.6646,24.1224,0
149.38,134.388,87.873,24.1768,0
149.39,134.203,87.81,24.112,0
149.4,134.077,87.8802,24.2653,0
149.41,133.874,87.8225,24.1504,0
149.42,134.09,87.8889,24.2702,0
149.43,133.889,87.8626,24.184,0
149.44,134.054,87.911,24.2623,0
149.45,133.963,87.8796,24.2179,0
149.46,134.015,87.8435,24.337,0
149.47,133.914,87.8056,24.2403,0
149.48,134.101,87.8449,24.28,0
149.49,215.044,99.6904,38.3642,1
149.5,221.943,101.255,39.1351,1
149.51,222.007,101.223,38.9798,1
149.52,222.5,101.683,38.9256,1
149.53,222.319,101.631,38.8764,1
149.54,222.608,101.666,38.9997,1
149.55,181.341,92.9093,33.5161,0
149.56,134.802,88.1192,24.0958,0
149.57,134.505,88.0153,24.0039,0
149.58,134.755,88.048,24.1223,0
149.59,134.614,88.0417,24.0349,0
149.6,193.856,94.9564,35.6868,1
149.61,222.129,101.527,39.1046,1
149.62,206.392,95.9784,37.3229,1
149.63,135.122,88.1853,24.1331,0
149.64,188.217,94.3626,34.9006,0
149.65,222.163,101.593,38.9716,1
149.66,210.52,96.9561,37.8128,1
149.67,135.043,88.0762,24.0601,0
149.68,135.169,88.0622,24.1567,0
149.69,134.943,88.0596,24.1112,0
149.7,177.215,93.0319,33.1241,0
149.71,222.378,101.651,38.9442,1
149.72,222.608,101.702,39.078,1
149.73,222.489,101.65,38.8158,1
149.74,217.801,98.8996,38.4472,1
149.75,135.312,88.367,24.0839,0
149.76,135.025,88.1637,24.1468,0
149.77,134.786,88.0626,24.052,0
149.78,135.115,88.1967,24.1551,0
149.79,134.865,88.1598,24.0939,0
149.8,152.382,89.9519,28.1428,0
149.81,222.699,101.677,39.0327,1
149.82,222.752,101.689,39.2056,1
149.83,222.632,101.692,38.9663,1
149.84,222.332,101.372,39.0126,1
149.85,135.205,88.1899,23.9939,0
149.86,136.848,88.2873,24.2153,0
149.87,222.485,101.818,38.9298,1
149.88,222.506,101.889,38.9669,1
149.89,135.543,88.2437,24.0472,0
149.9,135.696,88.211,24.1183,0
149.91,135.445,88.2015,24.0442,0
149.92,135.57,88.1683,24.1922,0
149.93,135.29,88.1409,24.1076,0
149.94,135.5,88.1926,24.1523,0
149.95,135.304,88.1809,24.0907,0
149.96,135.416,88.1929,24.1496,0
149.97,222.416,101.755,38.9036,1
149.98,222.655,101.768,38.9756,1
149.99,222.351,101.791,38.8312,1
150,222.758,101.909,38.8675,1
150.01,222.597,101.863,38.6907,1
150.02,222.881,101.876,38.8733,1
150.03,222.676,101.904,38.8115,1
150.04,222.838,101.908,38.9067,1
150.05,222.707,101.887,38.8238,1
150.06,222.866,101.88,38.9151,1
150.07,135.401,88.3084,24.0654,0
150.08,135.406,88.2218,24.1725,0
150.09,135.141,88.1454,24.051,0
150.1,135.31,88.1833,24.1522,0
150.11,135.086,88.1914,24.0635,0
150.12,135.283,88.2088,24.1078,0
150.13,135.004,88.1218,24.0149,0
150.14,135.303,88.2339,24.1262,0
150.15,135.147,88.2023,24.0675,0
150.16,135.242,88.1632,24.1386,0
150.17,135.038,88.1192,24.0478,0
150.18,135.229,88.1782,24.0574,0
150.19,135.21,88.1899,24.0702,0
150.2,135.358,88.1768,24.1226,0
150.21,222.532,101.833,38.8238,1
150.22,222.923,101.78,38.9686,1
150.23,222.768,101.764,38.9216,1
150.24,222.85,101.992,38.7519,1
150.25,222.601,101.972,38.5556,1
150.26,222.912,102.012,38.6971,1
150.27,222.633,102.007,38.6177,1
150.28,222.793,102.006,38.7229,1
150.29,222.787,101.973,38.6825,1
150.3,222.996,101.999,38.7342,1
150.31,222.77,101.977,38.692,1
150.32,222.909,101.993,38.7809,1
150.33,222.843,101.969,38.73,1
150.34,222.916,101.934,38.808,1
150.35,135.332,88.2533,24.0598,0
150.36,135.002,88.12,23.9826,0
150.37,222.389,101.701,38.8512,1
150.38,222.691,101.6,38.9622,1
150.39,135.137,88.1867,24.0051,0
150.4,135.312,88.1768,24.1926,0
150.41,222.446,101.779,38.9065,1
150.42,222.714,101.82,38.9359,1
150.43,135.283,88.13,24.1137,0
150.44,135.326,88.0949,24.2619,0
150.45,222.088,101.739,38.9243,1
150.46,222.586,101.776,38.946,1
150.47,136.971,88.003,24.0313,0
150.48,134.927,88.2456,24.0227,0
150.49,220.981,101.661,38.8781,1
150.5,222.434,101.547,39.1413,1
150.51,222.248,101.547,38.899,1
150.52,222.526,101.584,39.0394,1
150.53,150.479,88.8174,25.573,0
150.54,135.368,88.0915,24.1603,0
150.55,135.067,87.9965,24.0637,0
150.56,135.237,88.0513,24.1544,0
150.57,135.038,88.095,24.0965,0
150.58,135.288,88.161,24.1238,0
150.59,214.792,99.789,38.241,1
