deltaTime,blue,green,red,bit
168.36,168.623,145.9,92.7659,0
168.37,168.429,145.718,92.5352,0
168.38,168.505,145.795,92.5332,0
168.39,168.773,145.843,92.6691,0
168.4,168.876,145.727,92.626,0
168.41,168.889,145.723,92.5203,0
168.42,168.904,145.737,92.5347,0
168.43,168.744,145.689,92.497,0
168.44,168.943,145.683,92.6424,0
168.45,168.922,145.694,92.6453,0
168.46,168.986,145.831,92.8958,0
168.47,168.883,145.712,92.5689,0
168.48,168.541,145.871,92.8373,0
168.49,246.684,213.054,162.014,1
168.5,246.728,213.105,161.988,1
168.51,246.79,213.168,161.933,1
168.52,246.767,213.137,162.104,1
168.53,168.707,146.045,92.4281,0
168.54,168.732,145.876,92.3646,0
168.55,168.762,146.024,92.3011,0
168.56,168.996,145.853,92.4494,0
168.57,246.809,213.081,161.864,1
168.58,246.84,213.065,161.961,1
168.59,246.88,213.064,161.817,1
168.6,246.802,213.461,161.878,1
168.61,246.79,213.466,161.863,1
168.62,246.811,213.452,161.857,1
168.63,246.801,213.466,161.848,1
168.64,246.836,213.5,161.859,1
168.65,246.857,213.513,161.754,1
168.66,246.865,213.51,161.768,1
168.67,246.777,213.566,161.787,1
168.68,246.848,213.553,161.798,1
168.69,246.817,213.479,161.857,1
168.7,246.813,213.432,161.942,1
168.71,246.771,213.432,161.778,1
168.72,246.73,213.388,161.891,1
168.73,169.272,145.675,92.8785,0
168.74,169.399,145.56,93.0079,0
168.75,169.364,145.584,92.8616,0
168.76,169.397,145.538,92.9177,0
168.77,246.715,212.845,162.197,1
168.78,246.842,212.94,162.182,1
168.79,246.824,212.909,162.119,1
168.8,246.83,212.93,162.132,1
168.81,246.87,212.944,162.118,1
168.82,246.967,212.99,162.136,1
168.83,246.904,212.999,162.065,1
168.84,247.227,213.167,161.99,1
168.85,247.198,213.181,161.988,1
168.86,247.197,213.202,162.004,1
168.87,247.156,213.202,161.971,1
168.88,247.184,213.19,162.091,1
168.89,227.884,165.938,124.878,1
168.9,169.063,145.732,92.5893,0
168.91,168.715,145.575,92.62,0
168.92,168.899,145.691,92.8487,0
168.93,245.019,203.714,158.092,1
168.94,246.877,213.21,162.911,1
168.95,246.833,213.192,162.779,1
168.96,247.232,213.188,162.324,1
168.97,247.214,213.17,162.329,1
168.98,247.262,213.211,162.123,1
168.99,247.182,213.314,162.056,1
169,247.265,213.314,162.058,1
169.01,240.057,184.738,143.372,1
169.02,169.249,145.732,92.2698,0
169.03,169.066,145.744,92.1071,0
169.04,169.28,145.891,92.4712,0
169.05,242.422,192.523,150.243,1
169.06,246.651,212.8,162.477,1
169.07,246.415,212.681,162.217,1
169.08,246.694,213.381,162.055,1
169.09,242.976,194.861,152.97,1
169.1,169.339,145.82,92.1994,0
169.11,169.053,145.781,92.2267,0
169.12,169.279,145.707,92.3244,0
169.13,169.335,145.744,92.3234,0
169.14,169.336,145.745,92.3284,0
169.15,169.24,145.757,92.1796,0
169.16,169.212,145.866,92.4628,0
169.17,169.089,145.786,92.3626,0
169.18,169.051,145.759,92.3284,0
169.19,168.981,145.741,92.2822,0
169.2,168.905,145.889,92.2455,0
169.21,228.625,171.292,128.757,1
169.22,247.019,212.796,162.329,1
169.23,247.067,212.817,162.257,1
169.24,247.197,212.862,162.351,1
169.25,247.045,212.87,162.043,1
169.26,247.196,212.897,162.21,1
169.27,247.124,212.91,162.086,1
169.28,247.227,211.964,162.358,1
169.29,169.093,145.837,92.3948,0
169.3,169.178,145.803,92.4077,0
169.31,169.068,145.924,92.3819,0
169.32,169.461,145.559,92.8626,0
169.33,169.307,145.55,92.7564,0
169.34,169.482,145.469,92.8646,0
169.35,169.383,145.692,92.7733,0
169.36,169.394,145.674,92.7842,0
169.37,169.24,145.673,92.5818,0
169.38,169.302,145.759,92.691,0
169.39,169.219,145.69,92.6076,0
169.4,169.154,145.776,92.7376,0
169.41,247.098,213.145,162.061,1
169.42,247.072,213.292,161.955,1
169.43,247.09,213.275,161.879,1
169.44,246.995,213.25,161.89,1
169.45,169.173,145.614,92.2862,0
169.46,169.417,145.663,92.6151,0
169.47,169.205,145.594,92.5749,0
169.48,169.323,145.669,92.6002,0
169.49,246.674,213.128,161.739,1
169.5,246.816,213.222,161.934,1
169.51,246.814,213.208,161.875,1
169.52,246.873,213.184,161.915,1
169.53,246.901,213.207,161.84,1
169.54,247.006,213.145,162.371,1
169.55,246.976,213.272,161.918,1
169.56,246.947,213.258,162.275,1
169.57,246.886,213.187,162.105,1
169.58,246.935,213.256,162.145,1
169.59,246.832,213.169,162.025,1
169.6,247.053,213.175,162.177,1
169.61,247.091,213.206,162.206,1
169.62,247.081,213.292,162.014,1
169.63,247.074,213.286,162.007,1
169.64,247.071,213.283,162.004,1
169.65,247.055,213.255,161.948,1
169.66,247.077,213.266,161.993,1
169.67,247.06,213.204,162,1
169.68,247.197,213.266,162.246,1
169.69,247.084,213.256,162.184,1
169.7,247.202,213.336,162.097,1
169.71,247.228,213.226,162.458,1
169.72,247.205,213.238,162.103,1
169.73,247.215,213.259,162.102,1
169.74,247.328,213.345,162.279,1
169.75,247.174,213.276,162.086,1
169.76,168.896,145.641,92.748,0
169.77,168.713,145.597,92.5709,0
169.78,168.731,145.618,92.753,0
169.79,168.738,145.655,92.7917,0
169.8,246.799,213.12,162.499,1
169.81,246.686,213.15,162.082,1
169.82,246.806,213.125,162.508,1
169.83,246.695,213.07,162.304,1
169.84,246.726,213.062,162.441,1
169.85,246.724,213.172,162.19,1
169.86,246.743,213.223,162.213,1
169.87,246.693,213.246,161.999,1
169.88,169.314,145.662,92.4846,0
169.89,169,145.59,92.3234,0
169.9,169.087,145.625,92.316,0
169.91,169.015,145.637,92.2629,0
169.92,246.613,213.3,162.338,1
169.93,246.521,213.388,161.797,1
169.94,246.716,213.376,162.093,1
169.95,246.638,213.435,161.798,1
169.96,168.888,145.594,92.7242,0
169.97,168.684,145.696,92.6424,0
169.98,168.88,145.712,92.7723,0
169.99,168.742,145.623,92.936,0
170,168.927,145.542,93.0997,0
170.01,169.03,145.476,92.9648,0
170.02,169.116,145.49,93.1022,0
170.03,169.082,145.526,93.1111,0
170.04,246.789,213.167,161.93,1
170.05,246.802,213.152,161.89,1
170.06,246.808,213.181,161.795,1
170.07,246.655,213.235,161.816,1
170.08,168.875,145.847,92.3983,0
170.09,168.824,145.739,92.5942,0
170.1,168.864,145.546,92.5858,0
170.11,168.626,145.586,92.5124,0
170.12,168.72,145.532,92.5709,0
170.13,168.511,145.426,92.4266,0
170.14,168.63,145.463,92.557,0
170.15,168.515,145.497,92.5208,0
170.16,247.091,213.182,161.915,1
170.17,247.034,213.189,161.846,1
170.18,247.098,213.173,161.898,1
170.19,247.112,213.181,162.144,1
170.2,169.361,145.686,92.5144,0
170.21,169.292,145.66,92.2837,0
170.22,169.574,145.725,92.5233,0
170.23,169.404,145.674,92.4048,0
170.24,246.906,212.999,161.791,1
170.25,246.872,213.1,161.683,1
170.26,246.946,213.13,161.868,1
170.27,246.99,213.177,161.887,1
170.28,246.755,213.269,162.001,1
170.29,246.678,213.233,161.968,1
170.3,246.766,213.243,162.312,1
170.31,246.698,213.172,162.155,1
170.32,169.378,145.64,93.0154,0
170.33,169.321,145.79,92.4697,0
170.34,169.252,145.792,92.6171,0
170.35,169.251,145.803,92.6205,0
170.36,246.94,213.019,162.305,1
170.37,246.894,213.077,162.241,1
170.38,247.014,213.199,161.852,1
170.39,246.959,213.232,161.775,1
170.4,246.978,213.342,162.235,1
170.41,246.949,213.331,162.129,1
170.42,247.111,213.428,162.495,1
170.43,246.978,213.337,162.256,1
170.44,247.054,213.37,162.39,1
170.45,246.974,213.285,162.229,1
170.46,246.974,213.28,162.217,1
170.47,246.969,213.273,162.222,1
170.48,247.057,213.352,162.393,1
170.49,246.958,213.362,162.38,1
170.5,246.997,213.321,162.411,1
170.51,169.149,145.673,92.434,0
170.52,169.011,145.648,92.568,0
170.53,168.949,145.608,92.559,0
170.54,168.671,145.603,92.5233,0
170.55,168.693,145.685,92.4851,0
170.56,168.806,145.885,92.7217,0
170.57,168.802,145.882,92.7183,0
170.58,168.925,145.879,92.6404,0
170.59,168.865,145.791,92.4975,0
170.6,168.888,145.835,92.5957,0
170.61,168.833,145.835,92.5997,0
170.62,168.87,145.83,92.6736,0
170.63,168.853,145.851,92.6716,0
170.64,169.003,145.795,92.8105,0
170.65,168.685,145.582,92.4782,0
170.66,168.775,145.727,92.69,0
170.67,246.698,213.072,162.338,1
170.68,246.735,212.98,162.231,1
170.69,246.748,213.013,162.098,1
170.7,246.749,212.999,162.106,1
170.71,169.241,145.945,92.5392,0
170.72,169.444,145.566,92.9182,0
170.73,169.323,145.542,92.683,0
170.74,169.456,145.591,92.9544,0
170.75,169.252,145.58,92.7178,0
170.76,169.163,145.732,92.4633,0
170.77,168.979,145.836,92.2123,0
170.78,168.996,145.823,92.3135,0
170.79,169,145.866,92.3442,0
170.8,169.255,145.87,92.4995,0
170.81,169.097,145.749,92.3571,0
170.82,169.277,145.788,92.4678,0
170.83,169.135,145.771,92.3204,0
170.84,168.993,145.955,92.4072,0
170.85,169.092,145.976,92.3547,0
170.86,169.099,145.959,92.3834,0
170.87,169.077,145.945,92.3735,0
170.88,168.968,145.766,92.2917,0
170.89,168.746,145.726,92.0585,0
170.9,168.8,145.764,92.2307,0
170.91,246.719,212.896,162.443,1
170.92,246.961,212.894,162.186,1
170.93,246.998,212.872,162.243,1
170.94,247.067,212.881,162.289,1
170.95,169.173,145.827,92.2778,0
170.96,169.264,145.857,92.3209,0
170.97,169.223,145.864,92.3219,0
170.98,169.354,145.846,92.3497,0
170.99,246.663,212.885,162.368,1
171,247.008,213.139,162.184,1
171.01,246.943,213.112,162.039,1
171.02,247.057,213.166,162.11,1
171.03,170.001,145.694,92.2654,0
171.04,169.797,145.541,92.4112,0
171.05,169.477,145.401,92.3085,0
171.06,169.508,145.466,92.4911,0
171.07,246.744,212.917,161.81,1
171.08,246.846,213.02,161.91,1
171.09,246.728,212.985,161.773,1
171.1,246.744,213.01,161.802,1
171.11,176.019,145.182,92.1071,0
171.12,168.967,145.663,92.4692,0
171.13,168.884,145.686,92.4881,0
171.14,168.974,145.689,92.561,0
171.15,246.305,209.994,162.404,1
171.16,246.907,213,162.076,1
171.17,246.869,212.994,162.134,1
171.18,247.023,213.066,162.224,1
171.19,247.027,213.004,162.411,1
171.2,246.956,213.076,162.166,1
171.21,246.949,213.057,162.014,1
171.22,247.023,213.083,162.125,1
171.23,247.029,213.076,162.161,1
171.24,247.084,213.179,161.774,1
171.25,247.106,213.108,162.096,1
171.26,247.172,213.084,162.103,1
171.27,238.033,180.212,139.32,1
171.28,169.863,145.809,92.7654,0
171.29,169.428,145.559,92.4931,0
171.3,169.464,145.721,92.7743,0
171.31,243.495,195.338,152.921,1
171.32,246.665,212.933,162.884,1
171.33,246.712,212.996,162.516,1
171.34,246.956,213.07,162.61,1
171.35,246.839,213.074,162.447,1
171.36,247.038,213.308,162.088,1
171.37,247.027,213.355,161.964,1
171.38,247.028,213.355,161.974,1
171.39,242.893,196.478,153.827,1
171.4,169.165,145.64,92.4261,0
171.41,169.068,145.632,92.4355,0
171.42,237.432,181.605,139.646,1
171.43,246.294,212.875,162.693,1
171.44,246.351,212.983,162.686,1
171.45,246.284,212.972,162.299,1
171.46,246.523,213.069,162.521,1
171.47,246.434,213.041,162.475,1
171.48,246.925,213.332,161.991,1
171.49,247.002,213.255,162.057,1
171.5,247.042,213.27,162.165,1
171.51,247.062,213.269,162.169,1
171.52,247.144,213.23,162.478,1
171.53,246.303,211.188,161.131,1
171.54,169.449,145.633,92.7837,0
171.55,169.17,145.56,92.6657,0
171.56,189.061,144.808,94.506,0
171.57,246.737,213.001,162.239,1
171.58,246.863,213.075,162.273,1
171.59,246.908,213.119,161.949,1
171.6,246.961,213.34,162.08,1
171.61,169.21,145.706,92.3785,0
171.62,169.024,145.517,92.3953,0
171.63,168.896,145.489,92.2932,0
171.64,168.995,145.549,92.4157,0
171.65,246.866,213.188,161.943,1
171.66,246.888,213.275,161.952,1
171.67,246.901,213.219,161.927,1
171.68,246.975,213.231,162.073,1
171.69,246.975,213.215,162.137,1
171.7,246.975,213.241,162.123,1
171.71,246.978,213.251,162.118,1
171.72,246.698,213.253,162.088,1
171.73,246.67,213.389,161.743,1
171.74,246.668,213.415,161.711,1
171.75,246.715,213.194,162.013,1
171.76,246.716,213.065,162.152,1
171.77,246.643,213.175,161.919,1
171.78,246.649,213.204,161.818,1
171.79,246.58,213.273,161.764,1
171.8,246.667,213.2,162.223,1
171.81,169.193,145.639,92.7227,0
171.82,169.149,145.481,92.6572,0
171.83,169.081,145.407,92.6151,0
171.84,169.053,145.808,92.9127,0
171.85,168.869,145.69,92.5218,0
171.86,168.977,145.841,92.498,0
171.87,168.909,145.835,92.4425,0
171.88,168.827,145.799,92.5233,0
171.89,246.9,213.217,162.15,1
171.9,246.994,213.206,162.205,1
171.91,246.925,213.23,162.198,1
171.92,246.882,213.24,162.193,1
171.93,246.875,213.235,162.184,1
171.94,246.856,213.25,162.194,1
171.95,246.834,213.252,162.132,1
171.96,247.043,213.347,162.174,1
171.97,246.977,213.316,162.074,1
171.98,246.967,213.303,162.053,1
171.99,246.955,213.289,162.059,1
172,247.045,213.268,162.529,1
172.01,246.974,213.303,162.124,1
172.02,246.979,213.323,162.11,1
172.03,246.935,213.326,162.095,1
172.04,246.962,213.296,162.222,1
172.05,169.584,145.595,92.6424,0
172.06,169.388,145.552,92.4484,0
172.07,169.174,145.65,92.4812,0
172.08,169.024,146.003,92.119,0
172.09,247.261,213.014,162.219,1
172.1,247.387,213.258,161.968,1
172.11,247.349,213.223,161.887,1
172.12,247.372,213.235,161.908,1
172.13,247.342,213.211,161.846,1
172.14,247.392,213.25,161.927,1
172.15,247.345,213.245,161.938,1
172.16,247.357,213.258,162.016,1
172.17,247.349,213.244,161.903,1
172.18,247.38,213.275,161.949,1
172.19,247.283,213.248,161.894,1
172.2,247.263,213.266,161.973,1
172.21,247.288,213.262,161.853,1
172.22,247.374,213.287,161.989,1
172.23,247.37,213.295,161.952,1
172.24,247.375,213.297,161.984,1
172.25,247.379,213.285,161.951,1
172.26,247.397,213.255,161.977,1
172.27,247.362,213.229,161.924,1
172.28,247.376,213.231,161.955,1
172.29,247.388,213.266,161.862,1
172.3,247.398,213.266,162.001,1
172.31,247.347,213.243,161.953,1
172.32,247.369,213.312,161.935,1
172.33,169.149,145.627,92.3234,0
172.34,169.283,145.622,92.5312,0
172.35,169.005,145.635,92.4291,0
172.36,169.152,145.62,92.5407,0
172.37,169.033,145.622,92.3765,0
172.38,169.125,145.548,92.3829,0
172.39,169.114,145.517,92.4053,0
172.4,169.181,145.444,92.4623,0
172.41,169.143,145.413,92.3968,0
172.42,169.151,145.479,92.3963,0
172.43,169.231,145.448,92.3497,0
172.44,168.597,145.532,92.6399,0
172.45,168.452,145.422,92.4856,0
172.46,168.636,145.592,92.8145,0
172.47,168.589,145.76,92.5749,0
172.48,168.623,145.694,92.6344,0
172.49,168.582,145.694,92.5754,0
172.5,168.536,145.592,92.5451,0
172.51,168.458,145.66,92.3036,0
172.52,168.615,145.786,92.2877,0
172.53,168.604,145.773,92.2684,0
172.54,168.66,145.752,92.2371,0
172.55,168.507,145.848,92.3284,0
172.56,168.836,145.276,93.1171,0
172.57,168.716,145.177,92.9281,0
172.58,168.922,145.385,93.2143,0
172.59,168.892,145.355,93.0729,0
172.6,168.971,145.299,93.1776,0
172.61,168.904,145.341,92.9821,0
172.62,168.604,145.323,92.8348,0
172.63,168.548,145.313,92.7212,0
172.64,168.577,145.342,92.7505,0
172.65,247.123,213.09,162.099,1
172.66,247.198,213.094,162.249,1
172.67,247.125,213.118,162.002,1
172.68,246.783,213.413,162.176,1
172.69,246.802,213.378,162.119,1
172.7,246.807,213.38,162.18,1
172.71,246.75,213.369,162.164,1
172.72,246.805,213.369,162.18,1
172.73,246.702,213.42,162.144,1
172.74,246.765,213.418,162.148,1
172.75,246.694,213.419,162.105,1
172.76,246.71,213.434,162.138,1
172.77,169.066,146.067,92.0149,0
172.78,169.02,145.843,92.4683,0
172.79,169.118,145.778,92.6136,0
172.8,168.714,145.728,92.372,0
172.81,168.507,145.527,92.0739,0
172.82,168.644,145.522,92.3571,0
172.83,246.997,212.724,162.135,1
172.84,247.041,212.949,161.816,1
172.85,247.07,212.967,161.739,1
172.86,247.109,212.999,161.895,1
172.87,247.087,213.015,161.871,1
172.88,247.055,212.987,161.811,1
172.89,247.055,212.998,161.81,1
172.9,247.13,213.052,161.895,1
172.91,169.379,145.543,92.5342,0
172.92,168.721,145.846,92.3581,0
172.93,168.569,145.6,92.3537,0
172.94,168.758,145.635,92.5481,0
172.95,246.88,212.959,161.634,1
172.96,246.983,212.949,161.724,1
172.97,246.962,212.972,161.702,1
172.98,247.002,212.958,161.698,1
172.99,246.899,212.941,161.603,1
173,246.969,212.921,161.612,1
173.01,246.971,212.928,161.599,1
173.02,247.013,212.921,161.62,1
173.03,247.044,212.951,161.652,1
173.04,246.867,213.037,162.296,1
173.05,246.885,213.039,162.354,1
173.06,246.9,213.157,162.166,1
173.07,213.789,154.701,107.898,1
173.08,169.171,145.714,92.2475,0
173.09,168.705,145.68,92.4067,0
173.1,169.03,145.534,92.8328,0
173.11,168.94,145.651,92.8214,0
173.12,169.317,145.486,92.869,0
173.13,169.258,145.521,92.7808,0
173.14,169.309,145.487,92.8631,0
173.15,169.257,145.444,92.8075,0
173.16,169.121,145.522,92.5372,0
173.17,168.962,145.424,92.4826,0
173.18,168.955,145.529,92.622,0
173.19,168.956,145.546,92.5967,0
173.2,168.739,145.718,92.4861,0
173.21,168.753,145.721,92.5794,0
173.22,168.66,145.603,92.5114,0
173.23,168.661,145.603,92.5119,0
173.24,168.532,145.603,92.5099,0
173.25,168.531,145.609,92.5094,0
173.26,168.531,145.609,92.5094,0
173.27,168.418,145.521,92.4479,0
173.28,168.556,145.608,92.6533,0
173.29,168.546,145.437,92.3482,0
173.3,168.716,145.58,92.7971,0
173.31,168.713,145.524,92.7351,0
173.32,168.702,145.462,92.7247,0
173.33,168.579,145.425,92.6275,0
173.34,168.572,145.452,92.5402,0
173.35,168.44,145.446,92.5779,0
173.36,168.492,145.458,92.6374,0
173.37,168.497,145.46,92.6429,0
173.38,168.605,145.441,92.6225,0
173.39,233.729,176.672,134.625,1
173.4,246.94,213.001,162.09,1
173.41,168.812,145.496,92.7614,0
173.42,168.77,145.382,92.8497,0
173.43,168.855,145.341,92.8065,0
173.44,169.106,145.238,92.7887,0
173.45,168.815,145.2,92.6538,0
173.46,168.731,145.178,92.8279,0
173.47,168.707,145.229,92.9102,0
173.48,168.728,145.279,92.8889,0
173.49,168.696,145.355,92.5843,0
173.5,168.555,145.402,92.7019,0
173.51,168.83,145.351,92.7093,0
173.52,168.692,145.381,92.625,0
173.53,168.406,145.137,92.2852,0
173.54,168.462,145.282,92.4613,0
173.55,168.308,145.319,92.2812,0
173.56,168.398,145.269,92.568,0
173.57,246.888,212.861,162.321,1
173.58,246.928,212.997,162.185,1
173.59,246.949,212.984,162.063,1
173.6,246.977,212.97,161.97,1
173.61,247.093,213.082,162,1
173.62,247.08,213.074,161.99,1
173.63,247.116,212.963,162.075,1
173.64,246.899,213.103,162.344,1
173.65,168.758,145.37,92.2996,0
173.66,168.915,145.377,92.5055,0
173.67,168.816,145.419,92.3968,0
173.68,169.047,145.52,92.8011,0
173.69,168.985,145.457,92.5813,0
173.7,168.997,145.363,92.566,0
173.71,168.948,145.304,92.5174,0
173.72,169.091,145.393,92.7753,0
173.73,246.754,212.984,162.219,1
173.74,246.665,213.057,161.982,1
173.75,246.828,213.113,162.149,1
173.76,246.91,213.246,161.845,1
173.77,246.856,213.23,161.825,1
173.78,246.971,213.06,162.506,1
173.79,246.927,213.066,162.285,1
173.8,246.923,213.135,162.143,1
173.81,246.951,213.234,162.245,1
173.82,247.028,213.246,162.224,1
173.83,246.964,213.159,162.138,1
173.84,247.012,213.225,162.178,1
173.85,247.011,213.218,162.174,1
173.86,247.011,213.125,162.377,1
173.87,247.005,213.125,162.266,1
173.88,168.268,145.479,92.4792,0
173.89,168.139,145.373,92.3671,0
173.9,168.256,145.525,92.684,0
173.91,168.159,145.514,92.5188,0
173.92,168.259,145.496,92.5079,0
173.93,168.171,145.494,92.4018,0
173.94,168.169,145.415,92.4797,0
173.95,168.197,145.459,92.4802,0
173.96,168.228,145.479,92.5263,0
173.97,168.158,145.408,92.4554,0
173.98,168.273,145.399,92.4658,0
173.99,168.267,145.393,92.4598,0
174,246.909,213.144,162.086,1
174.01,246.894,213.123,162.068,1
174.02,246.923,213.164,162.088,1
174.03,246.825,213.217,162.107,1
174.04,246.892,213.204,162.137,1
174.05,246.894,213.195,162.128,1
174.06,246.819,213.127,161.981,1
174.07,246.815,213.121,161.977,1
174.08,169.269,145.225,92.2103,0
174.09,168.359,145.256,91.9296,0
174.1,168.547,145.424,92.2059,0
174.11,168.237,145.326,92.1468,0
174.12,168.432,145.537,92.4851,0
174.13,168.304,145.427,92.2515,0
174.14,168.534,145.566,92.5347,0
174.15,168.309,145.435,92.2629,0
174.16,246.982,212.881,162.428,1
174.17,246.908,212.91,162.264,1
174.18,246.914,212.9,162.27,1
174.19,246.883,212.858,162.179,1
174.2,169.021,145.241,92.7584,0
174.21,168.751,145.117,92.3968,0
174.22,168.883,145.072,92.6161,0
174.23,168.809,145.165,92.5833,0
174.24,168.458,145.408,92.63,0
174.25,168.435,145.341,92.4623,0
174.26,168.561,145.288,92.5248,0
174.27,168.382,145.239,92.5685,0
174.28,168.357,145.282,92.6349,0
174.29,168.1,145.314,92.6052,0
174.3,168.073,145.273,92.6171,0
174.31,168.01,145.293,92.4013,0
174.32,246.939,212.882,162.32,1
174.33,246.899,212.886,162.301,1
174.34,246.861,212.982,161.869,1
174.35,246.889,212.965,161.869,1
174.36,168.368,145.366,92.629,0
174.37,168.105,145.216,92.3705,0
174.38,168.305,145.243,92.6528,0
174.39,168.131,145.146,92.4018,0
174.4,168.381,145.283,92.7173,0
174.41,168.125,145.186,92.3854,0
174.42,168.213,145.246,92.495,0
174.43,168.206,145.26,92.4782,0
174.44,168.273,145.212,92.4499,0
174.45,168.37,145.226,92.4911,0
174.46,168.463,145.296,92.5685,0
174.47,168.506,145.341,92.6116,0
174.48,168.341,145.333,92.3284,0
174.49,168.122,145.226,92.065,0
174.5,168.243,145.312,92.4355,0
174.51,168.205,145.244,92.4683,0
174.52,168.285,145.233,92.5154,0
174.53,168.215,145.131,92.6215,0
174.54,168.459,145.253,92.749,0
174.55,168.237,145.084,92.5327,0
174.56,246.3,209.816,162.534,1
174.57,246.308,212.836,162.24,1
174.58,246.529,212.9,162.397,1
174.59,246.631,212.952,162.349,1
174.6,226.7,163.988,123.672,1
174.61,168.849,145.471,92.2664,0
174.62,168.8,145.175,92.4335,0
174.63,168.615,145.234,92.4554,0
174.64,245.116,203.508,158.836,1
174.65,245.951,212.516,162.879,1
174.66,245.968,212.688,162.71,1
174.67,246.129,212.843,162.58,1
174.68,238.246,179.954,138.785,1
174.69,168.79,145.473,92.0392,0
174.7,169.179,145.483,92.2465,0
174.71,168.763,145.436,92.1305,0
174.72,167.874,145.165,92.3943,0
174.73,167.466,145.062,92.2331,0
174.74,167.586,145.193,92.3859,0
174.75,167.469,145.239,92.2555,0
174.76,167.558,145.2,92.2564,0
174.77,167.452,145.118,92.0174,0
174.78,167.395,145.052,91.9742,0
174.79,167.428,145.043,91.9454,0
174.8,240.312,186.729,145.014,1
174.81,246.346,212.8,162.137,1
174.82,246.491,212.813,162.192,1
174.83,246.439,212.841,161.872,1
174.84,244.452,199.48,156.018,1
174.85,168.408,145.257,92.1786,0
174.86,168.599,145.168,92.2971,0
174.87,168.43,145.073,91.88,0
174.88,168.378,145.229,92.0526,0
174.89,168.279,145.246,91.9688,0
174.9,168.314,145.27,92.0174,0
174.91,168.297,145.232,92.0248,0
174.92,168.488,145.129,91.9831,0
174.93,168.357,145.063,91.872,0
174.94,168.391,145.095,91.9221,0
174.95,168.287,145.102,91.8929,0
174.96,167.615,145.271,92.2827,0
174.97,167.559,145.255,92.1647,0
174.98,167.661,145.25,92.1691,0
174.99,167.426,145.309,92.1994,0
175,197.724,148.234,95,1
175.01,246.722,212.812,161.996,1
175.02,246.773,212.796,162.157,1
175.03,246.583,212.892,161.935,1
175.04,246.601,212.802,162.2,1
175.05,168.676,145.31,92.3323,0
175.06,168.76,145.142,92.4152,0
175.07,168.692,145.16,92.3105,0
175.08,168.105,145.091,92.6017,0
175.09,246.806,213.023,161.699,1
175.1,246.883,213.035,161.882,1
175.11,246.879,213.03,161.733,1
175.12,246.958,213.033,161.772,1
175.13,168.381,145.188,92.1498,0
175.14,168.45,145.082,92.1721,0
175.15,168.529,145.13,92.1205,0
175.16,168.49,145.043,92.0709,0
175.17,168.366,145.011,92.0273,0
175.18,168.435,145.052,92.1295,0
175.19,168.443,145.09,92.1453,0
175.2,168.195,145.297,92.2545,0
175.21,168.029,145.155,92.0813,0
175.22,168.342,145.259,92.4464,0
175.23,168.008,145.149,92.2674,0
175.24,167.91,145.208,92.3661,0
175.25,167.874,145.066,92.4697,0
175.26,167.767,145.115,92.5312,0
175.27,167.691,145.043,92.4043,0
175.28,167.953,144.969,92.4995,0
175.29,246.718,213.017,161.58,1
175.3,246.823,213.033,161.581,1
175.31,246.855,212.996,161.861,1
175.32,246.85,213.056,161.849,1
175.33,246.908,212.993,162.033,1
175.34,246.876,212.942,162.055,1
175.35,246.816,212.971,161.981,1
175.36,246.974,213.072,161.826,1
175.37,246.969,213.1,161.803,1
175.38,247.018,213.102,161.877,1
175.39,246.982,213.092,161.816,1
175.4,246.978,213.092,161.818,1
175.41,168.865,144.832,92.1057,0
175.42,169.017,144.907,92.3973,0
175.43,168.81,144.805,92.124,0
175.44,167.635,145.056,92.2693,0
175.45,246.895,212.772,162.077,1
175.46,246.922,212.91,162.186,1
175.47,246.865,212.91,162.162,1
175.48,246.838,212.882,162.16,1
175.49,168.361,145.3,91.8001,0
175.5,168.596,145.063,92.3641,0
175.51,168.425,145.014,92.373,0
175.52,168.354,145.076,92.4157,0
175.53,168.29,145.021,92.3562,0
175.54,168.023,145.005,92.4038,0
175.55,167.985,145.02,92.2872,0
175.56,167.936,144.799,92.5025,0
175.57,167.823,144.684,92.3284,0
175.58,167.836,144.659,92.4638,0
175.59,167.839,144.694,92.3472,0
175.6,167.896,144.71,92.249,0
175.61,246.86,212.81,162.146,1
175.62,246.842,212.857,161.774,1
175.63,246.808,212.83,161.772,1
175.64,246.872,212.865,161.758,1
175.65,168.94,144.966,92.6136,0
175.66,169.004,144.827,92.7941,0
175.67,168.732,144.766,92.5863,0
175.68,167.81,145.094,92.3269,0
175.69,247.009,212.9,161.727,1
175.7,247.059,212.995,161.715,1
175.71,247.002,212.905,161.614,1
175.72,247.04,212.936,161.658,1
175.73,168.617,145.14,91.9683,0
175.74,168.832,145.203,92.0833,0
175.75,168.478,145.175,92.1076,0
175.76,168.625,145.177,92.2639,0
175.77,247.107,212.742,162.182,1
175.78,247.033,212.821,161.927,1
175.79,247,212.789,161.857,1
175.8,247.012,213.106,161.752,1
175.81,168.389,144.942,92.1761,0
175.82,168.516,145.045,92.3348,0
175.83,168.476,144.931,92.2604,0
175.84,168.628,144.982,92.3512,0
175.85,246.728,212.904,161.93,1
175.86,246.922,212.908,162.334,1
175.87,246.9,212.984,161.867,1
175.88,246.931,213.025,161.825,1
175.89,246.899,212.836,162.122,1
175.9,246.928,212.946,161.905,1
175.91,246.884,212.898,161.841,1
175.92,246.527,213.159,161.949,1
175.93,168.629,145.263,92.0928,0
