deltaTime,blue,green,red,bit
122.92,239.174,121.47,54.437,1
122.93,239.072,121.453,54.2769,1
122.94,239.177,121.386,54.2411,1
122.95,238.991,121.297,53.7326,1
122.96,239.089,121.311,53.7543,1
122.97,238.96,121.411,53.7716,1
122.98,239.265,121.549,53.848,1
122.99,239.048,121.576,53.9909,1
123,238.899,121.651,54.1461,1
123.01,238.794,121.568,53.9396,1
123.02,239.03,121.756,54.0956,1
123.03,238.971,121.762,53.8109,1
123.04,238.983,121.764,53.8376,1
123.05,238.836,121.817,53.8068,1
123.06,239.036,121.883,54.025,1
123.07,238.917,121.876,53.9726,1
123.08,239.124,121.725,53.9759,1
123.09,238.93,121.862,53.8439,1
123.1,239.227,121.923,53.9677,1
123.11,239.159,121.924,53.8329,1
123.12,239.191,122.039,53.9629,1
123.13,238.975,122.08,53.7265,1
123.14,239.354,122.083,54.1237,1
123.15,239.071,122.012,53.8721,1
123.16,239.26,122.106,54.0075,1
123.17,239.071,122.183,54.0488,1
123.18,239.086,121.937,54.002,1
123.19,239.159,121.97,53.807,1
123.2,239.45,122.053,54.0117,1
123.21,239.039,122.159,53.9138,1
123.22,239.206,122.193,54.1034,1
123.23,238.991,122.254,53.9677,1
123.24,239.22,122.521,54.1105,1
123.25,239.068,122.476,53.9863,1
123.26,239.238,122.661,54.2028,1
123.27,239.116,122.632,54.0978,1
123.28,239.191,122.575,54.1618,1
123.29,239.047,122.577,53.91,1
123.3,239.237,122.555,53.9919,1
123.31,239.089,122.661,53.7712,1
123.32,239.29,122.726,54.0593,1
123.33,239.343,122.796,54.0812,1
123.34,239.394,122.934,54.3091,1
123.35,239.374,122.975,54.0828,1
123.36,239.472,123.237,53.4765,1
123.37,239.21,123.16,53.2079,1
123.38,239.531,123.174,53.3889,1
123.39,239.449,123.137,53.3832,1
123.4,239.639,123.132,53.5556,1
123.41,239.491,123.114,53.3922,1
123.42,239.573,123.207,53.4945,1
123.43,239.611,123.27,53.4816,1
123.44,239.716,123.289,53.4973,1
123.45,239.525,123.294,53.3514,1
123.46,239.568,123.28,53.3764,1
123.47,239.402,123.33,53.2216,1
123.48,239.68,123.451,53.2325,1
123.49,239.384,123.493,53.1274,1
123.5,239.564,123.529,53.2721,1
123.51,239.328,123.548,53.2308,1
123.52,239.421,123.657,53.3536,1
123.53,239.34,123.716,53.2307,1
123.54,239.632,123.804,53.3625,1
123.55,239.45,123.837,53.3716,1
123.56,239.61,123.792,53.5208,1
123.57,239.475,123.809,53.3598,1
123.58,239.63,123.904,53.4553,1
123.59,239.457,124.058,53.3443,1
123.6,239.684,124.135,53.4072,1
123.61,234.618,116.59,52.34,1
123.62,143.95,97.5812,32.2669,0
123.63,143.812,97.5426,32.1801,0
123.64,144.04,97.5342,32.2757,0
123.65,143.915,97.4352,32.0763,0
123.66,144.167,97.363,32.0632,0
123.67,143.971,97.2962,31.9255,0
123.68,144.255,97.3115,32.0482,0
123.69,144.066,97.2609,31.9449,0
123.7,144.433,97.3578,32.0671,0
123.71,144.229,97.4273,31.9419,0
123.72,144.587,97.5871,31.8068,0
123.73,144.39,97.6127,31.6713,0
123.74,144.662,97.6625,31.8435,0
123.75,144.429,97.6076,31.7618,0
123.76,144.541,97.5939,31.8299,0
123.77,144.508,97.6609,31.7946,0
123.78,144.499,97.7093,31.9272,0
123.79,144.336,97.6493,31.8231,0
123.8,144.409,97.5912,31.9999,0
123.81,144.294,97.5378,31.8993,0
123.82,144.444,97.5664,31.9657,0
123.83,144.265,97.4695,31.8929,0
123.84,143.671,97.2147,31.8864,0
123.85,143.396,97.0479,31.7603,0
123.86,143.575,97.0846,31.8675,0
123.87,143.415,97.083,31.7546,0
123.88,143.756,97.1055,31.8246,0
123.89,143.592,97.1245,31.8111,0
123.9,143.752,97.2017,32.0998,0
123.91,143.658,97.2161,32.0629,0
123.92,143.79,97.2304,32.2591,0
123.93,143.713,97.258,32.0792,0
123.94,143.782,97.2774,32.1452,0
123.95,143.764,97.294,32.058,0
123.96,143.479,97.2409,32.058,0
123.97,143.282,97.1968,31.9668,0
123.98,143.5,97.1318,32.0262,0
123.99,143.333,97.1452,31.9609,0
124,143.535,97.0971,32.0486,0
124.01,143.45,97.1067,31.9219,0
124.02,143.492,97.0716,31.9745,0
124.03,143.309,97.0738,31.7611,0
124.04,143.444,97.0309,31.8421,0
124.05,143.304,97.0362,31.7516,0
124.06,143.392,97.0149,31.8362,0
124.07,143.203,96.9211,31.7934,0
124.08,143.041,96.8805,31.8774,0
124.09,142.817,96.8514,31.7183,0
124.1,143.133,96.9175,31.8429,0
124.11,142.877,96.7755,31.7792,0
124.12,143.226,96.8243,31.8952,0
124.13,143.094,96.7842,31.8357,0
124.14,143.267,96.8799,31.8956,0
124.15,143.1,96.8645,31.8602,0
124.16,143.245,96.9122,31.9305,0
124.17,143.217,96.906,31.8929,0
124.18,143.308,96.7808,31.9803,0
124.19,143.068,96.7253,31.8891,0
124.2,142.849,96.6183,31.9031,0
124.21,142.566,96.5155,31.7639,0
124.22,142.817,96.5214,31.8653,0
124.23,142.576,96.4237,31.7689,0
124.24,142.695,96.4062,31.8691,0
124.25,142.417,96.3842,31.8473,0
124.26,142.419,96.3153,31.8946,0
124.27,142.258,96.3073,31.7883,0
124.28,142.154,96.2329,31.8423,0
124.29,141.847,96.1188,31.7144,0
124.3,141.875,96.0758,31.8483,0
124.31,141.798,96.012,31.833,0
124.32,140.882,95.7016,31.9255,0
124.33,140.741,95.6551,31.8022,0
124.34,140.913,95.678,32.0036,0
124.35,140.873,95.643,31.9258,0
124.36,140.837,95.6205,31.9597,0
124.37,140.631,95.5175,31.9367,0
124.38,140.764,95.4954,32.0253,0
124.39,140.621,95.4765,31.9095,0
124.4,140.675,95.4934,31.9657,0
124.41,140.467,95.4651,31.8697,0
124.42,140.598,95.4817,31.9701,0
124.43,140.504,95.5104,31.8667,0
124.44,140.187,95.3394,32.0571,0
124.45,140.064,95.2956,31.9686,0
124.46,140.331,95.3791,32.1298,0
124.47,140.182,95.3829,32.0769,0
124.48,140.279,95.3806,32.1977,0
124.49,140.02,95.2965,32.1138,0
124.5,140.291,95.3802,32.1355,0
124.51,140.138,95.3167,32.0011,0
124.52,140.189,95.2645,32.0245,0
124.53,140.161,95.2767,31.9037,0
124.54,140.29,95.3551,31.9505,0
124.55,140.211,95.3522,31.8984,0
124.56,140.596,95.5607,31.9083,0
124.57,140.393,95.5289,31.8289,0
124.58,140.665,95.581,31.9192,0
124.59,140.491,95.5216,31.8701,0
124.6,140.722,95.5385,31.9962,0
124.61,203.805,104.67,47.4936,1
124.62,239.212,122.144,53.4569,1
124.63,239.006,122.168,53.279,1
124.64,239.264,122.278,53.587,1
124.65,239.032,122.209,53.284,1
124.66,239.493,122.144,53.4609,1
124.67,239.052,122.166,53.3491,1
124.68,239.354,122.174,53.4823,1
124.69,239.317,122.145,53.3545,1
124.7,239.433,122.225,53.3619,1
124.71,239.264,122.121,53.2385,1
124.72,239.426,122.099,53.3205,1
124.73,239.425,122.085,53.2541,1
124.74,239.445,122.089,53.2768,1
124.75,239.362,122.033,53.2983,1
124.76,239.379,122.045,53.2175,1
124.77,239.169,122.04,53.1724,1
124.78,239.25,122.015,53.2297,1
124.79,239.129,121.968,53.1876,1
124.8,239.316,121.714,53.5591,1
124.81,239.163,121.632,53.3914,1
124.82,239.415,121.607,53.5016,1
124.83,239.222,121.58,53.3799,1
124.84,239.382,121.499,53.4326,1
124.85,239.162,121.456,53.3782,1
124.86,239.459,121.514,53.5202,1
124.87,239.29,121.478,53.4418,1
124.88,239.277,121.45,53.4808,1
124.89,239.325,121.431,53.428,1
124.9,239.356,121.429,53.446,1
124.91,239.302,121.421,53.421,1
124.92,239.219,121.279,53.3881,1
124.93,238.91,121.328,53.2498,1
124.94,239.234,121.32,53.4305,1
124.95,239.126,121.299,53.2697,1
124.96,239.25,121.314,53.3236,1
124.97,239.243,121.296,53.3226,1
124.98,239.262,121.289,53.3807,1
124.99,239.147,121.218,53.3392,1
125,239.341,121.218,53.3778,1
125.01,239.227,121.189,53.3153,1
125.02,239.285,121.241,53.4811,1
125.03,239.25,121.244,53.3606,1
125.04,239.067,121.27,53.2638,1
125.05,239,121.249,53.1194,1
125.06,239.127,121.289,53.2676,1
125.07,238.957,121.318,53.2907,1
125.08,239.15,121.276,53.237,1
125.09,239.147,121.29,53.1881,1
125.1,239.332,121.289,53.2453,1
125.11,239.159,121.371,53.2133,1
125.12,239.112,121.376,53.244,1
125.13,239.094,121.352,53.2098,1
125.14,239.191,121.328,53.3233,1
125.15,239.147,121.284,53.2667,1
125.16,238.771,120.981,53.4029,1
125.17,238.572,120.96,53.3005,1
125.18,238.859,120.893,53.3271,1
125.19,238.8,120.881,53.1811,1
125.2,238.893,120.864,53.3918,1
125.21,238.774,120.837,53.3951,1
125.22,238.885,120.826,53.3978,1
125.23,238.841,120.809,53.3108,1
125.24,238.849,120.798,53.3645,1
125.25,238.837,120.727,53.3146,1
125.26,238.822,120.711,53.3922,1
125.27,238.69,120.611,53.4108,1
125.28,238.593,120.451,53.4682,1
125.29,238.396,120.454,53.4295,1
125.3,238.549,120.53,53.5461,1
125.31,238.364,120.356,53.4272,1
125.32,238.507,120.447,53.6989,1
125.33,238.332,120.426,53.5706,1
125.34,238.512,120.434,53.7059,1
125.35,238.526,120.36,53.5608,1
125.36,238.442,120.367,53.7372,1
125.37,238.389,120.291,53.7118,1
125.38,238.583,120.278,53.7403,1
125.39,238.505,120.27,53.6761,1
125.4,238.559,120.024,53.7382,1
125.41,238.314,119.97,53.6004,1
125.42,238.561,119.868,53.7637,1
125.43,238.556,119.755,53.6809,1
125.44,238.601,119.769,53.7622,1
125.45,238.5,119.717,53.547,1
125.46,238.628,119.796,53.6677,1
125.47,238.542,119.779,53.6336,1
125.48,238.655,119.839,53.7071,1
125.49,238.497,119.827,53.6816,1
125.5,238.609,119.795,53.7451,1
125.51,238.574,119.743,53.7042,1
125.52,238.231,119.7,53.8096,1
125.53,238.123,119.706,53.6189,1
125.54,238.367,119.684,53.7787,1
125.55,238.293,119.724,53.8717,1
125.56,238.507,119.738,53.9076,1
125.57,238.443,119.826,53.7184,1
125.58,238.721,119.863,53.9102,1
125.59,238.41,119.861,53.617,1
125.6,238.708,119.909,53.6755,1
125.61,225.162,106.404,51.1185,1
125.62,135.535,92.9489,31.8784,0
125.63,135.398,93.0091,31.7652,0
125.64,135.595,93.0036,31.9488,0
125.65,135.4,92.9588,31.8064,0
125.66,135.635,93.0184,31.8532,0
125.67,135.597,93.1005,31.8168,0
125.68,135.927,93.1592,31.9192,0
125.69,135.892,93.1946,31.7987,0
125.7,136.105,93.2862,31.906,0
125.71,136.125,93.3881,31.8039,0
125.72,136.368,93.4273,31.8313,0
125.73,136.275,93.465,31.7161,0
125.74,136.527,93.4949,31.826,0
125.75,136.46,93.5891,31.6908,0
125.76,137.333,93.841,31.7034,0
125.77,137.088,93.7627,31.5618,0
125.78,137.371,93.7871,31.5919,0
125.79,137.354,93.8892,31.5352,0
125.8,137.549,93.8467,31.6255,0
125.81,137.38,93.8338,31.5749,0
125.82,137.645,93.9002,31.7119,0
125.83,137.436,93.9444,31.4486,0
125.84,137.653,93.9651,31.5524,0
125.85,137.72,94.0203,31.4234,0
125.86,138.239,94.1566,31.6015,0
125.87,138.314,94.2861,31.6487,0
125.88,139.027,94.5221,31.8914,0
125.89,138.849,94.5098,31.7299,0
125.9,139.134,94.555,31.8955,0
125.91,138.932,94.4336,31.7785,0
125.92,139.243,94.5437,31.8938,0
125.93,139.171,94.5187,31.7274,0
125.94,139.367,94.5682,31.861,0
125.95,139.251,94.5706,31.8009,0
125.96,139.494,94.6496,31.6894,0
125.97,139.419,94.6798,31.6556,0
125.98,139.894,94.9041,31.7192,0
125.99,139.775,94.9696,31.6156,0
126,140.626,95.1609,31.5587,0
126.01,140.399,95.1484,31.3585,0
126.02,140.694,95.2135,31.4744,0
126.03,140.597,95.2615,31.4811,0
126.04,140.966,95.3698,31.5552,0
126.05,140.813,95.3571,31.4319,0
126.06,141.063,95.3537,31.546,0
126.07,141.059,95.3532,31.493,0
126.08,141.384,95.4371,31.5977,0
126.09,141.387,95.4949,31.4972,0
126.1,141.589,95.5226,31.5717,0
126.11,141.57,95.5261,31.5001,0
126.12,142.03,95.932,31.3792,0
126.13,141.854,95.8778,31.3292,0
126.14,142.051,95.8651,31.4415,0
126.15,141.914,95.9109,31.3251,0
126.16,142.12,96.0103,31.4139,0
126.17,141.906,95.9415,31.3216,0
126.18,141.996,95.9056,31.3939,0
126.19,141.876,95.9521,31.2768,0
126.2,142.116,96.0444,31.344,0
126.21,142.224,96.1143,31.2506,0
126.22,142.434,96.1125,31.41,0
126.23,142.319,96.1129,31.3608,0
126.24,142.804,96.0602,31.4334,0
126.25,142.601,95.9918,31.3723,0
126.26,142.843,96.024,31.4962,0
126.27,142.768,96.0059,31.3898,0
126.28,142.881,95.9821,31.3973,0
126.29,142.7,96.0371,31.3249,0
126.3,142.808,96.0651,31.4211,0
126.31,142.709,96.1025,31.3878,0
126.32,142.737,96.0972,31.4123,0
126.33,142.605,96.0127,31.2676,0
126.34,142.765,95.9721,31.4116,0
126.35,142.649,96.0536,31.3427,0
126.36,142.192,95.7928,31.2682,0
126.37,142.007,95.7948,31.1341,0
126.38,142.18,95.743,31.2563,0
126.39,141.835,95.6188,31.0265,0
126.4,141.998,95.6119,31.0939,0
126.41,141.863,95.5852,30.9887,0
126.42,141.94,95.5858,31.0626,0
126.43,141.743,95.494,31.0799,0
126.44,141.719,95.4207,31.0593,0
126.45,141.55,95.3974,30.983,0
126.46,141.481,95.3505,31.0644,0
126.47,141.256,95.2857,31.0517,0
126.48,140.413,94.7605,31.4664,0
126.49,140.169,94.7633,31.2751,0
126.5,140.233,94.6637,31.3683,0
126.51,140.037,94.6154,31.2638,0
126.52,139.995,94.5315,31.2546,0
126.53,139.827,94.4217,31.1844,0
126.54,139.949,94.5023,31.2231,0
126.55,139.798,94.4449,31.2193,0
126.56,139.902,94.4124,31.2965,0
126.57,139.776,94.411,31.2391,0
126.58,139.943,94.3844,31.3179,0
126.59,139.715,94.3425,31.2912,0
126.6,139.338,94.1279,31.285,0
126.61,138.998,94.0955,31.1841,0
126.62,139.136,94.0462,31.2811,0
126.63,139.102,94.0708,31.2079,0
126.64,139.068,94.0405,31.2585,0
126.65,138.913,94.0006,31.248,0
126.66,138.976,93.9078,31.3153,0
126.67,138.851,93.8657,31.284,0
126.68,138.886,93.7879,31.3536,0
126.69,138.75,93.7781,31.2635,0
126.7,138.729,93.8146,31.3182,0
126.71,138.595,93.884,31.3103,0
126.72,138.001,93.8878,31.5837,0
126.73,137.834,93.8645,31.4849,0
126.74,138.101,93.8956,31.5625,0
126.75,137.873,93.8336,31.4879,0
126.76,138.025,93.7809,31.6342,0
126.77,137.984,93.7862,31.5901,0
126.78,138.149,93.8428,31.7059,0
126.79,137.964,93.8469,31.5765,0
126.8,138.081,93.7483,31.5991,0
126.81,137.889,93.6776,31.5056,0
126.82,138.074,93.679,31.5137,0
126.83,138.088,93.7443,31.4477,0
126.84,138.056,93.929,31.5095,0
126.85,138.046,93.923,31.4,0
126.86,138.373,94.0745,31.6073,0
126.87,138.086,94.0045,31.5834,0
126.88,138.223,93.9833,31.6331,0
126.89,137.998,93.9318,31.5794,0
126.9,138.145,93.8498,31.6075,0
126.91,138.117,93.8799,31.5444,0
126.92,138.143,93.8036,31.624,0
126.93,138.022,93.8837,31.5532,0
126.94,138.139,93.9604,31.557,0
126.95,138.019,93.9056,31.5036,0
126.96,138.248,94.0067,31.2615,0
126.97,138.194,93.8796,31.1403,0
126.98,138.597,94.0064,31.2187,0
126.99,138.442,94.0417,31.2895,0
127,138.689,94.124,31.4729,0
127.01,138.525,94.0522,31.2905,0
127.02,138.656,93.9683,31.4248,0
127.03,138.557,94.0278,31.3349,0
127.04,138.722,94.0499,31.4592,0
127.05,138.559,93.9842,31.449,0
127.06,138.567,93.881,31.4386,0
127.07,138.558,93.9384,31.3973,0
127.08,138.471,94.2133,31.4283,0
127.09,138.187,94.1072,31.3013,0
127.1,138.52,94.2656,31.3678,0
127.11,138.377,94.3478,31.4454,0
127.12,138.638,94.4311,31.6154,0
127.13,138.421,94.2983,31.4434,0
127.14,138.551,94.3068,31.4726,0
127.15,138.574,94.244,31.2738,0
127.16,138.738,94.1945,31.3187,0
127.17,138.756,94.268,31.2896,0
127.18,139.148,94.2886,31.4477,0
127.19,139.052,94.3594,31.3501,0
127.2,139.694,94.6395,31.4626,0
127.21,139.439,94.5698,31.3025,0
127.22,139.64,94.5758,31.4043,0
127.23,139.417,94.5279,31.2095,0
127.24,139.616,94.4764,31.2551,0
127.25,139.504,94.5656,31.1874,0
127.26,139.913,94.7158,31.3358,0
127.27,139.964,94.7604,31.2494,0
127.28,140.168,94.8088,31.3547,0
127.29,140.081,94.8437,31.2665,0
127.3,140.274,94.8771,31.3833,0
127.31,140.073,94.855,31.3139,0
127.32,140.751,95.1807,31.5405,0
127.33,140.539,95.2039,31.411,0
127.34,140.632,95.0919,31.4753,0
127.35,140.468,95.0862,31.3682,0
127.36,140.586,95.1065,31.335,0
127.37,140.607,95.079,31.2576,0
127.38,140.773,95.1517,31.3622,0
127.39,140.707,95.2216,31.3329,0
127.4,140.902,95.2943,31.4185,0
127.41,140.853,95.3363,31.3884,0
127.42,141.143,95.3915,31.5204,0
127.43,141.139,95.4038,31.3731,0
127.44,141.262,95.5119,31.4055,0
127.45,141.048,95.3942,31.177,0
127.46,141.099,95.3643,31.1978,0
127.47,140.934,95.297,31.0957,0
127.48,141.17,95.4121,31.1719,0
127.49,140.977,95.4124,31.0629,0
127.5,141.197,95.3949,31.1363,0
127.51,141.059,95.4643,31.0952,0
127.52,141.269,95.4806,31.1074,0
127.53,141.24,95.5656,31.099,0
127.54,141.475,95.6216,31.1907,0
127.55,141.366,95.6231,31.1535,0
127.56,141.705,95.6742,31.2205,0
127.57,141.617,95.726,31.1573,0
127.58,141.817,95.682,31.3365,0
127.59,141.799,95.6942,31.1974,0
127.6,142.091,95.8205,31.3902,0
127.61,225.023,111.411,50.1596,1
127.62,239.199,122.354,52.8385,1
127.63,238.933,122.312,52.6629,1
127.64,239.478,122.171,52.7462,1
127.65,239.233,122.05,52.5674,1
127.66,239.416,122.015,52.6881,1
127.67,239.182,122.092,52.5492,1
127.68,239.675,122.3,52.707,1
127.69,239.466,122.237,52.5549,1
127.7,239.767,122.231,52.6278,1
127.71,239.629,122.218,52.5439,1
127.72,239.846,122.268,52.5959,1
127.73,239.621,122.263,52.3643,1
127.74,239.661,122.336,52.5197,1
127.75,239.658,122.313,52.3363,1
127.76,239.803,122.394,52.4744,1
127.77,239.632,122.305,52.272,1
127.78,239.717,122.324,52.3989,1
127.79,239.685,122.327,52.4206,1
127.8,239.458,122.615,52.5949,1
127.81,239.309,122.659,52.4373,1
127.82,239.578,122.692,52.5262,1
127.83,239.37,122.711,52.3964,1
127.84,239.521,122.732,52.5454,1
127.85,239.504,122.659,52.528,1
127.86,239.643,122.739,52.5918,1
127.87,239.583,122.644,52.4837,1
127.88,239.682,122.682,52.5455,1
127.89,239.483,122.684,52.4797,1
127.9,239.652,122.717,52.5598,1
127.91,239.663,122.722,52.5037,1
127.92,239.472,122.417,52.4309,1
127.93,239.221,122.356,52.2449,1
127.94,239.569,122.315,52.2769,1
127.95,239.55,122.255,52.2129,1
127.96,239.679,122.355,52.2823,1
127.97,239.645,122.308,52.186,1
127.98,239.746,122.286,52.3876,1
127.99,239.669,122.289,52.3269,1
128,239.733,122.275,52.4881,1
128.01,239.619,122.268,52.3437,1
128.02,239.642,122.326,52.4464,1
128.03,239.527,122.317,52.3784,1
128.04,239.415,122.254,52.3263,1
128.05,239.298,122.21,52.2371,1
128.06,239.614,122.168,52.283,1
128.07,239.447,122.155,52.1612,1
128.08,239.425,122.11,52.2239,1
128.09,239.289,122.189,52.1129,1
128.1,239.423,122.194,52.2346,1
128.11,239.398,122.195,52.166,1
128.12,239.45,122.058,52.2256,1
128.13,239.428,122.081,52.1572,1
128.14,239.431,122.163,52.2318,1
128.15,239.261,122.118,52.0551,1
128.16,239.45,121.932,52.5982,1
128.17,239.335,121.906,52.4767,1
128.18,239.546,121.879,52.5421,1
128.19,239.46,121.843,52.3874,1
128.2,239.586,121.843,52.4294,1
128.21,239.482,121.877,52.2624,1
128.22,239.624,121.884,52.2429,1
128.23,239.463,121.901,52.2095,1
128.24,239.552,121.899,52.2465,1
128.25,239.558,121.89,52.2237,1
128.26,239.618,121.918,52.3601,1
128.27,239.587,121.895,52.3303,1
128.28,239.256,121.609,52.4326,1
128.29,239.171,121.433,52.3566,1
128.3,239.458,121.427,52.4184,1
128.31,239.241,121.351,52.297,1
128.32,239.242,121.205,52.414,1
128.33,239.046,121.073,52.2815,1
128.34,239.062,121.019,52.3557,1
128.35,238.987,120.98,52.4462,1
128.36,239.053,120.846,52.3878,1
128.37,238.907,120.76,52.3356,1
128.38,238.874,120.717,52.3685,1
128.39,238.762,120.531,52.3687,1
128.4,238.72,120.125,52.6514,1
128.41,238.537,120.019,52.6439,1
128.42,238.781,119.986,52.6563,1
128.43,238.639,119.826,52.5664,1
128.44,238.842,119.81,52.707,1
128.45,238.699,119.737,52.6468,1
128.46,238.885,119.664,52.7182,1
128.47,238.738,119.558,52.6365,1
128.48,238.687,119.571,52.6902,1
128.49,238.568,119.556,52.7141,1
128.5,238.58,119.538,52.8204,1
128.51,238.477,119.494,52.9021,1
128.52,238.569,119.15,52.9201,1
128.53,238.336,119.157,52.8146,1
128.54,238.877,119.147,52.8343,1
128.55,238.587,119.145,52.8041,1
128.56,238.7,119.068,52.9863,1
128.57,238.639,119.1,52.8139,1
128.58,238.664,119.106,52.9699,1
128.59,238.526,119.047,52.8692,1
128.6,238.588,119.099,53.0151,1
128.61,238.513,119.01,52.9761,1
128.62,238.567,118.964,53.0578,1
128.63,238.417,118.852,53.0415,1
128.64,238.442,118.784,53.3032,1
128.65,238.322,118.747,53.1166,1
128.66,238.435,118.837,53.2719,1
128.67,238.271,118.87,53.0595,1
128.68,238.37,118.845,53.1312,1
128.69,238.206,118.897,53.0867,1
128.7,238.394,118.875,53.2103,1
128.71,238.263,118.76,53.0691,1
128.72,238.38,118.832,53.1793,1
128.73,238.249,118.798,53.0472,1
128.74,238.446,118.867,53.178,1
128.75,238.331,118.882,53.0214,1
128.76,238.228,118.958,53.0168,1
128.77,238.293,118.873,52.8985,1
128.78,238.472,119.037,53.0313,1
128.79,238.193,118.956,52.9757,1
128.8,238.543,119.055,53.1854,1
128.81,238.397,118.968,53.0544,1
128.82,238.548,118.934,53.1271,1
128.83,238.379,118.955,53.0248,1
128.84,238.545,119.016,53.1073,1
128.85,238.359,119.017,52.9334,1
128.86,238.49,119.064,52.9706,1
128.87,238.416,119.172,52.7794,1
128.88,238.594,119.38,53.0264,1
128.89,238.437,119.359,52.8146,1
128.9,238.461,119.376,52.9303,1
128.91,238.441,119.377,52.942,1
128.92,238.607,119.378,52.9456,1
128.93,238.494,119.359,52.8434,1
128.94,238.604,119.422,52.9577,1
128.95,238.465,119.4,52.88,1
128.96,238.731,119.474,52.8501,1
128.97,238.704,119.479,52.8239,1
128.98,238.973,119.587,52.9363,1
128.99,238.771,119.705,52.6585,1
129,238.834,120.113,52.6319,1
129.01,238.722,120.197,52.4221,1
129.02,238.899,120.189,52.5867,1
129.03,238.786,120.241,52.4554,1
129.04,238.918,120.297,52.6511,1
129.05,238.848,120.28,52.5349,1
129.06,239.069,120.317,52.6244,1
129.07,238.906,120.331,52.4871,1
129.08,239.141,120.44,52.6001,1
129.09,239.037,120.47,52.5012,1
129.1,239.403,120.577,52.4971,1
129.11,239.195,120.682,52.3311,1
129.12,239.102,121.08,52.1459,1
129.13,238.94,121.192,52.0322,1
129.14,239.171,121.224,52.1868,1
129.15,239.141,121.255,52.0378,1
129.16,239.307,121.349,52.1776,1
129.17,238.946,121.407,51.9927,1
129.18,239.137,121.517,52.0582,1
129.19,239.194,121.556,51.9328,1
129.2,239.304,121.659,52.0587,1
129.21,239.198,121.741,51.926,1
129.22,239.333,121.814,52.0327,1
129.23,239.268,121.884,51.959,1
129.24,239.592,122.285,52.0748,1
129.25,239.407,122.247,51.9414,1
129.26,239.616,122.321,51.9697,1
129.27,239.421,122.366,51.8366,1
129.28,239.617,122.424,52.0228,1
129.29,239.469,122.33,51.9333,1
129.3,239.607,122.353,52.0697,1
129.31,239.451,122.405,52.0306,1
129.32,239.639,122.435,52.0381,1
129.33,239.498,122.387,52.0021,1
129.34,239.475,122.406,52.0528,1
129.35,239.507,122.37,52.0251,1
129.36,239.723,122.192,51.9239,1
129.37,239.433,122.316,51.8173,1
129.38,239.702,122.29,51.8989,1
129.39,239.608,122.291,51.842,1
129.4,239.635,122.331,51.8286,1
129.41,239.485,122.381,51.7037,1
129.42,239.624,122.372,51.8642,1
129.43,239.473,122.398,51.76,1
129.44,239.708,122.3,51.8838,1
129.45,239.676,122.319,51.8235,1
129.46,239.676,122.374,51.8459,1
129.47,239.56,122.395,51.7645,1
129.48,239.445,122.512,51.9245,1
129.49,239.272,122.501,51.8497,1
129.5,239.407,122.551,51.8337,1
129.51,239.29,122.553,51.7087,1
129.52,239.573,122.561,51.8226,1
129.53,239.329,122.444,51.6759,1
129.54,239.368,122.474,51.7296,1
129.55,239.282,122.457,51.5772,1
129.56,239.393,122.495,51.7693,1
129.57,239.275,122.452,51.5976,1
129.58,239.398,122.512,51.8095,1
129.59,239.439,122.421,51.7552,1
129.6,239.482,122.482,51.7079,1
129.61,195.637,101.028,42.9666,1
129.62,143.496,95.7304,30.5378,0
129.63,143.152,95.6458,30.4274,0
129.64,143.397,95.609,30.5005,0
129.65,143.076,95.6174,30.4737,0
129.66,143.188,95.5181,30.5682,0
129.67,143.05,95.5706,30.4747,0
129.68,143.226,95.6051,30.6217,0
129.69,143.109,95.5901,30.492,0
129.7,143.149,95.5823,30.6001,0
129.71,143.081,95.6,30.5231,0
129.72,142.794,95.471,30.568,0
129.73,142.622,95.4296,30.5236,0
129.74,142.824,95.4703,30.6249,0
129.75,142.855,95.4136,30.5155,0
129.76,142.865,95.438,30.6119,0
129.77,142.717,95.4056,30.5585,0
129.78,142.768,95.4317,30.6343,0
129.79,142.686,95.4252,30.5968,0
129.8,142.77,95.4442,30.6362,0
129.81,142.595,95.4317,30.5343,0
129.82,142.654,95.4142,30.5967,0
129.83,142.624,95.3801,30.5783,0
129.84,142.491,95.2654,30.7223,0
129.85,142.296,95.1847,30.6502,0
129.86,142.555,95.2382,30.7167,0
129.87,142.388,95.173,30.6509,0
129.88,142.538,95.2148,30.7515,0
129.89,142.43,95.1778,30.686,0
129.9,142.465,95.1275,30.7214,0
129.91,142.357,95.1314,30.6689,0
129.92,142.331,95.0389,30.6743,0
129.93,142.2,95.0318,30.5672,0
129.94,142.281,95.09,30.6321,0
129.95,142.13,95.0721,30.6062,0
129.96,141.882,94.771,30.5748,0
129.97,141.541,94.7266,30.3878,0
129.98,141.771,94.8021,30.5478,0
129.99,141.569,94.8277,30.4017,0
130,141.786,94.9062,30.5282,0
130.01,141.662,94.825,30.3804,0
130.02,141.759,94.8414,30.3903,0
130.03,141.697,94.8146,30.4065,0
130.04,141.81,94.7633,30.4517,0
130.05,141.639,94.7973,30.4272,0
130.06,141.775,94.7681,30.5052,0
130.07,141.668,94.781,30.4615,0
130.08,141.35,94.4996,30.7598,0
130.09,141.112,94.497,30.628,0
130.1,141.301,94.5163,30.7471,0
130.11,141.119,94.4823,30.6747,0
130.12,141.211,94.474,30.6888,0
130.13,141.094,94.5361,30.5757,0
130.14,141.166,94.5257,30.6299,0
