deltaTime,bit
112.25921813400055,1
112.29942000899973,0
112.33962297799917,1
112.37982407100026,0
112.42002516499997,0
112.46022667599937,1
112.50042870700054,0
112.54063162300008,1
112.5808338629995,1
112.62103547799961,0
112.66123683200021,1
112.70143787300003,1
112.74163959199905,0
112.78184219600007,1
112.82204370699947,1
112.86224443599895,1
112.90244568599883,0
112.94264683199981,1
112.98284818600041,1
113.02305401900048,1
113.06325552999988,1
113.10346532099902,0
113.14366823799901,0
113.18386927899883,0
113.22406917499939,0
113.26426990399887,0
113.30447318599909,0
113.34473719599919,0
113.38495287299884,0
113.42513854999925,1
113.46534089399938,0
113.50554235199888,0
113.54575776899947,0
113.58596552900053,1
113.62616672699914,0
113.66637141499996,1
113.70657318600024,0
113.74677412299934,0
113.78697636300058,1
113.82717933099957,1
113.86738136299937,1
113.90758328999982,0
113.94778505999966,0
113.9879868829994,1
114.02821490399947,1
114.06841870599965,1
114.10863584199979,1
114.14883677899888,1
114.18904068499978,0
114.22924245600007,1
114.26944422700035,0
114.30964605000008,0
114.34984860199984,0
114.39005120599904,1
114.43025183099962,0
114.47045328899912,0
114.51065427899994,0
114.55085537299965,0
114.59105828899919,0
114.63125933099946,1
114.67145974800042,0
114.71166115400047,1
114.7518619349994,0
114.79206240399981,0
114.83226276799905,1
114.87246386200059,0
114.91266334099964,0
114.95286406999912,0
114.99306391400023,0
115.03326797699992,0
115.07346943499942,0
115.11368042499998,1
115.15389584100012,1
115.19410058100038,0
115.23430526799893,0
115.27450740399945,1
115.31470792399887,0
115.35490880999896,0
115.39511120600037,0
115.4353166740002,1
115.47551771600047,1
115.5157184969994,1
115.55592287199943,0
115.5961255809998,0
115.63634880999962,0
115.67651141399983,0
115.71671469499961,1
115.75691735100008,1
115.79711922599927,0
115.83732016399881,0
115.87755360099982,0
115.91777224699945,1
115.95799479900052,1
115.99820193499909,0
116.03841531999933,1
116.07861912199951,1
116.11884344499958,1
116.15904599699934,1
116.19924620500024,0
116.23944802799997,0
116.27965026799939,1
116.31985141400037,0
116.36005250699964,1
116.4002583929996,0
116.44046021599934,1
116.48066130900042,0
116.52086250699904,0
116.56102297600046,0
116.60122589300045,1
116.64142735099995,1
116.681628757,0
116.72183042399956,0
116.76203084100052,1
116.80222281999886,0
116.84242526799972,0
116.88262693399884,1
116.92282834099933,1
116.963029954999,1
117.00323125700015,0
117.04344037199917,1
117.0836452679996,0
117.12385610099955,0
117.1640581319989,1
117.2042600069999,0
117.24446188199909,1
117.28466360099992,0
117.32486521499959,1
117.3650663089993,1
117.40526834000048,1
117.44547057999989,1
117.48567208999884,1
117.52587750699968,0
117.56608380899888,1
117.60628917400027,1
117.64649375699992,1
117.68670750700039,1
117.72690880899972,0
117.76710969399937,1
117.80731115299932,0
117.84751297599905,1
117.8877142780002,0
117.92791505899913,0
117.96811672600052,1
118.00830797599883,0
118.0485125590003,0
118.08871766300035,1
118.12892938199911,0
118.16913011100041,0
118.2093282879996,0
118.24953063199973,1
118.28973250699892,0
118.32993182999962,0
118.37013328799912,1
118.41033495500051,0
118.4505464649992,0
118.49074901699896,0
118.53094823599895,1
118.57115052699919,1
118.6113530269995,1
118.65155500699984,1
118.69175813199945,0
118.73195834000035,1
118.77218130899928,1
118.81236729800003,0
118.85256807899896,1
118.8927695379989,1
118.93297328799963,0
118.97317307899903,0
119.01337479799986,1
119.0535813080005,1
119.09378792300049,0
119.13399432900042,0
119.17419651700038,1
119.21439792300043,1
119.25459943299938,1
119.29480151700045,1
119.33500359999925,0
119.37520495399986,0
119.41540656899997,1
119.45560802699947,1
119.49580953700024,1
119.53598932900059,1
119.57622490199901,1
119.61643052699947,1
119.65663922500062,1
119.69684406899978,1
119.73705089199939,1
119.7772533919997,0
119.81745615199907,1
119.85765688100037,0
119.89785823499915,1
119.93805927699941,0
119.97825979799927,0
120.01846776599996,0
120.05867005799882,1
120.09887557900038,1
120.1391278709998,1
120.17933281799924,0
120.2195332350002,1
120.2597315160001,0
120.29993219300013,1
120.34015885999906,1
120.38036021399967,1
120.42056245399908,0
120.46076297499894,0
120.50096610000037,1
120.54116760999932,0
120.58136813099918,0
120.6215696929994,1
120.66177323500051,0
120.70197537000058,1
120.74217630800013,0
120.78237802699914,1
120.82257938099974,0
120.86278109900013,1
120.9029824019999,1
120.943183338999,1
120.98339458900045,0
121.0235996930005,0
121.06380188100047,1
121.10401287000059,1
121.14422531799937,0
121.18442667199997,1
121.22462818299937,0
121.2648293279999,1
121.30503469299947,1
121.34523661999992,0
121.38543906799896,0
121.4256413080002,1
121.46584255800008,0
121.50604365099935,0
121.54624682800022,0
121.58645104700008,0
121.62665281800037,0
121.66685682800016,1
121.70705771400026,1
121.74726786999963,1
121.78747375499916,0
121.82767630699891,1
121.86787740100044,1
121.90807849500015,0
121.94827865099978,1
121.98847906799892,0
122.02868349500022,0
122.06888568199975,1
122.1090892760003,1
122.1492969840001,1
122.18950182799927,1
122.22970005699972,1
122.26989833799962,0
122.31009604700012,1
122.35029719299928,1
122.39049854699988,0
122.43069964099959,0
122.47090073399886,0
122.51110203600001,0
122.55130323400044,0
122.59150401499937,0
122.63170557800004,0
122.67190740099977,1
122.71210792199963,0
122.75230969199947,0
122.7925078169992,0
122.83270865099985,0
122.87290984900028,1
122.91311016100008,1
122.95331036899915,0
122.99351125499925,0
123.03371547399911,1
123.07391740099956,1
123.11412052599917,0
123.15432776499983,0
123.19452927599923,0
123.23473021300015,0
123.27493109900024,1
123.31513120300042,1
123.35533234799914,0
123.39553281699955,0
123.4357342229996,0
123.47593568199954,0
123.5161840669989,0
123.55639922299997,0
123.59660646299926,1
123.63681229599933,1
123.67697391100046,0
123.71717641099895,0
123.75737911899887,1
123.79758063000008,0
123.8377822959992,0
123.87798354599909,0
123.9181893799996,0
123.9583907340002,0
123.99859271300011,1
124.03887838999981,0
124.07910922299925,0
124.11933021299956,0
124.15954917099953,0
124.19976781699916,0
124.23996786899988,1
124.28020354599903,1
124.32040260899885,1
124.36061458800032,0
124.4008190149998,1
124.44103693099896,0
124.48124125399954,0
124.5214438059993,1
124.56165755599977,0
124.60186380599953,1
124.64206708799975,1
124.6822727130002,0
124.72247463999884,1
124.7626770349998,1
124.80287979599962,0
124.84308135799984,1
124.88328224399993,1
124.92348338999909,1
124.96368385799906,0
125.00388552500044,1
125.04410302500037,1
125.08427443099936,1
125.12448016000053,1
125.16468812899984,0
125.20489193100002,0
125.24509271199895,0
125.28529390999938,0
125.32549484799893,0
125.36569557700022,0
125.40589474399894,0
125.44609505600056,0
125.48629677499957,1
125.52649969099912,0
125.56672703500044,0
125.60694125400005,0
125.64710984799967,1
125.68730890999905,0
125.72750974299925,1
125.76770948299963,0
125.80790880600034,0
125.84811115000048,1
125.88831161800044,1
125.92851906599935,1
125.96872005600017,0
126.00892088900036,0
126.04914682699928,1
126.08935448299962,1
126.12955823300035,1
126.16976776400043,1
126.20998021199921,1
126.25018260800061,0
126.2903814099991,1
126.33058265999898,0
126.37078385799941,0
126.41098489899923,0
126.45118734700009,1
126.49138818099891,0
126.53158984699985,0
126.57179047200043,0
126.61199068099995,0
126.65223833699929,0
126.69244120099938,1
126.73264255600043,0
126.7728447949994,1
126.81304594100038,0
126.85324781599957,0
126.89344932600034,1
126.93365026399988,0
126.97385088900046,0
127.01405213900034,0
127.05426067999906,0
127.09446703499998,0
127.1346687009991,0
127.17487646200061,1
127.21507729499899,1
127.25527812799919,0
127.29548015900036,0
127.33568036799988,1
127.3758814619996,0
127.41608172199994,0
127.45628104499883,0
127.49647729499884,1
127.53668219099927,1
127.57688317999964,1
127.61708698199982,0
127.65728791999936,0
127.69749146100003,0
127.73769125299987,0
127.77789281600053,1
127.81809406600041,1
127.85829437800021,0
127.89849542000047,0
127.9386962009994,0
127.97889708599905,1
128.01909776299908,1
128.05930208599966,0
128.09950573199967,1
128.1397090649989,1
128.17991667000024,1
128.22012078399894,1
128.26032036700053,0
128.30051870100033,0
128.3407175029988,1
128.3809192739991,0
128.42112036700019,1
128.46132073199988,0
128.50152224199883,1
128.54172255499907,0
128.5819340649996,0
128.6221360439995,0
128.66233630500028,1
128.7025400549992,1
128.7427415130005,0
128.7829423459989,0
128.82314375299939,1
128.86334442999942,0
128.9035451589989,0
128.94374635699933,1
128.98394693000046,1
129.02418484599912,1
129.06438906499898,0
129.1045937529998,1
129.14479724199919,0
129.18500630500057,0
129.22520833599992,1
129.26541026300038,0
129.3056115649997,1
129.3457743250001,0
129.38597567999932,1
129.4262025549997,1
129.46641692999947,1
129.50662302300043,1
129.5468272420003,1
129.58703192899884,0
129.62723364799967,1
129.66743567899903,1
129.70763729399914,1
129.74784422099947,1
129.7880469289994,0
129.8282502109996,1
129.86845208600062,0
129.9086539609998,1
129.94885536699985,0
129.98905604399988,0
130.02926515800027,1
130.06946703299946,0
130.10967401299968,0
130.1498777100005,1
130.19008718999976,0
130.2302947419994,0
130.27049828300005,0
130.31069901299998,1
130.35089843999958,0
130.3911010440006,0
130.4313029189998,1
130.4715039599996,0
130.51170427299985,0
130.55190604400013,0
130.59211562699966,1
130.63232041899937,1
130.67252552299942,1
130.71272885600047,1
130.75293239799976,0
130.79313437699966,1
130.8333352619993,1
130.87353593899934,0
130.91373734599983,1
130.9539388560006,1
130.9941393249992,0
131.03434557499895,0
131.07454729299934,1
131.11477323100007,1
131.15497968899945,0
131.1951937519989,0
131.23539494999932,1
131.27559578299952,1
131.3158016159996,1
131.35600521000015,1
131.39622495000003,0
131.43642734499917,0
131.4766302099997,1
131.51683140800014,1
131.5570519289995,1
131.59726109499934,1
131.63746745000026,1
131.6776709909991,1
131.7178723449997,1
131.75807609500043,1
131.79827765799928,1
131.83847796999908,0
131.8786796889999,1
131.91888119899886,0
131.95908208499895,1
131.99929979300032,0
132.03950989700024,0
132.07971724100025,0
132.11992526199901,1
132.16012708500057,1
132.20036010600052,1
132.24056791799921,0
132.28076911599965,1
132.32096671999898,0
132.36116250099985,1
132.4013676579998,1
132.44156838699928,1
132.48177067799952,0
132.52197489699938,0
132.56217619900053,1
132.60237869899902,0
132.64258010499907,0
132.68278229299904,1
132.7229831780005,0
132.76318526199975,1
132.8033886989997,0
132.8435897929994,1
132.88378979299887,0
132.92399031400055,1
132.96421359499982,1
133.00441468899953,1
133.04462197999965,0
133.08482474099947,0
133.12502828200013,1
133.16522958399946,1
133.20543682400057,0
133.24563692799893,1
133.2858379699992,0
133.32603885499884,1
133.36623906299974,1
133.4064386989994,0
133.44663885499904,0
133.4868396359998,1
133.5270409900004,0
133.5672437510002,0
133.60744895899916,0
133.64768041699972,0
133.68788458400013,0
133.7280899489997,1
133.7682925529989,1
133.80849562599906,1
133.84869718799928,0
133.88889750099952,1
133.9290992719998,1
133.96930041700034,0
134.00950088599893,1
134.04970927199975,0
134.08991614600018,0
134.13011677099894,1
134.17031927099924,1
134.2105260419994,1
134.25072416699913,1
134.2909520840003,1
134.33115963599994,0
134.3713649479996,1
134.41156593800042,1
134.4517688550004,0
134.49196984399896,0
134.53220874999897,0
134.57241281300048,0
134.61261468799967,0
134.65281572999993,0
134.69301729200015,0
134.7332216149989,1
134.77342510500057,0
134.81362630200056,0
134.85382906300038,0
134.89403119800045,0
134.9342323439996,1
134.9744325520005,1
135.01463390699973,0
135.05484104199968,0
135.09504932299933,1
135.13525307300006,1
135.17545390600026,0
135.21566187499957,0
135.25586328099962,0
135.29606447900005,0
135.3362655210003,1
135.3764610420003,1
135.41666208300012,0
135.4568624479998,0
135.49706354199952,0
135.53726703099892,0
135.5774686980003,0
135.6176732290005,0
135.65787963500043,1
135.69808291699883,1
135.73828270800004,0
135.77848400999937,0
135.81868515600036,1
135.85888859399893,0
135.8990885940002,0
135.93928937499913,0
135.97949057299957,0
136.01969223999913,0
136.05989760400007,1
136.10010166699976,0
136.14030421899952,0
136.1805174479996,0
136.22072598900013,0
136.26092619799965,0
136.30113119799898,1
136.34133057299914,1
136.38152963500033,1
136.4217264580002,0
136.46192531199995,1
136.50212713499968,0
136.5423282289994,0
136.58252937500038,1
136.62267354100004,0
136.66287650999948,1
136.7030783329992,1
136.7432796869998,0
136.78348249999908,1
136.82368385399968,1
136.86388531199918,0
136.9040879160002,1
136.94428947899905,1
136.98449062500003,1
137.0246908329991,0
137.06489583300026,1
137.10510057200008,1
137.1453007809996,1
137.18550171800052,1
137.2257089579998,0
137.26591468699917,0
137.30611682199924,0
137.3463181240004,0
137.38651953099907,0
137.42672062400015,0
137.466922186999,0
137.50712328100053,0
137.54734494699915,1
137.5875539059998,0
137.6277562489995,0
137.66795921799894,0
137.708189166,1
137.74839192599939,0
137.78859322800054,1
137.82879473899993,0
137.86899562399958,0
137.9091992699996,1
137.94940932200007,1
137.98961098899963,1
138.0298124990004,0
138.07001807199958,0
138.1102260409989,1
138.1504288010001,1
138.1906292700005,1
138.23083630099973,1
138.27103739499944,1
138.3112424989995,0
138.3514410409989,1
138.39163827999982,0
138.4318374989998,0
138.47203921799883,0
138.51223979099996,1
138.55244041600054,0
138.59264067599906,0
138.63284182200005,0
138.6730427069997,0
138.71328312399964,0
138.75353130099938,1
138.79373281100015,0
138.8339347910005,1
138.87413666499924,0
138.91433640499963,0
138.95453890499994,1
138.99474010300037,0
139.03494213399972,0
139.0751482279993,0
139.11535150899908,0
139.1555542699989,0
139.19575489499948,0
139.23596343600002,1
139.27619015500022,1
139.31639161299972,0
139.35659322799984,0
139.39679406100004,1
139.43701984200015,0
139.47722479000004,0
139.51742614399882,0
139.5576323940004,1
139.59783755100034,1
139.63804458199957,1
139.67824624899913,0
139.71844744599912,0
139.75865489399985,0
139.7988568210003,0
139.83905749800033,1
139.87926015499943,1
139.91946109200035,0
139.95966317499915,0
139.99986312299916,0
140.04007010299938,1
140.080273227999,1
140.1204798939998,0
140.16068176899898,1
140.20088369599944,1
140.2410910919989,1
140.28129312300007,1
140.32149817499885,0
140.3616984879991,0
140.4018956229993,1
140.44209338399924,0
140.48229484200056,1
140.5224956229995,0
140.56269551900004,1
140.6028955189995,0
140.64309624799898,0
140.683299893999,0
140.72350197699961,1
140.7637043729992,1
140.8039074979988,0
140.84410765400025,0
140.88431093600047,1
140.92451218600036,0
140.96471374800058,0
141.00491656099985,1
141.04512411299947,1
141.08533374800027,1
141.12553843499882,0
141.16574077899895,1
141.20594343499943,0
141.24616187299944,0
141.28636458099936,1
141.3266321329993,0
141.36683911199907,1
141.4070412479996,0
141.44724338299966,1
141.4874448419996,1
141.52764598700014,1
141.56785046699952,1
141.60804385200026,1
141.6482484349999,0
141.68844963300035,1
141.72865051900044,1
141.76885083100024,1
141.8090522370003,1
141.84925317499983,0
141.8894541640002,1
141.92965426800038,0
141.96985504999975,1
142.0100579659993,0
142.05026541400002,0
142.0904704659988,1
142.13067317499917,0
142.17087650800022,0
142.21107822699923,1
142.25129228900005,0
142.29149562299972,0
142.3317052580005,0
142.37190687200018,1
142.41210723699987,0
142.45230489300047,0
142.4925034349999,1
142.5327047890005,0
142.57290708099936,0
142.61310791399956,0
142.65330806999918,1
142.69350921600017,1
142.73370984099893,1
142.77391093500046,1
142.81411031000061,0
142.8543107789992,1
142.8945121329998,1
142.93471291400056,0
142.97491364300004,1
143.01511812199897,1
143.0553277580002,0
143.09553447600047,0
143.1357374449999,1
143.17593848700017,1
143.21616536200054,0
143.2563738509998,0
143.2965758299997,1
143.33677702800014,1
143.3769776529989,1
143.41717859100027,1
143.45737931999975,0
143.49757968499944,0
143.53779781000048,1
143.57800109100026,1
143.61820780999915,1
143.658413277999,1
143.69861499699982,1
143.73881645499932,1
143.77902682000058,1
143.8192285389996,1
143.85942994499965,1
143.89963124699898,0
143.93982213199888,1
143.98002135099887,0
144.02022312199915,1
144.06043088200022,0
144.10063702799926,0
144.14084030899903,0
144.18104228799893,1
144.22124327799975,1
144.26145249699948,1
144.30165416300042,0
144.34185895500013,1
144.3820584339992,0
144.4222568719997,1
144.46245640300003,1
144.50265780900008,1
144.5428611949992,0
144.58306197599995,0
144.6232634859989,1
144.66346504899957,0
144.70367364199956,0
144.74387421499887,1
144.7840770799994,0
144.82427838200056,1
144.8644798919995,0
144.90467905900005,1
144.94487885099988,0
144.98507931899985,1
145.02528072600035,1
145.0654837990005,1
145.10568775699903,0
145.14589176699883,0
145.18609364199983,1
145.22629431899986,1
145.26650025699928,0
145.30670166299933,1
145.3469031730001,0
145.38710499599983,1
145.42730556899915,1
145.4675049439993,0
145.50770588199885,0
145.5479099439999,1
145.58811202799916,0
145.6283131729997,0
145.66851338199922,0
145.7087128610001,0
145.74891109000055,0
145.789109162999,1
145.829306611,1
145.86950442299894,1
145.9097062460005,0
145.94990707899888,1
145.99010786100007,1
146.0303090590005,0
146.07051353799943,1
146.11071655900014,0
146.15091733999907,0
146.19111749600052,1
146.23131900599947,1
146.27152634999948,1
146.3117350479988,1
146.35193562099994,1
146.39217661099974,0
146.43237572500038,1
146.47257306899883,1
146.51277374599886,0
146.55297463100032,0
146.5931753599998,0
146.63337629799935,0
146.6735765579997,0
146.71377624599882,0
146.75397650599916,0
146.79417801700038,1
146.83437900599893,0
146.8745799440003,0
146.91478119400017,0
146.954980307999,0
146.9951812979998,1
147.03538155800015,1
147.0755835889995,0
147.11578733900024,0
147.15598916199997,1
147.19621129799998,1
147.23641416200007,0
147.2766206209999,0
147.316821557999,0
147.35702390199913,0
147.39723358899937,1
147.43743546400037,1
147.47763853700053,0
147.5178390580004,0
147.5580412979998,0
147.59824405799918,0
147.63844692299972,0
147.67864723499952,0
147.71884858900012,1
147.7590503600004,1
147.79925129799994,0
147.8394516619992,0
147.87965260000055,1
147.91985311999997,0
147.96005317199888,0
148.00025431799986,0
148.0404557769998,0
148.08065879700007,0
148.12086197399913,1
148.16106400599892,0
148.20126624499972,0
148.24146525600008,0
148.28167108900016,0
148.32187072399938,0
148.36210666199986,1
148.4023100989998,1
148.44250838100015,1
148.48270447399955,0
148.52290082800027,1
148.56310124499942,0
148.6033019739989,0
148.64350228699914,1
148.68370338099885,0
148.72390421399905,1
148.7641056199991,1
148.80430593299934,0
148.84451509899918,1
148.88471681800002,1
148.92491780700038,0
148.96511765099967,1
149.00531817199953,1
149.04551952600013,1
149.08572681799888,0
149.1259282760002,1
149.16613009899993,1
149.20633150499998,1
149.24653306799883,1
149.28674004700042,0
149.3269412970003,0
149.36714358899917,0
149.4073440049997,0
149.44754504699995,0
149.48774515100013,0
149.527946401,0
149.5682020259992,0
149.60840853599984,1
149.64861348399972,0
149.68881608799893,0
149.72901645300044,0
149.7692215570005,1
149.80942280700037,0
149.84962488999918,1
149.88982613999906,0
149.93002660899947,0
149.97022733799895,1
150.01042832799976,1
150.0506317649997,1
150.0908360880003,0
150.1310372859989,0
150.17123952600014,1
150.21144181700038,1
150.25164218200007,1
150.2918488489995,1
150.33204926500002,1
150.37224962999971,0
150.41245478599922,1
150.45265322399973,0
150.4928510360005,0
150.53304952600047,0
150.57325098399997,1
150.61345155699928,0
150.6536546819989,0
150.69385608799894,0
150.73405754600026,0
150.77425968199896,0
150.81446041100025,1
150.8546619209992,0
150.89486322300036,1
150.93506442099897,0
150.97526535900033,0
151.01546551499996,1
151.05567056700056,0
151.09588369199992,0
151.1360871300003,0
151.17628843199964,0
151.21649254600015,0
151.2566945769995,0
151.29690494199895,1
151.3371062440001,1
151.3773162439993,0
151.41751837899938,0
151.45772514999953,1
151.4979272340006,0
151.5381309839995,0
151.57833186899916,0
151.61853499400058,1
151.65873739000017,1
151.69893822300037,1
151.73913869199896,0
151.7793397860005,0
151.81953973300006,0
151.85974098299994,0
151.89994186900003,1
151.94018035800036,1
151.9803821810001,0
152.02058348299943,0
152.06078931699994,0
152.1009949420004,1
152.1411975459996,1
152.18139957699896,0
152.22160134799924,1
152.2618043170005,1
152.30201129600027,1
152.34221369199986,1
152.38241541000025,0
152.4226206709991,0
152.4628408789995,1
152.50304098299966,0
152.54324056699988,1
152.58344374399894,0
152.6236446290004,1
152.66384738899978,0
152.70404853499895,0
152.74425223300022,0
152.78445436899892,1
152.82465629599938,1
152.8648587429998,0
152.9050598369995,0
152.9452609309992,1
152.9854627019995,0
153.02566322299936,0
153.06587004500034,1
153.1060782229997,1
153.146280044999,1
153.18648270199992,0
153.22668390000035,1
153.26690186799897,0
153.30711426400012,0
153.34731629499947,1
153.3875197849993,0
153.4277211389999,1
153.46792332699988,0
153.5081243679997,1
153.5483452539993,1
153.5885484829996,1
153.62875520200032,1
153.66895843099883,1
153.70916228500028,0
153.74936374299978,1
153.78956567000023,1
153.82976686799884,1
153.8699676489996,1
153.91017858699888,0
153.9503806699995,1
153.99058270099886,0
154.03078369099967,1
154.07098962800046,0
154.11119556599988,0
154.15139697199993,1
154.19159780500013,0
154.23180066999885,0
154.2720016080002,1
154.31223014900024,0
154.35243087799972,0
154.39263171200037,0
154.43283686799987,1
154.4730360350004,0
154.51323384699936,0
154.55343488899962,1
154.59363525299887,0
154.6338363470004,0
154.67403676399954,0
154.7142371280006,1
154.75443770099992,1
154.7946594719997,1
154.8348646279992,1
154.87506556600056,0
154.91526853399955,1
154.95546915900013,1
154.995670409,0
155.03587020099985,1
155.07607936800014,1
155.11628921100055,0
155.1564933259997,0
155.1966937950001,1
155.23689624299914,1
155.27709718000006,0
155.3173077529991,0
155.35750921100043,1
155.39771020099943,1
155.43791129499914,1
155.47811191999972,1
155.5183134300005,0
155.55853363799906,0
155.59874165899964,1
155.63894988799984,1
155.6791549919999,1
155.7193580130006,1
155.75956285699976,1
155.79976181500024,1
155.83996025299894,1
155.88018462800028,1
155.92037759599953,1
155.96057832599945,0
156.00077952399988,1
156.04098186699957,0
156.08118884599935,1
156.12139342999944,0
156.16159603400047,0
156.20179868999912,0
156.2419984299995,1
156.282197388,1
156.322406502999,1
156.36261014800039,0
156.40281155499906,1
156.44302858599985,0
156.48322889799965,1
156.5234272839989,1
156.56362712699956,1
156.60382702300012,0
156.64402754399998,0
156.68422900199948,1
156.72443040899998,0
156.76463129399963,0
156.80483269999968,1
156.84503280399986,0
156.885233220999,1
156.92543499199928,0
156.96563561699986,1
157.00583697100046,0
157.04603816899908,1
157.08624707499985,1
157.12645040899952,1
157.16665259599904,0
157.20685306499945,0
157.24705462699967,1
157.28725452300023,1
157.32746259600026,0
157.36766525199891,1
157.40786608599956,0
157.44806754399906,1
157.48826827300036,1
157.5284638459998,0
157.5686674919998,0
157.6088694709997,1
157.64907165799923,0
157.68927264800004,0
157.7294735329997,0
157.76967447099923,0
157.80987540800015,0
157.85007645000042,1
157.89027842900032,1
157.93047920999925,1
157.97068045999913,0
158.01088118900043,1
158.05108098100027,1
158.09128743899964,0
158.13148947099944,1
158.17169181399913,0
158.21190098099942,0
158.25210129399966,1
158.29230249099965,1
158.3325109289999,1
158.37271306399998,1
158.41291540800012,1
158.45311905400013,0
158.4933192619992,1
158.5335169179998,1
158.57371400199918,0
158.61391598099908,0
158.65411629299888,0
158.69431785599954,0
158.7345181159999,0
158.7747192099996,0
158.8149200429998,0
158.85512071999983,1
158.89532155400047,0
158.93552217899924,0
158.97572821999893,0
159.01593035599944,0
159.05615436600056,1
159.09634962699965,1
159.13655118899987,0
159.17675202200007,0
159.21695342900057,1
159.2571545739993,1
159.2973540009989,0
159.33756337600062,0
159.3777646260005,0
159.41796681400047,0
159.45816754299994,1
159.498368949,1
159.5385732199993,0
159.57877379300044,0
159.6189765529998,0
159.65917790799904,0
159.6993788969994,0
159.73957842799973,0
159.77978207399974,1
159.81998238699998,1
159.86020587599887,0
159.90040879299886,0
159.94061040700035,1
159.98081624099905,0
160.02101811600005,0
160.06122363699978,0
160.10142780299975,0
160.14163118899887,0
160.18183207400034,1
160.22203217800052,0
160.26223347999985,0
160.30243420899933,0
160.34264243899997,0
160.3828429589994,0
160.42306311599896,1
160.46327061599914,1
160.503470095,1
160.54366931299955,0
160.5838675949999,1
160.62406978199942,0
160.66427597999973,0
160.704477022,1
160.74468035499922,0
160.78488394899978,1
160.8250851470002,1
160.86528577199897,0
160.90548561499963,1
160.9456871780003,1
160.98588795899923,0
161.02608868800053,1
161.06629441699988,1
161.10650905299917,1
161.1467128029999,0
161.18691634400057,1
161.2271170740005,1
161.26731858399944,1
161.3076284279996,1
161.34786983400045,0
161.3880872819991,0
161.4282881149993,0
161.4684968649999,0
161.50871217799977,0
161.54894285499904,0
161.5891568650004,0
161.6293634800004,0
161.66957144799926,1
161.70977639599914,0
161.74997707299917,0
161.7901785840004,0
161.8303791569997,1
161.87058024999897,0
161.9107819689998,1
161.95098176099964,0
161.9911826459993,0
162.03138347999993,1
162.0716024379999,1
162.11182030199961,1
162.15202597999996,0
162.19223014599993,0
162.23243217699928,1
162.2726346769996,1
162.3128352499989,1
162.3530428539998,1
162.39324478199887,1
162.43344649999926,0
162.47368879199894,1
162.51389577100053,0
162.55409613600023,0
162.59429504199943,0
162.63449264600058,1
162.67469061500015,0
162.71490233300028,0
162.75510707300054,0
162.79531014599888,0
162.8355101979996,0
162.87571087499964,1
162.91591259400047,0
162.95611358299902,1
162.99631488500017,0
163.03651613500006,0
163.07672478099994,1
163.1169332190002,0
163.15713535400027,0
163.1973366559996,0
163.23753696899985,0
163.27773764599988,0
163.31793941700016,0
163.35814993699933,1
163.39835077099997,1
163.4385520729993,0
163.47875550999925,0
163.5189574369997,1
163.55916316599905,0
163.5993686870006,0
163.63957347900032,0
163.6797759789988,1
163.71997915599968,1
163.7602059790006,1
163.80040452100002,0
163.84060566600056,0
163.880806707999,0
163.9210086869989,0
163.96120920800058,1
164.00141050999991,1
164.04162774999895,0
164.08177087500007,0
164.12197582299996,0
164.1621777500004,1
164.2023791039992,1
164.24258337500032,0
164.2827851969996,1
164.3229855619993,1
164.36319248899963,1
164.4033929060006,1
164.44359379100024,0
164.48379462400044,0
164.524001759999,1
164.56422191599995,0
164.60441858299964,1
164.64462082200043,0
164.68482181199943,1
164.72502269699908,0
164.7652242080003,0
164.80542467600026,0
164.84562571800052,1
164.88582660300017,1
164.9260273330001,0
164.9662410309993,0
165.00644566600022,1
165.04664738499923,0
165.08685613499983,0
165.1270577489995,1
165.16725983300057,1
165.20746045799933,1
165.24766186399938,0
165.28786306199981,1
165.32806342599906,0
165.36827196800004,0
165.40847530099927,1
165.44867748899924,0
165.48887884299984,1
165.52907941599915,0
165.56928509299905,1
165.60948800900042,1
165.64969212399956,1
165.68989373899967,1
165.73009457199987,1
165.7702966550005,0
165.81049712399908,1
165.85069722799926,1
165.8908981659988,1
165.9310986340006,1
165.97129879099884,0
166.01149941599942,1
166.0516997800005,0
166.09190425899942,1
166.13210509300006,0
166.1723073840003,0
166.2125082700004,1
166.25270873800036,0
166.29291050899883,0
166.33311248800055,1
166.37332071799938,0
166.4135217589992,0
166.45372233200032,0
166.4939235820002,1
166.53410097800042,0
166.57431285299936,0
166.6145136340001,1
166.65471175899984,0
166.69491519700023,0
166.73511623800005,0
166.77531837400056,1
166.81551972799934,1
166.85572076899916,1
166.89592175899998,1
166.9361225399989,0
166.97632425899974,1
167.0165256649998,1
167.05672696699912,0
167.09693457100002,1
167.13713649800047,1
167.1773368109989,0
167.21753837299912,0
167.25773920699976,1
167.29794394599958,1
167.33814649799933,0
167.37835576900034,0
167.41855675899933,1
167.45875821699883,1
167.49895920699964,1
167.53917717500008,1
167.57938066499992,0
167.61958936299925,0
167.6597949879997,1
167.6999975919989,1
167.74021545699907,1
167.7804170189993,1
167.82061858199995,1
167.860819988,1
167.90101587299978,1
167.9412165499998,1
167.98141837299954,1
168.02161868599978,0
168.0618192059992,1
168.10202764399946,0
168.14223144599964,1
168.18243332099883,0
168.22263582099913,0
168.26283842500015,0
168.30303977899894,1
168.34324201900017,1
168.3834516019997,1
168.42365280000013,0
168.46385769600056,1
168.50406009200015,0
168.54426446700018,1
168.5844643620003,1
