Delta Time,Blue,Green,Red,Bit
119.39,218.95,124.336,59.1359,1
119.4,219.254,124.594,59.2659,1
119.41,218.953,124.525,59.1631,1
119.42,219.361,124.65,59.3124,1
119.43,219.19,124.662,59.3223,1
119.44,219.439,124.771,59.5443,1
119.45,219.357,124.814,59.4419,1
119.46,148.54,116.405,44.7269,0
119.47,148.266,116.364,44.7607,0
119.48,148.634,116.43,44.9477,0
119.49,148.356,116.459,44.9239,0
119.5,148.792,116.589,45.168,0
119.51,148.6,116.638,45.1688,0
119.52,148.745,117.037,45.4601,0
119.53,148.662,117.184,45.3737,0
119.54,148.986,117.206,45.571,0
119.55,148.84,117.317,45.3915,0
119.56,149.198,117.466,45.5973,0
119.57,149.139,117.492,45.622,0
119.58,219.67,126.518,60.7203,1
119.59,219.699,126.641,60.5704,1
119.6,220.022,126.726,60.826,1
119.61,219.88,126.755,60.673,1
119.62,150.416,118.792,46.112,0
119.63,150.234,118.805,46.118,0
119.64,150.456,118.879,46.6168,0
119.65,150.278,118.872,46.5482,0
119.66,220.121,127.851,61.3821,1
119.67,220.197,127.981,61.2213,1
119.68,220.523,128.069,61.4716,1
119.69,220.313,128.152,61.316,1
119.7,151.817,119.942,47.0292,0
119.71,151.581,119.864,46.9652,0
119.72,151.828,119.94,47.164,0
119.73,151.696,120.014,47.0752,0
119.74,152.048,120.106,47.318,0
119.75,151.974,120.278,47.3694,0
119.76,152.274,120.874,47.6228,0
119.77,152.105,120.823,47.5383,0
119.78,220.853,129.596,62.5017,1
119.79,220.687,129.639,62.3698,1
119.8,221.189,129.825,62.4917,1
119.81,220.938,129.88,62.3155,1
119.82,153.473,121.884,47.9097,0
119.83,153.409,121.903,47.9691,0
119.84,153.638,121.878,48.3817,0
119.85,153.545,121.991,48.2608,0
119.86,153.952,122.125,48.5009,0
119.87,153.725,122.202,48.4957,0
119.88,154.008,122.533,48.7128,0
119.89,153.907,122.517,48.6217,0
119.9,221.479,131.174,63.3864,1
119.91,221.384,131.267,63.2938,1
119.92,221.643,131.465,63.4084,1
119.93,221.545,131.486,63.1877,1
119.94,155.302,123.504,49.1148,0
119.95,154.925,123.506,49.0752,0
119.96,155.149,123.55,49.2712,0
119.97,155.032,123.683,49.256,0
119.98,155.313,123.799,49.4991,0
119.99,155.228,123.828,49.4462,0
120,155.134,124.189,49.7337,0
120.01,155.029,124.112,49.7101,0
120.02,155.331,124.222,49.8919,0
120.03,155.193,124.217,49.8998,0
120.04,155.463,124.295,50.031,0
120.05,155.363,124.333,49.9926,0
120.06,221.253,132.775,64.3451,1
120.07,222,132.847,64.2224,1
120.08,222.293,132.917,64.4795,1
120.09,222.118,132.969,64.3101,1
120.1,159.564,124.843,50.0171,0
120.11,156.521,125.052,49.9584,0
120.12,156.296,124.917,50.1876,0
120.13,156.088,124.938,50.1208,0
120.14,219.489,133.264,64.4004,1
120.15,221.964,133.103,64.417,1
120.16,222.411,133.13,64.4538,1
120.17,222.026,133.224,64.3802,1
120.18,222.499,133.238,64.5872,1
120.19,222.266,133.285,64.3554,1
120.2,222.527,133.373,64.4825,1
120.21,222.435,133.408,64.3985,1
120.22,173.961,126.153,52.7328,0
120.23,157.1,125.467,50.0629,0
120.24,156.74,125.378,50.1992,0
120.25,156.525,125.41,50.1033,0
120.26,214.932,132.847,63.8246,1
120.27,222.096,133.388,64.3753,1
120.28,222.537,133.46,64.4649,1
120.29,222.318,133.426,64.3331,1
120.3,185.352,127.685,56.6555,0
120.31,157.363,125.522,49.9668,0
120.32,157.437,125.625,50.0915,0
120.33,157.09,125.51,50.0601,0
120.34,210.531,131.945,63.0519,1
120.35,222.205,133.35,64.5248,1
120.36,222.817,134.001,64.2363,1
120.37,222.571,133.951,64.172,1
120.38,222.726,134.009,64.3356,1
120.39,222.56,134.006,64.2935,1
120.4,222.765,134.039,64.3294,1
120.41,218.953,128.861,62.2542,1
120.42,219.125,128.946,62.2611,1
120.43,218.957,128.909,62.1046,1
120.44,219.229,128.917,62.3181,1
120.45,219.032,128.801,62.2147,1
120.46,196.248,124.404,57.8938,1
120.47,152.275,120.643,47.9357,0
120.48,151.575,120.58,47.9399,0
120.49,151.426,120.569,47.9259,0
120.5,196.425,125.552,59.1576,1
120.51,218.223,128.181,62.2153,1
120.52,218.748,128.223,62.2022,1
120.53,218.503,128.335,62.0516,1
120.54,203.838,125.259,59.2924,1
120.55,152.149,120.79,47.9108,0
120.56,152.297,120.768,48.0268,0
120.57,152.111,120.737,47.9556,0
120.58,152.199,120.717,48.0474,0
120.59,152.032,120.72,48.0044,0
120.6,151.852,120.642,48.1971,0
120.61,151.67,120.581,48.1185,0
120.62,183.483,124.361,57.0587,0
120.63,218.389,128.462,62.6855,1
120.64,218.97,128.525,62.651,1
120.65,218.679,128.571,62.4168,1
120.66,213.445,126.691,61.3197,1
120.67,152.741,120.93,48.0208,0
120.68,152.684,120.944,48.1253,0
120.69,152.351,120.938,48.0082,0
120.7,174.274,123.476,54.8062,0
120.71,218.597,128.711,62.5566,1
120.72,219.407,128.93,62.3679,1
120.73,219.175,128.895,62.2712,1
120.74,216.934,127.641,62.0844,1
120.75,152.558,121.037,48.0534,0
120.76,152.585,120.959,48.2028,0
120.77,152.286,120.987,47.9679,0
120.78,165.469,122.033,50.6139,0
120.79,218.713,128.802,62.3282,1
120.8,219.061,128.882,62.4522,1
120.81,218.764,128.848,62.1861,1
120.82,219.292,128.875,62.3757,1
120.83,219.16,128.887,62.2392,1
120.84,219.24,129.141,62.1788,1
120.85,218.95,129.097,62.0216,1
120.86,219.011,128.939,62.2719,1
120.87,152.692,120.948,48.0972,0
120.88,152.836,120.899,48.1973,0
120.89,152.538,120.879,48.0462,0
120.9,153.089,120.984,48.2143,0
120.91,219.006,128.955,62.2433,1
120.92,219.338,128.942,62.4348,1
120.93,219.183,128.948,62.2376,1
120.94,219.301,128.966,62.3546,1
120.95,152.786,121.133,48.0782,0
120.96,152.327,121.092,48.0647,0
120.97,152.167,121.036,47.934,0
120.98,152.38,121.118,48.0443,0
120.99,152.202,121.066,47.9856,0
121,152.352,121.093,48.0627,0
121.01,152.347,121.083,48.0468,0
121.02,152.418,121.092,48.0836,0
121.03,152.329,121.134,48.0399,0
121.04,152.396,121.15,48.0982,0
121.05,152.252,121.142,48.0493,0
121.06,152.372,121.106,48.1234,0
121.07,152.351,121.128,48.0716,0
121.08,152.525,121.177,48.4522,0
121.09,152.302,121.175,48.3041,0
121.1,152.478,121.3,48.3397,0
121.11,218.932,129.244,62.6451,1
121.12,219.106,129.307,62.693,1
121.13,218.937,129.302,62.5769,1
121.14,219.154,129.406,62.7264,1
121.15,152.675,121.385,48.3193,0
121.16,152.827,121.357,48.4817,0
121.17,152.587,121.355,48.4562,0
121.18,152.737,121.416,48.6298,0
121.19,152.584,121.353,48.6281,0
121.2,152.304,121.29,48.655,0
121.21,152.105,121.237,48.5826,0
121.22,152.288,121.296,48.676,0
121.23,218.929,129.17,62.7763,1
121.24,219.216,129.248,62.7861,1
121.25,219.067,129.232,62.5869,1
121.26,219.334,129.209,62.679,1
121.27,152.306,121.393,48.3277,0
121.28,152.453,121.32,48.4702,0
121.29,152.286,121.283,48.4492,0
121.3,152.553,121.402,48.5273,0
121.31,218.822,129.191,62.759,1
121.32,219.27,129.237,62.8102,1
121.33,218.974,129.213,62.6633,1
121.34,219.357,129.238,62.7768,1
121.35,219.218,129.253,62.7498,1
121.36,219.318,129.217,62.7647,1
121.37,219.235,129.222,62.7091,1
121.38,219.325,129.195,62.772,1
121.39,219.263,129.196,62.7131,1
121.4,219.381,129.174,62.7205,1
121.41,219.277,129.178,62.7101,1
121.42,219.324,129.192,62.7905,1
121.43,152.117,121.141,48.4266,0
121.44,151.648,120.999,48.593,0
121.45,151.569,120.941,48.5253,0
121.46,151.694,121.1,48.6575,0
121.47,218.667,128.912,62.7746,1
121.48,219.048,128.92,62.8309,1
121.49,218.768,128.86,62.7062,1
121.5,219.03,128.937,62.6421,1
121.51,151.835,121.021,48.2033,0
121.52,151.848,120.86,48.3691,0
121.53,151.585,120.872,48.2077,0
121.54,151.785,120.906,48.3942,0
121.55,218.505,128.807,62.5769,1
121.56,218.904,128.911,62.4577,1
121.57,218.676,128.845,62.4447,1
121.58,218.906,128.84,62.5357,1
121.59,218.725,128.886,62.4222,1
121.6,218.926,128.886,62.4873,1
121.61,218.571,128.8,62.4144,1
121.62,218.804,128.891,62.6053,1
121.63,151.648,120.754,48.4832,0
121.64,151.697,120.719,48.5267,0
121.65,151.409,120.719,48.3371,0
121.66,151.612,120.785,48.474,0
121.67,218.541,128.592,62.6348,1
121.68,218.796,128.875,62.6265,1
121.69,218.717,128.77,62.5336,1
121.7,218.95,128.877,62.6079,1
121.71,151.413,120.665,48.4866,0
121.72,151.661,120.651,48.6619,0
121.73,151.449,120.592,48.4948,0
121.74,151.467,120.512,48.5699,0
121.75,151.239,120.517,48.4608,0
121.76,151.418,120.503,48.5682,0
121.77,151.136,120.501,48.4623,0
121.78,151.241,120.556,48.5587,0
121.79,218.458,128.502,62.6033,1
121.8,218.723,128.688,62.6742,1
121.81,218.537,128.682,62.5627,1
121.82,218.811,128.693,62.7123,1
121.83,218.67,128.701,62.5568,1
121.84,218.859,128.744,62.5576,1
121.85,218.643,128.75,62.5881,1
121.86,218.82,128.744,62.6102,1
121.87,218.651,128.687,62.5258,1
121.88,218.73,128.707,62.569,1
121.89,218.587,128.698,62.5211,1
121.9,218.681,128.68,62.6538,1
121.91,218.621,128.673,62.6333,1
121.92,218.554,128.635,62.5248,1
121.93,218.38,128.611,62.396,1
121.94,218.572,128.672,62.5319,1
121.95,150.893,120.486,48.341,0
121.96,151.105,120.479,48.4573,0
121.97,150.817,120.433,48.3603,0
121.98,150.876,120.359,48.4692,0
121.99,218.067,128.258,62.662,1
122,218.434,128.316,62.772,1
122.01,218.282,128.21,62.5876,1
122.02,218.625,128.314,62.7123,1
122.03,150.653,120.515,48.4526,0
122.04,150.41,120.248,48.4671,0
122.05,150.209,120.222,48.3813,0
122.06,150.378,120.192,48.4577,0
122.07,150.23,120.292,48.4502,0
122.08,150.368,120.293,48.5409,0
122.09,150.201,120.243,48.4699,0
122.1,150.375,120.289,48.5042,0
122.11,150.34,120.308,48.4873,0
122.12,150.364,120.333,48.5416,0
122.13,150.192,120.268,48.505,0
122.14,150.212,120.226,48.5754,0
122.15,218.008,128.201,62.7647,1
122.16,218.546,128.268,62.7325,1
122.17,218.268,128.263,62.6529,1
122.18,218.772,128.281,62.7621,1
122.19,150.473,120.324,48.5132,0
122.2,150.563,120.313,48.6398,0
122.21,150.268,120.185,48.5494,0
122.22,150.444,120.245,48.6408,0
122.23,218.081,128.005,62.7153,1
122.24,218.398,128.01,62.8016,1
122.25,218.189,128.016,62.6638,1
122.26,218.464,128.048,62.7635,1
122.27,218.271,128.048,62.5742,1
122.28,218.332,128.17,62.6389,1
122.29,218.153,128.044,62.5519,1
122.3,218.315,128.092,62.6554,1
122.31,218.078,128.156,62.554,1
122.32,218.232,128.222,62.6541,1
122.33,218.192,128.132,62.5688,1
122.34,218.307,128.229,62.62,1
122.35,150.109,120.024,48.3704,0
122.36,150.2,119.93,48.5827,0
122.37,149.948,119.948,48.4769,0
122.38,150.024,119.978,48.4825,0
122.39,149.927,119.96,48.4522,0
122.4,149.749,119.917,48.4118,0
122.41,149.629,119.938,48.3133,0
122.42,149.774,119.863,48.4252,0
122.43,217.889,127.734,62.7285,1
122.44,218.209,127.738,62.8046,1
122.45,217.91,127.78,62.6558,1
122.46,218.15,127.847,62.7042,1
122.47,150.028,119.918,48.409,0
122.48,150.214,119.879,48.5501,0
122.49,149.963,119.849,48.4233,0
122.5,150.141,119.845,48.5834,0
122.51,149.858,119.805,48.4445,0
122.52,149.541,119.783,48.3553,0
122.53,149.326,119.757,48.288,0
122.54,149.578,119.755,48.3954,0
122.55,217.763,127.734,62.5322,1
122.56,218.071,127.789,62.5996,1
122.57,217.99,127.735,62.4375,1
122.58,218.346,127.802,62.5415,1
122.59,217.968,127.855,62.4401,1
122.6,218.176,127.767,62.5827,1
122.61,218.084,127.697,62.5042,1
122.62,218.206,127.703,62.5413,1
122.63,149.612,119.86,48.2601,0
122.64,149.253,119.683,48.3147,0
122.65,149.094,119.686,48.2395,0
122.66,149.286,119.641,48.3782,0
122.67,217.912,127.519,62.5815,1
122.68,218.213,127.541,62.6699,1
122.69,218.103,127.599,62.5115,1
122.7,218.405,127.649,62.6911,1
122.71,149.402,119.721,48.2729,0
122.72,149.5,119.78,48.4107,0
122.73,149.19,119.714,48.2442,0
122.74,149.405,119.775,48.4064,0
122.75,217.657,127.506,62.6549,1
122.76,218.165,127.719,62.6364,1
122.77,217.872,127.675,62.4478,1
122.78,218.157,127.758,62.5644,1
122.79,149.692,119.699,48.3027,0
122.8,149.862,119.702,48.5193,0
122.81,149.627,119.587,48.3649,0
122.82,149.791,119.61,48.4771,0
122.83,149.529,119.606,48.4079,0
122.84,149.66,119.713,48.4752,0
122.85,149.499,119.683,48.3813,0
122.86,149.572,119.704,48.4412,0
122.87,217.615,127.552,62.7922,1
122.88,217.96,127.841,62.4861,1
122.89,217.806,127.807,62.4467,1
122.9,218.149,127.849,62.4519,1
122.91,149.845,119.788,48.3828,0
122.92,149.887,119.769,48.5046,0
122.93,149.627,119.748,48.2956,0
122.94,149.648,119.756,48.3668,0
122.95,149.502,119.787,48.2718,0
122.96,149.6,119.773,48.2901,0
122.97,149.461,119.78,48.2069,0
122.98,149.636,119.737,48.3353,0
122.99,217.155,127.484,62.6983,1
123,217.973,127.8,62.6596,1
123.01,217.949,127.749,62.5733,1
123.02,218.041,127.798,62.6662,1
123.03,152.388,119.547,48.3463,0
123.04,149.974,119.7,48.372,0
123.05,149.707,119.648,48.317,0
123.06,149.858,119.655,48.4113,0
123.07,214.983,127.598,62.4791,1
123.08,217.836,127.418,62.6619,1
123.09,217.804,127.467,62.5077,1
123.1,218.068,127.543,62.6114,1
123.11,159.754,119.612,48.2915,0
123.12,149.5,119.667,48.4421,0
123.13,149.29,119.648,48.3845,0
123.14,149.488,119.629,48.4765,0
123.15,149.277,119.62,48.3733,0
123.16,149.454,119.635,48.4911,0
123.17,149.321,119.606,48.4005,0
123.18,149.495,119.65,48.4406,0
123.19,209.497,126.946,62.0233,1
123.2,217.552,127.5,62.8948,1
123.21,217.552,127.458,62.6796,1
123.22,218.149,127.599,62.8433,1
123.23,217.811,127.536,62.6163,1
123.24,217.839,127.809,62.6115,1
123.25,217.672,127.709,62.5167,1
123.26,217.934,127.77,62.6528,1
123.27,185.076,122.647,56.29,0
123.28,149.863,119.866,48.2675,0
123.29,149.542,119.789,48.1994,0
123.3,149.751,119.76,48.3939,0
123.31,201.216,125.578,60.4997,1
123.32,217.759,127.456,62.8254,1
123.33,217.58,127.419,62.5351,1
123.34,217.932,127.498,62.7251,1
123.35,217.737,127.508,62.5594,1
123.36,217.941,127.837,62.6246,1
123.37,217.787,127.781,62.4871,1
123.38,217.885,127.813,62.6315,1
123.39,217.785,127.754,62.5212,1
123.4,217.924,127.777,62.5796,1
123.41,217.858,127.721,62.5102,1
123.42,218.004,127.682,62.6006,1
123.43,217.87,127.679,62.522,1
123.44,217.939,127.698,62.5704,1
123.45,217.942,127.662,62.4917,1
123.46,218.092,127.657,62.5089,1
123.47,205.998,124.725,60.1203,1
123.48,149.321,119.433,48.1829,0
123.49,149.214,119.517,47.9865,0
123.5,149.491,119.508,48.1885,0
123.51,149.265,119.473,48.0123,0
123.52,149.419,119.484,48.1039,0
123.53,149.329,119.46,48.0808,0
123.54,149.419,119.456,48.1897,0
123.55,149.376,119.399,48.1789,0
123.56,149.435,119.415,48.2385,0
123.57,149.344,119.378,48.1925,0
123.58,149.446,119.423,48.2492,0
123.59,173.45,122.159,55.0728,0
123.6,218.145,127.589,62.387,1
123.61,217.913,127.548,62.3913,1
123.62,218.192,127.563,62.4079,1
123.63,215.114,126.077,61.8451,1
123.64,149.607,119.579,48.161,0
123.65,149.255,119.535,48.0526,0
123.66,149.531,119.465,48.2247,0
123.67,164.132,120.8,51.7873,0
123.68,217.721,127.31,62.7053,1
123.69,217.572,127.267,62.4815,1
123.7,218.049,127.277,62.6397,1
123.71,217.909,127.289,62.4751,1
123.72,218.002,127.587,62.221,1
123.73,217.848,127.579,62.1413,1
123.74,218.049,127.533,62.2581,1
123.75,217.571,127.307,62.2365,1
123.76,149.581,119.505,48.181,0
123.77,149.226,119.435,48.151,0
123.78,149.444,119.44,48.3854,0
123.79,149.216,119.402,48.1786,0
123.8,149.403,119.44,48.3797,0
123.81,149.209,119.385,48.2261,0
123.82,149.312,119.494,48.339,0
123.83,149.343,119.487,48.3208,0
123.84,217.914,127.604,62.448,1
123.85,217.803,127.503,62.3959,1
123.86,217.964,127.561,62.5259,1
123.87,217.868,127.519,62.4592,1
123.88,218.006,127.584,62.5177,1
123.89,218.011,127.582,62.4516,1
123.9,218.166,127.569,62.5417,1
123.91,217.991,127.483,62.4639,1
123.92,218.176,127.561,62.5005,1
123.93,218.008,127.566,62.4586,1
123.94,218.072,127.519,62.558,1
123.95,217.969,127.524,62.4929,1
123.96,149.134,119.416,48.1773,0
123.97,149.029,119.401,48.1309,0
123.98,149.224,119.394,48.2324,0
123.99,149.21,119.327,48.1892,0
124,149.305,119.398,48.2517,0
124.01,149.251,119.385,48.1343,0
124.02,149.376,119.401,48.3028,0
124.03,149.262,119.371,48.2131,0
124.04,149.406,119.39,48.285,0
124.05,149.308,119.373,48.2189,0
124.06,149.4,119.39,48.3514,0
124.07,149.405,119.414,48.3599,0
124.08,218.195,127.59,62.52,1
124.09,218.138,127.58,62.4317,1
124.1,218.307,127.509,62.5632,1
124.11,218.146,127.516,62.4498,1
124.12,149.762,119.66,48.092,0
124.13,149.46,119.654,47.9921,0
124.14,149.674,119.592,48.2962,0
124.15,149.538,119.555,48.2287,0
124.16,149.701,119.501,48.3175,0
124.17,149.595,119.545,48.2942,0
124.18,149.641,119.54,48.3658,0
124.19,149.664,119.55,48.3199,0
124.2,218.105,127.789,62.3217,1
124.21,217.953,127.803,62.1728,1
124.22,218.14,127.775,62.397,1
124.23,218.019,127.73,62.3315,1
124.24,218.203,127.717,62.4605,1
124.25,218.007,127.728,62.3242,1
124.26,218.223,127.786,62.2877,1
124.27,218.155,127.75,62.2526,1
124.28,218.229,127.774,62.3214,1
124.29,218.213,127.731,62.2826,1
124.3,218.307,127.725,62.2834,1
124.31,218.219,127.721,62.2418,1
124.32,218.159,127.754,62.2065,1
124.33,217.973,127.606,62.0458,1
124.34,218.27,127.648,62.1616,1
124.35,218.101,127.665,62.1095,1
124.36,218.237,127.683,62.2042,1
124.37,218.172,127.67,62.1386,1
124.38,218.147,127.702,62.1933,1
124.39,218.06,127.691,62.0812,1
124.4,218.211,127.745,62.183,1
124.41,218.105,127.718,62.1706,1
124.42,218.21,127.757,62.1996,1
124.43,218.112,127.699,62.1284,1
124.44,218.209,127.681,62.148,1
124.45,218.039,127.65,62.1049,1
124.46,218.241,127.61,62.2088,1
124.47,218.105,127.666,62.1215,1
124.48,218.436,127.645,62.1803,1
124.49,218.258,127.721,62.053,1
124.5,218.253,127.713,62.1425,1
124.51,218.188,127.725,62.0872,1
124.52,218.339,127.753,62.139,1
124.53,218.281,127.76,62.1416,1
124.54,218.315,127.785,62.1598,1
124.55,218.268,127.715,62.152,1
124.56,149.783,119.579,48.0415,0
124.57,149.567,119.584,47.9829,0
124.58,149.761,119.629,48.0469,0
124.59,149.572,119.607,47.8871,0
124.6,149.755,119.624,48.0039,0
124.61,149.652,119.643,47.8705,0
124.62,149.828,119.654,47.9782,0
124.63,149.748,119.68,47.8464,0
124.64,218.067,127.702,62.3956,1
124.65,217.811,127.692,62.1252,1
124.66,218.233,127.788,62.2608,1
124.67,217.914,127.771,62.1518,1
124.68,218.294,127.825,62.3072,1
124.69,218.208,127.826,62.1094,1
124.7,218.337,127.864,62.2889,1
124.71,218.205,127.858,62.2078,1
124.72,218.419,127.885,62.3343,1
124.73,218.332,127.887,62.2134,1
124.74,218.54,127.935,62.2845,1
124.75,218.359,127.933,62.2159,1
124.76,150.709,119.954,48.1081,0
124.77,150.454,119.806,48.0198,0
124.78,150.627,119.827,48.1053,0
124.79,150.441,119.87,47.9185,0
124.8,218.402,127.882,62.1779,1
124.81,218.238,127.819,61.9415,1
124.82,218.59,127.845,62.16,1
124.83,218.417,127.902,62.1068,1
124.84,150.762,120.02,47.9862,0
124.85,150.483,119.85,47.9944,0
124.86,150.68,119.939,48.1067,0
124.87,150.383,119.806,48.0102,0
124.88,218.038,127.702,62.3167,1
124.89,217.954,127.685,62.05,1
124.9,218.344,127.855,62.1321,1
124.91,218.076,127.831,61.9198,1
124.92,150.266,119.742,47.9888,0
124.93,150.059,119.786,47.8538,0
124.94,150.165,119.767,47.9835,0
124.95,150.136,119.787,47.8512,0
124.96,218.123,127.83,62.2342,1
124.97,218.114,127.893,62.062,1
124.98,218.279,127.936,62.1869,1
124.99,217.973,127.792,62.1196,1
125,218.315,127.89,62.2479,1
125.01,218.174,127.835,62.0958,1
125.02,218.287,127.894,62.1572,1
125.03,218.138,127.854,62.078,1
125.04,218.387,127.801,62.1675,1
125.05,218.251,127.866,62.0693,1
125.06,218.499,127.881,62.1881,1
125.07,218.272,127.842,62.0801,1
125.08,218.418,127.815,62.1693,1
125.09,218.387,127.835,62.0659,1
125.1,218.394,127.839,62.0912,1
125.11,218.368,127.817,62.049,1
125.12,150.682,119.787,47.8877,0
125.13,150.168,119.675,47.8304,0
125.14,150.336,119.673,47.939,0
125.15,150.083,119.698,47.8179,0
125.16,218.384,127.72,62.0933,1
125.17,218.241,127.777,61.9237,1
125.18,218.427,127.8,62.0479,1
125.19,218.331,127.774,61.8876,1
125.2,218.448,127.746,61.9872,1
125.21,218.362,127.783,61.9031,1
125.22,218.397,127.81,61.9718,1
125.23,218.279,127.781,61.9214,1
125.24,218.322,127.778,61.9755,1
125.25,218.272,127.731,61.9111,1
125.26,218.417,127.753,61.9844,1
125.27,218.297,127.731,61.9405,1
125.28,218.266,127.698,62.2604,1
125.29,218.273,127.667,62.1756,1
125.3,218.473,127.765,62.3273,1
125.31,218.35,127.661,62.2337,1
125.32,218.349,127.693,62.3204,1
125.33,218.252,127.681,62.2222,1
125.34,218.304,127.682,62.2863,1
125.35,218.105,127.66,62.1658,1
125.36,218.27,127.727,62.2442,1
125.37,218.067,127.642,62.1831,1
125.38,218.291,127.625,62.2804,1
125.39,218.152,127.569,62.2488,1
125.4,218.339,127.679,62.1371,1
125.41,218.136,127.649,62.0409,1
125.42,218.323,127.651,62.0877,1
125.43,218.222,127.582,61.9869,1
125.44,218.394,127.696,62.0828,1
125.45,218.276,127.633,61.951,1
125.46,218.309,127.613,62.1038,1
125.47,218.371,127.606,62.0293,1
125.48,150.466,119.678,47.7853,0
125.49,149.906,119.633,47.6952,0
125.5,150.18,119.596,47.7984,0
125.51,150.005,119.57,47.7103,0
125.52,218.214,127.577,61.9649,1
125.53,218.052,127.608,61.8763,1
125.54,218.205,127.68,61.9796,1
125.55,218.054,127.594,61.909,1
125.56,218.175,127.703,61.9702,1
125.57,217.916,127.653,61.918,1
125.58,218.191,127.641,62.0134,1
125.59,218.149,127.652,61.9316,1
125.6,218.257,127.669,62.0635,1
125.61,218.234,127.651,62.0768,1
125.62,218.254,127.619,62.1032,1
125.63,218.203,127.642,62.0683,1
125.64,218.295,127.71,62.1033,1
125.65,218.129,127.638,61.9908,1
125.66,218.298,127.684,62.0811,1
125.67,218.345,127.686,61.9423,1
125.68,218.265,127.651,61.9758,1
125.69,218.12,127.66,61.9155,1
125.7,218.241,127.669,62.0082,1
125.71,218.189,127.633,61.9357,1
125.72,218.264,127.683,61.9986,1
125.73,218.17,127.64,62.0253,1
125.74,218.221,127.626,62.0529,1
125.75,218.1,127.628,61.9748,1
125.76,218.213,127.597,62.0337,1
125.77,217.967,127.606,61.9207,1
125.78,218.267,127.568,62.0116,1
125.79,218.241,127.506,61.9768,1
125.8,150.351,119.684,47.7885,0
125.81,149.965,119.582,47.6503,0
125.82,150.15,119.606,47.7782,0
125.83,149.893,119.536,47.7183,0
125.84,217.728,127.389,62.1104,1
125.85,217.722,127.329,61.8957,1
125.86,217.942,127.42,62.0808,1
125.87,217.939,127.35,61.9824,1
125.88,150.804,119.118,47.8422,0
125.89,149.85,119.286,47.7683,0
125.9,149.957,119.321,47.8322,0
125.91,149.858,119.318,47.7742,0
125.92,150.077,119.274,47.9153,0
125.93,149.933,119.333,47.8121,0
125.94,150.032,119.375,47.8683,0
125.95,149.898,119.377,47.8087,0
125.96,150.059,119.424,47.8953,0
125.97,149.966,119.361,47.8966,0
125.98,150.008,119.364,47.9147,0
125.99,149.866,119.287,47.9038,0
126,214.552,127.442,62.0575,1
126.01,217.598,127.114,62.0586,1
126.02,217.9,127.29,62.1764,1
126.03,217.885,127.234,62.0357,1
126.04,218.035,127.267,62.1486,1
126.05,218.032,127.274,62.0401,1
126.06,218.089,127.353,62.0568,1
126.07,218.085,127.345,61.9835,1
126.08,218.101,127.336,62.024,1
126.09,218.048,127.316,61.9875,1
126.1,218.2,127.344,61.971,1
126.11,218.055,127.354,61.9272,1
126.12,217.992,127.532,62.0201,1
126.13,217.845,127.51,61.9455,1
126.14,218.066,127.472,62.0081,1
126.15,218.008,127.447,61.93,1
126.16,218.083,127.436,62.0441,1
126.17,218.029,127.477,61.9074,1
126.18,218.104,127.445,62.0306,1
126.19,218.052,127.419,61.9367,1
126.2,217.979,127.411,62.0788,1
126.21,218.019,127.451,61.9825,1
126.22,218.077,127.453,62.0619,1
126.23,218.134,127.488,61.9876,1
126.24,192.96,122.815,57.4744,0
126.25,150.234,119.625,47.7935,0
126.26,150.215,119.566,47.8893,0
126.27,149.986,119.57,47.8337,0
126.28,150.166,119.595,47.8945,0
126.29,150.013,119.511,47.9053,0
126.3,150.111,119.492,47.9315,0
126.31,149.979,119.461,47.937,0
126.32,150.041,119.462,47.9655,0
126.33,149.938,119.506,47.9087,0
126.34,150.003,119.433,48.0219,0
126.35,149.92,119.452,47.976,0
126.36,189.848,124.032,58.5006,0
126.37,217.818,127.221,62.2767,1
126.38,218.014,127.176,62.3411,1
126.39,217.898,127.283,62.0607,1
126.4,207.608,124.901,60.2993,1
126.41,150.1,119.692,47.8232,0
126.42,150.069,119.665,47.9106,0
126.43,149.66,119.55,47.7991,0
126.44,149.818,119.551,47.9212,0
126.45,149.658,119.513,47.8081,0
126.46,149.839,119.519,47.9688,0
126.47,149.746,119.41,47.8978,0
126.48,149.677,119.29,47.6805,0
126.49,149.613,119.269,47.5616,0
126.5,149.773,119.221,47.6986,0
126.51,149.676,119.255,47.6003,0
126.52,149.747,119.264,47.7256,0
126.53,149.642,119.208,47.6776,0
126.54,149.798,119.267,47.7696,0
126.55,149.647,119.273,47.6965,0
126.56,149.653,119.207,47.778,0
126.57,149.585,119.2,47.7471,0
126.58,149.673,119.196,47.7657,0
126.59,149.626,119.135,47.7279,0
126.6,161.325,119.904,48.8993,0
126.61,217.498,127.002,62.0571,1
126.62,217.73,127.017,62.0893,1
126.63,217.503,127.076,62.0078,1
126.64,217.842,127.096,62.1008,1
126.65,217.566,127.09,62.0498,1
126.66,217.853,127.104,62.158,1
126.67,217.743,127.092,62.0712,1
126.68,217.573,127.047,62.0958,1
126.69,149.385,119.065,47.7412,0
126.7,149.497,119.026,47.9639,0
126.71,149.07,118.958,47.7079,0
126.72,149.063,119.006,47.7475,0
126.73,217.298,126.851,61.931,1
126.74,217.77,126.817,62.0974,1
126.75,217.371,126.783,61.788,1
126.76,217.67,126.791,61.9848,1
126.77,217.533,126.789,61.8756,1
126.78,217.634,126.831,62.0104,1
