deltaTime,blue,green,red,bit
145.31,238.699,97.4503,33.1719,1
145.32,238.974,97.6802,33.1496,1
145.33,238.848,97.6456,33.0616,1
145.34,239.113,97.7421,33.0759,1
145.35,238.783,97.6958,32.9804,1
145.36,238.808,97.7289,33.0339,1
145.37,136.083,80.6807,17.1514,0
145.38,136.216,80.6507,17.2433,0
145.39,135.969,80.611,17.1529,0
145.4,136.112,80.6195,17.2941,0
145.41,238.787,97.6463,33.2236,1
145.42,239.082,97.6681,33.2748,1
145.43,136.081,80.7365,16.968,0
145.44,135.872,80.712,17.1074,0
145.45,135.672,80.6423,16.9969,0
145.46,135.884,80.6844,17.1034,0
145.47,238.505,97.7093,33.1092,1
145.48,238.814,97.6926,33.1717,1
145.49,135.831,80.6766,17.1082,0
145.5,136.018,80.6429,17.2108,0
145.51,135.721,80.6399,17.0182,0
145.52,135.95,80.6852,17.1629,0
145.53,135.671,80.6313,17.0433,0
145.54,135.928,80.6821,17.1347,0
145.55,135.777,80.6517,17.0714,0
145.56,135.8,80.6702,17.1619,0
145.57,238.552,97.552,33.2255,1
145.58,238.965,97.5201,33.2408,1
145.59,238.62,97.4924,33.1284,1
145.6,238.855,97.5988,33.2434,1
145.61,136.123,80.7338,17.0927,0
145.62,136.251,80.7536,17.1247,0
145.63,238.635,97.6021,33.2968,1
145.64,238.86,97.684,33.335,1
145.65,136.15,80.6962,17.0628,0
145.66,136.332,80.6218,17.1922,0
145.67,136.117,80.5675,17.062,0
145.68,135.727,80.6734,17.2035,0
145.69,238.704,97.6526,33.1825,1
145.7,238.993,97.6888,33.2237,1
145.71,136.119,80.8098,17.0753,0
145.72,136.231,80.7679,17.2091,0
145.73,135.879,80.6924,16.9852,0
145.74,136.074,80.683,17.1237,0
145.75,238.537,97.4726,33.3134,1
145.76,238.809,97.5387,33.3976,1
145.77,136.03,80.6691,17.0064,0
145.78,136.191,80.7252,17.1472,0
145.79,135.794,80.64,16.9922,0
145.8,135.767,80.7398,17.129,0
145.81,238.698,97.5818,33.2401,1
145.82,238.939,97.6111,33.3036,1
145.83,238.773,97.5457,33.1527,1
145.84,238.951,97.5504,33.2017,1
145.85,136.245,80.702,16.9763,0
145.86,136.322,80.6544,17.1393,0
145.87,136.004,80.5749,16.9512,0
145.88,136.163,80.6923,17.1231,0
145.89,135.962,80.6221,16.9491,0
145.9,136.041,80.6188,17.0803,0
145.91,135.854,80.6098,17.0339,0
145.92,135.734,80.6133,17.0723,0
145.93,135.506,80.5941,16.9389,0
145.94,135.764,80.6445,17.1265,0
145.95,135.758,80.6465,17.0631,0
145.96,135.893,80.6054,17.1791,0
145.97,238.641,97.447,33.1629,1
145.98,238.916,97.5049,33.2051,1
145.99,135.993,80.5802,17.1603,0
146,136.157,80.6102,17.236,0
146.01,238.639,97.4259,33.2354,1
146.02,238.951,97.4718,33.2902,1
146.03,136.416,80.6972,16.9497,0
146.04,135.776,80.6105,17.0734,0
146.05,238.403,97.4753,33.3211,1
146.06,238.838,97.5316,33.3769,1
146.07,238.583,97.4917,33.2259,1
146.08,238.913,97.5005,33.3749,1
146.09,143.18,80.1696,16.8528,0
146.1,136.226,80.723,17.0827,0
146.11,237.01,96.525,33.0827,1
146.12,238.87,97.4311,33.3684,1
146.13,161.191,80.9125,19.5967,0
146.14,136.215,80.6542,17.086,0
146.15,234.72,94.7326,32.8128,1
146.16,238.973,97.5553,33.0889,1
146.17,238.868,97.5395,33.0185,1
146.18,238.968,97.6591,33.0596,1
146.19,238.743,97.5735,32.9923,1
146.2,238.887,97.6297,33.0801,1
146.21,238.69,97.6109,33.0863,1
146.22,238.952,97.6377,33.1171,1
146.23,199.442,85.3523,27.1949,1
146.24,136.125,80.8222,17.0813,0
146.25,224.471,89.6187,31.0112,1
146.26,238.766,97.3282,33.3158,1
146.27,209.706,86.5374,28.6239,1
146.28,135.628,80.5773,17.1396,0
146.29,135.45,80.4941,16.9923,0
146.3,135.694,80.6077,17.1095,0
146.31,214.373,87.3065,29.3248,1
146.32,238.502,97.5204,33.186,1
146.33,221.05,88.6204,30.5355,1
146.34,135.997,80.8588,17.0084,0
146.35,135.676,80.7901,16.8853,0
146.36,136.019,80.8033,17.0547,0
146.37,200.28,85.6446,27.2567,1
146.38,238.568,97.5996,33.1194,1
146.39,238.372,97.5888,33.0535,1
146.4,238.988,97.6801,33.0969,1
146.41,135.925,80.7653,17.0362,0
146.42,136.147,80.6512,17.171,0
146.43,135.855,80.5948,17.0169,0
146.44,136.043,80.7077,17.0759,0
146.45,135.746,80.6081,16.9213,0
146.46,135.96,80.6378,16.9834,0
146.47,135.883,80.6177,16.9416,0
146.48,136.032,80.6452,17.0533,0
146.49,135.872,80.6394,17.0124,0
146.5,135.961,80.6511,17.0991,0
146.51,135.897,80.6851,17.0523,0
146.52,135.724,80.6135,17.0917,0
146.53,135.464,80.5245,16.8901,0
146.54,135.672,80.6255,17.1152,0
146.55,135.493,80.5907,17.0052,0
146.56,135.89,80.6697,17.1243,0
146.57,238.498,97.6913,33.1129,1
146.58,238.7,97.7057,33.1536,1
146.59,238.506,97.7033,33.001,1
146.6,238.871,97.724,33.1467,1
146.61,238.595,97.7388,33.0512,1
146.62,238.848,97.6436,33.1476,1
146.63,238.665,97.6441,33.0725,1
146.64,238.794,97.6317,33.1678,1
146.65,238.484,97.5915,33.0198,1
146.66,238.79,97.6482,33.1185,1
146.67,136.015,80.7548,17.0393,0
146.68,136.009,80.6473,17.1547,0
146.69,135.761,80.5993,17.0612,0
146.7,135.951,80.6306,17.148,0
146.71,135.751,80.6206,17.0727,0
146.72,135.944,80.6556,17.111,0
146.73,135.822,80.6559,16.9855,0
146.74,135.952,80.6885,17.0904,0
146.75,238.709,97.5935,33.0609,1
146.76,238.934,97.6249,33.2014,1
146.77,136.029,80.6848,17.011,0
146.78,136.193,80.7032,17.1262,0
146.79,135.841,80.6106,16.9641,0
146.8,136.077,80.7032,17.041,0
146.81,238.648,97.4843,33.1763,1
146.82,238.834,97.5092,33.2605,1
146.83,136.113,80.7404,17.0114,0
146.84,136.304,80.7245,17.1365,0
146.85,135.988,80.6067,16.9585,0
146.86,136.253,80.6607,17.0857,0
146.87,238.581,97.5138,33.1288,1
146.88,238.955,97.6129,33.1189,1
146.89,135.966,80.6997,16.9902,0
146.9,136.13,80.6542,17.1154,0
146.91,135.743,80.5961,16.9659,0
146.92,136.022,80.6297,17.0432,0
146.93,135.775,80.5854,16.9638,0
146.94,135.947,80.6235,17.0253,0
146.95,238.663,97.4646,33.1655,1
146.96,239.157,97.5267,33.2545,1
146.97,238.796,97.529,33.1776,1
146.98,239.214,97.5116,33.2588,1
146.99,238.908,97.5202,33.0785,1
147,238.862,97.5264,33.2147,1
147.01,238.593,97.4407,33.178,1
147.02,238.915,97.6267,33.2755,1
147.03,238.738,97.5412,33.2094,1
147.04,238.973,97.5361,33.2618,1
147.05,135.886,80.743,16.9782,0
147.06,135.976,80.7983,17.1219,0
147.07,135.69,80.7017,16.9469,0
147.08,135.963,80.7365,17.1417,0
147.09,135.732,80.6992,17.0446,0
147.1,135.866,80.7463,17.1069,0
147.11,238.611,97.4126,33.118,1
147.12,238.914,97.6049,33.1597,1
147.13,238.874,97.6255,33.1282,1
147.14,239.119,97.5953,33.1994,1
147.15,238.912,97.5516,33.0966,1
147.16,239.006,97.6665,33.1533,1
147.17,135.993,80.7184,17.0188,0
147.18,136.118,80.7123,17.0563,0
147.19,135.935,80.6117,16.9417,0
147.2,136.19,80.6543,17.0319,0
147.21,135.96,80.5668,16.9609,0
147.22,136.247,80.6397,17.1044,0
147.23,135.988,80.6512,16.9932,0
147.24,135.653,80.6786,17.0315,0
147.25,238.23,97.2528,33.0735,1
147.26,238.848,97.4449,33.2304,1
147.27,145.48,80.0902,16.8801,0
147.28,136.152,80.6919,17.093,0
147.29,236.621,96.2796,33.1036,1
147.3,238.752,97.4202,33.3465,1
147.31,238.576,97.3732,33.1026,1
147.32,238.972,97.4073,33.2833,1
147.33,238.696,97.368,33.1405,1
147.34,238.945,97.417,33.2269,1
147.35,177.936,82.716,24.2106,0
147.36,135.595,80.6371,17.0572,0
147.37,231.7,92.5883,32.2567,1
147.38,238.696,97.3597,33.2653,1
147.39,192.895,84.5144,26.3148,0
147.4,135.889,80.7983,17.0412,0
147.41,135.598,80.7753,16.919,0
147.42,224.427,89.6021,31.0137,1
147.43,238.596,97.3005,33.0262,1
147.44,238.995,97.3617,33.1774,1
147.45,238.865,97.352,33.0558,1
147.46,239.079,97.4253,33.1649,1
147.47,238.701,97.3873,32.9652,1
147.48,217.396,87.6406,29.9615,1
147.49,136.009,80.6554,17.0284,0
147.5,210.367,86.5172,28.7945,1
147.51,238.59,97.3342,33.1924,1
147.52,224.389,89.5116,31.0151,1
147.53,135.929,80.7234,17.0394,0
147.54,136.188,80.7312,17.1637,0
147.55,135.808,80.6128,17.003,0
147.56,193.984,85.112,26.4538,0
147.57,238.454,97.3821,33.0991,1
147.58,238.89,97.4479,33.2327,1
147.59,238.672,97.4787,33.0429,1
147.6,233.204,93.2983,32.6519,1
147.61,136.058,80.6256,17.0324,0
147.62,172.009,82.9498,23.0566,0
147.63,238.498,97.4692,33.0778,1
147.64,238.81,97.4708,33.1414,1
147.65,238.604,97.4854,32.9423,1
147.66,237.079,96.4182,32.9752,1
147.67,136,80.6686,17.0524,0
147.68,146.081,80.8214,17.5846,0
147.69,238.543,97.595,33.0659,1
147.7,238.336,97.5284,33.171,1
147.71,135.879,80.6461,16.9929,0
147.72,135.675,80.5667,16.9897,0
147.73,135.548,80.5446,16.8986,0
147.74,135.879,80.5599,17.0387,0
147.75,238.548,97.4527,33.2414,1
147.76,238.843,97.4784,33.2423,1
147.77,136.01,80.4959,17.0038,0
147.78,136.254,80.5084,17.0954,0
147.79,135.961,80.4668,16.9652,0
147.8,136.222,80.5541,17.0623,0
147.81,136.052,80.5058,16.9373,0
147.82,136.291,80.5953,17.0327,0
147.83,238.554,97.4964,33.165,1
147.84,238.694,97.5571,33.1481,1
147.85,136.062,80.5504,17.0159,0
147.86,136.117,80.5592,17.1581,0
147.87,135.872,80.4805,17.0072,0
147.88,136.013,80.5609,17.068,0
147.89,135.861,80.5643,16.9884,0
147.9,135.959,80.5817,17.1053,0
147.91,135.884,80.5768,17.0586,0
147.92,136.041,80.5347,17.1192,0
147.93,135.84,80.5224,17.0153,0
147.94,136.002,80.5663,17.0492,0
147.95,238.655,97.3333,33.192,1
147.96,238.863,97.6292,33.101,1
147.97,135.944,80.5345,16.9919,0
147.98,136.103,80.5039,17.1009,0
147.99,135.829,80.4887,16.9558,0
148,136.094,80.5692,17.0641,0
148.01,135.882,80.5164,16.9329,0
148.02,135.994,80.5712,17.0588,0
148.03,238.631,97.5309,33.1578,1
148.04,239.002,97.5349,33.1873,1
148.05,238.735,97.5446,33.0507,1
148.06,239.06,97.5475,33.0989,1
148.07,135.968,80.6854,16.8824,0
148.08,135.805,80.4801,17.1333,0
148.09,135.715,80.448,17.0146,0
148.1,135.951,80.5227,17.1651,0
148.11,238.6,97.3687,33.0991,1
148.12,239.037,97.3323,33.1869,1
148.13,135.948,80.7056,16.9335,0
148.14,135.948,80.6787,17.085,0
148.15,238.818,97.4154,33.1057,1
148.16,239.2,97.3995,33.2197,1
148.17,238.877,97.3976,33.0837,1
148.18,239.085,97.4406,33.1868,1
148.19,135.883,80.6438,16.9281,0
148.2,135.639,80.4853,17.0239,0
148.21,238.636,97.4332,33.1305,1
148.22,238.856,97.4422,33.2582,1
148.23,135.917,80.5712,16.9139,0
148.24,136.077,80.5631,16.9903,0
148.25,135.8,80.5248,16.883,0
148.26,135.988,80.5983,16.9843,0
148.27,238.602,97.4089,33.0716,1
148.28,238.994,97.3956,33.1164,1
148.29,238.713,97.4421,33.0074,1
148.3,238.869,97.4677,33.1,1
148.31,238.575,97.4868,32.9485,1
148.32,238.876,97.4866,33.1062,1
148.33,135.892,80.6844,16.9151,0
148.34,136.129,80.6592,17.1314,0
148.35,238.536,97.4059,33.0662,1
148.36,238.86,97.4697,33.205,1
148.37,136.222,80.531,16.974,0
148.38,136.259,80.5392,17.1593,0
148.39,135.982,80.428,17.0092,0
148.4,136.201,80.5239,17.0852,0
148.41,238.562,97.2925,33.1677,1
148.42,238.909,97.4253,33.2119,1
148.43,238.613,97.3872,33.0076,1
148.44,238.9,97.6004,32.9791,1
148.45,238.747,97.5515,32.871,1
148.46,238.946,97.559,32.9816,1
148.47,238.674,97.5429,32.9321,1
148.48,238.916,97.5809,33.0161,1
148.49,160.708,80.8305,19.3793,0
148.5,136.027,80.5631,17.0177,0
148.51,135.727,80.5699,17.0005,0
148.52,136.016,80.5903,17.0516,0
148.53,233.369,93.5906,32.5856,1
148.54,238.584,97.3072,33.1994,1
148.55,238.485,97.3433,33.0699,1
148.56,238.899,97.5009,33.0464,1
148.57,238.833,97.5327,32.9127,1
148.58,239.007,97.5878,32.974,1
148.59,238.838,97.5444,32.9264,1
148.6,238.954,97.6096,33.0382,1
148.61,204.646,85.775,27.7313,1
148.62,136.091,80.6559,16.8794,0
148.63,221.527,88.6575,30.4408,1
148.64,238.689,97.3168,33.1511,1
148.65,213.785,86.9719,29.2925,1
148.66,135.79,80.6168,16.9223,0
148.67,135.56,80.5608,16.8775,0
148.68,135.481,80.466,17.0915,0
148.69,135.277,80.444,16.9415,0
148.7,135.67,80.5076,17.0364,0
148.71,135.429,80.4634,16.9132,0
148.72,135.627,80.4968,16.9997,0
148.73,135.436,80.488,16.909,0
148.74,135.502,80.4734,16.9691,0
148.75,194.512,85.0933,26.3309,0
148.76,238.582,97.3973,33.0887,1
148.77,238.579,97.3907,32.9694,1
148.78,238.953,97.4332,33.088,1
148.79,232.898,93.3698,32.391,1
148.8,135.861,80.4759,17.0466,0
148.81,171.357,82.9192,22.8801,0
148.82,238.801,97.4149,33.2206,1
148.83,235.954,95.5628,32.8161,1
148.84,135.777,80.6954,16.9099,0
148.85,153.803,81.1973,18.7145,0
148.86,238.565,97.3802,33.1404,1
148.87,238.435,97.4353,32.9791,1
148.88,238.789,97.5443,33.0964,1
148.89,238.065,97.4115,32.9778,1
148.9,136.028,80.7217,16.9946,0
148.91,135.742,80.6811,16.8338,0
148.92,135.72,80.4707,17.1013,0
148.93,135.502,80.3643,16.9786,0
148.94,135.72,80.5304,17.0996,0
148.95,135.54,80.4741,16.9872,0
148.96,238.632,97.4715,33.0817,1
148.97,238.606,97.4549,32.9448,1
148.98,136.059,80.6025,16.8427,0
148.99,135.665,80.5674,16.756,0
149,238.497,97.5185,33.0357,1
149.01,238.333,97.5293,32.9082,1
149.02,238.762,97.4912,33.0988,1
149.03,238.509,97.4209,33.0096,1
149.04,135.669,80.5819,17.0701,0
149.05,135.39,80.5103,16.9299,0
149.06,135.666,80.5881,17.052,0
149.07,135.51,80.549,16.9078,0
149.08,238.59,97.3856,33.1935,1
149.09,238.435,97.4524,33.012,1
149.1,135.739,80.5701,16.9326,0
149.11,135.386,80.4935,16.8535,0
149.12,135.755,80.5161,17.0223,0
149.13,135.558,80.5431,16.8808,0
149.14,238.797,97.2908,33.2019,1
149.15,238.639,97.4031,33.0524,1
149.16,238.934,97.4861,33.1093,1
149.17,238.883,97.4366,32.972,1
149.18,135.766,80.5913,16.9361,0
149.19,135.563,80.5536,16.8239,0
149.2,135.888,80.5241,16.9549,0
149.21,135.665,80.5105,16.8852,0
149.22,135.843,80.586,16.9529,0
149.23,135.516,80.5276,16.8258,0
149.24,238.523,97.3754,33.119,1
149.25,238.382,97.3446,32.915,1
149.26,238.756,97.378,33.0445,1
149.27,238.657,97.3643,32.9077,1
149.28,135.689,80.5726,17.0228,0
149.29,135.451,80.4764,16.8994,0
149.3,238.535,97.4603,32.9418,1
149.31,238.462,97.4933,32.9363,1
149.32,238.815,97.493,33.0155,1
149.33,238.558,97.4292,32.8353,1
149.34,238.903,97.5024,32.9357,1
149.35,238.725,97.4862,32.8264,1
149.36,136.017,80.5543,16.9486,0
149.37,135.811,80.5823,16.8554,0
149.38,136.118,80.5717,17.0221,0
149.39,135.988,80.5271,16.8779,0
149.4,135.704,80.621,16.9267,0
149.41,135.57,80.5037,16.8554,0
149.42,238.503,97.3355,33.1888,1
149.43,238.503,97.4069,32.9909,1
149.44,238.736,97.4252,33.1543,1
149.45,238.601,97.4124,33.0295,1
149.46,238.729,97.4087,33.1072,1
149.47,238.538,97.3553,33.0806,1
149.48,135.984,80.62,17.0304,0
149.49,135.74,80.5292,16.9431,0
149.5,238.638,97.2766,33.1423,1
149.51,238.481,97.337,33.0572,1
149.52,238.804,97.4889,33.0495,1
149.53,238.601,97.4676,33.0041,1
149.54,238.879,97.4657,33.0881,1
149.55,238.678,97.4192,33.0227,1
149.56,238.857,97.4371,33.0239,1
149.57,238.698,97.4224,32.9339,1
149.58,136.637,80.4081,16.9328,0
149.59,135.755,80.5578,16.8017,0
149.6,135.941,80.5659,16.9546,0
149.61,135.63,80.5208,16.8029,0
149.62,135.855,80.6168,16.949,0
149.63,135.56,80.5356,16.8584,0
149.64,238.016,96.76,33.1562,1
149.65,238.674,97.251,33.0931,1
149.66,154.988,80.2525,17.6445,0
149.67,135.887,80.5523,16.9354,0
149.68,235.855,95.3201,32.8734,1
149.69,238.652,97.3322,33.0438,1
149.7,172.379,82.1025,22.9534,0
149.71,135.893,80.5333,17.0009,0
149.72,232.543,92.9865,32.3593,1
149.73,238.455,97.2373,33.0877,1
149.74,188.715,83.9969,25.6204,0
149.75,136.206,80.635,16.9777,0
149.76,229.104,91.1645,31.6646,1
149.77,238.514,97.3047,32.9795,1
149.78,201.346,85.3271,27.3363,1
149.79,136.08,80.7314,16.8427,0
149.8,223.536,89.1431,30.764,1
149.81,238.585,97.2131,33.1263,1
149.82,238.863,97.236,33.2332,1
149.83,238.63,97.2348,33.0688,1
149.84,238.985,97.2168,33.1363,1
149.85,238.621,97.2064,33.0968,1
149.86,218.945,87.9254,30.168,1
149.87,135.86,80.5458,16.9479,0
149.88,209.078,86.4422,28.4445,1
149.89,238.582,97.3481,32.8735,1
149.9,224.971,89.5049,31.0466,1
149.91,199.424,85.5615,26.7955,1
149.92,238.588,97.3395,33.0314,1
149.93,238.403,97.3562,32.9291,1
149.94,238.702,97.4343,33.1009,1
149.95,233.713,93.7052,32.445,1
149.96,135.941,80.5126,16.8787,0
149.97,167.995,82.6339,21.9701,0
149.98,238.469,97.3328,33.0122,1
149.99,238.462,97.2651,32.8512,1
150,237.103,96.6401,32.7794,1
150.01,136.057,80.6644,16.8912,0
150.02,136.154,80.6105,17.0025,0
150.03,135.819,80.5215,16.7978,0
150.04,135.964,80.5916,16.889,0
150.05,135.734,80.5645,16.7924,0
150.06,135.931,80.5978,16.9156,0
150.07,135.764,80.5573,16.8357,0
150.08,238.57,97.3182,33.2223,1
150.09,238.501,97.308,33.0308,1
150.1,238.749,97.4346,33.1582,1
150.11,135.971,80.6557,16.9111,0
150.12,238.683,97.4736,33.0526,1
150.13,238.678,97.4016,32.9564,1
150.14,135.781,80.676,16.9303,0
150.15,135.517,80.6061,16.8455,0
150.16,135.68,80.5973,16.9176,0
150.17,238.512,97.4249,32.9502,1
150.18,238.803,97.4676,33.0117,1
150.19,135.845,80.6166,16.9311,0
150.2,135.952,80.5321,17.0647,0
150.21,238.51,97.531,33.0161,1
150.22,238.82,97.4676,33.0746,1
150.23,238.545,97.406,32.9294,1
150.24,135.655,80.4267,17.0477,0
150.25,135.464,80.3333,16.9358,0
150.26,238.494,97.3796,33.0428,1
150.27,238.379,97.4618,32.8738,1
150.28,238.857,97.3891,33.0178,1
150.29,238.566,97.4318,32.9164,1
150.3,238.737,97.4686,33.0221,1
150.31,238.703,97.4467,32.9574,1
150.32,238.831,97.431,33.0156,1
150.33,238.538,97.4883,32.922,1
150.34,238.856,97.506,33.051,1
150.35,135.973,80.5477,16.9288,0
150.36,135.491,80.5259,16.9733,0
150.37,135.427,80.4768,16.8752,0
150.38,238.64,97.3249,33.096,1
150.39,135.919,80.5636,16.8239,0
150.4,136.042,80.5372,16.9248,0
150.41,238.418,97.4038,32.9104,1
150.42,238.709,97.3804,33.0354,1
150.43,135.922,80.4971,16.9401,0
150.44,136.107,80.4758,17.01,0
150.45,238.663,97.2741,33.1147,1
150.46,238.854,97.3319,33.1317,1
150.47,238.715,97.3456,32.9309,1
150.48,238.84,97.5178,32.9946,1
150.49,238.648,97.4501,32.8933,1
150.5,239.009,97.5548,32.9643,1
150.51,136.062,80.5523,16.8914,0
150.52,136.137,80.5539,16.93,0
150.53,135.899,80.5338,16.8712,0
150.54,136.118,80.5428,16.9822,0
150.55,238.519,97.332,33.0844,1
150.56,238.713,97.4225,33.2143,1
150.57,135.734,80.5292,16.9134,0
150.58,135.954,80.5069,17.0177,0
150.59,238.561,97.2734,33.0672,1
150.6,135.882,80.4318,16.9757,0
150.61,135.729,80.3445,16.9072,0
150.62,135.934,80.35,16.9876,0
150.63,135.756,80.351,16.9211,0
150.64,238.492,97.2721,33.0669,1
150.65,238.463,97.2817,32.962,1
150.66,137.696,80.112,16.8129,0
150.67,135.668,80.5786,16.7061,0
150.68,238.244,97.0901,33.0187,1
150.69,238.515,97.2776,32.8958,1
150.7,143.356,79.9529,16.8267,0
150.71,135.771,80.5219,16.8692,0
150.72,135.524,80.4188,17.0085,0
150.73,135.367,80.3911,16.854,0
150.74,236.112,95.4814,33.0534,1
150.75,238.553,97.1883,33.0387,1
150.76,169.762,81.6689,22.3919,0
150.77,135.9,80.4782,16.9312,0
150.78,233.401,93.429,32.5828,1
150.79,238.407,97.2281,32.9717,1
150.8,186.26,83.6142,25.2825,0
150.81,135.965,80.572,16.9271,0
150.82,136.131,80.5775,17.1351,0
150.83,135.784,80.5072,17.0032,0
150.84,227.437,90.3547,31.4352,1
150.85,238.589,97.2393,33.0533,1
150.86,204.953,85.7305,27.7869,1
150.87,135.892,80.5237,16.9109,0
150.88,136.201,80.5998,16.981,0
150.89,135.934,80.5335,16.8846,0
150.9,136.169,80.5463,17.0252,0
150.91,135.909,80.5136,16.8871,0
150.92,214.487,87.1926,29.2112,1
150.93,238.737,97.2332,32.9855,1
150.94,239.032,97.2101,33.039,1
150.95,238.797,97.2142,32.9343,1
150.96,223.5,88.9427,30.8736,1
150.97,135.69,80.5842,16.8764,0
150.98,135.834,80.5807,17.0578,0
150.99,135.498,80.433,16.8938,0
151,194.576,85.0005,26.3807,0
151.01,238.43,97.2609,32.9759,1
151.02,238.733,97.3298,33.0235,1
151.03,238.364,97.2948,32.889,1
151.04,238.663,97.3217,33.05,1
151.05,238.528,97.2323,32.9064,1
151.06,234.379,93.9754,32.5045,1
151.07,135.723,80.5626,16.9333,0
151.08,165.607,82.4928,21.3499,0
151.09,238.527,97.3267,33.086,1
151.1,238.934,97.2848,33.1404,1
151.11,238.678,97.2518,32.9403,1
151.12,238.839,97.2645,33.0467,1
151.13,238.721,97.2949,32.9313,1
151.14,238.22,97.1232,33.0617,1
151.15,135.878,80.5425,16.8254,0
151.16,135.991,80.4612,16.9522,0
151.17,135.763,80.4385,16.8214,0
151.18,136.187,80.4706,17.0274,0
151.19,238.563,97.4642,32.9732,1
151.2,238.802,97.4578,32.9166,1
151.21,238.687,97.4312,32.8963,1
151.22,239.011,97.433,32.9126,1
151.23,238.641,97.4153,32.8529,1
151.24,238.723,97.4239,32.8543,1
151.25,238.557,97.4343,32.8231,1
151.26,238.752,97.4579,32.8771,1
151.27,135.879,80.5051,16.8868,0
151.28,136.016,80.4994,16.9188,0
151.29,135.59,80.4134,16.7455,0
151.3,135.852,80.4613,16.8903,0
151.31,238.694,97.2372,33.1129,1
151.32,238.738,97.3577,32.996,1
151.33,135.761,80.525,16.9392,0
151.34,135.955,80.516,17.1102,0
151.35,135.692,80.4569,16.9493,0
151.36,135.824,80.4211,17.0006,0
151.37,238.515,97.2764,33.0396,1
151.38,238.725,97.3738,33.1026,1
151.39,135.802,80.5076,16.8993,0
151.4,136.026,80.5166,17.0032,0
151.41,135.782,80.4623,16.8764,0
151.42,135.946,80.5277,16.9629,0
151.43,135.695,80.5115,16.8519,0
151.44,135.533,80.4283,17.0612,0
151.45,135.256,80.3663,16.9014,0
151.46,135.504,80.4076,17.0132,0
151.47,238.469,97.3892,32.9617,1
151.48,238.79,97.4288,32.9909,1
151.49,238.413,97.4928,32.8678,1
151.5,238.711,97.4648,32.9789,1
151.51,135.808,80.522,16.7908,0
151.52,136.002,80.4904,16.9307,0
151.53,238.73,97.2614,33.0103,1
151.54,238.977,97.3362,33.1045,1
151.55,135.929,80.4977,16.8346,0
151.56,135.574,80.4867,16.96,0
151.57,135.48,80.4622,16.8974,0
151.58,135.672,80.4532,16.9119,0
151.59,238.605,97.3083,32.9586,1
151.6,238.85,97.4171,33.0034,1
151.61,135.877,80.4936,16.7058,0
151.62,136.018,80.5809,16.8228,0
151.63,135.733,80.4574,16.6602,0
151.64,136.018,80.5349,16.8141,0
151.65,238.754,97.2504,32.9705,1
151.66,238.952,97.3416,33.0397,1
151.67,135.883,80.5909,16.8121,0
151.68,135.562,80.3971,16.9573,0
151.69,135.336,80.3345,16.8015,0
151.7,135.527,80.3978,16.9117,0
151.71,238.542,97.2644,33.0583,1
151.72,238.758,97.2879,33.0875,1
151.73,238.533,97.3338,32.8306,1
151.74,238.731,97.3743,32.9766,1
151.75,135.985,80.4422,16.8364,0
151.76,135.997,80.4443,16.9253,0
151.77,135.742,80.3873,16.7669,0
151.78,135.789,80.4577,16.8494,0
151.79,135.536,80.4094,16.8059,0
151.8,135.606,80.3426,17.0558,0
151.81,135.448,80.2641,16.9136,0
151.82,135.668,80.3583,16.9645,0
151.83,135.43,80.2873,16.8855,0
151.84,135.657,80.3633,17.0064,0
151.85,135.512,80.3358,16.9444,0
151.86,135.643,80.3504,17.012,0
151.87,238.148,97.202,32.9496,1
151.88,238.717,97.2865,33.0416,1
151.89,143.69,79.9636,16.751,0
151.9,135.999,80.6202,16.9193,0
151.91,237.002,96.1424,33.0559,1
151.92,238.933,97.208,32.9218,1
151.93,162.036,80.8004,19.745,0
151.94,135.981,80.4201,16.9856,0
151.95,234.611,94.2947,32.4625,1
151.96,238.776,97.146,33.1872,1
151.97,238.627,97.0706,32.9659,1
151.98,238.991,97.1458,33.0692,1
151.99,187.229,83.6605,25.4216,0
152,135.993,80.6517,16.8876,0
152.01,229.17,91.2201,31.6674,1
152.02,238.639,97.1935,32.9294,1
152.03,200.198,85.1209,27.2423,1
152.04,135.564,80.4531,17.0593,0
152.05,223.755,89.2459,30.7749,1
152.06,238.486,97.2813,33.0811,1
152.07,238.411,97.2339,32.8917,1
152.08,238.902,97.2471,33.0116,1
152.09,238.707,97.2091,32.9067,1
152.1,238.928,97.2821,32.9577,1
152.11,238.741,97.2538,32.9021,1
152.12,239.044,97.2598,32.9391,1
152.13,221.568,88.4309,30.389,1
152.14,135.736,80.5147,16.7835,0
152.15,204.38,85.863,27.8998,1
152.16,238.989,97.4331,33.0003,1
152.17,227.268,90.2335,31.4549,1
152.18,135.889,80.4683,16.8882,0
152.19,135.577,80.4042,16.8114,0
152.2,135.871,80.4754,16.8894,0
152.21,185.948,83.9924,25.1408,0
152.22,238.615,97.2024,33.0685,1
152.23,233.527,93.2984,32.4138,1
152.24,135.773,80.4969,16.7721,0
152.25,135.471,80.3808,16.6474,0
152.26,135.855,80.4983,16.8405,0
152.27,161.112,81.7684,20.5902,0
152.28,238.886,97.346,32.9086,1
152.29,238.554,97.3444,32.771,1
152.3,238.872,97.3474,32.8546,1
152.31,237.851,97.0212,32.7927,1
152.32,135.749,80.39,16.8066,0
152.33,135.383,80.4043,16.6751,0
152.34,135.649,80.4311,16.8913,0
152.35,135.396,80.409,16.7584,0
152.36,135.641,80.4221,16.8203,0
