deltaTime,bit
171.2669643090012,0
171.28716759000054,1
171.3073689970006,0
171.3275695700013,1
171.3477695700003,1
171.36797035100062,0
171.38816993399996,0
171.40837722600008,0
171.4285786319997,1
171.44880092400126,1
171.46900285100128,0
171.48920363199977,1
171.50941087200044,0
171.52961186100038,1
171.54981274700003,1
171.57001368400051,1
171.59021420499994,1
171.61041462200046,1
171.63061545500022,0
171.65082097600134,1
171.6710213919996,1
171.69122290300038,1
171.7114234239998,0
171.73162477799997,1
171.75182587200106,0
171.7720257150013,0
171.79222644400033,1
171.81242733,1
171.83262831899992,1
171.85284852800032,0
171.87304915300047,1
171.89325009000095,1
171.9134509760006,0
171.93365144400013,0
171.95385759000055,1
171.97405884,1
171.99425972599965,1
172.01446259000113,1
172.0346645690006,0
172.05486597600066,1
172.07506686099987,1
172.0952688920006,0
172.1154685800011,0
172.13567108000098,1
172.15587243400114,0
172.17607399600092,0
172.19627514199965,1
172.21647701700022,1
172.23667894400023,1
172.25688019399968,0
172.27708076700037,1
172.29728571499982,1
172.3174876940011,1
172.33769009000025,0
172.35789206899972,0
172.37809342299988,0
172.3982942570001,0
172.4185022769998,0
172.43870227700063,1
172.45890404800048,1
172.47910467300062,0
172.49930639200102,0
172.51950805900015,1
172.53970910000135,1
172.5599111320007,0
172.58011253800032,1
172.60031394399994,1
172.6205155589996,0
172.64071722500012,0
172.66091878800034,0
172.6811194130005,1
172.70132035000097,0
172.72151852699972,1
172.74171988200033,0
172.76192180900034,0
172.7821304019999,1
172.80233352700088,1
172.8225346729996,0
172.84273498600123,1
172.86293680900053,1
172.8831383710003,0
172.9033400900007,0
172.92354160000104,1
172.94374290199994,0
172.96394451699962,1
172.98414581900033,1
173.00434930899974,1
173.02455061100045,1
173.04475212100078,0
173.06497446499998,0
173.08517581900014,0
173.1053774330012,1
173.12557847500102,0
173.14577925600133,1
173.16597941300097,0
173.18618045400035,0
173.20638035000047,1
173.2265820169996,0
173.2467840999998,0
173.26698045400008,0
173.28718331900018,1
173.30738087099962,0
173.3275784230009,1
173.34777634000056,1
173.36797972500062,1
173.38818055800039,1
173.40838134000114,0
173.42858941300074,0
173.44881071500095,1
173.46901212100056,0
173.48921253800108,0
173.50941352700102,1
173.52961503700135,0
173.5498164439996,1
173.57001665200005,1
173.5902195689996,0
173.61043930800042,0
173.63064493300044,0
173.65084706900052,0
173.6710492559996,0
173.69125488099962,1
173.71145857900046,1
173.731659725001,0
173.75186326699986,0
173.77206409999962,0
173.7922645689996,1
173.81246488100078,1
173.83266618299967,1
173.8528677459999,0
173.8730687870011,1
173.89326868300122,0
173.91346993300067,1
173.93367139200018,0
173.95387295399996,1
173.9740741000005,1
173.994275766001,0
174.01448368300044,0
174.03468545400028,0
174.05489508900064,1
174.07509962100085,1
174.09530206900126,0
174.1155033190007,0
174.13570545400034,1
174.15590805800093,1
174.17610920399966,0
174.19630883900027,0
174.2165100889997,1
174.23671264100085,1
174.25691456800087,1
174.27709962100016,1
174.29726456800017,1
174.3174667559997,0
174.33766915200067,1
174.35787060999974,1
174.3780716000001,1
174.39827363100085,0
174.41847493299974,0
174.43868363100046,0
174.45888410000043,1
174.47908555800132,0
174.49928753700078,0
174.51949102700019,1
174.53969930800122,0
174.55990097500035,0
174.58010217300034,0
174.60030826600087,1
174.6205157660006,0
174.6407186310007,1
174.66092008899977,1
174.68112217199996,1
174.7013227970001,1
174.7215251409998,0
174.74172660000113,0
174.76192758900106,0
174.78212904700013,1
174.80233071400107,1
174.82253201599997,0
174.8427321199997,0
174.86293352699977,0
174.88313550600105,0
174.90333680799995,0
174.92353675600134,0
174.94373930800066,1
174.96394061000137,1
174.9841433700003,1
175.00434581800073,1
175.02455649500007,0
175.04478102600115,1
175.06498467200072,0
175.0851852449996,1
175.10538675600037,1
175.1255887870011,1
175.14579107900136,0
175.16599389099974,1
175.1861962870007,1
175.20639805800056,0
175.22659993300113,1
175.24680550599987,0
175.26700717200038,0
175.28724956800033,0
175.30745222400037,0
175.32765946400104,0
175.3478586830006,0
175.36805821400048,1
175.38825936000103,0
175.40846097400026,1
175.42866977599988,1
175.44887066200135,1
175.46907206800097,0
175.48927336999986,0
175.5094750370008,1
175.5296768600001,0
175.54989061000015,1
175.57009561000086,0
175.5902971200012,1
175.61049941199963,1
175.63070123500074,1
175.65090107800097,1
175.67110253700048,1
175.69130373500047,1
175.71150488000058,0
175.73170607800057,1
175.75190722400112,0
175.7721093600012,0
175.79231055700075,0
175.81251175500074,1
175.8327135260006,1
175.8529149320002,1
175.8731161300002,1
175.8933174320009,1
175.91351909900004,0
175.9337202450006,0
175.95392123400052,0
175.97412154700032,0
175.9943220160003,0
176.01452618199983,1
176.03472779700132,1
176.0549297760008,1
176.07513269300034,1
176.09533451599964,1
176.11553493199972,0
176.13573633899978,1
176.15593748399988,0
176.17613982799958,0
176.19634107800084,0
176.2165423280003,1
176.2367433700001,0
176.25694462000138,1
176.2771483180004,1
176.29735451600027,1
176.3175566509999,1
176.3377599840005,0
176.357962641001,0
176.37816409900006,0
176.39836477599965,1
176.41856607800037,0
176.4387749840007,0
176.45897654700093,1
176.47913805700045,1
176.49934019300053,0
176.51954097400085,1
176.53974191100133,0
176.55994316100077,0
176.5801462340005,0
176.6003569630011,0
176.62055935900025,1
176.64078107800015,0
176.66098321299978,1
176.68118435900033,0
176.70138404700083,0
176.72158472400042,0
176.74178711999957,1
176.7619891510003,1
176.78219180700034,1
176.80239326500123,1
176.82259508800053,0
176.84279587000128,0
176.86299784900075,1
176.88319915099964,1
176.90339956699972,1
176.92360123400067,0
176.94380300500052,0
176.96400336999977,0
176.98420415100009,1
177.00440592199993,0
177.02460753600099,0
177.04483024399997,1
177.06503222399988,0
177.08523284900002,1
177.10539404700103,1
177.12559633800083,0
177.1457972240005,0
177.16599909900106,0
177.18620040099995,1
177.2064011300008,0
177.2266029530001,0
177.24680394200004,0
177.2670053490001,1
177.28720873400016,0
177.30741300500085,0
177.32761191099962,0
177.3478107130013,1
177.36800951500118,0
177.38820795300126,1
177.40840847400068,1
177.42861003600046,0
177.44883581700014,0
177.4690381090004,0
177.48923972299963,1
177.50944040099967,1
177.52964133800015,0
177.54984305700054,1
177.57004373400014,0
177.5902539939998,1
177.61045816099977,1
177.63066024399996,1
177.65086290100044,1
177.67106404600054,1
177.69126472300013,0
177.71146769200095,1
177.73166764000052,1
177.7518689940007,1
177.77207123399967,0
177.79227295300007,1
177.81247321299998,0
177.83267498399982,0
177.852876338,1
177.87308576500072,1
177.89328894200116,1
177.91347076500097,0
177.93367685900012,1
177.95387899399975,1
177.97408055699998,0
177.99428482700023,0
178.01448774399978,1
178.03469086900077,1
178.05489237999973,1
178.07509441100046,1
178.0952959210008,0
178.1154977440001,1
178.13569899400136,1
178.15590019200135,0
178.1761015459997,0
178.19630352500099,1
178.21650399400096,0
178.23670597300043,0
178.25690711900097,1
178.27710956699957,1
178.2973136290002,1
178.31751493100091,0
178.33771711900044,1
178.35791831700044,1
178.37811930600037,1
178.3983203480002,0
178.41852149400074,0
178.4387239940006,0
178.45892477500092,0
178.47912508800073,0
178.49932675400123,1
178.51952894200076,1
178.53972982699997,0
178.5599312329996,0
178.58013290000054,1
178.60033519200078,1
178.62053868099974,0
178.64073998300046,1
178.66094086900011,1
178.68114191099994,0
178.70134289999987,0
178.72154451500137,0
178.74174639000012,1
178.76194737900005,0
178.78214883800138,1
178.80235066000023,0
178.82255149400044,0
178.84275321300083,1
178.86295498300024,1
178.88315732699994,0
178.90335842100103,1
178.92355956699976,1
178.94376102500064,0
178.96396175399968,0
178.98416378500042,1
179.0043664420009,0
179.0245682120003,1
179.04478899400056,1
179.06499086900112,1
179.08519321200038,1
179.10539545200118,0
179.12559701499958,0
179.1458097750001,0
179.16601206700034,1
179.18621243100097,0
179.2064135769997,1
179.2266151390013,0
179.24681706699994,0
179.26701748300002,1
179.287219879001,0
179.30742112900043,0
179.3276255560013,0
179.3478236810006,1
179.3680218059999,0
179.38822190999963,1
179.40842269200039,1
179.4286271710007,1
179.4488462850004,1
179.4690554000008,0
179.48925675400096,0
179.50945920200138,1
179.52966092099996,0
179.549862535001,0
179.57006472300054,1
179.59030779600107,0
179.61051904600026,1
179.63072211800136,1
179.65092586799983,0
179.67112763899968,0
179.69132888900094,0
179.71152982700005,0
179.73173175400007,0
179.75193315999968,1
179.7721384209999,1
179.79233977500007,0
179.81253034800102,0
179.83273175400063,0
179.85293295200063,1
179.87313467000058,1
179.89333638900098,1
179.91353727500064,0
179.93373800399968,1
179.95389915000123,0
179.9741012329996,1
179.99430269100048,0
180.01450956600092,1
180.03471149300094,1
180.05491310800062,0
180.0751158160001,0
180.09531779499957,0
180.11551904500084,1
180.13571862900062,1
180.15592024299985,0
180.17614857700028,0
180.1963531600013,1
180.21655461800037,1
180.23678237900094,0
180.2569847750001,0
180.27719019100005,1
180.29739888900076,1
180.3176052430008,1
180.3378084720007,1
180.35801024300054,1
180.3782130560012,0
180.39841529499972,1
180.41862842000046,1
180.4388341490012,1
180.45903618100056,0
180.47924628500004,0
180.49944810800116,0
180.519649201,1
180.53984899300121,0
180.56005034700138,0
180.5802519099998,1
180.60045326399995,0
180.6206538890001,0
180.64085737900132,0
180.66105941000023,1
180.6812598790002,0
180.70146175400077,1
180.72166232600102,1
180.74186425300104,1
180.76206581600127,1
180.7822652949999,0
180.8024675350007,0
180.82266888900085,0
180.8428707639996,1
180.86307102400133,1
180.88327024300088,0
180.90347086800102,0
180.92367211800047,0
180.94387342000118,0
180.9640745659999,0
180.98427618000096,0
181.0044832120002,1
181.0246876910005,1
181.0448894100009,1
181.0650911800003,1
181.0852944620001,0
181.10549607600115,1
181.12569779499972,0
181.14589899299972,1
181.16610102400045,1
181.18630269099958,1
181.20650472200032,0
181.22670550300063,1
181.2469070139996,1
181.26710727400132,0
181.2873126909999,1
181.3075164410002,0
181.32772555500014,0
181.34793675299989,0
181.36813555499975,0
181.38833654500013,0
181.4085352430011,0
181.4287366490007,1
181.44893779500126,0
181.46913086800123,1
181.48933873200076,1
181.50954086800084,1
181.529742222001,0
181.54994321200138,0
181.57014435699966,1
181.59034763900127,0
181.61055034700075,1
181.63075029500033,0
181.65095128400026,1
181.67115201399974,1
181.69136399300078,1
181.71156628400058,1
181.73176649299967,1
181.75196774300093,1
181.77216940899962,0
181.79237097199984,1
181.8125711800003,0
181.83281284700024,0
181.85301503400115,0
181.87321467000038,1
181.89341571099976,1
181.91361753400088,1
181.93381842000053,1
181.95401935700102,1
181.9742209720007,0
181.99442065900075,0
182.01462649300083,0
182.03482659700057,0
182.05502836800042,0
182.0752294089998,1
182.09543081500124,1
182.1156334719999,1
182.13583440900038,1
182.15603487800036,1
182.17623675300092,0
182.19643696100138,1
182.21663883600013,0
182.23684029499964,0
182.25704196100014,0
182.27724378400126,1
182.29744894000032,0
182.3176526900006,1
182.33785425300084,1
182.35805435700058,1
182.3782557630002,1
182.3984575860013,0
182.41865946100006,0
182.43886055500116,0
182.45906201300022,1
182.47926315900077,0
182.4994723260006,0
182.51967315900038,1
182.5398771170003,1
182.56007831500028,0
182.58027940900138,1
182.60048368000025,0
182.62068435699985,0
182.64088795099997,0
182.66108904400062,0
182.68128982600138,1
182.70149086700076,0
182.72165336699982,1
182.74185472099998,0
182.76205602400114,0
182.78225763800037,0
182.8024575340005,1
182.82265888800066,1
182.84286019000137,1
182.86306190899995,1
182.88326383599997,0
182.90346545099965,0
182.92366638800013,1
182.9438673780005,1
182.96407638799974,1
182.98427873200126,0
183.00448284600134,0
183.02468347099966,0
183.04488508600116,1
183.0650867530003,0
183.08528836700134,0
183.1054898780003,1
183.1256906590006,0
183.14589201300078,1
183.16609331499967,1
183.18629456500094,0
183.20649560700076,0
183.226697221,0
183.24689847100126,1
183.2670992530002,0
183.28729987800034,0
183.30750310700023,0
183.32770425300077,1
183.34793935699963,0
183.36814154400054,0
183.38834003400007,0
183.40853727300055,1
183.4287359709997,0
183.44892633600102,1
183.4691280549996,1
183.48939164799958,0
183.50960383600068,0
183.52980550200118,0
183.55000737699993,1
183.57020920000105,1
183.5904110749998,0
183.61061222100034,1
183.6308129500012,0
183.6510145129996,1
183.67121419999967,1
183.69141591900006,1
183.71161701300116,1
183.7318177420002,1
183.75201742900026,0
183.77221904399994,1
183.7924202940012,1
183.81262170000082,1
183.83285867900122,0
183.85305987700121,1
183.87326076300087,0
183.89346274200034,0
183.91366420000122,1
183.93386482500136,1
183.95406680400083,1
183.97426867899958,0
183.99447154399968,1
184.01467633600078,1
184.03487769000094,0
184.05508076300066,0
184.07528263800123,1
184.09548435600118,1
184.1156865440007,1
184.13588805400104,1
184.1560893040005,0
184.17629034600031,1
184.1964908150003,1
184.21669279399975,0
184.2369015960012,0
184.25710357500066,1
184.2773048250001,0
184.2975102420005,0
184.31771326300077,1
184.33791472099983,1
184.3581155539996,1
184.3783177940004,0
184.39851810599976,1
184.41871779400026,1
184.4389195120002,1
184.4591206060013,0
184.47932211700027,0
184.49952315799965,0
184.5197302939996,0
184.5399323769998,0
184.56013513700054,1
184.5803370120011,1
184.6005408150013,0
184.62074341900006,0
184.64094878300057,1
184.66115008500128,1
184.6813515440008,0
184.70155300199986,1
184.72176227300042,1
184.74196305400073,0
184.76216524200026,0
184.78236696000022,0
184.80256784599987,1
184.82277034599974,0
184.84297185600008,1
184.86317383500136,0
184.88337482499992,0
184.903575919001,1
184.92377727300118,1
184.9439782620011,0
184.9641793560004,1
184.98438107500078,1
185.00458341900048,0
185.02481456399983,0
185.0450170639997,1
185.06521821000024,0
185.08541977300047,1
185.10562149100042,1
185.12582242900135,1
185.14602331400056,1
185.16622451200055,0
185.1864242520005,0
185.2066248250012,0
185.22682576199986,1
185.247032012001,0
185.26723456400032,1
185.28743508499974,0
185.3076395120006,0
185.327841231001,1
185.34804232500028,0
185.36824571000034,0
185.38843060600084,0
185.40862935600126,1
185.4288611789998,0
185.44906305400036,1
185.46926378300122,1
185.48946440800137,1
185.50967581400073,1
185.52988524099965,0
185.55004508500133,0
185.57024763700065,1
185.590450918,0
185.6107006580005,0
185.63090763699984,1
185.65111612700093,0
185.67131904300004,1
185.69152034500075,1
185.7117247719998,0
185.731925606,0
185.7521284180002,0
185.77232998100044,0
185.79254388700065,0
185.81274846999986,1
185.83295211600125,1
185.8531519600001,0
185.87335435600107,0
185.89355571000124,0
185.91375774100015,1
185.93395867900108,1
185.9541597719999,1
185.9743609699999,0
185.99456164700132,1
186.01477211600104,0
186.03497435600002,1
186.0551775849999,0
186.0753793040003,1
186.09558018900134,1
186.11578180400102,0
186.13598300100057,0
186.1561834180011,0
186.17638571000134,1
186.1965869600008,1
186.21681289700064,0
186.23701419900135,0
186.25721503299974,1
186.27741732400136,1
186.2976289390008,0
186.31783680300032,0
186.33803888700095,1
186.3582402410011,1
186.3784463869997,1
186.39864883500013,1
186.41885128300055,1
186.4390523760012,0
186.45925414700105,1
186.4794556050001,1
186.49965789700036,1
186.51985925100053,0
186.54006722000122,0
186.5602677930001,0
186.5804690950008,1
186.600672949,0
186.6208763350005,0
186.6410778970003,1
186.66127909500028,0
186.6814829490013,0
186.70168524099972,0
186.72188701199957,1
186.74208779299988,0
186.76228951200028,1
186.78250331399977,1
186.80270602200108,1
186.8229074280007,1
186.8431091470011,0
186.86331044899998,0
186.883511334001,0
186.90371195900116,1
186.92391289700026,1
186.94411367800058,0
186.96431487600057,0
186.9845162820002,0
187.0047208140004,0
187.02492242799963,0
187.0451231570005,0
187.06532685500133,1
187.0855279490006,1
187.1057301889996,1
187.125930866001,1
187.14613237600133,0
187.166333991001,1
187.18653492799967,0
187.2067339389996,1
187.2269348760001,1
187.24713576100112,1
187.26733602199965,0
187.28753789700022,1
187.30774451100115,1
187.32794680299958,0
187.34814794900012,1
187.36834857400027,0
187.38855701099965,0
187.40877638600068,0
187.42897555300078,0
187.4491743030012,0
187.4693730529998,0
187.48957472000075,1
187.50977654300004,0
187.52997810499983,1
187.5501864380003,1
187.57038784500037,1
187.59058919900053,0
187.61079050100125,0
187.63099211500048,1
187.65119435500128,0
187.67139560500073,1
187.69159623000087,0
187.711797897,1
187.7319991990007,1
187.75220044900016,1
187.77240164700015,1
187.79260300100032,1
187.812825084,1
187.833026282,0
187.85322748,1
187.8734288859996,0
187.89363070900072,0
187.91383195900016,0
187.93403253200086,1
187.95423346900134,1
187.97443487599958,1
187.9946352400002,1
188.01483904199995,1
188.03504034400066,0
188.05528185500043,0
188.07552977200066,0
188.09573133400045,0
188.1159382090009,0
188.13614034400052,1
188.15634232400043,1
188.17654388600022,1
188.19674529199983,1
188.21694648999983,1
188.23714805300006,0
188.25734992800062,1
188.27755143800096,0
188.29775680300008,0
188.31795951099957,0
188.33815961500113,1
188.35836091700003,0
188.3785625319997,1
188.39876388599987,1
188.41896482300035,1
188.4391671150006,1
188.45936909400007,0
188.47957102100008,0
188.49977164600023,0
188.51997310499974,1
188.54017393800132,0
188.5603809690001,0
188.580584876001,1
188.60080675000063,1
188.621007740001,0
188.64120992800054,1
188.661410136001,0
188.6816114379999,0
188.70181268800116,0
188.72201362499982,0
188.74221529200076,1
188.76241617800042,0
188.78261831300006,1
188.80281951100005,0
188.82302060500115,0
188.8432224799999,0
188.86342435500046,1
188.88362539599984,1
188.90382701100134,1
188.92402810500062,1
188.94422919800127,0
188.96442836500137,0
188.984630500001,1
189.00485216699963,1
189.02505331300017,1
189.04525492700122,0
189.06541570900117,0
189.08561727100096,0
189.10587055200085,1
189.1260860729999,0
189.14628935400106,0
189.16649029200016,1
189.18669706299988,0
189.2068989899999,1
189.22709987500093,1
189.24730060399997,0
189.2675020630013,0
189.28770466700007,0
189.30791149000106,1
189.32812409399958,0
189.34832607300086,0
189.36852701099997,0
189.38873039600003,1
189.40893987500021,0
189.42913997899996,0
189.4493384690013,0
189.46953654200115,1
189.4897377920006,0
189.5099391980002,1
189.5301409170006,1
189.55034242700094,0
189.57055008300085,0
189.5907588860009,0
189.61096180200002,1
189.63116242700016,1
189.65136430200073,0
189.67156659400098,1
189.6917677399997,0
189.7119691980006,1
189.73216982300073,1
189.75237148999986,1
189.77257346900114,1
189.79280091700093,1
189.8130019580003,0
189.8332026349999,1
189.8534033650012,1
189.87360497900045,1
189.89380607299972,0
189.91400784399957,1
189.93420893700022,0
189.95441024000138,0
189.9746111250006,1
189.99481279199972,1
190.01501581200137,1
190.03521648999958,0
190.0554177920003,1
190.07561951000025,1
190.0958228440013,0
190.1160246140007,0
190.13622591700005,1
190.1564271670013,1
190.17662862500038,1
190.19684753100046,1
190.217049719,0
190.2372502390008,1
190.25745195800118,1
190.27765326000008,0
190.29785747900132,0
190.31806346899975,1
190.3382661249998,0
190.3584678440002,0
190.37867034400006,1
190.39887076000014,1
190.4190703960012,1
190.43927206199987,0
190.45947169800093,1
190.47967242699997,1
190.4998735730005,1
190.52007518699975,0
190.540276437001,0
190.5604777389999,0
190.58068602099956,0
190.60089805200005,0
190.62110102100087,1
190.6413031560005,1
190.66150456200012,0
190.68170659300085,0
190.7019081039998,1
190.72210945799998,1
190.74230945800082,0
190.76251070800026,1
190.78271216600115,1
190.80291372900138,0
190.82311482300065,0
190.84331633300098,0
190.86351726999965,1
190.8837191980001,0
190.90392107300067,1
190.924123625,0
190.944324823,0
190.9645258640012,1
190.98472753100032,1
191.00493034300052,0
191.0251314369998,1
191.04533273900051,1
191.0655342500013,0
191.08573544700084,0
191.10593648900067,1
191.12613716600026,0
191.14633747900007,1
191.16654029100027,1
191.18674206200012,1
191.20694320800067,1
191.2271437290001,0
191.2473442490009,0
191.26754513500055,0
191.28774622899982,1
191.3079514889996,0
191.3281529470005,1
191.34835398900032,0
191.36855372900027,0
191.38875513499988,1
191.40892549900127,0
191.42911747899961,0
191.44931695800005,0
191.46951826000077,1
191.48972065599992,0
191.50992940600008,1
191.53013055100018,1
191.5503321140004,1
191.57053346800058,1
191.59074117599994,0
191.61098956200112,0
191.63119768700017,1
191.65140419700037,0
191.6716120100009,0
191.69181456200022,1
191.71201935300087,0
191.73222128100133,1
191.7524238850001,1
191.77262544699988,0
191.7928532599999,0
191.81305471800079,0
191.83325529099966,0
191.85345831199993,0
191.87366966599984,1
191.8938720620008,1
191.91407320800135,0
191.93427581200012,0
191.95447956200042,0
191.97467763500026,1
191.99487992600007,1
192.0150834160013,1
192.03528159300004,0
192.05548190500122,1
192.0756807079997,0
192.09588247800093,1
192.1160851349996,0
192.13628701000016,1
192.15648570700068,1
192.17668331200002,0
192.19688305100135,0
192.21708466600103,0
192.2372854990008,1
192.25748883199958,1
192.27769148900006,0
192.29789273900133,0
192.31810456200037,1
192.3383058640011,1
192.3585082589998,0
192.37871034300042,0
192.39891263400023,1
192.419114145001,1
192.43931669700032,1
192.4595181550012,1
192.47971950900137,1
192.49991961399974,0
192.52012065500094,1
192.5403204989998,1
192.56052159300089,1
192.5807221140003,0
192.6009237800008,0
192.62112544699994,0
192.64132622800025,1
192.66152669700023,0
192.6817274260011,0
192.70192857199982,1
192.72212857200066,0
192.7423289360013,0
192.76252862399997,0
192.78272909299994,1
192.80293008199988,0
192.82313180100027,1
192.84333346800122,1
192.86351961299988,1
192.88371987400023,1
192.90392195700042,0
192.92412461300046,0
192.9443259159998,0
192.9645264360006,1
192.98472857200068,1
193.00493258200004,0
193.02513430100043,0
193.04533602000083,0
193.0655365929997,0
193.08573888400133,0
193.10594065500118,0
193.12614471800043,1
193.14635596799963,1
193.1665573219998,1
193.18675919700036,1
193.20696101999965,0
193.2271600820004,1
193.24736138400112,0
193.2675618530011,1
193.28776341500088,1
193.3079681550007,1
193.32817008200072,0
193.348373103001,1
193.36857466500078,1
193.38879862400063,0
193.40900034200058,1
193.42924732200117,0
193.4494520090011,0
193.46965060300136,0
193.48984961300084,0
193.5100477899996,0
193.5302496130007,0
193.55044945700138,1
193.5706511240005,0
193.59085539400076,1
193.61106247800126,1
193.6312632070003,1
193.65146523800104,0
193.67166628000086,0
193.69186763400103,1
193.71206956100104,0
193.73226924899973,1
193.75247185300032,0
193.7726727900008,1
193.79287378000117,1
193.8130752899997,1
193.83327669600112,1
193.85347846700097,1
193.87367992600048,1
193.89388320699982,0
193.9140851860011,1
193.93428654000127,0
193.9544855510012,0
193.97468654000113,0
193.994889040001,1
194.0150936230002,1
194.035295134001,1
194.0554965400006,1
194.07569883200085,1
194.0959003420012,0
194.11610112299968,0
194.1363020610006,0
194.15650305000054,0
194.1767029980001,0
194.19690383200032,1
194.21710513400103,1
194.23732716500126,1
194.25753310300024,1
194.27773518600043,1
194.29793976899964,0
194.31814810200012,1
194.33834976900107,0
194.3585524250011,0
194.37875508199977,0
194.3989570089998,1
194.41917013400052,0
194.43937320700024,1
194.45957471700058,1
194.4797761230002,1
194.49998909200076,1
194.52019284200105,0
194.54039476900107,0
194.56059565400028,0
194.5808109669997,1
194.6010200290002,0
194.62117534200115,0
194.64137669600132,1
194.66157581100015,1
194.68177502900107,0
194.70197357100005,1
194.72217226900102,0
194.74237429999994,0
194.7625734150006,0
194.78277258100024,0
194.8029708110007,1
194.8231700289998,0
194.8433678420006,1
194.86356575900027,0
194.88376372700077,0
194.90397383100026,0
194.9241733630006,1
194.94437112299966,1
194.96456872700037,1
194.98478633100058,1
195.0049463310006,0
195.02515591500014,0
195.04535456099984,1
195.06555305000074,1
195.08575028999985,1
195.1059493520006,0
195.12614758100062,0
195.14634544600085,0
195.16654294600085,1
195.18674002900116,0
195.20693799800029,0
195.22713648799981,1
195.24733898799968,0
195.26753664399985,1
195.28773424800056,1
195.30794070600132,0
195.328140394,0
195.34833825799979,0
195.3685364869998,1
195.38874247700005,0
195.40890185200078,0
195.42910190400107,0
195.4492705499997,1
195.46941956000046,0
195.48961883100128,0
195.50981758099988,0
195.52998263300105,1
195.5501807060009,0
195.57037919600043,1
195.59057706000021,1
195.61077502900116,0
195.6309441960002,0
195.6511437270001,0
195.6713413310008,1
195.69154810200052,1
195.7117469040004,0
195.73191091400076,1
195.7521096119999,0
195.7723081540007,1
195.79250586200033,1
195.81270560200028,1
195.83297164400028,1
195.85316914400028,1
195.87336680000044,0
195.89356466400022,1
195.91376226900138,1
195.93396034100078,1
195.95415867500014,0
195.97435732099984,1
195.99455482099984,0
196.01475622700127,0
196.0349650290009,1
196.05516565400103,1
196.07536430000073,1
196.0955611749996,0
196.11575877900032,1
196.13595752900073,1
196.15615700800117,0
196.1763547160008,0
196.19655263300046,1
196.21675091399993,1
196.236949352,1
196.25715060200127,1
196.27734836200034,0
196.29754669500107,1
196.31775242500044,1
196.3379516950008,0
196.35811502900106,0
196.3783220080004,1
196.39848159100075,0
196.4186791430002,0
196.43887648700002,1
196.45907669500048,1
196.47927450800125,1
196.49947242500093,0
196.51967002899983,1
196.53986742500092,1
196.56006549700032,1
196.58026403900112,0
196.60046180000063,0
196.62065930000063,0
196.6408561219996,0
196.66105445600078,0
196.68125263300135,1
196.7014503930004,1
196.72164857000098,0
196.74184607000097,0
196.7620073199996,1
196.78220560200134,1
196.80240482000045,0
196.82260325800053,1
196.84280054900046,1
196.86299929900088,0
196.88319815400064,0
196.90339606999987,0
196.92359456000122,1
196.94379206000121,0
196.96399919500072,1
196.98419721600112,0
197.00439815400023,0
197.02459612200073,1
197.04481513300016,1
197.06501388300057,0
197.0851737789999,1
197.10537133100115,1
197.1255697680008,0
197.1457679970008,0
197.165965133001,1
197.18616289300007,0
197.20636039300007,1
197.22655867400135,1
197.24675633100014,1
197.26691893499992,1
197.28711627800112,0
197.30731518500033,0
197.327514351,0
197.34771268500117,1
197.3679106010004,0
197.38810752800055,1
197.40830565299984,0
197.42850185099996,0
197.44869914300034,1
197.468868674001,0
197.48901560100057,0
197.50921372599987,0
197.52941190300044,1
197.5496706009999,0
197.56987523700082,1
197.5900835700013,1
197.6103239870008,1
197.630527841,1
197.6507336220002,0
197.67093346600086,0
197.6911366430013,1
197.71133440300036,0
197.7315329970006,0
197.75173179900048,1
197.7719305490009,0
197.79212940300022,1
197.81232747600006,1
197.8325258620007,0
197.85272518400052,0
197.87291721600013,0
197.8931162780009,0
197.91331461200025,0
197.93351273700137,1
197.95371060100115,1
197.97390888200061,0
197.99410757999976,0
198.01430992400128,0
198.0345087780006,1
198.05470633000004,1
198.07490549700015,1
198.09510445500018,0
198.115301799,1
198.13549992400112,0
198.1556983090013,1
198.17589627800044,0
198.1960945589999,1
198.21629242400013,1
198.23650112200085,0
198.25669909099997,0
198.27689596600067,0
198.29710211100064,1
198.31731044499975,1
198.3375098200013,0
198.3577090910003,0
198.37790711100024,1
198.3981053410007,1
198.41830357000072,0
198.4384651319997,0
198.45866398600083,1
198.47886143400137,1
198.49905982000018,1
198.51925820500037,1
198.53945622600077,1
198.5596542990006,0
198.57985252800063,1
198.60005096500026,1
198.62024872599977,1
198.64044732000002,0
198.66064435100088,0
198.6808420590005,0
198.70100513200123,1
198.72120247600105,0
198.74139971499972,0
198.76160508000066,1
198.781802892001,0
198.80200080900067,0
198.82219883000107,0
198.84239825700024,1
198.86259627800064,0
198.8827944550012,1
198.90299247599978,1
198.92319013199995,1
198.9433877880001,1
198.9635862260002,0
198.98378377799963,0
199.00398658999984,0
199.0241857050005,1
199.04438351700082,1
199.06458034000025,0
199.0847983090007,0
199.10499700699984,0
199.12519591300043,0
199.145394090001,0
199.1655576840003,0
199.18575523599975,1
199.20595351700103,1
199.22615101700103,1
199.24634851700102,1
199.26654586100085,0
199.28674330899958,1
199.3069469029997,0
199.32714669400048,1
199.34734523600127,1
199.3675425800011,1
199.38774091300002,0
199.40793836100056,1
199.42813659000058,1
199.4483339340004,0
199.46853065300093,1
199.48869929800094,0
199.5088581529999,0
199.5290572670001,0
199.5492541420008,0
199.56941622500017,0
199.5896188300012,0
199.60981711100067,1
199.6300161729996,0
