deltaTime,blue,green,red,bit
152.16,184.239,89.8752,24.5267,1
152.17,184.127,89.8834,24.5137,1
152.18,184.235,89.8406,24.5498,1
152.19,184.272,89.8677,24.4531,1
152.2,163.056,86.0801,19.7185,1
152.21,136.478,79.2863,8.80243,0
152.22,171.173,87.3225,21.7621,1
152.23,183.858,89.3011,24.5098,1
152.24,165.196,86.5246,20.6601,1
152.25,136.47,79.182,8.71213,0
152.26,136.569,79.1311,8.84911,0
152.27,136.233,79.1053,8.77731,0
152.28,135.884,78.9654,8.73385,0
152.29,135.836,78.9585,8.68561,0
152.3,167.447,86.6897,20.6689,1
152.31,183.944,89.6375,24.5184,1
152.32,184.13,89.6385,24.5893,1
152.33,184.086,89.6562,24.5089,1
152.34,184.411,89.6694,24.6276,1
152.35,184.07,89.6326,24.5678,1
152.36,171.257,87.7853,22.0728,1
152.37,136.582,79.1164,8.74646,0
152.38,163.21,85.8214,19.5352,1
152.39,183.628,89.5094,24.5381,1
152.4,184.179,89.9264,24.496,1
152.41,184.143,89.9266,24.4461,1
152.42,173.673,88.5652,22.3467,1
152.43,136.522,79.2447,8.64433,0
152.44,159.849,85.027,17.8213,1
152.45,183.643,89.5126,24.7041,1
152.46,183.975,89.5871,24.7154,1
152.47,183.857,89.4907,24.66,1
152.48,176.151,88.6332,23.0542,1
152.49,136.35,79.2201,8.75419,0
152.5,156.591,84.125,16.6023,0
152.51,183.905,89.4768,24.586,1
152.52,177.204,88.6854,23.1091,1
152.53,136.498,79.1723,8.74663,0
152.54,136.651,79.0934,8.85163,0
152.55,136.281,79.1509,8.70665,0
152.56,152.429,82.727,15.1143,0
152.57,183.843,89.5343,24.6161,1
152.58,183.928,89.5742,24.6518,1
152.59,183.78,89.6413,24.5034,1
152.6,184.094,89.6523,24.5777,1
152.61,183.868,89.6464,24.4872,1
152.62,184.099,89.6591,24.5365,1
152.63,183.901,89.6835,24.4669,1
152.64,184.382,89.9367,24.4503,1
152.65,184.091,89.9034,24.3744,1
152.66,184.059,89.8486,24.4639,1
152.67,184.146,89.8861,24.4595,1
152.68,183.694,89.8328,24.4542,1
152.69,136.463,79.1256,8.65719,0
152.7,136.674,79.0918,8.79226,0
152.71,136.41,79.0875,8.72238,0
152.72,136.524,79.0603,8.78236,0
152.73,136.261,79.0159,8.7488,0
152.74,136.508,79.0068,8.75028,0
152.75,183.769,89.4739,24.6385,1
152.76,184.226,89.8562,24.4869,1
152.77,184.148,89.7908,24.4699,1
152.78,184.279,89.7845,24.5947,1
152.79,184.167,89.735,24.5219,1
152.8,184.337,89.8137,24.525,1
152.81,184.25,89.7907,24.4802,1
152.82,184.385,89.8418,24.5179,1
152.83,184.34,89.8725,24.4482,1
152.84,184.304,89.8652,24.4936,1
152.85,184.238,89.8654,24.4804,1
152.86,184.204,89.8729,24.4576,1
152.87,184.268,89.8974,24.4463,1
152.88,184.378,89.8769,24.5397,1
152.89,136.396,79.2369,8.69179,0
152.9,136.558,79.2227,8.81434,0
152.91,183.778,89.541,24.6056,1
152.92,184.112,89.5944,24.6595,1
152.93,183.832,89.5888,24.5425,1
152.94,184.132,89.6453,24.6261,1
152.95,183.894,89.5958,24.5586,1
152.96,184.009,89.5771,24.6429,1
152.97,136.373,79.2029,8.63859,0
152.98,136.571,79.1015,8.77827,0
152.99,136.446,79.1022,8.71265,0
153,135.996,79.1045,8.66641,0
153.01,183.908,89.5086,24.6944,1
153.02,184.043,89.5764,24.7211,1
153.03,136.405,79.13,8.77966,0
153.04,136.524,79.059,8.84963,0
153.05,136.301,79.0779,8.73785,0
153.06,136.281,79.0948,8.78705,0
153.07,183.468,89.5382,24.6734,1
153.08,183.931,89.6095,24.7042,1
153.09,137.925,79.0691,8.77097,0
153.1,136.576,79.1288,8.84937,0
153.11,182.769,89.4834,24.3359,1
153.12,184.18,89.8806,24.4402,1
153.13,144.371,80.0865,9.94985,0
153.14,136.595,79.2445,8.75133,0
153.15,181.726,89.2895,23.8694,1
153.16,183.544,89.5967,24.531,1
153.17,183.589,89.5452,24.4256,1
153.18,184.06,89.6063,24.4748,1
153.19,183.97,89.5229,24.4289,1
153.2,184.272,89.6278,24.4894,1
153.21,151.293,82.6125,14.6277,0
153.22,136.725,79.4389,8.6977,0
153.23,178.728,88.671,23.0588,1
153.24,184.37,89.855,24.5431,1
153.25,154.218,83.5299,16.1817,0
153.26,136.443,79.3382,8.84511,0
153.27,136.23,79.2053,8.81208,0
153.28,136.291,79.1392,8.80009,0
153.29,176.271,88.3698,22.7235,1
153.3,183.798,89.3472,24.6408,1
153.31,158.148,84.8687,17.6276,0
153.32,136.626,79.3668,8.82964,0
153.33,174.937,88.0391,22.3236,1
153.34,183.892,89.411,24.5132,1
153.35,160.506,85.6371,18.5536,1
153.36,136.074,79.0475,8.83033,0
153.37,135.903,79.0055,8.7854,0
153.38,136.117,79.0448,8.81608,0
153.39,172.043,87.5596,22.0685,1
153.4,183.632,89.3854,24.6487,1
153.41,163.971,86.2656,20.0729,1
153.42,136.645,79.3561,8.72586,0
153.43,136.387,79.3063,8.70648,0
153.44,136.452,79.2501,8.76402,0
153.45,136.162,79.2116,8.71369,0
153.46,136.272,79.1795,8.74107,0
153.47,168.483,86.8925,20.9208,1
153.48,184.393,89.9651,24.5365,1
153.49,184.121,89.9308,24.4865,1
153.5,184.372,89.9332,24.5208,1
153.51,184.354,89.8976,24.4497,1
153.52,184.411,89.9107,24.5318,1
153.53,184.282,89.9392,24.415,1
153.54,184.405,89.9186,24.4923,1
153.55,184.2,89.8951,24.524,1
153.56,184.382,89.8522,24.573,1
153.57,184.273,89.8629,24.5715,1
153.58,184.395,89.8939,24.5877,1
153.59,184.371,89.862,24.5355,1
153.6,184.396,89.8565,24.4578,1
153.61,184.054,89.8611,24.4155,1
153.62,184.442,89.9109,24.4664,1
153.63,174.863,88.6151,22.468,1
153.64,136.514,79.3248,8.63303,0
153.65,136.284,79.2854,8.63425,0
153.66,136.477,79.2421,8.74142,0
153.67,136.333,79.2145,8.64372,0
153.68,136.394,79.2302,8.71169,0
153.69,136.343,79.2125,8.67997,0
153.7,136.43,79.1977,8.72247,0
153.71,136.307,79.0863,8.73611,0
153.72,136.112,79.0762,8.64989,0
153.73,135.959,79.0259,8.62355,0
153.74,136.056,79.0617,8.67927,0
153.75,152.297,82.4246,14.7049,0
153.76,183.94,89.6049,24.5422,1
153.77,183.873,89.5465,24.4536,1
153.78,184.201,89.6617,24.4977,1
153.79,184.122,89.6415,24.3829,1
153.8,184.24,89.6614,24.464,1
153.81,181.649,89.4815,23.9875,1
153.82,136.535,79.1793,8.7621,0
153.83,146.196,80.5665,10.7044,0
153.84,184.243,89.8769,24.5787,1
153.85,182.942,89.706,24.3491,1
153.86,136.515,79.2342,8.71612,0
153.87,136.325,79.2212,8.6525,0
153.88,136.451,79.1703,8.68431,0
153.89,138.021,79.1315,8.75472,0
153.9,183.902,89.6668,24.5715,1
153.91,183.73,89.5571,24.5312,1
153.92,184.144,89.6429,24.5834,1
153.93,184.038,89.6742,24.4854,1
153.94,136.616,79.3356,8.74446,0
153.95,136.461,79.2495,8.69422,0
153.96,184.219,89.9711,24.4892,1
153.97,184.178,89.9258,24.4319,1
153.98,136.515,79.3473,8.70152,0
153.99,136.319,79.3192,8.59609,0
154,183.926,89.4413,24.6953,1
154.01,183.819,89.5437,24.5233,1
154.02,184.073,89.67,24.6402,1
154.03,183.818,89.6794,24.5619,1
154.04,136.681,79.2679,8.75185,0
154.05,136.402,79.2098,8.6379,0
154.06,136.576,79.2198,8.73394,0
154.07,136.335,79.2621,8.60913,0
154.08,184.493,89.9314,24.5919,1
154.09,184.232,89.908,24.5018,1
154.1,184.476,89.927,24.547,1
154.11,184.437,89.9427,24.5508,1
154.12,184.381,89.9048,24.5555,1
154.13,184.361,89.92,24.5435,1
154.14,184.414,89.9147,24.5558,1
154.15,184.308,89.9282,24.5306,1
154.16,184.332,89.9181,24.5708,1
154.17,184.245,89.9258,24.5453,1
154.18,184.496,89.9246,24.5268,1
154.19,136.648,79.2068,8.70109,0
154.2,136.131,79.1536,8.67771,0
154.21,183.895,89.7031,24.4943,1
154.22,184.103,89.7616,24.4914,1
154.23,184.06,89.7711,24.3495,1
154.24,137.129,79.2055,8.70317,0
154.25,136.607,79.2088,8.6173,0
154.26,136.654,79.1968,8.66641,0
154.27,182.87,89.5443,24.1634,1
154.28,183.968,89.5766,24.4265,1
154.29,145.491,80.4449,10.3055,0
154.3,136.767,79.2696,8.69257,0
154.31,136.526,79.2534,8.67666,0
154.32,136.201,79.0949,8.80626,0
154.33,180.674,89.2028,23.6004,1
154.34,183.667,89.6244,24.602,1
154.35,136.506,79.3044,8.65771,0
154.36,179.197,88.8851,23.1452,1
154.37,183.611,89.4043,24.4993,1
154.38,184.119,89.5781,24.498,1
154.39,183.878,89.6145,24.4413,1
154.4,184.309,89.7576,24.4933,1
154.41,184.148,89.7312,24.4309,1
154.42,156.281,84.5038,16.7446,0
154.43,136.824,79.5132,8.5781,0
154.44,136.196,79.1915,8.72134,0
154.45,136.006,79.148,8.66962,0
154.46,175.522,88.2772,22.4442,1
154.47,183.818,89.5472,24.4913,1
154.48,159.903,85.6756,18.4015,1
154.49,136.628,79.5084,8.62425,0
154.5,136.75,79.4017,8.65606,0
154.51,136.548,79.3546,8.6332,0
154.52,136.584,79.3468,8.7309,0
154.53,136.393,79.3357,8.66988,0
154.54,172.134,87.6181,21.7731,1
154.55,183.795,89.5483,24.5719,1
154.56,163.828,86.2354,20.2007,1
154.57,136.7,79.4578,8.70761,0
154.58,136.636,79.3671,8.71977,0
154.59,136.448,79.3136,8.67119,0
154.6,168.958,87.0905,21.1061,1
154.61,183.948,89.5472,24.6414,1
154.62,184.217,89.5991,24.7562,1
154.63,184.292,89.5677,24.6077,1
154.64,168.718,87.3542,21.3524,1
154.65,136.673,79.4019,8.72673,0
154.66,136.772,79.369,8.75324,0
154.67,136.4,79.2688,8.68179,0
154.68,136.34,79.1217,8.7003,0
154.69,136.205,79.0733,8.62903,0
154.7,163.531,85.8586,19.3344,1
154.71,183.78,89.6245,24.6738,1
154.72,184.089,89.6509,24.6121,1
154.73,184.08,89.5604,24.5605,1
154.74,184.309,89.6841,24.6111,1
154.75,184.131,89.6375,24.5646,1
154.76,184.468,89.7485,24.6043,1
154.77,184.197,89.7399,24.5683,1
154.78,184.489,89.7642,24.694,1
154.79,184.187,89.8163,24.6134,1
154.8,175.654,88.6189,22.7884,1
154.81,136.576,79.4252,8.6352,0
154.82,136.736,79.3549,8.66458,0
154.83,136.462,79.2399,8.6937,0
154.84,136.678,79.2766,8.73759,0
154.85,136.413,79.2512,8.67658,0
154.86,154.194,83.3841,15.6743,0
154.87,183.929,89.69,24.5905,1
154.88,179.336,89.1266,23.5439,1
154.89,136.662,79.3429,8.72116,0
154.9,151.536,82.6702,14.1447,0
154.91,183.989,89.5774,24.5753,1
154.92,180.624,89.278,23.8608,1
154.93,136.603,79.3704,8.78879,0
154.94,136.812,79.3389,8.77088,0
154.95,136.621,79.3078,8.74055,0
154.96,136.676,79.2473,8.83564,0
154.97,136.479,79.2565,8.78496,0
154.98,145.075,80.1086,9.87249,0
154.99,183.941,89.7452,24.6887,1
155,183.421,89.6329,24.7079,1
155.01,136.72,79.2838,8.74507,0
155.02,136.831,79.2206,8.83138,0
155.03,136.575,79.2348,8.76984,0
155.04,136.862,79.2449,8.64876,0
155.05,183.999,89.6881,24.6037,1
155.06,184.142,89.6827,24.7066,1
155.07,136.428,79.1974,8.77106,0
155.08,136.611,79.1545,8.84511,0
155.09,136.462,79.1177,8.84754,0
155.1,136.456,79.1475,8.8704,0
155.11,183.961,89.775,24.5872,1
155.12,184.218,89.8475,24.6955,1
155.13,184.148,89.7783,24.5482,1
155.14,184.304,89.8786,24.6063,1
155.15,184.201,89.8697,24.5416,1
155.16,184.451,90.0922,24.457,1
155.17,184.363,90.024,24.4732,1
155.18,184.488,89.9582,24.591,1
155.19,184.329,89.9452,24.5872,1
155.2,184.565,89.9413,24.6235,1
155.21,136.718,79.3382,8.85797,0
155.22,136.749,79.2806,8.94611,0
155.23,136.671,79.2415,8.85319,0
155.24,136.754,79.2845,8.91525,0
155.25,136.521,79.2548,8.80834,0
155.26,136.624,79.236,8.88735,0
155.27,184.283,89.8083,24.5145,1
155.28,184.607,90.1267,24.5242,1
155.29,184.542,90.0869,24.477,1
155.3,184.64,90.0241,24.5425,1
155.31,136.686,79.4185,8.72942,0
155.32,136.656,79.2867,8.82999,0
155.33,136.508,79.2692,8.71951,0
155.34,136.618,79.2465,8.77801,0
155.35,184.214,89.7238,24.6949,1
155.36,184.402,89.6823,24.7765,1
155.37,184.133,89.7603,24.6794,1
155.38,184.223,89.8017,24.6891,1
155.39,184.166,89.7932,24.6202,1
155.4,184.418,89.9833,24.6164,1
155.41,184.318,89.9358,24.4991,1
155.42,184.594,90.0235,24.5272,1
155.43,142.308,79.737,9.03946,0
155.44,137.042,79.4375,8.73351,0
155.45,181.984,89.3791,23.9477,1
155.46,183.726,89.775,24.6081,1
155.47,150.069,82.2653,13.7832,0
155.48,136.998,79.5576,8.8698,0
155.49,179.643,89.0644,23.215,1
155.5,183.845,89.5578,24.6548,1
155.51,183.847,89.6761,24.534,1
155.52,184.521,90.0668,24.5971,1
155.53,154.76,83.8601,16.1419,0
155.54,136.972,79.586,8.80878,0
155.55,136.692,79.4874,8.76071,0
155.56,136.819,79.4853,8.81938,0
155.57,176.493,88.7012,22.6594,1
155.58,183.851,89.6262,24.6133,1
155.59,183.798,89.6529,24.5015,1
155.6,184.319,89.7751,24.6076,1
155.61,183.892,89.7697,24.5749,1
155.62,184.216,89.7888,24.6747,1
155.63,184.055,89.7891,24.5639,1
155.64,184.384,90.0903,24.5352,1
155.65,162.335,86.1145,19.358,1
155.66,136.845,79.5329,8.71369,0
155.67,136.645,79.3765,8.61982,0
155.68,136.718,79.3173,8.73629,0
155.69,136.544,79.3114,8.61417,0
155.7,170.634,87.5161,21.3991,1
155.71,183.977,89.6604,24.7606,1
155.72,166.395,87.0953,21.0071,1
155.73,136.751,79.5053,8.64355,0
155.74,136.91,79.4382,8.78427,0
155.75,136.63,79.3676,8.77427,0
155.76,168.127,87.1186,20.5997,1
155.77,184.046,89.6566,24.4974,1
155.78,169.954,87.7265,21.6383,1
155.79,136.737,79.5144,8.67831,0
155.8,136.781,79.3622,8.79783,0
155.81,136.544,79.3439,8.71734,0
155.82,136.767,79.3309,8.76888,0
155.83,136.625,79.3359,8.75837,0
155.84,163.303,85.9959,19.1994,1
155.85,184.193,89.6686,24.6195,1
155.86,184.451,89.8076,24.6583,1
155.87,184.21,89.8302,24.5294,1
155.88,184.603,90.1256,24.5838,1
155.89,184.506,90.0573,24.548,1
155.9,136.912,79.4692,8.79722,0
155.91,158.536,84.8848,17.1341,0
155.92,184.006,89.9947,24.6336,1
155.93,176.881,88.869,22.871,1
155.94,136.955,79.666,8.65485,0
155.95,136.689,79.5357,8.54559,0
155.96,136.726,79.4645,8.6671,0
155.97,136.517,79.4761,8.58288,0
155.98,136.564,79.477,8.65476,0
155.99,153.648,83.2125,15.611,0
156,184.553,90.1595,24.6178,1
156.01,180.284,89.6936,23.5601,1
156.02,136.864,79.5006,8.86215,0
156.03,136.64,79.3967,8.80591,0
156.04,136.782,79.3848,8.88118,0
156.05,148.963,81.9053,12.8284,0
156.06,184.115,89.9307,24.6369,1
156.07,184.165,90.0113,24.564,1
156.08,184.474,89.9738,24.7078,1
156.09,182.977,89.8126,24.422,1
156.1,136.786,79.5054,8.79722,0
156.11,136.581,79.5271,8.71543,0
156.12,136.354,79.3348,8.85754,0
156.13,136.166,79.299,8.80748,0
156.14,136.354,79.3406,8.84572,0
156.15,137.53,79.3374,8.89744,0
156.16,184.362,89.9261,24.6017,1
156.17,184.171,90.0056,24.4917,1
156.18,184.334,90.0145,24.578,1
156.19,184.157,89.9831,24.5747,1
156.2,184.533,90.0292,24.6302,1
156.21,184.307,90.0514,24.6041,1
156.22,184.483,90.0766,24.6468,1
156.23,184.485,90.0825,24.6297,1
156.24,184.486,90.2032,24.5515,1
156.25,184.397,90.1989,24.4811,1
156.26,136.846,79.5132,8.76749,0
156.27,136.669,79.4218,8.72977,0
156.28,184.142,89.9438,24.6442,1
156.29,184.288,89.9463,24.51,1
156.3,184.747,90.0465,24.5362,1
156.31,184.529,89.9757,24.492,1
156.32,136.854,79.6017,8.7621,0
156.33,136.712,79.4718,8.72655,0
156.34,136.887,79.4392,8.83598,0
156.35,136.869,79.4418,8.76037,0
156.36,136.366,79.3615,8.6877,0
156.37,136.133,79.3195,8.64876,0
156.38,136.412,79.3658,8.66771,0
156.39,136.227,79.3346,8.64607,0
156.4,184.39,89.997,24.6326,1
156.41,184.286,90.0517,24.4864,1
156.42,136.918,79.5254,8.96028,0
156.43,136.671,79.4956,8.81938,0
156.44,184.217,89.8598,24.8506,1
156.45,184.3,89.8782,24.7007,1
156.46,184.505,89.9213,24.7405,1
156.47,184.467,89.8943,24.6372,1
156.48,136.429,79.2949,8.86632,0
156.49,136.244,79.3304,8.77132,0
156.5,183.984,89.9595,24.6488,1
156.51,184.118,89.9356,24.4947,1
156.52,184.455,90.047,24.5537,1
156.53,184.286,90.0033,24.5017,1
156.54,184.545,90.0847,24.6328,1
156.55,184.379,90.0708,24.5817,1
156.56,184.318,90.0528,24.6522,1
156.57,184.261,90.0563,24.555,1
156.58,184.357,90.0676,24.6094,1
156.59,184.384,90.0916,24.5819,1
156.6,146.955,81.3405,11.754,0
156.61,136.955,79.6381,8.61921,0
156.62,136.921,79.5592,8.74837,0
156.63,136.767,79.5249,8.72777,0
156.64,136.829,79.512,8.78887,0
156.65,136.637,79.5185,8.7309,0
156.66,179.42,89.255,23.1753,1
156.67,184.106,89.7107,24.627,1
156.68,184.497,89.844,24.6534,1
156.69,184.159,89.8551,24.606,1
156.7,155.427,84.2169,16.5024,0
156.71,137.233,79.6835,8.86901,0
156.72,136.527,79.4524,8.79418,0
156.73,136.384,79.4831,8.7508,0
156.74,176.553,88.6357,22.6478,1
156.75,183.972,89.811,24.6002,1
156.76,184.48,89.9584,24.5897,1
156.77,184.267,90.0117,24.5312,1
156.78,160.413,85.7892,18.5288,1
156.79,137.166,79.8729,8.62625,0
156.8,173.89,88.1314,22.2614,1
156.81,184.128,89.7658,24.6422,1
156.82,162.865,86.405,19.6867,1
156.83,137.269,79.7643,8.80765,0
156.84,136.446,79.4586,8.73716,0
156.85,136.326,79.4721,8.69057,0
156.86,171.107,87.6626,21.6906,1
156.87,184.191,89.8761,24.5739,1
156.88,184.517,89.9663,24.5912,1
156.89,184.312,89.9346,24.4973,1
156.9,167.279,87.3265,20.9546,1
156.91,137.148,79.6814,8.73325,0
156.92,168.219,87.189,20.8999,1
156.93,184.048,89.7931,24.6273,1
156.94,169.222,87.5099,21.5974,1
156.95,137.053,79.7317,8.69483,0
156.96,166.962,86.9503,20.4475,1
156.97,183.938,89.9363,24.5343,1
156.98,184.392,89.9724,24.5926,1
156.99,184.193,89.9149,24.4801,1
157,172.061,88.3311,22.1508,1
157.01,136.97,79.5298,8.80947,0
157.02,137.19,79.5345,8.90561,0
157.03,136.928,79.4834,8.75854,0
157.04,136.97,79.5106,8.78992,0
157.05,136.761,79.5566,8.70604,0
157.06,160.831,85.5315,18.3158,1
157.07,184.231,89.886,24.7512,1
157.08,174.842,88.5902,22.7406,1
157.09,136.954,79.6093,8.8239,0
157.1,158.642,85.0608,17.1259,0
157.11,184.281,89.866,24.6592,1
157.12,184.461,90.0129,24.6962,1
157.13,184.341,90.0131,24.5465,1
157.14,184.624,90.0528,24.6201,1
157.15,184.343,90.0411,24.5623,1
157.16,178.543,89.5415,23.3279,1
157.17,137.032,79.6336,8.80574,0
157.18,137.046,79.5791,8.87797,0
157.19,136.919,79.49,8.84841,0
157.2,152.751,83.1891,14.5271,0
157.21,184.238,89.8984,24.6011,1
157.22,184.888,89.9753,24.6999,1
157.23,184.395,90.0484,24.5628,1
157.24,181.903,89.7128,24.0877,1
157.25,137.13,79.661,8.71073,0
157.26,148.047,81.4648,11.4758,0
157.27,184.183,89.9041,24.5869,1
157.28,182.87,89.8192,24.4393,1
157.29,137.156,79.5371,8.77836,0
157.3,144.466,80.2302,9.76584,0
157.31,184.318,89.9702,24.6982,1
157.32,184.702,90.2417,24.6287,1
157.33,184.569,90.1439,24.5889,1
157.34,184.683,90.1672,24.6587,1
157.35,184.462,90.1415,24.6399,1
157.36,184.757,90.1239,24.7162,1
157.37,184.66,90.1106,24.6383,1
157.38,184.857,90.1053,24.6799,1
157.39,136.989,79.5471,8.77392,0
157.4,136.992,79.5541,8.7874,0
157.41,184.092,89.9489,24.7082,1
157.42,184.159,90.0203,24.7277,1
157.43,137.07,79.6289,8.64294,0
157.44,136.556,79.424,8.85598,0
157.45,184.257,89.9637,24.6461,1
157.46,184.587,90.0102,24.6727,1
157.47,184.314,90.0454,24.5824,1
157.48,184.27,90.0395,24.6406,1
157.49,137.047,79.6934,8.67579,0
157.5,137.119,79.6223,8.85172,0
157.51,136.93,79.5552,8.79809,0
157.52,136.886,79.5439,8.86467,0
157.53,184.31,89.9229,24.7201,1
157.54,184.475,90.0159,24.7184,1
157.55,136.915,79.6932,8.77784,0
157.56,136.579,79.4535,8.76628,0
157.57,184.106,89.9806,24.7857,1
157.58,184.508,90.1099,24.8271,1
157.59,184.335,90.0033,24.7177,1
157.6,184.529,90.1355,24.7562,1
157.61,184.41,90.0801,24.7084,1
157.62,184.73,90.1445,24.7079,1
157.63,184.564,90.1397,24.6278,1
157.64,184.917,90.1737,24.7069,1
157.65,137.16,79.578,8.79027,0
157.66,137.292,79.4939,8.86093,0
157.67,184.133,89.9231,24.7732,1
157.68,184.658,90.2919,24.7008,1
157.69,137.427,79.5247,8.70526,0
157.7,137.207,79.5474,8.78714,0
157.71,136.905,79.5184,8.70674,0
157.72,136.953,79.5312,8.72942,0
157.73,136.86,79.5299,8.69492,0
157.74,136.949,79.53,8.76862,0
157.75,136.817,79.4978,8.74542,0
157.76,136.893,79.424,8.83433,0
157.77,182.258,89.7517,24.0494,1
157.78,184.123,90.0036,24.5848,1
157.79,148.417,81.8589,12.2628,0
157.8,136.432,79.3859,8.79331,0
157.81,180.744,89.5443,23.5454,1
157.82,183.961,89.8569,24.6964,1
157.83,151.754,83.0617,14.5802,0
157.84,137.221,79.9153,8.7608,0
157.85,179.047,89.2382,23.128,1
157.86,183.872,89.8467,24.6124,1
157.87,184.175,89.9308,24.5002,1
157.88,184.574,89.9813,24.5802,1
157.89,184.377,90.0212,24.5354,1
157.9,184.584,90.0717,24.5836,1
157.91,157.284,84.9492,17.067,0
157.92,136.379,79.5008,8.7382,0
157.93,136.242,79.4648,8.69926,0
157.94,136.451,79.4701,8.74863,0
157.95,175.176,88.5399,22.3687,1
157.96,184.061,89.7791,24.7826,1
157.97,160.922,86.0056,18.7066,1
157.98,137.292,79.8638,8.78253,0
157.99,173.556,88.2752,22.0346,1
158,184.19,89.7872,24.651,1
158.01,183.891,89.8657,24.619,1
158.02,184.269,90.0017,24.7281,1
158.03,184.123,90.0814,24.5761,1
158.04,184.661,90.3751,24.565,1
158.05,184.431,90.3231,24.5383,1
158.06,184.654,90.3762,24.593,1
158.07,184.591,90.295,24.5381,1
158.08,184.588,90.38,24.575,1
158.09,184.531,90.3352,24.5686,1
158.1,184.61,90.3591,24.563,1
158.11,184.471,90.3691,24.5314,1
158.12,184.597,90.376,24.6012,1
158.13,184.541,90.3603,24.5176,1
158.14,184.616,90.3645,24.5358,1
158.15,170.549,88.1513,21.7233,1
158.16,136.53,79.4824,8.78705,0
158.17,164.862,86.4965,19.85,1
158.18,184.036,89.9173,24.6806,1
158.19,172.092,88.3199,22.1535,1
158.2,137.142,79.7228,8.72429,0
158.21,136.92,79.6873,8.65684,0
158.22,137.036,79.6433,8.77001,0
158.23,136.852,79.6475,8.72038,0
158.24,137.074,79.6292,8.82668,0
158.25,160.408,85.4182,17.7466,1
158.26,184.025,89.9844,24.5962,1
158.27,184.192,89.9716,24.473,1
158.28,184.623,90.2805,24.6458,1
158.29,184.439,90.2169,24.5764,1
158.3,184.587,90.2411,24.6524,1
158.31,177.544,89.3179,23.0742,1
158.32,137.055,79.6984,8.73064,0
158.33,155.583,84.1534,16.1255,0
158.34,184.301,90.0801,24.4754,1
158.35,184.226,90.081,24.4596,1
158.36,184.442,90.0771,24.5285,1
158.37,180.05,89.4997,23.4754,1
158.38,137.1,79.6468,8.89283,0
158.39,151.671,82.8671,14.0103,0
158.4,184.777,90.2917,24.5339,1
158.41,184.657,90.2343,24.512,1
158.42,184.832,90.2388,24.5915,1
158.43,182.184,89.9661,24.0741,1
158.44,137.13,79.5897,8.87762,0
158.45,147.157,81.096,10.9189,0
158.46,184.231,90.0509,24.6071,1
158.47,183.051,89.8909,24.421,1
158.48,137.256,79.7166,8.74933,0
158.49,137.102,79.6841,8.69205,0
158.5,137.161,79.6218,8.83546,0
158.51,140.652,79.5181,8.99704,0
158.52,184.777,90.2247,24.6748,1
158.53,184.722,90.1451,24.5981,1
158.54,184.988,90.1928,24.6185,1
158.55,184.865,90.1771,24.585,1
158.56,184.918,90.2359,24.6584,1
158.57,184.767,90.202,24.5921,1
158.58,184.845,90.2511,24.6428,1
158.59,184.783,90.2499,24.6253,1
158.6,184.777,90.2714,24.656,1
158.61,184.703,90.2699,24.6351,1
158.62,184.689,90.3126,24.6496,1
158.63,184.543,90.3022,24.5915,1
158.64,136.648,79.5737,8.81295,0
158.65,136.545,79.512,8.80887,0
158.66,136.714,79.5592,8.86015,0
158.67,136.657,79.5348,8.85041,0
158.68,136.619,79.4895,8.89413,0
158.69,136.508,79.5041,8.86084,0
158.7,184.315,90.1549,24.6627,1
158.71,184.236,90.09,24.5052,1
158.72,184.593,90.179,24.5677,1
158.73,184.486,90.2009,24.4899,1
158.74,184.617,90.2181,24.6394,1
158.75,184.634,90.1832,24.5272,1
158.76,184.744,90.294,24.5867,1
158.77,184.543,90.2907,24.5124,1
158.78,184.743,90.236,24.6268,1
158.79,184.578,90.2221,24.5565,1
158.8,184.712,90.2601,24.6278,1
158.81,184.603,90.2456,24.5539,1
158.82,184.868,90.2828,24.5978,1
158.83,184.584,90.2738,24.5407,1
158.84,137.375,79.6549,8.74698,0
158.85,137.03,79.6593,8.69352,0
158.86,184.377,90.0164,24.719,1
158.87,184.361,90.0096,24.6123,1
158.88,184.876,90.2746,24.6067,1
158.89,184.584,90.2589,24.5213,1
158.9,184.733,90.3076,24.6293,1
158.91,184.572,90.3096,24.5698,1
158.92,142.547,80.0609,9.05937,0
158.93,137.24,79.7874,8.72725,0
158.94,137.27,79.8189,8.81069,0
158.95,136.901,79.7474,8.73377,0
158.96,181.915,89.9243,24.0099,1
158.97,183.811,90.1731,24.3487,1
158.98,149.004,82.2156,12.6285,0
158.99,137.357,79.9085,8.61582,0
159,136.787,79.5916,8.65302,0
159.01,136.635,79.6043,8.61086,0
159.02,179.681,89.3905,23.3108,1
159.03,184.196,89.9177,24.4288,1
159.04,153.731,83.8111,15.5982,0
159.05,137.265,79.9864,8.85128,0
159.06,178.437,89.0426,22.9609,1
159.07,183.983,89.9256,24.5162,1
159.08,156.431,84.6882,16.7977,0
159.09,137.4,79.9439,8.80122,0
159.1,176.634,88.7888,22.6677,1
159.11,184.014,89.8401,24.6163,1
159.12,184.811,90.3141,24.5445,1
159.13,184.42,90.3037,24.4902,1
159.14,184.597,90.3491,24.5299,1
159.15,184.544,90.3126,24.4631,1
159.16,161.323,86.1785,18.8037,1
159.17,137.318,79.9232,8.79574,0
159.18,173.267,88.1677,22.096,1
159.19,183.968,89.9831,24.6364,1
159.2,163.603,86.6056,19.8996,1
