deltaTime,bit
132.07943979300035,0
132.09962260600014,0
132.11982515800037,1
132.140024325,1
132.16022338700031,0
132.180422293,0
132.200620522,0
132.22081922000007,1
132.24102000200037,1
132.26122161600006,1
132.28142307500002,0
132.3016234910001,0
132.32182323100005,0
132.34202458500022,1
132.3622260950001,1
132.3824383350002,1
132.4026043240001,0
132.42280422000022,0
132.44300302200008,0
132.46320479299993,1
132.48340599099993,0
132.5036069810003,0
132.5238085430001,1
132.54400968900018,0
132.56421146000002,0
132.58441328300023,1
132.60461453300013,1
132.62481552200006,1
132.64501651199998,0
132.66522531400005,0
132.6854268760003,0
132.70562896,1
132.7258300010003,0
132.74603083500006,0
132.76623333500038,0
132.78643526199994,1
132.80663619899997,0
132.82683797000027,0
132.8470390120001,1
132.86723906399993,1
132.8874404180001,1
132.907641668,1
132.92784119900034,0
132.94804218900026,1
132.96824380299995,1
132.98844489700014,0
133.0086453660001,1
133.0288390640003,1
133.04904020999993,1
133.0692710950002,0
133.08948291800016,1
133.10968656400019,1
133.12988927200013,0
133.1500934390001,0
133.17029703300022,0
133.190499585,0
133.210701512,1
133.23090604300023,0
133.25110869900027,1
133.27130354300016,0
133.29151375100037,0
133.3117138550001,0
133.3319159910002,1
133.3521152620001,0
133.37231208499998,0
133.3925139600001,1
133.41277672000024,0
133.43297932400037,0
133.45318197999995,1
133.47338281400016,0
133.49358494900025,1
133.51378651200002,1
133.53398812600017,1
133.5541898450001,0
133.57439177200013,0
133.5945949490001,0
133.61479682400022,1
133.63499807400012,0
133.65519765700037,1
133.67540760500015,1
133.69561031400008,0
133.7158128660003,0
133.73602672000015,1
133.7562291160002,0
133.7764322930002,0
133.796640991,0
133.816852293,0
133.83705458400027,1
133.85725619899995,0
133.87745739699994,0
133.89766026100006,0
133.9178619280001,1
133.9380638030002,1
133.95826583400003,0
133.97846703200003,1
133.99869083400017,1
134.0188955220001,1
134.03909760500028,0
134.05929791800008,0
134.0795014590003,1
134.09971234500017,1
134.11992208400034,1
134.14012099,1
134.16031953200036,0
134.1805212510003,0
134.20074229300008,1
134.2209411470003,0
134.24113823000016,0
134.26133682399995,0
134.2815354700001,0
134.30173807400024,0
134.3219405220002,1
134.34214489700025,0
134.36234692800008,1
134.3825478130002,1
134.40275015700036,1
134.4229556780001,1
134.44315869900038,0
134.46336052200013,1
134.483562292,1
134.50376432400026,1
134.5239670320002,1
134.54416906300003,0
134.56437911500007,0
134.58458156300003,0
134.60478885500015,0
134.62499208400004,0
134.64519333399994,1
134.66539583400026,1
134.68560562600032,0
134.7058081260002,0
134.72601015700002,0
134.74621713600027,0
134.76641947999997,0
134.78662119900036,0
134.80682270900024,1
134.82702364600027,1
134.8472256780001,1
134.86742666700002,1
134.88762796900028,0
134.90782974000012,1
134.92803255300032,1
134.94823453200024,0
134.96843687599994,0
134.988639271,1
135.008840469,0
135.02904208400014,0
135.0492435420001,1
135.06944625100004,0
135.08965359400008,1
135.1098181780003,0
135.1300204690001,0
135.15022276100035,0
135.17042510500005,1
135.1906266670003,1
135.21082807300036,1
135.23103302100026,1
135.2512357820001,0
135.2714359900001,1
135.2916378650002,1
135.31184052100025,1
135.33204270900023,1
135.3522451570002,1
135.37244880300022,0
135.39265078200015,0
135.41285291700024,1
135.43305499999997,1
135.45325682300017,1
135.47345932300004,0
135.49366088600027,1
135.51386270900002,0
135.53406541699997,1
135.5542659380003,0
135.5744681770002,0
135.59467026100037,0
135.61487296900032,0
135.63507541700028,0
135.65527760400028,0
135.6754792710003,0
135.69568833400035,1
135.715890209,1
135.736092396,1
135.75629427100012,0
135.77649609400032,0
135.79671822900036,0
135.81692083400003,0
135.8370879170002,1
135.857290938,0
135.8774929690003,1
135.8976942190002,1
135.91789599000003,0
135.93809817700003,1
135.95829937500002,1
135.97850109399997,0
135.99870687500015,0
136.01890968800035,0
136.03911171900018,1
136.0593135940003,0
136.07951541700004,0
136.09972234399993,1
136.11992494800006,1
136.14012828100022,1
136.16032734400005,0
136.18052500000022,0
136.2007432810001,0
136.22094187500034,0
136.24113854200004,1
136.26134057300033,0
136.28154098999994,1
136.3017432290003,0
136.3219455210001,1
136.3421473960002,0
136.36234906300024,0
136.38255109400006,1
136.40275421900014,0
136.42295630200033,1
136.443158177,1
136.46335932300008,0
136.48356083299996,0
136.50376348999998,1
136.52396489600005,0
136.54416677100016,0
136.56436817700023,1
136.58456979200037,1
136.6047718750001,1
136.62497453100013,0
136.64517645800015,0
136.6653781770001,1
136.68557906200022,0
136.70578828099997,1
136.72598932300025,1
136.7461930730001,0
136.76639583299993,0
136.7865988020003,1
136.80680083300012,1
136.82700307300001,0
136.8472042190001,1
136.86740671899997,1
136.88760869800035,0
136.90781078100008,1
136.92801286400027,0
136.94821505200025,0
136.96841635400006,1
136.98861770800022,1
137.00882260400022,0
137.02902520800035,0
137.04922640600034,1
137.06942838500026,0
137.08962916600012,0
137.10984286400026,0
137.1300465620002,0
137.1502484370003,1
137.17045130199995,1
137.19065234300024,0
137.21085963500036,0
137.23106255200037,0
137.25126395799998,1
137.27146541599996,0
137.29166651000014,0
137.3118689580001,0
137.3320717710003,0
137.35227343700035,0
137.3724751560003,1
137.39267739600018,0
137.412898177,1
137.43310083300003,0
137.45330296800012,1
137.47350499999993,1
137.49370619799993,1
137.51390807300004,0
137.53410968700018,0
137.55431187500017,1
137.57451312500007,1
137.59471541600033,1
137.61491682299993,0
137.6351171350002,1
137.65531817700003,1
137.67551968700036,0
137.69572218700023,1
137.71592515600014,1
137.73612796800035,1
137.75633010399997,1
137.77653234300033,0
137.79675447900036,0
137.81695614499995,1
137.8371575000001,1
137.85735817700015,0
137.87755968700003,0
137.8977609890003,0
137.91792249900027,1
137.93812427000012,0
137.95832609300032,1
137.97852749899994,1
137.998732604,1
138.018934791,0
138.03913635400022,0
138.05933770799993,0
138.07953895800028,0
138.0997419260002,1
138.11994473899995,0
138.14014723900027,0
138.1603536450002,0
138.18055348899998,1
138.20076932200027,1
138.22096776000035,0
138.241169635,0
138.26136906200009,0
138.28157145800014,1
138.30177364500014,1
138.32197583300012,1
138.34217859299997,0
138.36237937400028,0
138.38258802000018,0
138.4027899470002,1
138.42299150999997,1
138.44319484300013,1
138.46339656200007,0
138.48359807199995,0
138.50380015500014,0
138.52400281200016,1
138.54420270800028,0
138.56440531199996,0
138.58460765500013,1
138.60480932200016,0
138.62501083300003,0
138.64517067600036,1
138.66537276000008,1
138.68557494700008,1
138.70579859300005,0
138.72600364500022,0
138.74620968700037,0
138.76641489500025,1
138.78661802000033,0
138.80682171800026,0
138.82702385300036,0
138.8472255720003,1
138.8674278120002,0
138.88763197800017,0
138.90783437400023,1
138.92803614500008,1
138.94823734300007,1
138.96843921800019,1
138.98863994700014,0
139.00884114500013,1
139.02904296800034,1
139.04924421800024,0
139.0694458840003,1
139.0896471340002,1
139.10985833199993,1
139.13006088400016,0
139.15026307200014,1
139.17046515500033,1
139.19066739500022,0
139.21086838400015,0
139.23107124900025,0
139.25127229100008,0
139.2714742180001,1
139.29167671799996,0
139.31187973900023,1
139.33208171800015,0
139.35228291600015,0
139.3724835410003,0
139.3927053110001,1
139.41290796800013,0
139.433109478,0
139.4533116130001,1
139.47351484299998,0
139.49371692600016,0
139.5139196340001,1
139.53412229100013,0
139.554324061,1
139.57452630100033,1
139.59472906100018,1
139.61493156100005,0
139.63513343600016,0
139.65534390500034,0
139.6755463530003,1
139.69575453000016,0
139.71595494700023,1
139.73616025900037,1
139.7563622900002,0
139.77656364500035,0
139.79676999899993,1
139.8169527590003,0
139.83715520700025,0
139.85735677000002,0
139.8775581760001,0
139.8977603630001,1
139.917962342,0
139.9381641130003,0
139.95836557200028,0
139.97856645699994,1
139.9988151550001,1
140.01902531099995,0
140.03923385300004,1
140.05943598800013,1
140.07963770700007,1
140.09984822800016,0
140.1200545820002,0
140.14025890500034,1
140.16046078,1
140.18067062399996,1
140.20087150900008,1
140.22107228999994,0
140.24127286300018,0
140.26147150900033,1
140.28166989400006,0
140.3018694780003,0
140.32206885300002,0
140.3422709880001,0
140.3624720820003,0
140.38267463400007,1
140.40287703000013,0
140.4230783840003,1
140.44328005100033,1
140.46348239400004,1
140.48368760300036,1
140.50388979000036,0
140.52409067600001,1
140.54429187300002,1
140.564494061,1
140.584718436,1
140.6049379670003,0
140.62513968600024,0
140.64534072800006,0
140.66554296699996,0
140.68574499800025,0
140.70595270700005,1
140.72615359200017,1
140.74635880000005,0
140.76656291500012,0
140.78676562300006,0
140.80696775900014,0
140.8271693730003,0
140.84737218600003,0
140.86757671700025,1
140.88777968600016,1
140.90798182100025,1
140.92819078000002,1
140.94839369600004,0
140.96859494599994,1
140.98879666500034,1
141.00899703000005,0
141.02919827999995,0
141.0493998940001,1
141.06960140499996,0
141.08980286299993,0
141.11001119599996,1
141.13021479000008,0
141.150416769,1
141.17062104000024,0
141.19082255000012,0
141.21102583200036,0
141.23122744600005,1
141.25142848800033,1
141.27163088399993,1
141.2918331230003,1
141.31203484200023,0
141.33326541500037,1
141.35352156099998,1
141.37373583099998,1
141.3939431230001,1
141.41414577900014,1
141.43434869600014,0
141.4545510400003,0
141.47475551900015,1
141.49495853999997,1
141.51516640399996,1
141.53536926900006,0
141.55557390400008,1
141.57577729000013,0
141.59598046700012,1
141.6161825500003,0
141.63638463300003,0
141.65658640400034,0
141.67678864400023,0
141.69699051900034,0
141.71720051900002,0
141.737410102,0
141.75761312300028,1
141.77781864400004,1
141.7980226540003,1
141.8182255710003,0
141.8384278630001,0
141.85862968500032,0
141.87883359200032,0
141.89903551900034,1
141.9192380190002,0
141.9394392690001,1
141.95964088300025,1
141.97984223799995,0
142.0000603620001,1
142.02026645600017,1
142.0404691650001,0
142.06067077900025,0
142.08087697700012,0
142.10104468500003,1
142.12124916500034,0
142.14145218500016,0
142.16165421699998,1
142.18185010200023,1
142.2020672900003,1
142.22226874800026,0
142.24246734200005,0
142.26266567500033,0
142.28286400800016,0
142.3030636440003,1
142.32326338300027,0
142.34346593500004,1
142.36366817499993,0
142.383869581,1
142.40407380000033,0
142.42427676900024,0
142.44447890400033,1
142.46469879999995,0
142.48490140400008,1
142.50510442500035,1
142.52530603900004,0
142.5455090600003,0
142.56571182100015,1
142.58591437300038,0
142.60611781000034,0
142.62631895599998,1
142.64652098700026,1
142.66672213300035,1
142.68692416400017,0
142.70712593500002,0
142.72727296600033,1
142.7474761960002,0
142.7676777060001,1
142.78787973700037,1
142.80808124800024,0
142.82828421600016,0
142.84848734100024,1
142.86872057000028,1
142.88892333100011,0
142.9090828620001,1
142.92928546600024,1
142.94948843500015,0
142.96969135200015,1
142.98989281000013,0
143.01009411199993,0
143.03029588300024,1
143.05049791400006,1
143.0706995810001,0
143.09090213300033,0
143.11111067499996,1
143.1313142680001,0
143.15151739300018,0
143.17171853900027,0
143.19192005000014,0
143.21212431999993,1
143.23232952900025,1
143.25253114299994,0
143.27275484100028,0
143.29295728900024,0
143.31315999700018,1
143.33336280999993,0
143.35356374699995,0
143.37376484100014,0
143.39396650800018,0
143.41416833099993,0
143.4343703620002,1
143.454571664,0
143.47474781000028,1
143.49495109100008,0
143.51515333099996,1
143.53535348700007,1
143.5555551540001,1
143.5757589560003,0
143.59596077900005,0
143.61616192400015,1
143.63636322599996,1
143.65656536200004,1
143.67676781,0
143.6969695810003,1
143.7171700490003,1
143.7373907780002,0
143.75759520600013,1
143.77779796599998,1
143.7980024450003,1
143.81823749700015,1
143.83844734100012,0
143.85865348700008,0
143.87885687200014,1
143.89905895600032,1
143.91926161200035,0
143.93946478900034,0
143.95966635100012,0
143.97986593500036,1
144.00008254900013,0
144.02028411200035,1
144.04048666400013,1
144.0607074970003,1
144.08090176800033,0
144.10111030999997,0
144.12131249699996,0
144.1415147890002,0
144.16171827800008,1
144.18191994500012,0
144.20212640299997,0
144.22232666400032,0
144.24252572600017,1
144.26272390300028,1
144.28292275700005,0
144.30312150700001,0
144.32331921600007,0
144.34352218499998,1
144.36372421600026,1
144.38392666400023,1
144.40413041400006,0
144.42433697600018,0
144.44453853899995,0
144.46476202800022,1
144.48496369500026,1
144.50516692400015,1
144.525368695,0
144.5455705700001,0
144.56577306999998,0
144.58597687200017,1
144.60617984100008,0
144.62638187200037,0
144.64658504900035,1
144.66678708000018,0
144.68698963199995,0
144.7071898930003,1
144.72732989299993,1
144.74754744500024,1
144.76775114300017,0
144.78795343399997,0
144.80815520500028,0
144.8283578610003,1
144.84856655900012,0
144.86876885100037,0
144.88897228800033,0
144.90917447600032,1
144.9293767160002,0
144.949579007,0
144.9697810380003,1
144.98994265300007,1
145.0101442680002,1
145.03034603800006,1
145.05054655899994,0
145.07074859000022,1
145.0909501010001,1
145.1111573930002,0
145.13136083000018,1
145.15156150700022,1
145.17176525700006,1
145.191967965,0
145.21217036100006,1
145.2323726530003,1
145.25257504900037,0
145.27277728800027,0
145.2929792670002,0
145.31318171500016,0
145.3333840590003,1
145.35358583000016,0
145.37378739199994,1
145.39398890300026,0
145.41419051699995,0
145.43439036100017,0
145.4545919760003,1
145.47479411099994,0
145.49499583000033,0
145.51519708000023,1
145.5353994760003,0
145.55560083,0
145.57580286100028,1
145.59600494400001,0
145.6162211420001,1
145.63642390300038,1
145.65662739200025,1
145.67683015300008,0
145.69703280900012,0
145.71719348600027,0
145.7373982260001,1
145.757606871,0
145.7778090070001,1
145.798011246,1
145.81821244399998,0
145.83841551700016,0
145.85861806899993,1
145.87882077800032,0
145.89902270500033,0
145.91922400700014,0
145.939426507,0
145.9596286420001,1
145.97982999600026,0
146.00005635100024,0
146.0202728610002,0
146.04047869400029,1
146.06070244400007,1
146.0809077050003,0
146.10105301700014,1
146.12125786100023,1
146.14146150700026,1
146.1616626,0
146.18186562100027,0
146.20206786100016,1
146.222277028,1
146.2424780690003,1
146.2626773400002,1
146.28287827800023,0
146.30307687100003,0
146.32327598600023,1
146.3434737980001,0
146.36367249600016,0
146.3838758820002,0
146.40407734000019,0
146.42427874600025,0
146.444480569,1
146.46470145500007,0
146.48490291300004,1
146.5051052050003,1
146.5253074440002,1
146.54550885000026,1
146.56571015200007,0
146.58591124600025,1
146.60611332899998,1
146.62631609000027,1
146.64651853800024,1
146.66672010000002,0
146.68692030900002,0
146.7071223920002,0
146.72726562100024,0
146.7474690590002,0
146.76767822500005,1
146.78786859000002,1
146.80807088100028,0
146.8282728610002,0
146.8484747360003,0
146.8686759860002,0
146.88888322499997,0
146.90908593400036,0
146.929288069,1
146.9494899440001,1
146.9696920270003,1
146.98989484000003,1
147.01009749600007,0
147.0303001520001,1
147.05050249600026,1
147.07070239199993,0
147.09090510000033,0
147.1111112460003,1
147.13131379800006,0
147.15151567300018,0
147.171678746,1
147.19188135000013,0
147.2120865060001,1
147.23228947500002,0
147.2525008810003,0
147.27272687100003,0
147.2929410380002,1
147.31314655799997,1
147.33334937100017,1
147.35355161000007,1
147.37375390200032,0
147.39396171499993,1
147.41416437099997,1
147.43436655799997,1
147.45456838100017,1
147.47477046500035,1
147.49497197500023,0
147.5151724960001,0
147.5353746830001,1
147.5555765060003,1
147.57577853700013,1
147.59597937100034,0
147.61618161000024,1
147.63638332900018,0
147.65658588099996,1
147.67678770400016,0
147.69698890200016,0
147.71719114200005,0
147.73739562100036,0
147.75759624600005,0
147.77780546400027,0
147.79800598500015,0
147.81820885000025,1
147.83841114200004,1
147.85861338099994,1
147.87881536000032,0
147.89901744400004,0
147.91922036000005,0
147.9394210370001,0
147.95962301600002,1
147.97982499599993,0
148.00003129800007,1
148.02023525599998,1
148.04043702700028,0
148.0606390060002,1
148.080841298,1
148.10104223500002,0
148.12124926600018,0
148.14145145400016,0
148.1616531210002,1
148.1818553080002,0
148.20205744300029,0
148.22225687100035,1
148.24246405800022,1
148.2626635890001,1
148.28286228700017,0
148.30306067300035,0
148.32325994300027,0
148.34345911000037,0
148.36365858900035,1
148.38385723500005,0
148.4040589020001,1
148.42425858900015,0
148.44446056800007,1
148.46466306799994,0
148.48486499499995,0
148.50506697500032,1
148.52522937000003,0
148.54543051600012,1
148.56564135000008,1
148.5858439540002,0
148.60604593300013,0
148.62624801600032,1
148.64645036000002,0
148.66665275600008,0
148.6868563500002,1
148.70705775600027,1
148.7272520790002,1
148.74745473500025,0
148.7676574430002,0
148.78785900599996,1
148.80806030800022,0
148.82826192200037,1
148.848464787,1
148.86866577699993,0
148.88886796399993,0
148.90906952700016,1
148.92927249500008,1
148.94947666200005,0
148.96967749500027,1
148.98987978700006,1
149.01008166200018,0
149.0302833290002,1
149.0504854640003,0
149.07068759899994,0
149.09088973500002,1
149.11109619300032,1
149.1312987450001,0
149.15150124499996,0
149.17170296400036,1
149.1919047350002,0
149.21210608900037,0
149.23230838100017,0
149.25251171400032,0
149.27273687000024,1
149.29293952600028,1
149.31314207800006,0
149.33334416200023,0
149.35354619300006,0
149.37374775600028,1
149.39394983900002,0
149.41415207800037,0
149.43435431800026,0
149.45455593299994,0
149.4747572350002,0
149.49495874500008,1
149.51516103700033,0
149.53536332800013,1
149.55556489100036,0
149.57576634900033,1
149.59596707800029,1
149.61616890100004,1
149.63637036,0
149.656570568,0
149.67677286000026,1
149.696912547,1
149.71711390100018,1
149.73731671400037,0
149.75750989100015,1
149.77771202600024,1
149.79791421400023,0
149.81811598500008,1
149.83832817200027,1
149.85853077599995,1
149.87873327600028,1
149.89893587999995,0
149.91913785900033,0
149.93933952600037,1
149.95954082800017,1
149.97974218200034,0
149.99994640100022,0
150.020148953,0
150.04035051600022,1
150.06055244300023,0
150.08077301599997,1
150.100967286,1
150.12116895300005,1
150.14137030700022,0
150.16157129700014,0
150.18177332799996,0
150.20197473400003,0
150.2221768700001,1
150.24240806800026,0
150.26260947400033,0
150.28280780700015,0
150.303007599,1
150.32320551600014,1
150.34340473400016,0
150.3636026510003,0
150.383804995,0
150.4040068700001,1
150.42420853600015,1
150.44441062000033,1
150.46461254700034,0
150.48481494299995,0
150.50501681800006,0
150.52521869300017,1
150.54542041100012,1
150.56562223400033,1
150.5858246820003,0
150.606026036,0
150.62622739000017,0
150.64642973400032,1
150.66663218200028,0
150.68683437000027,0
150.70704317200034,1
150.72726681700033,0
150.7474690050003,0
150.76767202600013,1
150.78788134900014,1
150.80808395300028,1
150.82828660900032,0
150.84848874499994,0
150.86864952600035,0
150.88885187000005,1
150.9090545260001,0
150.92925754700036,0
150.94945973400036,0
150.96966192200034,1
150.989864786,0
151.01006686900018,0
151.03026806700018,1
151.05046822400027,1
151.07066989000032,1
151.0908723900002,1
151.1110833800003,0
151.13128645300003,1
151.15148858800012,1
151.17169030700006,0
151.19189239000025,1
151.21209499399993,1
151.23229525500028,1
151.25249791100032,0
151.2727205670003,1
151.29291150500012,1
151.31311390100018,0
151.33327463000023,0
151.35347723400037,0
151.3736789530003,0
151.39388072300017,1
151.41408259800028,0
151.4342846300001,1
151.45448707800006,0
151.47468916100024,0
151.49489494199997,0
151.51509770300027,1
151.5353070780002,0
151.5555100460001,0
151.5757121820002,1
151.595915203,0
151.61611713000002,0
151.63631801500014,1
151.65651926500004,0
151.67673186900038,1
151.69693416100017,1
151.71713634800017,1
151.73733936899998,0
151.75754150500006,0
151.77770348400009,0
151.79790577500034,1
151.81810785900007,0
151.8383095250001,1
151.85851150500002,1
151.87871405700025,0
151.8989157750002,0
151.91911817100026,1
151.93932108800027,0
151.9595210360003,0
151.97972374400024,0
151.9999409840002,0
152.02014634800025,1
152.04034994200038,0
152.06055160899996,0
152.08077150400004,0
152.100973952,1
152.12117994200025,1
152.14138317100014,0
152.16158489000009,1
152.18178759800003,1
152.201989786,1
152.22219202500037,0
152.24239358800014,0
152.26263780599993,1
152.2828388480002,1
152.3030390040003,1
152.32323775400027,1
152.34343634800007,0
152.36363587899996,0
152.38384905600014,1
152.40405114000032,0
152.42425395200007,0
152.4444565560002,0
152.4646584840002,0
152.4848599940001,0
152.50501848300019,1
152.5252204630001,0
152.5454223900001,1
152.56562416099996,1
152.58582587900037,1
152.60602775400002,1
152.626229213,0
152.64643160800006,1
152.66663410799993,1
152.68683442100019,1
152.70703712900013,1
152.72720353500017,0
152.74741228500034,0
152.76761442099996,0
152.78781848300014,0
152.80802129600033,0
152.82822395200037,1
152.84842645200024,1
152.868629004,0
152.88883087900012,0
152.9090330670001,0
152.92923587900032,0
152.94943796200005,0
152.96964061900007,0
152.98984275400016,1
153.01004494200015,1
153.0302475980002,1
153.05045030600013,1
153.0706524420002,0
153.09085384800028,1
153.11105765000002,1
153.13125853500014,0
153.15146041000025,0
153.17166285800022,1
153.19186431700018,0
153.21206593100032,0
153.23227134800027,1
153.2524760350002,0
153.27267759799997,1
153.29290192100007,0
153.31310494200034,0
153.3333074420002,0
153.35351015000015,1
153.37371233700014,1
153.39391290999993,1
153.41411348300016,1
153.43431697300002,0
153.45451957700016,1
153.47472155600008,1
153.49492379599997,1
153.51512650400036,1
153.5353292640002,1
153.55553192100024,0
153.57573416000014,0
153.595935671,1
153.61613759800002,1
153.63633988900028,1
153.65655087899995,0
153.67677212900026,1
153.69697468100003,0
153.71717702500018,1
153.73738863900007,0
153.75759999299999,0
153.7778025980001,0
153.79800895200015,0
153.8182116600001,0
153.83841546200028,0
153.8586183790003,0
153.87882119100004,1
153.8990242120003,1
153.9192273890003,1
153.93942999299998,0
153.95963270200036,0
153.97983494100026,0
154.00003999299997,0
154.02024202500024,1
154.0404427020003,0
154.06064421200017,1
154.08084754500032,1
154.10104582700023,0
154.121250358,1
154.14145353499998,1
154.16165488900015,0
154.18186525400006,0
154.20206775399993,0
154.22226994100038,1
154.2424720240001,0
154.26267452399998,0
154.28288056600013,1
154.30308124300018,1
154.32328004500005,1
154.34347962900029,0
154.36367869100013,0
154.38387775399997,0
154.4040749410001,0
154.42427275399996,1
154.444478118,0
154.46470337900018,1
154.48490619099994,0
154.50510863900035,1
154.5253104100002,0
154.54551249299993,0
154.5656728580002,1
154.58587447200034,0
154.60607712900037,1
154.62627947200008,1
154.64648067000007,0
154.6666833260001,0
154.6868854100003,1
154.70708822200004,0
154.7272710870002,0
154.74747389899994,1
154.7676752530001,1
154.78787780600032,1
154.8080796280001,0
154.82828238900038,0
154.84848478499998,1
154.86871061800002,0
154.88891296200018,1
154.90911541000014,1
154.92932639900027,0
154.94952853500035,0
154.96973087800006,1
154.98993369100026,1
155.01013686800025,0
155.03033796199998,1
155.05053994100035,1
155.07074150300014,0
155.09094874300035,1
155.11115702400002,0
155.1313618160002,0
155.1515649410003,1
155.17176759700033,1
155.19197139900007,0
155.21217181600014,0
155.2323741600003,1
155.25257744100008,0
155.2727793680001,0
155.29298171200026,0
155.31314395100026,0
155.33334624300005,1
155.35354801400035,1
155.37374994100037,0
155.39401452400034,0
155.41422218000025,0
155.43442421200007,1
155.45462613900008,0
155.47483556600037,0
155.4950383260002,0
155.51524108700005,0
155.53544395100016,0
155.5556455660003,1
155.57584754500022,0
155.59604895100028,1
155.61625082599994,0
155.63645290900013,1
155.65665447200035,1
155.67685577400016,1
155.69705556600002,0
155.71725639900023,0
155.73746040900005,1
155.7576627010003,1
155.77786483599994,1
155.79806650299997,0
155.81826941999998,1
155.83847259699996,1
155.85867431600036,0
155.87887686800013,1
155.8990792110003,1
155.91928181599997,1
155.93948285700026,1
155.9596845760002,0
155.97988665899993,0
156.0000916070003,1
156.02029535700012,1
156.04049775300018,0
156.0607202010001,0
156.08092223200038,0
156.10112452400017,1
156.12133046100007,0
156.1415330130003,1
156.16173540900036,1
156.18193749300008,1
156.20214869000029,0
156.2223517110001,0
156.24255468,0
156.26275749200022,0
156.28295942000022,1
156.30316494,0
156.32336441999996,0
156.34356317000038,0
156.36376285699998,1
156.38396238800033,1
156.40416145100016,0
156.42436426300037,0
156.4445662940002,0
156.46476874200016,1
156.48497712800008,1
156.50517936699998,1
156.52538098200012,0
156.54558363800015,0
156.56578592999995,0
156.58598806500004,1
156.6061911380002,1
156.62639316900004,1
156.64659494000034,0
156.66679593000026,0
156.68699712800026,0
156.70719827400035,1
156.72733561700034,0
156.74753858600025,0
156.7677403570001,1
156.78794181500007,0
156.80814405499996,0
156.8283473360002,1
156.84854775300028,1
156.86877988800006,1
156.88898186699998,0
156.90918457600037,0
156.9293872840003,0
156.94958905500016,1
156.96979093000027,0
156.989994003,0
157.01019634600016,0
157.0303977010003,1
157.05059962800033,0
157.07080160700025,0
157.09100368999998,1
157.11120650300018,1
157.1314084820001,1
157.15161004400034,1
157.17181202300026,0
157.1920137420002,1
157.21221645000014,1
157.23241191900024,0
157.25261353400037,1
157.27281676300026,1
157.2930194710002,1
157.31322218000014,0
157.33342447099994,1
157.35362691900036,1
157.37382910700035,0
157.39402936700026,0
157.4142310860002,0
157.43443306500012,0
157.454635565,1
157.47484514799999,0
157.49505577300033,1
157.51525775200025,0
157.53546009599995,0
157.5556624400001,0
157.57586785700005,1
157.5960705130001,0
157.6162730650003,0
157.63647556500018,1
157.65667665900037,0
157.67687889800027,0
157.69708020000007,1
157.71728233600015,0
157.73748619000025,1
157.7576895750003,1
157.77789119,1
157.79809358600005,0
157.81829634600035,0
157.83849780400033,0
157.85869978400024,1
157.87890186699997,0
157.89910410600032,1
157.91930624199995,1
157.93950811700006,0
157.95971092900027,0
157.9799129080002,1
158.00012988800017,0
158.020332908,0
158.04053509599999,0
158.0607600960002,0
158.0809640540001,1
158.10116764800023,0
158.12133311700018,0
158.14153551300024,0
158.16173962700032,1
158.18194092900012,1
158.20214368999996,0
158.22234561699997,1
158.24255113800018,1
158.26271431500027,1
158.28291660600007,0
158.3031175440001,0
158.32332160600026,1
158.34352139800012,1
158.36372176300029,1
158.38392046000035,1
158.4041185330002,0
158.42431858500004,0
158.44452113700027,1
158.46474994000027,0
158.484953012,0
158.50515514800009,0
158.5253577000003,0
158.5455599920001,0
158.56576082500032,1
158.58596223099994,0
158.6061645230002,1
158.62636629400004,1
158.64656853299994,1
158.66676895,1
158.68697124200025,0
158.70717342900025,1
158.72730993899995,1
158.74751889800018,1
158.76772243899995,1
158.78792488700037,0
158.80812717900017,0
158.82833056400023,0
158.84853327300016,0
158.86875400200006,0
158.88895650199993,1
158.9091584810003,1
158.92936363700028,0
158.9495662940003,0
158.96976868900038,0
158.98997061599994,0
159.01017254399994,0
159.0303728040003,0
159.05057546000035,1
159.070777335,1
159.09097988700023,1
159.11118191800006,1
159.13138712699993,0
159.15159040800017,1
159.1718118140002,1
159.192022491,0
159.2122259810003,0
159.2324281680003,1
159.25263348099998,0
159.27283618900037,0
159.29304009500038,1
159.31324233500027,0
159.3334443660001,1
159.353647335,0
159.37384988700023,0
159.39405165800008,0
159.41426223100007,1
159.43446452300032,1
159.4546670750001,1
159.47486775200014,1
159.4950701470002,0
159.51527259500017,1
159.53547441800038,1
159.55567618900022,1
159.57587816800014,1
159.59608134500013,1
159.61628363700038,0
159.6364857200001,0
159.65669827200009,1
159.67690150199996,1
159.69710322000037,1
159.71730457400008,0
159.73751139700016,1
159.75767431400027,0
159.77787691799995,1
159.79808056399997,0
159.81828280400032,0
159.83848509500012,0
159.85868686599997,0
159.87889087700023,0
159.89909493899995,0
159.919297595,0
159.93949863700027,1
159.95970092900006,1
159.979903637,1
160.00010780399998,0
160.02032144900022,0
160.0405246790001,0
160.06075228300006,0
160.08095566800012,1
160.101159887,0
160.12136723100002,1
160.1415702510003,1
160.1617724910002,0
160.18197587600025,1
160.202174991,1
160.22237707400018,0
160.24257952200014,0
160.26278233500034,0
160.2829848870001,1
160.303187126,0
160.3234318660002,0
160.3436414490002,1
160.363841762,1
160.38403978299993,1
160.40423900099995,0
160.42443884500017,0
160.44463723000035,0
160.46483967800032,0
160.4849955120003,1
160.50519717800034,0
160.525399783,1
160.54560197,0
160.56580358500014,1
160.58600566800033,0
160.6062081680002,0
160.62641082400023,1
160.64661264699998,0
