deltaTime,bit
112.54665391599974,1
112.58689026999946,1
112.62712454099983,1
112.66738620699925,0
112.70762464499967,0
112.74785886299924,1
112.78809157199976,0
112.82833360299992,0
112.86857177999991,0
112.90880563399969,0
112.94903782199981,0
112.98926875899997,1
113.02949865499977,1
113.06972943599976,0
113.10995750899929,1
113.1501880299993,1
113.19043073799912,1
113.23066162399937,1
113.270895269,1
113.31112594699971,1
113.35137860299983,1
113.39167141499911,1
113.43191401899912,1
113.47215214399966,0
113.51239849899957,0
113.55263047799963,0
113.59286334199987,0
113.63309516499976,1
113.67332761299986,0
113.71355922799921,0
113.75379427999997,0
113.79402933199981,0
113.83426776899978,1
113.87450552999962,0
113.91474063399983,1
113.95497776899992,0
113.99521599799937,0
114.03545026899974,1
114.07568141499996,0
114.11591766499987,0
114.1561515709991,1
114.19639203999941,1
114.23662323799999,1
114.27685198799918,1
114.31708266499936,0
114.35732151899992,0
114.39755860199966,0
114.43779094599995,1
114.4780222999998,0
114.51825511299921,0
114.55848584199975,1
114.59871558099985,1
114.63894662299936,0
114.67917709199992,1
114.71941000799961,0
114.75964172699969,0
114.79988235199926,0
114.84012282099957,1
114.88036099799956,1
114.92059537299974,1
114.96082844599914,1
115.00106005999987,0
115.04129099799957,1
115.08152125799916,1
115.12175511199985,0
115.16198891499971,0
115.20222761199966,1
115.24245844599955,1
115.28268901899992,1
115.32292073699955,1
115.36315255999943,1
115.4033841749997,0
115.44361854999988,1
115.48385078899992,0
115.52408063299936,1
115.56431203899956,1
115.60450209099963,1
115.64473287299916,0
115.68496349799989,0
115.72519646599994,1
115.76542787299968,0
115.80566547699982,1
115.84590229999958,0
115.88613532099953,0
115.92636709099952,1
115.96660651799994,0
116.00684469499993,1
116.04709433099924,1
116.08735323699966,1
116.1275872999995,0
116.16782302899992,0
116.20806183099921,0
116.24829370599946,1
116.28852573699987,0
116.3287553199998,0
116.36898854999981,1
116.40922047699951,1
116.4494522469995,1
116.48968308099938,0
116.52991292399929,1
116.570145529,1
116.61037917399972,0
116.65060828899914,0
116.69084021599974,0
116.73106979899967,1
116.77132125799926,0
116.8115603719998,1
116.8517570389995,0
116.89199130999987,0
116.9322237059996,0
116.97245406999991,0
117.01268526799959,0
117.05291953899996,0
117.09315432999938,1
117.1333954239999,0
117.17363406999993,0
117.21387698699982,1
117.2541088099997,0
117.29434599699925,1
117.33458276799956,1
117.37481354899955,0
117.41505521599993,0
117.45535068499976,0
117.49559849699926,0
117.53583422599968,0
117.57606917399971,1
117.61630240299928,1
117.65654729899961,1
117.69678047599973,0
117.73701188199993,1
117.7772415699992,0
117.81748438199975,0
117.85772292399997,1
117.89795828899969,0
117.93818849699983,0
117.9784269339998,1
118.0186637049992,0
118.05889641299927,0
118.09912537199943,1
118.13938438199966,1
118.17962641299982,0
118.21987042399996,1
118.26010557999962,0
118.30033698599982,0
118.34056771499945,1
118.38079917399955,1
118.42103599699931,0
118.46127068399983,1
118.5015013609991,1
118.5417306319996,1
118.58197224699961,0
118.62220474699916,1
118.66243474699968,1
118.70266594399982,0
118.74289620499985,1
118.78312688199912,0
118.8233853189995,0
118.86362281899983,1
118.90385662099925,1
118.94408745499913,0
118.9843174029993,0
119.02454849599962,1
119.06477958999949,1
119.10501078799916,0
119.14524568399975,1
119.18548151699997,1
119.22572047599988,0
119.26595511099913,0
119.30618828799925,1
119.34641953799928,1
119.38665328799925,0
119.42689115299981,1
119.46712771499915,1
119.50738193399957,0
119.547614694,0
119.58784974599985,0
119.62808120499994,1
119.66831219399955,1
119.7085426629992,0
119.7487724019993,0
119.78900182899997,1
119.8292979229991,0
119.86954386099933,1
119.90978901699964,1
119.95003865199942,0
119.99025714199979,1
120.03050578799957,1
120.07074703799935,1
120.11098172499987,0
120.15123156899972,0
120.19147297499967,0
120.23171537099915,1
120.27195172499978,1
120.31218526699922,0
120.35242974599987,1
120.3926794329991,1
120.43292125599964,1
120.47316016299919,0
120.51339766299952,1
120.55362943299951,1
120.59386276699934,0
120.63409500599937,0
120.67432516199915,0
120.71455516199967,0
120.75478568299968,0
120.79501521399925,0
120.8352644329998,0
120.87554344399996,1
120.91578005799965,0
120.95602521399996,0
120.99626318299943,1
121.03649516199948,1
121.07672599599937,1
121.11696620399925,1
121.15720333899935,1
121.19743755799936,1
121.23767677699925,1
121.27790912099954,0
121.31814156799919,0
121.35837599599927,0
121.39860943299936,1
121.43884474499919,1
121.47908365199964,0
121.51934844299922,0
121.55958495399955,1
121.59982141199998,1
121.64005411999915,1
121.68028479699933,0
121.72051604699936,0
121.76074568299919,0
121.80097599499913,1
121.84121672499987,0
121.88145234899912,1
121.92168578699966,1
121.96191844299938,0
122.00213922399962,0
122.04237286999978,1
122.08260865099965,0
122.12284458899921,1
122.16307620399948,0
122.2033383909993,1
122.24358198499976,1
122.28381307899963,0
122.32404286999918,1
122.36427167199963,0
122.4045017239996,0
122.44473260999985,1
122.48496281799999,1
122.52519505799955,0
122.56542786999944,1
122.60566380799992,1
122.64589937999972,0
122.68613141199967,0
122.72636219299966,0
122.76659146399925,0
122.80682062999949,0
122.8470580259991,0
122.88733161999971,0
122.92756677599937,1
122.96779953699934,0
123.00803026599988,1
123.04826120299913,0
123.08849130699946,0
123.1287264119992,0
123.1689599529991,1
123.20919318199958,1
123.24943089099997,0
123.28965839099965,0
123.3298887029996,1
123.37011953599995,0
123.41036286999952,1
123.45062469299955,0
123.49086880699997,1
123.53110573399954,1
123.57137021299968,1
123.6116092759994,1
123.65185406799992,1
123.69209281799976,0
123.73233016099948,0
123.77256240099996,1
123.81280620299913,1
123.85304453599929,0
123.89327745299943,0
123.93350854699929,0
123.97374062999916,1
124.0139730259998,0
124.05420786899958,0
124.09444401499968,0
124.13467906699952,0
124.17491521299962,0
124.21514833799938,1
124.25538849399982,1
124.29561958799968,0
124.33585266099999,0
124.37608385899966,1
124.41632479599957,0
124.45655479599918,0
124.49678490099996,1
124.5370158379992,1
124.57726391099914,1
124.6175049529993,1
124.65773844199975,1
124.69797109799947,1
124.7382028689999,0
124.77843359799954,0
124.81867505699938,1
124.85891781699956,0
124.89915422299964,0
124.93938963999972,0
124.97961917099929,0
125.01985281699945,0
125.06008500499956,1
125.10031823399913,1
125.14055495199955,0
125.18078984799922,1
125.22102276499936,1
125.26126203599961,1
125.30149250399973,1
125.34175047299959,1
125.38200193099965,1
125.4222443789995,1
125.46244495199971,1
125.50264271299966,1
125.54283807699994,0
125.58303245199932,0
125.62326969199967,0
125.66352396299953,0
125.70371854599944,1
125.74395250399994,0
125.78418656699978,0
125.82442818099935,0
125.8646665669994,0
125.90490677499929,1
125.94514390999939,0
125.9853797959995,1
126.02561255599994,0
126.06585443099993,0
126.10609078499965,1
126.14632713999981,0
126.18657578499915,0
126.22680979599954,1
126.26705094199951,1
126.30728182699931,1
126.34753755599922,1
126.38777021199985,0
126.42800198299938,0
126.46823193099954,0
126.50846260799972,1
126.54869135799981,0
126.58892588899926,0
126.62916385799963,1
126.6693954729999,1
126.70962786799919,0
126.74985922299948,1
126.79008833699936,0
126.83032771199942,0
126.8705646389999,0
126.91080156599946,1
126.95103724299952,1
126.99127333699926,1
127.03153250399919,1
127.07176526399962,0
127.11200109699985,1
127.15224526399925,1
127.19248489999973,0
127.23271995199957,0
127.27296776399999,1
127.31320265999966,1
127.35343578499942,1
127.39366724299998,1
127.43390344099953,1
127.4741371909995,0
127.51437005599928,1
127.5546016699991,0
127.59483323299992,1
127.63507323299928,1
127.67533896199984,1
127.71557401399969,0
127.75580693099982,0
127.79603640999994,1
127.83627583699945,0
127.87651172199912,1
127.91674422199958,0
127.9569764099997,0
127.99720817999969,1
128.03743969099924,0
128.07767724299993,1
128.11792469099964,1
128.15816385799917,1
128.19839844099988,0
128.2386305759992,0
128.27886995099925,0
128.31909932599956,1
128.3593547949995,0
128.39954021199992,0
128.4397693259998,1
128.47999781599992,1
128.5202279719997,1
128.56045812799948,0
128.60068745099943,1
128.64091849299984,1
128.68115125299937,0
128.72135198199976,0
128.76158578399918,0
128.8018174509998,1
128.84205541999927,0
128.8822918779997,1
128.92252239899972,0
128.96275344099922,0
129.00298505499995,0
129.04321771099967,0
129.08344229499926,0
129.123677607,0
129.16391317999933,1
129.20415015899925,0
129.24438588799967,0
129.2846259399994,1
129.3248563569996,0
129.36508828399928,1
129.4053188049993,1
129.44557458599957,0
129.48581870099952,0
129.52605630499966,0
129.56628797199937,0
129.60651693,0
129.64674687799925,1
129.68698193,1
129.72721573199942,1
129.7674448459993,0
129.8076762009996,1
129.84791682599916,0
129.88815349199922,0
129.9283862529992,1
129.96861958599948,0
130.00885323199964,0
130.0490835439996,1
130.08932120099962,0
130.12956297099936,0
130.169799065,1
130.21003182499953,1
130.25026463799986,0
130.29051099199933,1
130.33075192999968,0
130.37098922099995,0
130.41122255499977,1
130.4514544299991,1
130.49168510699928,0
130.5319154709996,1
130.5721444819992,1
130.61237458599953,1
130.6526052629997,0
130.69283536699913,1
130.73306958599915,1
130.7733025539992,0
130.81353078399934,1
130.8537664609994,0
130.89400291899983,0
130.93423474199972,1
130.97446843999933,1
131.01469817899942,0
131.0549272419994,0
131.09515849199943,1
131.1353903149993,1
131.17563812699973,0
131.21587276299942,1
131.2561113039992,1
131.2963506269998,0
131.33658213799936,0
131.37681255399912,1
131.4170522939994,1
131.4572878149993,0
131.49752323099983,1
131.53775468999993,1
131.57798927299973,0
131.61822520999976,0
131.65845666899986,0
131.69868869999937,1
131.73892218899982,1
131.77915265799948,0
131.81939161699938,0
131.85962645999916,1
131.89986010599932,0
131.9400919289992,1
131.98032343899922,1
132.020553544,0
132.06078343899935,1
132.1010165639991,1
132.1412579179996,1
132.18149250199986,0
132.2217316159995,0
132.2619668769994,0
132.3022031269993,1
132.3424327619996,1
132.3826631789998,0
132.42289338699993,1
132.46312317899992,1
132.50337171999945,1
132.5436373449993,0
132.58389166799952,1
132.6241302619992,1
132.6643644809992,0
132.70459479299916,0
132.74482494999938,0
132.78506151199963,0
132.82530640799996,0
132.86554546999923,0
132.90578109499984,0
132.9460138559998,1
132.98624354299955,0
133.02647448099924,0
133.06670395999936,1
133.1069338039997,1
133.14717140799985,1
133.187405314,1
133.22763823099922,1
133.26787078299913,1
133.30810744899918,1
133.34833625099964,0
133.3885663029996,0
133.4288013559999,0
133.46903677199953,1
133.50926989699929,1
133.54950265799926,0
133.58973354299997,0
133.6299701049993,1
133.67020776199934,1
133.71043968899994,1
133.75067203199978,0
133.79092385499916,0
133.83116484499988,0
133.87140260499928,1
133.91163510499973,0
133.95186666799964,1
133.99209849099952,1
134.03233062599975,0
134.07256026199957,0
134.11275494899928,1
134.1529965639993,0
134.19323260499914,1
134.2334631779995,0
134.2736961469991,1
134.3139331779994,1
134.3541653659995,0
134.39439630299967,1
134.43462677199932,0
134.4748564069996,0
134.51508583399936,1
134.55534166799953,1
134.59555192799962,0
134.63578072999917,1
134.6760099489993,1
134.7162407299993,0
134.75647244899938,0
134.79670734499996,0
134.83695843799978,0
134.87720223999986,0
134.91743916699943,0
134.95767302199965,0
134.9979043759995,1
135.0381358859995,0
135.07836869899984,1
135.11860276099924,0
135.1588394799992,0
135.19907453199994,0
135.23933098999987,1
135.27956385499965,1
135.31980151099924,0
135.36003119899942,0
135.40026208399922,1
135.44051552099972,0
135.48075802099993,1
135.52099187599924,0
135.56122541699915,1
135.60145864599963,1
135.64169109399973,1
135.68192364599963,1
135.72215447999952,1
135.76238598999953,0
135.80261531299948,0
135.84286015699945,1
135.88310432299932,1
135.9233651049999,0
135.9636000519995,0
136.0038336459993,0
136.0440667189996,1
136.08429953199993,0
136.1245407819997,0
136.16477901099915,0
136.20501390699974,0
136.2452460939994,0
136.28547848999915,1
136.32572270899982,1
136.36595343799945,0
136.406184167,0
136.44641552099984,1
136.4866455729998,0
136.52687572899958,0
136.56710973999998,1
136.607364427,1
136.6475960939997,1
136.68782510399978,1
136.7280536979997,1
136.76828578099958,1
136.808516823,0
136.8487582809994,0
136.88899656299964,1
136.92923062499995,0
136.96946697899966,0
137.00970302099995,0
137.04993661499975,0
137.0901685939998,0
137.13040895799986,1
137.1706497389996,1
137.2108855209999,0
137.25111822899999,1
137.29137374999937,1
137.33161635399938,1
137.37184828099998,1
137.41208281199943,1
137.45231677099946,1
137.4925495309999,1
137.5327804689996,1
137.57301036399986,1
137.61323963499945,0
137.6534690619992,0
137.69369854099932,0
137.73392890599916,0
137.77415979099987,1
137.81438916599927,0
137.85462734299927,0
137.89486671799932,0
137.93511046799995,0
137.97536406199924,1
138.0155966659995,0
138.0558337499997,1
138.0960273949995,0
138.13626744699923,0
138.17650755199975,1
138.2167416659995,0
138.25697385399963,0
138.29720598899985,1
138.33744416599984,1
138.37767531199916,1
138.4179065619992,1
138.4581365619997,0
138.49836713499917,0
138.53859770799954,0
138.57882843699917,1
138.61905890599974,0
138.65930645799926,0
138.69953645799978,1
138.73976869699982,1
138.78000124899972,0
138.82022848899942,1
138.86046838499988,0
138.9007721349999,0
138.9410076029999,0
138.9812419259997,1
139.02147484299985,1
139.06170536399986,1
139.10193650999918,1
139.14217354099947,0
139.18240952999986,1
139.22264197799996,1
139.2628744779995,0
139.3031080719993,0
139.34336604099917,1
139.38359937399946,1
139.42383505099951,1
139.46406947799915,1
139.50426380099998,1
139.54449739499978,0
139.58472786399943,1
139.624959322,0
139.66518916599944,1
139.7054184359995,1
139.74564854099935,1
139.78587838399926,0
139.82610786299938,0
139.86634452999988,1
139.90658135299964,0
139.9468156239991,1
139.98704791599994,0
140.0272779679999,0
140.0675102589994,1
140.1076954149994,0
140.14796192599988,1
140.1882129679998,1
140.2284496859993,1
140.2686846859997,0
140.3089205719998,0
140.34916385299948,0
140.38938083199992,1
140.42961145699974,0
140.46984281099958,0
140.51003676899927,1
140.55026531099975,1
140.59049426899946,1
140.63072437399933,0
140.67095447799966,1
140.7111838009996,1
140.751416092,0
140.79164692599988,0
140.83188525899914,0
140.8721195299995,1
140.91235406099986,0
140.95258984199972,1
140.99282223799946,0
141.03305270699911,0
141.0732839049997,0
141.1134776029994,0
141.15371171699917,0
141.19394218599973,0
141.2341721339999,1
141.2744030189997,0
141.31463317499947,0
141.35487208199993,1
141.3951737999996,0
141.43543291499918,1
141.47568416499962,1
141.51591723799993,0
141.556149946,0
141.59638510199966,0
141.6366207789997,0
141.67685390399947,0
141.71708807099913,1
141.75731796699984,1
141.79754926899932,1
141.83778583099956,0
141.87801942499937,1
141.9182523419995,0
141.95848442499937,0
141.99872197699915,1
142.03895629999988,0
142.07918926899947,0
142.11942484199972,1
142.15959442499934,0
142.19983614399916,0
142.2400746329995,1
142.28031036299944,1
142.32054327899914,0
142.36078046699913,1
142.40101083099944,0
142.44124135199945,0
142.48147307099953,1
142.52173958099957,1
142.5619951539993,0
142.60223708099966,1
142.64247541399982,1
142.68271171699962,1
142.72294520599917,0
142.76317775799998,1
142.80340958099987,1
142.8436519249999,0
142.88388775799922,1
142.92412057099955,0
142.96435187299994,0
143.00458770599926,1
143.0448194769997,1
143.08504963299947,0
143.12528895599917,0
143.1655281229996,1
143.2057605709997,1
143.24599213299916,0
143.28622473699943,1
143.32645588299965,1
143.36669562299994,0
143.40692588299953,0
143.44717218499954,1
143.4874128099991,1
143.5276610389992,0
143.5679074969994,1
143.60814713299987,1
143.64838036199944,0
143.68861114299943,0
143.72884301799968,0
143.76907181999923,1
143.80930208099926,1
143.8495411949998,0
143.8897796329993,0
143.930024581,1
143.97025801799919,0
144.01048978899962,1
144.05072379899957,1
144.09095655999954,0
144.1311917159992,1
144.17142775799948,1
144.21166739299952,1
144.2519065079996,0
144.2921399449997,0
144.33237119499972,0
144.37256260099912,1
144.41279556999962,1
144.45302598699982,0
144.49325895499987,1
144.53349051799978,1
144.57372077799937,1
144.61395161199925,0
144.6541828619993,1
144.69442661199992,1
144.73465937199944,0
144.7748899449998,0
144.81512051799928,0
144.85538150699995,0
144.89562275699973,0
144.9358560389992,0
144.97608864299946,0
145.0163191119991,1
145.05656775699936,0
145.09681129899946,0
145.13705161099915,1
145.1772887469997,1
145.21752265299983,1
145.2577548929994,1
145.29798739299986,1
145.33821129899934,1
145.37844895499984,1
145.41868306999913,0
145.4589146319995,0
145.49914478799928,0
145.53937822599983,1
145.57961332999912,1
145.61985317399922,0
145.66008718399917,0
145.70031931999983,1
145.74055145499915,1
145.78078676699988,1
145.82101911099926,0
145.8612582779997,0
145.901495049,0
145.94173197599957,1
145.98196598599952,0
146.02219645499918,1
146.06242937199931,1
146.102660517,0
146.14289588199972,0
146.1831317669994,1
146.22338556899922,0
146.2636232779996,1
146.3038582779991,0
146.34409098599917,1
146.38432525699955,1
146.42455541299933,0
146.46479353799987,1
146.50502676699944,0
146.54525739199926,0
146.58548994399916,1
146.62572483999975,1
146.66595379799946,0
146.7061818709999,1
146.74641254799917,1
146.7866411419991,0
146.82687228799932,0
146.86711483999989,0
146.9073753089997,0
146.9476114019999,0
146.9878456209999,0
147.02807775699966,0
147.06830879799963,1
147.10854119399937,0
147.14878416299962,1
147.1890243709995,0
147.229258329,0
147.26949405899995,0
147.30972978799946,1
147.34996056899945,1
147.39019733999976,0
147.43047983999986,0
147.47074478799914,1
147.5109919229999,0
147.5512296829993,1
147.59146702699945,0
147.63170301699938,1
147.67193546499948,1
147.71216676699987,1
147.75239650599997,1
147.7926279129997,1
147.83285916299974,0
147.87310176699975,0
147.91334259999985,1
147.9535735369991,1
147.99381463099962,0
148.03405160999955,0
148.07428442299988,0
148.11451791199943,1
148.15475452699957,0
148.19498874599958,0
148.23522681899976,0
148.27546270399944,0
148.31569525599934,0
148.35592770399944,1
148.3961642659997,1
148.43639499599976,0
148.47662535999916,0
148.51685567299955,1
148.55708577699988,0
148.5973132249992,0
148.63754098499976,1
148.67777088099956,1
148.71800187099961,1
148.75823207899975,1
148.79846285999974,1
148.8387002039999,1
148.87893551599973,0
148.91916983899955,0
148.95940379699914,1
148.9996453599997,0
149.03987796399997,0
149.0801083289998,0
149.12034973499976,0
149.1605887449996,0
149.20082275599998,1
149.24105535999934,1
149.28128728699994,0
149.32151879699995,1
149.36175025599914,1
149.40198702599992,1
149.44221994299915,1
149.48245275599947,1
149.52268421399913,1
149.5629153079999,1
149.60314697399917,1
149.64337983899986,1
149.68361072399966,0
149.72384171399972,0
149.7640717659997,0
149.80430207799964,0
149.84453587999997,1
149.88476926599924,0
149.9250028079996,0
149.96523390099992,0
150.00546348499938,0
150.04569311999967,1
150.0859229639991,0
150.12615749499946,1
150.16639426599977,0
150.20662796399938,0
150.24686905699946,1
150.28710593199958,0
150.3273624429994,0
150.3675958799995,1
150.4078352029992,1
150.44809509899915,1
150.4883453069997,1
150.5285841089999,0
150.56881801599957,0
150.6090492659996,0
150.6492807759996,1
150.68951160899996,0
150.7297422339998,0
150.7699723909991,1
150.8102017659994,1
150.8504437449992,0
150.8906796299998,1
150.93091416099924,0
150.9711446299998,0
151.01137520299926,0
151.05160546299976,1
151.0918342649993,1
151.13206655699923,1
151.172305307,1
151.21254223399956,0
151.25277572399955,1
151.29300994199912,1
151.33324317199913,0
151.37347520299954,0
151.41371686899947,1
151.4539608799996,1
151.4941917649994,1
151.53443061899998,1
151.57466884899986,1
151.61490384899935,0
151.655137234,1
151.6953689009997,0
151.73559770299926,1
151.77582811899993,1
151.81605827599924,1
151.85629520299972,0
151.89653113999975,0
151.93676306699945,1
151.97699462999935,0
152.0172239529993,1
152.05745504599963,0
152.09768514999996,0
152.13791634799964,1
152.1781496299991,0
152.21838374399977,1
152.25862416099972,1
152.2988591609992,1
152.33909410899923,0
152.37935567099976,0
152.41960046299937,0
152.45983244199942,1
152.50002905699967,0
152.54025900399938,0
152.5804901499996,1
152.62068212899976,1
152.6609138999993,1
152.7011081189994,0
152.74130186899947,1
152.78153166099946,1
152.82176046299992,0
152.86199775399928,0
152.90223520199925,0
152.94243072299923,1
152.98262582699954,0
153.02285863999987,1
153.06305155599966,0
153.10324530599974,0
153.14348197299933,0
153.18371806699997,0
153.22391176499968,0
153.26414598299925,0
153.30437780599914,1
153.34460655599923,0
153.38483837899912,0
153.4251269209999,1
153.46538692099966,0
153.50563832699936,1
153.5458822849996,1
153.58611775399913,0
153.6263530669994,0
153.66658337899935,0
153.7068169209997,0
153.7470478059995,0
153.78727629599962,1
153.82753134799987,1
153.86777525399975,1
153.90797686899987,0
153.94817468099973,1
153.98837067099976,0
154.02860613899975,0
154.06885530599993,1
154.1090858789994,0
154.14932077499998,0
154.1895557229991,1
154.22978941999918,0
154.27003139999943,0
154.31027290999918,1
154.35050634799973,1
154.39073988899963,0
154.4309793679995,1
154.47121103499921,0
154.51143895199948,0
154.55166978499983,1
154.5918999409996,1
154.63213988899952,0
154.67237613899943,1
154.7126067119998,1
154.7528375969996,1
154.79306806599925,0
154.83329837899964,1
154.87354072199923,1
154.91378129499935,0
154.95401478499934,1
154.99424770099995,0
155.0344775449994,0
155.07470764899972,1
155.1149369199993,1
155.1551715559999,0
155.1954032219992,0
155.2356351489998,1
155.2758682219992,1
155.31611098299982,0
155.35634796199975,1
155.3965409829998,1
155.43678316999922,0
155.47701676399993,0
155.51725020099911,1
155.55750530499972,1
155.59775322199948,0
155.63799254499918,1
155.67822691999936,1
155.71846431599988,0
155.75869957599934,0
155.79893332599931,0
155.8391655659998,1
155.8794091589998,1
155.91964660699978,0
155.95988191999913,0
156.0001144199996,1
156.04034822199992,0
156.08058082599928,1
156.12081650299933,1
156.161049628,0
156.2012827009994,1
156.2415150449997,1
156.28175233599995,1
156.3220059819996,0
156.36225290899984,0
156.40249061799932,0
156.442732128,1
156.48296176299937,1
156.52319327399982,0
156.56342790899998,1
156.6036711379993,1
156.64386478399956,1
156.6840972839991,0
156.72432900299918,1
156.76456009699996,1
156.80479160699997,0
156.8450275969999,0
156.88527238799998,0
156.92551249199914,0
156.9657448879998,0
157.00597712799936,0
157.04620868999973,0
157.0864388989994,1
157.12667978399986,0
157.16692155499913,0
157.20715603399913,1
157.2473896799993,1
157.28762493999966,1
157.3278590029995,1
157.3680940029999,1
157.40832785699968,1
157.44857087799937,1
157.48880509599985,0
157.5290383779993,0
157.569269523,0
157.60950040899934,1
157.64972993999982,1
157.6899601999994,0
157.7301900959992,0
157.7704208769992,1
157.81065290899915,1
157.85088952299975,1
157.89112394999938,0
157.93138103399997,0
157.97161561699977,0
158.01184858599936,1
158.05208103399946,0
158.0923122839995,1
158.13254374199914,1
158.1727793149994,0
158.21301952299928,0
158.2532512939997,1
158.29352389799988,0
158.3337760859995,1
158.37400967899976,0
158.41423926299922,1
158.45447827299995,1
158.49470827299956,0
158.53493842899934,1
158.57516842899986,0
158.61539894999987,0
158.65562863799914,1
158.6958580649998,1
158.73608801299997,0
158.77631801299958,1
158.81654764799987,1
158.8567842099992,0
158.8970198349998,0
158.93725238699972,0
158.97748368999964,0
159.01771426199957,0
159.0579503559993,0
159.09818551199987,0
159.13842894999925,1
159.17866587699973,0
159.21889764799926,1
159.2591294189997,0
159.29937733499992,0
159.3396100959999,0
159.37984306399994,1
159.42010014799962,1
159.4603541059996,0
159.50059327299914,0
159.54082650199962,1
159.5810581679998,0
159.6212880639996,1
159.66151618899949,0
159.70174655399933,1
159.74197733499932,1
159.78220592899925,1
159.82243598099922,1
159.86267603299984,1
159.90290962699964,0
159.94314290799957,0
159.98337728299975,1
160.0236101999999,1
160.06384051199984,0
160.1040705639998,0
160.1443088449996,0
160.18454504299916,1
160.22477821999928,0
160.2650094699993,0
160.30528217899973,0
160.3455384809995,0
160.38577598099982,0
160.4260164489997,1
160.4662566579991,1
160.506491397,0
160.54672384499918,0
160.58695535599963,1
160.62718598099946,0
160.66741535599976,0
160.70764488699933,1
160.74787514699983,1
160.78810436599997,1
160.8283334279995,1
160.86857264699938,1
160.90880780299995,1
160.9490403029995,0
160.98927108499993,0
161.02950103199964,1
161.06973207399915,0
161.1099624389999,0
161.1501969179999,0
161.1904304589998,0
161.2306619179999,0
161.27089452199925,1
161.31112738699994,1
161.35137457399924,0
161.39160535499923,1
161.4318421779999,1
161.4720816049994,1
161.51231436599937,1
161.55254441799934,1
161.59277952199955,1
161.63301441799922,1
161.67325816799985,1
161.7134917609992,1
161.75372222999977,0
161.79395165699952,0
161.83418139699916,0
161.87441629299974,0
161.9146547299997,1
161.95488811499945,0
161.9951207719996,0
162.0353695219992,0
162.0755998859995,0
162.11583353199967,1
162.1560243649992,0
162.19625748999988,1
162.23649702199964,0
162.276731553,0
162.31696342799933,1
162.3572045739993,0
162.39744108399918,0
162.43767384399962,1
162.4779142089992,1
162.51814514599937,1
162.55837368799985,1
162.59860457399918,0
162.63883363599962,0
162.6790618649993,0
162.7193121779992,1
162.75954514599925,0
162.7997748859998,0
162.84000608399947,1
162.88024618799955,1
162.92048222999983,0
162.96071540699995,1
163.0009484279999,0
163.04118040699996,0
163.08141082299971,0
163.1216448339992,1
163.16189754199968,1
163.2021412919994,1
163.24237717699998,1
163.282610407,0
163.322841917,1
163.3630732189995,1
163.40333196899974,0
163.44353332299943,0
163.48377821899976,1
163.52401248999922,1
163.56424389599943,1
163.60443811499954,1
163.6446691559995,1
163.68490228099927,0
163.7251345729992,1
163.7653676459995,0
163.80559498999992,1
163.84582759399927,1
163.88606618799986,1
163.92629978099922,0
163.9665335309992,0
164.0067656149995,1
164.04699759399955,0
164.08722811499956,1
164.12746675999915,0
164.1677023329994,0
164.2079469169994,1
164.24817175999942,0
164.28840118699918,1
164.32863155199993,1
164.3688694169996,1
164.40910618699945,0
164.44933847899938,0
164.48957556199912,0
164.52980873899924,1
164.57004644799963,0
164.61028066699964,0
164.65051285399932,1
164.69074472899956,1
164.73097264599983,1
164.77120290599942,0
164.8114316559995,1
164.8516625409993,1
164.89190155199958,0
164.9321394159997,0
164.97238342699984,0
165.01261332299964,1
165.05284764599946,0
165.09307957299916,1
165.13331420799932,0
165.17354738499944,0
165.2137782179998,0
165.2540097809997,0
165.29424092699992,0
165.33447186399917,0
165.3746998329998,1
165.4149454059998,0
165.45518472899948,0
165.49543144699965,1
165.5356792599996,0
165.5759192079995,1
165.61615754099967,1
165.6563960829999,0
165.69663155199942,0
165.73686545799956,0
165.7770984259996,0
165.81732951999948,0
165.85756962399955,1
165.89780613499988,1
165.93804019699928,1
165.97827285399944,0
166.01850488499986,1
166.05873618699934,0
166.09896493699944,0
166.13919816599991,1
166.1794331659994,0
166.21966477999922,0
166.2598963949995,1
166.3001275409997,0
166.34035800999936,0
166.3805966029995,1
166.42083384299985,1
166.46106691599925,0
166.50130394699954,1
166.54153524899993,0
166.5817684779995,0
166.6220061869999,1
166.6622385819992,1
166.70246884299922,0
166.7427090509991,1
166.78294337399984,1
166.82317774899911,1
166.8634167069995,0
166.90365379099967,1
166.94388790499943,1
166.98412191599982,0
167.0243537389997,1
167.06458373899932,0
167.104813895,0
167.14505451999958,1
167.18529420699997,1
167.22552785299922,0
167.2657584259996,0
167.30599014499967,1
167.34622540499913,1
167.3864573839992,0
167.42669191499954,1
167.46692628999972,1
167.50716472799922,0
167.54739597799926,0
167.58762717599984,1
167.62785878999966,1
167.66808847799985,0
167.70831962399916,1
167.74855019699953,1
167.78878056099984,0
167.8290117589995,0
167.86925102999976,0
167.90949061299943,1
167.9497259259997,1
167.9899589989991,0
168.03019056099947,0
168.0704217069997,1
168.1106522279997,0
168.1508877489996,1
168.1911192589996,1
168.2313752479995,0
168.2716083209998,1
168.31183931099986,1
168.3520702479991,1
168.39230431099986,0
168.43253972799994,0
168.4727724359991,0
168.51301170699935,1
168.55324092499995,1
168.59346957099933,0
168.63370139399922,1
168.6739317069996,1
168.71416154999952,1
168.7543902999996,0
168.79461962299956,1
168.83484915399913,1
168.87508717499986,0
168.91534795699954,0
168.95558253999934,0
168.99581800899978,0
