deltaTime,bit
168.2160386860014,1
168.23623993600086,1
168.2564416540008,0
168.27664358100083,1
168.29688243500095,0
168.31709285200122,0
168.33729769599995,1
168.35750920600003,1
168.3777164460007,1
168.39792045600007,0
168.41812337300144,1
168.4383338940006,0
168.45853691500088,0
168.47873967500163,1
168.49894087300163,1
168.5191424350014,1
168.53934472700166,1
168.55955254000037,0
168.57975597699988,0
168.5999573830013,1
168.6201591019999,1
168.64036118500007,1
168.66056332100015,1
168.68076727900007,0
168.70096889400156,1
168.7211711330001,0
168.74137290399995,0
168.7615750390014,0
168.78177759200116,0
168.80198014400048,0
168.8221825920009,1
168.8423842580014,1
168.86258477900083,0
168.88278660200012,1
168.9029874349999,0
168.92319222700098,1
168.94341207100115,1
168.96361170599994,0
168.98381394600074,0
169.00403342500067,0
169.02423691400145,1
169.04443628900117,0
169.0646347790007,1
169.0848344140013,1
169.10503274800067,0
169.12523128900102,0
169.14542915400125,1
169.1656283730008,0
169.18583149799997,0
169.2060247270001,1
169.22622493500057,1
169.24642613300057,0
169.26662691400088,0
169.28682931000003,0
169.3070318099999,1
169.32723347700085,1
169.34744024800057,0
169.36764248700092,1
169.38784405000115,1
169.40804587300045,1
169.42824707,0
169.44853780000085,0
169.4687474350012,0
169.4889561330001,1
169.50915868500124,1
169.52936123700056,1
169.54956691400002,0
169.56976910200137,1
169.58997056000044,1
169.6101730600003,1
169.63037509100104,1
169.6505770700005,0
169.6707787890009,0
169.69098003900035,0
169.71118243500132,1
169.7313841539999,0
169.751585977001,1
169.77178743500008,0
169.79198889300096,1
169.8121906640008,0
169.8323922790005,1
169.85259347700048,0
169.87279509100154,1
169.89299701800155,1
169.91319915400163,1
169.93340097700093,0
169.9536012890003,1
169.97380285200052,0
169.99400988300113,1
170.0142138930005,1
170.03441602900057,1
170.05461748700145,0
170.07481826799994,1
170.09502029900068,1
170.11522321600023,0
170.1354256120012,0
170.1556274350005,0
170.17582868499994,0
170.1960310810009,1
170.2162434239999,1
170.23644576800143,0
170.25664805999986,1
170.2768494660013,0
170.2970513930013,0
170.31725274700148,1
170.33745451800132,0
170.3576613410005,1
170.37786545600102,1
170.39806712200152,0
170.41826920600033,1
170.43847076800012,1
170.45867946600083,1
170.47888269500072,1
170.4990847780009,1
170.51931259100093,0
170.53951483000128,0
170.55971670500003,1
170.57990873700146,0
170.6001105080013,1
170.6203122780007,0
170.6405139970011,1
170.6607173830016,1
170.68091717400057,1
170.701119622001,0
170.72132134100139,0
170.74152347600102,1
170.76172529900032,0
170.78192701800072,1
170.80212889300128,0
170.82232972600104,0
170.84253118500055,1
170.86273347600036,0
170.88293561200044,1
170.90313654900092,0
170.9233370180009,0
170.9435393620006,1
170.96374071600076,0
170.98394201800147,1
171.00418055900082,0
171.0243804030015,0
171.04458529900148,1
171.064787487001,0
171.08498894500008,0
171.10519154900066,0
171.12539404900053,1
171.14560503900066,1
171.1658067570006,0
171.18600930899993,0
171.20621092400143,1
171.22641233000104,1
171.24661394500072,1
171.26681660100076,0
171.28701847600132,1
171.30721832000017,1
171.32742045500163,1
171.34762545500053,0
171.3678333200005,0
171.38803493400155,1
171.40819592400112,1
171.4283981110002,1
171.44860321600027,1
171.4688131110015,0
171.4890233720016,0
171.50922712200008,1
171.52942832000008,0
171.54962998600058,0
171.56983227800083,1
171.59003493400087,0
171.61023675700017,0
171.6304384240011,0
171.65064029899986,0
171.6708411840009,1
171.69104233000144,1
171.71124389300167,0
171.7314448820016,1
171.7516461840005,0
171.77184670499992,0
171.79204795500118,1
171.8122493610008,0
171.8324506630015,0
171.8526523820001,1
171.87285404900103,0
171.89305561100082,0
171.91325759000028,1
171.93345805900026,1
171.95365936100097,0
171.97386186100084,0
171.99406665300012,0
172.01426993400128,0
172.03447003800102,0
172.05467300700002,0
172.07487514200147,1
172.09507717400083,0
172.11529884000083,1
172.13541123600044,0
172.15556956900036,1
172.17577102799987,1
172.19597279900154,0
172.21617456900094,1
172.2363764440015,0
172.25657795500047,1
172.2767799860012,1
172.29698175700105,1
172.31718368400107,1
172.33738576700125,0
172.35758910100049,1
172.37779123600012,0
172.39799165300064,0
172.41819378800028,1
172.43839628800015,0
172.45859696500156,0
172.47880467300092,1
172.49900644400077,1
172.51920805900045,0
172.53940998600046,0
172.55961206900065,0
172.5798134760007,0
172.60001472600015,0
172.6202164440001,0
172.64042029800112,0
172.66062248600065,0
172.6808262880004,1
172.70102779800072,1
172.7212299340008,1
172.74143108000135,1
172.76163779800117,1
172.78184055900056,0
172.8020415480005,0
172.8222437880013,0
172.8424458190002,0
172.86264748600115,1
172.88284889200077,0
172.90305024600093,0
172.92327180900065,1
172.94347420500162,0
172.96367519400155,0
172.98387665200062,1
173.00408113200137,0
173.0243126940004,0
173.04451358000006,0
173.06471170500117,1
173.08491144400068,1
173.10510951700053,1
173.12530696500107,1
173.14550503800092,1
173.165707225,0
173.1859117570002,0
173.20611300700148,0
173.22631456900126,1
173.2465160790016,1
173.266717642,1
173.28692134000084,0
173.30712342300103,0
173.32734206900022,0
173.3475434230004,0
173.36774951700136,1
173.38795248600036,0
173.408154621,1
173.42835613100033,1
173.448559673001,1
173.4687614960003,0
173.48896920400148,1
173.50917180800025,0
173.52937290200134,0
173.5495748810008,1
173.56977946500047,1
173.5899823810014,1
173.61018394400162,0
173.63038555800085,1
173.6505878500011,0
173.67079035000097,0
173.6909920170001,1
173.7111932150001,1
173.7313939960004,0
173.7515957150008,1
173.7717973810013,1
173.79199748500105,0
173.8122000380008,1
173.83240232900062,0
173.85260363100133,0
173.8728041000013,1
173.89300488100162,0
173.9132064960013,0
173.9334084230013,0
173.95361035000133,1
173.9738119120011,0
173.99399498500134,0
174.01419675600118,0
174.03440686000067,0
174.05460967300132,0
174.07481201700102,1
174.0950142040001,0
174.11521602700122,0
174.13541732900012,0
174.1556188400009,1
174.1758207670009,1
174.19602264200148,0
174.21622441200088,0
174.2364268600013,1
174.25662883900077,0
174.27683045400045,1
174.29703175600116,1
174.31723389200124,0
174.33743597500143,1
174.35763941200094,0
174.37784227700104,0
174.39804326600097,1
174.41824675600037,1
174.43844842300132,1
174.45865045400024,0
174.4788517040015,1
174.49905910000052,0
174.5192973810008,0
174.53950623499986,1
174.5597084230012,1
174.57990925600097,1
174.60011087100065,1
174.62031217300137,0
174.6405131620013,0
174.66071503700005,1
174.6809169120006,1
174.7011187349999,1
174.721320871,1
174.7415224330016,0
174.76172378699994,1
174.78192540200143,0
174.8021264960007,0
174.82232837000083,0
174.8425293600012,0
174.86273014100152,0
174.882932120001,1
174.90313477700147,1
174.92333722500007,0
174.94351774500137,1
174.9637193080016,0
174.98392107900145,1
175.00412493300064,1
175.02432706800028,0
175.04452972500076,0
175.06473040200035,0
175.08492941200166,1
175.10512753700095,0
175.1253296720006,1
175.14553133900154,1
175.16573258900098,0
175.1859341520012,0
175.20613451600002,1
175.22633623500042,0
175.2465378500001,0
175.26673962000132,1
175.2869418600003,1
175.30715149500065,0
175.32735222400152,0
175.34755430800033,0
175.3677579539999,1
175.38796034900042,1
175.40816258900122,0
175.4283640470003,1
175.44857988100011,1
175.46878441199988,1
175.48898909900163,0
175.5091981100013,0
175.5294065470007,0
175.54960998500064,1
175.56981128700136,1
175.59001373499996,1
175.61021540100046,0
175.6304174850011,1
175.650619516,1
175.67082180800026,1
175.69102363100137,1
175.7112255580014,0
175.73142701600045,0
175.75162857800024,0
175.77183071400032,1
175.7920327970005,0
175.8122345160009,1
175.83243618300003,0
175.85263811000004,1
175.87283915100124,0
175.8930406620002,1
175.9132421200011,0
175.93344258900106,1
175.95364529700055,1
175.97384712000166,1
175.99405191200094,0
176.01425394300168,1
176.0344556100008,0
176.0546572760013,1
176.07485873500082,1
176.09505925500162,1
176.1152836830006,0
176.13548576600078,1
176.15568722400167,1
176.17588920300113,0
176.19609149500138,0
176.21629269300138,0
176.2364946200014,0
176.25669680700048,1
176.27689857800033,1
176.29709920300047,0
176.31730081800015,1
176.33750222400158,0
176.35770925500037,0
176.3779119640003,1
176.3981129010008,0
176.4183157660009,1
176.43851758900018,1
176.45872118199986,0
176.47892310899988,1
176.499124932001,1
176.51933451600053,1
176.5395363910011,1
176.55973795300088,1
176.57994826600043,0
176.6001515470016,0
176.62035420300163,1
176.6405564430006,0
176.66075753600126,1
176.68095935900055,0
176.70115925500068,1
176.721361807,1
176.74156321400005,1
176.7617646200015,0
176.78196623400072,0
176.80216805700002,1
176.82237081800122,0
176.84257196300132,1
176.86277284900098,0
176.8829742550006,0
176.90317587000027,1
176.9233780049999,0
176.9435794630008,1
176.96377972400114,0
176.9839815989999,0
177.00418675500077,1
177.02438774500115,0
177.04458930700093,1
177.06479566100097,0
177.084995661,0
177.10519451500113,1
177.1253934740016,0
177.14559623400055,0
177.16579769300006,0
177.18600008800058,1
177.20620243200028,1
177.22640472400053,0
177.24660613000015,0
177.26680753600158,1
177.287009099,1
177.30721034900125,1
177.3274120670012,0
177.34761420300129,1
177.36781915100073,1
177.38802123400092,1
177.4081869110014,0
177.4283892550011,0
177.44859227600136,1
177.4687938900006,1
177.48899706700104,1
177.50919915100167,1
177.529407172,0
177.54960982800003,0
177.56975764000163,1
177.58995956700164,0
177.61016175500117,0
177.6303637860001,1
177.6505644630015,0
177.67076758800067,0
177.69096982800147,0
177.71117211900128,0
177.7313747240005,1
177.75155519200052,1
177.771760869,0
177.79196368200064,1
177.81216529599988,0
177.83236644200042,0
177.85257732800164,1
177.87277972300035,0
177.89298154600147,0
177.91318399400006,1
177.93339092099995,0
177.95359326500147,0
177.9737952960004,1
177.9939998280006,1
178.0142049320002,0
178.03440758800025,0
178.05460946300082,0
178.07481196300068,0
178.09501524400002,0
178.11521732800065,0
178.1354190460006,1
178.1556211820007,0
178.17582243200013,1
178.19602420299998,0
178.21622545300124,1
178.23642659800134,1
178.25662826500047,0
178.276830453,1
178.29703217099996,0
178.31723467100164,1
178.3374365460004,1
178.35764066100091,1
178.37784138999996,1
178.3980424320016,0
178.41824435900162,1
178.43844618200092,0
178.4586480050002,0
178.4788503480013,1
178.49905284800116,0
178.51927430700016,0
178.53949904600086,1
178.5597050360011,1
178.57990639000127,0
178.60010977500133,0
178.62031389000003,0
178.64051633800045,0
178.66071915000066,0
178.6809207130009,0
178.70112227500067,0
178.7213243590013,0
178.74152467100066,1
178.7617257130005,1
178.78192691100048,1
178.80212826500065,1
178.8223294110012,1
178.84253139000066,0
178.86273331700068,0
178.882935869,0
178.9031375880004,0
178.9233404000006,1
178.94354133800152,0
178.96374284800004,0
178.98394404600003,1
179.00415560800138,0
179.02435925400096,0
179.04456107700025,1
179.06476269199993,0
179.08496810799988,0
179.10516727499999,0
179.12537618100032,1
179.14557555600004,1
179.16577821300052,1
179.18598050400033,1
179.2061398270016,1
179.22634248300164,0
179.2465442540015,0
179.26674696300142,0
179.28694889000144,1
179.3071507650002,1
179.32735503500044,1
179.34755670200138,0
179.36776654599998,0
179.38796821300093,0
179.40816935800103,0
179.42837144200166,1
179.44857555599992,0
179.46877639000013,1
179.48897899400072,1
179.50918133699997,1
179.52938409800117,0
179.5495935250001,1
179.56979555600083,0
179.58999852500165,0
179.610199879,1
179.63040269200064,1
179.6506046710001,1
179.67080670200085,0
179.69100852500014,1
179.71121034800126,0
179.7314124830009,0
179.75161347300127,1
179.77181451400065,1
179.7920157640001,0
179.8122174830005,1
179.8324176920014,1
179.85261987900049,0
179.8728218060005,1
179.8930238890007,0
179.91322498299996,0
179.93342456600112,1
179.95362727500105,0
179.97382935800124,0
179.9940323790015,0
180.01423581600102,1
180.03443763900032,0
180.05464112900154,0
180.0748436290014,0
180.09504446200117,0
180.11524581600133,0
180.1354684730013,1
180.15567019100126,0
180.17587253500096,0
180.19607290000022,0
180.21627519100002,1
180.23647711800004,1
180.25667915000122,0
180.2768801910006,0
180.29708149300131,1
180.3172836290014,0
180.33748487900084,1
180.35768717000064,1
180.3778922750007,0
180.39810331600165,1
180.4183067540016,0
180.43850816000122,0
180.45870956600083,1
180.47891185800108,1
180.4991132640007,1
180.51933425400057,0
180.53953597200052,1
180.55974420200073,0
180.57994633700037,0
180.60014831600165,1
180.62035060800008,1
180.64055274300154,1
180.6607553470003,1
180.68095779500072,0
180.70115961800002,0
180.72136138899987,1
180.74156347200005,1
180.76176550400123,1
180.7819678470005,1
180.80216946200017,0
180.822370504,1
180.84257316000003,0
180.8627756599999,0
180.88297774300008,0
180.90317941000103,0
180.92338378500062,0
180.94358539900168,1
180.96378789900155,1
180.98399008700108,0
181.0041943060005,1
181.02439732600033,0
181.0445988370011,1
181.0648010240002,1
181.08504430600078,0
181.10524909700143,0
181.12544816000081,0
181.14564763900125,1
181.16584717000114,0
181.1860454510006,1
181.20624383700124,1
181.2264463370011,0
181.2466467530012,0
181.26684826400015,1
181.28705045100105,0
181.30727383700105,0
181.3274882120004,1
181.34769019100167,1
181.36789519100057,0
181.38809842000046,0
181.4083009720016,0
181.42850300300051,1
181.44872013900022,1
181.46892519100038,0
181.4891286279999,1
181.50933170100143,1
181.52953451400026,1
181.54973644100028,0
181.5699459719999,0
181.59015034700133,0
181.61035263900158,1
181.63055503500073,1
181.6507571180009,1
181.67097217000082,0
181.69117597200056,1
181.71137888900012,1
181.73158102400157,1
181.7517829510016,1
181.7719853990002,0
181.79218758700154,0
181.8123884200013,0
181.83259008700043,1
181.85279201400044,0
181.8729939929999,1
181.89319612800136,0
181.91339597200022,1
181.93359732600038,0
181.953798732,1
181.97400013900005,0
181.99420368000028,1
182.01440638900021,1
182.03460789900055,1
182.05480972200166,0
182.07501175300058,1
182.09521388900066,0
182.1154156070006,1
182.13561706600012,1
182.15581868000118,1
182.176020764,0
182.19622279500072,1
182.2164247740002,1
182.23662706600044,0
182.2568299300001,0
182.27703029500117,0
182.2972330550001,0
182.31743493000067,1
182.3376385240008,1
182.35784076300115,0
182.3780487840013,1
182.39825092000137,0
182.4184525340006,0
182.4386553990007,1
182.4588571180011,0
182.47905893999996,1
182.49928081500002,1
182.51948300300137,0
182.53968498200084,1
182.559886336001,1
182.5800938880002,1
182.60029670100084,1
182.62049940900033,1
182.64069946100062,0
182.66090164900015,0
182.68110321099994,1
182.70130550300019,0
182.72150758600037,1
182.74170987800062,0
182.7619124820012,1
182.78211446100067,1
182.8023158670003,1
182.82251732600162,0
182.84271935700053,0
182.86292180500095,1
182.88312482600122,0
182.90334399200037,1
182.92354664900085,0
182.94375685700106,0
182.96395982600006,1
182.98416180500135,0
183.00436545100092,1
183.02456769000128,0
183.0447696170013,0
183.06497243000013,1
183.08517477400164,0
183.1054138360014,1
183.12562170100136,0
183.14582034600062,0
183.16601925300165,1
183.18621789900135,0
183.2064171689999,0
183.2266166490008,0
183.24681503400097,1
183.267016961001,1
183.28721972099993,0
183.30742138800088,0
183.32762430500043,1
183.34782612800154,1
183.3680290960001,1
183.38823091900122,0
183.4084326380016,1
183.42863607600157,1
183.44884013800038,1
183.46904201300094,0
183.48924466900098,0
183.50950966900018,1
183.529716336001,1
183.54991946100017,1
183.57012216900148,1
183.59032930500143,0
183.61053138800162,0
183.63073394000094,1
183.65093565900133,0
183.6711364920011,0
183.69133914800113,1
183.711541648001,0
183.7317430030016,0
183.75194503400053,0
183.7721458670003,0
183.79234977300075,1
183.81255196100028,1
183.832753263001,0
183.85295534600118,1
183.8731569090014,0
183.89335894000033,0
183.91356128400002,1
183.9337626380002,0
183.95396451300076,0
183.9741667520011,1
183.99436841900024,0
184.01457013800064,0
184.03477227300027,1
184.05497461699997,1
184.0751770650004,0
184.09538117900047,0
184.11558394000167,0
184.1357861790002,0
184.15598795000005,0
184.176189617001,0
184.19639154400102,1
184.21660149200034,0
184.23680430400054,1
184.25700586700077,0
184.27720810600113,1
184.29741081500106,1
184.31761279400052,0
184.33781446100147,1
184.35801571100092,0
184.37822060600047,1
184.39842295000017,1
184.41862576300082,1
184.43882576300166,1
184.4590285230006,0
184.4792298250013,1
184.4994319610014,0
184.51963352300118,0
184.53983446100028,1
184.56003612700079,0
184.58023774200046,0
184.6004451380013,1
184.62064706500132,1
184.6408485230004,0
184.66105019000133,0
184.68125206500008,0
184.7014538350013,0
184.721659877001,0
184.74186149200068,0
184.76206253300006,0
184.78226466900014,0
184.80246555400117,1
184.8226677420007,1
184.84286925200104,1
184.86307185600162,1
184.8832955020007,1
184.9034974290007,0
184.92369899200094,0
184.9439007100009,0
184.96410294999987,0
184.98430555400046,1
185.00451029400028,0
185.02471305400104,0
185.0449154500002,1
185.06511742900148,0
185.08531763700012,0
185.10552013699998,1
185.1257247730009,0
185.14592524200089,0
185.16612555400025,0
185.18632388700098,1
185.2065227940002,1
185.226721387,1
185.24692013700042,1
185.26711878300011,1
185.28735284600043,0
185.30754706400148,0
185.3277486269999,0
185.34795102300086,1
185.36815586600096,1
185.38835732500047,1
185.40855039800044,0
185.4287521160004,0
185.44895472100143,0
185.46915664800144,0
185.48936633500125,1
185.50956836600017,0
185.5297698250015,1
185.54997222100064,1
185.57017539800108,1
185.59037722100038,0
185.61058581399993,1
185.63078779300122,0
185.65098930400018,0
185.6711900850005,1
185.6913925330009,1
185.71159446000092,1
185.731795918,0
185.75199768900166,1
185.7721989390011,0
185.79240003300038,0
185.8126004500009,1
185.83280237700092,1
185.8530039390007,0
185.8732047730009,1
185.8934064390014,1
185.91361112699997,0
185.93381336600032,1
185.95401529300034,0
185.97421659500105,0
185.9944198250014,1
186.01462091800022,0
186.03482237700155,0
186.05502347000038,0
186.07522560600046,1
186.09542706400134,0
186.1156289390001,0
186.1358311790009,0
186.15603336599997,0
186.17623451200052,0
186.1964365950007,1
186.2166392520012,0
186.23684159500044,0
186.25704321000012,0
186.2772450850007,1
186.29744722000032,1
186.31764914700034,0
186.33785159500076,0
186.35805315800098,1
186.37825706400145,0
186.39845992900155,1
186.4186616470015,1
186.43886253300116,0
186.45906393900077,1
186.4793013870003,0
186.49950362600066,0
186.5197057100013,1
186.53990628300016,1
186.56010789700122,1
186.58030998100003,0
186.60051175100125,1
186.620719251001,0
186.64092149099997,0
186.661124147,1
186.6813256580008,1
186.70152565800163,1
186.72172779300126,1
186.7419293030016,0
186.76213867800107,0
186.7823391990005,1
186.80254133500057,1
186.82274258500001,1
186.84294393900018,1
186.86314550099996,0
186.88334649100034,1
186.90354841800036,0
186.92375024100147,0
186.94395201200132,0
186.9641540950015,0
186.98435550100112,0
187.00456055300128,1
187.02476232400113,1
187.04496378300064,0
187.06516633499996,1
187.0853684700014,0
187.105570189,1
187.12577222000073,1
187.14597513700028,0
187.1661733660003,0
187.18637190700065,0
187.2065707620004,1
187.22676919900005,0
187.24696763700013,1
187.26716565700008,1
187.28736399100126,0
187.3075657090012,0
187.32776820900108,1
187.34797013700154,0
187.3681736260005,0
187.38837508400138,1
187.40857524100102,1
187.42877659500118,0
187.4489911260007,0
187.46919331400022,0
187.48939716800123,1
187.50959935500032,1
187.52980169900002,0
187.55000565699993,1
187.57020789700073,1
187.59040972000003,1
187.61061185500148,0
187.63082008400124,0
187.65102227200077,0
187.6712237820011,1
187.69142581400047,1
187.71162748000097,1
187.7318299280014,0
187.75203242800126,1
187.77223362600125,1
187.79243466800108,1
187.81263649100038,1
187.83283847000166,0
187.85304143800022,0
187.87324310500117,0
187.8934436260006,1
187.9136455530006,0
187.9338478970003,1
187.95404977200087,0
187.97425175100034,1
187.99445685499995,0
188.01466336500016,1
188.03487888600102,0
188.05508248000115,1
188.0753042510005,1
188.09550602200034,1
188.11573128200143,0
188.13593383400075,1
188.15613477199986,0
188.17633716700038,1
188.1965386259999,1
188.21674039700156,1
188.2369422720003,0
188.25714367799992,1
188.27734524000152,1
188.29754753199995,0
188.31774935500107,0
188.33795091700085,0
188.35815315700165,0
188.37835831300072,1
188.3985614379999,1
188.41876383400086,0
188.43897419900168,1
188.4591782610005,0
188.47938263600008,0
188.49958492800033,1
188.51978706299997,0
188.53995289700106,1
188.56015789699995,1
188.5803610740004,0
188.6005632610013,1
188.62076477100163,1
188.64097268800106,1
188.66117503200076,1
188.68137951100107,1
188.70158133400037,0
188.721783469,0
188.7419857090008,1
188.76218810499995,0
188.7823938340007,1
188.80259649000072,0
188.8227981050004,1
188.84299883400126,1
188.8631998230012,1
188.88340055300068,0
188.9036027400016,0
188.92380539600163,1
188.94400638600018,0
188.96420899000077,1
188.9844110210015,0
189.00462008400063,0
189.0248228440014,1
189.04502617800063,0
189.06522909400155,1
189.08543138599998,0
189.10563367800023,0
189.1258355530008,1
189.14603758400153,0
189.16624268800115,1
189.1864422710005,0
189.20660570900145,0
189.22680534400024,1
189.24700357300026,0
189.26720393800133,0
189.28740253200158,0
189.30760904199997,1
189.32781227100168,1
189.34801357300057,0
189.36820164600067,0
189.3884043550006,1
189.40860753200104,1
189.42880992700157,1
189.4490132610008,0
189.46921643800124,1
189.48941987500075,1
189.50962154199988,1
189.52982477100159,0
189.55002711500128,0
189.57022982300077,1
189.5904340420002,1
189.61063591700076,1
189.6308374270011,1
189.65104649000023,0
189.67124914600026,0
189.69147180200162,1
189.71167451100155,0
189.73187643800156,0
189.752077688001,1
189.7722792500008,0
189.79248154200104,0
189.8126835210005,0
189.83288565600014,0
189.85308747900126,1
189.87328857300054,1
189.89349060400127,0
189.91369232300167,1
189.93389518799995,0
189.95409727100014,0
189.9742970110001,1
189.99450190600146,0
190.01470383300148,0
190.0349058130014,1
190.055108261,0
190.0753323230001,0
190.09553425000013,1
190.1157366460011,1
190.13593888500145,0
190.15614315600033,0
190.17634534400167,0
190.19654659400112,0
190.21674800000073,0
190.23694826000064,0
190.25715044800017,1
190.27735206300167,0
190.29755294800088,1
190.31775492700035,0
190.33795617700162,1
190.3581578960002,1
190.37836180200065,0
190.39856451000014,1
190.41876695800056,0
190.4389696670005,1
190.45917154200106,1
190.47937362500124,1
190.49957518700103,1
190.51977664600054,0
190.53997836500093,1
190.5601807080002,0
190.58038977100114,0
190.6005934170007,1
190.62079539600018,0
190.64099685400106,0
190.66120581200084,1
190.68140747899997,1
190.7016073750001,0
190.72180893699988,0
190.74201143700157,0
190.7622127909999,0
190.78241419799997,0
190.80261617700125,0
190.8228177910005,0
190.84301940600017,0
190.86321997900086,1
190.8834214890012,1
190.9036234690011,1
190.9238252390005,1
190.9440264370005,1
190.96422685400103,0
190.9844288330005,0
191.0046342500009,0
191.0248366980013,0
191.0450388850004,1
191.0652401870011,0
191.0854419060015,0
191.10564300000078,1
191.12584445800167,0
191.1460461250008,0
191.1662758120001,1
191.18647721800153,0
191.20667763500023,0
191.22687560400118,0
191.2470744580005,1
191.26729529100157,1
191.287493885,1
191.30769570800112,1
191.32789836400116,1
191.34810044799997,0
191.36830232300053,0
191.38850872900002,0
191.40871180200156,1
191.42891211400092,1
191.44911617700018,1
191.46931815600146,0
191.4895208120015,0
191.50972919700143,0
191.52993065600094,0
191.5501324270008,1
191.57033456200043,0
191.59053508300167,1
191.61073690600097,1
191.63093961400045,1
191.65114102000007,0
191.67134898900076,1
191.6915315410006,0
191.7117319580011,0
191.73193435400026,1
191.75213612400148,1
191.77233846800118,1
191.79254023900103,0
191.81274242700056,1
191.83294409300106,0
191.8531527390005,0
191.8733549260014,1
191.89355732200056,1
191.9137545620015,0
191.93395638500078,1
191.9541586760006,1
191.97436044700044,0
191.9945644060008,1
192.01476680100131,0
192.03496857200116,0
192.05516997900122,1
192.07537263500126,0
192.09557471800144,0
192.11577628100167,0
192.1359776870013,1
192.1561784680016,0
192.17637898900102,0
192.19658065600015,0
192.2167827910016,0
192.2369839890016,0
192.2571858120009,1
192.27738945800047,0
192.29759112400097,0
192.3177919050013,0
192.33799404100137,1
192.35819539500153,1
192.37839909300055,0
192.3986006030009,0
192.41880237400073,1
192.43900440500147,0
192.4592066969999,1
192.47940872800064,1
192.49961029100086,0
192.51981201000126,1
192.54001398900073,0
192.56021638499988,0
192.58041799900093,1
192.60061940500054,1
192.62082112400094,1
192.6410234160012,0
192.66122555100083,1
192.6814328950004,0
192.7016341970011,0
192.72183576000134,1
192.74203805100115,1
192.76224018700123,1
192.7824407070002,1
192.8026419050002,0
192.8228438840015,0
192.8430467490016,1
192.86324914500074,1
192.8834564890003,1
192.90365914500035,1
192.92386112400163,0
192.944063207,1
192.96426497800167,0
192.9844660200015,0
193.00467029100037,0
193.02487174900125,0
193.04507341600038,0
193.06527591600025,1
193.08547820700005,1
193.10568065500047,0
193.12591320700085,1
193.14612029100135,0
193.16632508200018,1
193.18656852000095,1
193.2067696660015,0
193.2269677910008,0
193.24716513400017,0
193.26736331100074,1
193.28756138400058,0
193.30776008200155,1
193.32795852000163,1
193.34816003000014,0
193.36836143600158,0
193.38856940500045,1
193.40877185300087,0
193.4289733630012,0
193.44919284300158,1
193.46940034300133,1
193.48960503000126,0
193.5098052379999,0
193.53000727000108,0
193.55022659300084,1
193.5704410720009,1
193.59064523800043,0
193.61084690500138,1
193.6310504990015,1
193.65127997800118,1
193.67148680100036,0
193.69169565500124,0
193.71189664500162,0
193.73209867600053,1
193.75230060300055,1
193.77250086300046,1
193.7927026340003,0
193.81290403999992,1
193.83310529000119,1
193.85330669700124,1
193.87350971700107,1
193.8937112800013,0
193.9139125820002,0
193.93411383200146,0
193.95431497800018,1
193.97451633200035,0
193.99472112400144,1
194.0149224780016,0
194.03512336300082,1
194.05534476899993,0
194.0755468010011,1
194.09574841500034,0
194.11591143600162,1
194.13611268600107,1
194.15631445700092,1
194.17651607100015,0
194.19671695700163,1
194.21691810300035,0
194.23711799900047,1
194.2573188840015,1
194.27752055100063,1
194.29772185300135,0
194.31792398800098,1
194.33812575900083,1
194.35832726900117,0
194.37853560300027,0
194.39875206100078,0
194.41895534200012,0
194.43915706100051,1
194.4593586230003,1
194.47956159200112,0
194.49976414400044,1
194.519966019001,0
194.5401698730002,0
194.56037341500087,1
194.58057612300036,0
194.60077799800092,1
194.62097971700132,1
194.64118112300093,0
194.66138237300038,1
194.68158450900046,1
194.70179346700024,1
194.72199503000047,1
194.7421970610012,1
194.76239930000156,0
194.78260003000105,0
194.80280143600066,1
194.82300336300068,0
194.84320508200108,1
194.8634066960003,0
194.88360732100045,1
194.9038143000016,1
194.92401627900108,1
194.94421742500163,0
194.9644173730012,0
194.98461924799994,1
195.00482492500123,0
195.02502711300076,1
195.045228727,0
195.06543039400094,0
195.08563200900062,1
195.10583367500112,0
195.12603492500057,1
195.14623669600041,0
195.16643846700026,0
195.18664008100131,1
195.20684747700034,0
195.2270468000006,1
195.24724601900016,0
195.26746440400166,0
195.28766346700104,1
195.30786294600148,0
195.32806190400152,0
195.3482599250001,0
195.36845893600002,1
195.38866669600066,1
195.40887034200023,0
195.429071904,0
195.44927633100087,1
195.46947857100167,1
195.48968055000114,1
195.5098820610001,0
195.53008383100132,1
195.55028549800045,1
195.57048721700085,1
195.5906880500006,0
195.6108907580001,0
195.6310923730016,1
195.65131742500125,1
195.67152763300146,1
195.69172810200143,1
195.71193055000003,0
195.732132946001,0
195.75233450800079,1
195.7725370600001,0
195.79273883099995,0
195.81294122700092,1
195.83314299800077,0
195.8533435190002,0
195.87354492500162,0
195.8937466440002,0
195.91394779000075,1
195.93414971700076,1
195.95435242500025,0
195.9745540920012,1
195.9947578420015,0
196.0149596120009,0
196.03516138300074,1
196.05536331000076,0
196.07556466400092,0
196.09576711200134,1
196.11596930000087,0
196.13617112300017,0
196.15637268499995,1
196.17657393500122,1
196.1967755500009,0
196.21697805000076,0
196.2371800810015,0
196.25738143500166,0
196.2775831020008,0
196.29778528899988,0
196.31798591400002,1
196.33818716400128,0
196.35838898700058,1
196.37859273700087,0
196.39879461200144,1
196.41899622700112,1
196.43919903900132,0
196.45940403900022,1
196.4796075810009,0
196.49980872700144,1
196.52001461200052,1
196.54021669600115,1
196.56041810200077,1
196.58061794600144,0
196.6008197680003,1
