deltaTime,bit
112.30192662299851,0
112.34208974799913,0
112.38229370699992,1
112.42250401899946,1
112.46271568599877,0
112.50292131099923,1
112.54312412299987,1
112.58332750899899,0
112.62353021699892,1
112.66373375900002,0
112.70393839399912,0
112.74414209199858,0
112.78432271699967,1
112.82452511299925,1
112.86472782099918,1
112.90493516499919,1
112.94513599799939,1
112.9853396439994,1
113.02555042499989,1
113.06575547699867,0
113.10595927899885,1
113.1461663629998,0
113.18636901899845,1
113.22657167499892,1
113.2667749559987,0
113.3070505809992,1
113.34726032099934,0
113.38746292499854,1
113.42767407099927,0
113.4678847999985,1
113.5080903729995,0
113.5482943829993,1
113.58849667499999,0
113.62870026899873,0
113.66890360199977,1
113.70910615399953,1
113.74930797699926,1
113.78950995599916,1
113.82971276899843,0
113.8698783939999,1
113.91008058099942,1
113.95028433099833,0
113.99048735199904,1
114.03069078899898,0
114.07089563299996,1
114.11109729999953,1
114.1513005809993,0
114.19150328899923,1
114.23170657099945,1
114.27190818499912,0
114.31211037299909,1
114.35231203900003,0
114.39251443499961,0
114.43272334099856,0
114.47293115399953,0
114.51313401799962,0
114.55333667499872,1
114.59353959100008,1
114.63374219499929,1
114.67394589299874,0
114.71414860199911,1
114.754353549999,1
114.79455636199964,0
114.83475906999956,1
114.87496219499917,0
114.91516724699977,0
114.95536813299987,0
114.99557089299924,0
115.03577438299908,0
115.07597870599966,0
115.11618073699901,1
115.15638422599841,0
115.1965844869992,0
115.23678755999936,0
115.27700995599844,0
115.31721323700003,1
115.35737438299839,0
115.39757693499996,0
115.43774016399948,1
115.47794729899942,0
115.51815037199958,1
115.55835459099944,1
115.59855761199833,0
115.63876063299904,0
115.67896349699913,1
115.71916646599857,1
115.75936735100004,1
115.79956995499924,1
115.8397820909995,1
115.87998563199835,1
115.92018677799933,0
115.96039438199841,0
116.00059901799978,0
116.04081797599974,1
116.08104709100007,1
116.12125261199981,0
116.16145933000007,0
116.20166360099938,0
116.24186599699897,0
116.2820697469997,0
116.32227292399875,1
116.36246490299891,0
116.40266813199923,0
116.44287271599933,1
116.48308084099881,1
116.52328464299899,0
116.56348745499963,0
116.60369193399856,1
116.64389495499927,0
116.68409896499907,1
116.72430115299903,0
116.7645038089995,0
116.80470646499998,1
116.84490875699885,1
116.88511281999854,0
116.92531787199914,1
116.96551891299896,0
117.0057212569991,1
117.0459268300001,0
117.0861289129989,1
117.12632922599914,0
117.1665312569985,1
117.20673386099952,0
117.2469357359987,0
117.28713761099971,1
117.32733990299857,1
117.3675419859992,1
117.4077450069999,1
117.44795511099983,1
117.48817130899988,1
117.5283778189987,1
117.56858235099935,0
117.60878604799836,1
117.64900073599892,1
117.68920151699967,0
117.72940615299922,0
117.7696099549994,1
117.80981313199845,0
117.85001672499857,1
117.89022052799919,1
117.93042339199928,1
117.97062656899834,1
118.01082995499928,0
118.05103604799842,0
118.09123828799966,0
118.13144146499872,1
118.17164469399904,1
118.21184729800007,1
118.25204969399965,1
118.2922516210001,1
118.33245386099952,1
118.37266464200002,0
118.41286859999855,1
118.45308208999995,0
118.49328859999878,0
118.53349219399934,1
118.57369458999892,1
118.61389740199957,1
118.65410000599877,0
118.69430287099931,1
118.73451625599955,0
118.77471912100009,0
118.81492328799868,1
118.85512646499956,0
118.89532828799929,0
118.9355356829983,0
118.97574047499984,0
119.01594063099947,1
119.0561466729996,0
119.09634984999866,0
119.13655396499962,0
119.17675688099916,1
119.21698162099892,0
119.25718537099965,1
119.29738844399981,0
119.33759292299874,0
119.37779729799877,1
119.41799995399924,0
119.45820766199904,1
119.49841474599998,1
119.53861875599978,1
119.57882307899854,0
119.61902547499994,1
119.65922901599879,1
119.69943208899895,0
119.73963432899836,0
119.77983677699922,1
119.82003953699859,1
119.86024198499945,0
119.90044547499929,0
119.94064849499955,0
119.98085125599937,0
120.02105417299936,0
120.06125693299873,0
120.10145938099959,1
120.14162151599885,1
120.18182385999899,1
120.22202708899931,0
120.26222969299852,1
120.3024328699994,1
120.34263604699845,0
120.38283969299846,0
120.42304234899893,1
120.46325359899856,0
120.50345859899971,0
120.54366109900002,1
120.58386354699905,0
120.62406672399993,0
120.66426729699924,0
120.7044725579999,1
120.74467630799882,0
120.78488052600005,1
120.82508344300004,1
120.8652866199991,0
120.9054980259989,1
120.94569635999869,1
120.98589786999946,0
121.02609750499869,0
121.06630130799931,0
121.10650495299888,0
121.14670786999886,1
121.18691172399849,1
121.22711307799909,0
121.26731589099836,0
121.30751896399852,1
121.34772203699868,1
121.3879230779985,1
121.42812563000007,0
121.46833693199915,0
121.50854031800009,0
121.54874276599912,0
121.588945943,0
121.6291491719985,1
121.66935198399915,1
121.7095550569993,1
121.74975818199891,1
121.78996141099924,0
121.83016401599889,0
121.87036682799953,1
121.91056802599996,1
121.95077115099957,1
121.99097328599964,1
122.03117724499862,1
122.07141010899977,1
122.111620837999,1
122.15182859899869,0
122.19203359899984,1
122.23224172399932,0
122.27244432799853,0
122.31264719299907,0
122.35285010899861,1
122.39305318199877,1
122.43325656699926,0
122.47347328599972,0
122.51367969199964,1
122.55388318199948,1
122.59408583799996,1
122.63428906699846,0
122.67449198399845,0
122.71469375499873,1
122.75489771299908,0
122.79510224399928,1
122.83530599400001,1
122.87550875499983,1
122.9157120359996,1
122.95591443199919,0
122.9961217229993,0
123.03632359799849,1
123.0765288069997,1
123.11673245299971,0
123.15693656699841,0
123.1971400049988,0
123.23734323399913,0
123.27754521299903,0
123.31774828599919,1
123.35795208799937,1
123.39815500499935,0
123.43836864999867,0
123.4785851609995,0
123.5187891709993,0
123.55899250499897,0
123.59919458799959,1
123.63939734799897,0
123.67959880699891,1
123.7198052650001,0
123.76000911899973,1
123.80021208799917,1
123.8404144319993,0
123.88061823399948,0
123.92082276499968,0
123.96104521300003,1
124.00124823399892,0
124.04145068099933,0
124.08165333799843,1
124.1218559939989,1
124.16205844199976,0
124.20226120199914,0
124.24246260799919,0
124.2826656289999,1
124.32286807699893,1
124.36306995199993,0
124.40327260799859,0
124.44348203499976,1
124.48369312899922,1
124.52389614999993,0
124.56409885799985,1
124.604302972999,1
124.64450479599873,0
124.68470739999975,1
124.72491026499847,0
124.76509792099932,0
124.80529969199961,0
124.84550406699964,1
124.8857077119992,1
124.92590917099915,1
124.96611094099899,1
125.00631495199923,1
125.04651521199958,1
125.08671739999954,1
125.126919327,0
125.16712281599939,1
125.20732573299938,0
125.24753135799983,1
125.28773500399984,1
125.32793729599871,0
125.36814073299865,1
125.40834364999864,0
125.44854630599912,1
125.48875693099944,0
125.52896015999977,1
125.56917859799978,0
125.60938151399932,1
125.64958401399963,0
125.68978719099869,0
125.72998953499882,1
125.77019193099841,1
125.810395212,1
125.8505993789986,1
125.89080260799892,0
125.93100625399893,1
125.97122005599886,1
126.01142396199975,0
126.05162776399993,1
126.09183047199986,0
126.13203297199834,1
126.17223531599848,1
126.21243864899952,0
126.25264161799896,1
126.29284390999965,1
126.33304651399885,0
126.3732499509988,1
126.41345250299855,0
126.45365786799994,0
126.49386953499925,0
126.53407432599852,0
126.57427703499889,0
126.61448146199837,1
126.65468380499988,1
126.6948845349998,1
126.73508890999983,0
126.77529125299952,1
126.81549166999866,1
126.85569380499874,0
126.895896774,1
126.93609953399937,0
126.97630302399921,0
127.01650682599939,0
127.05671406599868,0
127.09691687799932,0
127.1371206799995,0
127.17732354500004,1
127.2175272429995,0
127.2577293259983,0
127.29793187799987,0
127.33813515899965,0
127.37833786800002,1
127.41854000300009,0
127.45875328399961,0
127.49896838799941,1
127.5391632840001,0
127.5793669300001,1
127.61957026299933,1
127.65977682599987,0
127.69998052399933,0
127.74018474299919,1
127.78038656499848,1
127.82058927399885,1
127.8607918259986,1
127.90102729499995,1
127.94121026299945,1
127.98141677399872,0
128.02161916899968,0
128.06187067999963,0
128.10208265899928,1
128.14228526299848,1
128.18248911699993,0
128.22269271099867,0
128.26290239899936,0
128.30310729399935,0
128.3433093779986,0
128.3835133879984,1
128.42371630499838,0
128.46391968999887,0
128.50414557599834,1
128.5443511479989,1
128.58455599199988,0
128.62475916899893,0
128.6649877109994,1
128.70519255499858,0
128.74539531499977,1
128.78560052299872,0
128.82580573199994,0
128.86600958599956,1
128.9062125019991,1
128.94641463799962,0
128.98662521099868,1
129.0268332839987,0
129.06703302299866,1
129.10723614800008,0
129.14743859599912,1
129.18764161699983,0
129.22784453399981,1
129.26804771099887,0
129.30825083599848,0
129.34845338800005,1
129.3886563039996,1
129.42885927299903,1
129.46906567899896,1
129.5092738559997,1
129.54947666899898,1
129.58968005399947,1
129.62988380399838,0
129.67008677299964,1
129.71025062699846,1
129.75045291899914,0
129.79065859599905,0
129.83086198099954,1
129.87106578299972,0
129.91126833499948,1
129.95147120000001,1
129.99167989799935,1
130.03188203299942,1
130.07208526199975,0
130.11228922099872,0
130.15249307499835,0
130.19269474199973,1
130.2328960959985,1
130.27309849199992,1
130.31330166899897,1
130.35350468899924,1
130.39370760599923,1
130.43391015799898,0
130.4741159389996,1
130.51438833499924,0
130.55461364799885,0
130.59482854399903,1
130.63504661599836,1
130.6752516159995,1
130.7154622929993,0
130.75566791799974,1
130.79587927299872,0
130.83608479299983,0
130.8762871889994,1
130.91649619999953,0
130.95669958500002,0
130.996901773,0
131.0371438559996,0
131.07730713699857,1
131.11751390799873,0
131.15772161599853,0
131.1979318249996,0
131.23813515799884,1
131.27831359499942,0
131.31851729299888,1
131.35872130399912,0
131.39892427199993,0
131.43913401200007,1
131.4793535429999,0
131.51955927199924,1
131.559765521999,1
131.5999694809998,1
131.6401726059994,0
131.68037562599966,1
131.72057781399963,1
131.76078015799976,0
131.80101338699933,0
131.84121687599873,1
131.8814192719983,1
131.92162406399984,0
131.9618282829997,0
132.0020308869989,0
132.04223697999987,0
132.08244041799844,0
132.12264354299987,0
132.16284500099937,1
132.2030483869985,1
132.24325182399843,1
132.28345343899855,0
132.3236638549988,1
132.36386796999977,1
132.4040719279983,0
132.44427479299884,0
132.48448333399938,1
132.52468781399875,0
132.5648908869989,0
132.60509395899862,1
132.64529750099973,0
132.68550114699974,0
132.72570390699912,0
132.76590859499993,1
132.8061187509993,0
132.84631953200005,1
132.88652401099898,1
132.92672901099832,0
132.96693187599885,1
133.0071348449983,1
133.04734588599968,0
133.08756776099835,0
133.1277775009985,0
133.16798270899926,0
133.20818541799963,1
133.24838812599955,1
133.2885905739986,0
133.32879369900002,0
133.36901786499948,1
133.40920333399845,1
133.44941651099907,1
133.4896256259999,0
133.52982984399932,0
133.5700428129985,0
133.6102473969986,0
133.65044906299954,0
133.69065104199944,1
133.73085317799996,1
133.77105453199874,1
133.81125484399854,1
133.85145708399978,0
133.89165854199928,0
133.93186286499986,1
133.97206619799908,1
134.01226942799985,1
134.05250031299875,1
134.09270932299842,1
134.13291505300003,1
134.1731203649997,1
134.2133253129996,0
134.25352885499888,1
134.293732447999,0
134.33394104199942,0
134.37414781299958,0
134.4143520839989,1
134.45456328199907,1
134.49477270899843,0
134.5349772919999,0
134.57518083399918,1
134.61538322899833,1
134.65558515699922,1
134.69578776099843,0
134.73599312499937,0
134.7761974999994,1
134.8164017709987,0
134.85660322900003,1
134.896807187999,1
134.93703302099857,1
134.97723567699904,1
135.01743901099871,0
135.05768921899835,0
135.0978958859996,1
135.13809911499993,1
135.1783028129994,0
135.21850770799938,0
135.25871088499844,0
135.29891380199842,0
135.33911708300002,0
135.37932036499842,1
135.41952317699906,1
135.45973781199973,0
135.49994630199944,0
135.54015124999933,0
135.58035348999874,0
135.62055578099898,0
135.66076328099916,1
135.70097739599987,0
135.74118119800005,1
135.78138369799854,0
135.82158958299988,1
135.86179255199932,1
135.9019790099992,0
135.94219286399857,0
135.98240156199972,0
136.02260671899967,1
136.06281114599915,0
136.10302687500007,0
136.14323265599887,1
136.18343593699865,1
136.22363828099878,0
136.26384125000004,0
136.30404400999942,0
136.34424687499995,1
136.38444843699835,1
136.42465171799995,0
136.4648680729988,0
136.50507838499834,1
136.5452861449994,1
136.58548932199847,0
136.6256910409993,1
136.66589463499986,1
136.7060971869996,0
136.74630244699983,1
136.78650494699832,0
136.8267074989999,0
136.86691088499902,0
136.90711015599845,1
136.94731270800003,1
136.98751588499908,1
137.02772458299842,1
137.06793249899965,1
137.10814187399956,1
137.14834401000007,1
137.18854546799957,0
137.22875437399853,1
137.26897880099932,0
137.30918453099912,1
137.34939270799987,1
137.3895986969983,0
137.42980327999976,1
137.47002145799888,0
137.51023260299917,1
137.55043619699973,0
137.5906420829997,1
137.63084531200002,0
137.6710543219997,1
137.71125791599843,0
137.75146093699914,0
137.79166468699987,1
137.8318666139985,1
137.87206817599872,1
137.91227077999974,1
137.95249880099982,0
137.9927017179998,1
138.03290452999863,1
138.0731092699989,0
138.11331536399848,1
138.1535188529997,0
138.1937242699987,1
138.23392900899853,1
138.2741321859994,0
138.31433541599836,1
138.35453744699953,1
138.39473937399998,0
138.43494291599927,1
138.47515755099994,0
138.51536463399862,0
138.55556770699877,0
138.59576906099937,0
138.63598046799962,0
138.67618390499956,1
138.71638781099864,1
138.7565897379991,1
138.79678952999893,0
138.83703671699914,1
138.877240935999,1
138.91744380099954,0
138.95764728999893,1
138.99785067599987,0
139.0380577069991,0
139.07826062399909,0
139.11847156099975,0
139.15867437399902,0
139.19887770700007,0
139.23907916499957,1
139.2792804669989,0
139.31948380099857,0
139.35968671699993,0
139.3998895299992,0
139.44009182099944,1
139.48030557099992,0
139.5205144779993,0
139.56071728999996,1
139.6009203629983,0
139.64112359199862,1
139.68132629999855,1
139.7215287479994,0
139.7617310400001,0
139.80193307099944,1
139.84213379999892,1
139.88233676899836,1
139.92253812299896,1
139.96273937299884,1
140.00294109199967,1
140.043162811,0
140.0833683839992,0
140.12357140399945,0
140.16377557099986,1
140.2039790609997,1
140.24418072699882,0
140.2843836439988,0
140.324586404,0
140.3647942689986,0
140.40501640399998,0
140.44522010199944,1
140.48542984199958,0
140.52563640399967,0
140.565839633,1
140.60604223799965,1
140.64624432099845,0
140.68644629999835,0
140.72664801899919,1
140.76685312299924,0
140.80705645599846,1
140.8472598419994,0
140.88746275799895,0
140.92766504999963,1
140.9678667169992,1
141.0080681749987,0
141.04826905999835,1
141.08847083099863,0
141.12867650799853,1
141.1688877059987,0
141.20909119599855,1
141.24929421699926,0
141.28955780999968,1
141.3297674459991,0
141.36997020599847,0
141.41017223699964,1
141.45037770599993,1
141.49059109099835,1
141.5307967689987,1
141.5709998409984,1
141.6112007269985,1
141.65140291399985,1
141.69160463299886,0
141.73180546599906,1
141.77200791399991,1
141.81220963299893,0
141.8524122889994,0
141.89261718499984,1
141.9328189559983,0
141.97304583099867,1
142.013248018,1
142.05345374699937,1
142.0936571329985,1
142.13385999699858,0
142.17402239299918,0
142.21422541399988,0
142.2544276539993,1
142.2946290079999,1
142.33483379899917,1
142.37503624700003,1
142.41523848699944,1
142.4554447369992,1
142.49565765399893,0
142.53586046599958,1
142.5760716119985,0
142.61627681999926,0
142.6564808309995,1
142.69668556999932,1
142.73688765299994,1
142.77709030999904,0
142.81729265299873,1
142.8574928099988,0
142.89769499699833,0
142.93789713299884,1
142.9780976009988,0
143.0182994759998,0
143.05850713299878,0
143.09871025699977,0
143.13891874699948,1
143.17912062199866,0
143.2193248929998,0
143.25952655999936,0
143.2997283299992,1
143.33993051799916,0
143.38013838199913,1
143.42034213199986,0
143.46054598699993,0
143.50075838199882,1
143.54098431999955,0
143.581189945,1
143.62139364299946,1
143.6615945279991,1
143.70180655900003,0
143.74201062199973,1
143.78221207999923,1
143.82241530899955,0
143.86261822599954,0
143.9028202569989,1
143.94302207999863,1
143.98322317399834,0
144.02342525699896,0
144.06362770499982,0
144.10382890299843,0
144.14403072599998,0
144.1842334339999,0
144.2244360379991,1
144.26463827799853,1
144.3048395279984,1
144.3450588509986,0
144.3852627569995,1
144.42546150699854,1
144.46566426699974,0
144.50587635099873,0
144.54608036099853,1
144.58628270499867,0
144.62648463199912,0
144.6666867669992,1
144.7068949959994,0
144.74709739199898,0
144.78729957999894,0
144.82750135099923,1
144.86770416299987,0
144.90790624599867,1
144.9481063509993,1
144.98830588199962,0
145.0285055689983,1
145.06870879799862,1
145.10891114199876,0
145.14911634999953,0
145.18931989199882,0
145.22952108999925,0
145.26972369399846,1
145.3099260379986,1
145.35012812099922,0
145.3903298919995,0
145.43053254799997,1
145.4707370799988,1
145.51094801699946,1
145.55115041299905,0
145.59135358999993,0
145.6315566109988,0
145.67175921499984,0
145.7119619749992,0
145.75216395399912,1
145.79236645399942,1
145.83256812099899,1
145.8727697359991,1
145.91299103799975,0
145.95319280799959,0
145.99339749599858,1
146.03360056899874,1
146.07384853799886,1
146.11406181899838,1
146.15426473499974,1
146.194469475,1
146.23468629799936,1
146.27489265199983,0
146.3150960899984,1
146.35529942299945,0
146.39550015199893,0
146.43571171499934,0
146.47591749599997,1
146.51613759999964,1
146.55634160999944,0
146.59654546399906,0
146.6367483289996,1
146.67695181899944,1
146.71715780799968,1
146.75736285999847,0
146.7975662459994,0
146.83776916199895,1
146.87797140199837,0
146.91817317299865,1
146.9583756209995,1
146.99857801599865,1
147.03878791199895,1
147.0789923909997,0
147.1191961409986,0
147.15940395399957,1
147.19960504799928,1
147.2398038499996,0
147.28000733899898,0
147.3202104639986,0
147.36041301599835,0
147.400605412,0
147.4408079119985,1
147.48104624499865,1
147.52126504699845,0
147.56147051599874,0
147.60167285999887,0
147.64187421399947,0
147.68208353699993,0
147.72228791199996,1
147.7624899429993,0
147.80269280799985,1
147.84289556799922,0
147.88309817199843,1
147.92330140099875,1
147.96350468299897,0
148.00370681799905,0
148.043909005999,0
148.08411108899963,1
148.12431296399882,0
148.1645135889994,0
148.20471624499987,1
148.24491905799914,1
148.28512124499866,0
148.32532916199852,0
148.36553150500004,0
148.40573509899878,1
148.44593952600007,1
148.48614166199877,0
148.52635561999887,0
148.56655765100004,1
148.6067613489995,1
148.64696546399864,0
148.68716723499892,1
148.72734962999857,1
148.76756228699924,0
148.8077658279999,1
148.84796900499896,0
148.88816858899918,0
148.92837140099982,0
148.9685748389984,1
149.00877702599973,1
149.04900374499994,1
149.0892037449994,1
149.12940551599968,1
149.169648744999,1
149.20985192199987,1
149.25005572400005,0
149.29025791099957,1
149.330460879999,0
149.37066489099925,1
149.41086645299947,1
149.45107421299872,0
149.49127858799875,1
149.53149119299997,0
149.57169436999902,1
149.61189541099884,0
149.6520981199992,1
149.69229988999905,0
149.7325035879985,1
149.77270723399852,0
149.8129090049988,0
149.8531094739992,1
149.89331150499856,1
149.93351337999957,1
149.97371645299972,1
150.01391843199963,0
150.054123119,1
150.0943268689989,1
150.13453035899875,0
150.17473192099897,1
150.2149337439987,0
150.2551357759985,1
150.29533832800007,1
150.33554004599864,0
150.37574254599895,1
150.4159435879992,1
150.45614754599956,0
150.4963507759985,1
150.53656233799848,0
150.57676567099952,0
150.61698811899987,0
150.65717593199952,0
150.69737863999944,0
150.73758051499863,1
150.7777822859989,1
150.81798509799955,1
150.85818707699946,0
150.8983886399983,1
150.93859301499833,1
150.9787803069994,0
151.018985359,1
151.05918853599906,0
151.09939280699837,0
151.13959530699867,0
151.17979577499864,0
151.22000556700004,0
151.2602067129992,0
151.30042530599894,1
151.34062921299846,0
151.38083160899987,0
151.42105468099908,0
151.46126395200008,0
151.50147056700007,1
151.54170285799955,0
151.58191139999872,0
151.62211707699862,1
151.6623199939986,0
151.7025224939989,1
151.74272436899992,1
151.78292634799982,0
151.8231307749993,0
151.86333332699905,1
151.9035370249985,1
151.94373942099992,1
151.9839407749987,1
152.02414337899972,1
152.06436452499838,1
152.10456665999845,0
152.1447733269997,0
152.18500119199962,0
152.22520525399887,1
152.26540817099885,1
152.30561051399854,0
152.34581509799864,0
152.38601759799894,0
152.42621869100003,0
152.46642655599862,0
152.5066357229989,1
152.54683942099837,0
152.58704416,0
152.62727504599934,1
152.66748686799838,1
152.70768978499837,0
152.74789712899837,0
152.7881165559993,1
152.82832259799943,0
152.86852645199906,1
152.9087309309998,0
152.94893322200005,0
152.98913603499932,1
153.02933770199888,1
153.0695402019992,0
153.10974202499892,1
153.14994603499872,0
153.19014905599943,1
153.23035879499912,0
153.2705651489996,1
153.3107697329997,0
153.35097212899927,1
153.39117415999863,0
153.43137655600003,0
153.47158530599881,1
153.51179410799887,1
153.55200671199964,1
153.59221124299984,1
153.6324140029992,1
153.6726162949999,1
153.71281895099855,1
153.75305004499933,0
153.79323035800007,1
153.8334445239998,1
153.87365405499986,0
153.9138593159987,0
153.95406259699848,1
153.994270358,0
154.034477023999,1
154.07468009699915,1
154.1148831699993,1
154.15508483699887,1
154.1952863989991,0
154.2354890029983,0
154.27569233699978,0
154.3158945239993,1
154.3560970239996,1
154.39630020099867,1
154.43650212799912,1
154.47670639899843,1
154.5169137949997,1
154.55712535699968,0
154.5973287429988,1
154.63753197199912,0
154.67773546099852,0
154.71793822199834,1
154.75814072199864,1
154.798343638,1
154.83854707599858,0
154.8787494199987,1
154.91895134699917,0
154.9591531699989,0
154.9993548879993,1
155.0395673359999,0
155.07977285699963,0
155.11997493999843,0
155.16017733599983,0
155.20038171099986,1
155.24059025299903,0
155.28079082599834,0
155.32101978399987,0
155.36122207599874,1
155.4014241069999,0
155.44158973199956,1
155.4817947319989,0
155.5220035859984,0
155.56221327399908,1
155.60241629399934,0
155.6426183779986,1
155.68282061699938,1
155.72302296099951,1
155.76322452299974,0
155.80342691899932,1
155.84362811699975,1
155.88383025299845,0
155.92403238799852,0
155.96423264799887,1
156.00443926299886,1
156.04464176299916,0
156.08484368999962,0
156.12504832499872,0
156.1652506169994,0
156.2054540549998,0
156.24565686699862,0
156.2858586379989,1
156.32606035699973,1
156.3662724400001,1
156.4064755649997,0
156.44668217899925,1
156.48688546099947,1
156.52709181499995,0
156.56730269999935,0
156.60750566899878,1
156.6477162939991,0
156.6879211380001,0
156.7281247309984,1
156.76832832499895,0
156.80853103399932,0
156.84873509599856,0
156.88893801299855,1
156.92914155399922,0
156.9693430649986,1
157.0095494189991,1
157.04975389799984,0
157.0899566579992,1
157.1301496269989,1
157.17035134599973,0
157.21055285599869,0
157.25075723099872,0
157.2909563459998,0
157.33115900199846,1
157.3713607209993,1
157.41156191899972,0
157.4517668669996,0
157.4919799399995,1
157.53218644999833,1
157.5723979079994,1
157.61260009599937,0
157.65280473099847,0
157.69303603299886,0
157.73323983499904,0
157.77344212699973,0
157.81364545999895,1
157.85384863699983,1
157.8940503039994,1
157.93425306399877,1
157.97445608499947,0
158.014658221,0
158.05488238699945,1
158.09508900199944,1
158.13529191799898,1
158.17549514799975,1
158.21570900199913,1
158.25591155399889,1
158.29611410599864,1
158.33631696999873,0
158.3765211889986,1
158.41672295999888,0
158.45693009499882,0
158.4971366059999,0
158.53734603299927,1
158.577558949999,1
158.6177612929987,0
158.657963792999,0
158.69816618899858,1
158.73836905399912,1
158.77857301199947,1
158.81877832399914,0
158.8589819179997,0
158.89919238699986,1
158.9393969699995,0
158.9795983240001,1
159.01980077199914,1
159.06000483499884,1
159.10020608499872,1
159.14040858499902,0
159.18061103299988,0
159.2208133239983,1
159.26104275099897,1
159.30124499099838,0
159.3414465529986,0
159.3816493659997,0
159.42185139699905,0
159.46205717799967,0
159.50226134500008,1
159.54246796000007,1
159.5826772299988,0
159.6228791049998,0
159.66308082399883,0
159.70328337599858,0
159.74348624099912,0
159.78368915699866,1
159.82389249099833,0
159.86409530299898,1
159.90429874099937,0
159.94450108399906,1
159.98470556399843,1
160.0249116569994,0
160.06511405299898,0
160.10531691799952,0
160.1455198859985,1
160.18572249099998,0
160.2259244179986,0
160.26612764699894,1
160.30633061599838,1
160.346531657,0
160.38673441799983,0
160.42693702199904,0
160.46714113599955,1
160.50734363599986,1
160.5475487399999,0
160.5877608239989,0
160.62796337599866,1
160.66816644899882,1
160.70836863599834,0
160.74856998999894,1
160.7887730629991,1
160.82899571899907,0
160.86919863599906,1
160.909402022,0
160.94960478199937,0
160.98980879199917,0
161.03001071899962,1
161.07021306299976,1
161.11041566699896,1
161.1506188959993,1
161.19082176099982,1
161.23104655299903,1
161.2712660319994,1
161.31147176099876,0
161.35167332299898,1
161.39187754199884,0
161.43209087499963,1
161.47229806299947,1
161.51250577099927,0
161.55271545899996,1
161.59292780299984,0
161.63313420899976,1
161.67333655199945,0
161.71353988599913,1
161.75374238599943,0
161.7939462919985,1
161.83414863599864,0
161.8743524900001,0
161.9145561360001,1
161.954758115,1
161.99495962499896,1
162.03516707299968,1
162.07537290699838,0
162.1155752499999,1
162.15577988599944,1
162.19598363599835,0
162.23618754199924,1
162.2763899900001,0
162.31659342700004,1
162.35679655199965,1
162.3970211879987,0
162.43722483300007,1
162.4774296249998,1
162.517636655999,0
162.55784202099858,1
162.59805222899922,0
162.63825519799866,0
162.67845925999973,0
162.71866191699883,0
162.75886832299875,0
162.7990696249999,1
162.83927248999862,1
162.87947603099929,1
162.91967675999877,0
162.9598781149998,1
163.00008050999895,1
163.0403009269994,0
163.08050847899904,1
163.12071280199962,0
163.16091649999908,0
163.20111978099885,0
163.24131837499954,0
163.28155983299985,0
163.32176587499998,0
163.3619299889997,1
163.40213597899856,0
163.44234103099916,0
163.48254571799953,0
163.52275368699884,0
163.5629572809994,1
163.60316899999998,0
163.64337201999842,0
163.68357608299993,1
163.7237786349997,0
163.7639808749991,1
163.8041837389992,1
163.84438868699908,0
163.88459061399953,0
163.9247945199986,1
163.96502754099856,1
164.0052338429996,1
164.0454550409995,1
164.085676916,1
164.12588373899962,1
164.16608738499963,0
164.20629155200004,0
164.24649498899998,0
164.2866978539987,1
164.32690155099954,1
164.36710623899853,0
164.40730884299956,0
164.44751368699872,0
164.48771446799947,0
164.5279246759983,0
164.56813238499853,1
164.6083453529991,0
164.64854946800006,0
164.68875207199926,1
164.728956551,1
164.7691607179986,0
164.80936431199916,0
164.84956790499928,1
164.88977019699996,0
164.92997274899972,1
164.97018493699943,0
165.01038754099864,0
165.0505913429988,1
165.0907956659994,1
165.13099686399983,0
165.17119946799903,1
165.21140217599896,0
165.25160530099856,1
165.29180743699908,0
165.3320186869987,1
165.37222222799937,0
165.41242576999866,1
165.4526339469994,0
165.4928374359988,0
165.53306321799937,1
165.57326748899868,1
165.61347707200002,1
165.65367972799868,1
165.6938815509984,1
165.73408514499897,1
165.77428811299978,1
165.8144903529992,0
165.8546937379997,1
165.89489821799907,1
165.9351008220001,0
165.97530321799968,0
166.01551009299874,1
166.055718738,0
166.09592222799984,1
166.13612556099906,1
166.17632858199977,1
166.21653165499993,1
166.2567340509995,0
166.296937436,0
166.33714071699978,0
166.37731498799985,1
166.41752056099904,1
166.45773035299862,1
166.49794545699842,1
166.538157175999,1
166.57836295699963,1
166.61857556099858,0
166.65877863399874,1
166.6989812899992,0
166.73918488399977,0
166.7793905089984,1
166.81959550899956,1
166.85979863399916,1
166.9000155089998,0
166.94022134199986,1
166.9804264459999,0
167.0206299879992,0
167.06083951899927,1
167.10106363399973,0
167.14126951899925,0
167.18147326899998,0
167.2216764979985,0
167.2618791019995,1
167.30208191499878,0
167.3422887379984,0
167.38249066499884,0
167.4226946229992,1
167.46290519600007,0
167.50310832099967,1
167.543320716999,0
167.5835289459992,0
167.6237394669988,1
167.66394691499954,0
167.704150612999,1
167.74435477899897,1
167.7845581649999,1
167.82476123800006,0
167.8649971750001,1
167.90520160199958,1
167.94540514399887,0
167.98560858099881,0
168.02580967499853,1
168.06601269599923,1
168.10621566499867,0
168.14643295599853,0
168.18664050799998,0
168.22684347699942,0
168.2670470189987,0
168.307250717,0
168.34745467499852,1
168.3876558209995,1
168.42785967499913,1
168.46806675799962,0
168.50827134199972,1
168.54847691399846,1
168.58868045599957,0
168.6288911849988,0
168.6690948309988,1
168.70930035199854,0
168.74950430999888,0
168.78970878899963,1
