deltaTime,bit
112.33923079099986,1
112.37944079099998,0
112.41964256200026,1
112.45984401999976,1
112.50004797800011,0
112.54024964499968,1
112.58045120800034,0
112.6206532389997,0
112.66085428000042,1
112.70105844699992,1
112.74129120700036,0
112.78150292600003,0
112.82170933199995,1
112.86191677999977,1
112.90212178000002,1
112.94232615500005,1
112.98252818699984,0
113.02272896799968,1
113.06292334299997,1
113.10312480100038,0
113.14332573899992,0
113.1835269889998,1
113.22372808199998,0
113.26393157199982,1
113.30413896800019,0
113.3444052699997,0
113.38461829100015,1
113.42483110299963,0
113.46503474899964,1
113.5052487590001,1
113.54545167600008,0
113.58565183199971,1
113.62585469700025,1
113.66605641499973,1
113.70625792600003,0
113.7464589680003,0
113.78667323799982,1
113.82688480100023,0
113.86708808200001,0
113.90729094699964,1
113.94749277000028,1
113.9876949569998,0
114.02789657199992,1
114.06810000899986,0
114.10830282200004,0
114.14850469700013,1
114.18870636300016,0
114.228907144,1
114.26911125900006,0
114.30931271700047,0
114.34952339400024,1
114.38973803000044,0
114.42994256099973,1
114.470143603,1
114.51034516500022,1
114.55055026900027,0
114.59075334200043,0
114.63095537299978,0
114.67115730000023,0
114.71137839400035,1
114.7515846440001,0
114.7917888109996,0
114.83199115499974,1
114.87220271699971,0
114.91240506099984,0
114.95261141500032,1
114.99281594599961,0
115.03301849800027,1
115.07322037300037,1
115.11342131099991,1
115.15362282099977,0
115.19382724800016,0
115.2340290709999,1
115.27423084200018,0
115.31443391500034,0
115.354638238,1
115.39489823799977,0
115.43510193600014,0
115.47530386299968,0
115.51551131100041,0
115.55571490399961,1
115.59591724799975,1
115.63611787300033,1
115.67632037299973,1
115.71652266500041,1
115.75672386299993,0
115.79692542500015,1
115.8371268310002,1
115.8773277170003,0
115.91752839400033,1
115.95774204000008,0
115.99794558099984,0
116.03814563299966,0
116.07834756000011,1
116.1185520400004,0
116.15875526899981,0
116.1989569870002,0
116.23915912299981,0
116.27936146699994,0
116.31958052899972,0
116.3597895390003,0
116.40000078899993,1
116.44020172700039,0
116.4804032889997,0
116.52061042500009,1
116.56081380999967,1
116.60101464299987,1
116.64121651799996,1
116.68141776799985,1
116.72162214299988,0
116.76182339299976,0
116.8020262580003,0
116.84222776800016,1
116.88243558100021,0
116.92263933100003,1
116.96286063299976,1
117.00306433100013,1
117.0432663620004,0
117.08347281999977,1
117.12367584100048,1
117.163877039,0
117.2040801639996,0
117.24428224700023,0
117.28448120600024,0
117.32468672699997,0
117.36489188300038,1
117.40509282000039,0
117.4452947990003,0
117.48549719499988,1
117.52570339300019,0
117.56590651799979,1
117.60611026799961,0
117.64631287199973,1
117.68652391399974,0
117.726725945,1
117.76692787200045,0
117.80713068499972,0
117.84733183099979,0
117.88753370599989,1
117.92773573700015,0
117.96793781999986,0
118.0081413099997,1
118.0483432889996,1
118.08854557999985,0
118.12874740300049,1
118.16895032000048,1
118.20915276800042,1
118.2493546429996,1
118.28955636200044,1
118.32975823699962,1
118.36996110099972,0
118.41017047599962,0
118.45037255900024,0
118.4905798509999,1
118.53082412200001,1
118.5710269860001,0
118.61122802800037,1
118.65142917400044,0
118.69163344499975,0
118.73183438199976,1
118.77203615300004,0
118.81223891300033,0
118.85244130899991,0
118.8926447470003,0
118.93284880900046,0
118.973053445,0
119.0132551630004,1
119.05346172600002,1
119.09366433000014,0
119.13386662199991,0
119.17406875699999,1
119.21427094499995,1
119.25447214199994,1
119.29467323599965,0
119.3348750590003,0
119.37507844500033,0
119.41528656999981,1
119.45548896499986,1
119.49569052799961,1
119.53589615300007,0
119.57609912200041,1
119.61630016300023,1
119.6565013090003,1
119.69670245500038,1
119.7369041210004,0
119.77710438200029,1
119.81730630899983,0
119.85750787100005,0
119.89771068400023,1
119.93791120500009,1
119.97811229800027,0
120.018314121,1
120.05851578800048,0
120.09871755899985,0
120.13891854800022,0
120.17912021499978,1
120.21932188200026,1
120.25952323599995,1
120.29972234999968,1
120.33992354800012,1
120.38012547499966,1
120.42033458999958,1
120.46053610000035,1
120.50073776699992,0
120.54094151699974,0
120.58114365199981,1
120.62134563200016,0
120.66154682900014,1
120.7017646940003,1
120.74196797500008,0
120.7821717249999,0
120.82237745400016,1
120.86258266300047,0
120.9028281310002,1
120.94303026699981,1
120.98324828800014,0
121.02346453799964,1
121.06367068300005,1
121.10387281899966,0
121.14407432900043,0
121.18427682899983,0
121.22447906900015,1
121.26468078800008,1
121.30488255799992,1
121.34508776700022,1
121.38528823500019,1
121.42549859999963,1
121.46570172500014,0
121.50590875600028,0
121.54611052699966,0
121.58631307900032,0
121.62651448500037,0
121.66671573500025,1
121.70691714199984,0
121.74712318300044,0
121.78732714200032,1
121.8275299019997,1
121.86773214100049,1
121.90793396400022,0
121.94813599600002,0
121.98833760999969,1
122.02853859999959,1
122.06873943299979,1
122.10894047500005,0
122.14914245399996,0
122.1893353710002,0
122.22953604800023,0
122.2697371410004,1
122.30993886000033,0
122.35014245399998,0
122.39034542300033,0
122.43055636000008,1
122.47075865199986,1
122.51096495399997,0
122.55116688100043,1
122.59136833899993,0
122.63156870399962,0
122.67176990200005,0
122.71197583899993,1
122.7521780269999,1
122.79237938099959,1
122.83258224499968,1
122.87278422399959,1
122.9129937560001,0
122.95319453699994,0
122.99339839100048,1
123.03360370399969,1
123.07380578700031,1
123.11400750600023,0
123.15420844300024,1
123.19441005800036,0
123.23461219300043,1
123.27483438099989,1
123.3150158389999,1
123.35522005799976,0
123.39542240100036,0
123.43562438000026,1
123.47582578699985,1
123.51603078700009,1
123.55624557800002,0
123.59645505699973,1
123.6366604220002,1
123.67686339099964,1
123.71706453699971,1
123.75726536999991,0
123.79746734899982,0
123.83766896399993,0
123.87787151599969,0
123.91807313000027,1
123.95827552599985,1
123.99847651599976,0
124.0386779219998,1
124.07888042200011,1
124.11908255700018,1
124.15928411999994,0
124.19948635899982,0
124.23968750499989,1
124.27988891099994,1
124.32009062999987,1
124.36030203599967,1
124.40050385900031,1
124.44071203600015,0
124.48091677600041,1
124.52112188000046,1
124.56132422399969,0
124.60153463999995,1
124.64173729699996,0
124.68197401500038,0
124.72217703600018,1
124.76237922400014,1
124.80258115099969,0
124.84280307799963,0
124.88300490100028,1
124.92324312999972,1
124.96344667199992,1
125.00364563000039,1
125.04384542200023,0
125.0840069320002,1
125.12420854599986,1
125.16441068200038,0
125.20461260899992,0
125.24481458799983,1
125.28501599399988,0
125.32521786899997,1
125.36542151499998,0
125.40562385900012,0
125.4458256300004,1
125.48602740099977,0
125.52623422299985,1
125.56643818199973,1
125.60663974399995,0
125.64685823400032,1
125.68706088999988,1
125.72726292100015,1
125.7674644839999,0
125.80766609800048,0
125.84786739999981,1
125.88806901499993,0
125.92827063000004,0
125.96847193200028,1
126.00867385899983,1
126.04887656699975,0
126.08908635900025,1
126.12928797299992,0
126.16948875399976,0
126.20969000399964,1
126.24989182700028,0
126.29009375399983,1
126.33029526500013,0
126.3705005769998,0
126.41070375399977,1
126.45090604600045,0
126.49110724399998,1
126.53131214000041,1
126.5715203689997,1
126.61173146300007,0
126.6519353169997,0
126.69215182700009,0
126.73235708799984,0
126.77256089000002,1
126.81276427499961,0
126.85296422299962,0
126.89316573300039,1
126.9333679729998,0
126.97357286900024,0
127.01377625399982,1
127.05397734800044,0
127.09417901400047,1
127.13437995200002,1
127.17458167099994,1
127.21480823300044,0
127.25501047299986,0
127.29521167100029,1
127.33541333700032,0
127.37561786900005,0
127.41582052499962,1
127.45602292100011,0
127.49622505600018,0
127.53643224300049,0
127.57663458699972,0
127.616843754,1
127.65704557699974,1
127.69724719100032,1
127.7374506289998,1
127.77765245200044,1
127.81785370200032,0
127.85805625400008,1
127.89825818099962,1
127.9384588060002,0
127.97866062899993,1
128.0188621389998,0
128.05906385799972,0
128.0992660969996,0
128.1394680249996,1
128.17966927399993,0
128.21987062900007,0
128.26007109700004,0
128.30027281599996,0
128.34047708700018,0
128.3806796910003,0
128.42088146199967,0
128.46108286799972,1
128.50128344099994,0
128.5414873990003,0
128.58168916999966,1
128.62190588900012,1
128.6621081809999,1
128.70231041999978,1
128.74251245100004,1
128.78271323300032,0
128.82291453499965,0
128.8631163580003,0
128.9033182330004,1
128.94352005499968,0
128.9837221910002,1
129.02392141000018,1
129.06412802399973,1
129.10433062799984,0
129.14453141000013,1
129.1847310969997,1
129.22493229500014,0
129.265136514,0
129.30533943000046,0
129.34554255500007,0
129.38574510699982,0
129.42594792,1
129.46614995100026,0
129.50635151400002,0
129.5465568259997,1
129.58675969100022,0
129.62696812800004,1
129.66717026399965,0
129.70737276300042,1
129.74757437799963,0
129.78777635700044,1
129.82797849300005,0
129.86817906600027,0
129.90838041999996,0
129.9485823470004,1
129.98878390899972,0
130.02898552399984,0
130.06918661800046,1
130.1093882840005,1
130.14958968999963,0
130.18979161700008,1
130.22999578399958,1
130.2701983879997,1
130.31040114900043,1
130.35060323200014,1
130.3908256800005,1
130.43100849199982,0
130.47121041900027,0
130.51141260700024,0
130.55161458600014,1
130.59181682600047,1
130.6320279190004,0
130.67223000299964,1
130.71243312800016,0
130.7526350549997,0
130.79283666900028,1
130.83303781500035,0
130.87323911699968,0
130.91344245100026,0
130.9536420860004,0
130.9938466169997,0
131.03404739800044,0
131.07424984600038,1
131.11445062799976,1
131.15466474200002,0
131.1948747939996,0
131.23507713799972,1
131.27527958599967,1
131.3154813049996,1
131.35568453399992,0
131.39588510700014,0
131.4360875020002,0
131.47628969000016,1
131.51649599200027,1
131.55670094000016,1
131.5969144820001,0
131.63712354400013,1
131.67733219000002,1
131.71753156500017,1
131.75773411699993,1
131.79793599200002,0
131.8381383879996,1
131.87834052299968,0
131.91854083599992,0
131.9587420329999,1
131.9989430229998,1
132.03914448100022,0
132.0793513560002,1
132.1195535959996,0
132.1597576060003,0
132.1999583879997,0
132.2401599499999,1
132.28036161700038,1
132.32056239800022,1
132.3607642730003,1
132.40097078300005,1
132.4411696369998,1
132.48137135599973,1
132.5215792729996,1
132.56178317900049,0
132.6019848980004,0
132.6421957829998,1
132.6824324500003,0
132.72264442899996,1
132.7628714599996,1
132.80307515799996,0
132.84327797100013,0
132.88348047100044,1
132.9236825019998,0
132.96388427300008,1
133.0040905750002,1
133.04429797099965,0
133.08450052300032,1
133.12470317899988,1
133.16490625200004,0
133.20510823099994,0
133.24531198099976,0
133.28551421999964,1
133.32571651200033,1
133.3659193249996,1
133.40612171999965,1
133.44632421999995,1
133.4865298450004,1
133.5267384910003,0
133.56694349099962,0
133.6071303660001,0
133.64733979300036,0
133.68755213700024,0
133.72775588700006,1
133.76795916799983,0
133.80816500200035,0
133.848365887,1
133.8885690119996,1
133.92877021000004,1
133.9689722410003,0
134.00917416799984,0
134.04937536600028,1
134.0895786990004,1
134.12977984500048,1
134.1699767199998,0
134.2101781780002,0
134.25037984499977,0
134.29058197999984,0
134.3308034390002,1
134.3710122929997,0
134.41121510500034,0
134.45141656400028,0
134.49162177200014,1
134.5318301569996,1
134.57203427199966,0
134.61223797000002,1
134.6524377100004,0
134.69264302200008,0
134.73284536600022,0
134.7730482300003,1
134.81325041800028,1
134.85345297000003,1
134.89361578199987,1
134.93381786600003,1
134.97401979300048,0
135.01422437600013,0
135.05442317800043,1
135.09462312600044,1
135.1348483339998,1
135.17503109500012,0
135.21523041799992,1
135.25543172000016,0
135.295632501,1
135.33583401099986,1
135.3760375009997,1
135.41623968800013,0
135.45644161499968,0
135.49664307399962,1
135.53684823000003,1
135.577050418,1
135.61725244900026,0
135.6574605220003,1
135.69766052199975,1
135.73785979199965,1
135.77806135500032,1
135.818262969,0
135.8584660939996,0
135.89866651099965,0
135.93887041699963,0
135.97907161500007,1
136.0192735419996,1
136.0594759380001,0
136.0996767710003,1
136.1398786990003,1
136.18008083400036,1
136.2202909380003,0
136.26049375100047,0
136.30069473999993,1
136.34089833400049,1
136.38109927099958,1
136.4213007819999,1
136.46150307300013,1
136.50170505300048,0
136.54190833400025,1
136.58210958400014,1
136.6223116150004,0
136.66251963600007,1
136.70272322999972,0
136.74292604200036,0
136.78312968800037,1
136.8233445320002,1
136.86354953200043,0
136.90375302099983,0
136.94391552100024,1
136.9841156250004,1
137.02431770899966,1
137.06451760399978,1
137.10471640699961,0
137.14491849000024,1
137.1851200000001,1
137.22532182299983,0
137.26552281299973,0
137.30572458400002,1
137.3459279689996,0
137.3861313540001,1
137.42633312500038,0
137.46653322899965,0
137.5067335419999,1
137.546940833,0
137.58714812499966,1
137.62735125000017,1
137.66756067700044,0
137.70776239600036,1
137.74796650999997,1
137.78816880199975,1
137.82837109400043,0
137.86857244800012,0
137.9087747399999,1
137.9489851039998,0
137.98918729199977,0
138.02938942699984,1
138.06959208300032,1
138.10979421899992,0
138.14999630199964,1
138.19019859400032,0
138.23040078099984,0
138.2706022909997,1
138.3108240620004,0
138.35105161400043,1
138.39125937500012,0
138.4314641660003,0
138.4716660410004,1
138.51186708299974,0
138.55207515599977,1
138.59227822899993,1
138.6324798429996,1
138.67269307300012,0
138.7129100000002,0
138.75315624999985,0
138.79340650999984,0
138.83361244800017,1
138.87381801999982,0
138.91402374999961,0
138.95422760400015,1
138.99443072899976,0
139.03467338500013,0
139.07488010399993,1
139.11508005199994,0
139.1552793740002,1
139.1954825519997,1
139.2356848950003,1
139.2758868740002,0
139.31608916599998,0
139.35629390600025,1
139.39649671799998,0
139.43669859300007,0
139.4769002080002,1
139.51710182199986,0
139.5573106239999,0
139.59751593700003,0
139.63771895799982,0
139.6779290100003,1
139.7181304679998,1
139.75833166600023,1
139.7985326549997,1
139.83873447800033,1
139.87893708299998,0
139.91913911400025,1
139.95929984299983,1
139.99949947799996,0
140.03970057199967,1
140.07990286400036,0
140.1201047909999,0
140.16030630099976,0
140.20050817599986,1
140.24070953000046,0
140.2809094260001,0
140.32111145700037,0
140.36131426999964,0
140.40151635300026,0
140.4417186970004,0
140.48191859300005,0
140.5221194779997,1
140.56232473900036,0
140.60252635300003,0
140.64272859300036,1
140.68297296800029,1
140.72317833200032,1
140.7633801029997,1
140.8035814570003,1
140.84378322799967,0
140.8839855719998,0
140.92418760300006,0
140.96439098799965,1
141.00459265500012,0
141.04479458199967,1
141.08499880100044,1
141.1251978629998,1
141.16539994699997,0
141.20560192599987,1
141.2458037489996,1
141.28601583199998,0
141.326281613,0
141.36649463400045,0
141.40669713399984,0
141.44690161299968,0
141.48710953000045,1
141.5273147380003,0
141.5675186440003,0
141.6077206760001,1
141.6479221339996,0
141.68813223800043,1
141.72833333200015,0
141.768534113,1
141.8087361959997,0
141.84893812300015,1
141.88913978999972,0
141.92934239399983,0
141.96954416500012,0
142.0097465609997,1
142.04994770699977,0
142.09015015499972,0
142.1303528110002,1
142.17055546699976,1
142.21075703000042,0
142.25095817500005,1
142.29116031099966,1
142.33136182100043,1
142.37156583199976,1
142.41176973799975,1
142.45197140399978,1
142.49217333199977,0
142.53237786299997,0
142.5725802070001,0
142.61278182099977,1
142.6529824979998,1
142.69319312300013,0
142.73339562300043,1
142.77359640400027,0
142.8137986439997,0
142.85400156099968,1
142.8942051539998,0
142.9344076540001,0
142.9746106749999,0
143.0148328109999,0
143.05503473800036,0
143.09523791500033,0
143.13543723800012,1
143.17563520600015,1
143.2158367689999,0
143.25603822700032,0
143.29623942499984,1
143.3364433830002,1
143.37664822700026,1
143.41685114400025,0
143.4570693730002,0
143.49727447700025,0
143.53748145600002,1
143.57768406000014,1
143.61788749799962,1
143.65809083099975,0
143.6983004140002,1
143.7385146329998,1
143.778718175,1
143.8189344250004,1
143.8591389559997,0
143.89934098699996,1
143.93954307100012,0
143.9797464559997,0
144.019948956,1
144.06015156000012,1
144.10035286200036,0
144.1405545810003,1
144.18075609100015,0
144.22095796600024,0
144.26115994500014,0
144.30136369499996,1
144.3415746849996,1
144.38177879999967,1
144.421982029,1
144.4621846330001,1
144.50239005000003,1
144.54259765400002,1
144.58282062200033,1
144.62302353900031,0
144.66322551800022,0
144.70345796600031,1
144.7436230180001,0
144.78382567399967,1
144.82402817399998,1
144.86422958100047,0
144.90443093500016,0
144.94463494499996,1
144.98483702900012,0
145.02503853899998,1
145.06523958100024,1
145.10544494500027,0
145.14564697599963,1
145.18584603900035,1
145.2260522890001,0
145.26625395500014,0
145.3064543720002,0
145.34665744500035,1
145.3868598930003,1
145.42706161200022,1
145.4672637470003,1
145.50746629900004,1
145.54767374699986,1
145.58787718500025,0
145.62807994499963,0
145.6682819759999,0
145.70850223700018,0
145.74870687200018,0
145.7889090589997,1
145.8291109339998,0
145.86931223600004,0
145.90951489300005,1
145.94971708000048,1
145.9899186949997,1
146.03012166400003,0
146.07032447599977,0
146.1105292680004,1
146.15072744500048,1
146.1909306739999,1
146.2311311430003,0
146.2713339029997,0
146.31153530899974,0
146.3517490590002,0
146.39195499699963,1
146.43215885100017,0
146.47236098600024,0
146.512558851,0
146.55276598599994,1
146.59296921500027,1
146.63317202800044,0
146.67337421499997,1
146.71358619500006,0
146.75378864200047,0
146.7939914030003,0
146.8341935899998,1
146.87439676699978,1
146.9145987990005,1
146.95482072600043,1
146.9950231210005,1
147.03524171499976,0
147.07544812099968,0
147.11565780900037,1
147.15585989200008,1
147.19606400700013,1
147.23626458000035,0
147.27646624600038,1
147.31666864199997,0
147.35687791300006,1
147.39708109000003,1
147.43728291299976,1
147.47748489199967,0
147.51768702800018,0
147.55789489200015,1
147.59809780900014,1
147.63829947500017,1
147.67850150699996,0
147.71871041299983,1
147.75891239199973,1
147.7991086940001,1
147.83931010000015,1
147.87951192299988,0
147.91971473600006,0
147.95991634999973,0
148.0001180170002,0
148.04032249600004,1
148.08052624599986,1
148.12074473600023,0
148.16094947500005,1
148.20115312100006,1
148.24135509999996,1
148.28155567300018,0
148.32175619400005,0
148.36196171499978,1
148.40216447500006,1
148.44236707900018,1
148.48256780799966,1
148.52279035999982,1
148.56299832900004,0
148.60320062099981,1
148.64340312100012,1
148.68356666300042,0
148.723774735,1
148.76397697500033,0
148.8041418189996,0
148.8443444229997,1
148.88455593300023,1
148.92475942300007,0
148.96496129800016,0
149.00516306900045,1
149.04537150600027,1
149.08557509999991,1
149.12578869400022,1
149.16599025600044,0
149.20618827700036,1
149.24639187100001,1
149.2865932249997,0
149.32681426599993,0
149.36701801599975,1
149.407219318,0
149.447421975,1
149.48762374600028,0
149.52782405800008,0
149.56802926599994,1
149.6082309330004,0
149.64843265200034,1
149.68863431800037,1
149.72884296400025,0
149.76904556800037,1
149.80924713100012,1
149.84944973500023,1
149.889652027,0
149.9298560369998,0
149.9700587970001,1
150.01026103700042,0
150.05046160999973,0
150.09066187000008,1
150.13086426599966,1
150.17106692200014,0
150.2112679640004,1
150.25147051600015,0
150.29167254700042,0
150.3318737970003,1
150.37207770399982,0
150.41228004700042,1
150.45248061999973,0
150.4926822870002,0
150.53288379700007,1
150.5730871830001,0
150.61328822399992,1
150.65348926600018,1
150.69370874499964,1
150.73391900499973,0
150.77412213000025,0
150.8143262450003,0
150.85452806800004,0
150.8947368700001,1
150.93493869299982,0
150.97513962999983,0
151.01534864099995,1
151.05555192199972,0
151.09575577600026,0
151.13596067199978,1
151.17616046399962,0
151.21636020300048,1
151.25656160899962,1
151.29676207800003,1
151.3369227029998,0
151.37712577599996,0
151.4173380680004,1
151.45754588,0
151.4977483800003,0
151.53795468200042,1
151.57815744300024,0
151.6183604629996,0
151.65856181799973,0
151.69876369299982,0
151.7389952550002,1
151.7791972340001,1
151.819401922,1
151.85960405700007,1
151.8998053590003,1
151.94000702599988,0
151.9802086919999,1
152.020410567,1
152.06061212999975,0
152.10081369199997,1
152.1410159320003,0
152.18121890099974,0
152.22142046299996,0
152.26162218199988,1
152.3018232759996,0
152.34202608800024,0
152.3822282760002,0
152.4224302550001,0
152.46263228600037,0
152.5028512959998,0
152.54303541100035,0
152.5832348900003,1
152.62343598400003,0
152.66363671300041,0
152.70383166099964,1
152.744042026,1
152.7842440049999,1
152.8244460879996,1
152.8646474420002,1
152.9048495779998,0
152.9450528589996,0
152.98525514999983,0
153.02545702499992,1
153.06565801499983,0
153.10585791100038,1
153.14608577499985,1
153.18628806699962,1
153.22649030699995,0
153.2666925980002,1
153.30689431700011,1
153.34709692100023,0
153.3872986919996,0
153.42750103599974,0
153.46770233799998,0
153.50790311899982,0
153.54810666100002,1
153.58830832700005,0
153.62850983800035,0
153.66871145200003,1
153.708914629,0
153.74912473299992,1
153.78932619199986,0
153.829528536,1
153.86973046300045,0
153.90993171300033,1
153.95014145200003,0
153.9903438479996,0
154.03054551500009,0
154.07074702499995,1
154.1109489520004,0
154.1511508270005,0
154.19135254600042,1
154.231554942,1
154.27175759800048,0
154.31195728500006,1
154.35216567099997,1
154.39236869199976,1
154.43257134800024,1
154.4727724940003,1
154.5129759829997,1
154.55318072299997,0
154.59338212900002,0
154.63358509800037,0
154.67378733700025,1
154.71399009800007,1
154.7541986389997,0
154.79440072299985,1
154.834601087,0
154.87482582699977,0
154.91502785800003,1
154.9552204620004,0
154.99542291000034,0
155.03562478500044,0
155.07582608699977,0
155.1160271810004,0
155.15622910799993,0
155.19643108699984,1
155.23662999299995,1
155.27682848299992,0
155.31702941999993,0
155.35723348299962,1
155.39743457700024,1
155.43763603499974,1
155.47783733699998,0
155.51803915999972,0
155.55829598299988,0
155.59854041000017,1
155.63874915999986,1
155.67896004500017,1
155.71916233699994,0
155.75937869100017,1
155.79958238899962,1
155.83978447200025,1
155.87998514900028,1
155.9201858260003,0
155.96038817000044,1
156.00059066999984,0
156.0407963990001,0
156.08099723299983,1
156.12119843100027,1
156.1614007219996,0
156.2016025969997,1
156.24180379500012,0
156.2820069720001,0
156.32220952399985,0
156.36241827400045,1
156.40262468000037,1
156.4428434299998,1
156.48305509700003,1
156.52326405500025,1
156.56348744099978,1
156.60369749300025,1
156.6439004619997,1
156.68406692000008,0
156.72429780499988,0
156.76451462800014,1
156.80471978399964,0
156.84492254500037,1
156.88512395100042,1
156.92532926399963,0
156.96553285699974,0
157.00573415899999,1
157.04593634699995,0
157.08613910700024,1
157.12634108600014,1
157.16654254500008,0
157.20675796100022,1
157.2469622839999,1
157.28716738799994,0
157.32737400299993,0
157.36758056500003,0
157.40778447200046,1
157.44799082600002,1
157.48819441999967,1
157.5283960859997,1
157.56860796100045,1
157.60881186700044,1
157.64901514899975,0
157.68921790900004,0
157.7294198360005,0
157.7696309820003,0
157.80983311700038,0
157.85003452399997,1
157.89023473199995,0
157.93043686700003,0
157.9706380130001,1
158.0108620760002,1
158.05106473199976,1
158.09126884600028,0
158.13146968,0
158.17167150299974,1
158.21188368999992,1
158.2520849399998,1
158.29228697100007,0
158.3324899400004,0
158.3726969190002,0
158.41289900300035,0
158.45310087800044,1
158.49330269999973,0
158.53350368999963,0
158.57370900200021,0
158.6139119190002,1
158.65411400199991,1
158.6943174400003,0
158.73451895000017,1
158.77473165900028,0
158.8149360340003,0
158.8551398360005,0
158.89534207500037,1
158.93554494,1
158.97574665899992,1
159.01595613799964,1
159.05616342899975,1
159.09636452300037,0
159.13656374200036,0
159.17676478399972,1
159.21697040799972,1
159.25717124200037,1
159.29737124199983,0
159.33753525199973,1
159.37773775200003,0
159.41793863800012,1
159.45814144999986,1
159.49834342899976,1
159.53854520000004,0
159.57875332500043,0
159.61895525199998,1
159.65915650199986,1
159.699358846,1
159.73956056499992,0
159.77977077299965,1
159.81997301200045,1
159.86017395,1
159.90037587700044,1
159.9405780119996,0
159.98077973100044,0
160.02098098100032,0
160.06118270000024,0
160.1013842100001,1
160.14158561600016,1
160.18178702299974,0
160.2219869190003,1
160.2621903039999,1
160.30239217899998,1
160.3425943660004,0
160.38282228299977,0
160.42302374100018,1
160.46322879299987,1
160.50343108499965,1
160.5436320230001,1
160.58383431400034,1
160.6240357730003,0
160.6642373349996,1
160.70443988700026,1
160.74464124099995,0
160.78485269999965,1
160.82505384500018,0
160.8652930119997,0
160.90550670999983,1
160.94570978299998,1
160.98591467900042,0
161.02611712700036,0
161.06631848100005,1
161.10652061600013,1
161.14672212700043,1
161.18692842899964,1
161.2271376990002,0
161.26733618900016,1
161.30753743900004,1
161.34774186600043,0
161.38794603299993,0
161.42814900099984,1
161.46835082400048,0
161.50855415800015,1
161.5487766059996,0
161.5889837929999,0
161.62918806400012,1
161.66939004300002,0
161.70959150100043,1
161.74980936599968,1
161.7900213969997,0
161.83022650099974,1
161.87042988699977,1
161.91063124100037,1
161.9508534280003,0
161.99105535499984,0
162.03125775100034,1
162.07147462600005,0
162.1116364489999,0
162.1518406160003,1
162.19204264699965,1
162.2322449909998,0
162.27244722999967,1
162.31264952200036,0
162.35285306399965,0
162.39305582399993,1
162.4332574910004,0
162.4734603549996,1
162.51366327200049,0
162.55387025100026,0
162.59407139700033,1
162.63427124099962,0
162.67447165700014,1
162.7146967609997,1
162.75490530299976,1
162.7951123339999,0
162.83531499000037,0
162.87551926099968,0
162.91572243799965,0
162.95592545900035,1
162.99612608400003,0
163.03632764699978,0
163.0765330109998,1
163.11673717800022,0
163.15693972999998,0
163.1971420740001,1
163.237348011,0
163.2775493649997,1
163.31774905299972,1
163.35795332399994,1
163.3981558759997,0
163.43835868800033,0
163.47856004200003,1
163.51876155300033,0
163.5589690529996,0
163.5991729589996,1
163.63937530299972,0
163.67957696899975,0
163.71977785499985,0
163.75997993800047,0
163.80018056300014,1
163.84038571899964,1
163.88058608400024,1
163.92078655299974,1
163.96098811499996,1
164.0012463439998,0
164.0414469690004,1
164.08166202099983,1
164.12186285500047,0
164.16206498999964,1
164.2022674380005,0
164.24246993799989,0
164.2826710319996,0
164.32287170899963,1
164.36308827100038,0
164.40329540699986,0
164.4434992610004,0
164.48370618799981,0
164.52390915599972,0
164.56411540600038,0
164.60432061499978,0
164.6445238440001,1
164.68472587500037,0
164.7249275940003,0
164.76512946900039,1
164.80533910400027,1
164.8455414480004,1
164.88574274999974,1
164.92594691700015,1
164.9661569689997,0
165.00635915600014,0
165.04656077100026,0
165.08676212499995,1
165.12692967699968,0
165.1671265519999,1
165.20732868699997,1
165.24753925999994,1
165.28774014600003,0
165.3279391039996,1
165.3681431140003,1
165.40834535399972,0
165.44854759400005,0
165.48874972900012,0
165.52895144800004,0
165.56915649999974,0
165.60936113499974,1
165.6495632189999,0
165.68976389599993,0
165.72996509400036,1
165.77016733300024,0
165.81037566600025,1
165.85057780199986,0
165.8908071249998,1
165.93101061400012,0
165.97121280200008,1
166.0114154060002,0
166.05161780199978,0
166.0918194679998,0
166.13202202000048,1
166.17222353099987,0
166.21242504099973,0
166.2526275930004,1
166.2928286870001,1
166.33303082200018,0
166.3732342080002,1
166.41343587400024,1
166.4536379580004,1
166.4938404579998,1
166.53406097900006,1
166.57426884300003,1
166.6144878539999,0
166.6546935309998,0
166.69489629100008,0
166.73509806200036,1
166.77529957200022,1
166.815510249,0
166.85571712399997,1
166.89588233300037,0
166.93608316599966,0
166.9762855099998,1
167.01648415599993,0
167.0566861870002,0
167.09688769700006,0
167.1370900410002,0
167.17729233299997,0
167.21749431199987,0
167.25773603000016,1
167.29794134300028,1
167.33814118700047,0
167.3783498319999,0
167.4185517599999,1
167.45875233199968,1
167.49895389500034,1
167.53916504100016,0
167.57943655100007,0
167.61960498900044,0
167.6598276450004,1
167.70005071800006,1
167.74025759300002,1
167.7804766549998,0
167.82068983200043,1
167.8608926449997,1
167.9010972799997,1
167.9412991549998,1
167.98150196799998,0
168.0217041550004,1
168.061906291,0
168.10209509299966,0
168.14224931100034,1
168.1824550399997,1
168.22265889499977,0
168.26286316500045,1
168.30300264499965,0
168.3432108220004,0
168.38341488399965,0
168.42361821699978,1
168.4638197280001,1
168.50402207200023,1
168.54423061299985,1
168.58445019700048,1
168.62465728000006,1
168.66485821700007,1
168.7050904050002,1
168.74529738399997,0
168.78550207199987,0
168.82571035300043,1
168.86591321699962,0
