deltaTime,blue,green,red,bit
182.72,198.812,128.46,7.59861,0
182.73,198.697,128.476,7.58995,0
182.74,209.388,128.389,7.72375,0
182.75,209.436,128.536,7.68567,0
182.76,209.905,128.475,7.68094,0
182.77,209.804,128.454,7.63027,0
182.78,209.83,128.468,7.64566,0
182.79,209.845,128.565,7.62674,0
182.8,210.014,128.578,7.66282,0
182.81,209.945,128.543,7.68535,0
182.82,199.311,128.585,7.65119,0
182.83,199.001,128.531,7.60414,0
182.84,198.894,128.449,7.63203,0
182.85,198.779,128.386,7.61528,0
182.86,198.947,128.462,7.64382,0
182.87,198.784,128.442,7.61889,0
182.88,198.375,128.521,7.70643,0
182.89,198.379,128.432,7.64887,0
182.9,209.32,128.293,7.70891,0
182.91,209.404,128.503,7.66274,0
182.92,209.432,128.567,7.65897,0
182.93,209.504,128.685,7.65905,0
182.94,199.337,128.608,7.59307,0
182.95,198.829,128.631,7.55964,0
182.96,198.89,128.677,7.5671,0
182.97,198.607,128.588,7.54754,0
182.98,198.712,128.595,7.56862,0
182.99,198.487,128.639,7.54289,0
183,198.756,128.522,7.65913,0
183.01,198.622,128.429,7.61135,0
183.02,198.618,128.408,7.63476,0
183.03,198.566,128.428,7.6362,0
183.04,198.683,128.428,7.66322,0
183.05,198.638,128.444,7.6176,0
183.06,198.601,128.394,7.64254,0
183.07,198.507,128.398,7.61993,0
183.08,198.597,128.476,7.64791,0
183.09,198.59,128.454,7.62266,0
183.1,198.646,128.518,7.65705,0
183.11,198.462,128.509,7.59371,0
183.12,198.911,128.466,7.68679,0
183.13,198.799,128.402,7.66755,0
183.14,207.956,128.324,7.79084,0
183.15,209.296,128.41,7.73312,0
183.16,209.47,128.501,7.75645,0
183.17,209.488,128.527,7.7393,0
183.18,209.683,128.481,7.70002,0
183.19,209.631,128.492,7.6924,0
183.2,209.725,128.45,7.71934,0
183.21,209.603,128.48,7.7001,0
183.22,209.706,128.516,7.71204,0
183.23,209.679,128.6,7.66875,0
183.24,209.974,128.505,7.72383,0
183.25,209.953,128.53,7.69104,0
183.26,209.87,128.514,7.749,0
183.27,209.859,128.515,7.77561,0
183.28,209.88,128.532,7.76904,0
183.29,209.767,128.521,7.75734,0
183.3,209.819,128.54,7.75974,0
183.31,209.697,128.528,7.68927,0
183.32,209.749,128.582,7.67565,0
183.33,209.758,128.588,7.6617,0
183.34,205.23,127.989,7.59059,0
183.35,198.933,128.476,7.60061,0
183.36,198.371,128.583,7.64398,0
183.37,198.282,128.47,7.63051,0
183.38,198.353,128.529,7.65496,0
183.39,198.448,128.575,7.63123,0
183.4,198.483,128.459,7.62522,0
183.41,198.458,128.5,7.58907,0
183.42,198.58,128.577,7.58722,0
183.43,198.463,128.546,7.576,0
183.44,198.541,128.482,7.6079,0
183.45,198.582,128.553,7.60061,0
183.46,201.518,128.449,7.6039,0
183.47,209.315,128.315,7.64013,0
183.48,209.782,128.584,7.65753,0
183.49,209.573,128.525,7.62891,0
183.5,209.74,128.492,7.62747,0
183.51,209.716,128.497,7.62915,0
183.52,209.822,128.522,7.67885,0
183.53,209.766,128.534,7.64799,0
183.54,208.76,128.363,7.61151,0
183.55,198.912,128.543,7.54658,0
183.56,199.059,128.522,7.57792,0
183.57,198.914,128.451,7.54938,0
183.58,198.839,128.38,7.58426,0
183.59,198.634,128.423,7.58329,0
183.6,198.585,128.586,7.59339,0
183.61,198.559,128.545,7.52998,0
183.62,198.926,128.598,7.55644,0
183.63,209.483,128.496,7.69873,0
183.64,209.768,128.557,7.75886,0
183.65,209.659,128.543,7.7385,0
183.66,209.5,128.326,7.7401,0
183.67,199.257,128.478,7.60646,0
183.68,199.057,128.444,7.58121,0
183.69,198.782,128.458,7.57071,0
183.7,198.936,128.534,7.58971,0
183.71,209.153,128.485,7.6516,0
183.72,209.785,128.427,7.7704,0
183.73,209.835,128.467,7.73304,0
183.74,209.907,128.413,7.75902,0
183.75,209.872,128.463,7.69537,0
183.76,209.944,128.507,7.7389,0
183.77,209.929,128.514,7.73329,0
183.78,209.976,128.439,7.74755,0
183.79,209.926,128.495,7.72896,0
183.8,209.987,128.54,7.73938,0
183.81,209.881,128.497,7.7118,0
183.82,209.887,128.558,7.7397,0
183.83,209.822,128.562,7.68551,0
183.84,209.765,128.674,7.71685,0
183.85,209.5,128.531,7.67124,0
183.86,209.692,128.565,7.70266,0
183.87,199.095,128.604,7.56854,0
183.88,199.107,128.491,7.58065,0
183.89,199.039,128.512,7.57656,0
183.9,199.162,128.492,7.62674,0
183.91,199.003,128.567,7.64061,0
183.92,198.994,128.591,7.65616,0
183.93,199.001,128.53,7.65344,0
183.94,199.048,128.465,7.62642,0
183.95,209.497,128.277,7.77201,0
183.96,209.972,128.54,7.72198,0
183.97,209.861,128.488,7.70595,0
183.98,209.918,128.531,7.68799,0
183.99,209.945,128.532,7.70811,0
184,209.92,128.534,7.72872,0
184.01,209.879,128.613,7.72912,0
184.02,209.945,128.606,7.74932,0
184.03,209.936,128.585,7.74956,0
184.04,209.899,128.501,7.76688,0
184.05,209.829,128.487,7.76415,0
184.06,209.863,128.494,7.7421,0
184.07,209.866,128.485,7.69881,0
184.08,209.85,128.515,7.75381,0
184.09,209.822,128.561,7.69625,0
184.1,209.861,128.546,7.70731,0
184.11,209.822,128.61,7.68334,0
184.12,209.957,128.639,7.70274,0
184.13,209.925,128.608,7.68815,0
184.14,209.901,128.553,7.71773,0
184.15,198.707,128.682,7.56205,0
184.16,198.712,128.593,7.55163,0
184.17,198.596,128.548,7.54674,0
184.18,198.82,128.619,7.5566,0
184.19,209.456,128.479,7.61304,0
184.2,209.776,128.585,7.68607,0
184.21,209.812,128.602,7.64622,0
184.22,209.698,128.435,7.64807,0
184.23,209.748,128.556,7.64911,0
184.24,209.841,128.575,7.68607,0
184.25,209.81,128.59,7.64951,0
184.26,209.969,128.671,7.67308,0
184.27,198.999,128.724,7.56301,0
184.28,198.928,128.707,7.59123,0
184.29,198.887,128.667,7.58249,0
184.3,198.979,128.575,7.56838,0
184.31,209.354,128.325,7.56574,0
184.32,209.918,128.52,7.71413,0
184.33,209.697,128.488,7.64286,0
184.34,209.782,128.511,7.65857,0
184.35,199.253,128.51,7.60317,0
184.36,198.911,128.502,7.63572,0
184.37,198.833,128.542,7.60406,0
184.38,198.9,128.496,7.61776,0
184.39,198.758,128.489,7.61496,0
184.4,198.786,128.473,7.64013,0
184.41,198.711,128.523,7.62819,0
184.42,198.725,128.491,7.62017,0
184.43,198.736,128.563,7.61231,0
184.44,198.752,128.474,7.60911,0
184.45,198.718,128.518,7.59035,0
184.46,198.718,128.571,7.59885,0
184.47,209.409,128.37,7.68879,0
184.48,209.57,128.509,7.75156,0
184.49,209.546,128.479,7.74627,0
184.5,209.603,128.523,7.79117,0
184.51,198.948,128.636,7.62899,0
184.52,198.716,128.468,7.60742,0
184.53,198.713,128.548,7.56101,0
184.54,198.866,128.484,7.57969,0
184.55,209.151,128.462,7.64518,0
184.56,209.948,128.546,7.72126,0
184.57,209.863,128.586,7.66699,0
184.58,209.877,128.602,7.68735,0
184.59,199.169,128.69,7.59171,0
184.6,199.029,128.663,7.58009,0
184.61,198.906,128.629,7.57199,0
184.62,198.847,128.654,7.58899,0
184.63,198.71,128.676,7.58594,0
184.64,198.783,128.636,7.58674,0
184.65,198.75,128.631,7.58506,0
184.66,198.708,128.542,7.59371,0
184.67,198.692,128.569,7.59323,0
184.68,198.637,128.67,7.58025,0
184.69,198.596,128.614,7.53648,0
184.7,198.576,128.52,7.55916,0
184.71,209.403,128.402,7.67605,0
184.72,209.704,128.556,7.66739,0
184.73,209.64,128.582,7.68863,0
184.74,209.768,128.558,7.7304,0
184.75,198.63,128.699,7.57103,0
184.76,198.722,128.604,7.59267,0
184.77,198.657,128.627,7.6164,0
184.78,198.825,128.574,7.62586,0
184.79,198.671,128.592,7.61328,0
184.8,198.595,128.56,7.62747,0
184.81,198.481,128.554,7.58377,0
184.82,198.512,128.546,7.58474,0
184.83,209.484,128.527,7.66009,0
184.84,209.74,128.506,7.68374,0
184.85,209.752,128.543,7.63725,0
184.86,209.854,128.589,7.6714,0
184.87,209.656,128.495,7.63203,0
184.88,209.841,128.516,7.67404,0
184.89,209.742,128.507,7.63588,0
184.9,209.909,128.643,7.66386,0
184.91,199.212,128.587,7.56991,0
184.92,198.575,128.65,7.60502,0
184.93,198.415,128.617,7.57576,0
184.94,198.34,128.501,7.59636,0
184.95,209.692,128.588,7.675,0
184.96,209.739,128.536,7.7385,0
184.97,209.678,128.555,7.70723,0
184.98,209.73,128.538,7.76431,0
184.99,199.307,128.452,7.64919,0
185,199.04,128.515,7.67035,0
185.01,198.808,128.503,7.63364,0
185.02,198.892,128.493,7.64558,0
185.03,209.317,128.461,7.68855,0
185.04,209.949,128.617,7.66097,0
185.05,209.836,128.537,7.61776,0
185.06,209.958,128.595,7.6827,0
185.07,209.943,128.625,7.65584,0
185.08,209.888,128.619,7.6613,0
185.09,209.886,128.617,7.66154,0
185.1,209.961,128.537,7.65592,0
185.11,198.962,128.614,7.56093,0
185.12,198.745,128.48,7.60823,0
185.13,198.773,128.5,7.61344,0
185.14,198.722,128.425,7.61087,0
185.15,198.599,128.425,7.5982,0
185.16,198.344,128.538,7.64703,0
185.17,198.312,128.507,7.60766,0
185.18,198.433,128.529,7.60494,0
185.19,198.348,128.457,7.57407,0
185.2,198.407,128.395,7.61801,0
185.21,198.307,128.444,7.61015,0
185.22,198.456,128.448,7.61704,0
185.23,209.507,128.429,7.7482,0
185.24,209.776,128.517,7.78235,0
185.25,209.6,128.519,7.73513,0
185.26,209.787,128.462,7.78307,0
185.27,209.748,128.498,7.71332,0
185.28,209.833,128.555,7.7712,0
185.29,209.772,128.525,7.69344,0
185.3,209.841,128.513,7.69176,0
185.31,209.725,128.462,7.68823,0
185.32,209.804,128.505,7.67917,0
185.33,209.827,128.545,7.7037,0
185.34,209.807,128.534,7.69921,0
185.35,199.336,128.473,7.53904,0
185.36,198.963,128.508,7.59219,0
185.37,198.97,128.546,7.61392,0
185.38,198.642,128.517,7.64045,0
185.39,198.457,128.495,7.60919,0
185.4,198.741,128.511,7.64526,0
185.41,198.59,128.482,7.61271,0
185.42,198.653,128.46,7.61945,0
185.43,208.68,128.652,7.69889,0
185.44,209.492,128.63,7.74307,0
185.45,209.388,128.627,7.72719,0
185.46,209.475,128.547,7.73128,0
185.47,200.719,128.014,7.61961,0
185.48,199.186,128.478,7.63436,0
185.49,198.923,128.478,7.61704,0
185.5,198.738,128.434,7.62498,0
185.51,198.683,128.453,7.62217,0
185.52,198.534,128.465,7.6754,0
185.53,198.391,128.424,7.61736,0
185.54,198.359,128.346,7.63388,0
185.55,198.578,128.461,7.61368,0
185.56,198.549,128.415,7.62322,0
185.57,198.49,128.465,7.61929,0
185.58,198.593,128.456,7.59732,0
185.59,198.506,128.427,7.59997,0
185.6,198.524,128.414,7.62402,0
185.61,198.661,128.451,7.61055,0
185.62,198.57,128.463,7.64959,0
185.63,198.486,128.439,7.62282,0
185.64,198.749,128.486,7.67059,0
185.65,198.509,128.372,7.61985,0
185.66,198.315,128.361,7.66258,0
185.67,205.244,128.529,7.68711,0
185.68,209.284,128.531,7.72318,0
185.69,209.423,128.48,7.66258,0
185.7,209.568,128.493,7.71773,0
185.71,205.4,127.725,7.6176,0
185.72,198.753,128.62,7.63588,0
185.73,198.616,128.529,7.61207,0
185.74,198.689,128.504,7.6625,0
185.75,203.041,128.429,7.69553,0
185.76,209.732,128.388,7.80223,0
185.77,209.553,128.346,7.76511,0
185.78,209.678,128.384,7.78114,0
185.79,209.646,128.317,7.70651,0
185.8,209.805,128.324,7.72046,0
185.81,209.833,128.328,7.68238,0
185.82,209.888,128.416,7.66691,0
185.83,207.224,128.044,7.64847,0
185.84,198.848,128.512,7.53888,0
185.85,198.706,128.467,7.51186,0
185.86,198.837,128.532,7.53944,0
185.87,198.766,128.517,7.4806,0
185.88,198.416,128.555,7.61167,0
185.89,198.507,128.487,7.57953,0
185.9,198.434,128.525,7.59091,0
185.91,199.73,128.747,7.59139,0
185.92,209.015,128.421,7.70924,0
185.93,209.179,128.571,7.7106,0
185.94,209.386,128.504,7.77353,0
185.95,209.251,128.527,7.75445,0
185.96,209.401,128.51,7.78483,0
185.97,209.415,128.611,7.7494,0
185.98,209.456,128.597,7.78323,0
185.99,209.406,128.634,7.77754,0
186,209.89,128.563,7.63757,0
186.01,209.713,128.5,7.62714,0
186.02,209.846,128.564,7.64358,0
186.03,209.487,128.494,7.62354,0
186.04,198.754,128.718,7.54273,0
186.05,198.818,128.468,7.55347,0
186.06,198.761,128.523,7.59187,0
186.07,198.679,128.493,7.60173,0
186.08,198.528,128.402,7.58562,0
186.09,198.559,128.438,7.57231,0
186.1,198.55,128.432,7.57961,0
186.11,198.619,128.474,7.57223,0
186.12,209.829,128.444,7.72711,0
186.13,209.636,128.418,7.70426,0
186.14,209.711,128.394,7.73072,0
186.15,209.748,128.512,7.70098,0
186.16,209.738,128.393,7.74804,0
186.17,209.581,128.451,7.68166,0
186.18,209.646,128.517,7.68198,0
186.19,209.703,128.54,7.6803,0
186.2,198.724,128.55,7.53968,0
186.21,198.668,128.546,7.49968,0
186.22,198.593,128.477,7.4992,0
186.23,198.491,128.471,7.54377,0
186.24,198.456,128.507,7.67821,0
186.25,198.335,128.386,7.61873,0
186.26,198.373,128.388,7.67557,0
186.27,198.201,128.386,7.65176,0
186.28,198.432,128.458,7.65015,0
186.29,198.371,128.447,7.62586,0
186.3,198.42,128.469,7.66089,0
186.31,198.416,128.505,7.62137,0
186.32,198.399,128.436,7.6245,0
186.33,198.375,128.517,7.59941,0
186.34,198.236,128.529,7.61793,0
186.35,198.154,128.544,7.57832,0
186.36,198.58,128.406,7.59788,0
186.37,198.572,128.388,7.59917,0
186.38,198.56,128.377,7.64149,0
186.39,198.504,128.36,7.62017,0
186.4,198.589,128.437,7.63981,0
186.41,198.605,128.436,7.61119,0
186.42,198.669,128.404,7.6326,0
186.43,209.318,128.384,7.65777,0
186.44,209.552,128.431,7.74451,0
186.45,209.376,128.382,7.66731,0
186.46,209.61,128.453,7.73489,0
186.47,198.961,128.535,7.58506,0
186.48,198.791,128.512,7.67925,0
186.49,198.657,128.527,7.61023,0
186.5,198.725,128.516,7.63091,0
186.51,209.368,128.468,7.68767,0
186.52,209.58,128.52,7.73802,0
186.53,209.528,128.516,7.71757,0
186.54,209.673,128.477,7.77922,0
186.55,209.522,128.472,7.77144,0
186.56,209.668,128.55,7.79493,0
186.57,209.635,128.492,7.74427,0
186.58,209.626,128.5,7.77786,0
186.59,209.625,128.509,7.77577,0
186.6,209.822,128.522,7.63372,0
186.61,209.777,128.5,7.60959,0
186.62,209.812,128.499,7.63676,0
186.63,209.67,128.531,7.60149,0
186.64,209.749,128.43,7.64518,0
186.65,209.716,128.592,7.61616,0
186.66,209.755,128.655,7.62738,0
186.67,198.878,128.502,7.51499,0
186.68,198.811,128.36,7.52766,0
186.69,198.8,128.464,7.54882,0
186.7,198.846,128.585,7.54529,0
186.71,198.929,128.473,7.55668,0
186.72,198.449,128.514,7.66202,0
186.73,198.419,128.594,7.59436,0
186.74,198.421,128.515,7.62947,0
186.75,198.458,128.516,7.60045,0
186.76,198.487,128.614,7.60823,0
186.77,198.446,128.591,7.60069,0
186.78,198.627,128.584,7.62193,0
186.79,198.568,128.558,7.60309,0
186.8,198.526,128.613,7.57271,0
186.81,198.593,128.624,7.57656,0
186.82,198.512,128.619,7.57832,0
186.83,198.502,128.582,7.58955,0
186.84,198.536,128.51,7.63709,0
186.85,198.496,128.417,7.61191,0
186.86,198.526,128.453,7.6641,0
186.87,198.642,128.582,7.63845,0
186.88,198.674,128.379,7.66234,0
186.89,198.488,128.462,7.60871,0
186.9,198.554,128.524,7.61159,0
186.91,209.38,128.431,7.7579,0
186.92,209.575,128.484,7.71036,0
186.93,209.49,128.519,7.66747,0
186.94,209.573,128.499,7.71781,0
186.95,198.914,128.654,7.63901,0
186.96,198.419,128.502,7.64759,0
186.97,198.365,128.497,7.59436,0
186.98,198.463,128.509,7.60863,0
186.99,198.384,128.471,7.61295,0
187,198.381,128.497,7.62193,0
187.01,198.513,128.582,7.6055,0
187.02,198.59,128.522,7.63965,0
187.03,209.316,128.405,7.70811,0
187.04,209.467,128.477,7.73296,0
187.05,209.462,128.436,7.70378,0
187.06,209.615,128.423,7.75886,0
187.07,209.503,128.518,7.74154,0
187.08,209.762,128.57,7.70138,0
187.09,209.547,128.4,7.6746,0
187.1,209.654,128.437,7.6843,0
187.11,198.656,128.507,7.60293,0
187.12,198.66,128.625,7.62233,0
187.13,198.605,128.589,7.57215,0
187.14,198.818,128.635,7.59548,0
187.15,209.083,128.506,7.60935,0
187.16,209.459,128.502,7.6803,0
187.17,209.467,128.509,7.66298,0
187.18,209.556,128.507,7.68567,0
187.19,198.946,128.729,7.6233,0
187.2,198.217,128.614,7.6132,0
187.21,198.245,128.569,7.57055,0
187.22,198.654,128.513,7.56013,0
187.23,198.314,128.423,7.55684,0
187.24,198.224,128.427,7.59684,0
187.25,198.235,128.499,7.58746,0
187.26,198.39,128.504,7.61897,0
187.27,198.339,128.46,7.60847,0
187.28,198.574,128.457,7.61833,0
187.29,198.57,128.47,7.61312,0
187.3,198.491,128.422,7.62161,0
187.31,209.273,128.425,7.65488,0
187.32,209.861,128.599,7.70988,0
187.33,209.809,128.585,7.66242,0
187.34,209.823,128.536,7.6633,0
187.35,209.751,128.589,7.61071,0
187.36,209.824,128.495,7.62506,0
187.37,209.775,128.553,7.63284,0
187.38,209.818,128.598,7.67332,0
187.39,199.18,128.552,7.51571,0
187.4,198.887,128.504,7.54946,0
187.41,198.825,128.616,7.55548,0
187.42,198.957,128.63,7.56983,0
187.43,209.667,128.529,7.64165,0
187.44,209.946,128.613,7.64342,0
187.45,209.999,128.654,7.57704,0
187.46,210.023,128.598,7.6063,0
187.47,199.179,128.689,7.57985,0
187.48,198.979,128.598,7.55026,0
187.49,198.896,128.632,7.56405,0
187.5,198.889,128.501,7.5691,0
187.51,209.692,128.511,7.61039,0
187.52,209.914,128.517,7.72751,0
187.53,209.769,128.568,7.652,0
187.54,209.77,128.571,7.68102,0
187.55,209.828,128.635,7.73866,0
187.56,209.991,128.776,7.65729,0
187.57,209.799,128.593,7.59067,0
187.58,209.764,128.616,7.62666,0
187.59,209.685,128.692,7.63765,0
187.6,209.708,128.625,7.62434,0
187.61,209.681,128.576,7.61825,0
187.62,209.696,128.564,7.6338,0
187.63,209.636,128.537,7.61368,0
187.64,209.799,128.612,7.64406,0
187.65,209.831,128.671,7.6544,0
187.66,209.873,128.614,7.67837,0
187.67,199.287,128.674,7.53808,0
187.68,198.237,128.473,7.64157,0
187.69,198.136,128.519,7.61151,0
187.7,198.464,128.55,7.62658,0
187.71,209.33,128.57,7.62763,0
187.72,209.514,128.597,7.72415,0
187.73,209.566,128.511,7.73457,0
187.74,209.563,128.448,7.78283,0
187.75,199.724,128.207,7.61648,0
187.76,199.279,128.468,7.62105,0
187.77,199.147,128.417,7.57752,0
187.78,199.109,128.415,7.61568,0
187.79,198.856,128.326,7.61023,0
187.8,198.473,128.512,7.67276,0
187.81,198.408,128.508,7.62706,0
187.82,198.517,128.536,7.66931,0
187.83,208.208,128.588,7.732,0
187.84,209.197,128.457,7.78299,0
187.85,209.393,128.54,7.75333,0
187.86,209.611,128.597,7.75894,0
187.87,209.487,128.558,7.74796,0
187.88,209.565,128.567,7.77641,0
187.89,209.612,128.61,7.73593,0
187.9,209.677,128.601,7.73192,0
187.91,209.692,128.615,7.70627,0
187.92,209.766,128.721,7.64927,0
187.93,209.659,128.723,7.58818,0
187.94,209.636,128.747,7.58955,0
187.95,202.763,128.08,7.47964,0
187.96,198.633,128.512,7.57063,0
187.97,198.489,128.594,7.56502,0
187.98,198.613,128.593,7.56582,0
187.99,198.608,128.574,7.56133,0
188,198.741,128.538,7.56542,0
188.01,198.661,128.487,7.54594,0
188.02,198.666,128.56,7.55187,0
188.03,204.71,128.659,7.55283,0
188.04,209.894,128.558,7.77593,0
188.05,209.739,128.562,7.68326,0
188.06,209.757,128.589,7.66763,0
188.07,209.607,128.484,7.66194,0
188.08,209.775,128.56,7.68102,0
188.09,209.702,128.569,7.66779,0
188.1,209.714,128.58,7.68527,0
188.11,206.2,127.844,7.60991,0
188.12,199.025,128.591,7.5497,0
188.13,198.921,128.581,7.58345,0
188.14,198.729,128.514,7.65055,0
188.15,198.712,128.514,7.62875,0
188.16,198.621,128.533,7.68551,0
188.17,198.526,128.613,7.63099,0
188.18,198.502,128.551,7.63388,0
188.19,198.531,128.555,7.59091,0
188.2,198.636,128.556,7.64695,0
188.21,198.548,128.577,7.6338,0
188.22,198.571,128.546,7.63492,0
188.23,200.382,128.602,7.62771,0
188.24,209.258,128.367,7.79189,0
188.25,209.295,128.453,7.67059,0
188.26,209.533,128.493,7.70779,0
188.27,208.685,128.333,7.65552,0
188.28,198.321,128.464,7.62362,0
188.29,198.25,128.461,7.61239,0
188.3,198.295,128.428,7.62931,0
188.31,199.237,128.591,7.63139,0
188.32,209.075,128.412,7.72519,0
188.33,209.326,128.522,7.71421,0
188.34,209.383,128.547,7.72166,0
188.35,208.848,128.352,7.70659,0
188.36,198.814,128.595,7.66538,0
188.37,198.819,128.602,7.59869,0
188.38,198.863,128.607,7.62193,0
188.39,199.036,128.588,7.59556,0
188.4,209.783,128.566,7.73248,0
188.41,209.709,128.587,7.67516,0
188.42,209.817,128.571,7.68591,0
188.43,209.748,128.54,7.69809,0
188.44,198.875,128.765,7.5388,0
188.45,198.665,128.572,7.50032,0
188.46,198.856,128.676,7.56389,0
188.47,198.715,128.608,7.54201,0
188.48,198.824,128.602,7.57816,0
188.49,198.768,128.606,7.58281,0
188.5,198.635,128.629,7.58337,0
188.51,198.445,128.603,7.56165,0
188.52,198.429,128.621,7.65673,0
188.53,198.306,128.481,7.59997,0
188.54,198.431,128.545,7.61063,0
188.55,198.41,128.529,7.60526,0
188.56,209.326,128.378,7.73497,0
188.57,209.504,128.548,7.76752,0
188.58,209.796,128.538,7.79565,0
188.59,209.542,128.501,7.71725,0
188.6,209.636,128.56,7.72535,0
188.61,209.587,128.526,7.68446,0
188.62,209.621,128.547,7.71036,0
188.63,209.555,128.503,7.72767,0
188.64,209.925,128.496,7.68462,0
188.65,209.873,128.419,7.64606,0
188.66,209.939,128.415,7.64558,0
188.67,209.886,128.437,7.64502,0
188.68,199.199,128.482,7.53936,0
188.69,198.82,128.388,7.54986,0
188.7,198.962,128.437,7.58161,0
188.71,198.582,128.501,7.6039,0
188.72,209.508,128.404,7.7999,0
188.73,209.481,128.308,7.69336,0
188.74,209.636,128.371,7.78652,0
188.75,209.636,128.485,7.75774,0
188.76,198.494,128.65,7.66803,0
188.77,198.338,128.471,7.595,0
188.78,198.375,128.608,7.64598,0
188.79,198.291,128.528,7.61953,0
188.8,198.326,128.48,7.65745,0
188.81,198.255,128.524,7.62867,0
188.82,198.294,128.395,7.63219,0
188.83,198.335,128.558,7.61095,0
188.84,198.431,128.582,7.65472,0
188.85,198.374,128.533,7.63404,0
188.86,198.338,128.501,7.66522,0
188.87,198.453,128.517,7.65841,0
188.88,198.52,128.553,7.64478,0
188.89,198.437,128.546,7.61865,0
188.9,198.258,128.441,7.63252,0
188.91,198.335,128.517,7.62602,0
188.92,198.285,128.402,7.66827,0
188.93,198.378,128.525,7.62931,0
188.94,198.262,128.517,7.63733,0
188.95,198.412,128.599,7.61504,0
188.96,198.414,128.524,7.64606,0
188.97,198.326,128.529,7.64149,0
188.98,198.44,128.535,7.64879,0
188.99,198.343,128.518,7.62025,0
189,198.488,128.595,7.57832,0
189.01,198.253,128.466,7.55115,0
189.02,198.56,128.575,7.57415,0
189.03,198.377,128.5,7.55523,0
189.04,198.43,128.472,7.56461,0
189.05,198.284,128.436,7.55235,0
189.06,198.371,128.424,7.5469,0
189.07,198.326,128.489,7.5562,0
189.08,209.463,128.458,7.63949,0
189.09,209.556,128.502,7.67156,0
189.1,209.662,128.492,7.68975,0
189.11,209.534,128.507,7.64879,0
189.12,209.871,128.633,7.69232,0
189.13,209.673,128.712,7.63228,0
189.14,209.73,128.575,7.64614,0
189.15,209.767,128.642,7.65488,0
189.16,198.804,128.59,7.51058,0
189.17,198.489,128.637,7.49166,0
189.18,198.56,128.67,7.50048,0
189.19,198.577,128.667,7.49182,0
189.2,209.462,128.474,7.61961,0
189.21,209.528,128.504,7.64382,0
189.22,209.663,128.524,7.67845,0
189.23,209.608,128.568,7.61223,0
189.24,209.819,128.652,7.67051,0
189.25,209.779,128.614,7.62201,0
189.26,209.684,128.5,7.68326,0
189.27,209.695,128.539,7.67781,0
189.28,198.577,128.547,7.50649,0
189.29,198.556,128.496,7.5865,0
189.3,198.579,128.505,7.61969,0
189.31,198.571,128.482,7.59147,0
189.32,198.532,128.468,7.60782,0
189.33,198.495,128.505,7.5788,0
189.34,198.599,128.483,7.59516,0
189.35,198.459,128.406,7.62266,0
189.36,209.85,128.487,7.69994,0
189.37,209.783,128.441,7.64574,0
189.38,209.907,128.427,7.66819,0
189.39,209.901,128.515,7.65408,0
189.4,209.898,128.492,7.67188,0
189.41,209.785,128.444,7.61985,0
189.42,209.895,128.465,7.67412,0
189.43,209.899,128.449,7.63612,0
189.44,198.803,128.612,7.64975,0
189.45,198.848,128.666,7.62378,0
189.46,198.629,128.616,7.63933,0
189.47,198.436,128.645,7.61785,0
189.48,209.947,128.632,7.68703,0
189.49,209.807,128.566,7.66138,0
189.5,209.88,128.576,7.66266,0
189.51,209.785,128.483,7.65777,0
189.52,198.418,128.525,7.51459,0
189.53,198.362,128.501,7.50874,0
189.54,198.541,128.442,7.54369,0
189.55,198.416,128.465,7.55002,0
189.56,198.41,128.526,7.59187,0
189.57,198.606,128.586,7.5865,0
189.58,198.511,128.523,7.5881,0
189.59,198.457,128.478,7.60694,0
189.6,198.262,128.39,7.61247,0
189.61,198.451,128.399,7.57568,0
189.62,198.483,128.424,7.59588,0
189.63,198.42,128.454,7.57215,0
189.64,198.414,128.428,7.60967,0
189.65,198.457,128.402,7.64967,0
189.66,198.475,128.369,7.66314,0
189.67,198.42,128.345,7.64815,0
189.68,209.238,128.276,7.72471,0
189.69,209.299,128.407,7.68262,0
189.7,209.542,128.395,7.7037,0
189.71,209.404,128.375,7.63909,0
189.72,198.799,128.534,7.66971,0
189.73,198.402,128.449,7.5877,0
189.74,198.273,128.391,7.62466,0
189.75,198.371,128.502,7.60975,0
189.76,209.177,128.285,7.67917,0
189.77,209.304,128.415,7.65913,0
189.78,209.473,128.483,7.67557,0
189.79,209.5,128.51,7.6823,0
189.8,199.194,128.444,7.64518,0
189.81,198.649,128.469,7.6148,0
189.82,198.708,128.436,7.64398,0
189.83,198.739,128.495,7.58097,0
189.84,209.79,128.438,7.69016,0
189.85,209.71,128.449,7.6237,0
189.86,209.889,128.432,7.66755,0
189.87,209.73,128.419,7.69456,0
189.88,209.789,128.434,7.71469,0
189.89,209.772,128.414,7.70178,0
189.9,209.785,128.455,7.74138,0
189.91,209.701,128.427,7.71156,0
189.92,209.787,128.543,7.72527,0
189.93,209.795,128.553,7.63011,0
189.94,209.855,128.471,7.65616,0
189.95,209.866,128.528,7.66178,0
189.96,209.907,128.592,7.75172,0
189.97,209.581,128.374,7.70034,0
189.98,209.814,128.468,7.70651,0
189.99,209.681,128.465,7.65576,0
190,209.861,128.552,7.71789,0
190.01,209.81,128.584,7.68086,0
190.02,209.825,128.572,7.70771,0
190.03,209.755,128.625,7.65504,0
190.04,209.806,128.631,7.70074,0
190.05,209.768,128.598,7.65737,0
190.06,209.748,128.606,7.66723,0
190.07,209.721,128.566,7.66771,0
190.08,198.946,128.464,7.60325,0
