deltaTime,bit
161.08838228299965,0
161.10858118899978,0
161.12877978200004,0
161.148981241,0
161.16918228199984,1
161.18938311600004,1
161.20958410499998,0
161.22978493899973,1
161.24998556399987,0
161.27018665700007,0
161.29038733499965,0
161.3105962929999,0
161.33079801199983,0
161.35099962599998,0
161.3712005120001,1
161.39140061599983,1
161.41160441800002,1
161.4318059279999,0
161.45200842799977,0
161.47220952199996,0
161.49244597999996,1
161.51264754299973,0
161.5328479069999,0
161.55304952200004,0
161.57325092799965,1
161.59345264700005,0
161.613655355,1
161.63385644899972,0
161.654056761,0
161.6742581159997,1
161.69445936600005,1
161.71466030300007,0
161.73486087599986,0
161.75506191799968,0
161.77526202199988,1
161.7954629589999,1
161.8156632719997,0
161.8358644179998,1
161.85606478199998,0
161.87627280299967,0
161.89647374099968,0
161.91667441799973,0
161.93687540699966,1
161.9570769699999,1
161.977277855,1
161.99747858399996,1
162.01767931299992,1
162.03788483399967,0
162.05808889699983,0
162.0782912929999,0
162.09849217800001,0
162.1186944699998,0
162.1388957199997,0
162.1590958759998,0
162.17929670900003,1
162.19949790700002,1
162.21969884500004,1
162.23989847999974,1
162.260097803,1
162.28029795899965,1
162.30049894900003,1
162.320700407,0
162.34090009500005,1
162.3611001989998,0
162.38129988599985,1
162.40150176099996,0
162.42170254199982,1
162.44190285500008,0
162.46210441699986,1
162.48230561499986,1
162.50250655299988,0
162.52270702199985,0
162.54290785500007,0
162.56310931300004,1
162.58331785499968,0
162.60352066699988,0
162.62372181299997,0
162.64392228199995,1
162.6641240529998,1
162.68432545899987,0
162.70452670899977,0
162.72472801100002,0
162.7449294170001,0
162.76513051099982,1
162.78533144899984,0
162.80553176099966,0
162.8257323339999,0
162.84593306299985,1
162.8661337919998,1
162.88634097999966,0
162.9065408229999,0
162.92674150099992,1
162.94694181299974,0
162.9671415529997,1
162.98734306300003,1
163.00754243799975,0
163.02774358399984,0
163.04794509399972,1
163.06814691699992,0
163.0883491049999,0
163.1085358749997,0
163.1287340529998,1
163.14893165700005,0
163.1691287399999,1
163.18933056299966,0
163.20953176099965,0
163.22973358399986,0
163.249935198,0
163.27013592799995,1
163.29033738599992,1
163.3105388439999,1
163.3307400939998,1
163.35094165700002,1
163.371143115,0
163.39134467699978,1
163.4115473859997,1
163.43174790700004,0
163.45194910500004,0
163.47214967699983,0
163.49235071899966,1
163.51256514599982,1
163.53276514599975,0
163.55296623999993,1
163.57316623999986,0
163.59336847899976,0
163.61357040699977,0
163.63377124,0
163.65397212499965,1
163.67417285400006,1
163.6943730109997,0
163.71457363599984,0
163.73477405199992,1
163.75497587499967,0
163.77517691699995,1
163.79537905200004,0
163.8155808749998,0
163.83578191700008,0
163.85598988599986,1
163.87619212499976,0
163.89642077100007,1
163.91662212499978,0
163.9368230109999,0
163.95702436500005,1
163.97722556300005,1
163.9974273329999,1
164.0176285829998,1
164.03779217700003,1
164.0579947809997,1
164.07819264599993,1
164.09839071899978,0
164.11859217699975,1
164.13879363599972,0
164.1589931149997,0
164.179194886,0
164.19939623999971,0
164.21960134399978,0
164.23980300999983,0
164.26000504199965,1
164.280206292,1
164.30042686499974,0
164.32062853099978,0
164.34082879199968,0
164.36103519800008,1
164.38123634399972,0
164.4014367079999,1
164.42163649999975,0
164.44183754200003,0
164.46203712499982,0
164.48223816699965,0
164.50243936499965,0
164.52264030199967,0
164.54284097899972,0
164.56304176000003,0
164.58324311499973,0
164.60344384399968,0
164.6236445730001,0
164.64384498899972,0
164.66404556199996,1
164.6842463959997,0
164.7044468119998,1
164.72464795799988,1
164.74484879200008,1
164.76504957299994,1
164.78525144800005,0
164.805452177,1
164.82565300999977,1
164.84585483299998,0
164.86605540599976,1
164.88625686399973,0
164.90646379100008,1
164.92666457299993,1
164.9468659270001,1
164.96706644799997,1
164.98726707299966,0
165.00746800999968,0
165.02766858299992,0
165.04786988499973,1
165.06807149999986,0
165.08827196799984,0
165.1084727499997,1
165.12867707299984,1
165.14887399999998,1
165.1690716559997,1
165.18927425999982,0
165.20947519799984,0
165.22967509299997,0
165.24987629099996,0
165.27007774999993,0
165.2902783229997,1
165.31047915599993,1
165.3306799889997,0
165.35088113499978,0
165.37108290600008,0
165.39128368699994,1
165.41149785399966,1
165.43170103099965,0
165.45190290599976,1
165.472104468,0
165.49230603099977,1
165.51250889499988,1
165.532709781,0
165.5529120719998,1
165.57311316599998,1
165.59331436399998,0
165.61351488499986,0
165.6337166559997,0
165.6539184789999,0
165.67411920799987,0
165.69432103100007,1
165.7145213949998,0
165.73472212399975,0
165.75492290600005,0
165.77512290599998,1
165.79532306200008,1
165.81552228100009,0
165.83572342699972,0
165.85592451999992,0
165.87612545799993,1
165.89632681199964,0
165.9165224369999,1
165.93672379100008,0
165.95692431199996,0
165.97712556199986,1
165.99732665600004,1
166.01752785400004,0
166.03773165599978,0
166.05793665600004,0
166.0781374889998,1
166.09833722899975,0
166.11854103099995,0
166.13874337399966,1
166.1589449369999,1
166.1791452489997,0
166.19934676000003,1
166.21954785299977,1
166.2397494679999,0
166.25995056200009,0
166.28015030100005,0
166.30035097799964,1
166.32057514500002,1
166.340778322,0
166.36098051,0
166.38118134299975,0
166.40139019699973,1
166.42159207199984,0
166.4417938429997,0
166.46199602999968,0
166.48219670799972,1
166.50239644699968,1
166.5225973329998,0
166.54279592600005,1
166.56299691599997,0
166.583197853,0
166.60340040499977,1
166.62360113499972,1
166.64380191600003,1
166.66400306199967,1
166.6842039469998,1
166.70442410299984,0
166.72462524899993,0
166.7448267069999,1
166.7650242069999,1
166.78522472799978,1
166.8054256659998,0
166.82562696800005,1
166.8458287389999,0
166.86602962400002,1
166.88623040499988,0
166.90643061399987,1
166.926638895,0
166.94683946799978,0
166.9670403529999,1
166.98724071800007,1
167.0074418119998,0
167.02764149899986,0
167.04784530100005,1
167.06805602999975,0
167.08826222800008,0
167.10846623899988,1
167.12867144699976,0
167.14887019699972,0
167.16907009299985,0
167.18927035299976,0
167.20947129099977,0
167.22967144699987,1
167.24987259299996,1
167.27007196799968,0
167.2902728009999,1
167.31047363399966,0
167.33067488400002,0
167.3508764469998,0
167.37107759299988,0
167.39127920700003,0
167.41148316599993,0
167.4316846759998,1
167.45188634299984,1
167.47208759299974,1
167.49229024899978,0
167.51249670700008,0
167.53269738399968,0
167.55289915499998,1
167.57309977999967,0
167.59330196799965,0
167.61350280099987,0
167.63370405099977,1
167.6539056649999,0
167.6741153009998,1
167.69431785300003,0
167.71451920699974,0
167.73472014499976,1
167.75492582199968,1
167.77512707200003,0
167.79532774900008,0
167.81552868599965,0
167.83572951999986,1
167.8559295719997,1
167.87613118599984,0
167.89633050899965,1
167.91653144699967,0
167.9367387899997,0
167.956938842,0
167.9771399880001,0
167.99730155099996,1
168.0175063419997,1
168.03771228000005,1
168.05791326899998,1
168.07811191499968,1
168.09831311299968,0
168.11851535300002,0
168.13871644599976,0
168.1589386339997,0
168.17914321699982,0
168.19934769599968,0
168.21955097799992,0
168.23975160300006,1
168.2599526439999,1
168.28015425900003,1
168.30037347799998,1
168.320577124,1
168.34077847799972,1
168.36097977999998,1
168.38118201899988,0
168.4013828530001,1
168.4215842589997,0
168.4417854049998,1
168.4619871760001,0
168.48218899799986,1
168.50238946699983,0
168.522590821,1
168.54279186299982,1
168.56299253999987,0
168.58319181099978,0
168.60339238400002,0
168.62359451899965,1
168.64379561299984,0
168.66399670700002,0
168.6841982689998,0
168.7044182689997,1
168.72459410300007,1
168.7447914979998,0
168.764988894,0
168.7851865499997,0
168.80538524799977,0
168.82558243599988,1
168.84578003999968,0
168.86597774799975,0
168.88617556100007,0
168.90637279999964,1
168.92657056100006,1
168.94677915500006,0
168.96697743599998,0
168.98717524799986,1
169.00737347699987,0
169.02757102899977,1
169.047774311,1
169.06798248799987,0
169.08818035199965,0
169.10839691499996,1
169.12863613399986,0
169.14884399799985,0
169.16904858199996,0
169.1892493109999,1
169.2094496750001,0
169.22965154999974,1
169.2498522269998,0
169.2700531649998,0
169.29025389399976,0
169.3104536339997,0
169.33065639400002,1
169.35085707100006,1
169.37105785199992,1
169.39125931099989,1
169.41146170599995,1
169.4316614459999,0
169.451930404,1
169.4721353,1
169.49233576899996,0
169.51253550799993,0
169.53273618599997,0
169.552937123,1
169.573137331,1
169.5933386859997,0
169.61354014399967,1
169.63374082099972,0
169.653941133,0
169.67414108100002,0
169.69434118499976,0
169.71454165399973,1
169.73473649800007,1
169.75493727899993,0
169.77513764399964,0
169.79533873799983,1
169.815539102,0
169.83573962299988,1
169.85593936299983,0
169.876139987,0
169.89634019599998,0
169.91654634199995,1
169.93674691499973,0
169.956948217,1
169.9771485809997,0
169.99734915399995,0
170.01754967499983,1
170.0377521749997,1
170.05795821699985,1
170.07815910199997,1
170.09836040399978,1
170.11856076899994,1
170.13876118500002,1
170.15896925800007,0
170.17916941399972,1
170.19936863299972,0
170.21957780000002,0
170.2397794139997,0
170.25998024799992,0
170.28018108099968,0
170.30042654999988,0
170.32062863300007,1
170.34082930999966,1
170.36102920599978,0
170.38122962299985,0
170.40143055999988,0
170.42163222699992,1
170.44183300799978,0
170.46203472699972,1
170.48223545599967,0
170.5024362889999,0
170.52263670599996,0
170.54283727899974,0
170.563038581,0
170.58323842499976,0
170.60343873700003,0
170.6236385289999,0
170.643839414,0
170.66403920599987,0
170.6842402479997,0
170.70444071599968,0
170.72464071600007,1
170.744840716,0
170.76504019499998,1
170.7852402479998,1
170.80543941399992,1
170.82564045599975,1
170.84584128899996,0
170.8660413929997,1
170.8862414979999,1
170.9064418099997,0
170.92664243499985,1
170.94684326800007,0
170.967044258,1
170.98724566400006,1
171.00744686200005,1
171.0276469139999,1
171.04784998700006,0
171.06805290400007,0
171.08825514299997,0
171.10845488299992,1
171.128656289,0
171.1488697269997,0
171.1690736329997,1
171.18927592399996,1
171.20947696599978,1
171.22967831999995,1
171.249879727,0
171.270079206,0
171.2902794659999,0
171.310479622,0
171.33067936199996,0
171.35087925800008,1
171.37107988299977,1
171.39127805999988,0
171.41149441399966,0
171.4316997259998,0
171.45190175800008,1
171.47210264299974,1
171.49231467399977,0
171.51254602900008,1
171.53275243500002,0
171.5529538410001,1
171.57315576799965,1
171.59335920600006,0
171.61356347599985,1
171.63376529900006,1
171.65396618499972,0
171.67416701799993,0
171.69436868499997,0
171.71456889299998,0
171.73476972599974,0
171.75496967399977,1
171.77517102799993,0
171.79537212199966,0
171.81557342399992,0
171.83577451799965,1
171.85597472599966,1
171.87617561199977,0
171.89640290299985,0
171.9166035799999,0
171.93680456999982,1
171.95700545499994,0
171.97720581999965,1
171.99740717399982,0
172.0176086849997,0
172.0378162369998,1
172.05801951800004,1
172.07821732999992,0
172.09841759099982,0
172.1186170179999,0
172.13881769499994,1
172.15901858000007,0
172.17922019499974,0
172.1994208719998,1
172.2196218619997,1
172.2398220179998,0
172.26002290299994,1
172.28022498699966,1
172.30044529899988,0
172.3206462369999,0
172.34084670499988,0
172.36104805900004,1
172.381249518,1
172.40145035099977,0
172.42165003899981,0
172.44185118399992,0
172.4620523819999,1
172.4822535799999,0
172.50245509099977,0
172.5226560799997,0
172.542872643,1
172.56307472599974,1
172.58327592399974,0
172.6034771740001,1
172.62367831999973,0
172.64387904899968,0
172.66407936099995,1
172.68428165299974,1
172.70448347599995,1
172.72468493399992,1
172.74488597599975,1
172.7650957679998,0
172.78529769499983,0
172.80549884099992,1
172.82569982999985,1
172.8458995699998,1
172.866100663,0
172.88630040299995,1
172.9065022259997,0
172.92670316299973,1
172.94690410099975,0
172.96710420499994,1
172.98730477799973,0
173.0075051949998,0
173.0277063929998,1
173.0479109759999,1
173.06811597599972,0
173.0883173819998,0
173.10851910099973,1
173.12872081999967,0
173.14892222599974,0
173.16912686099977,1
173.189325715,0
173.20952383999975,0
173.22972300699985,0
173.24992139200003,0
173.27011951699978,0
173.2903204549998,1
173.31052123599966,1
173.33072212199977,0
173.350922955,1
173.37112071499996,0
173.39131852799983,0
173.41151837200005,0
173.43172087199991,0
173.45192248600006,0
173.47212238199972,0
173.49232477799978,1
173.51252550699974,1
173.53272660099992,1
173.55293436099964,0
173.573133892,0
173.59333378799965,0
173.61349509000001,1
173.6336967049997,0
173.65389779899988,0
173.67409831899977,0
173.6943019649998,1
173.71450258999994,0
173.73473326699968,1
173.7549452989997,0
173.7751474339998,0
173.79534988199975,1
173.8155532149999,1
173.83576055899994,0
173.85596269400003,0
173.87616363200004,0
173.89638680899998,1
173.9165886840001,1
173.93678988200008,0
173.95699160100003,1
173.97719300699964,0
173.99739493399966,0
174.01759680899977,0
174.03781175699987,0
174.05802701699986,1
174.0782297779997,1
174.09843415299974,1
174.11863514199968,1
174.1388377459998,1
174.15903977800008,0
174.17924034999987,0
174.19944050699996,0
174.219641184,0
174.23984014200005,0
174.26004233000003,0
174.28024264199985,0
174.3004444129997,1
174.32064514199965,1
174.3408046730001,1
174.36100680899972,1
174.3812082149998,1
174.4014090999999,1
174.42161019399964,1
174.44181071499997,0
174.46201290199997,1
174.48221514199986,0
174.50241555899993,1
174.52261727699988,0
174.5428249859997,1
174.56303274599986,0
174.58323305899967,1
174.603434569,1
174.62363618399968,0
174.64383764199965,0
174.664039152,0
174.68424029800008,1
174.70444107899993,0
174.72464227699993,0
174.74484290200007,0
174.76504410000007,1
174.78524425599971,1
174.80544602700002,0
174.82564743400008,0
174.84584816300003,0
174.86604884000008,0
174.8862498809999,1
174.90645118299972,0
174.92665212099973,0
174.94685300599986,0
174.96705342299992,1
174.98725409999997,1
175.00745524600006,0
175.0276561830001,0
175.047861131,1
175.0680641519998,0
175.0882672769999,1
175.1084683189997,1
175.1286694129999,0
175.14887029800002,0
175.16906784999992,1
175.18927597499987,0
175.20947477699974,0
175.2296745169997,0
175.24987310999995,1
175.27007508999986,0
175.29027581899982,1
175.31048555799998,0
175.33068790199968,0
175.35088967299998,0
175.37109061,0
175.3912928499999,1
175.41149717300004,1
175.43169915199996,1
175.45189962099994,1
175.47209691199987,1
175.49229831899993,0
175.51250415200002,1
175.5327050369997,1
175.55290607899997,0
175.57311331899973,0
175.59331769399978,0
175.61352008899985,1
175.6337218079998,1
175.65392139200003,0
175.67412160000003,1
175.6943207139998,0
175.71452227700001,0
175.73472149600002,0
175.7549221209997,0
175.77512279799976,1
175.7953244639998,1
175.81552519399975,0
175.8357258189999,0
175.85592623499997,1
175.87612649599987,0
175.8963275369997,1
175.91652915199984,0
175.9367298809998,0
175.95693102699988,0
175.97713264100003,1
175.99733404800008,0
176.01753519299973,1
176.03773503699995,0
176.05794180799967,0
176.078144308,1
176.09834743300007,1
176.1185495159998,1
176.1387496729999,1
176.1589509229998,1
176.1791520679999,1
176.19935310999972,1
176.21955399499984,0
176.23975493299986,1
176.25995545399974,0
176.28015566199974,0
176.3003738389998,0
176.3205750889997,0
176.34077602699972,0
176.36097675599967,0
176.3811765999999,1
176.40137816199967,1
176.4215391519997,0
176.4417410269998,0
176.46194186000002,0
176.4821433699999,1
176.50234477699996,0
176.52254602699986,1
176.54274738100003,0
176.56295581799986,0
176.5831705579999,0
176.60337514100001,0
176.62357691199986,0
176.6437786829997,0
176.66398003699987,0
176.6841808700001,0
176.70440368299978,0
176.72460503699995,0
176.74480639099966,0
176.76500712000006,0
176.7852082139998,1
176.80541034899989,0
176.82561086999976,1
176.84581305799975,1
176.866015349,1
176.8862158699999,1
176.9064169119997,0
176.92661764099967,1
176.9468182139999,1
176.96701915099993,0
176.98721951599964,1
177.00741904699998,0
177.02761988099974,1
177.0478211310001,1
177.06803139099975,1
177.08823331799977,1
177.10845092199997,0
177.12865107800008,0
177.14881186000002,0
177.16901571399967,1
177.189219933,0
177.2094214949998,0
177.22962097399977,1
177.249818839,1
177.27001821399972,1
177.29021618299976,1
177.31041357799995,0
177.3306181099997,0
177.35081941199996,0
177.371020089,0
177.39122092199977,0
177.4114718599999,1
177.43168852600002,1
177.45189066199964,0
177.47209691199987,0
177.49230753699976,0
177.51251003700008,1
177.5327160259999,1
177.55291852599976,0
177.57312206799998,1
177.59333087000005,0
177.61353295299978,1
177.63373545299964,1
177.65393597399998,0
177.67413727599978,1
177.69433795299983,1
177.7145783179999,0
177.73478071399995,0
177.75498165099998,0
177.77518118199987,0
177.79538373399964,0
177.81558467199966,1
177.8357870159998,0
177.85600050499988,0
177.87620295299985,0
177.8964248799998,1
177.91662743200004,1
177.9368336299999,0
177.9570348279999,0
177.97723618200007,0
177.99743758899967,1
178.01763894299984,0
178.03784175500004,1
178.05805659899988,0
178.07825946399998,0
178.09846503599965,1
178.11866691099976,1
178.1388702449999,0
178.15907279699968,0
178.17927310899995,0
178.199474776,1
178.21967534899977,0
178.23987696299992,0
178.26007836999997,1
178.28027889099985,1
178.30047899500005,0
178.32068055699983,1
178.34088217199997,1
178.3610832129998,0
178.3812843589999,0
178.4014855569999,0
178.42168691100005,1
178.44188800499978,1
178.46208810899998,0
178.48228941099978,0
178.50248857799988,0
178.5226898799997,1
178.54288956799974,0
178.5630908180001,0
178.58329170299976,0
178.603498682,1
178.6236999839998,1
178.64389967199986,0
178.66410092199976,1
178.68430201499996,0
178.70450326499986,0
178.72470430699968,1
178.74490529700006,1
178.76510665099977,1
178.7853075359999,1
178.80550920299993,1
178.8257100359997,0
178.845910817,0
178.8661120669999,1
178.8863126399997,1
178.90651399399985,1
178.9267147759997,0
178.94691602600005,1
178.96712040099965,0
178.98732123399986,1
179.007522849,0
179.02772373399966,1
179.04792784899973,0
179.06813014,0
179.08832696299987,1
179.10852576499974,1
179.128731755,0
179.14893060899976,0
179.16914118199975,1
179.18934519200002,0
179.20958363,0
179.2297857650001,1
179.24998368199977,0
179.2701890459998,0
179.29039097299983,0
179.31059227600008,0
179.33079342099973,0
179.3509958689997,1
179.3712202439997,1
179.39143451499967,0
179.4116424839999,1
179.43184378599972,0
179.45204836899984,0
179.47225665099995,0
179.4924584209998,0
179.51264493200006,0
179.53284680699971,0
179.5530489419998,1
179.573250765,1
179.59345357799975,1
179.61366144199974,0
179.63386300499997,0
179.65406425499987,0
179.67426560900003,1
179.69446664999987,0
179.71466805699993,0
179.73486894200005,0
179.75506988000006,1
179.775271859,0
179.79547284799992,1
179.81567263999978,0
179.83587404599984,0
179.85607321299995,1
179.87627352499976,1
179.89647487999991,0
179.91667118199985,0
179.9368718589999,0
179.95703253600004,1
179.9772333169999,1
179.99743477499987,0
180.01763545199992,1
180.0378360249997,0
180.05804753599978,0
180.0782520150001,0
180.09845295199966,0
180.11865404599985,1
180.13885592099996,1
180.15905680600008,1
180.179256806,1
180.19946133799976,1
180.21966253599976,0
180.23986461899995,0
180.2600663379999,0
180.28026868100005,0
180.30046972299988,0
180.32067045199983,0
180.34087227500004,0
180.3610729520001,1
180.38127441100005,1
180.4014872749999,1
180.42168972299987,1
180.44189149399972,1
180.46209222299967,1
180.4822938379998,1
180.50249545199995,0
180.52269743099987,1
180.54289758799996,0
180.56309847300008,1
180.58329805599988,0
180.6034997229999,1
180.62370784799987,0
180.64390868100008,1
180.66411029599976,1
180.68431144199985,0
180.70451493099972,0
180.72471623299998,0
180.7449172749998,1
180.76511857700007,0
180.7853196189999,0
180.80552170200008,0
180.8257230559998,1
180.84592269199993,1
180.86612362899996,0
180.8863247229997,0
180.90652680599987,0
180.92672790000006,0
180.94692878499973,1
180.96713013999988,0
180.987331025,0
181.00753289999966,0
181.02773409799966,1
181.04793487899997,1
181.06814310799973,0
181.0883444619999,0
181.10854618099984,1
181.1287475869999,0
181.14894831699985,1
181.1691500869997,1
181.1893512849997,0
181.20955170199977,0
181.22975690999965,1
181.24995534799973,0
181.27015690999997,0
181.29035513899998,0
181.31055654600004,1
181.33076451399984,0
181.35096440999996,1
181.37116487899993,0
181.39136607699993,0
181.41156993100003,0
181.43177274399977,0
181.45197394099978,1
181.4721759209997,1
181.49239904599972,1
181.51260065999986,1
181.532802275,1
181.55300425399992,0
181.5732054,1
181.59340618099986,1
181.6136098789998,0
181.63382081600002,0
181.65402362899977,0
181.67423232700003,1
181.69443451400002,1
181.71463545200004,0
181.73483748299986,1
181.7550391499999,0
181.77524008699993,0
181.79544097300004,0
181.81564243100001,0
181.83584357699965,1
181.85604461799994,1
181.87624654499996,0
181.89644784699976,0
181.9166485769997,1
181.936850608,0
181.95705216999977,1
181.97725295200007,0
181.99745310799972,0
182.01765342,0
182.03785326399975,1
182.05806050399997,0
182.07826284699968,1
182.09846487899995,0
182.11866690999977,0
182.13886841999965,1
182.1590700349998,1
182.17926977399975,1
182.19947253500004,1
182.2196733159999,1
182.2398745139999,1
182.26007586800006,1
182.28027732700002,0
182.3004787330001,1
182.3206801389997,0
182.34088144099996,0
182.36108274299977,0
182.38128461799988,0
182.4014855559999,0
182.42168711799968,0
182.4418890449997,1
182.46209118099978,1
182.48229128499997,0
182.5024923259998,0
182.52269399299985,0
182.54289623299974,1
182.56309722199967,0
182.58329769099964,1
182.60349816000007,0
182.62369816,0
182.6439061809997,0
182.6641053989997,0
182.6843065449998,0
182.70450815999993,0
182.72470295099993,0
182.744905087,0
182.76506644099982,0
182.78526737799984,0
182.8054691489997,0
182.8256699829999,0
182.84587159700004,1
182.86607378500003,0
182.88627576399995,1
182.90647628499983,1
182.926677639,1
182.9468872739999,1
182.967089149,0
182.987290347,1
183.00749117999976,1
183.02769237799976,0
183.04789008699981,1
183.06809602399971,0
183.08829737799988,1
183.10849951399996,1
183.12870003499984,1
183.14889581599982,1
183.16909836800005,0
183.18929894099983,0
183.20950071199968,0
183.22970117999967,1
183.249907118,0
183.27010612799995,0
183.29030560699994,1
183.31050367999978,1
183.33070206599996,1
183.35090196200008,1
183.37110373199994,0
183.39130341999999,0
183.41152503400008,0
183.431728732,0
183.45192961799967,0
183.47213404500008,1
183.49233633599988,1
183.51263336800002,0
183.5328396699997,0
183.55304164900008,0
183.573245607,1
183.59344628400004,1
183.61365029499984,0
183.63385159699965,1
183.6540531589999,0
183.67426055499982,1
183.69446347199982,1
183.71466149299977,0
183.73486352400005,1
183.75506404499993,1
183.77526534699973,0
183.79546623199985,0
183.81566711799996,0
183.83586847199967,0
183.85606966999967,0
183.87627097199993,1
183.89647315899992,0
183.91667393999978,0
183.93687472200008,0
183.95707524299996,1
183.9772779509999,1
183.99747961799994,0
184.01767977400004,0
184.0378796699997,0
184.05809029500006,1
184.07829289899973,0
184.09849451299988,1
184.11869492999995,0
184.13889591999987,0
184.15909659699992,1
184.17929836699977,1
184.19949868000003,0
184.219710503,0
184.23991289900005,0
184.26011388799998,1
184.28031529400005,0
184.300516753,0
184.32071763799968,1
184.34167690899994,1
184.361882013,0
184.38208409699973,1
184.40228498199986,1
184.4224857109998,0
184.44268768999973,0
184.4628890439999,0
184.48308961699968,1
184.50329430500005,1
184.52349581499993,0
184.5436973259998,0
184.56389805499975,0
184.584098628,1
184.6042999819997,0
184.62450190899972,0
184.64470201299991,0
184.66490268999996,1
184.6851081069999,1
184.70531274199993,0
184.7255226379998,1
184.74572493000005,0
184.76592633599967,0
184.78612742999985,1
184.80632690899984,1
184.82652805499993,1
184.84672763799972,1
184.8669290439998,1
184.88712977299974,0
184.90733138799988,0
184.9275324299997,1
184.94773336699973,1
184.96793419999995,1
184.98813508600006,0
185.0083369089998,1
185.0285381589997,0
185.04870175299993,1
185.068909825,0
185.08911206499988,1
185.10931446099994,0
185.1295151899999,0
185.14971633599998,1
185.169917273,1
185.19011805499986,0
185.21031831499977,0
185.23051972099984,1
185.25072071099976,0
185.2709250859998,0
185.2911234190001,1
185.31132237699967,0
185.33152477299973,0
185.35172560699993,0
185.3719270649999,0
185.39212852299988,0
185.41233128399972,1
185.432533315,1
185.45273414799976,0
185.4729357629999,1
185.49314940899967,0
185.5133520649997,0
185.53355107499965,0
185.55375206500003,0
185.57395149199965,0
185.59415253399993,0
185.6143550339998,1
185.63455586700002,1
185.6547564919997,1
185.67495784599987,0
185.69516472099986,0
185.71536602299966,0
185.73556518999976,1
185.75576565899974,0
185.77596732499978,0
185.79616800199983,0
185.81639065799982,1
185.83659138799976,0
185.8567930019999,1
185.8769933149997,0
185.8971937829997,0
185.91739414799986,1
185.93759508599987,1
185.95779576299992,0
185.97799654399978,0
185.99819758600006,0
186.01839888799987,1
186.038599773,1
186.05880498099987,0
186.07900690799988,1
186.09920867899973,0
186.11940841899968,0
186.1396092519999,0
186.15980873099988,0
186.18000987699997,1
186.200209825,1
186.22042977299998,1
186.24063060599974,1
186.2608302939998,1
186.2810305019998,0
186.30122982500006,0
186.32143044999975,0
186.3416311269998,0
186.36183201199992,0
186.38203284599967,0
186.4022337829997,0
186.42243472099972,1
186.4426359189997,1
186.46283690799964,1
186.48303784599966,1
186.50323893899986,1
186.5234389389998,1
186.54363956399993,1
186.56384018900008,0
186.58404097099992,1
186.60424341899989,0
186.62444503300003,1
186.64464586699978,0
186.66484633499977,1
186.6850479499999,0
186.70525591899968,1
186.72545659599973,1
186.74565826199978,0
186.765866491,0
186.78606534599976,0
186.80627404400002,1
186.82647685599977,0
186.846678419,0
186.86688013699995,0
186.88707945999977,1
186.90728024100008,1
186.9274794600001,0
186.94768008499977,0
186.96788326199976,0
186.98808409599997,0
187.008285033,1
187.02848513699973,0
187.04865440799995,0
187.06885914799977,0
187.08906352299982,1
187.10926581400008,1
187.12946675199964,0
187.14967086599972,0
187.16987253299976,1
187.1900730540001,0
187.2102744599997,1
187.23047498100004,1
187.25067664800008,0
187.27090716799967,0
187.29110935599965,1
187.3113080019998,0
187.33150492899995,0
187.3517073769999,0
187.37190607499997,1
187.39210419999972,0
187.4123065949998,1
187.4325077929998,0
187.45270893899988,0
187.47290919999978,0
187.49310977200003,0
187.51330982499985,1
187.53351008499976,1
187.55371143899993,1
187.5739112829997,1
187.59411232399998,1
187.6143126889997,0
187.6345144080001,1
187.65471430399975,1
187.67491524099978,0
187.69511586599992,0
187.71532357399974,0
187.73552466799993,1
187.75572529300007,1
187.77592826199998,0
187.79613050099988,1
187.81633112600002,0
187.83653232400002,0
187.85673305399996,0
187.87693492900007,0
187.89713518899998,1
187.9173372199998,1
187.93753909499992,0
187.9577395639999,0
187.97794315800002,1
187.99814487599997,0
188.01834633499993,1
188.03855570999986,0
188.05876393900007,0
188.07896883500007,0
188.09916966799983,1
188.11939180299987,0
188.13959305299977,1
188.15979445999983,0
188.17999768899972,0
188.2001981579997,1
188.22043810500008,1
188.24064138699987,1
188.26084211599982,1
188.28104315799965,1
188.30124497999986,1
188.32144628299966,1
188.3416461779998,0
188.3618474279997,1
188.3820476369997,0
188.4022495119998,0
188.42245039699992,0
188.44265122999968,0
188.46285196000008,0
188.48305289699965,0
188.50325331399972,1
188.52345466799989,1
188.54365565699982,0
188.56385716799969,0
188.58405857399976,0
188.60425951199977,1
188.62446029300008,0
188.64466107399994,1
188.66486258399982,0
188.68506445899993,0
188.70526471999983,0
188.72547320900003,0
188.7456747199999,0
188.7658769069999,0
188.78607831399995,0
188.80627815699972,0
188.82647888699967,0
188.8466797719998,0
188.8668854489997,0
188.88708722,0
188.90728987600005,1
188.927490605,0
188.94769133399996,1
188.96789149100005,1
188.98809138599972,1
189.00829055299982,1
189.02849138600004,0
189.04865175099985,1
189.06885492799984,1
189.08905716799973,0
189.10921701100006,1
189.12941852199992,0
189.14961961599965,1
189.16982883399987,1
189.19003404299974,1
189.21023675099968,1
189.23043909499984,0
189.25064024099993,0
189.270840657,0
189.29103966799994,1
189.31124555299994,0
189.3314786779997,0
189.3516834699999,1
189.37188451099973,1
189.3920858649999,1
189.41233867799974,1
189.43255159499995,0
189.4527544069997,0
189.47295586499968,0
189.4931594069999,0
189.51336742800004,0
189.53357076099974,1
189.55377159499994,1
189.57397268799969,0
189.5941746149997,0
189.61437893799985,0
189.63458008399994,1
189.65479232400003,1
189.67499425100004,0
189.69519456299986,1
