deltaTime,blue,green,red,bit
144.58,142.51,84.6519,7.38368,0
144.59,142.307,84.6239,7.29968,0
144.6,142.3,84.553,7.32504,0
144.61,142.216,84.5526,7.3121,0
144.62,142.441,84.5999,7.3171,0
144.63,142.233,84.5912,7.22717,0
144.64,144.297,84.5049,7.28417,0
144.65,201.034,96.1998,17.2771,1
144.66,201.346,96.2561,17.3337,1
144.67,200.985,96.2146,17.2014,1
144.68,201.355,96.3105,17.2965,1
144.69,201.077,96.2396,17.2425,1
144.7,201.238,96.3214,17.2855,1
144.71,201.131,96.2671,17.2242,1
144.72,200.997,96.3353,17.1986,1
144.73,142.511,84.6661,7.29411,0
144.74,142.59,84.6902,7.31906,0
144.75,142.335,84.5928,7.2751,0
144.76,142.52,84.6252,7.33107,0
144.77,142.289,84.6254,7.2549,0
144.78,142.352,84.6025,7.29659,0
144.79,142.29,84.6504,7.27319,0
144.8,142.337,84.6352,7.31354,0
144.81,142.201,84.611,7.28855,0
144.82,142.306,84.6203,7.30545,0
144.83,142.225,84.6048,7.2887,0
144.84,142.019,84.6089,7.21707,0
144.85,201.024,96.2339,17.2178,1
144.86,201.351,96.2304,17.2389,1
144.87,201.152,96.2452,17.1552,1
144.88,201.403,96.2682,17.2546,1
144.89,201.171,96.3124,17.1501,1
144.9,201.271,96.3474,17.1864,1
144.91,201.126,96.2981,17.159,1
144.92,201.186,96.3433,17.1981,1
144.93,201.137,96.327,17.1739,1
144.94,201.252,96.3608,17.1883,1
144.95,201.084,96.3588,17.1213,1
144.96,201.313,96.375,17.2451,1
144.97,201.141,96.2878,17.1351,1
144.98,201.424,96.3397,17.2263,1
144.99,201.267,96.3548,17.1338,1
145,201.327,96.3057,17.215,1
145.01,201.322,96.3278,17.1558,1
145.02,201.351,96.3508,17.2148,1
145.03,201.249,96.3244,17.1975,1
145.04,201.385,96.3587,17.2056,1
145.05,142.627,84.7213,7.22243,0
145.06,142.666,84.6678,7.26948,0
145.07,142.423,84.6591,7.24268,0
145.08,142.161,84.5679,7.35055,0
145.09,200.943,96.1828,17.2973,1
145.1,201.303,96.1908,17.2411,1
145.11,200.971,96.2266,17.105,1
145.12,201.146,96.2606,17.1432,1
145.13,200.999,96.2724,17.0847,1
145.14,201.325,96.3103,17.164,1
145.15,201.189,96.2796,17.1267,1
145.16,201.253,96.2964,17.1394,1
145.17,142.684,84.7809,7.19146,0
145.18,142.787,84.7082,7.32148,0
145.19,142.52,84.6519,7.27046,0
145.2,142.253,84.672,7.25701,0
145.21,142.128,84.6196,7.19599,0
145.22,142.362,84.6669,7.27536,0
145.23,142.151,84.6312,7.21387,0
145.24,142.208,84.6265,7.26185,0
145.25,200.955,96.2369,17.2115,1
145.26,201.106,96.2229,17.3085,1
145.27,200.917,96.1865,17.2252,1
145.28,201.299,96.2476,17.2592,1
145.29,142.486,84.7113,7.28443,0
145.3,142.59,84.6963,7.34823,0
145.31,142.343,84.6222,7.29102,0
145.32,142.298,84.5752,7.39817,0
145.33,200.804,96.1984,17.311,1
145.34,200.97,96.1436,17.3867,1
145.35,200.89,96.1377,17.2417,1
145.36,201.078,96.1548,17.2912,1
145.37,142.471,84.7275,7.2031,0
145.38,142.612,84.6532,7.3002,0
145.39,142.377,84.6566,7.24083,0
145.4,142.384,84.5951,7.31159,0
145.41,142.211,84.5976,7.26623,0
145.42,142.342,84.6036,7.31818,0
145.43,142.247,84.5969,7.29953,0
145.44,142.217,84.5695,7.33158,0
145.45,142.101,84.5575,7.28169,0
145.46,142.428,84.5993,7.35802,0
145.47,142.119,84.5448,7.31179,0
145.48,142.24,84.5304,7.34024,0
145.49,142.069,84.5389,7.27499,0
145.5,142.214,84.5472,7.32602,0
145.51,142.079,84.5733,7.30303,0
145.52,142.178,84.5759,7.34503,0
145.53,142.126,84.5878,7.30504,0
145.54,142.26,84.5863,7.32292,0
145.55,142.149,84.6138,7.31179,0
145.56,142.234,84.6222,7.26129,0
145.57,142.016,84.563,7.16471,0
145.58,142.32,84.6176,7.27061,0
145.59,142.132,84.5616,7.21197,0
145.6,142.279,84.6147,7.28041,0
145.61,200.819,96.1817,17.1724,1
145.62,201.31,96.1894,17.2086,1
145.63,200.989,96.1914,17.0943,1
145.64,201.26,96.216,17.2194,1
145.65,201.035,96.2356,17.1045,1
145.66,201.186,96.2066,17.1832,1
145.67,201.113,96.2321,17.1506,1
145.68,201.194,96.3569,17.2202,1
145.69,201.018,96.3178,17.1534,1
145.7,201.366,96.3972,17.2192,1
145.71,201.34,96.325,17.1867,1
145.72,201.443,96.3269,17.2346,1
145.73,201.251,96.3354,17.2121,1
145.74,201.499,96.2822,17.2479,1
145.75,201.343,96.3083,17.1992,1
145.76,201.29,96.2858,17.2377,1
145.77,201.211,96.2589,17.1864,1
145.78,201.392,96.2571,17.2686,1
145.79,201.363,96.2474,17.2456,1
145.8,201.365,96.3487,17.2408,1
145.81,201.16,96.3125,17.1593,1
145.82,201.289,96.3321,17.2277,1
145.83,201.074,96.3336,17.1488,1
145.84,201.269,96.3153,17.2136,1
145.85,142.47,84.6478,7.18048,0
145.86,142.667,84.5702,7.31303,0
145.87,142.337,84.5489,7.24536,0
145.88,142.485,84.5779,7.29545,0
145.89,142.269,84.5681,7.24005,0
145.9,142.318,84.5853,7.29798,0
145.91,142.197,84.5868,7.27268,0
145.92,142.223,84.5673,7.30092,0
145.93,200.797,96.1608,17.283,1
145.94,201.259,96.1706,17.2908,1
145.95,200.921,96.1868,17.2397,1
145.96,201.323,96.2208,17.2867,1
145.97,200.988,96.1967,17.1945,1
145.98,201.269,96.2467,17.2663,1
145.99,201.107,96.2295,17.2257,1
146,201.363,96.2568,17.2806,1
146.01,143.831,84.5729,7.2517,0
146.02,142.801,84.7179,7.28927,0
146.03,142.446,84.6086,7.25155,0
146.04,142.204,84.6037,7.32617,0
146.05,199.616,96.0294,17.2269,1
146.06,200.878,96.0786,17.2982,1
146.07,200.87,96.0594,17.2051,1
146.08,201.168,96.1241,17.2857,1
146.09,148.556,84.8578,7.29143,0
146.1,142.693,84.7898,7.24613,0
146.11,142.275,84.7295,7.23634,0
146.12,142.597,84.7075,7.27783,0
146.13,142.303,84.6866,7.21083,0
146.14,142.489,84.6685,7.27716,0
146.15,142.392,84.652,7.21392,0
146.16,142.258,84.6895,7.17538,0
146.17,197.06,95.0267,16.8933,1
146.18,201.051,96.0894,17.2944,1
146.19,200.821,96.0846,17.1668,1
146.2,201.159,96.111,17.2688,1
146.21,161.601,86.8964,10.9088,0
146.22,142.804,84.8545,7.25186,0
146.23,142.541,84.7775,7.21769,0
146.24,142.687,84.7221,7.30014,0
146.25,194.645,93.9254,16.5377,1
146.26,200.842,96.0468,17.3007,1
146.27,200.633,96.0435,17.1696,1
146.28,201.26,96.2762,17.2484,1
146.29,168.666,87.8657,12.5742,0
146.3,142.705,84.8948,7.24454,0
146.31,142.356,84.8252,7.14549,0
146.32,142.594,84.8606,7.24469,0
146.33,142.358,84.7626,7.20181,0
146.34,142.509,84.7494,7.29752,0
146.35,142.316,84.718,7.24634,0
146.36,142.331,84.6834,7.29262,0
146.37,142.22,84.6912,7.24541,0
146.38,142.346,84.681,7.28922,0
146.39,142.251,84.6883,7.23949,0
146.4,142.274,84.6177,7.31581,0
146.41,188.155,91.9487,15.4905,1
146.42,200.945,95.8684,17.2995,1
146.43,200.827,95.9463,17.1199,1
146.44,201.314,96.0621,17.1179,1
146.45,200.853,96.0726,17.0386,1
146.46,201.202,96.113,17.1289,1
146.47,201.071,96.0821,17.0443,1
146.48,201.234,96.0946,17.1272,1
146.49,181.668,90.097,14.4578,1
146.5,142.705,84.7741,7.25804,0
146.51,142.356,84.6933,7.18532,0
146.52,142.238,84.5829,7.29736,0
146.53,182.233,90.3064,14.5602,1
146.54,201.105,95.9484,17.2977,1
146.55,200.745,96.0364,17.0991,1
146.56,201.201,96.0778,17.2018,1
146.57,185.98,91.1563,15.4483,1
146.58,142.613,84.7766,7.27968,0
146.59,142.365,84.7368,7.16059,0
146.6,142.578,84.7084,7.25103,0
146.61,142.315,84.689,7.20212,0
146.62,142.408,84.6756,7.28659,0
146.63,142.272,84.7448,7.18625,0
146.64,142.258,84.5502,7.31107,0
146.65,175.689,88.9324,13.6639,0
146.66,200.909,96.0521,17.2556,1
146.67,200.873,96.109,17.102,1
146.68,201.25,96.1256,17.1803,1
146.69,191.327,92.7896,16.2542,1
146.7,142.531,84.6522,7.28051,0
146.71,142.231,84.6789,7.17739,0
146.72,142.383,84.7141,7.24459,0
146.73,170.117,87.9725,12.9042,0
146.74,200.873,96.2476,17.1974,1
146.75,200.831,96.1281,17.0962,1
146.76,201.448,96.2999,17.1547,1
146.77,201.132,96.1902,17.0669,1
146.78,201.382,96.2892,17.1571,1
146.79,201.222,96.2084,17.1274,1
146.8,201.542,96.3211,17.1575,1
146.81,195.724,94.2994,16.6547,1
146.82,142.559,84.7071,7.28793,0
146.83,142.258,84.713,7.1763,0
146.84,142.469,84.6908,7.26464,0
146.85,160.847,86.4373,10.5186,0
146.86,200.91,96.103,17.2535,1
146.87,200.738,96.106,17.0938,1
146.88,201.225,96.2631,17.259,1
146.89,197.611,95.2055,16.934,1
146.9,142.499,84.6708,7.31566,0
146.91,142.026,84.6077,7.21769,0
146.92,142.279,84.605,7.2801,0
146.93,153.8,85.1472,8.11951,0
146.94,200.82,96.1805,17.2038,1
146.95,200.853,96.1408,17.0744,1
146.96,201.223,96.1382,17.2393,1
146.97,200.874,96.1616,17.1559,1
146.98,201.207,96.1474,17.2197,1
146.99,201.016,96.1776,17.1464,1
147,201.227,96.2424,17.1765,1
147.01,200.1,96.1617,17.0847,1
147.02,142.589,84.4977,7.23758,0
147.03,142.423,84.558,7.1713,0
147.04,142.547,84.5599,7.23877,0
147.05,143.24,84.5038,7.23717,0
147.06,200.932,96.1746,17.2853,1
147.07,200.789,96.1576,17.2056,1
147.08,201.24,96.2157,17.2999,1
147.09,200.698,96.1353,17.2243,1
147.1,142.599,84.7365,7.3055,0
147.11,142.314,84.7155,7.22145,0
147.12,142.167,84.5913,7.30066,0
147.13,141.908,84.5743,7.19934,0
147.14,142.106,84.5746,7.26938,0
147.15,141.898,84.5135,7.23531,0
147.16,142.105,84.5647,7.2952,0
147.17,142.025,84.5432,7.24902,0
147.18,142.185,84.5489,7.32602,0
147.19,142.087,84.5692,7.25443,0
147.2,142.201,84.5615,7.28582,0
147.21,142.033,84.56,7.26587,0
147.22,200.855,96.133,17.291,1
147.23,200.923,96.1922,17.1139,1
147.24,201.35,96.3619,17.2072,1
147.25,201.215,96.3582,17.1514,1
147.26,142.661,84.6579,7.31895,0
147.27,142.335,84.6332,7.18635,0
147.28,142.567,84.632,7.3187,0
147.29,142.308,84.6148,7.23093,0
147.3,142.53,84.5984,7.30741,0
147.31,142.239,84.5536,7.27314,0
147.32,142.354,84.6103,7.30798,0
147.33,142.27,84.5984,7.30288,0
147.34,200.811,96.1805,17.2857,1
147.35,200.902,96.1651,17.1894,1
147.36,201.446,96.3076,17.2004,1
147.37,201.187,96.253,17.0994,1
147.38,201.413,96.3269,17.1534,1
147.39,201.189,96.2726,17.1123,1
147.4,201.447,96.3324,17.1527,1
147.41,201.225,96.3103,17.0779,1
147.42,142.63,84.6461,7.24655,0
147.43,142.372,84.5882,7.17646,0
147.44,142.608,84.6148,7.25335,0
147.45,142.389,84.5726,7.1964,0
147.46,200.984,96.052,17.2177,1
147.47,200.881,96.0591,17.1254,1
147.48,201.29,96.2667,17.1567,1
147.49,201.083,96.2343,17.0642,1
147.5,201.424,96.3428,17.1152,1
147.51,201.178,96.3146,17.0506,1
147.52,201.241,96.2994,17.1214,1
147.53,201.08,96.3088,17.133,1
147.54,142.642,84.5819,7.30004,0
147.55,142.389,84.617,7.2466,0
147.56,142.567,84.5526,7.34714,0
147.57,142.377,84.5622,7.27762,0
147.58,200.9,96.1681,17.2562,1
147.59,200.774,96.1422,17.1086,1
147.6,201.329,96.3163,17.2456,1
147.61,201.025,96.2513,17.1447,1
147.62,201.4,96.303,17.2279,1
147.63,201.286,96.2448,17.2073,1
147.64,201.481,96.2625,17.2866,1
147.65,201.204,96.2739,17.2138,1
147.66,201.34,96.2738,17.2376,1
147.67,201.213,96.2869,17.1947,1
147.68,201.299,96.2983,17.2261,1
147.69,201.196,96.2837,17.2065,1
147.7,201.272,96.2918,17.2273,1
147.71,201.29,96.2223,17.2082,1
147.72,201.338,96.2866,17.1696,1
147.73,200.946,96.2773,17.1236,1
147.74,142.422,84.647,7.31138,0
147.75,142.164,84.5793,7.25758,0
147.76,142.47,84.618,7.33911,0
147.77,142.205,84.5818,7.31612,0
147.78,200.933,96.0908,17.2388,1
147.79,200.937,96.1566,17.1013,1
147.8,201.125,96.1728,17.1977,1
147.81,200.734,96.1667,17.1144,1
147.82,142.652,84.7303,7.19852,0
147.83,142.28,84.6442,7.1394,0
147.84,142.373,84.6308,7.26716,0
147.85,142.112,84.6132,7.13353,0
147.86,142.306,84.6193,7.23449,0
147.87,142.109,84.5462,7.16986,0
147.88,142.238,84.5918,7.2163,0
147.89,142.08,84.5813,7.19841,0
147.9,142.243,84.6068,7.25139,0
147.91,142.122,84.5836,7.23088,0
147.92,142.194,84.5653,7.28891,0
147.93,142.119,84.5431,7.28535,0
147.94,200.994,96.1935,17.2918,1
147.95,201.011,96.0777,17.1156,1
147.96,201.056,96.3487,17.0968,1
147.97,201.092,96.3693,17.0228,1
147.98,142.573,84.6746,7.30406,0
147.99,142.294,84.6243,7.25541,0
148,142.469,84.5836,7.31277,0
148.01,142.33,84.6147,7.21841,0
148.02,200.949,96.1063,17.285,1
148.03,200.787,96.0823,17.1612,1
148.04,201.021,96.1537,17.2212,1
148.05,200.883,96.1353,17.1222,1
148.06,201.331,96.2335,17.225,1
148.07,201.079,96.171,17.1614,1
148.08,201.398,96.2244,17.1809,1
148.09,201.174,96.1949,17.1078,1
148.1,201.407,96.1947,17.2179,1
148.11,201.318,96.1919,17.1312,1
148.12,201.319,96.2046,17.1853,1
148.13,201.272,96.2177,17.0871,1
148.14,201.345,96.2943,17.1624,1
148.15,201.254,96.2851,17.1345,1
148.16,201.336,96.2706,17.1679,1
148.17,201.305,96.2691,17.1094,1
148.18,142.711,84.6406,7.31865,0
148.19,142.38,84.6052,7.25588,0
148.2,142.449,84.5985,7.22933,0
148.21,142.258,84.5227,7.18182,0
148.22,142.384,84.5747,7.21346,0
148.23,142.207,84.5109,7.19156,0
148.24,142.236,84.5258,7.25247,0
148.25,142.174,84.5111,7.2315,0
148.26,200.897,96.0981,17.2361,1
148.27,200.757,96.1114,17.1445,1
148.28,201.155,96.1538,17.214,1
148.29,201.016,96.1142,17.1177,1
148.3,143.027,84.5481,7.2633,0
148.31,142.48,84.5784,7.19718,0
148.32,142.415,84.5493,7.19084,0
148.33,142.162,84.5999,7.11395,0
148.34,142.368,84.624,7.1912,0
148.35,142.218,84.6101,7.16193,0
148.36,142.244,84.5652,7.20315,0
148.37,142.166,84.5896,7.15729,0
148.38,142.25,84.6114,7.20248,0
148.39,142.17,84.5839,7.17904,0
148.4,142.296,84.604,7.22913,0
148.41,142.114,84.6039,7.20717,0
148.42,199,95.818,17.264,1
148.43,200.719,96.0377,17.1236,1
148.44,201.397,96.2604,17.2054,1
148.45,201.276,96.2056,17.1079,1
148.46,201.505,96.2206,17.1887,1
148.47,201.311,96.2036,17.0881,1
148.48,201.355,96.2809,17.1727,1
148.49,201.244,96.2807,17.1014,1
148.5,142.534,84.6897,7.25124,0
148.51,142.273,84.579,7.19475,0
148.52,142.546,84.6613,7.24557,0
148.53,142.229,84.5954,7.20424,0
148.54,142.48,84.6515,7.28133,0
148.55,142.309,84.6003,7.23191,0
148.56,142.214,84.5601,7.26129,0
148.57,142.115,84.5016,7.20975,0
148.58,142.363,84.5553,7.22624,0
148.59,142.131,84.5575,7.20996,0
148.6,142.339,84.5532,7.30226,0
148.61,142.289,84.596,7.26108,0
148.62,142.382,84.6063,7.23619,0
148.63,142.276,84.6104,7.22598,0
148.64,142.316,84.6287,7.26644,0
148.65,191.508,93.0662,16.1205,1
148.66,200.836,95.9402,17.2696,1
148.67,200.983,95.9591,17.0879,1
148.68,201.295,96.2706,17.1033,1
148.69,174.232,89.0122,13.3814,0
148.7,142.769,84.8405,7.32859,0
148.71,142.372,84.7672,7.24732,0
148.72,142.498,84.7861,7.34519,0
148.73,142.215,84.7372,7.27505,0
148.74,142.347,84.7375,7.35106,0
148.75,142.209,84.7311,7.30272,0
148.76,142.387,84.7377,7.34931,0
148.77,142.264,84.666,7.29767,0
148.78,142.404,84.6967,7.34642,0
148.79,184.736,90.9389,14.9207,1
148.8,201.406,96.2757,17.2114,1
148.81,201.234,96.2204,17.1505,1
148.82,201.523,96.2747,17.2384,1
148.83,183.791,90.5467,14.8626,1
148.84,142.705,84.7894,7.30741,0
148.85,142.348,84.7729,7.19589,0
148.86,180.545,89.9099,14.1743,1
148.87,200.876,96.0211,17.238,1
148.88,201.311,96.1149,17.3018,1
148.89,201.101,96.1444,17.1451,1
148.9,187.651,91.5647,15.8617,1
148.91,142.795,84.6959,7.33256,0
148.92,142.356,84.5816,7.22428,0
148.93,142.251,84.5606,7.19939,0
148.94,142.472,84.5605,7.28066,0
148.95,142.321,84.5404,7.1946,0
148.96,142.444,84.561,7.31009,0
148.97,142.296,84.5414,7.24428,0
148.98,173.37,88.5804,13.2626,0
148.99,200.992,96.0633,17.2199,1
149,201.257,96.0616,17.2891,1
149.01,201.096,96.0691,17.1531,1
149.02,192.681,93.1158,16.4845,1
149.03,142.698,84.7316,7.35153,0
149.04,142.206,84.5723,7.33225,0
149.05,141.967,84.5458,7.21202,0
149.06,167.517,87.4995,12.2308,0
149.07,200.98,96.0635,17.3089,1
149.08,201.215,96.1256,17.3103,1
149.09,200.956,96.0328,17.1818,1
149.1,201.328,96.1154,17.2546,1
149.11,201.269,96.068,17.1769,1
149.12,201.422,96.1483,17.2108,1
149.13,201.093,96.1341,17.1446,1
149.14,201.229,96.1917,17.1567,1
149.15,201.113,96.1665,17.1407,1
149.16,201.396,96.2939,17.2014,1
149.17,201.134,96.207,17.1394,1
149.18,198.331,95.2243,17.0727,1
149.19,142.545,84.6969,7.33194,0
149.2,142.743,84.6672,7.39425,0
149.21,142.383,84.625,7.33313,0
149.22,153.185,84.8919,8.06437,0
149.23,200.905,96.1841,17.244,1
149.24,201.337,96.2308,17.3106,1
149.25,200.947,96.1234,17.2067,1
149.26,201.383,96.1693,17.3041,1
149.27,201.038,96.1524,17.2436,1
149.28,201.414,96.286,17.2236,1
149.29,201.242,96.233,17.1564,1
149.3,201.383,96.2219,17.2285,1
149.31,201.229,96.2688,17.1856,1
149.32,201.515,96.2977,17.2125,1
149.33,201.377,96.3128,17.1744,1
149.34,201.526,96.2899,17.2114,1
149.35,201.426,96.2999,17.1764,1
149.36,201.475,96.2196,17.2137,1
149.37,201.325,96.2658,17.1973,1
149.38,201.351,96.2393,17.2193,1
149.39,201.177,96.2637,17.1876,1
149.4,201.253,96.2775,17.2076,1
149.41,201.179,96.2642,17.0837,1
149.42,201.343,96.3247,17.1465,1
149.43,142.608,84.6569,7.15095,0
149.44,142.667,84.6176,7.28226,0
149.45,142.307,84.5476,7.25015,0
149.46,142.495,84.5949,7.33493,0
149.47,142.202,84.5335,7.27484,0
149.48,142.372,84.6046,7.34797,0
149.49,142.211,84.5591,7.32045,0
149.5,142.332,84.5982,7.34993,0
149.51,200.843,96.0498,17.3133,1
149.52,201.196,96.2261,17.1214,1
149.53,201.005,96.2639,17.041,1
149.54,201.382,96.2745,17.1196,1
149.55,201.058,96.2146,17.0668,1
149.56,201.233,96.281,17.1273,1
149.57,201.112,96.2296,17.082,1
149.58,201.271,96.2571,17.1345,1
149.59,142.622,84.6872,7.13446,0
149.6,142.668,84.6494,7.25546,0
149.61,142.341,84.6231,7.18125,0
149.62,142.579,84.6253,7.2232,0
149.63,200.817,96.1513,17.251,1
149.64,201.299,96.2779,17.1964,1
149.65,201.045,96.2381,17.1429,1
149.66,201.388,96.3233,17.2288,1
149.67,142.558,84.6716,7.27304,0
149.68,142.703,84.6834,7.2935,0
149.69,142.392,84.6387,7.20609,0
149.7,142.594,84.6668,7.22547,0
149.71,142.39,84.6255,7.22892,0
149.72,142.478,84.6505,7.29453,0
149.73,142.375,84.6686,7.23433,0
149.74,142.492,84.6853,7.26216,0
149.75,142.392,84.6388,7.24454,0
149.76,142.276,84.5691,7.23119,0
149.77,142.191,84.5792,7.18383,0
149.78,142.377,84.5683,7.24356,0
149.79,200.815,96.2128,17.2502,1
149.8,201.189,96.2235,17.3156,1
149.81,200.955,96.1363,17.1992,1
149.82,201.291,96.1834,17.2813,1
149.83,201.199,96.1843,17.222,1
149.84,201.166,96.2063,17.2706,1
149.85,201.187,96.1908,17.2264,1
149.86,201.32,96.1875,17.2705,1
149.87,201.195,96.2072,17.1687,1
149.88,201.427,96.3682,17.1979,1
149.89,201.142,96.2668,17.1119,1
149.9,201.601,96.3402,17.1691,1
149.91,201.283,96.3471,17.0858,1
149.92,201.44,96.2962,17.1535,1
149.93,201.315,96.2848,17.1148,1
149.94,201.368,96.3316,17.1619,1
149.95,142.682,84.6716,7.26335,0
149.96,142.723,84.6338,7.32952,0
149.97,142.385,84.6515,7.22964,0
149.98,142.452,84.5993,7.29556,0
149.99,200.761,96.0752,17.2304,1
150,201.273,96.1918,17.2195,1
150.01,201.159,96.2101,17.1381,1
150.02,201.322,96.1967,17.1868,1
150.03,201.071,96.1673,17.1507,1
150.04,201.267,96.2084,17.2026,1
150.05,201.178,96.22,17.1588,1
150.06,201.239,96.2613,17.1777,1
150.07,201.169,96.2217,17.1466,1
150.08,201.235,96.2217,17.1918,1
150.09,201.175,96.2181,17.1563,1
150.1,201.264,96.2354,17.1801,1
150.11,201.165,96.2225,17.1559,1
150.12,201.349,96.3081,17.1954,1
150.13,201.23,96.3423,17.0895,1
150.14,201.398,96.3373,17.1715,1
150.15,142.678,84.661,7.26768,0
150.16,142.782,84.674,7.34993,0
150.17,142.506,84.6971,7.23341,0
150.18,142.663,84.6549,7.32978,0
150.19,200.79,96.0719,17.296,1
150.2,201.11,96.0668,17.376,1
150.21,200.864,96.0122,17.2473,1
150.22,201.124,96.0619,17.3463,1
150.23,200.979,96.1092,17.2419,1
150.24,201.063,96.2699,17.1659,1
150.25,200.898,96.1461,17.0899,1
150.26,201.215,96.2068,17.1664,1
150.27,200.913,96.1687,17.1157,1
150.28,201.286,96.2247,17.1873,1
150.29,201.239,96.2057,17.1635,1
150.3,201.171,96.1998,17.206,1
150.31,142.583,84.7482,7.24052,0
150.32,142.794,84.7355,7.2969,0
150.33,142.425,84.6898,7.17883,0
150.34,142.665,84.6303,7.27046,0
150.35,200.749,96.072,17.2008,1
150.36,201.153,96.3476,17.1398,1
150.37,200.831,96.2958,17.0826,1
150.38,201.167,96.3006,17.1661,1
150.39,200.997,96.2829,17.1204,1
150.4,201.197,96.3275,17.1543,1
150.41,201.152,96.3278,17.109,1
150.42,201.203,96.3152,17.1649,1
150.43,142.693,84.7097,7.25464,0
150.44,142.761,84.6545,7.32967,0
150.45,142.513,84.6031,7.27752,0
150.46,142.659,84.637,7.34189,0
150.47,200.793,96.0411,17.2018,1
150.48,201.258,96.2909,17.1365,1
150.49,201.11,96.252,17.0814,1
150.5,201.323,96.3162,17.1459,1
150.51,142.817,84.6563,7.29468,0
150.52,142.889,84.5915,7.33179,0
150.53,142.614,84.6219,7.24052,0
150.54,142.656,84.5982,7.30885,0
150.55,200.722,96.1387,17.2784,1
150.56,201.065,96.1466,17.3477,1
150.57,200.823,96.0983,17.2367,1
150.58,200.981,96.1394,17.351,1
150.59,200.837,96.0905,17.2583,1
150.6,201.098,96.2644,17.159,1
150.61,201.034,96.2748,17.0866,1
150.62,201.237,96.2378,17.1803,1
150.63,143.282,84.6616,7.24309,0
150.64,142.79,84.7093,7.34246,0
150.65,142.627,84.7053,7.26371,0
150.66,142.713,84.6766,7.36998,0
150.67,142.572,84.6395,7.31571,0
150.68,142.676,84.6374,7.36487,0
150.69,142.512,84.6259,7.32947,0
150.7,142.632,84.5925,7.39435,0
150.71,142.459,84.5957,7.30081,0
150.72,142.23,84.5873,7.26665,0
150.73,142.13,84.5794,7.17713,0
150.74,142.422,84.6804,7.2247,0
150.75,142.153,84.6311,7.15971,0
150.76,142.35,84.6641,7.22923,0
150.77,142.124,84.6564,7.14363,0
150.78,142.236,84.6554,7.1727,0
150.79,142.226,84.6737,7.12791,0
150.8,142.264,84.6428,7.17666,0
150.81,142.189,84.6547,7.14219,0
150.82,142.287,84.6494,7.18738,0
150.83,197.823,95.5401,17.068,1
150.84,201.174,96.293,17.1744,1
150.85,201.175,96.2079,17.119,1
150.86,201.459,96.2907,17.2146,1
150.87,201.003,96.253,17.1149,1
150.88,201.34,96.3001,17.1915,1
150.89,201.255,96.2894,17.1171,1
150.9,201.27,96.3132,17.1616,1
150.91,201.081,96.3294,17.1255,1
150.92,201.185,96.3039,17.1587,1
150.93,200.937,96.3282,17.094,1
150.94,201.151,96.3341,17.1461,1
150.95,164.116,87.1575,11.4145,0
150.96,142.349,84.6626,7.20496,0
150.97,142.061,84.6586,7.14626,0
150.98,142.321,84.6545,7.24418,0
150.99,142.143,84.6273,7.18074,0
151,142.346,84.6637,7.19852,0
151.01,142.21,84.6662,7.16244,0
151.02,142.272,84.6412,7.2181,0
151.03,142.154,84.7018,7.15584,0
151.04,142.228,84.6696,7.20939,0
151.05,142.188,84.6685,7.1645,0
151.06,142.268,84.663,7.2046,0
151.07,142.228,84.6525,7.16533,0
151.08,142.344,84.5601,7.31298,0
151.09,142.086,84.5051,7.24402,0
151.1,142.298,84.5508,7.32761,0
151.11,142.195,84.5287,7.28721,0
151.12,142.377,84.529,7.35642,0
151.13,142.201,84.5161,7.28664,0
151.14,142.302,84.5262,7.33967,0
151.15,142.157,84.5113,7.32215,0
151.16,142.247,84.5079,7.36307,0
151.17,142.18,84.5219,7.33606,0
151.18,142.254,84.5503,7.29958,0
151.19,142.215,84.5159,7.26252,0
151.2,142.272,84.6222,7.25588,0
151.21,142.066,84.6823,7.12528,0
151.22,142.183,84.6727,7.18671,0
151.23,142.064,84.6499,7.11853,0
151.24,142.216,84.6636,7.15291,0
151.25,142.136,84.6452,7.13265,0
151.26,142.251,84.6239,7.1795,0
151.27,142.128,84.5945,7.15662,0
151.28,142.231,84.6223,7.23928,0
151.29,142.15,84.6042,7.21697,0
151.3,142.272,84.6232,7.24521,0
151.31,179.759,89.8539,14.0488,1
151.32,201.335,96.3663,17.2438,1
151.33,201.167,96.2994,17.1753,1
151.34,201.414,96.2977,17.2029,1
151.35,201.348,96.299,17.133,1
151.36,201.276,96.2679,17.2015,1
151.37,201.226,96.3049,17.1251,1
151.38,201.432,96.3031,17.2,1
151.39,189.141,92.1415,15.9206,1
151.4,142.733,84.7286,7.35163,0
151.41,142.448,84.7191,7.27293,0
151.42,142.676,84.738,7.31081,0
151.43,142.437,84.7291,7.25608,0
151.44,142.341,84.5907,7.30154,0
151.45,142.139,84.599,7.20233,0
151.46,142.357,84.6436,7.25216,0
151.47,172.039,88.2646,13.1783,0
151.48,200.854,96.135,17.3657,1
151.49,200.864,96.1075,17.2322,1
151.5,201.151,96.2162,17.3734,1
151.51,193.257,93.3548,16.5771,1
151.52,142.697,84.7401,7.31019,0
151.53,142.398,84.7666,7.21186,0
151.54,142.545,84.7704,7.30344,0
151.55,142.306,84.692,7.22372,0
151.56,142.309,84.6185,7.36379,0
151.57,142.153,84.5857,7.3154,0
151.58,142.209,84.6,7.36642,0
151.59,163.141,86.7809,11.3794,0
151.6,200.931,96.117,17.2414,1
151.61,200.833,96.1015,17.1468,1
