Delta Time,Blue,Green,Red,Bit
145.98,146.394,73.8645,2.61398,0
145.99,146.349,73.8422,2.59654,0
146,146.491,73.8849,2.63425,0
146.01,240.005,120.222,36.3539,1
146.02,240.359,120.78,36.4833,1
146.03,240.282,120.878,36.3879,1
146.04,240.608,121.089,36.3058,1
146.05,156.372,73.5337,2.62995,0
146.06,146.908,74.1266,2.56859,0
146.07,146.531,74.0732,2.49501,0
146.08,146.858,74.0645,2.59178,0
146.09,146.626,74.0382,2.57581,0
146.1,146.704,74.0511,2.63141,0
146.11,146.623,74.0234,2.58863,0
146.12,146.663,74.0247,2.60868,0
146.13,238.509,117.5,34.3488,1
146.14,240.39,120.941,36.3776,1
146.15,240.256,120.939,36.2543,1
146.16,240.657,121.056,36.3662,1
146.17,240.614,121.007,36.3441,1
146.18,240.771,120.981,36.3542,1
146.19,240.661,121.046,36.2623,1
146.2,240.722,121.05,36.2898,1
146.21,240.607,121.061,36.2194,1
146.22,240.659,121.14,36.269,1
146.23,240.526,121.061,36.2682,1
146.24,240.712,121.122,36.3016,1
146.25,240.586,121.015,36.2929,1
146.26,240.614,121.082,36.2851,1
146.27,240.616,121.106,36.2778,1
146.28,240.686,121.205,36.3261,1
146.29,240.488,121.228,36.1862,1
146.3,240.686,121.24,36.2755,1
146.31,240.625,121.168,36.1826,1
146.32,240.797,121.209,36.2478,1
146.33,240.613,121.162,36.2164,1
146.34,240.819,121.137,36.3061,1
146.35,240.714,121.175,36.2689,1
146.36,240.668,121.172,36.2731,1
146.37,240.547,121.196,36.2538,1
146.38,240.685,121.206,36.2393,1
146.39,240.611,121.212,36.221,1
146.4,240.66,121.192,36.4309,1
146.41,220.123,92.5538,20.0753,1
146.42,147.356,74.4385,2.66751,0
146.43,146.91,74.2957,2.60876,0
146.44,147.252,74.3757,2.6586,0
146.45,147.019,74.3598,2.62051,0
146.46,147.215,74.3672,2.6831,0
146.47,146.931,74.3181,2.60584,0
146.48,147.195,74.3591,2.67573,0
146.49,146.984,74.3671,2.61045,0
146.5,147.08,74.4124,2.66198,0
146.51,146.934,74.4209,2.61229,0
146.52,146.89,74.4213,2.56866,0
146.53,225.451,98.7481,21.8003,1
146.54,240.436,121.156,36.547,1
146.55,240.351,121.19,36.4105,1
146.56,240.74,121.288,36.4581,1
146.57,240.567,121.261,36.3965,1
146.58,240.559,121.276,36.4495,1
146.59,240.487,121.342,36.3975,1
146.6,240.69,121.368,36.5112,1
146.61,230.969,103.747,25.5624,1
146.62,147.41,74.5245,2.57427,0
146.63,147.179,74.5416,2.47266,0
146.64,147.094,74.6255,2.59946,0
146.65,146.869,74.5218,2.55684,0
146.66,147.051,74.5601,2.57051,0
146.67,146.893,74.5291,2.45622,0
146.68,147.168,74.5327,2.55315,0
146.69,214.097,90.3776,17.8495,1
146.7,240.577,121.313,36.5333,1
146.71,240.293,121.437,36.3473,1
146.72,240.581,121.433,36.4321,1
146.73,240.499,121.318,36.375,1
146.74,240.616,121.331,36.4559,1
146.75,240.424,121.356,36.3912,1
146.76,240.817,121.459,36.4086,1
146.77,240.587,121.485,36.2564,1
146.78,240.709,121.518,36.2829,1
146.79,240.544,121.541,36.1801,1
146.8,240.792,121.62,36.2378,1
146.81,237.114,113.9,31.9457,1
146.82,147.315,74.6813,2.57181,0
146.83,146.881,74.5403,2.51375,0
146.84,147.319,74.6204,2.61982,0
146.85,146.95,74.5657,2.56805,0
146.86,147.203,74.6455,2.63425,0
146.87,147.047,74.6655,2.57742,0
146.88,147.347,74.5698,2.6467,0
146.89,147.01,74.5548,2.52189,0
146.9,147.278,74.5467,2.59677,0
146.91,147.16,74.636,2.53717,0
146.92,147.32,74.6431,2.60945,0
146.93,178.027,77.6207,8.98894,1
146.94,240.438,121.402,36.3783,1
146.95,240.324,121.512,36.3134,1
146.96,240.481,121.544,36.3355,1
146.97,239.842,119.797,35.7753,1
146.98,147.46,74.6608,2.68111,0
146.99,147.047,74.5897,2.58187,0
147,147.575,74.7608,2.58057,0
147.01,158.04,74.0075,2.62281,0
147.02,240.492,121.642,36.3879,1
147.03,240.349,121.626,36.2975,1
147.04,240.583,121.632,36.3347,1
147.05,239.028,116.338,33.8893,1
147.06,239.244,116.238,33.8925,1
147.07,239.051,116.108,33.8208,1
147.08,239.077,116.068,33.9447,1
147.09,238.866,116.012,33.8813,1
147.1,141.923,71.1924,2.49708,0
147.11,141.633,71.1923,2.37273,0
147.12,141.664,71.2578,2.48157,0
147.13,141.335,71.1459,2.37189,0
147.14,141.654,71.2616,2.44831,0
147.15,141.419,71.2203,2.3831,0
147.16,141.739,71.2547,2.42412,0
147.17,141.597,71.234,2.40207,0
147.18,238.956,116.006,34.0734,1
147.19,238.89,115.951,34.031,1
147.2,239.048,116.053,34.0506,1
147.21,238.863,116.053,33.931,1
147.22,142.122,71.2667,2.37535,0
147.23,141.762,71.2697,2.2616,0
147.24,142.04,71.3091,2.38172,0
147.25,141.646,71.2195,2.30154,0
147.26,238.65,116.062,34.1243,1
147.27,238.885,116.077,34.0482,1
147.28,239.053,116.118,34.1701,1
147.29,238.817,116.077,34.0546,1
147.3,142.212,71.3407,2.41505,0
147.31,141.689,71.2808,2.27151,0
147.32,142.012,71.4294,2.38502,0
147.33,141.789,71.3459,2.32166,0
147.34,238.693,116.186,34.1357,1
147.35,238.674,116.219,34.0767,1
147.36,238.9,116.303,34.0099,1
147.37,238.594,116.266,33.9437,1
147.38,238.888,116.355,33.9525,1
147.39,238.795,116.378,33.9267,1
147.4,238.923,116.333,33.934,1
147.41,238.858,116.326,33.8938,1
147.42,142.33,71.5548,2.3659,0
147.43,142.054,71.5299,2.30184,0
147.44,142.413,71.5424,2.43971,0
147.45,142.139,71.5386,2.35814,0
147.46,238.767,116.14,34.004,1
147.47,238.637,116.23,33.9922,1
147.48,238.928,116.317,34.0528,1
147.49,238.747,116.27,33.9694,1
147.5,142.265,71.508,2.41167,0
147.51,142.025,71.5002,2.33879,0
147.52,142.288,71.4535,2.41966,0
147.53,142.03,71.5253,2.32734,0
147.54,142.344,71.5759,2.40699,0
147.55,142.068,71.5129,2.36959,0
147.56,142.202,71.5315,2.40338,0
147.57,142.126,71.5657,2.34939,0
147.58,238.784,116.171,34.1084,1
147.59,238.767,116.238,33.9619,1
147.6,238.844,116.488,34.1068,1
147.61,238.818,116.381,34.0241,1
147.62,238.924,116.431,34.0341,1
147.63,238.75,116.424,34.02,1
147.64,239.036,116.461,34.0309,1
147.65,238.845,116.426,33.97,1
147.66,142.755,71.6179,2.46359,0
147.67,142.38,71.6235,2.37296,0
147.68,142.746,71.7036,2.46367,0
147.69,142.397,71.6522,2.38618,0
147.7,238.938,116.35,34.039,1
147.71,238.759,116.437,33.9624,1
147.72,238.955,116.645,34.0423,1
147.73,238.783,116.629,34.0177,1
147.74,239.117,116.679,34.0797,1
147.75,239.105,116.618,34.0683,1
147.76,239.33,116.653,34.0817,1
147.77,239.282,116.64,34.059,1
147.78,142.778,71.7975,2.54217,0
147.79,142.553,71.7406,2.43249,0
147.8,142.853,71.7557,2.57135,0
147.81,142.565,71.7543,2.48779,0
147.82,142.792,71.799,2.54762,0
147.83,142.698,71.7445,2.49078,0
147.84,142.815,72.084,2.35369,0
147.85,142.632,71.9767,2.26275,0
147.86,142.875,72.0058,2.36298,0
147.87,142.681,72.069,2.3202,0
147.88,142.976,72.0882,2.32834,0
147.89,142.783,72.0702,2.31068,0
147.9,143.059,72.0601,2.40806,0
147.91,142.872,72.069,2.34424,0
147.92,142.989,72.0134,2.42911,0
147.93,142.913,72.0059,2.38571,0
147.94,143.035,72.0151,2.44324,0
147.95,142.872,72.0041,2.40361,0
147.96,143.133,72.0955,2.48879,0
147.97,142.957,72.0952,2.42396,0
147.98,143.131,72.1676,2.46467,0
147.99,142.991,72.1845,2.4073,0
148,143.098,72.1884,2.42273,0
148.01,142.896,72.2435,2.36498,0
148.02,143.2,72.2886,2.40576,0
148.03,142.953,72.2634,2.37104,0
148.04,143.05,72.2412,2.40422,0
148.05,143.048,72.2618,2.37742,0
148.06,239.094,116.608,34.1379,1
148.07,238.985,116.819,34.0157,1
148.08,239.191,116.997,34.1105,1
148.09,239.047,116.99,33.9167,1
148.1,143.605,72.4059,2.48794,0
148.11,143.323,72.3869,2.43118,0
148.12,143.565,72.4224,2.47642,0
148.13,143.471,72.4269,2.44493,0
148.14,239.018,116.905,34.0342,1
148.15,238.74,116.949,34.0324,1
148.16,238.884,117.055,34.0261,1
148.17,238.83,116.972,34.0023,1
148.18,143.778,72.6567,2.47035,0
148.19,143.415,72.5931,2.43548,0
148.2,143.635,72.6228,2.50292,0
148.21,143.354,72.5477,2.4076,0
148.22,143.763,72.5998,2.49178,0
148.23,143.587,72.6252,2.39939,0
148.24,143.771,72.672,2.49931,0
148.25,143.652,72.6008,2.46229,0
148.26,143.822,72.6125,2.48041,0
148.27,143.685,72.6152,2.43618,0
148.28,143.816,72.6334,2.43103,0
148.29,143.784,72.6722,2.43149,0
148.3,239.09,116.953,34.1219,1
148.31,238.945,117.09,34.078,1
148.32,239.18,117.287,34.0636,1
148.33,239.157,117.291,33.9687,1
148.34,239.261,117.404,34.037,1
148.35,239.053,117.381,33.9175,1
148.36,239.137,117.446,33.9333,1
148.37,239.029,117.416,33.9618,1
148.38,145.556,72.6486,2.4533,0
148.39,144.476,72.8937,2.34969,0
148.4,144.715,72.9218,2.43072,0
148.41,144.414,72.9724,2.37926,0
148.42,144.707,73.0265,2.43233,0
148.43,144.445,73.0747,2.36029,0
148.44,144.66,73.1467,2.49017,0
148.45,144.65,73.1053,2.40714,0
148.46,238.244,115.733,33.7252,1
148.47,239.058,117.457,34.1206,1
148.48,239.316,117.484,34.0974,1
148.49,239.138,117.515,34.0861,1
148.5,172.477,75.1064,8.03502,1
148.51,145.457,73.2524,2.45837,0
148.52,145.589,73.2829,2.51905,0
148.53,145.229,73.2695,2.47903,0
148.54,236.746,113.709,31.7256,1
148.55,238.711,117.562,34.2324,1
148.56,239.348,117.827,34.0787,1
148.57,239.301,117.802,34.0005,1
148.58,192.153,79.2191,13.0586,1
148.59,145.362,73.7176,2.44547,0
148.6,145.389,73.6505,2.50584,0
148.61,145.098,73.6066,2.44977,0
148.62,234.495,109.987,29.0506,1
148.63,238.789,117.825,34.1116,1
148.64,239.168,117.932,34.1372,1
148.65,239.169,117.949,34.0726,1
148.66,239.325,117.923,34.066,1
148.67,239.072,118.029,34.0469,1
148.68,239.443,118.144,34.209,1
148.69,239.332,118.068,34.1482,1
148.7,239.502,118.209,34.167,1
148.71,239.377,118.142,34.0246,1
148.72,239.558,118.193,34.1053,1
148.73,239.41,118.138,34.1161,1
148.74,239.472,118.22,34.1197,1
148.75,239.402,118.246,34.0598,1
148.76,239.481,118.216,34.0963,1
148.77,239.482,118.253,34.1035,1
148.78,239.507,118.265,34.0931,1
148.79,239.514,118.265,34.0725,1
148.8,239.416,118.385,34.2868,1
148.81,239.303,118.288,34.18,1
148.82,221.368,93.3104,20.3311,1
148.83,146.457,74.2368,2.60092,0
148.84,146.523,74.2868,2.61859,0
148.85,146.229,74.2578,2.52151,0
148.86,146.456,74.2998,2.57803,0
148.87,146.106,74.2944,2.48702,0
148.88,146.421,74.3392,2.55422,0
148.89,146.226,74.2906,2.51674,0
148.9,223.015,96.5723,20.7441,1
148.91,239.162,118.534,34.2258,1
148.92,239.606,118.615,34.2286,1
148.93,239.518,118.599,34.1836,1
148.94,239.684,118.764,34.1029,1
148.95,239.59,118.725,34.0886,1
148.96,239.69,118.762,34.1244,1
148.97,239.644,118.737,34.0339,1
148.98,230.464,102.752,24.9027,1
148.99,146.867,74.5911,2.54032,0
149,147.056,74.6454,2.58602,0
149.01,146.617,74.5671,2.47158,0
149.02,146.972,74.5773,2.552,0
149.03,146.788,74.5243,2.53687,0
149.04,146.772,74.7493,2.56989,0
149.05,146.587,74.7309,2.47727,0
149.06,146.994,74.7952,2.53594,0
149.07,146.415,74.676,2.4573,0
149.08,146.768,74.7837,2.52957,0
149.09,146.696,74.7846,2.49693,0
149.1,205.37,86.1359,15.5598,1
149.11,239.532,118.922,34.3624,1
149.12,239.631,119.023,34.2808,1
149.13,239.317,118.981,34.2567,1
149.14,235.833,111.14,30.1843,1
149.15,147.734,75.077,2.54178,0
149.16,147.336,75.0882,2.57565,0
149.17,147.083,75.0419,2.54624,0
149.18,147.375,75.0455,2.63594,0
149.19,147.25,75.0207,2.60092,0
149.2,147.415,74.9954,2.65146,0
149.21,147.323,75.0861,2.54708,0
149.22,147.549,75.1122,2.60453,0
149.23,147.347,75.1081,2.55108,0
149.24,147.577,75.08,2.6606,0
149.25,147.441,75.1086,2.61682,0
149.26,147.551,75.1899,2.60307,0
149.27,147.438,75.187,2.58226,0
149.28,147.752,75.3608,2.63556,0
149.29,147.614,75.2692,2.58318,0
149.3,148.04,75.4483,2.66475,0
149.31,147.706,75.3435,2.57419,0
149.32,148.024,75.4042,2.64462,0
149.33,147.852,75.3982,2.59132,0
149.34,158.7,74.6187,2.72665,0
149.35,239.498,119.535,34.3419,1
149.36,239.71,119.532,34.2863,1
149.37,239.584,119.504,34.2118,1
149.38,239.766,119.529,34.26,1
149.39,239.753,119.58,34.2051,1
149.4,239.591,119.7,34.3429,1
149.41,239.465,119.667,34.248,1
149.42,239.591,119.7,34.2659,1
149.43,148.785,75.8704,2.60676,0
149.44,149.009,75.7855,2.67051,0
149.45,148.506,75.7111,2.57757,0
149.46,148.737,75.7474,2.65998,0
149.47,148.656,75.7826,2.55192,0
149.48,148.727,75.7528,2.63518,0
149.49,148.62,75.7735,2.60038,0
149.5,148.802,75.8488,2.67404,0
149.51,239.645,119.792,34.3539,1
149.52,239.593,119.967,34.3062,1
149.53,239.359,119.944,34.279,1
149.54,239.463,120.021,34.3008,1
149.55,142.843,72.4016,2.3596,0
149.56,143.019,72.3886,2.48134,0
149.57,142.818,72.3439,2.38579,0
149.58,143.077,72.3209,2.41743,0
149.59,143.018,72.4173,2.33402,0
149.6,143.192,72.4092,2.39762,0
149.61,143.117,72.4071,2.39055,0
149.62,143.199,72.3992,2.42458,0
149.63,237.863,114.428,32.1442,1
149.64,238.101,114.561,32.125,1
149.65,238.035,114.51,32.0889,1
149.66,238.286,114.481,32.1793,1
149.67,238.094,114.545,32.1274,1
149.68,238.168,114.548,32.1667,1
149.69,238.024,114.55,32.1893,1
149.7,238.128,114.577,32.2142,1
149.71,238.076,114.61,32.1874,1
149.72,238.197,114.593,32.2842,1
149.73,238.104,114.604,32.2131,1
149.74,238.178,114.592,32.2017,1
149.75,238.15,114.599,32.1154,1
149.76,238.325,114.964,32.2013,1
149.77,238.167,114.816,32.178,1
149.78,238.257,114.855,32.2256,1
149.79,238.224,114.857,32.151,1
149.8,238.269,114.82,32.1783,1
149.81,238.069,114.845,32.1405,1
149.82,238.192,114.925,32.2131,1
149.83,238.084,114.863,32.1965,1
149.84,238.287,114.822,32.209,1
149.85,238.319,114.849,32.1505,1
149.86,238.476,114.844,32.2064,1
149.87,144.271,73.1604,2.42104,0
149.88,144.134,73.1142,2.49608,0
149.89,144.069,73.1236,2.44209,0
149.9,144.187,73.1218,2.4874,0
149.91,144.118,73.1275,2.44447,0
149.92,144.226,73.1624,2.4659,0
149.93,144.06,73.1174,2.42857,0
149.94,144.202,73.1673,2.43625,0
149.95,238.19,115.107,32.1964,1
149.96,238.305,115.22,32.2167,1
149.97,238.006,115.209,32.1756,1
149.98,238.196,115.244,32.1724,1
149.99,144.633,73.2981,2.55161,0
150,144.408,73.448,2.53303,0
150.01,144.188,73.4317,2.47197,0
150.02,144.645,73.4675,2.56759,0
150.03,144.428,73.4213,2.49608,0
150.04,144.568,73.4704,2.54386,0
150.05,144.446,73.4551,2.48072,0
150.06,144.643,73.4902,2.51989,0
150.07,144.489,73.4912,2.50645,0
150.08,144.806,73.5382,2.60637,0
150.09,144.573,73.5066,2.58917,0
150.1,144.763,73.527,2.62035,0
150.11,144.705,73.5174,2.53902,0
150.12,145.145,73.5806,2.54823,0
150.13,144.873,73.5043,2.49447,0
150.14,145.094,73.5203,2.53963,0
150.15,144.977,73.5206,2.49378,0
150.16,145.083,73.5386,2.54347,0
150.17,144.852,73.5321,2.49393,0
150.18,145.061,73.5587,2.53149,0
150.19,238.15,115.497,32.1528,1
150.2,238.544,115.574,32.2443,1
150.21,238.315,115.566,32.1641,1
150.22,238.387,115.557,32.2573,1
150.23,238.231,115.682,32.1448,1
150.24,238.204,115.783,32.1886,1
150.25,237.991,115.72,32.1189,1
150.26,238.168,115.771,32.1537,1
150.27,145.528,74.0443,2.53909,0
150.28,145.705,74.0201,2.63326,0
150.29,145.385,73.9837,2.46467,0
150.3,145.537,74.0055,2.52112,0
150.31,238.055,115.655,32.221,1
150.32,238.19,115.722,32.2659,1
150.33,238.034,115.794,32.1246,1
150.34,238.204,115.846,32.2323,1
150.35,238.116,115.689,32.1804,1
150.36,238.483,115.909,32.2168,1
150.37,238.297,115.864,32.1743,1
150.38,238.447,115.864,32.2027,1
150.39,238.181,115.904,32.2001,1
150.4,238.359,115.937,32.2184,1
150.41,238.088,115.934,32.1976,1
150.42,238.2,115.954,32.2496,1
150.43,238.237,115.969,32.2316,1
150.44,238.28,116.014,32.2693,1
150.45,238.201,116.015,32.2906,1
150.46,238.364,116.054,32.2492,1
150.47,238.232,116.064,32.2167,1
150.48,238.151,116.218,32.2966,1
150.49,238.006,116.174,32.1569,1
150.5,238.224,116.137,32.2282,1
150.51,238.147,116.118,32.2481,1
150.52,238.305,116.141,32.2403,1
150.53,238.253,116.193,32.218,1
150.54,238.387,116.234,32.2641,1
150.55,238.195,116.198,32.2263,1
150.56,238.191,116.23,32.2459,1
150.57,238.113,116.206,32.2241,1
150.58,238.193,116.23,32.2494,1
150.59,238.211,116.248,32.2302,1
150.6,238.302,116.345,32.2762,1
150.61,238.268,116.187,32.1787,1
150.62,238.333,116.247,32.2642,1
150.63,238.152,116.239,32.2423,1
150.64,238.235,116.338,32.2711,1
150.65,238.149,116.25,32.2136,1
150.66,238.25,116.346,32.2422,1
150.67,146.662,74.6247,2.52181,0
150.68,146.956,74.6499,2.58065,0
150.69,146.787,74.6631,2.51237,0
150.7,146.967,74.6637,2.58203,0
150.71,146.609,74.699,2.53126,0
150.72,146.592,74.7167,2.61651,0
150.73,146.403,74.709,2.48472,0
150.74,146.675,74.7086,2.61014,0
150.75,146.564,74.6846,2.5778,0
150.76,146.738,74.7327,2.59654,0
150.77,146.498,74.7069,2.50031,0
150.78,146.642,74.7071,2.58848,0
150.79,146.449,74.73,2.5182,0
150.8,146.737,74.826,2.52189,0
150.81,146.562,74.7904,2.50591,0
150.82,146.726,74.7966,2.55069,0
150.83,237.935,115.817,32.2436,1
150.84,238.385,116.653,32.2808,1
150.85,238.357,116.52,32.2531,1
150.86,238.509,116.654,32.2647,1
150.87,157.232,74.6381,2.49716,0
150.88,147.404,75.0703,2.54316,0
150.89,147.127,74.9972,2.48487,0
150.9,147.3,75.1055,2.54892,0
150.91,146.988,75.0306,2.49954,0
150.92,147.149,75.069,2.53955,0
150.93,146.973,75.1356,2.43502,0
150.94,147.25,75.1551,2.48602,0
150.95,147.072,75.1321,2.45745,0
150.96,147.044,75.1399,2.52404,0
150.97,146.849,75.1343,2.4328,0
150.98,147.16,75.1418,2.53018,0
150.99,147.062,75.1188,2.47535,0
151,147.267,75.125,2.56974,0
151.01,147.126,75.0807,2.50945,0
151.02,147.204,75.1092,2.57273,0
151.03,233.972,109.894,27.8849,1
151.04,238.329,116.633,32.4137,1
151.05,238.207,116.69,32.2522,1
151.06,238.5,116.723,32.2889,1
151.07,203.404,83.6041,15.3148,1
151.08,147.317,75.2471,2.53656,0
151.09,147.013,75.2049,2.45238,0
151.1,147.226,75.3035,2.5106,0
151.11,231.247,106.116,25.5387,1
151.12,238.386,116.638,32.3119,1
151.13,238.277,116.707,32.2364,1
151.14,238.464,116.862,32.2957,1
151.15,213.298,88.2654,17.889,1
151.16,147.768,75.5836,2.60253,0
151.17,147.459,75.5789,2.47704,0
151.18,147.634,75.5882,2.55538,0
151.19,147.278,75.6198,2.47865,0
151.2,147.432,75.336,2.55353,0
151.21,147.231,75.3009,2.50991,0
151.22,147.416,75.2964,2.5768,0
151.23,225.828,99.9568,21.79,1
151.24,238.438,116.734,32.3949,1
151.25,238.174,116.801,32.2387,1
151.26,238.497,116.817,32.3323,1
151.27,223.366,95.8001,20.7915,1
151.28,148.219,75.5469,2.53433,0
151.29,147.994,75.5138,2.46068,0
151.3,148.07,75.4913,2.53502,0
151.31,147.742,75.4451,2.51705,0
151.32,147.686,75.6313,2.51828,0
151.33,147.372,75.5428,2.4086,0
151.34,147.688,75.6215,2.51267,0
151.35,217.727,93.3165,19.2063,1
151.36,238.372,116.899,32.4836,1
151.37,238.331,116.905,32.3569,1
151.38,238.471,116.921,32.429,1
151.39,238.367,116.938,32.3366,1
151.4,238.505,116.985,32.4154,1
151.41,238.257,116.954,32.2772,1
151.42,238.329,117.02,32.3453,1
151.43,238.12,117.068,32.3157,1
151.44,238.548,117.131,32.2767,1
151.45,238.568,117.039,32.1883,1
151.46,238.729,117.087,32.2542,1
151.47,238.578,117.049,32.1925,1
151.48,238.789,117.104,32.2698,1
151.49,238.623,117.115,32.2089,1
151.5,238.661,117.128,32.3108,1
151.51,234.507,109.371,28.1591,1
151.52,148.092,75.7488,2.63963,0
151.53,147.708,75.7349,2.53548,0
151.54,147.973,75.7391,2.6328,0
151.55,147.706,75.7561,2.54747,0
151.56,147.799,75.8671,2.49654,0
151.57,147.508,75.7969,2.46037,0
151.58,147.885,75.8522,2.51498,0
151.59,147.667,75.7861,2.47811,0
151.6,147.969,75.8194,2.53111,0
151.61,147.855,75.814,2.50538,0
151.62,147.903,75.8104,2.53072,0
151.63,176.415,78.1038,8.21406,1
151.64,238.375,117.224,32.2446,1
151.65,238.374,117.232,32.1519,1
151.66,238.591,117.321,32.2116,1
151.67,237.784,115.532,31.7985,1
151.68,148.129,75.7997,2.58902,0
151.69,147.856,75.7627,2.51029,0
151.7,148.007,75.7429,2.58402,0
151.71,147.823,75.7008,2.55031,0
151.72,147.949,75.7721,2.59002,0
151.73,147.921,75.8013,2.55376,0
151.74,148.145,75.8466,2.63441,0
151.75,150.658,75.7351,2.5692,0
151.76,238.442,117.158,32.2796,1
151.77,238.407,117.225,32.1787,1
151.78,238.611,117.25,32.2922,1
151.79,238.613,117.182,32.2324,1
151.8,238.874,117.438,32.2191,1
151.81,238.64,117.32,32.1357,1
151.82,238.758,117.387,32.2012,1
151.83,238.619,117.341,32.1441,1
151.84,148.51,75.838,2.55261,0
151.85,148.237,75.8044,2.41329,0
151.86,148.568,75.9944,2.50384,0
151.87,148.346,75.9202,2.42273,0
151.88,238.373,117.279,32.3501,1
151.89,238.352,117.384,32.2291,1
151.9,238.553,117.42,32.2977,1
151.91,238.523,117.371,32.2886,1
151.92,148.26,76.0257,2.54409,0
151.93,147.983,75.9926,2.45622,0
151.94,148.309,76.0408,2.50023,0
151.95,148.119,75.9851,2.45576,0
151.96,148.476,76.0286,2.49677,0
151.97,148.327,76.0197,2.4629,0
151.98,148.473,76.0093,2.54117,0
151.99,148.339,75.9969,2.51866,0
152,148.494,75.9968,2.55814,0
152.01,148.437,76.0038,2.54155,0
152.02,148.529,76.0313,2.57727,0
152.03,148.328,76.0011,2.54969,0
152.04,238.717,117.402,32.2518,1
152.05,238.674,117.36,32.2148,1
152.06,238.757,117.447,32.2595,1
152.07,238.582,117.382,32.2171,1
152.08,238.616,117.402,32.2347,1
152.09,238.589,117.392,32.1601,1
152.1,238.615,117.422,32.202,1
152.11,238.55,117.392,32.2309,1
152.12,238.597,117.423,32.235,1
152.13,238.585,117.362,32.2243,1
152.14,238.685,117.356,32.263,1
152.15,238.601,117.395,32.2462,1
152.16,238.719,117.616,32.2859,1
152.17,238.609,117.481,32.1861,1
152.18,238.746,117.608,32.3429,1
152.19,238.72,117.545,32.2346,1
152.2,148.816,76.0645,2.5328,0
152.21,148.57,76.016,2.46252,0
152.22,148.887,76.1179,2.54708,0
152.23,148.568,76.0846,2.51275,0
152.24,238.641,117.295,32.3813,1
152.25,238.563,117.262,32.3601,1
152.26,238.828,117.383,32.3425,1
152.27,238.463,117.364,32.2584,1
152.28,238.828,117.607,32.3313,1
152.29,238.572,117.573,32.2394,1
152.3,238.782,117.557,32.3548,1
152.31,238.637,117.514,32.3067,1
152.32,148.858,76.2008,2.56237,0
152.33,148.595,76.0903,2.52757,0
152.34,148.872,76.1306,2.57058,0
152.35,148.652,76.1567,2.51413,0
152.36,148.709,76.0979,2.58456,0
152.37,148.625,76.0608,2.5616,0
152.38,148.744,76.0776,2.59048,0
152.39,148.603,76.0765,2.57581,0
152.4,238.73,117.507,32.3182,1
152.41,238.699,117.529,32.2822,1
152.42,238.742,117.502,32.3163,1
152.43,238.673,117.482,32.2541,1
152.44,238.891,117.468,32.32,1
152.45,238.805,117.505,32.281,1
152.46,238.994,117.548,32.3557,1
152.47,238.778,117.51,32.308,1
152.48,238.823,117.547,32.3591,1
152.49,238.796,117.514,32.3203,1
152.5,238.836,117.513,32.3548,1
152.51,238.78,117.521,32.3423,1
152.52,238.681,117.628,32.291,1
152.53,238.442,117.531,32.1877,1
152.54,238.693,117.61,32.2963,1
152.55,238.719,117.567,32.2921,1
152.56,238.841,117.602,32.3247,1
152.57,238.688,117.546,32.308,1
152.58,238.657,117.528,32.3575,1
152.59,238.58,117.518,32.3207,1
152.6,148.854,76.1955,2.58871,0
152.61,148.633,76.1813,2.55814,0
152.62,148.857,76.1902,2.63464,0
152.63,148.499,76.1404,2.57074,0
152.64,238.689,117.41,32.3555,1
152.65,238.554,117.468,32.2539,1
152.66,238.721,117.479,32.3306,1
152.67,238.621,117.502,32.3104,1
152.68,148.885,76.1641,2.5533,0
152.69,148.726,76.2402,2.51759,0
152.7,148.946,76.2751,2.601,0
152.71,148.747,76.2038,2.5447,0
152.72,238.538,117.399,32.2997,1
152.73,238.479,117.514,32.2157,1
152.74,238.857,117.547,32.3488,1
152.75,238.561,117.443,32.2203,1
152.76,238.784,117.704,32.2835,1
152.77,238.733,117.605,32.1986,1
152.78,238.853,117.66,32.3437,1
152.79,238.728,117.644,32.2388,1
152.8,238.771,117.684,32.2944,1
152.81,238.728,117.687,32.281,1
152.82,238.864,117.724,32.3242,1
152.83,148.996,76.2835,2.5341,0
152.84,149.223,76.2445,2.62773,0
152.85,148.883,76.2435,2.51467,0
152.86,149.128,76.2776,2.60553,0
152.87,148.843,76.2369,2.54278,0
152.88,148.837,76.2255,2.66206,0
152.89,148.659,76.2022,2.61444,0
152.9,148.907,76.2147,2.65998,0
152.91,238.531,117.34,32.3473,1
152.92,238.621,117.612,32.3149,1
152.93,238.49,117.493,32.219,1
152.94,238.752,117.63,32.2978,1
152.95,149.093,76.2743,2.60253,0
152.96,149.229,76.2518,2.66336,0
152.97,148.845,76.2024,2.66014,0
152.98,238.487,117.42,32.3321,1
152.99,238.382,117.625,32.2998,1
153,238.914,117.711,32.3192,1
153.01,238.642,117.634,32.2475,1
153.02,148.992,76.4121,2.5596,0
153.03,148.841,76.3657,2.48303,0
153.04,148.992,76.3493,2.5394,0
153.05,148.771,76.3557,2.49117,0
153.06,148.944,76.3146,2.58633,0
153.07,148.776,76.3138,2.56874,0
153.08,149.016,76.3732,2.61229,0
153.09,148.859,76.3525,2.58111,0
153.1,238.663,117.321,32.3072,1
153.11,238.501,117.457,32.2554,1
153.12,238.936,117.725,32.3214,1
153.13,238.661,117.678,32.2275,1
153.14,151.176,75.9011,2.47773,0
153.15,149.027,76.3414,2.46352,0
153.16,149.213,76.2837,2.56682,0
153.17,149.026,76.2935,2.53948,0
153.18,238.013,116.816,32.3339,1
