deltaTime,blue,green,red,bit
149.53,175.221,107.643,25.52,1
149.54,175.503,107.683,25.6176,1
149.55,175.373,107.709,25.599,1
149.56,175.476,107.726,25.6829,1
149.57,175.462,107.789,25.6579,1
149.58,173.963,107.486,24.997,1
149.59,155.732,103.577,15.4031,0
149.6,155.975,103.479,15.4197,0
149.61,155.923,103.432,15.3781,0
149.62,155.905,103.386,15.4234,0
149.63,155.789,103.329,15.4292,0
149.64,156.459,103.18,15.6295,0
149.65,174.983,107.583,25.534,1
149.66,175.141,107.568,25.6235,1
149.67,155.619,103.339,15.4628,0
149.68,155.536,103.299,15.5712,0
149.69,155.496,103.245,15.5519,0
149.7,155.596,103.196,15.5904,0
149.71,155.625,103.204,15.5634,0
149.72,155.64,103.186,15.6137,0
149.73,155.655,103.191,15.5774,0
149.74,155.666,103.162,15.6086,0
149.75,155.496,103.2,15.5814,0
149.76,155.028,103.313,15.6429,0
149.77,174.865,107.62,25.6185,1
149.78,175.121,107.712,25.7182,1
149.79,174.923,107.734,25.6388,1
149.8,175.302,107.722,25.6728,1
149.81,175.109,107.745,25.6715,1
149.82,175.147,107.814,25.6822,1
149.83,154.938,103.817,15.5814,0
149.84,155.574,103.527,15.5957,0
149.85,175.722,107.433,25.6646,1
149.86,176.025,107.522,25.6911,1
149.87,154.857,103.781,15.3645,0
149.88,154.186,103.552,15.5304,0
149.89,154.025,103.485,15.4852,0
149.9,154.383,103.45,15.5614,0
149.91,154.375,103.448,15.5481,0
149.92,154.552,103.422,15.6,0
149.93,175.027,107.585,25.7676,1
149.94,175.192,107.602,25.7606,1
149.95,155.447,103.62,15.4084,0
149.96,155.487,103.508,15.5191,0
149.97,174.984,107.656,25.5553,1
149.98,175.32,107.73,25.6622,1
149.99,175.049,107.777,25.5926,1
150,174.903,108.177,25.506,1
150.01,174.767,108.215,25.4896,1
150.02,174.963,108.244,25.5073,1
150.03,154.925,103.781,15.4938,0
150.04,154.916,103.681,15.4725,0
150.05,155.351,103.54,15.4228,0
150.06,155.591,103.471,15.4679,0
150.07,155.509,103.406,15.4478,0
150.08,155.572,103.368,15.513,0
150.09,155.599,103.359,15.4477,0
150.1,155.634,103.347,15.4361,0
150.11,155.721,103.343,15.43,0
150.12,155.858,103.062,15.706,0
150.13,155.723,103.008,15.6557,0
150.14,156.052,103.058,15.6918,0
150.15,155.871,102.979,15.6338,0
150.16,156.004,103.011,15.6869,0
150.17,175.124,107.615,25.4586,1
150.18,175.4,107.615,25.5622,1
150.19,155.775,103.519,15.4127,0
150.2,155.89,103.388,15.4913,0
150.21,155.892,103.288,15.5065,0
150.22,155.985,103.239,15.5388,0
150.23,175.06,107.659,25.571,1
150.24,175.929,108.005,25.6696,1
150.25,175.746,108.006,25.6261,1
150.26,175.555,108.048,25.6277,1
150.27,175.446,108.043,25.5775,1
150.28,175.548,108.084,25.5999,1
150.29,155.056,103.795,15.347,0
150.3,154.799,103.668,15.394,0
150.31,173.651,107.808,25.5229,1
150.32,175.153,107.661,25.6595,1
150.33,175.151,107.657,25.6169,1
150.34,175.367,107.684,25.7523,1
150.35,160.087,104.625,16.8113,1
150.36,154.106,103.351,15.8021,0
150.37,154.063,103.368,15.7606,0
150.38,155.187,103.105,15.8023,0
150.39,172.293,106.708,24.0808,1
150.4,175.706,107.382,25.4942,1
150.41,163.273,105.674,20.8104,1
150.42,154.88,103.712,15.5634,0
150.43,169.155,106.996,23.4804,1
150.44,174.898,107.537,25.5693,1
150.45,166.491,106.14,22.0333,1
150.46,155.679,103.448,15.5118,0
150.47,155.542,103.395,15.4859,0
150.48,155.903,103.028,15.6686,0
150.49,155.786,102.981,15.6234,0
150.5,155.679,103.03,15.6314,0
150.51,166.01,105.64,22.211,1
150.52,175.259,107.556,25.5856,1
150.53,169.499,107.085,23.7228,1
150.54,154.64,103.667,15.5893,0
150.55,154.4,103.607,15.5591,0
150.56,155.396,103.362,15.6224,0
150.57,163.462,104.819,19.917,1
150.58,175.802,107.276,25.6597,1
150.59,172.236,107.362,24.8594,1
150.6,154.108,103.315,15.8313,0
150.61,153.967,103.265,15.7964,0
150.62,154.185,103.264,15.7954,0
150.63,154.164,103.185,15.7189,0
150.64,154.375,103.137,15.7444,0
150.65,157.379,103.018,15.8312,0
150.66,174.927,107.475,25.6602,1
150.67,174.897,107.503,25.5074,1
150.68,154.718,103.672,15.5284,0
150.69,154.524,103.6,15.4435,0
150.7,174.532,107.742,25.6497,1
150.71,174.341,107.749,25.5183,1
150.72,154.193,103.45,15.55,0
150.73,154.028,103.427,15.4911,0
150.74,175.259,107.677,25.6334,1
150.75,175.253,107.715,25.5344,1
150.76,155.725,103.541,15.4935,0
150.77,155.467,103.446,15.4884,0
150.78,155.58,103.485,15.5083,0
150.79,155.438,103.448,15.4671,0
150.8,155.445,103.418,15.4631,0
150.81,155.342,103.398,15.4428,0
150.82,155.477,103.399,15.4991,0
150.83,155.492,103.38,15.5004,0
150.84,176.463,107.675,25.8349,1
150.85,176.322,107.666,25.8029,1
150.86,154.953,103.727,15.5338,0
150.87,154.414,103.681,15.4172,0
150.88,174.167,107.884,25.5997,1
150.89,174.827,107.794,25.5139,1
150.9,175.124,107.822,25.6382,1
150.91,175.282,107.795,25.5954,1
150.92,154.744,103.768,15.597,0
150.93,154.452,103.654,15.5354,0
150.94,154.547,103.601,15.6904,0
150.95,154.516,103.594,15.6103,0
150.96,175.871,107.919,25.636,1
150.97,175.661,107.866,25.5473,1
150.98,175.549,108.014,25.5664,1
150.99,175.345,107.986,25.5433,1
151,154.874,103.696,15.46,0
151.01,155.386,103.451,15.4598,0
151.02,155.485,103.386,15.5145,0
151.03,155.459,103.347,15.4986,0
151.04,175.165,107.585,25.5877,1
151.05,175.255,107.627,25.5847,1
151.06,175.61,107.636,25.7052,1
151.07,175.304,107.748,25.626,1
151.08,174.881,108.135,25.653,1
151.09,174.8,108.091,25.6104,1
151.1,174.968,108.043,25.6337,1
151.11,174.893,108.049,25.5956,1
151.12,154.851,103.816,15.5244,0
151.13,154.61,103.67,15.4148,0
151.14,175.075,107.615,25.7075,1
151.15,175.117,107.649,25.564,1
151.16,174.961,107.827,25.6008,1
151.17,174.848,107.89,25.5497,1
151.18,154.777,103.762,15.3881,0
151.19,155.336,103.543,15.3351,0
151.2,176.419,107.723,25.6726,1
151.21,176.35,107.722,25.5953,1
151.22,175.57,107.955,25.7029,1
151.23,175.231,108.005,25.6455,1
151.24,175.323,107.998,25.7155,1
151.25,175.252,108.001,25.6833,1
151.26,155.184,103.744,15.4025,0
151.27,154.761,103.708,15.255,0
151.28,155.012,103.628,15.3323,0
151.29,154.919,103.496,15.4267,0
151.3,174.863,107.615,25.609,1
151.31,174.762,107.723,25.5202,1
151.32,174.723,108.29,25.4732,1
151.33,174.577,108.243,25.4363,1
151.34,174.968,108.196,25.5323,1
151.35,174.848,108.188,25.5139,1
151.36,174.893,108.209,25.5139,1
151.37,174.758,108.177,25.5373,1
151.38,174.945,108.163,25.6001,1
151.39,174.945,108.162,25.5395,1
151.4,175.059,108.197,25.587,1
151.41,175.001,108.227,25.5585,1
151.42,163.068,105.706,20.494,1
151.43,155.979,103.532,15.4983,0
151.44,155.034,103.144,15.4453,0
151.45,154.967,103.142,15.4427,0
151.46,155.29,103.069,15.5154,0
151.47,155.338,103.06,15.4743,0
151.48,169.084,106.077,23.1646,1
151.49,174.912,107.552,25.5295,1
151.5,168.464,106.597,23.0329,1
151.51,155.426,103.524,15.4569,0
151.52,155.646,103.428,15.5643,0
151.53,155.565,103.326,15.5721,0
151.54,155.638,103.294,15.5789,0
151.55,155.589,103.262,15.568,0
151.56,155.918,103.075,15.5984,0
151.57,155.845,103.028,15.5737,0
151.58,162.895,104.87,20.0101,1
151.59,174.965,107.607,25.5391,1
151.6,175.316,107.611,25.6883,1
151.61,175.071,107.688,25.6379,1
151.62,175.168,107.772,25.6783,1
151.63,174.964,107.79,25.5832,1
151.64,175.086,107.848,25.615,1
151.65,175.015,107.876,25.5301,1
151.66,174.744,107.914,25.6073,1
151.67,155.705,103.63,15.3758,0
151.68,154.957,103.213,15.5604,0
151.69,154.81,103.171,15.5543,0
151.7,155.326,103.161,15.6157,0
151.71,175.833,107.443,25.5217,1
151.72,176.177,107.485,25.5997,1
151.73,154.731,103.783,15.5039,0
151.74,154.72,103.753,15.5672,0
151.75,154.357,103.693,15.5666,0
151.76,154.748,103.553,15.5269,0
151.77,174.972,107.59,25.5869,1
151.78,175.326,107.7,25.6697,1
151.79,175.14,107.758,25.6473,1
151.8,174.962,108.137,25.694,1
151.81,174.718,108.083,25.6595,1
151.82,175.337,108.054,25.6868,1
151.83,175.268,107.982,25.6379,1
151.84,175.53,107.988,25.6796,1
151.85,154.887,103.863,15.6957,0
151.86,154.728,103.744,15.6788,0
151.87,154.443,103.724,15.6639,0
151.88,154.68,103.635,15.6732,0
151.89,154.678,103.546,15.6304,0
151.9,154.804,103.552,15.5797,0
151.91,175.763,107.435,25.5869,1
151.92,176.455,107.713,25.7415,1
151.93,176.387,107.663,25.7505,1
151.94,175.76,107.91,25.8055,1
151.95,154.99,103.695,15.5889,0
151.96,154.902,103.62,15.6956,0
151.97,174.868,107.617,25.5974,1
151.98,175.195,107.678,25.7222,1
151.99,175.127,107.675,25.6276,1
152,175.181,107.775,25.7363,1
152.01,154.744,103.72,15.6012,0
152.02,154.723,103.592,15.5778,0
152.03,154.741,103.537,15.5519,0
152.04,154.956,103.18,15.504,0
152.05,154.887,103.212,15.4698,0
152.06,155.312,103.168,15.5009,0
152.07,176.067,107.379,25.5534,1
152.08,176.238,107.424,25.6619,1
152.09,154.852,103.705,15.4695,0
152.1,154.755,103.653,15.4383,0
152.11,174.185,107.725,25.5867,1
152.12,174.492,107.887,25.6754,1
152.13,174.756,107.804,25.594,1
152.14,175.12,107.849,25.6154,1
152.15,155.624,103.53,15.4791,0
152.16,155.967,102.93,15.5852,0
152.17,175.822,107.309,25.5797,1
152.18,176.283,107.406,25.6143,1
152.19,155.03,103.755,15.3351,0
152.2,154.825,103.672,15.3776,0
152.21,174.18,107.887,25.5238,1
152.22,174.634,107.921,25.5765,1
152.23,174.389,107.947,25.5432,1
152.24,174.608,107.943,25.6077,1
152.25,174.618,107.966,25.5789,1
152.26,174.72,107.962,25.6354,1
152.27,174.599,107.965,25.611,1
152.28,174.842,108.184,25.5384,1
152.29,174.8,108.167,25.5156,1
152.3,174.974,108.193,25.541,1
152.31,155.886,103.456,15.4252,0
152.32,155.88,103.4,15.4191,0
152.33,155.643,103.419,15.3699,0
152.34,155.703,103.391,15.4409,0
152.35,155.451,103.38,15.4064,0
152.36,155.407,103.35,15.4099,0
152.37,155.413,103.344,15.4054,0
152.38,155.637,103.278,15.5365,0
152.39,155.663,103.227,15.4687,0
152.4,155.084,103.147,15.6109,0
152.41,155.064,103.107,15.5922,0
152.42,155.1,103.121,15.6369,0
152.43,172.003,106.752,23.8849,1
152.44,175.951,107.352,25.5685,1
152.45,175.89,107.374,25.5604,1
152.46,175.404,107.54,25.6653,1
152.47,165.298,106.332,21.7986,1
152.48,154.901,103.723,15.5562,0
152.49,155.454,103.434,15.5445,0
152.5,155.718,103.356,15.598,0
152.51,168.501,105.999,22.6771,1
152.52,176.07,107.913,25.4949,1
152.53,175.835,107.867,25.455,1
152.54,176.04,107.918,25.5276,1
152.55,169.545,107.513,23.3266,1
152.56,154.765,103.85,15.3575,0
152.57,154.682,103.764,15.261,0
152.58,154.795,103.709,15.3885,0
152.59,154.755,103.573,15.4954,0
152.6,154.894,103.506,15.5827,0
152.61,155.374,103.37,15.5603,0
152.62,155.55,103.323,15.5897,0
152.63,161.945,104.301,17.8834,1
152.64,175.864,108.011,25.6646,1
152.65,175.617,108.003,25.6364,1
152.66,175.748,108.012,25.639,1
152.67,175.523,108.048,25.5543,1
152.68,175.4,108.057,25.5986,1
152.69,175.185,108.09,25.5549,1
152.7,155.162,103.937,15.4958,0
152.71,154.694,103.768,15.5359,0
152.72,174.413,108.01,25.7689,1
152.73,174.329,108.021,25.6647,1
152.74,174.518,108.123,25.6982,1
152.75,174.388,108.11,25.6407,1
152.76,175.067,108.173,25.4809,1
152.77,175.129,108.138,25.4675,1
152.78,155.057,103.787,15.3454,0
152.79,155.45,103.632,15.2811,0
152.8,175.83,107.545,25.6175,1
152.81,175.782,107.516,25.5666,1
152.82,155.024,103.732,15.5777,0
152.83,154.65,103.601,15.581,0
152.84,174.246,107.712,25.8423,1
152.85,174.419,107.679,25.7694,1
152.86,174.713,107.804,25.7903,1
152.87,174.48,107.844,25.745,1
152.88,153.869,103.406,15.654,0
152.89,153.848,103.39,15.6691,0
152.9,174.055,107.818,25.8788,1
152.91,174.254,107.804,25.6636,1
152.92,174.628,107.886,25.7326,1
152.93,174.444,107.93,25.6271,1
152.94,154.986,103.797,15.478,0
152.95,154.659,103.735,15.3604,0
152.96,174.452,107.885,25.5725,1
152.97,174.387,107.976,25.4757,1
152.98,154.777,103.851,15.4411,0
152.99,154.538,103.785,15.3471,0
153,155.775,103.059,15.583,0
153.01,174.228,107.882,25.5842,1
153.02,174.705,107.906,25.6044,1
153.03,174.548,107.966,25.5374,1
153.04,174.878,107.924,25.6776,1
153.05,175.118,107.907,25.6182,1
153.06,155.88,103.604,15.7351,0
153.07,155.664,103.513,15.5721,0
153.08,155.698,103.535,15.5608,0
153.09,155.533,103.561,15.5072,0
153.1,175.941,107.505,25.6554,1
153.11,176.066,107.471,25.5319,1
153.12,156.018,103.098,15.5493,0
153.13,155.922,103.09,15.4989,0
153.14,175.789,107.406,25.7385,1
153.15,175.917,107.359,25.5738,1
153.16,176.04,107.474,25.7003,1
153.17,175.776,107.505,25.6778,1
153.18,175.862,107.586,25.645,1
153.19,175.845,107.643,25.5902,1
153.2,155.79,103.514,15.6247,0
153.21,155.548,103.401,15.5424,0
153.22,175.7,107.59,25.6364,1
153.23,175.602,107.508,25.6119,1
153.24,174.774,108.084,25.5273,1
153.25,155.021,103.702,15.6623,0
153.26,154.8,103.618,15.7491,0
153.27,175.023,107.696,25.4895,1
153.28,175.471,107.736,25.585,1
153.29,175.401,107.713,25.535,1
153.3,175.538,107.801,25.6069,1
153.31,175.15,107.832,25.5514,1
153.32,175.205,107.886,25.6032,1
153.33,175.2,107.827,25.5289,1
153.34,175.339,107.842,25.577,1
153.35,175.496,107.809,25.6043,1
153.36,174.855,108.1,25.5787,1
153.37,160.386,104.684,17.0011,1
153.38,155.166,103.739,15.4348,0
153.39,155.029,103.582,15.369,0
153.4,155.114,103.539,15.4868,0
153.41,154.985,103.456,15.4516,0
153.42,155.468,103.36,15.5036,0
153.43,155.516,103.327,15.4741,0
153.44,155.682,103.306,15.4948,0
153.45,170.262,106.366,23.4953,1
153.46,175.534,107.538,25.5826,1
153.47,167.645,106.141,22.2586,1
153.48,154.905,103.35,15.4922,0
153.49,154.797,103.257,15.4225,0
153.5,154.942,103.277,15.4693,0
153.51,155.246,103.194,15.5235,0
153.52,155.358,103.186,15.5696,0
153.53,166.409,105.34,21.7359,1
153.54,175.194,107.659,25.5808,1
153.55,171.141,107.027,23.853,1
153.56,155.415,103.502,15.5415,0
153.57,163.206,105.292,20.1058,1
153.58,174.946,107.637,25.6674,1
153.59,173.038,107.133,24.5531,1
153.6,155.036,103.291,15.5698,0
153.61,154.975,103.297,15.5369,0
153.62,155.034,103.293,15.5782,0
153.63,155.303,103.157,15.5252,0
153.64,155.43,103.15,15.5607,0
153.65,159.047,103.274,15.8088,0
153.66,175.268,107.603,25.8246,1
153.67,175.101,107.601,25.7471,1
153.68,155.7,103.695,15.3572,0
153.69,155.439,103.672,15.2897,0
153.7,174.962,107.614,25.6673,1
153.71,175.023,107.712,25.568,1
153.72,154.006,103.437,15.7445,0
153.73,154.009,103.358,15.7098,0
153.74,174.111,107.767,25.82,1
153.75,173.965,107.833,25.7111,1
153.76,154.665,103.757,15.6966,0
153.77,154.457,103.675,15.6504,0
153.78,175.015,107.548,25.8595,1
153.79,174.999,107.59,25.7371,1
153.8,155.69,103.497,15.4996,0
153.81,155.6,103.41,15.4535,0
153.82,155.742,103.428,15.4849,0
153.83,155.813,103.378,15.4705,0
153.84,154.9,103.195,15.5723,0
153.85,154.78,103.197,15.526,0
153.86,154.839,103.226,15.5518,0
153.87,154.563,103.272,15.535,0
153.88,155.067,103.172,15.5812,0
153.89,175.828,107.411,25.4848,1
153.9,176.093,107.517,25.4904,1
153.91,154.749,103.653,15.4005,0
153.92,154.767,103.603,15.4731,0
153.93,174.068,107.772,25.5387,1
153.94,174.378,107.831,25.6221,1
153.95,174.179,107.881,25.5536,1
153.96,175.134,108.047,25.7612,1
153.97,154.819,103.741,15.7213,0
153.98,154.809,103.619,15.7459,0
153.99,174.23,107.777,25.6422,1
154,174.575,107.826,25.7791,1
154.01,154.881,103.636,15.5886,0
154.02,154.838,103.552,15.652,0
154.03,155.34,103.414,15.5513,0
154.04,155.723,103.371,15.611,0
154.05,175.839,107.345,25.6285,1
154.06,175.407,107.538,25.6513,1
154.07,175.216,107.606,25.5998,1
154.08,174.827,108.151,25.4787,1
154.09,154.885,103.649,15.4809,0
154.1,154.849,103.647,15.4422,0
154.11,174.185,107.854,25.3887,1
154.12,174.324,107.901,25.5497,1
154.13,154.922,103.617,15.5332,0
154.14,154.781,103.591,15.5648,0
154.15,155.409,103.398,15.5296,0
154.16,155.484,103.354,15.5377,0
154.17,155.604,103.303,15.5332,0
154.18,155.755,103.281,15.5572,0
154.19,175.692,107.384,25.561,1
154.2,176.551,107.625,25.6696,1
154.21,176.213,107.672,25.5537,1
154.22,176.247,107.755,25.6208,1
154.23,155.771,103.535,15.4504,0
154.24,155.847,103.378,15.5385,0
154.25,175.82,107.392,25.5469,1
154.26,176.292,107.442,25.6387,1
154.27,155.047,103.676,15.4005,0
154.28,154.925,103.606,15.3838,0
154.29,154.656,103.552,15.3271,0
154.3,154.967,103.494,15.4085,0
154.31,175.193,107.528,25.4958,1
154.32,175.862,107.896,25.5814,1
154.33,175.381,107.967,25.5608,1
154.34,175.369,108.021,25.6186,1
154.35,154.851,103.961,15.3675,0
154.36,154.993,103.705,15.495,0
154.37,174.987,107.635,25.5054,1
154.38,175.325,107.668,25.5227,1
154.39,175.136,107.753,25.4182,1
154.4,175.318,107.794,25.507,1
154.41,175.104,107.838,25.4638,1
154.42,175.172,107.883,25.5504,1
154.43,174.9,107.892,25.5354,1
154.44,174.812,108.112,25.7363,1
154.45,161.551,105.042,19.2305,1
154.46,154.862,103.652,15.7423,0
154.47,170.523,107.218,24.0252,1
154.48,174.976,107.725,25.7033,1
154.49,165.02,105.773,21.224,1
154.5,155.812,103.519,15.5295,0
154.51,155.765,103.477,15.4708,0
154.52,155.859,103.352,15.6271,0
154.53,169.339,106.191,23.1878,1
154.54,174.98,107.569,25.6406,1
154.55,174.951,107.507,25.5869,1
154.56,175.863,107.792,25.6697,1
154.57,169.511,106.938,23.393,1
154.58,155.717,103.513,15.6651,0
154.59,165.406,105.785,21.6547,1
154.6,174.985,107.638,25.6011,1
154.61,174.98,107.583,25.5842,1
154.62,175.384,107.661,25.6765,1
154.63,175.072,107.668,25.6163,1
154.64,175.024,107.74,25.6507,1
154.65,172.176,107.555,24.6394,1
154.66,155.661,103.426,15.5495,0
154.67,155.421,103.425,15.4897,0
154.68,155.013,103.13,15.5748,0
154.69,155.069,103.067,15.5481,0
154.7,155.239,103.087,15.6004,0
154.71,158.763,103.169,15.7563,0
154.72,175.028,107.707,25.5005,1
154.73,174.826,107.643,25.4609,1
154.74,155.674,103.448,15.4969,0
154.75,155.542,103.319,15.3703,0
154.76,155.812,103.243,15.4751,0
154.77,155.658,103.205,15.4241,0
154.78,155.664,103.269,15.4371,0
154.79,155.485,103.269,15.3916,0
154.8,154.86,103.152,15.5578,0
154.81,155.116,103.108,15.5191,0
154.82,155.374,103.105,15.6121,0
154.83,155.39,103.088,15.5644,0
154.84,175.064,107.569,25.6845,1
154.85,175.008,107.573,25.5897,1
154.86,175.443,107.584,25.6709,1
154.87,175.311,107.639,25.6051,1
154.88,175.469,107.63,25.6829,1
154.89,154.753,103.717,15.5319,0
154.9,154.696,103.628,15.5584,0
154.91,174.244,107.772,25.724,1
154.92,174.989,108.032,25.7549,1
154.93,154.961,103.862,15.5927,0
154.94,154.846,103.744,15.6182,0
154.95,155.352,103.544,15.5695,0
154.96,155.685,103.486,15.6168,0
154.97,155.757,103.39,15.6038,0
154.98,155.558,103.378,15.6619,0
154.99,175.011,107.675,25.4671,1
155,175.319,107.751,25.5296,1
155.01,154.856,103.78,15.3888,0
155.02,154.918,103.697,15.4368,0
155.03,174.173,107.763,25.4998,1
155.04,174.794,108.083,25.5751,1
155.05,174.53,108.052,25.5486,1
155.06,174.825,108.069,25.5756,1
155.07,174.706,108.071,25.5194,1
155.08,174.925,108.059,25.5799,1
155.09,155.138,103.796,15.4418,0
155.1,155.666,103.578,15.4277,0
155.11,155.756,103.493,15.4031,0
155.12,155.829,103.453,15.4751,0
155.13,155.73,103.408,15.4785,0
155.14,155.896,103.379,15.5814,0
155.15,155.86,103.356,15.5695,0
155.16,155.839,103.094,15.6147,0
155.17,155.749,102.99,15.6176,0
155.18,155.91,103.04,15.6945,0
155.19,155.68,103.045,15.6262,0
155.2,155.651,103.115,15.6782,0
155.21,155.547,103.104,15.6617,0
155.22,155.616,103.095,15.7043,0
155.23,175.924,107.394,25.6915,1
155.24,176.254,107.409,25.7488,1
155.25,155.128,103.696,15.486,0
155.26,155.044,103.688,15.4965,0
155.27,154.94,103.707,15.4336,0
155.28,155.05,103.163,15.6076,0
155.29,175.104,107.639,25.6774,1
155.3,175.356,107.771,25.6163,1
155.31,175.187,107.824,25.6158,1
155.32,175.328,107.89,25.6082,1
155.33,174.937,107.92,25.6003,1
155.34,174.938,107.92,25.6372,1
155.35,154.93,103.78,15.4357,0
155.36,154.766,103.738,15.513,0
155.37,175.549,107.414,25.5492,1
155.38,176.303,107.469,25.6512,1
155.39,176.06,107.52,25.5868,1
155.4,174.927,108.134,25.7903,1
155.41,159.12,104.214,16.0062,0
155.42,155.39,103.766,15.6221,0
155.43,155.756,103.617,15.5887,0
155.44,155.861,103.515,15.6206,0
155.45,173.287,107.048,24.4669,1
155.46,174.642,107.886,25.5509,1
155.47,162.917,105.544,20.0893,1
155.48,155.018,103.804,15.5475,0
155.49,170.761,106.903,23.7009,1
155.5,175.052,107.716,25.5365,1
155.51,166.049,106.05,21.7087,1
155.52,154.959,103.159,15.516,0
155.53,154.906,103.132,15.5006,0
155.54,155.019,103.174,15.5307,0
155.55,155.145,103.122,15.486,0
155.56,155.435,103.101,15.5075,0
155.57,167.42,105.703,22.4175,1
155.58,175.163,107.523,25.5154,1
155.59,169.892,106.846,23.3832,1
155.6,155.56,103.518,15.5113,0
155.61,155.379,103.434,15.4114,0
155.62,155.406,103.409,15.4507,0
155.63,163.461,105.201,20.2869,1
155.64,175.802,107.903,25.576,1
155.65,172.876,107.475,24.4191,1
155.66,155.679,103.475,15.4531,0
155.67,155.493,103.382,15.448,0
155.68,155.538,103.355,15.5027,0
155.69,155.576,103.34,15.4954,0
155.7,155.605,103.31,15.5019,0
155.71,159.511,103.658,15.8077,0
155.72,175.902,107.361,25.5792,1
155.73,174.823,107.578,25.4706,1
155.74,154.995,103.745,15.4491,0
155.75,154.727,103.662,15.4106,0
155.76,176.494,107.64,25.5881,1
155.77,176.389,107.626,25.5361,1
155.78,156.714,103.309,15.5309,0
155.79,156.301,103.206,15.4742,0
155.8,175.869,107.463,25.5686,1
155.81,175.673,107.451,25.5519,1
155.82,155.878,103.432,15.5975,0
155.83,155.565,103.412,15.4059,0
155.84,155.58,103.42,15.5038,0
155.85,155.47,103.39,15.4655,0
155.86,155.594,103.373,15.507,0
155.87,155.421,103.331,15.527,0
155.88,154.997,103.191,15.3931,0
155.89,154.861,103.212,15.3618,0
155.9,174.866,107.565,25.6635,1
155.91,174.438,107.676,25.5426,1
155.92,154.734,103.697,15.4089,0
155.93,154.469,103.596,15.2969,0
155.94,175.018,107.64,25.5921,1
155.95,174.945,107.628,25.533,1
155.96,175.25,107.701,25.6052,1
155.97,175.016,107.739,25.5662,1
155.98,154.878,103.654,15.5334,0
155.99,154.714,103.627,15.416,0
156,155.209,103.173,15.5032,0
156.01,155.109,103.206,15.4716,0
156.02,175.276,107.658,25.6205,1
156.03,174.693,107.776,25.5835,1
156.04,174.971,107.805,25.7393,1
156.05,174.59,107.801,25.7105,1
156.06,154.686,103.636,15.4658,0
156.07,154.418,103.597,15.3532,0
156.08,154.437,103.567,15.3992,0
156.09,155.315,103.336,15.4059,0
156.1,175.756,107.393,25.6645,1
156.11,175.843,107.342,25.6344,1
156.12,174.633,108.063,25.5689,1
156.13,174.584,108.054,25.5285,1
156.14,174.865,108.067,25.5541,1
156.15,174.727,108.067,25.5307,1
156.16,174.923,108.077,25.5866,1
156.17,174.756,108.078,25.5826,1
156.18,155.957,103.519,15.4905,0
156.19,155.693,103.402,15.4107,0
156.2,175.019,107.582,25.685,1
156.21,175.031,107.64,25.5448,1
156.22,175.299,107.662,25.6143,1
156.23,155.85,103.424,15.4374,0
156.24,155.667,102.989,15.5497,0
156.25,175.703,107.401,25.5077,1
156.26,176.014,107.434,25.6279,1
156.27,175.828,107.486,25.5588,1
156.28,175.942,107.56,25.6108,1
156.29,175.39,107.621,25.6241,1
156.3,154.906,103.734,15.5433,0
156.31,154.688,103.6,15.5598,0
156.32,155.324,103.387,15.5767,0
156.33,155.403,103.343,15.5446,0
156.34,175.651,107.339,25.6037,1
156.35,175.144,107.517,25.4738,1
156.36,174.77,108.185,25.4801,1
156.37,174.588,108.118,25.4677,1
156.38,174.764,108.172,25.4972,1
156.39,174.732,108.225,25.4432,1
156.4,175.081,108.171,25.436,1
156.41,175.111,108.113,25.4374,1
156.42,175.178,108.109,25.4795,1
156.43,175.076,108.112,25.4476,1
156.44,175.249,108.141,25.5159,1
156.45,162.718,105.583,19.8043,1
156.46,155.773,103.623,15.3541,0
156.47,155.509,103.483,15.348,0
156.48,154.902,103.208,15.5504,0
156.49,154.723,103.181,15.5034,0
156.5,154.923,103.227,15.5547,0
156.51,168.924,106.388,23.0742,1
156.52,174.946,107.496,25.4583,1
156.53,167.853,106.404,22.7836,1
156.54,155.743,103.5,15.4757,0
156.55,155.772,103.368,15.3895,0
156.56,155.835,103.33,15.444,0
156.57,155.702,103.318,15.4035,0
156.58,155.692,103.32,15.4626,0
156.59,155.491,103.299,15.4283,0
156.6,155.084,103.151,15.5548,0
156.61,163.563,105.065,20.2456,1
156.62,174.825,107.513,25.6104,1
156.63,174.959,107.513,25.547,1
156.64,175.006,107.658,25.5543,1
156.65,174.849,107.752,25.4897,1
156.66,175.028,107.764,25.5554,1
156.67,174.801,107.825,25.5537,1
156.68,174.952,107.836,25.6203,1
156.69,174.413,107.86,25.5732,1
156.7,155.005,103.723,15.443,0
156.71,154.567,103.642,15.3679,0
156.72,154.116,103.389,15.601,0
156.73,155.162,103.092,15.5732,0
156.74,175.555,107.392,25.7588,1
156.75,175.687,107.406,25.5947,1
156.76,155.022,103.623,15.4329,0
156.77,154.594,103.542,15.3759,0
156.78,154.719,103.562,15.4512,0
156.79,154.727,103.456,15.4477,0
156.8,174.916,107.506,25.6331,1
156.81,175.045,107.602,25.5102,1
156.82,175.089,107.656,25.6418,1
156.83,174.993,107.733,25.5606,1
156.84,174.893,107.969,25.7478,1
156.85,174.807,108.041,25.6084,1
156.86,174.886,108.053,25.6008,1
156.87,174.711,108.102,25.5105,1
156.88,154.861,103.826,15.2623,0
156.89,154.633,103.744,15.2148,0
156.9,154.682,103.689,15.3064,0
156.91,155.385,103.41,15.3744,0
156.92,155.524,103.381,15.4166,0
