deltaTime,blue,green,red,bit
172.7,178.27,99.9309,25.0852,0
172.71,178.143,99.8394,24.998,0
172.72,241.912,110.95,46.8874,1
172.73,241.815,110.859,46.7804,1
172.74,242.145,110.918,46.9693,1
172.75,241.865,110.995,46.7568,1
172.76,242.155,111.038,46.9097,1
172.77,242.075,110.953,46.8229,1
172.78,178.508,99.7634,25.1326,0
172.79,178.305,99.7018,24.9777,0
172.8,177.926,99.7427,25.0627,0
172.81,177.558,99.6998,24.9382,0
172.82,241.859,110.679,46.6279,1
172.83,241.575,110.805,46.5423,1
172.84,177.992,99.6125,25.1179,0
172.85,177.713,99.575,24.9895,0
172.86,241.825,110.582,46.7982,1
172.87,241.461,110.676,46.7466,1
172.88,241.858,110.855,46.97,1
172.89,241.765,110.872,46.894,1
172.9,178.067,99.8168,25.3588,0
172.91,177.871,99.7527,25.2017,0
172.92,177.656,99.6911,25.342,0
172.93,177.349,99.6664,25.2184,0
172.94,241.607,110.725,46.8182,1
172.95,241.483,110.686,46.7907,1
172.96,241.867,110.652,46.9049,1
172.97,241.722,110.589,46.8109,1
172.98,177.683,99.5126,25.1484,0
172.99,177.376,99.4304,25.074,0
173,241.858,110.351,46.8932,1
173.01,241.689,110.346,46.7377,1
173.02,242.026,110.505,46.9372,1
173.03,241.662,110.452,46.8141,1
173.04,177.221,99.3907,25.1411,0
173.05,177.095,99.3963,24.9903,0
173.06,241.797,110.488,46.9112,1
173.07,241.698,110.472,46.7491,1
173.08,177.555,99.5685,25.0142,0
173.09,177.217,99.5497,24.9119,0
173.1,177.54,99.5268,24.9626,0
173.11,177.389,99.4301,24.8924,0
173.12,241.622,110.303,46.7462,1
173.13,241.52,110.329,46.5934,1
173.14,241.858,110.387,46.8271,1
173.15,241.733,110.365,46.609,1
173.16,176.912,99.2713,24.9195,0
173.17,176.745,99.2589,24.8292,0
173.18,177.114,99.3394,24.9555,0
173.19,176.9,99.3461,24.8659,0
173.2,241.524,110.181,46.9381,1
173.21,241.393,110.342,46.8347,1
173.22,177.335,99.3064,25.298,0
173.23,177.013,99.2516,25.1229,0
173.24,177.252,99.3397,25.2321,0
173.25,176.997,99.2875,25.0467,0
173.26,177.093,99.2455,25.1041,0
173.27,176.93,99.2474,25.0831,0
173.28,176.814,99.2075,25.1477,0
173.29,176.599,99.1976,24.9668,0
173.3,240.771,110.027,46.7185,1
173.31,241.624,110.191,46.8148,1
173.32,242.005,110.209,47.0739,1
173.33,241.631,110.152,47.0082,1
173.34,203.861,99.7835,32.5321,0
173.35,177.272,99.2834,25.329,0
173.36,177.4,99.2547,25.4211,0
173.37,177.042,99.173,25.318,0
173.38,177.45,99.2794,25.3106,0
173.39,177.24,99.2015,25.1946,0
173.4,228.627,104.407,42.1344,1
173.41,241.785,110.295,46.6197,1
173.42,233.323,102.055,43.942,1
173.43,177.358,99.175,25.3854,0
173.44,177.364,99.201,25.357,0
173.45,177.104,99.2528,25.1959,0
173.46,177.276,99.2441,25.3262,0
173.47,177.057,99.2934,25.24,0
173.48,177.225,99.2531,25.3734,0
173.49,176.906,99.3269,25.3054,0
173.5,177.041,99.354,25.4337,0
173.51,184.693,98.4652,25.5903,0
173.52,242.02,110.486,47.1876,1
173.53,241.635,110.173,47.0375,1
173.54,177.005,99.1767,25.2675,0
173.55,176.989,99.1792,25.1099,0
173.56,241.516,110.201,46.961,1
173.57,241.422,110.199,46.7485,1
173.58,177.038,99.1377,25.2184,0
173.59,176.773,99.1245,25.0841,0
173.6,241.839,110.273,46.751,1
173.61,241.765,110.251,46.6301,1
173.62,242.049,110.24,46.9336,1
173.63,241.818,110.172,46.8056,1
173.64,241.889,110.231,47.0195,1
173.65,241.752,110.156,46.8546,1
173.66,176.733,99.1707,25.0812,0
173.67,176.528,99.1307,24.9764,0
173.68,176.734,99.1685,25.0375,0
173.69,176.572,99.1135,25.0362,0
173.7,241.665,110.053,46.8312,1
173.71,241.54,110.014,46.6512,1
173.72,241.85,110.123,46.9413,1
173.73,241.545,109.986,46.7901,1
173.74,242.094,110.072,47.0556,1
173.75,241.951,110.055,46.8114,1
173.76,176.171,98.9337,24.9594,0
173.77,176.047,98.9291,24.8642,0
173.78,241.611,109.957,46.7422,1
173.79,241.599,109.898,46.4866,1
173.8,241.829,109.945,46.7137,1
173.81,241.672,109.9,46.5662,1
173.82,176.348,98.8731,25.0673,0
173.83,176.065,98.7587,24.9293,0
173.84,241.72,109.915,46.7607,1
173.85,241.467,109.904,46.6823,1
173.86,241.681,109.987,46.9189,1
173.87,241.505,109.874,46.7738,1
173.88,241.899,109.994,47.1181,1
173.89,241.63,109.911,47.0094,1
173.9,241.861,110.058,47.1681,1
173.91,241.787,109.937,47.1064,1
173.92,176.318,98.8176,25.3587,0
173.93,176.157,98.8137,25.234,0
173.94,176.38,98.7984,25.2867,0
173.95,176.089,98.8175,25.1777,0
173.96,241.64,109.974,46.8638,1
173.97,241.482,109.895,46.6432,1
173.98,241.893,109.999,46.9107,1
173.99,241.632,109.952,46.8287,1
174,175.818,98.8888,25.2826,0
174.01,175.595,98.8291,25.1952,0
174.02,175.837,98.9759,25.2218,0
174.03,175.825,98.9557,25.1056,0
174.04,175.936,99.0085,25.2125,0
174.05,175.855,99.0626,25.1758,0
174.06,241.553,109.915,47.1766,1
174.07,241.465,109.82,47.0795,1
174.08,176.045,98.7884,25.3858,0
174.09,175.766,98.7629,25.2239,0
174.1,241.509,109.711,47.1949,1
174.11,241.341,109.73,46.8731,1
174.12,241.842,109.927,47.3546,1
174.13,241.611,109.942,47.1458,1
174.14,241.876,110.133,47.373,1
174.15,241.659,110.052,47.2287,1
174.16,176.018,98.9903,25.656,0
174.17,175.723,98.9434,25.4693,0
174.18,176.087,98.9103,25.3827,0
174.19,175.855,98.7731,25.294,0
174.2,176.019,98.8226,25.2538,0
174.21,175.975,98.7463,25.1447,0
174.22,176.053,98.8437,25.1462,0
174.23,175.762,98.8282,25.0759,0
174.24,241.718,109.847,47.073,1
174.25,241.522,109.871,46.9246,1
174.26,176.186,99.1035,25.2416,0
174.27,175.882,98.9345,25.1646,0
174.28,176.152,98.9299,25.2405,0
174.29,175.849,98.831,25.0016,0
174.3,176.038,98.8728,25.0736,0
174.31,175.894,98.8572,24.9869,0
174.32,241.612,109.539,46.9256,1
174.33,241.372,109.646,46.7886,1
174.34,241.732,109.689,46.9657,1
174.35,241.571,109.708,46.8475,1
174.36,175.366,98.5727,25.1924,0
174.37,175.118,98.6394,25.0737,0
174.38,175.314,98.6556,25.1566,0
174.39,175.251,98.6485,25.1365,0
174.4,175.263,98.6985,25.2187,0
174.41,175.173,98.6623,25.1331,0
174.42,241.539,109.376,47.0988,1
174.43,241.356,109.529,46.8331,1
174.44,241.667,109.674,47.0438,1
174.45,241.375,109.548,46.8969,1
174.46,241.565,109.516,46.968,1
174.47,241.464,109.409,46.8634,1
174.48,176.041,98.0658,24.8468,0
174.49,174.994,98.21,24.7195,0
174.5,175.086,98.2954,24.8214,0
174.51,174.855,98.2723,24.7432,0
174.52,175.188,98.4114,24.8669,0
174.53,174.988,98.3719,24.8822,0
174.54,238.763,108.552,46.1876,1
174.55,241.402,109.413,46.7497,1
174.56,241.802,109.496,46.8812,1
174.57,241.556,109.509,46.7162,1
174.58,241.848,109.561,46.8641,1
174.59,241.621,109.504,46.7458,1
174.6,223.293,100.469,39.7193,1
174.61,175.4,98.7135,25.0607,0
174.62,175.287,98.7404,25.1843,0
174.63,175.008,98.7665,25.0731,0
174.64,175.091,98.7704,25.1469,0
174.65,174.776,98.6613,25.0273,0
174.66,215.247,101.182,38.5852,1
174.67,241.31,109.301,46.9559,1
174.68,237.962,104.215,46.1217,1
174.69,174.916,98.2372,25.3388,0
174.7,175.131,98.3392,25.3365,0
174.71,174.753,98.343,25.1665,0
174.72,193.665,98.4004,27.6958,0
174.73,241.468,109.313,47.1574,1
174.74,241.325,108.222,47.3939,1
174.75,174.887,98.429,25.2048,0
174.76,174.925,98.4025,25.3354,0
174.77,174.747,98.4097,25.2156,0
174.78,175.478,98.464,25.3797,0
174.79,241.542,109.385,47.1758,1
174.8,241.816,109.447,47.4005,1
174.81,241.543,109.344,47.2502,1
174.82,241.781,109.462,47.5081,1
174.83,241.534,109.462,47.2575,1
174.84,241.632,109.517,47.5278,1
174.85,174.769,98.5299,25.5495,0
174.86,174.977,98.5956,25.5309,0
174.87,174.737,98.5873,25.3297,0
174.88,174.881,98.5275,25.3747,0
174.89,174.503,98.4519,25.2908,0
174.9,174.631,98.448,25.3643,0
174.91,241.283,109.41,47.0428,1
174.92,241.651,109.295,47.3881,1
174.93,174.739,98.3784,25.2319,0
174.94,174.831,98.3927,25.3233,0
174.95,174.551,98.3358,25.223,0
174.96,174.176,98.2685,25.3056,0
174.97,173.855,98.2149,25.1987,0
174.98,174.073,98.1693,25.2744,0
174.99,241.389,108.998,47.2236,1
175,241.633,108.958,47.4719,1
175.01,174.193,98.2606,25.3781,0
175.02,174.291,98.198,25.4228,0
175.03,174.132,98.2312,25.3248,0
175.04,174.283,98.308,25.4375,0
175.05,241.386,109.208,47.2515,1
175.06,241.582,109.206,47.4535,1
175.07,241.505,109.244,47.2285,1
175.08,241.526,109.491,47.285,1
175.09,241.277,109.453,47.154,1
175.1,241.465,109.454,47.4394,1
175.11,241.333,109.404,47.3036,1
175.12,241.633,109.391,47.4492,1
175.13,174.936,98.4682,25.3882,0
175.14,174.887,98.4897,25.3301,0
175.15,241.294,109.204,46.9543,1
175.16,241.666,109.357,47.1585,1
175.17,241.37,109.336,46.8553,1
175.18,241.707,109.399,47.0511,1
175.19,174.997,98.4987,25.1788,0
175.2,174.713,98.4009,25.123,0
175.21,241.475,109.32,47.1036,1
175.22,241.749,109.419,47.2532,1
175.23,241.5,109.351,47.0555,1
175.24,241.655,109.409,47.1077,1
175.25,241.467,109.345,46.9254,1
175.26,241.644,109.356,47.0601,1
175.27,174.985,98.3164,24.9446,0
175.28,175.139,98.2518,25.0549,0
175.29,241.391,109.268,46.9609,1
175.3,241.77,109.391,47.0526,1
175.31,241.505,109.372,47.0167,1
175.32,241.544,109.705,46.9646,1
175.33,175.174,98.7054,25.0642,0
175.34,175.325,98.721,25.0545,0
175.35,175.058,98.6487,24.97,0
175.36,175.402,98.7738,25.1804,0
175.37,175.339,98.8432,25.1492,0
175.38,175.357,98.8334,25.3306,0
175.39,175.277,98.8044,25.3152,0
175.4,175.285,98.7351,25.3665,0
175.41,241.456,109.513,47.0586,1
175.42,241.729,109.503,47.2577,1
175.43,175.437,98.6299,25.2735,0
175.44,175.262,98.4862,25.1602,0
175.45,241.433,109.498,46.7351,1
175.46,241.766,109.636,46.9671,1
175.47,175.438,98.4465,25.0772,0
175.48,175.642,98.4555,25.1832,0
175.49,175.289,98.4971,25.0003,0
175.5,175.549,98.5379,25.0898,0
175.51,175.229,98.5622,25.0883,0
175.52,175.443,98.5663,25.159,0
175.53,241.536,109.428,47.1583,1
175.54,241.755,109.473,47.3927,1
175.55,175.315,98.7219,25.1601,0
175.56,175.263,98.4858,25.0103,0
175.57,175.036,98.4093,24.8899,0
175.58,175.216,98.4755,25.0117,0
175.59,241.502,109.374,47.2299,1
175.6,241.853,109.406,47.3954,1
175.61,175.067,98.5995,25.2665,0
175.62,175.116,98.5691,25.2821,0
175.63,174.775,98.4455,25.1945,0
175.64,174.898,98.4415,25.291,0
175.65,241.466,109.057,47.2321,1
175.66,241.857,109.198,47.4651,1
175.67,174.946,98.43,25.3008,0
175.68,174.467,98.5449,25.1934,0
175.69,241.245,108.984,47.2872,1
175.7,241.621,109.124,47.4647,1
175.71,241.525,109.068,47.2454,1
175.72,241.725,109.154,47.3625,1
175.73,241.506,109.07,47.1965,1
175.74,241.585,109.029,47.2517,1
175.75,190.882,96.3886,25.3734,0
175.76,174.856,98.2378,25.024,0
175.77,174.516,98.1593,24.9349,0
175.78,174.656,98.1015,25.049,0
175.79,174.453,98.0911,24.9872,0
175.8,174.219,98.1025,25.0736,0
175.81,231.533,104.603,43.3757,1
175.82,241.262,108.89,47.08,1
175.83,227.647,100.298,41.9115,1
175.84,174.552,98.2031,25.3299,0
175.85,222.492,102.115,40.5819,1
175.86,241.572,109.095,47.1403,1
175.87,241.544,109.042,46.9935,1
175.88,241.801,109.195,47.2789,1
175.89,237.633,103.799,46.36,1
175.9,174.785,98.2863,25.5603,0
175.91,174.58,98.2695,25.4224,0
175.92,174.442,98.4166,25.3657,0
175.93,193.164,98.3286,27.7015,0
175.94,241.345,109.443,47.1454,1
175.95,240.821,108.447,47.0765,1
175.96,174.625,98.3631,25.4256,0
175.97,174.453,98.3938,25.3383,0
175.98,174.696,98.445,25.4113,0
175.99,174.423,98.374,25.26,0
176,174.546,98.3529,25.2271,0
176.01,174.314,98.3356,25.1222,0
176.02,174.413,98.3088,25.2037,0
176.03,174.378,98.3757,25.1795,0
176.04,241.846,109.268,47.3269,1
176.05,241.633,109.239,47.1167,1
176.06,174.645,98.3793,25.3322,0
176.07,174.61,98.3531,25.2505,0
176.08,174.834,98.3485,25.2701,0
176.09,174.6,98.3298,25.1785,0
176.1,174.751,98.2562,25.206,0
176.11,174.775,98.3298,25.1057,0
176.12,241.465,109.409,47.1591,1
176.13,241.168,109.426,46.9451,1
176.14,241.586,109.516,47.3142,1
176.15,241.403,109.552,47.2726,1
176.16,175.034,98.527,25.5318,0
176.17,174.735,98.457,25.3175,0
176.18,241.484,109.474,47.2982,1
176.19,241.299,109.336,47.1852,1
176.2,241.77,109.497,47.3679,1
176.21,241.481,109.485,47.2494,1
176.22,241.648,109.601,47.4704,1
176.23,241.487,109.559,47.3039,1
176.24,175.485,98.5519,25.3351,0
176.25,175.221,98.4396,25.2653,0
176.26,175.323,98.4331,25.2745,0
176.27,175.197,98.4125,25.1718,0
176.28,241.66,109.411,47.005,1
176.29,241.524,109.414,46.9302,1
176.3,241.797,109.438,47.0633,1
176.31,241.644,109.426,46.9375,1
176.32,241.79,109.518,47.0607,1
176.33,241.716,109.521,47.0502,1
176.34,241.893,109.599,47.1272,1
176.35,241.692,109.594,46.9974,1
176.36,175.602,98.6301,25.1884,0
176.37,175.366,98.6256,25.045,0
176.38,175.469,98.7001,25.0958,0
176.39,175.39,98.6474,24.9782,0
176.4,241.704,109.464,46.9546,1
176.41,241.519,109.384,46.7561,1
176.42,175.731,98.5548,24.9266,0
176.43,175.505,98.5521,24.8593,0
176.44,175.788,98.6883,24.935,0
176.45,175.615,98.7152,24.9019,0
176.46,175.696,98.6828,25.0646,0
176.47,175.59,98.658,24.9974,0
176.48,175.743,98.6889,25.0577,0
176.49,175.637,98.6883,25.1104,0
176.5,175.861,98.71,25.1964,0
176.51,175.591,98.652,25.0904,0
176.52,241.804,109.471,47.1515,1
176.53,241.679,109.486,46.9496,1
176.54,176.057,98.615,25.238,0
176.55,175.666,98.6041,25.1082,0
176.56,241.609,109.66,46.9361,1
176.57,241.42,109.718,46.8378,1
176.58,241.737,109.733,47.1363,1
176.59,241.554,109.721,46.9501,1
176.6,241.846,109.798,47.131,1
176.61,241.638,109.655,46.9828,1
176.62,241.814,109.739,47.0694,1
176.63,241.733,109.653,46.8888,1
176.64,175.715,98.7778,25.1269,0
176.65,175.604,98.662,25.0061,0
176.66,241.561,109.697,47.1689,1
176.67,241.448,109.632,46.958,1
176.68,241.789,109.753,47.1409,1
176.69,241.575,109.699,47.0211,1
176.7,241.765,109.834,46.9644,1
176.71,241.467,109.942,46.8218,1
176.72,241.648,109.906,46.9289,1
176.73,241.436,109.786,46.919,1
176.74,176.006,98.8051,25.0577,0
176.75,175.738,98.8052,24.9259,0
176.76,175.662,98.7023,24.9201,0
176.77,175.313,98.5726,24.6188,0
176.78,175.729,98.6862,24.6882,0
176.79,175.589,98.6828,24.7138,0
176.8,175.78,98.7201,24.9284,0
176.81,175.566,98.7473,24.9138,0
176.82,175.773,98.8373,24.9954,0
176.83,175.593,98.8113,24.8201,0
176.84,241.468,109.628,47.0844,1
176.85,241.39,109.831,46.9505,1
176.86,241.638,109.896,47.2667,1
176.87,241.467,109.868,47.2166,1
176.88,175.935,99.2075,25.3488,0
176.89,175.65,99.2682,25.1848,0
176.9,175.833,99.2937,25.3731,0
176.91,175.585,99.246,25.222,0
176.92,175.673,99.1679,25.4066,0
176.93,175.508,99.2003,25.3654,0
176.94,175.882,99.1655,25.4341,0
176.95,175.68,99.0746,25.2618,0
176.96,175.758,99.1142,25.4133,0
176.97,175.537,99.1117,25.4361,0
176.98,175.756,99.1416,25.696,0
176.99,175.641,99.2129,25.6699,0
177,235.639,107.527,44.9759,1
177.01,241.516,109.988,47.1301,1
177.02,241.914,109.909,47.3209,1
177.03,241.744,109.914,47.025,1
177.04,242.074,109.885,47.2369,1
177.05,241.758,109.778,47.1354,1
177.06,241.803,109.815,47.2833,1
177.07,241.631,109.587,47.4009,1
177.08,234.434,101.914,44.9543,1
177.09,174.867,98.4602,25.482,0
177.1,211.345,100.689,37.6763,1
177.11,241.117,109.104,47.0351,1
177.12,241.562,109.151,47.0782,1
177.13,241.233,108.984,46.7847,1
177.14,240.198,106.508,46.8883,1
177.15,173.928,97.6989,25.1189,0
177.16,173.994,97.7979,25.1991,0
177.17,173.68,97.905,25.0969,0
177.18,177.648,97.4783,25.3892,0
177.19,241.03,108.667,47.1965,1
177.2,241.345,108.78,47.3723,1
177.21,173.264,97.8899,25.3477,0
177.22,173.378,97.7663,25.1743,0
177.23,173.032,97.6416,24.9544,0
177.24,172.582,97.4131,24.7718,0
177.25,241.072,108.183,46.852,1
177.26,241.44,108.131,47.1686,1
177.27,172.589,97.2514,24.8057,0
177.28,172.722,97.3375,25.0373,0
177.29,240.897,108.124,47.0174,1
177.3,241.138,108.194,47.3112,1
177.31,172.62,97.3342,24.8306,0
177.32,172.643,97.3406,24.8688,0
177.33,172.495,97.3317,24.7801,0
177.34,172.655,97.3468,24.8383,0
177.35,172.396,97.316,24.8562,0
177.36,172.154,97.5845,25.1321,0
177.37,240.95,108.388,47.3985,1
177.38,241.253,108.386,47.5002,1
177.39,241.024,108.406,47.5233,1
177.4,241.397,108.213,47.7136,1
177.41,241.346,108.216,47.6229,1
177.42,241.371,108.253,47.6544,1
177.43,241.193,108.278,47.4576,1
177.44,241.427,108.237,47.5835,1
177.45,171.884,97.157,25.1689,0
177.46,172.011,97.1853,25.2526,0
177.47,240.854,107.91,47.253,1
177.48,240.99,107.917,47.4555,1
177.49,240.887,107.775,47.2613,1
177.5,241.174,107.714,47.5365,1
177.51,241.069,107.799,47.3934,1
177.52,241.27,107.85,47.6061,1
177.53,241.022,107.935,47.5137,1
177.54,241.127,107.911,47.6611,1
177.55,240.983,107.96,47.59,1
177.56,241.091,107.824,47.7253,1
177.57,170.73,96.616,25.3957,0
177.58,170.827,96.6097,25.4458,0
177.59,170.36,96.5421,25.3036,0
177.6,169.972,96.4669,25.4436,0
177.61,240.786,107.066,47.6892,1
177.62,240.971,107.034,47.904,1
177.63,240.934,106.938,47.8404,1
177.64,241.02,106.997,47.9923,1
177.65,240.974,107.017,47.8655,1
177.66,241.127,107.141,48.0254,1
177.67,170.33,96.5784,25.7034,0
177.68,170.535,96.7007,25.7244,0
177.69,240.918,107.003,47.8099,1
177.7,241.043,106.911,47.8843,1
177.71,169.815,95.9393,25.3723,0
177.72,169.146,95.8638,25.1101,0
177.73,240.725,106.44,47.2962,1
177.74,241.145,106.434,47.5383,1
177.75,170.224,95.8146,25.0083,0
177.76,170.452,95.9648,25.2158,0
177.77,170.184,95.9373,25.1837,0
177.78,170.461,96.0744,25.3105,0
177.79,170.4,96.1201,25.217,0
177.8,170.785,96.309,25.271,0
177.81,170.613,96.3565,25.2404,0
177.82,170.911,96.4638,25.4977,0
177.83,170.545,96.5036,25.4527,0
177.84,171.396,97.017,25.2508,0
177.85,171.181,96.9007,25.0537,0
177.86,171.362,96.8357,25.0129,0
177.87,171.232,96.9525,24.9282,0
177.88,171.602,97.0317,25.0061,0
177.89,240.906,107.72,47.1669,1
177.9,241.216,107.866,47.1888,1
177.91,240.995,107.681,47.018,1
177.92,241.219,107.716,47.1065,1
177.93,241.08,107.693,46.8037,1
177.94,241.303,107.768,46.9566,1
177.95,172.482,96.877,24.5378,0
177.96,172.382,96.9906,24.5915,0
177.97,172.338,97.1817,24.7492,0
177.98,172.868,97.4892,25.167,0
177.99,172.662,97.6515,25.2406,0
178,172.968,97.8752,25.5597,0
178.01,172.979,97.8927,25.5747,0
178.02,173.211,97.8571,25.6659,0
178.03,241.376,108.51,47.6267,1
178.04,241.664,108.576,47.7171,1
178.05,173.844,97.7177,25.6314,0
178.06,173.932,97.6253,25.5392,0
178.07,241.159,108.398,47.356,1
178.08,241.48,108.779,47.4597,1
178.09,241.331,108.612,47.1211,1
178.1,241.571,108.642,47.1846,1
178.11,174.522,97.6234,24.9179,0
178.12,173.961,97.7623,24.8889,0
178.13,240.864,108.412,46.6042,1
178.14,241.456,108.443,46.8193,1
178.15,241.294,108.457,46.6589,1
178.16,241.706,108.505,47.0896,1
178.17,193.547,96.6821,25.8279,0
178.18,174.323,98.3324,25.0923,0
178.19,174.149,98.3498,25.2214,0
178.2,174.024,98.4305,25.4606,0
178.21,173.769,98.4053,25.4283,0
178.22,173.981,98.3774,25.5637,0
178.23,231.916,105.15,43.9041,1
178.24,241.387,109.077,47.6153,1
178.25,225.922,100.146,41.4598,1
178.26,174.132,98.0753,25.4836,0
178.27,173.547,97.8945,25.0559,0
178.28,173.644,97.8301,24.9566,0
178.29,219.642,101.014,39.5437,1
178.3,241.206,108.145,46.6588,1
178.31,241.219,108.101,46.529,1
178.32,241.415,108.335,47.077,1
178.33,241.082,108.385,46.8811,1
178.34,241.31,108.401,47.1888,1
178.35,239.225,105.178,46.6241,1
178.36,173.313,97.5125,24.9874,0
178.37,172.965,97.5276,24.9063,0
178.38,173.126,97.5204,25.0086,0
178.39,172.904,97.5096,24.9384,0
178.4,173.177,97.705,25.2391,0
178.41,172.861,97.705,25.2939,0
178.42,173.073,97.7571,25.494,0
178.43,173.1,97.8638,25.4277,0
178.44,241.326,108.752,47.7055,1
178.45,241.161,108.701,47.4603,1
178.46,173.054,97.8134,25.6825,0
178.47,172.765,97.7675,25.619,0
178.48,241.121,108.589,47.5958,1
178.49,240.911,108.594,47.3973,1
178.5,172.689,97.5209,25.4241,0
178.51,172.469,97.3696,25.2666,0
178.52,240.964,107.961,47.2649,1
178.53,240.845,107.978,47.1849,1
178.54,172.34,97.0999,25.2717,0
178.55,172.093,97.0079,25.0821,0
178.56,171.859,96.6446,24.8838,0
178.57,171.601,96.512,24.6603,0
178.58,240.859,107.398,46.6398,1
178.59,240.648,107.36,46.6176,1
178.6,172.099,96.6911,24.8711,0
178.61,171.772,96.714,24.7636,0
178.62,240.857,107.772,47.1547,1
178.63,240.654,107.803,46.965,1
178.64,240.945,107.901,47.2581,1
178.65,240.672,107.932,47.1636,1
178.66,172.026,97.1967,25.2206,0
178.67,171.581,97.184,25.175,0
178.68,171.087,97.1037,25.3618,0
178.69,170.798,97.0394,25.2948,0
178.7,240.782,107.65,47.5631,1
178.71,240.613,107.459,47.3611,1
178.72,170.732,96.5408,25.26,0
178.73,170.472,96.4539,25.1296,0
178.74,170.591,96.2995,25.2382,0
178.75,170.442,96.3035,25.1322,0
178.76,240.784,106.918,47.3432,1
178.77,240.559,106.999,47.2371,1
178.78,240.859,106.881,47.5167,1
178.79,240.59,106.963,47.3573,1
178.8,241.052,107.214,47.5703,1
178.81,240.72,107.121,47.4866,1
178.82,170.312,96.3291,25.2719,0
178.83,170.074,96.3781,25.1664,0
178.84,170.322,96.3613,25.3328,0
178.85,170.063,96.3311,25.2392,0
178.86,240.727,106.898,47.3524,1
178.87,240.732,106.947,47.3295,1
178.88,170.147,96.1779,25.4075,0
178.89,169.91,96.1197,25.3746,0
178.9,240.657,106.837,47.6217,1
178.91,240.538,106.846,47.5332,1
178.92,240.986,106.957,47.8648,1
178.93,240.732,106.905,47.7088,1
178.94,170.037,96.1526,25.3888,0
178.95,169.675,96.0638,25.2219,0
178.96,169.867,96.0155,25.2459,0
178.97,169.533,95.9026,25.084,0
178.98,240.628,106.554,47.4522,1
178.99,240.403,106.693,47.2069,1
179,240.735,106.704,47.4323,1
179.01,240.564,106.703,47.2903,1
179.02,169.704,95.7594,25.2848,0
179.03,169.463,95.7679,25.2576,0
179.04,240.983,106.616,47.786,1
179.05,240.652,106.678,47.8386,1
179.06,240.839,106.741,48.1496,1
179.07,240.72,106.709,48.0202,1
179.08,169.184,95.6756,25.706,0
179.09,168.874,95.6171,25.447,0
179.1,240.687,106.338,47.7684,1
179.11,240.526,106.378,47.7152,1
179.12,169.12,95.5623,25.7092,0
179.13,168.726,95.5315,25.4731,0
179.14,169.042,95.6242,25.5687,0
179.15,168.961,95.6205,25.5016,0
179.16,241.099,106.214,48.0403,1
179.17,240.857,106.323,47.7445,1
179.18,241.215,106.315,48.012,1
179.19,240.912,106.31,47.9158,1
179.2,168.965,95.6128,25.4936,0
179.21,168.883,95.6476,25.3248,0
179.22,169.004,95.7247,25.5291,0
179.23,168.637,95.8034,25.4583,0
179.24,240.548,106.226,48.0062,1
179.25,240.268,106.428,47.7943,1
179.26,168.986,95.7312,25.6562,0
179.27,168.664,95.6907,25.4068,0
179.28,168.083,95.4418,25.3196,0
179.29,168.08,95.3477,25.0885,0
179.3,168.23,95.379,25.1089,0
179.31,168.047,95.2722,25.0199,0
179.32,168.218,95.2858,25.0127,0
179.33,167.982,95.2345,24.8786,0
179.34,240.066,105.528,47.1557,1
179.35,240.357,105.684,47.0544,1
179.36,240.736,105.873,47.364,1
179.37,240.477,105.971,47.3047,1
179.38,186.301,93.9663,25.7963,0
179.39,169.44,95.7047,25.3846,0
179.4,168.784,95.6361,25.5515,0
179.41,168.603,95.5721,25.4274,0
179.42,168.828,95.6366,25.447,0
179.43,168.658,95.5862,25.2709,0
179.44,231.545,102.214,43.9907,1
179.45,240.497,106.136,47.338,1
179.46,223.616,97.4283,41.36,1
179.47,169.506,95.4714,25.1063,0
179.48,169.574,95.5224,25.1196,0
179.49,169.215,95.5007,25.0971,0
179.5,169.467,95.6153,25.2457,0
179.51,169.166,95.6209,25.2276,0
179.52,169.22,95.7768,25.4767,0
179.53,169.14,95.7992,25.3708,0
179.54,169.276,95.8515,25.4233,0
179.55,168.976,95.79,25.2781,0
179.56,191.106,96.2934,29.5867,0
179.57,240.769,106.276,47.4117,1
179.58,240.145,104.903,47.6383,1
179.59,169.336,95.473,25.1423,0
179.6,173.317,95.1573,25.2454,0
179.61,240.627,106.233,47.2479,1
179.62,240.892,106.222,47.5109,1
179.63,169.345,95.6704,25.3862,0
179.64,169.065,95.6794,25.2282,0
179.65,240.732,106.468,47.5113,1
179.66,240.986,106.416,47.6098,1
179.67,240.774,106.506,47.4877,1
179.68,241.197,106.656,47.5359,1
179.69,241.016,106.517,47.3971,1
179.7,241.085,106.534,47.6015,1
179.71,169.615,95.8791,25.327,0
179.72,169.705,95.9469,25.3281,0
179.73,169.501,95.8792,25.2958,0
179.74,169.58,95.8625,25.3677,0
179.75,240.64,106.411,47.5064,1
179.76,240.782,106.616,47.7564,1
179.77,240.608,106.521,47.6554,1
179.78,240.943,106.592,47.678,1
179.79,240.721,106.55,47.5065,1
179.8,240.9,106.688,47.6637,1
179.81,169.739,95.9787,25.5046,0
179.82,169.92,95.9689,25.717,0
179.83,240.765,106.898,47.6632,1
179.84,241.03,106.837,47.9181,1
179.85,240.859,106.842,47.7212,1
179.86,241.054,106.851,47.8415,1
179.87,170.278,96.2385,25.4622,0
179.88,170.141,96.3521,25.285,0
179.89,240.776,106.884,47.7259,1
179.9,241.013,106.902,47.8811,1
179.91,240.821,106.918,47.6248,1
