deltaTime,blue,green,red,bit
143.87,197.554,93.0729,0.704525,0
143.88,197.1,93.0398,0.786425,0
143.89,196.974,92.89,0.59819,0
143.9,244.838,160.525,83.6371,1
143.91,246.538,193.846,104.236,1
143.92,244.5,151.547,80.4887,1
143.93,198.254,92.9937,1.01538,0
143.94,244.137,156.227,80.7548,1
143.95,246.601,193.778,104.438,1
143.96,246.858,193.84,104.738,1
143.97,246.659,193.805,104.411,1
143.98,246.77,193.903,104.471,1
143.99,246.734,193.929,104.324,1
144,244.735,161.498,85.9814,1
144.01,197.677,92.8321,1.02443,0
144.02,197.852,92.8986,1.13982,0
144.03,197.694,92.9534,0.941629,0
144.04,243.792,143.968,66.476,1
144.05,246.642,193.976,104.197,1
144.06,245.15,168.452,89.2032,1
144.07,197.615,93.4534,0.754751,0
144.08,242.75,139.114,60.2448,1
144.09,246.819,193.778,104.333,1
144.1,245.433,173.131,91.4172,1
144.11,198.148,92.9977,0.962896,0
144.12,242.386,132.777,53.0602,1
144.13,246.98,193.784,104.279,1
144.14,247.168,193.869,104.463,1
144.15,247,193.778,104.066,1
144.16,247.106,193.797,104.292,1
144.17,246.97,193.842,104.386,1
144.18,247.053,194.039,104.334,1
144.19,247.067,193.742,104.413,1
144.2,246.91,193.751,104.378,1
144.21,246.823,193.874,104.296,1
144.22,246.877,193.936,104.576,1
144.23,246.888,193.858,104.214,1
144.24,246.134,187.345,99.5887,1
144.25,197.751,92.9674,0.81629,0
144.26,228.977,107.511,14.9833,0
144.27,246.493,194.062,104.279,1
144.28,246.714,190.945,102.762,1
144.29,197.338,92.7312,0.98914,0
144.3,197.593,92.8674,1.1086,0
144.31,197.404,93.0416,0.81991,0
144.32,197.49,93.2045,0.872398,0
144.33,197.246,93.0896,0.823077,0
144.34,197.9,92.9317,0.976018,0
144.35,246.927,194.005,103.913,1
144.36,246.782,194.253,104.168,1
144.37,246.744,194.243,104.156,1
144.38,246.848,194.362,104.248,1
144.39,246.81,194.318,104.303,1
144.4,246.84,194.21,104.305,1
144.41,246.75,194.179,104.34,1
144.42,246.674,194.174,104.369,1
144.43,246.563,194.191,104.298,1
144.44,246.668,194.15,104.38,1
144.45,197.685,92.962,1.12127,0
144.46,198.045,93.1529,1.06923,0
144.47,197.613,92.9434,0.999095,0
144.48,197.891,93.2063,0.961086,0
144.49,197.818,93.0036,0.70181,0
144.5,198.153,93.2643,0.795475,0
144.51,197.948,93.1448,0.725792,0
144.52,198.181,93.2724,0.723077,0
144.53,198,93.1244,0.79095,0
144.54,198.098,93.2995,0.739819,0
144.55,246.887,194.034,104.003,1
144.56,247.12,194.011,104.182,1
144.57,247.11,193.952,104.075,1
144.58,247.167,194.095,104.124,1
144.59,247.063,194.048,104.09,1
144.6,246.396,194.079,103.482,1
144.61,246.306,193.886,103.861,1
144.62,246.611,193.996,103.914,1
144.63,246.451,193.909,103.858,1
144.64,246.462,194.003,103.892,1
144.65,197.592,93.143,0.788235,0
144.66,197.917,93.2425,0.894118,0
144.67,246.867,193.917,103.85,1
144.68,247.162,194.014,104.077,1
144.69,197.582,92.7335,0.931222,0
144.7,198.026,92.9833,1.18009,0
144.71,197.676,93.0344,0.886878,0
144.72,197.892,92.9606,1.00045,0
144.73,197.602,92.8376,0.978281,0
144.74,197.957,92.9928,1.03167,0
144.75,246.545,193.59,103.817,1
144.76,246.624,193.998,103.808,1
144.77,213.857,92.3937,1.00498,0
144.78,198.253,93.6249,1.03665,0
144.79,246.601,190.461,101.37,1
144.8,246.645,193.822,103.706,1
144.81,246.695,193.606,104.035,1
144.82,246.989,193.721,104.244,1
144.83,246.934,193.794,104.019,1
144.84,246.977,194.02,103.738,1
144.85,246.943,193.82,103.826,1
144.86,247.158,193.805,103.838,1
144.87,239.069,114.357,37.3122,1
144.88,198.062,93.0312,0.806787,0
144.89,197.568,93.0032,0.49276,0
144.9,197.962,93.2792,0.585973,0
144.91,197.646,92.7796,0.828507,0
144.92,245.993,176.943,91.8511,1
144.93,246.532,193.853,103.817,1
144.94,242.383,129.827,55.3353,1
144.95,197.993,93.3389,1.11176,0
144.96,197.148,93.0222,0.905882,0
144.97,197.019,92.8765,0.816742,0
144.98,245.475,170.554,88.3995,1
144.99,246.429,193.802,104.253,1
145,246.763,193.759,104.364,1
145.01,246.538,193.827,104.252,1
145.02,243.471,141.892,70.0729,1
145.03,197.58,93.309,1.01267,0
145.04,244.929,164.116,85.5195,1
145.05,246.534,193.838,103.988,1
145.06,243.917,146.971,76.3792,1
145.07,197.848,93.276,0.797738,0
145.08,197.077,93.0774,0.973756,0
145.09,196.941,92.9959,0.88009,0
145.1,197.255,93.2081,1.03167,0
145.11,197.214,93.2077,1.00679,0
145.12,197.306,93.2063,1.07149,0
145.13,197.123,93.1552,1.04525,0
145.14,244.09,153.284,77.8941,1
145.15,246.89,193.787,104.234,1
145.16,244.586,160.086,85.4864,1
145.17,198.805,93.1846,0.984163,0
145.18,243.948,148.226,72.638,1
145.19,246.731,193.877,104.014,1
145.2,245.03,164.541,87.2674,1
145.21,198.381,93.2977,0.833484,0
145.22,198.746,93.3213,1.01312,0
145.23,198.491,93.2529,0.78009,0
145.24,198.465,93.3385,0.885973,0
145.25,198.376,93.3593,0.773756,0
145.26,243.031,138.078,59.1439,1
145.27,246.598,193.908,104.546,1
145.28,246.738,193.966,104.603,1
145.29,246.656,193.871,104.502,1
145.3,246.738,193.979,104.343,1
145.31,246.596,194.052,104.3,1
145.32,246.695,194.214,104.136,1
145.33,246.515,194.256,104.078,1
145.34,245.431,180.263,94.6986,1
145.35,197.881,92.9824,0.71448,0
145.36,198.223,93.3045,0.769683,0
145.37,197.757,93.1104,0.795023,0
145.38,236.848,118.233,36.1729,1
145.39,246.848,193.981,104.121,1
145.4,246.92,194.148,104.235,1
145.41,246.863,194.082,103.882,1
145.42,246.932,194.142,104.058,1
145.43,246.825,194.065,103.955,1
145.44,246.293,189.413,101.625,1
145.45,197.274,93.0995,0.935747,0
145.46,197.457,93.2796,0.914027,0
145.47,197.146,93.1878,0.689593,0
145.48,197.632,93.3326,0.79095,0
145.49,197.277,93.1104,0.708597,0
145.5,212.747,91.4837,1.09367,0
145.51,246.774,193.982,103.981,1
145.52,246.909,194.044,104.084,1
145.53,198.231,93.1054,0.961538,0
145.54,198.489,93.167,0.998643,0
145.55,197.976,93.0253,0.852036,0
145.56,197.979,93.0652,1.04615,0
145.57,246.691,194.014,103.981,1
145.58,246.835,194.088,103.948,1
145.59,197.773,93.0005,0.908145,0
145.6,197.801,93.1588,0.90905,0
145.61,246.609,193.902,104.119,1
145.62,246.709,193.8,104.237,1
145.63,246.504,194.024,104.126,1
145.64,246.633,194.056,104.205,1
145.65,197.563,93.0914,0.933032,0
145.66,197.972,93.0588,1.09638,0
145.67,197.65,93.0222,0.868326,0
145.68,198.132,93.1095,0.961538,0
145.69,197.956,92.9819,0.840724,0
145.7,198.12,93.2919,0.927149,0
145.71,246.584,194.019,104.078,1
145.72,246.679,193.951,104.13,1
145.73,197.894,92.9584,0.78733,0
145.74,198.344,93.1443,0.89638,0
145.75,197.926,92.9719,0.823982,0
145.76,198.112,93.1452,0.937557,0
145.77,198.083,93.1701,0.917195,0
145.78,198.268,93.1439,0.987783,0
145.79,246.546,193.881,104.442,1
145.8,246.748,194.092,104.174,1
145.81,197.723,93.2552,0.928507,0
145.82,198.136,93.3122,0.974208,0
145.83,198.016,93.2873,0.831674,0
145.84,198.186,93.3538,0.954751,0
145.85,197.999,93.3448,0.861991,0
145.86,198.108,93.3552,0.98552,0
145.87,246.654,193.873,104.162,1
145.88,246.814,194.042,104.129,1
145.89,198.244,93.1747,0.867421,0
145.9,198.157,93.3955,0.934842,0
145.91,246.549,193.684,104.382,1
145.92,246.576,194.186,104.287,1
145.93,246.575,194.065,104.328,1
145.94,246.651,194.071,104.364,1
145.95,219.605,93.9824,1.29457,0
145.96,198.33,93.4674,1.0181,0
145.97,198.057,93.4973,0.853394,0
145.98,198.449,93.4448,0.915837,0
145.99,198.268,93.3643,0.801357,0
146,198.505,93.5249,0.800452,0
146.01,246.548,186.294,97.3294,1
146.02,246.261,194.244,103.929,1
146.03,245.887,194.214,103.749,1
146.04,246.859,194.376,103.864,1
146.05,239.814,115.992,39.6131,1
146.06,198.08,93.0733,1.09774,0
146.07,246.101,180.782,93.376,1
146.08,246.717,194.123,103.824,1
146.09,242.01,124.105,48.1222,1
146.1,198.325,92.6851,1.08281,0
146.11,245.462,176.332,91.3362,1
146.12,246.683,194.105,104.119,1
146.13,246.528,194.167,103.953,1
146.14,246.823,194.174,104.059,1
146.15,246.7,194.105,103.902,1
146.16,246.75,194.138,103.97,1
146.17,246.575,194.135,103.955,1
146.18,246.687,194.098,103.96,1
146.19,246.408,194.144,103.825,1
146.2,246.54,194.153,104.146,1
146.21,243.431,143.139,72.2285,1
146.22,197.148,93.4063,0.881448,0
146.23,244.716,163.475,85.1072,1
146.24,246.134,194.031,104.033,1
146.25,245.922,194.203,103.781,1
146.26,246.227,194.122,104.07,1
146.27,246.131,194.043,104.02,1
146.28,246.693,194.298,103.848,1
146.29,244.31,153.194,81.5136,1
146.3,198.021,93.3814,0.917647,0
146.31,244.309,154.85,79.7566,1
146.32,246.546,193.875,104.076,1
146.33,244.422,158.162,83.9946,1
146.34,198.365,93.4213,0.991855,0
146.35,198.023,93.3538,0.869231,0
146.36,198.335,93.386,0.928959,0
146.37,243.805,147.947,71.7353,1
146.38,246.742,193.88,104.098,1
146.39,246.571,194.049,103.888,1
146.4,246.779,194.176,104.165,1
146.41,246.675,194.158,104.105,1
146.42,246.7,194.184,104.101,1
146.43,245.236,169.811,89.2864,1
146.44,198.268,93.3176,0.868778,0
146.45,243.13,137.679,58.9661,1
146.46,246.722,194.179,103.925,1
146.47,246.44,194.337,103.802,1
146.48,246.74,194.21,103.878,1
146.49,245.908,176.114,92.7977,1
146.5,198.514,93.1579,1.00271,0
146.51,198.384,93.1113,0.846154,0
146.52,198.092,93.3041,0.983258,0
146.53,240.297,125.543,44.0774,1
146.54,246.612,194.032,103.657,1
146.55,246.572,194.119,103.63,1
146.56,246.709,194.053,103.853,1
146.57,246.453,194.028,103.769,1
146.58,246.535,194.106,103.853,1
146.59,246.654,194.033,103.856,1
146.6,246.757,194.024,103.969,1
146.61,246.7,187.867,99.9443,1
146.62,197.397,93.2575,1.00407,0
146.63,227.992,105.909,10.8692,0
146.64,246.846,193.995,103.789,1
146.65,246.898,194.101,103.721,1
146.66,247.068,193.95,103.851,1
146.67,246.705,193.173,103.402,1
146.68,197.809,93.0294,1.06878,0
146.69,197.874,92.9389,0.955656,0
146.7,198.04,93.0955,0.936199,0
146.71,197.899,93.0421,0.838462,0
146.72,246.573,193.937,103.808,1
146.73,246.457,193.925,103.669,1
146.74,197.904,93.109,1.18326,0
146.75,197.888,93.2991,0.964706,0
146.76,197.923,93.2249,0.947059,0
146.77,197.686,93.0457,0.817647,0
146.78,246.511,193.804,103.848,1
146.79,246.525,193.997,103.601,1
146.8,246.799,193.954,103.839,1
146.81,246.725,193.813,103.779,1
146.82,246.812,193.804,103.815,1
146.83,246.651,193.89,103.779,1
146.84,197.919,93.109,1.01222,0
146.85,197.616,93.0412,1.00995,0
146.86,246.722,193.807,103.676,1
146.87,246.525,193.857,103.679,1
146.88,246.777,194.09,103.843,1
146.89,246.82,194.021,103.841,1
146.9,246.916,193.966,103.914,1
146.91,246.635,194.016,103.923,1
146.92,198.363,93.6317,0.923529,0
146.93,197.996,93.4814,0.777828,0
146.94,198.164,93.5439,0.895928,0
146.95,198.325,93.5027,0.69638,0
146.96,198.542,93.614,0.795928,0
146.97,198.316,93.5258,0.620814,0
146.98,198.422,93.4801,0.864253,0
146.99,198.311,93.5014,0.654751,0
147,198.156,93.0281,0.878733,0
147.01,197.977,93.1543,0.788688,0
147.02,246.822,194.023,103.944,1
147.03,246.729,194.074,103.75,1
147.04,246.904,193.938,104.171,1
147.05,246.795,193.943,104.142,1
147.06,198.023,93.1851,0.929864,0
147.07,198.051,93.1534,1.00679,0
147.08,198.38,93.41,0.932579,0
147.09,198.048,93.2588,0.887783,0
147.1,246.732,193.914,103.751,1
147.11,246.386,194.228,103.618,1
147.12,246.617,194.132,103.884,1
147.13,246.492,194.033,103.883,1
147.14,221.738,94.8367,1.4448,0
147.15,198.27,93.6434,0.786425,0
147.16,246.376,189.149,100.145,1
147.17,246.253,194.046,103.778,1
147.18,246.616,194.276,103.7,1
147.19,246.466,194.265,103.648,1
147.2,236.467,109.047,25.8014,1
147.21,197.606,93.186,1.05928,0
147.22,197.827,93.0674,1.0181,0
147.23,197.637,93.1701,0.937104,0
147.24,197.698,93.1068,0.99819,0
147.25,197.56,93.138,0.782805,0
147.26,246.122,179.692,92.914,1
147.27,246.468,193.971,103.905,1
147.28,242.227,125.259,49.2986,1
147.29,197.785,93.043,1.11312,0
147.3,245.83,175.871,91.1679,1
147.31,246.754,193.915,104.052,1
147.32,242.664,131.626,58.1525,1
147.33,197.605,93.2285,0.993665,0
147.34,197.851,93.1846,1.03032,0
147.35,197.589,93.067,0.952941,0
147.36,245.486,169.396,87.6665,1
147.37,246.811,194.112,103.614,1
147.38,246.825,194.183,103.654,1
147.39,246.656,194.102,103.65,1
147.4,243.467,143.79,72.5837,1
147.41,198.011,93.4041,0.943439,0
147.42,245.007,162.824,84.5937,1
147.43,246.443,193.904,103.879,1
147.44,246.638,194.076,104.01,1
147.45,246.56,193.881,103.973,1
147.46,244.339,151.449,80.1661,1
147.47,198.014,93.6276,0.778733,0
147.48,197.732,93.3783,0.898643,0
147.49,197.544,93.2104,0.753846,0
147.5,244.273,154.007,79.2647,1
147.51,246.733,193.655,103.973,1
147.52,244.592,158.727,84.8638,1
147.53,197.94,93.3946,0.865611,0
147.54,244.199,149.818,73.7077,1
147.55,246.889,193.808,103.843,1
147.56,247.159,193.756,104.255,1
147.57,247.115,193.748,104.262,1
147.58,247.2,193.834,104.098,1
147.59,247.064,193.981,103.701,1
147.6,246.433,193.948,103.669,1
147.61,246.375,193.898,103.629,1
147.62,245.28,170.29,89.6973,1
147.63,198.04,93.1991,0.8,0
147.64,198.482,93.2941,0.997285,0
147.65,198.134,93.2244,0.904072,0
147.66,198.367,93.3357,0.964706,0
147.67,198.24,93.2869,0.817195,0
147.68,242.129,131.205,50.6484,1
147.69,246.881,193.512,104.116,1
147.7,245.677,178.68,94.4407,1
147.71,198.331,93.1751,0.839819,0
147.72,239.679,124.501,43.3262,1
147.73,246.562,193.877,103.812,1
147.74,246.04,182.557,96.286,1
147.75,197.967,93.0081,1.07873,0
147.76,198.095,93.2276,1.06199,0
147.77,197.797,93.2267,0.847059,0
147.78,233.364,112.896,25.6511,1
147.79,246.68,193.842,103.922,1
147.8,246.184,188.389,100.829,1
147.81,197.293,93.3063,0.7819,0
147.82,197.348,93.5778,0.927602,0
147.83,197.145,93.5271,0.825792,0
147.84,197.846,93.1511,0.78371,0
147.85,197.774,93.1986,0.566968,0
147.86,217.354,94.2937,1.1905,0
147.87,246.547,194.065,103.91,1
147.88,246.795,193.846,104.082,1
147.89,198.269,93.4014,0.833937,0
147.9,198.57,93.4769,0.743891,0
147.91,246.916,193.991,104.128,1
147.92,246.982,193.922,104.057,1
147.93,246.9,193.936,104.037,1
147.94,246.936,194.024,104.087,1
147.95,246.939,193.923,104.072,1
147.96,246.848,194.174,103.782,1
147.97,246.862,194.075,103.839,1
147.98,247.003,194.097,103.944,1
147.99,198.133,93.2086,0.943891,0
148,198.254,93.2208,1.03303,0
148.01,198.105,93.2344,0.942534,0
148.02,198.361,93.2285,1.15249,0
148.03,246.619,194.12,103.922,1
148.04,246.626,194.108,104.034,1
148.05,198.427,93.4308,1.02217,0
148.06,198.602,93.3964,1.03439,0
148.07,198.436,93.2923,0.98552,0
148.08,197.872,93.2489,0.923077,0
148.09,246.758,194.002,103.917,1
148.1,246.844,193.91,104.051,1
148.11,198.024,93.3163,0.947059,0
148.12,198.324,93.4312,1.07602,0
148.13,246.71,194.072,103.85,1
148.14,246.842,194.08,103.897,1
148.15,246.737,193.884,103.8,1
148.16,246.824,193.965,104.013,1
148.17,197.862,93.0493,1.03801,0
148.18,198.078,93.2145,1.22036,0
148.19,197.726,92.9597,1.06199,0
148.2,198.185,93.3389,1.12489,0
148.21,197.995,93.309,0.956561,0
148.22,198.196,93.2502,1.18371,0
148.23,197.89,93.1878,0.879186,0
148.24,197.9,93.0842,1.03213,0
148.25,197.767,93.0869,0.897285,0
148.26,197.825,93.1891,0.90724,0
148.27,246.664,194.009,104.196,1
148.28,246.746,193.988,104.22,1
148.29,246.681,194.107,104.152,1
148.3,246.874,194.065,104.309,1
148.31,206.39,92.4941,0.847059,0
148.32,197.948,93.3403,0.897285,0
148.33,197.681,93.1643,0.78371,0
148.34,198.144,93.6195,0.813575,0
148.35,197.867,93.3258,0.774661,0
148.36,197.867,93.3258,0.774661,0
148.37,246.429,187.689,98.0652,1
148.38,246.618,193.977,103.757,1
148.39,246.272,194.014,103.341,1
148.4,246.485,194.109,103.7,1
148.41,246.336,194.007,103.693,1
148.42,246.629,194.125,103.794,1
148.43,240.57,117.314,41.3452,1
148.44,198.028,93.2778,1.0457,0
148.45,245.807,179.923,93.2231,1
148.46,246.565,193.756,103.747,1
148.47,241.994,125.559,49.2629,1
148.48,198.371,93.4385,0.900905,0
148.49,245.929,175.639,90.7796,1
148.5,246.515,193.986,103.903,1
148.51,242.656,132.137,57.9294,1
148.52,197.851,93.3557,1.06244,0
148.53,245.637,171.483,89.0842,1
148.54,246.475,194.016,103.656,1
148.55,246.477,193.899,103.686,1
148.56,246.604,194.067,103.9,1
148.57,243.526,141.057,69.0385,1
148.58,197.934,93.5792,1.01538,0
148.59,197.538,93.2176,0.957919,0
148.6,198.086,93.6312,1.06968,0
148.61,197.689,93.3357,1.01946,0
148.62,197.932,93.5253,0.962443,0
148.63,244.939,160.586,83.733,1
148.64,246.529,193.594,104.284,1
148.65,246.41,193.801,103.986,1
148.66,246.524,193.89,104.162,1
148.67,244.561,154.09,81.9955,1
148.68,197.835,93.4407,0.978281,0
148.69,197.591,93.2842,0.785973,0
148.7,197.838,93.4529,0.900905,0
148.71,244.01,151.852,75.6615,1
148.72,246.729,193.842,103.862,1
148.73,246.612,193.772,103.698,1
148.74,246.729,193.787,103.981,1
148.75,244.803,164.262,86.8357,1
148.76,198.144,93.4824,0.978733,0
148.77,197.945,93.5538,0.758824,0
148.78,198.058,93.4317,0.88733,0
148.79,243.303,142.313,63.0249,1
148.8,246.541,194.127,103.91,1
148.81,246.458,194.103,103.943,1
148.82,246.722,193.994,103.947,1
148.83,246.746,193.952,103.998,1
148.84,246.836,194.081,104.167,1
148.85,246.739,194.007,104.076,1
148.86,246.822,194.041,104.152,1
148.87,246.69,194,104.124,1
148.88,246.873,193.983,104.084,1
148.89,245.72,179.416,93.9204,1
148.9,198.395,93.1204,0.867421,0
148.91,239.651,123.371,42.8882,1
148.92,246.429,194.062,103.739,1
148.93,246.208,194.367,103.743,1
148.94,246.317,194.324,103.841,1
148.95,246.302,194.296,103.834,1
148.96,246.474,194.2,104.092,1
148.97,246.046,187.219,99.1805,1
148.98,198.535,93.5801,0.959276,0
148.99,198.026,93.1991,0.853846,0
149,198.167,93.3448,1.03665,0
149.01,197.849,93.209,0.911312,0
149.02,198.139,93.3407,0.946606,0
149.03,220.332,98.7104,3.10407,0
149.04,246.73,194.112,104.025,1
149.05,246.762,193.6,103.851,1
149.06,197.628,93.3855,1.05339,0
149.07,197.391,93.2683,0.956109,0
149.08,197.895,93.3498,0.940271,0
149.09,197.385,93.3665,0.786425,0
149.1,246.546,194.106,104.075,1
149.11,246.507,194.192,104.093,1
149.12,197.612,93.4633,0.906335,0
149.13,197.439,93.5231,0.69095,0
149.14,197.619,93.533,0.737557,0
149.15,197.609,93.7638,0.670588,0
149.16,198.027,93.2493,1.04932,0
149.17,197.855,93.2385,0.934389,0
149.18,246.821,194.068,103.921,1
149.19,246.8,193.937,103.927,1
149.2,198.085,93.2416,1.05928,0
149.21,197.899,93.1557,0.951131,0
149.22,246.811,194.071,103.901,1
149.23,246.785,193.974,103.772,1
149.24,246.907,194.254,103.833,1
149.25,246.868,194.069,103.818,1
149.26,246.87,194.058,103.831,1
149.27,246.882,194.043,103.815,1
149.28,246.749,194.134,103.908,1
149.29,246.671,194.22,103.86,1
149.3,197.503,93.4235,0.923529,0
149.31,197.374,93.5652,0.853394,0
149.32,197.577,93.4665,0.902262,0
149.33,197.321,93.5597,0.838462,0
149.34,197.521,93.3661,0.881448,0
149.35,197.686,93.3294,0.873756,0
149.36,246.881,194.039,103.999,1
149.37,246.75,194.128,103.938,1
149.38,246.9,194.051,103.875,1
149.39,246.906,194.018,103.94,1
149.4,198.446,93.571,0.952941,0
149.41,198.183,93.295,0.851131,0
149.42,198.603,93.61,0.928959,0
149.43,198.436,93.5335,0.855204,0
149.44,198.255,93.6145,0.967873,0
149.45,198.157,93.5611,0.952489,0
149.46,198.244,93.4792,1.04977,0
149.47,198.216,93.4516,1.04027,0
149.48,198.322,93.467,1.04977,0
149.49,198.326,93.4656,1.04253,0
149.5,198.373,93.4299,1.08507,0
149.51,198.205,93.2887,1.02851,0
149.52,246.638,190.875,100.755,1
149.53,246.252,193.942,103.209,1
149.54,246.521,194.103,103.399,1
149.55,246.478,193.884,103.488,1
149.56,246.595,193.986,103.508,1
149.57,246.368,194.038,103.626,1
149.58,246.401,194.048,103.739,1
149.59,246.354,194.114,103.701,1
149.6,238.769,114.881,37.1624,1
149.61,198.458,93.2077,1.07195,0
149.62,245.974,181.1,93.8176,1
149.63,246.156,194.07,103.788,1
149.64,241.62,122.86,46.4814,1
149.65,198.224,93.3054,1.0638,0
149.66,245.679,177.204,92.1982,1
149.67,246.633,193.926,104.097,1
149.68,246.689,193.887,104.706,1
149.69,246.571,193.775,104.151,1
149.7,246.76,193.916,104.61,1
149.71,246.582,193.875,104.033,1
149.72,243.133,136.239,61.6864,1
149.73,198.233,93.5285,1.06109,0
149.74,245.356,168.86,87.352,1
149.75,246.314,193.926,103.862,1
149.76,246.544,194.231,103.845,1
149.77,246.429,194.227,103.759,1
149.78,244.022,144.61,73.3579,1
149.79,198.767,93.5855,1.02353,0
149.8,244.772,162.401,84.2742,1
149.81,246.324,193.882,103.716,1
149.82,243.789,149.389,78.6661,1
149.83,198.3,93.4615,1.0086,0
149.84,198.562,93.6063,0.934389,0
149.85,198.306,93.6063,0.780995,0
149.86,198.305,93.3805,1.04842,0
149.87,198.165,93.4258,0.931222,0
149.88,198.289,93.3575,1.10769,0
149.89,198.146,93.3271,1.03801,0
149.9,198.374,93.505,0.965158,0
149.91,198.373,93.4887,0.961991,0
149.92,198.49,93.4267,1.01584,0
149.93,198.31,93.3063,0.98009,0
149.94,243.8,146.988,69.995,1
149.95,246.898,193.933,104.352,1
149.96,245.167,166.762,87.7244,1
149.97,198.564,93.4294,1.06652,0
149.98,243.352,141.825,62.5688,1
149.99,246.584,194.03,104.159,1
150,246.633,194.13,103.908,1
150.01,246.535,193.975,103.924,1
150.02,246.744,193.949,104.091,1
150.03,246.679,194.003,104.052,1
150.04,245.678,175.162,92.6688,1
150.05,197.774,93.2765,0.968778,0
150.06,197.995,93.229,1.03439,0
150.07,197.922,93.2045,0.98009,0
150.08,240.747,126.803,45.3656,1
150.09,246.447,194.029,104.038,1
150.1,245.791,181.746,95.0575,1
150.11,197.996,93.4208,0.876923,0
150.12,237.992,118.886,37.371,1
150.13,246.611,193.947,103.938,1
150.14,245.882,185.822,97.9371,1
150.15,197.891,93.4814,1.07557,0
150.16,232.403,111.914,21.8982,0
150.17,246.804,193.926,104.037,1
150.18,246.9,193.988,104.16,1
150.19,246.951,193.91,104.096,1
150.2,247.036,194.01,104.001,1
150.21,246.997,193.813,103.957,1
150.22,247.037,193.933,104.021,1
150.23,246.974,193.971,103.986,1
150.24,247,194.097,103.852,1
150.25,246.892,194.172,103.795,1
150.26,247.079,194.178,103.792,1
150.27,247.038,194.073,103.526,1
150.28,247.176,193.922,103.991,1
150.29,198.22,93.3557,1.10362,0
150.3,198.231,93.3923,1.17285,0
150.31,246.805,194.06,103.874,1
150.32,247.014,194.027,104.174,1
150.33,198.036,93.2896,1.08326,0
150.34,198.273,93.2176,1.31584,0
150.35,198.043,93.1665,1.18371,0
150.36,198.13,93.4715,0.969231,0
150.37,197.802,93.191,0.861086,0
150.38,198.299,93.6588,0.915385,0
150.39,246.912,193.831,103.883,1
150.4,246.932,193.84,103.889,1
150.41,246.726,193.844,103.693,1
150.42,246.801,194.006,103.857,1
150.43,246.642,193.81,103.566,1
150.44,246.78,193.916,103.683,1
150.45,246.689,193.853,103.698,1
150.46,246.658,193.879,103.703,1
150.47,246.483,193.866,103.705,1
150.48,246.505,193.933,103.836,1
150.49,197.693,93.0403,0.806787,0
150.5,198.09,93.2869,0.959276,0
150.51,197.834,93.2851,0.809955,0
150.52,197.986,93.2787,0.866968,0
150.53,197.831,93.2914,0.844796,0
150.54,197.96,93.2973,0.913575,0
150.55,197.85,93.3973,0.828959,0
150.56,198.07,93.3407,1.02579,0
150.57,197.932,93.2837,0.958371,0
150.58,198.055,93.3131,1.00814,0
150.59,246.431,193.896,104.012,1
150.6,246.805,194.153,103.943,1
150.61,246.754,194.136,103.89,1
150.62,246.875,194.259,103.833,1
150.63,246.786,194.145,103.87,1
150.64,246.807,194.17,103.872,1
150.65,246.752,194.091,103.825,1
150.66,246.938,194.034,104.098,1
150.67,246.845,193.877,104.01,1
150.68,246.943,193.969,103.96,1
150.69,217.649,93.2299,0.888235,0
150.7,198.802,93.9326,1.04842,0
150.71,246.819,190.39,100.881,1
150.72,246.764,193.963,103.657,1
150.73,231.161,103.238,10.176,0
150.74,198.307,93.4538,1.18643,0
150.75,197.721,93.3113,0.933484,0
150.76,198.188,93.5968,0.978733,0
150.77,197.818,93.3602,0.841629,0
150.78,198.202,93.5394,1.00814,0
150.79,246.123,183.045,94.9652,1
150.8,246.599,193.912,104.019,1
150.81,240.376,118.719,42.9643,1
150.82,198.236,93.5063,1.14842,0
150.83,245.834,179.195,92.9027,1
150.84,246.823,194.076,103.754,1
150.85,246.809,194.059,103.837,1
150.86,247.012,193.949,103.97,1
150.87,246.944,193.922,103.993,1
150.88,247.023,193.905,104.302,1
150.89,247.032,193.981,104.11,1
150.9,247.085,193.995,103.926,1
150.91,242.828,136.132,61.6448,1
150.92,197.883,93.5905,1.1819,0
150.93,197.462,93.3059,0.906787,0
150.94,197.942,93.5738,0.98371,0
150.95,197.784,93.4914,0.973303,0
150.96,198.028,93.4443,0.915837,0
150.97,245.214,164.319,85.4905,1
150.98,246.439,193.919,103.719,1
150.99,243.799,147.122,75.9452,1
151,198.154,93.4584,0.961991,0
151.01,197.976,93.3258,0.779186,0
151.02,198.446,93.4851,0.978733,0
151.03,244.87,157.803,82.1629,1
151.04,246.607,193.891,104.042,1
151.05,246.389,193.986,103.866,1
151.06,246.643,194.19,103.895,1
151.07,244.76,156.778,83.8312,1
151.08,198.092,93.2439,0.937104,0
151.09,244.111,151.437,75.5887,1
151.1,246.465,193.692,104.025,1
151.11,244.84,161.655,85.9294,1
151.12,198.059,93.4041,1.22036,0
151.13,197.769,93.4321,0.959276,0
151.14,197.964,93.4534,1.1629,0
151.15,197.607,93.3751,0.943439,0
151.16,197.921,93.519,1.09729,0
151.17,198.011,93.6118,0.939367,0
151.18,198.217,93.5846,0.996833,0
151.19,243.004,138.995,60.1819,1
151.2,246.596,193.991,103.716,1
151.21,245.401,173.347,90.7914,1
151.22,198.308,93.4394,1.03891,0
151.23,242.595,132.967,53.143,1
151.24,246.76,193.772,103.867,1
151.25,245.754,177.626,93.4742,1
