deltaTime,blue,green,red,bit
176.28,140.952,103.268,31.1978,0
176.29,223.594,111.541,46.9727,1
176.3,223.853,111.37,46.7738,1
176.31,223.644,111.411,46.6077,1
176.32,224.074,111.552,46.8372,1
176.33,223.827,111.552,46.672,1
176.34,224.007,111.417,46.7861,1
176.35,223.872,111.428,46.5116,1
176.36,224.148,111.43,46.4251,1
176.37,141.264,103.09,30.1255,0
176.38,141.355,103.101,30.3929,0
176.39,140.978,103.132,30.3865,0
176.4,141.056,103.262,30.5207,0
176.41,140.744,103.099,30.2656,0
176.42,140.962,103.053,30.2704,0
176.43,140.675,102.908,30.1015,0
176.44,140.812,102.734,30.2168,0
176.45,223.515,110.991,46.4174,1
176.46,223.801,111.192,46.5837,1
176.47,223.702,111.53,47.13,1
176.48,223.951,111.623,47.2846,1
176.49,223.717,111.446,46.8209,1
176.5,224.035,111.671,47.1555,1
176.51,223.923,111.829,47.2567,1
176.52,223.872,111.775,47.2347,1
176.53,223.492,111.624,46.9802,1
176.54,223.712,111.476,46.8635,1
176.55,223.589,111.433,46.657,1
176.56,223.973,111.433,46.7214,1
176.57,223.803,111.311,46.4133,1
176.58,223.945,111.216,46.2861,1
176.59,223.871,111.105,46.0224,1
176.6,224.03,110.95,45.9091,1
176.61,140.943,102.574,30.0176,0
176.62,140.906,102.696,30.5622,0
176.63,140.72,102.772,30.5741,0
176.64,140.645,103.152,30.7126,0
176.65,140.64,103.126,30.5822,0
176.66,140.966,103.193,31.0408,0
176.67,140.857,103.338,31.2399,0
176.68,141.046,103.559,31.7939,0
176.69,141.083,103.71,31.9669,0
176.7,141.299,103.858,32.1469,0
176.71,141.21,103.762,32.0566,0
176.72,141.458,103.685,31.8031,0
176.73,141.152,103.593,31.3929,0
176.74,141.23,103.475,31.3326,0
176.75,140.971,103.308,31.0072,0
176.76,140.893,102.91,30.5049,0
176.77,223.543,110.858,46.2298,1
176.78,223.913,110.947,46.1035,1
176.79,223.849,110.874,45.9486,1
176.8,223.956,110.893,46.1145,1
176.81,223.758,110.863,45.7826,1
176.82,223.928,110.702,45.6239,1
176.83,223.875,110.638,45.3212,1
176.84,223.963,110.649,45.4751,1
176.85,223.75,110.716,45.3797,1
176.86,224.127,110.824,45.5622,1
176.87,223.928,110.943,45.4497,1
176.88,224.016,111.186,46.0161,1
176.89,141.183,103.201,30.6053,0
176.9,141.323,103.275,30.9813,0
176.91,141.082,103.369,31.041,0
176.92,141.254,103.342,31.1882,0
176.93,141.047,103.334,31.2477,0
176.94,141.183,103.278,31.3831,0
176.95,140.846,103.381,31.5197,0
176.96,141.039,103.352,31.9278,0
176.97,140.718,103.291,31.7368,0
176.98,140.877,103.123,31.5859,0
176.99,140.661,103.013,31.1697,0
177,140.523,102.796,31.0572,0
177.01,223.187,110.868,46.5561,1
177.02,223.54,110.855,46.5415,1
177.03,223.392,110.835,46.3874,1
177.04,223.724,110.941,46.4782,1
177.05,223.507,110.772,46.1006,1
177.06,223.716,110.679,46.1069,1
177.07,223.574,110.658,46.0103,1
177.08,223.779,110.568,46.0136,1
177.09,223.449,110.507,45.7901,1
177.1,223.581,110.409,45.7999,1
177.11,223.395,110.437,45.5692,1
177.12,223.45,110.594,46.0534,1
177.13,223.24,110.633,45.8648,1
177.14,223.622,110.696,46.2357,1
177.15,223.49,110.805,46.159,1
177.16,223.623,110.835,46.3877,1
177.17,140.345,102.316,30.3434,0
177.18,140.471,102.158,30.4119,0
177.19,140.18,102.221,30.2508,0
177.2,140.265,102.242,30.3648,0
177.21,223.317,110.571,46.0891,1
177.22,223.719,110.793,46.2641,1
177.23,223.583,111.064,46.269,1
177.24,223.641,111.365,46.2756,1
177.25,140.775,102.675,30.4437,0
177.26,140.861,102.735,30.7009,0
177.27,140.628,102.869,30.9633,0
177.28,141.042,103.188,31.3549,0
177.29,223.493,111.575,47.5696,1
177.3,223.798,111.774,47.7549,1
177.31,223.539,111.692,47.5241,1
177.32,224.019,111.718,47.6658,1
177.33,223.576,111.729,47.3191,1
177.34,223.983,111.673,47.3019,1
177.35,223.55,111.608,47.2132,1
177.36,223.797,111.536,47.0959,1
177.37,223.573,111.4,46.7133,1
177.38,223.875,111.438,46.7001,1
177.39,223.585,111.37,46.3973,1
177.4,223.941,111.43,46.6371,1
177.41,140.981,103.026,30.6382,0
177.42,141.166,103.016,30.8302,0
177.43,140.809,102.928,30.884,0
177.44,140.833,102.891,31.0488,0
177.45,223.26,111.003,46.9793,1
177.46,223.68,111.112,47.0813,1
177.47,223.555,111.188,46.9361,1
177.48,223.614,111.583,47.1163,1
177.49,141.13,103.008,31.094,0
177.5,141.22,102.811,31.0189,0
177.51,140.876,102.685,30.686,0
177.52,140.885,102.521,30.5462,0
177.53,223.322,110.348,46.3186,1
177.54,223.853,110.561,46.3782,1
177.55,223.734,110.84,46.1422,1
177.56,224.125,111.093,46.2667,1
177.57,224.036,111.384,46.048,1
177.58,224.407,111.493,46.1405,1
177.59,224.165,111.561,45.975,1
177.6,224.242,111.632,46.3241,1
177.61,223.981,111.788,46.6283,1
177.62,224.417,111.889,47.038,1
177.63,224.206,111.902,46.9493,1
177.64,224.545,112.019,47.0377,1
177.65,143.057,103.286,30.8578,0
177.66,142.21,103.42,30.794,0
177.67,141.745,103.232,30.6136,0
177.68,141.894,103.123,30.4544,0
177.69,141.792,103.153,30.3684,0
177.7,141.946,103.192,30.4387,0
177.71,141.875,103.356,30.4896,0
177.72,141.672,103.578,30.7047,0
177.73,222.155,111.547,46.2966,1
177.74,223.902,111.527,46.143,1
177.75,223.858,111.373,45.7322,1
177.76,224.067,111.243,45.946,1
177.77,153.328,102.13,30.0361,0
177.78,141.269,102.333,29.5592,0
177.79,140.92,102.297,29.234,0
177.8,141.093,102.304,29.2201,0
177.81,140.903,102.339,29.2127,0
177.82,141.113,102.475,29.4276,0
177.83,140.969,102.725,29.6796,0
177.84,140.842,102.751,30.5878,0
177.85,216.48,109.969,45.4402,1
177.86,223.869,111.387,47.2837,1
177.87,223.746,111.68,47.4965,1
177.88,224.195,111.999,47.7603,1
177.89,176.539,106.082,39.9889,0
177.9,141.584,103.768,31.688,0
177.91,141.06,103.54,31.3564,0
177.92,141.245,103.415,31.1279,0
177.93,210.586,108.419,43.6306,1
177.94,223.35,110.73,45.9845,1
177.95,223.167,110.538,45.7227,1
177.96,223.626,110.753,45.5178,1
177.97,223.401,110.687,45.409,1
177.98,223.897,110.674,45.5606,1
177.99,223.941,110.725,45.7005,1
178,224.176,110.901,46.2868,1
178.01,223.88,111.118,46.5336,1
178.02,224.025,111.267,46.9252,1
178.03,223.705,111.157,46.798,1
178.04,223.799,111.024,46.7212,1
178.05,223.658,111.109,46.7187,1
178.06,223.634,111.133,46.8867,1
178.07,223.368,111.121,46.8567,1
178.08,223.179,110.55,46.8456,1
178.09,223.038,110.356,46.8411,1
178.1,223.238,110.275,47.2087,1
178.11,222.968,110.207,47.0246,1
178.12,223.216,110.226,47.1138,1
178.13,222.983,110.086,46.4807,1
178.14,223.15,110.034,46.4216,1
178.15,222.969,110.183,46.2978,1
178.16,223.203,110.206,46.4249,1
178.17,212.395,107.327,44.7803,1
178.18,138.646,101.095,29.7924,0
178.19,137.931,100.838,29.408,0
178.2,138.026,100.899,29.3013,0
178.21,170.329,102.794,35.4533,0
178.22,222.801,109.556,45.7315,1
178.23,222.585,109.818,45.7394,1
178.24,222.884,109.872,46.116,1
178.25,222.801,109.882,46.1158,1
178.26,223.331,110.104,46.8072,1
178.27,223.12,110.51,47.448,1
178.28,223.394,110.786,47.8163,1
178.29,223.182,110.84,47.508,1
178.3,223.4,110.916,47.7632,1
178.31,223.342,110.906,47.6308,1
178.32,223.458,110.808,47.7352,1
178.33,220.886,110.541,47.0897,1
178.34,139.406,102.147,30.9798,0
178.35,138.972,101.902,30.5409,0
178.36,139.206,101.691,30.4806,0
178.37,138.889,101.616,30.2007,0
178.38,139.041,101.503,30.0827,0
178.39,138.814,101.377,29.6501,0
178.4,139.115,101.361,29.4724,0
178.41,140.874,101.298,29.521,0
178.42,223.233,109.988,45.5244,1
178.43,223.34,110.297,45.6307,1
178.44,223.553,110.703,46.1887,1
178.45,223.444,110.96,46.4042,1
178.46,223.764,111.158,46.568,1
178.47,223.514,111.324,46.7886,1
178.48,223.835,111.574,47.0802,1
178.49,223.59,111.732,47.0387,1
178.5,140.68,103.648,31.8109,0
178.51,140.396,103.92,32.0216,0
178.52,140.658,103.998,32.1976,0
178.53,140.403,103.78,32.1584,0
178.54,140.534,103.705,32.3537,0
178.55,140.233,103.334,32.1687,0
178.56,139.983,102.751,31.9399,0
178.57,139.822,102.715,31.6345,0
178.58,223.458,111.072,47.6771,1
178.59,223.337,110.903,47.3198,1
178.6,223.717,110.857,47.4124,1
178.61,223.383,110.973,47.2597,1
178.62,223.73,111.024,47.2517,1
178.63,223.384,110.895,46.9919,1
178.64,223.679,110.75,46.7809,1
178.65,223.214,110.635,46.3492,1
178.66,223.587,110.669,46.4795,1
178.67,223.565,110.817,46.5106,1
178.68,223.717,111.129,46.4717,1
178.69,223.612,111.207,46.1243,1
178.7,140.853,102.454,29.9315,0
178.71,140.389,102.136,29.3501,0
178.72,140.676,102.269,29.7131,0
178.73,223.397,110.789,45.6819,1
178.74,223.791,111.102,46.317,1
178.75,223.58,111.42,46.5152,1
178.76,223.887,111.171,46.0887,1
178.77,141.137,103.013,30.2088,0
178.78,141.262,102.941,30.4975,0
178.79,140.652,102.82,30.4733,0
178.8,141.087,102.896,30.5119,0
178.81,223.576,111.265,46.6401,1
178.82,223.763,111.236,46.5406,1
178.83,223.7,111.233,46.285,1
178.84,223.895,111.297,46.5822,1
178.85,223.778,111.333,46.7202,1
178.86,224.106,111.01,46.4816,1
178.87,223.949,111.054,46.5692,1
178.88,224.127,111.119,46.6749,1
178.89,223.923,111.145,46.5741,1
178.9,223.944,111.1,46.6723,1
178.91,223.687,111.023,46.2024,1
178.92,223.529,110.557,45.5726,1
178.93,140.182,101.655,27.9476,0
178.94,140.052,101.336,27.7305,0
178.95,139.602,101.201,27.7358,0
178.96,139.55,101.505,28.5137,0
178.97,139.391,101.788,28.9431,0
178.98,139.491,101.636,29.1813,0
178.99,139.093,101.255,28.8541,0
179,139.38,101.276,29.2445,0
179.01,223.095,110.272,45.7267,1
179.02,223.649,111.071,46.8035,1
179.03,223.534,111.331,47.1077,1
179.04,223.691,111.481,47.9801,1
179.05,140.069,103.169,32.0569,0
179.06,140.226,103.147,32.3951,0
179.07,139.725,103.093,31.9797,0
179.08,139.67,102.815,31.6472,0
179.09,222.867,110.877,47.2354,1
179.1,223.147,110.669,47.0503,1
179.11,222.94,110.712,46.8046,1
179.12,223.253,110.695,46.758,1
179.13,223.145,110.634,46.5383,1
179.14,223.375,110.565,46.6937,1
179.15,223.229,110.62,46.5741,1
179.16,223.367,110.517,46.7477,1
179.17,139.02,102.089,30.7025,0
179.18,139.137,102.111,30.8107,0
179.19,138.791,102.031,30.5673,0
179.2,138.91,101.799,30.5692,0
179.21,138.637,101.695,30.5016,0
179.22,138.815,101.707,30.6271,0
179.23,138.634,101.63,30.5965,0
179.24,138.917,101.911,30.8697,0
179.25,223.055,110.649,47.1434,1
179.26,223.553,111.094,47.6395,1
179.27,223.278,111.356,47.7294,1
179.28,223.442,111.646,48.1495,1
179.29,140.198,103.115,32.0391,0
179.3,140.283,102.856,31.8263,0
179.31,139.968,102.855,31.4991,0
179.32,139.851,102.542,31.1131,0
179.33,139.324,102.282,30.7878,0
179.34,139.354,102.24,31.0105,0
179.35,138.897,102.21,30.7863,0
179.36,138.977,101.934,30.8049,0
179.37,222.867,109.675,46.8133,1
179.38,223.187,109.542,46.6794,1
179.39,222.889,109.426,46.3005,1
179.4,223.393,109.409,46.2279,1
179.41,139.132,101.174,29.9452,0
179.42,139.278,101.112,29.9835,0
179.43,139.104,101.346,29.8311,0
179.44,139.346,101.71,30.2527,0
179.45,223.378,110.742,46.7978,1
179.46,223.91,111.194,47.0564,1
179.47,223.978,111.568,47.4612,1
179.48,224.411,111.745,47.6487,1
179.49,142.113,103.85,31.9047,0
179.5,142.376,103.861,32.0616,0
179.51,142.249,103.93,31.9512,0
179.52,142.509,104.173,31.6651,0
179.53,142.159,104.061,31.4525,0
179.54,142.347,103.719,30.742,0
179.55,142.372,103.726,30.673,0
179.56,142.191,103.43,30.3356,0
179.57,141.353,102.483,28.8709,0
179.58,141.662,102.442,28.6009,0
179.59,141.722,102.658,28.7016,0
179.6,141.821,102.909,29.2387,0
179.61,141.925,103.219,30.0319,0
179.62,142.172,103.536,30.8587,0
179.63,142.115,103.716,31.203,0
179.64,224.392,112.003,47.1248,1
179.65,224.162,112.048,47.0091,1
179.66,224.361,111.804,46.9788,1
179.67,224.126,111.604,46.5016,1
179.68,141.404,103.033,30.3773,0
179.69,141.042,102.94,30.1353,0
179.7,141.13,102.809,30.1022,0
179.71,140.931,102.832,30.0174,0
179.72,141.02,103.071,30.4832,0
179.73,140.831,102.946,30.4281,0
179.74,140.769,102.885,30.5652,0
179.75,140.51,102.904,30.5606,0
179.76,223.643,111.026,46.6055,1
179.77,223.518,111.031,46.471,1
179.78,223.803,111.031,46.5692,1
179.79,223.643,111.061,46.5456,1
179.8,223.868,111.001,46.4263,1
179.81,223.68,110.92,46.3557,1
179.82,223.863,110.901,46.4474,1
179.83,223.584,110.887,46.5534,1
179.84,223.757,111.072,46.8656,1
179.85,223.497,111.212,47.1747,1
179.86,223.774,111.345,47.6095,1
179.87,223.629,111.42,47.5119,1
179.88,139.705,102.697,31.8297,0
179.89,139.379,102.443,31.3862,0
179.9,139.515,102.346,31.172,0
179.91,139.295,102.191,30.6092,0
179.92,223.162,110.459,46.2642,1
179.93,223.11,110.585,46.1403,1
179.94,223.434,110.685,46.3366,1
179.95,223.072,110.756,46.1945,1
179.96,140.138,102.601,30.2719,0
179.97,139.741,102.524,30.3024,0
179.98,140.016,102.72,30.5516,0
179.99,139.694,102.551,30.5308,0
180,223.478,110.731,46.7809,1
180.01,223.376,110.72,46.5034,1
180.02,223.538,110.596,46.6374,1
180.03,223.387,110.439,46.5149,1
180.04,223.37,110.349,46.7027,1
180.05,223.192,110.241,46.6787,1
180.06,223.332,110.23,46.7946,1
180.07,223.159,110.187,46.662,1
180.08,223.557,110.223,46.8447,1
180.09,223.312,110.368,46.8533,1
180.1,223.644,110.514,47.0213,1
180.11,223.539,110.563,46.863,1
180.12,223.51,110.53,46.7679,1
180.13,223.34,110.52,46.5742,1
180.14,223.77,110.593,46.717,1
180.15,223.425,110.627,46.7018,1
180.16,139.693,102.474,30.6369,0
180.17,139.235,102.437,30.5711,0
180.18,139.514,102.459,30.7312,0
180.19,139.248,102.438,30.6181,0
180.2,139.456,102.368,30.7406,0
180.21,139.277,102.258,30.6065,0
180.22,139.47,102.201,30.6272,0
180.23,139.331,102.265,30.4713,0
180.24,223.448,110.57,46.4387,1
180.25,223.212,110.651,46.3619,1
180.26,223.53,110.61,46.594,1
180.27,223.301,110.546,46.3376,1
180.28,223.599,110.618,46.6101,1
180.29,223.571,110.685,46.7384,1
180.3,223.722,110.737,46.8943,1
180.31,223.537,110.688,46.7715,1
180.32,223.702,110.63,46.8037,1
180.33,223.554,110.55,46.5735,1
180.34,223.745,110.496,46.5323,1
180.35,223.568,110.433,46.36,1
180.36,223.431,110.64,46.4227,1
180.37,223.123,110.642,46.3083,1
180.38,223.408,110.55,46.5176,1
180.39,223.186,110.476,46.3955,1
180.4,139.206,101.934,30.3082,0
180.41,138.906,101.997,30.2979,0
180.42,139.139,101.982,30.5266,0
180.43,138.961,102.047,30.641,0
180.44,223.068,110.098,46.8112,1
180.45,222.963,110.311,46.7391,1
180.46,223.381,110.622,47.2297,1
180.47,223.331,110.886,47.3244,1
180.48,139.615,102.723,31.5468,0
180.49,139.238,102.806,31.5083,0
180.5,139.545,102.857,31.7199,0
180.51,139.22,102.795,31.6207,0
180.52,222.94,111.083,47.5277,1
180.53,223.079,111.093,47.2444,1
180.54,223.492,111.041,47.3241,1
180.55,223.228,111.086,47.2806,1
180.56,223.564,111.011,47.4054,1
180.57,223.243,110.913,47.0763,1
180.58,223.504,110.811,47.2606,1
180.59,223.458,110.85,47.199,1
180.6,223.514,110.923,47.1846,1
180.61,223.405,110.944,46.9949,1
180.62,223.6,110.906,47.1266,1
180.63,223.384,110.923,47.1223,1
180.64,223.708,110.826,47.0345,1
180.65,223.453,110.795,46.6646,1
180.66,223.574,110.694,46.7879,1
180.67,223.312,110.749,46.5684,1
180.68,159.725,103.055,34.533,0
180.69,139.525,102.223,30.8113,0
180.7,139.411,102.233,30.9469,0
180.71,139.043,102.236,30.6947,0
180.72,215.215,108.882,45.258,1
180.73,223.024,110.387,46.9553,1
180.74,223.736,110.571,47.2062,1
180.75,223.517,110.659,47.2002,1
180.76,179.905,104.868,40.0967,0
180.77,140.087,102.305,30.8311,0
180.78,140.044,102.271,30.7644,0
180.79,139.716,102.17,30.4759,0
180.8,207.969,107.215,43.3448,1
180.81,223.149,110.387,46.2418,1
180.82,223.763,110.406,46.4816,1
180.83,223.582,110.426,46.2904,1
180.84,223.681,110.61,46.2803,1
180.85,223.467,110.529,46.2131,1
180.86,223.831,110.543,46.5457,1
180.87,223.615,110.49,46.395,1
180.88,199.777,106.076,43.0428,0
180.89,140.416,102.353,30.442,0
180.9,140.511,102.267,30.4274,0
180.91,140.221,102.219,30.1762,0
180.92,193.943,105.657,40.5994,0
180.93,223.346,110.392,45.9699,1
180.94,223.755,110.414,45.8702,1
180.95,223.572,110.368,45.5155,1
180.96,208.405,106.934,43.5956,1
180.97,141.165,102.217,29.4212,0
180.98,141.186,102.073,29.4433,0
180.99,140.887,102.038,29.2476,0
181,141.137,102.153,29.4026,0
181.01,140.962,102.336,29.5887,0
181.02,141.42,102.671,30.11,0
181.03,141.448,102.877,30.3285,0
181.04,175.718,105.108,37.6838,0
181.05,224.019,111.819,46.8915,1
181.06,224.295,112.007,47.1188,1
181.07,224.116,112.074,46.8742,1
181.08,224.328,112.472,46.8452,1
181.09,224.269,112.461,46.6973,1
181.1,224.553,112.421,46.7999,1
181.11,224.565,112.307,46.6594,1
181.12,224.676,112.319,46.7381,1
181.13,224.6,112.363,46.5071,1
181.14,224.748,112.275,46.3397,1
181.15,224.667,112.206,46.0795,1
181.16,224.869,112.282,46.1405,1
181.17,224.754,112.327,46.107,1
181.18,225.055,112.353,46.2298,1
181.19,224.791,112.394,46.2019,1
181.2,225.092,112.864,46.1337,1
181.21,224.985,112.942,46.0414,1
181.22,225.282,113.085,46.3598,1
181.23,224.982,113.239,46.3962,1
181.24,225.22,113.318,46.5666,1
181.25,225.021,113.306,46.2548,1
181.26,225.332,113.441,46.4043,1
181.27,225.204,113.529,46.4441,1
181.28,225.58,113.626,46.4541,1
181.29,225.385,113.56,46.3373,1
181.3,225.549,113.666,46.6174,1
181.31,225.378,113.703,46.5948,1
181.32,225.358,113.605,46.6475,1
181.33,225.148,113.602,46.5244,1
181.34,225.437,113.715,46.7557,1
181.35,225.302,113.718,46.5459,1
181.36,225.439,113.629,46.62,1
181.37,145.761,105.19,30.8458,0
181.38,145.85,105.124,30.8425,0
181.39,145.526,105.104,30.6498,0
181.4,145.755,105.082,30.8957,0
181.41,224.928,113.391,46.2979,1
181.42,225.257,113.441,46.5508,1
181.43,225.22,113.442,46.4087,1
181.44,225.371,113.622,46.3942,1
181.45,145.695,105.11,30.6885,0
181.46,145.759,105.044,30.7109,0
181.47,145.572,104.912,30.3287,0
181.48,145.662,104.756,30.2301,0
181.49,145.286,104.643,29.9603,0
181.5,145.518,104.7,30.135,0
181.51,145.242,104.519,29.8926,0
181.52,145.387,104.503,30.1866,0
181.53,224.88,113.114,46.069,1
181.54,225.201,113.277,46.4406,1
181.55,225.096,113.452,46.298,1
181.56,225.3,113.546,46.2418,1
181.57,145.447,104.953,30.2901,0
181.58,145.38,104.668,30.0284,0
181.59,144.887,104.531,29.6464,0
181.6,145.203,104.417,29.5173,0
181.61,224.971,112.754,45.2914,1
181.62,225.408,112.994,45.5247,1
181.63,225.27,113.025,45.6145,1
181.64,225.501,113.214,45.9553,1
181.65,225.297,113.215,45.9935,1
181.66,225.265,113.256,45.8183,1
181.67,225.018,113.11,45.4494,1
181.68,224.983,113.259,45.3768,1
181.69,145.696,105.085,29.8526,0
181.7,145.846,105.211,30.2529,0
181.71,145.553,105.173,30.433,0
181.72,145.51,105.203,30.6814,0
181.73,224.923,113.639,46.3997,1
181.74,225.304,113.633,46.5091,1
181.75,225.07,113.636,46.4209,1
181.76,225.332,113.618,46.5463,1
181.77,225.177,113.601,46.3866,1
181.78,225.263,113.546,46.3999,1
181.79,225.038,113.464,46.1773,1
181.8,225.173,113.427,45.8892,1
181.81,145.412,104.926,30.1912,0
181.82,145.67,104.869,30.217,0
181.83,145.378,104.817,30.2409,0
181.84,145.489,104.819,30.3859,0
181.85,145.291,104.847,30.3972,0
181.86,145.314,104.814,30.4478,0
181.87,145.242,104.916,30.4827,0
181.88,145.275,104.904,30.5503,0
181.89,224.938,113.55,46.0605,1
181.9,225.206,113.619,46.1373,1
181.91,224.93,113.631,45.9838,1
181.92,225.19,113.691,46.0985,1
181.93,145.709,105.234,30.5367,0
181.94,145.687,105.19,30.6848,0
181.95,145.465,105.07,30.6523,0
181.96,145.599,105.078,30.8144,0
181.97,224.939,113.448,46.343,1
181.98,225.34,113.363,46.4606,1
181.99,225.034,113.411,46.2377,1
182,225.289,113.404,46.4269,1
182.01,145.146,104.971,30.5955,0
182.02,145.264,104.953,30.5938,0
182.03,144.983,104.855,30.3881,0
182.04,144.661,104.629,30.5531,0
182.05,144.385,104.607,30.5265,0
182.06,144.508,104.692,30.633,0
182.07,144.314,104.617,30.6016,0
182.08,144.434,104.597,30.7175,0
182.09,144.321,104.606,30.6659,0
182.1,144.535,104.65,30.7181,0
182.11,144.371,104.682,30.6185,0
182.12,144.45,104.729,30.752,0
182.13,144.179,104.722,30.7383,0
182.14,144.337,104.743,30.7906,0
182.15,144.1,104.726,30.7045,0
182.16,143.987,104.666,30.6569,0
182.17,143.886,104.542,30.5062,0
182.18,143.946,104.461,30.5158,0
182.19,143.869,104.337,30.483,0
182.2,143.917,104.31,30.4805,0
182.21,224.349,112.566,46.2198,1
182.22,224.754,112.505,46.3369,1
182.23,224.501,112.468,46.0356,1
182.24,224.741,112.515,46.0147,1
182.25,143.833,104.129,30.2472,0
182.26,143.991,104.149,30.4816,0
182.27,143.808,104.133,30.3876,0
182.28,143.453,104.18,30.5805,0
182.29,143.353,104.19,30.5502,0
182.3,143.479,104.216,30.6853,0
182.31,143.409,104.219,30.698,0
182.32,143.565,104.34,30.903,0
182.33,224.421,112.696,46.6137,1
182.34,224.692,112.799,46.8508,1
182.35,224.468,112.824,46.5095,1
182.36,224.832,112.802,46.4911,1
182.37,143.871,104.461,30.2513,0
182.38,143.944,104.332,30.3122,0
182.39,143.743,104.173,30.0631,0
182.4,143.468,103.931,30.0537,0
182.41,143.26,103.859,29.9008,0
182.42,143.416,103.904,29.9807,0
182.43,143.296,104.001,30.0034,0
182.44,143.58,104.093,30.2366,0
182.45,224.472,112.612,46.1098,1
182.46,224.867,112.791,46.3762,1
182.47,224.65,112.921,46.3638,1
182.48,224.948,113.121,46.5831,1
182.49,144.77,105.096,30.9312,0
182.5,144.798,105.095,31.0874,0
182.51,144.549,105.026,30.9376,0
182.52,144.349,104.849,31.0033,0
182.53,144.24,104.707,30.8502,0
182.54,144.431,104.735,30.8837,0
182.55,144.308,104.636,30.6826,0
182.56,144.374,104.555,30.6387,0
182.57,144.213,104.529,30.3849,0
182.58,144.289,104.445,30.3272,0
182.59,144.224,104.496,30.1421,0
182.6,144.462,104.602,30.2335,0
182.61,144.305,104.622,30.2373,0
182.62,144.582,104.781,30.4551,0
182.63,144.564,104.845,30.5524,0
182.64,145.178,105.065,30.8287,0
182.65,145.01,105.085,30.7987,0
182.66,145.222,105.271,30.9617,0
182.67,145.023,105.248,30.9103,0
182.68,145.284,105.267,30.9891,0
182.69,145.116,105.269,30.9004,0
182.7,145.351,105.347,30.926,0
182.71,145.256,105.292,30.874,0
182.72,145.393,105.26,30.8778,0
182.73,224.863,113.527,46.3157,1
182.74,225.363,113.613,46.4281,1
182.75,225.143,113.603,46.2109,1
182.76,225.427,113.675,46.1213,1
182.77,146.176,105.362,30.1784,0
182.78,146.337,105.301,30.1695,0
182.79,146.159,105.362,29.9563,0
182.8,146.334,105.334,30.0142,0
182.81,224.927,113.537,45.874,1
182.82,225.328,113.669,45.9489,1
182.83,225.148,113.706,45.9372,1
182.84,225.523,113.865,46.1617,1
182.85,225.421,113.943,46.0883,1
182.86,225.752,114.083,46.3682,1
182.87,225.601,114.124,46.3159,1
182.88,225.754,114.403,46.3167,1
182.89,147.637,105.962,30.82,0
182.9,147.871,105.982,30.8894,0
182.91,147.66,105.959,30.7222,0
182.92,147.797,105.963,30.7729,0
182.93,147.471,105.901,30.6026,0
182.94,147.559,105.845,30.5737,0
182.95,147.388,105.814,30.4132,0
182.96,147.536,105.764,30.4444,0
182.97,225.641,114.138,45.7417,1
182.98,225.816,114.099,45.8026,1
182.99,225.594,114.065,45.6119,1
183,225.764,114.266,45.6393,1
183.01,147.754,105.73,30.0394,0
183.02,147.862,105.703,30.1311,0
183.03,147.574,105.633,30.0338,0
183.04,147.703,105.69,30.1149,0
183.05,147.479,105.682,29.9526,0
183.06,147.644,105.722,30.1062,0
183.07,147.594,105.73,30.1171,0
183.08,147.778,105.807,30.2537,0
183.09,225.563,114.096,45.8099,1
183.1,225.97,114.146,45.9932,1
183.11,225.915,114.178,45.8108,1
183.12,226.243,114.533,45.7631,1
183.13,226.106,114.504,45.7005,1
183.14,226.263,114.513,45.8336,1
183.15,225.953,114.575,45.6416,1
183.16,226.002,114.573,45.7726,1
183.17,225.915,114.618,45.7128,1
183.18,226.117,114.63,45.8549,1
183.19,226.039,114.613,45.8244,1
183.2,226.169,114.647,45.9277,1
183.21,226.029,114.675,45.8924,1
183.22,226.226,114.773,45.9956,1
183.23,225.998,114.801,45.9729,1
183.24,226.259,114.973,46.1243,1
183.25,148.642,106.374,30.6059,0
183.26,148.667,106.254,30.683,0
183.27,148.382,106.243,30.4023,0
183.28,148.538,106.244,30.5177,0
183.29,148.322,106.198,30.399,0
183.3,148.441,106.168,30.414,0
183.31,148.264,106.175,30.2772,0
183.32,148.296,106.189,30.3597,0
183.33,225.663,114.351,46.0235,1
183.34,226.184,114.528,46.1529,1
183.35,225.928,114.665,45.8865,1
183.36,226.238,114.94,45.8416,1
183.37,149.886,106.411,30.3696,0
183.38,148.865,106.561,30.5221,0
183.39,148.68,106.599,30.4665,0
183.4,148.899,106.653,30.6018,0
183.41,225.139,114.916,46.2994,1
183.42,226.368,114.975,46.4312,1
183.43,226.139,115.039,46.163,1
183.44,226.268,115.056,46.2895,1
183.45,155.415,106.311,30.6599,0
183.46,149.237,106.696,30.4993,0
183.47,148.933,106.619,30.3742,0
183.48,148.785,106.491,30.3348,0
183.49,148.569,106.493,30.1494,0
183.5,148.743,106.544,30.2898,0
183.51,148.57,106.544,30.256,0
183.52,148.851,106.724,30.451,0
183.53,221.329,114.441,45.3046,1
183.54,226.172,115.252,46.2317,1
183.55,226.089,115.265,46.032,1
183.56,226.281,115.354,46.2031,1
183.57,175.638,108.673,37.4545,0
183.58,149.51,106.976,30.6255,0
183.59,149.232,106.92,30.4422,0
183.6,148.981,106.707,30.3877,0
183.61,217.253,112.957,43.982,1
183.62,226.184,114.897,45.9008,1
183.63,225.832,114.925,45.4578,1
183.64,226.365,114.978,45.6581,1
183.65,187.766,109.351,39.0385,0
183.66,149.399,106.844,30.1334,0
183.67,149.163,106.785,30.1182,0
