deltaTime,bit
112.41905599899837,1
112.45929209199858,0
112.4995257899991,0
112.53975704000004,1
112.57998881099957,0
112.62022756099941,0
112.66045589399982,0
112.70068766499935,1
112.7409249049997,0
112.78116672799842,1
112.82140386299943,0
112.86163787299847,0
112.90187094599969,0
112.94210141499934,1
112.98233870699914,0
113.02257438400011,0
113.06283167499896,0
113.10306073799984,1
113.1432922999993,1
113.18352407099883,1
113.2237534979995,1
113.26398370700008,1
113.30421542499971,1
113.34450693599865,1
113.3847419879985,0
113.42497323799944,0
113.4652232899989,0
113.50546714399934,1
113.54570422699908,1
113.5859491229985,0
113.62618766499872,0
113.66641729999901,1
113.70664854999995,0
113.74688901899935,0
113.78712818599888,0
113.82736558099896,0
113.86760443599997,1
113.90783927899975,1
113.94807136300005,1
113.98830261299918,0
114.02853797699936,1
114.06877120599893,1
114.10901610199835,1
114.14925724800014,0
114.18949162299941,1
114.22973797699888,0
114.26997985199887,1
114.31021495599998,0
114.35045266499947,0
114.39069058099994,1
114.43092714399972,0
114.47120005999932,1
114.51145615399946,0
114.55169985199973,1
114.59193391400004,0
114.63217500799874,1
114.67240636199858,0
114.71263797699976,1
114.75288183099838,1
114.79312255999866,1
114.83335568499933,1
114.87358907099951,1
114.91382110199993,1
114.95405287299945,1
114.99428391399852,0
115.03451448699889,1
115.07475032000002,0
115.11501990399847,0
115.15525464299935,0
115.19548630999998,0
115.2357187059988,1
115.27595396600009,0
115.31618542499928,0
115.35641703900001,1
115.39664880999953,0
115.43687927899919,1
115.47711005999918,1
115.51734136199957,1
115.55757224699846,0
115.59780162199968,1
115.63803860199914,1
115.67826641399915,0
115.71849594499872,1
115.75873224699899,1
115.79899110099905,1
115.8392246429994,0
115.8794639659991,1
115.9197011010001,0
115.95993354899838,0
116.00016552799934,1
116.04039724699942,1
116.08062828899892,1
116.12087380999947,1
116.16110844499963,0
116.20133953899858,1
116.24157026799912,1
116.28179985099996,1
116.32203198699972,1
116.36226776799958,1
116.40249964299983,1
116.44273281999995,1
116.48298412199983,1
116.52321422599925,1
116.56344516399986,0
116.60367584099913,0
116.64391198699923,0
116.6841420389992,1
116.72437313199953,1
116.76460584099914,0
116.8048384449994,0
116.8450697469998,0
116.88530084099875,0
116.9255295389994,1
116.96575979899899,1
117.00598990299841,1
117.04621886099994,1
117.08645063199947,0
117.12668302800012,1
117.1669159969988,0
117.20714839299944,1
117.24737787199956,1
117.28760906999923,0
117.32784037199963,0
117.36807005899936,0
117.4083003199994,0
117.44853052799954,0
117.48876177799866,0
117.52899099699971,0
117.56922276699879,1
117.609453183999,1
117.64970276699933,0
117.6899344859994,0
117.73016630899838,0
117.77040011099962,1
117.81063261099916,0
117.85086422599852,0
117.89109901699885,1
117.93133453799965,0
117.97156485099913,0
118.01179516299999,0
118.05202688200006,0
118.09226146499896,0
118.13249432999874,1
118.17272490299911,0
118.2129545379994,0
118.25318469400008,0
118.29340193399912,0
118.33363203799854,0
118.37389214199902,0
118.41414266299944,0
118.45437932999994,0
118.49461229799999,1
118.5348470379995,0
118.57507792299839,0
118.61530854800003,0
118.65555662099905,1
118.69578802700016,0
118.73601979799969,0
118.77626417299871,1
118.81650531899868,1
118.85673995399884,1
118.89697240199894,1
118.93720464199941,0
118.97743714199896,1
119.01766932899955,0
119.05790172499837,1
119.0981327669997,0
119.13836542299941,1
119.17859797499841,1
119.21884542299995,0
119.25907578799888,1
119.29930625599991,1
119.33953677699901,1
119.37976682899898,0
119.41995443299857,1
119.46018484999877,0
119.5004145899984,1
119.54064510999888,0
119.58087583999986,1
119.62110490199848,1
119.66134073499961,1
119.7015684959988,0
119.74180490199979,0
119.78203734999988,1
119.82226828700004,1
119.86250026699963,0
119.90278891199887,0
119.94303891199888,0
119.9832756830001,1
120.0235082349991,1
120.06374042300013,1
120.1039741730001,0
120.14420714100015,0
120.18443948499953,0
120.22467078699992,1
120.26490115199886,0
120.30513141199845,0
120.34536141199897,1
120.38559208900006,0
120.42582495399984,1
120.46605531800014,0
120.50628724499984,1
120.54651615199873,1
120.5867467249991,1
120.62699667299967,1
120.66718292299993,0
120.7074099019992,0
120.74764469299953,0
120.78788115199859,1
120.82811281799877,0
120.86834495399853,1
120.90857609999875,1
120.94880583899976,1
120.98903510999844,1
121.02926448499966,1
121.06949589099895,1
121.10972927699913,1
121.1499681309997,0
121.19021818299916,1
121.23045229699892,1
121.27068458899885,1
121.31091833899882,0
121.35114865099968,1
121.39137781799946,1
121.43161156799943,1
121.4718439119988,1
121.51207500599958,0
121.55230594299974,0
121.59253599499971,0
121.63276479699925,1
121.67300083899863,0
121.71323068299898,0
121.75346422399889,1
121.79369703699922,1
121.83393120299843,0
121.87416469299933,1
121.91439615099989,0
121.95463229699999,0
121.99487078699894,0
122.03506651599855,0
122.0753025569993,1
122.1155375569997,1
122.15576937999867,0
122.196000422,0
122.23623083899838,0
122.27646062999884,1
122.3166900569995,1
122.3569236509993,1
122.39715682799942,1
122.43738682799994,0
122.47761771299884,1
122.51784755699919,0
122.55807797399939,0
122.59830771299858,1
122.63853781799844,0
122.67879979699865,1
122.71902974499972,1
122.75926703599907,0
122.79950078599904,1
122.83973323399914,1
122.87996187999852,0
122.92019271299978,1
122.960423859,1
123.00065771299887,0
123.04089042199848,1
123.08112391099894,0
123.1213580779986,1
123.16158818199983,0
123.20181958799913,1
123.24205052599973,1
123.28228078599932,1
123.32251146299859,0
123.36274260899881,1
123.40301052599898,0
123.44324495299952,0
123.48347646299953,0
123.52370818199961,0
123.56393604599907,1
123.604166567,0
123.64439661899996,0
123.6846343799989,0
123.72488016099851,1
123.76512479599842,1
123.80536453599962,1
123.84560239999882,1
123.8858314629997,1
123.92606359799902,0
123.96629927499998,0
124.00653474399951,0
124.04678984800012,0
124.08702922299926,0
124.12726974399993,0
124.16750089000016,0
124.20773312899837,0
124.24796521299868,1
124.28819693199875,0
124.32843229599894,0
124.36868344199866,1
124.40893917099856,1
124.44917760899989,1
124.48941245199967,1
124.52964427499865,0
124.56987620200016,0
124.61010739999983,1
124.65033786899949,0
124.69057609799893,0
124.73083385799873,0
124.77107406699906,1
124.81130979599948,0
124.85154489999877,1
124.89177812900016,0
124.93200844199964,0
124.97223974400003,0
125.01247062899893,1
125.05270036899856,0
125.09293729599995,0
125.13317146199915,0
125.17340620199866,1
125.21363781699984,1
125.25386864999928,1
125.29410000399912,1
125.33433015999981,1
125.37456125399876,1
125.41481969199958,1
125.45504687899847,0
125.49527729599868,0
125.53550812899994,0
125.57573797299847,1
125.61596781599837,1
125.65619750399856,0
125.69643432699922,0
125.73666328499894,1
125.77689750399986,0
125.81713000399941,0
125.85736094099957,0
125.89759062899975,0
125.9378199519997,1
125.97805641000014,1
126.01829208699928,1
126.05852437899921,0
126.09878156599916,1
126.13902146199871,1
126.17925271199965,1
126.21948432699901,0
126.25972588900004,1
126.2999591179996,0
126.34018995199949,1
126.38042245199904,0
126.42065448299945,0
126.46088552399851,1
126.50111640999967,0
126.54134713899839,1
126.58157719099836,0
126.62180745099977,1
126.66203682599917,0
126.70227182599956,1
126.74249135799982,0
126.78272557599848,1
126.82298458699915,1
126.86321625299934,1
126.90344677399844,1
126.94367734699881,1
126.98390797199863,1
127.02413890999924,1
127.06436906599993,0
127.10459979499865,1
127.14483260799898,0
127.185063076,0
127.22529432599913,0
127.26552463899861,0
127.30575417,1
127.34598500299944,0
127.38621578499988,0
127.42644630499854,1
127.46667630499905,0
127.50690620099886,1
127.54713192999952,1
127.58736286800013,1
127.6275929200001,0
127.66782297200007,1
127.70805942999868,1
127.74828896100007,0
127.7885208359985,1
127.82875323199914,1
127.86898406599903,1
127.90921453400006,0
127.94944469099937,1
127.98964182599957,0
128.0298236489998,0
128.0700544299998,1
128.11029094100013,1
128.15052542000012,1
128.19077901299897,1
128.23101328399935,0
128.27124265899874,1
128.31147271099871,1
128.35170250299961,1
128.39193333599906,1
128.43216323199886,1
128.47239401299885,1
128.51262521099852,1
128.55285432599885,1
128.5930850549994,1
128.63331614900017,0
128.67354640899975,0
128.71378276299947,0
128.75401609699838,1
128.7942613569994,1
128.8344958359994,0
128.87472859599984,0
128.9149809399987,0
128.95521297099913,0
128.9954435439995,1
129.03567427300004,1
129.07590672100014,1
129.1161397420001,1
129.15637203400001,0
129.19660192999982,1
129.23683343999983,0
129.27706468999895,1
129.31729734599867,1
129.35752880499967,0
129.3977604189986,0
129.4379913569992,0
129.47822156499933,0
129.51845067999966,0
129.5586799499997,0
129.59891047099882,0
129.63913609599877,1
129.67936515899964,1
129.71959489799883,0
129.75982833599846,0
129.80006156499985,0
129.84029255399946,1
129.88052375199914,0
129.9207536999984,0
129.96098547099973,1
130.00121937699987,0
130.04145182499997,0
130.08168890900015,0
130.12192255399896,0
130.16215573099907,0
130.20238427299955,1
130.24261599199963,0
130.2828469289998,0
130.323078075,0
130.36332291899998,0
130.4035666689997,0
130.44380057499984,0
130.48403270999916,0
130.52426312699936,0
130.56449416899886,1
130.60472505399957,0
130.6449546369986,0
130.68518369999947,0
130.72542099199927,1
130.76565500200013,0
130.8058884919992,0
130.8461202620001,1
130.88635213699854,1
130.92658484599997,1
130.96684229399943,1
131.00707401199907,0
131.04730505399857,1
131.08754062699882,0
131.12777682499836,1
131.16801994999878,0
131.20825229299953,1
131.24848218899933,1
131.28871218899985,0
131.32894942899838,1
131.36918458499895,1
131.4094185949998,1
131.4496505749994,0
131.48988036599985,1
131.53011036599855,0
131.57034078299876,1
131.6105705229984,0
131.65082515799986,1
131.69103145999907,1
131.7312669289986,1
131.77150177199837,0
131.81173666799987,0
131.851967917999,1
131.89220078299877,1
131.93243286599863,0
131.97266349099846,0
132.012897917999,0
132.05313369899886,1
132.0933681259994,1
132.13360369899965,1
132.17383604299903,0
132.21406677199957,0
132.2542954699984,0
132.29452609500004,1
132.3347793239991,0
132.3750134389993,0
132.41524453300008,1
132.45547645999977,0
132.49566734499967,1
132.53589890799958,0
132.57612859499932,1
132.61635932399986,1
132.6565887509987,1
132.69681875099923,1
132.73705552199863,0
132.77729020999868,0
132.81752271000005,0
132.85775510499843,1
132.89798640699883,0
132.93821578200004,1
132.97844552199967,1
133.01867895899886,1
133.05891307399907,1
133.0991473969989,1
133.13938104299996,1
133.17961536599978,1
133.2198480219995,0
133.26009541799976,1
133.30033713599914,1
133.34056974099985,1
133.38080187599917,0
133.42103442799998,1
133.46126432399979,1
133.50149562599836,1
133.54172567800015,1
133.58195567799885,0
133.622185885999,0
133.66241671999887,0
133.7026464069986,1
133.74288390699985,0
133.7831246879996,0
133.82336088599914,1
133.86360390699883,1
133.90383645899965,0
133.94406770899877,1
133.98429901099917,0
134.02453531299943,0
134.06477307399837,0
134.10501390699937,0
134.14525348999996,1
134.18549093799993,1
134.22572515699903,0
134.26595708399873,0
134.3061891669986,0
134.34642192799947,1
134.38665697999932,1
134.42689005299871,1
134.46712140699856,1
134.50735218799855,0
134.54758234399924,1
134.5878135419989,0
134.62804416699873,0
134.66827442799877,1
134.7085041149985,0
134.7487416669992,1
134.78897838599914,1
134.82921635499952,0
134.86944901099923,1
134.9096795839996,1
134.9499118749991,0
134.9901433340001,1
135.03037374999985,1
135.0706046359992,0
135.11086562499986,1
135.15109583399862,0
135.19132838599944,1
135.23155921899888,0
135.271790625,1
135.31202130199927,1
135.35225374999936,1
135.39248583399967,0
135.43271776099937,1
135.47294994799995,0
135.5131815629993,0
135.5534113019985,0
135.59364213599838,0
135.6338719790001,1
135.67410072899838,0
135.71433151099882,0
135.75456765599847,0
135.7948231249993,1
135.83505604199854,1
135.87528874999953,1
135.91552041700015,1
135.95571104199917,1
135.99594255199918,0
136.0361759899988,0
136.0764119790001,0
136.11664729199947,0
136.15687927099862,0
136.1971117189987,0
136.23734463499932,0
136.27757619799922,0
136.31780718699883,1
136.3580592189992,0
136.39831703099844,0
136.43855421899934,1
136.47880317699855,1
136.5190382289984,1
136.55927114599945,1
136.59950203100016,0
136.6397334889989,0
136.67996333299925,1
136.7201926559992,0
136.76042973899894,0
136.80066651000016,0
136.84090140599983,1
136.88113244799933,0
136.9213628639991,1
136.9615938019997,0
137.00182338499872,0
137.0420535409994,0
137.08228567699916,1
137.1225209889999,0
137.16275432199836,0
137.20291900999837,0
137.24314666600003,1
137.2833768749988,1
137.32360869699914,1
137.36383895799918,1
137.40407062399936,1
137.44430208299855,1
137.48453234299996,1
137.5247621869985,0
137.56499343699943,0
137.60522374899847,0
137.64545484299924,1
137.6856861969991,1
137.72591546799958,0
137.76632499900006,0
137.80670255099903,1
137.84704260299986,0
137.88731067599838,0
137.9275896349991,0
137.96782734299995,0
138.00806395799918,1
138.04834109299918,1
138.08861130100013,1
138.12887338499968,0
138.1690806759998,1
138.20932364500004,1
138.24955921799847,1
138.2897572389993,0
138.3300096869989,1
138.3702610929995,0
138.41050546799852,1
138.45074130099965,0
138.49099869699967,0
138.53123135299938,1
138.57146275899868,0
138.6116927589992,1
138.6519243219991,0
138.69215437399907,1
138.7323864049995,0
138.7726423949989,1
138.81288650899842,0
138.8531240609991,1
138.89335781099908,1
138.93360244699943,1
138.97383531099877,1
139.01406843599943,1
139.05429932199877,1
139.09453635299906,1
139.13479911299873,0
139.17503301999932,1
139.21526603999882,0
139.25549848799892,0
139.29573265499857,0
139.33596156099884,0
139.37619411299966,1
139.41642525899988,0
139.45665645699955,0
139.49688505099948,1
139.5371161439998,0
139.5773455719991,1
139.61757296699943,1
139.65780223799993,1
139.6980319260001,0
139.7382622899986,1
139.7785068739995,1
139.81874380099907,0
139.85900234200017,1
139.89923880099923,1
139.9394683319988,1
139.97969994599953,0
140.01992843599874,1
140.06013218599946,0
140.1003920819985,0
140.1406344779989,1
140.1808694779993,1
140.221105831999,1
140.26134572799856,1
140.30158437299906,0
140.34181640499992,1
140.38205218599978,1
140.4222868729994,1
140.46252051899864,1
140.50275208199855,1
140.543023799999,1
140.58325463399888,1
140.62348650899912,1
140.663715622999,1
140.7039449979984,0
140.7441742689989,0
140.78441624799962,0
140.82464921700011,1
140.86488171699966,1
140.90511176899963,0
140.94534312299947,0
140.9855734879984,0
141.02578869599893,0
141.0660170809988,1
141.10624911299965,1
141.14648406099877,1
141.18671489400003,1
141.22694635199878,0
141.26717666500008,1
141.30740635199982,0
141.34769822699855,1
141.38793588299995,1
141.428167914999,0
141.46841057099846,0
141.50864676899982,0
141.54887869599952,0
141.58911020599953,0
141.62934791499902,0
141.6695839039985,0
141.70981551899968,1
141.75004666399946,1
141.79029150799943,0
141.8305238519988,0
141.87078374799967,0
141.91101020599854,1
141.9512405709993,0
141.9914715599989,0
142.0317019769991,1
142.0718945289991,0
142.1121309350001,0
142.15236416399966,0
142.19259520599917,0
142.2328268729998,0
142.27306098699955,1
142.31329275799908,0
142.35352577899903,0
142.39378603899968,0
142.43402796599912,0
142.47426301799896,0
142.51449614299963,0
142.5547287999998,0
142.59498697699928,0
142.63521801800016,1
142.67544895599895,0
142.71567833100016,0
142.75590942499912,0
142.7961543199999,1
142.83638796599917,0
142.87662051799998,0
142.9168536950001,1
142.9570867679995,1
142.9972872369999,1
143.03752291399906,1
143.07775968499845,0
143.11799760099893,1
143.15819338299843,0
143.19838994499878,1
143.23862239299888,0
143.27885437199984,1
143.31904942399888,1
143.3592438509986,0
143.3995042159986,1
143.43975416399917,1
143.47995291400002,1
143.52015265299997,0
143.56035265299943,1
143.6005285909996,0
143.64072119499906,1
143.6809167679985,0
143.72111181999935,1
143.76135083000008,1
143.8016047889996,1
143.84184369499962,0
143.8820361429989,0
143.92226957999992,1
143.9624640589991,1
144.00267046599947,0
144.0428684339986,0
144.08307275699917,0
144.1233203089996,1
144.16356207999888,1
144.20379900699845,1
144.24403239299863,0
144.28426567399947,0
144.32446619499933,0
144.3646726529987,1
144.40490437199878,0
144.44514171599985,0
144.485373694999,1
144.5256060899992,0
144.56584207999913,1
144.60603681999964,0
144.64623301799838,1
144.6864776530001,1
144.7266737989994,1
144.7669051009998,1
144.8071543719998,0
144.84739254899978,0
144.88762827799837,0
144.92786072599847,1
144.96809265299999,0
145.00832525699843,1
145.04851817399867,1
145.08875692399852,1
145.1289934339984,1
145.16922494399842,1
145.2094592149988,1
145.24965333,1
145.2898873919985,0
145.33011900699967,1
145.37031275699883,1
145.41054457999962,1
145.45079978799913,0
145.49103197600016,1
145.53126030899875,1
145.5714924439999,1
145.6117240069998,1
145.65195556899926,0
145.6921833819997,0
145.73239645499962,0
145.77259483999842,1
145.81284056899858,0
145.85307405899948,0
145.8933053089986,1
145.9335371319994,1
145.97376718399937,0
146.01399713199862,1
146.0542271839986,0
146.0944608819991,0
146.13470244400014,0
146.17493009999998,0
146.21516270399843,1
146.25539702700007,1
146.29563025599964,0
146.33586374599872,0
146.376099006,0
146.41629280899906,1
146.45652614199935,1
146.49675931899947,1
146.5370007249985,1
146.57723577699835,0
146.6174707249993,1
146.65769041299973,0
146.69791973499923,0
146.73814978799965,1
146.77838843300015,0
146.8186311419995,1
146.85886603799918,1
146.89909884999906,0
146.93933082900003,1
146.9795620269997,1
147.01979145399855,0
147.0600215579998,1
147.10025452699847,1
147.14048827699844,0
147.18071983899972,1
147.2209535889997,0
147.26118530799977,1
147.30141697499857,0
147.34164733899888,1
147.38187968300008,1
147.42211046400007,1
147.46234239099977,0
147.5025736409989,1
147.54282916199918,0
147.58306051599902,0
147.62329280799895,0
147.6634830160001,0
147.70371437099857,1
147.74394536,0
147.78417379799976,0
147.82441535999897,0
147.8646466099999,1
147.9048785369996,1
147.94510785999955,1
147.98533791199952,1
148.0255722869988,1
148.06580442199993,0
148.10603921399888,0
148.14627624499917,0
148.1865299429992,0
148.22680056799982,0
148.26699796399953,0
148.30719801599844,0
148.34739551599887,0
148.3876118699991,1
148.42782249499942,0
148.46802301599928,0
148.50825832899864,1
148.5484912969987,1
148.58868619299938,1
148.62888140099858,1
148.66911218299902,0
148.70934483899873,0
148.7495383810001,1
148.78978499499863,0
148.8300241099987,0
148.87026030800007,0
148.91047462999995,1
148.95070530799967,0
148.99089978699885,1
149.03109390099962,0
149.07129598499887,0
149.11149379699964,0
149.15168916199946,1
149.19192129699877,0
149.23215301599885,0
149.2723837449994,0
149.31261520299995,1
149.3528098909992,1
149.39300348399956,1
149.43319728699862,1
149.4733905159992,1
149.5136219219985,1
149.55385525499878,1
149.59404916099993,0
149.63428061999912,0
149.6745118179988,0
149.71470520299954,1
149.754899734,1
149.79513890099952,0
149.83538041099928,0
149.87557567199838,1
149.9157724429988,0
149.95596666099846,0
149.9961985359987,0
150.0364298379991,0
150.0766239529985,1
150.11682030699922,1
150.1570582759996,1
150.19729681699937,0
150.23749285899976,1
150.27768900499905,1
150.31788473399865,1
150.3580815569985,0
150.39831712999876,1
150.43851171299866,0
150.4787444220001,1
150.51899801499894,0
150.55919129699942,0
150.5993867649995,1
150.6395817649991,0
150.67977468199933,1
150.71996863999993,0
150.76020067099853,1
150.80043551499875,0
150.84067640099966,1
150.8808715569994,0
150.921066556999,1
150.96125988999847,1
151.0014919209989,1
151.0416851509999,1
151.081880619,1
151.12207884799864,1
151.162274160999,1
151.20246848399984,0
151.24270051499843,1
151.28293697299887,0
151.32316983799865,0
151.3634027019998,0
151.403595931999,0
151.44383791099972,1
151.4840691089994,0
151.52426301499872,0
151.56445754599918,1
151.604699264999,0
151.64489426499858,1
151.68512551499953,1
151.72535712899844,1
151.76555197299967,0
151.80578921300003,1
151.84605405599905,1
151.8862603589987,0
151.9264974939997,1
151.9667354109988,1
152.00695207699937,1
152.0471852539995,0
152.08742171299855,1
152.12765577499886,0
152.16789202499967,0
152.20812712899897,1
152.24836275399866,1
152.28859613999884,1
152.32882905599945,1
152.36906389999967,0
152.40929978499844,1
152.449492284999,1
152.48972415999924,1
152.52991853499952,1
152.570150775,1
152.61038306699993,1
152.65057749399966,1
152.69083160799892,1
152.7310011919999,1
152.77123072299946,0
152.81147072299973,0
152.85167468100008,0
152.89190692099874,1
152.93213822299913,1
152.97236874400005,0
153.0126054100001,0
153.05280072299865,0
153.09300040999915,0
153.13320124299935,1
153.1733980659992,1
153.2136178059991,1
153.25384853499963,1
153.29408040999988,0
153.33431374300017,1
153.3745471809998,0
153.41474046199983,1
153.45493311799873,1
153.49512775399853,0
153.53532254499987,0
153.57551733699984,0
153.61571270199966,0
153.6559078579994,0
153.69609994099847,0
153.7363305660001,0
153.77652676399885,1
153.81676744099968,1
153.85701051399883,0
153.89720551399841,0
153.93740067,0
153.97759483699883,1
154.017789472,0
154.05801910799892,0
154.09826259699912,1
154.1385207739986,0
154.17878040999858,0
154.21901400299976,0
154.25924895099888,0
154.29947973299932,0
154.33971806599948,1
154.37997650299985,0
154.4202231700001,0
154.46046191999994,0
154.50069598299888,0
154.54092639899864,0
154.58115671199994,0
154.6213872849985,0
154.6616176489988,0
154.70184660699852,1
154.7420757740001,0
154.78227264899942,0
154.82250728399958,0
154.86274869099907,1
154.90300676399966,0
154.94323837799857,0
154.98346759699962,1
155.0236977529985,1
155.06392790899918,1
155.10416363900003,1
155.144397389,0
155.18463056600012,1
155.22486113800005,0
155.26509150299898,1
155.30532129499989,0
155.3455519199997,1
155.3857811379985,1
155.4260106699985,0
155.46623921099854,1
155.50646822199997,1
155.54669858599846,1
155.5869298359994,0
155.62715895099973,1
155.66739025300012,0
155.707622336,1
155.74785249199886,0
155.7880864509989,1
155.8283187950001,1
155.86855504499908,1
155.9087840029988,0
155.9490136379991,0
155.98924296099904,1
156.02947316899917,1
156.06970233599895,0
156.10993462799888,0
156.1501663459985,0
156.19043546099965,1
156.23068561699984,1
156.27092035699934,1
156.31115327299995,0
156.3513817109997,0
156.3916136379994,0
156.4318461899984,1
156.47207624199837,0
156.51230900299925,0
156.55253540899866,1
156.5927665549989,0
156.6329971799987,1
156.67323759600004,0
156.71346988799996,1
156.753705825,1
156.79394337699887,1
156.83418009599882,1
156.87441947099978,0
156.91465150199838,0
156.95488322099845,0
156.99511061699923,1
157.03534139799922,0
157.07557202299904,1
157.1158049400001,1
157.15603650199955,1
157.19626884599893,1
157.2365014499992,1
157.27673176299868,1
157.3169612419988,1
157.3571927519988,0
157.39741931499884,1
157.4376488459984,1
157.47787947100005,1
157.51810957499947,0
157.55833639799857,1
157.59856676299933,1
157.6388263459994,1
157.67905832499855,1
157.71928822099835,0
157.7595185329992,0
157.7997494709998,0
157.83998264799993,1
157.88022165799885,0
157.9204520229996,0
157.9606809809993,1
158.00090822099992,1
158.04113905399936,0
158.08137176199853,1
158.1216045229994,0
158.16183671,0
158.20207624199975,0
158.24231540799883,0
158.28255113699925,1
158.32280618899858,1
158.36299624099956,0
158.40318993899928,0
158.44342322099874,0
158.48365738699977,1
158.52388941799836,1
158.56412025200007,1
158.60435019999932,1
158.64458061599908,0
158.68481056400014,1
158.72503978299937,0
158.7652725429998,0
158.80550957499872,1
158.8457452519997,0
158.88598321999962,1
158.92621332499948,1
158.96644436599854,0
159.00667488699946,1
159.0469042099994,1
159.08713733500008,0
159.1273685849992,1
159.16759905399886,1
159.20784077200005,0
159.24807363699983,1
159.28830342899892,0
159.3285339489994,1
159.36876337600006,0
159.40899295999952,1
159.44922264699926,1
159.4894561889996,1
159.52968946999863,0
159.5699205639994,1
159.61014999100007,0
159.6503806159999,0
159.6906095739996,0
159.73084129299968,0
159.77106582399938,1
159.81130071999905,0
159.85153556399928,0
159.89177327200014,0
159.932014521999,1
159.97225389699997,1
160.01248728300016,1
160.05271853199883,1
160.09295499099971,1
160.13318801199966,0
160.1734203549986,0
160.21365160499954,0
160.2538848339991,0
160.29412040699935,0
160.33435217799888,0
160.3746053549985,0
160.41484863699952,0
160.45502077199853,1
160.49521077200006,0
160.53544004299874,0
160.57567400100015,1
160.61590780299957,1
160.65614165699844,1
160.69637551099913,1
160.73660535499948,0
160.776831657,0
160.81707249099964,1
160.85730525100007,0
160.89754769899992,0
160.9377795219989,0
160.97800931299935,1
161.01823759499894,0
161.05847009499848,1
161.09870472999864,0
161.1389397819985,0
161.17917196999952,0
161.21940321999864,1
161.25965165699927,0
161.29989556299915,0
161.34013103199868,0
161.3803755629997,1
161.4206155109987,1
161.4608500939994,1
161.5010833239994,1
161.54131139699894,1
161.5815432189993,1
161.62177342799987,1
161.66200498999933,0
161.70223337599964,0
161.74247504199957,0
161.78270764599984,1
161.8229497299999,1
161.8631853549996,0
161.90342394799882,0
161.94365623999875,1
161.9838874899997,0
162.02412004199869,0
162.0643520729991,0
162.10459785499916,0
162.14483941699837,1
162.1850736359993,1
162.2253039999996,1
162.2655439479986,0
162.3057832710001,1
162.34601816699978,1
162.38625598,1
162.4264912919989,0
162.46672149999904,1
162.50695446899954,0
162.5471856669992,1
162.58741311499944,0
162.62764436499856,0
162.66787222899984,1
162.70810368799903,0
162.74833243799912,1
162.7885618649998,0
162.8287983229984,1
162.8690342609989,0
162.90926988599858,1
162.949501916999,0
162.98973238599865,1
163.0299689479998,1
163.07020389599893,1
163.11044175999996,1
163.15067790600006,1
163.19091129199842,1
163.23113655199995,1
163.27136769799836,0
163.31159561499953,1
163.35182592699857,0
163.39205774999937,0
163.43229077099932,0
163.4725214479986,0
163.51275316699866,1
163.5529853019998,0
163.59321910399922,0
163.63345191699955,1
163.6736900420001,0
163.71392733299945,1
163.75416207299895,1
163.7944003019984,1
163.8346364479985,0
163.87487150000015,1
163.91511321899998,1
163.95534467699872,0
163.99557660399842,1
164.0358084269992,1
164.076052593,1
164.1162935829998,0
164.1565310829992,1
164.19676425999933,0
164.23700472899873,0
164.27725092699984,1
164.31749488499918,1
164.35773780199997,1
164.3979363949984,1
164.438176656,0
164.47841056200014,1
164.51864530199964,1
164.55888009299997,1
164.59907535399907,1
164.63930816599895,1
164.67953894699895,1
164.7197457179991,1
164.7599858220001,1
164.80022962399926,1
164.84046842599855,0
164.88070379099918,0
164.92094608299885,0
164.96118863499942,1
165.00141946799886,1
165.04165243699936,0
165.08189035299984,0
165.12212790599915,0
165.16236082199975,0
165.20259389499915,1
165.2428378529985,1
165.2830693119995,1
165.32326316599938,1
165.36349514499852,0
165.40372602999923,1
165.44391972799895,0
165.48415118699995,1
165.52434509299928,1
165.5645773849992,0
165.6048091550001,0
165.64500165499885,0
165.6852358219985,0
165.72547519699947,0
165.76571160299864,0
165.805947801,0
165.8461835299986,1
165.88641748899863,1
165.92665806100013,0
165.96687087399914,0
166.0070648839992,0
166.04726061399924,1
166.08745743599866,0
166.1276535299985,0
166.16785004099984,1
166.20804451999902,0
166.2482367069988,0
166.2884733739993,0
166.3287095199994,0
166.3689490509987,0
166.40917931100012,1
166.449391655,0
166.48963207199995,0
166.52986769699964,0
166.57006363399887,0
166.6102599879996,0
166.6504572799986,0
166.69065326999953,0
166.73086478000005,0
166.77106030100003,1
166.81131738399927,0
166.85155790499994,0
166.89175733199954,0
166.93196160299885,1
166.97219457199935,0
167.0123906129993,0
167.0525867589986,1
167.09278326899948,1
167.13298186299835,1
167.17317696699865,1
167.213408738,0
167.25360321699918,1
167.2938341549998,0
167.33406394599842,1
167.37425889399856,0
167.41449050899973,1
167.4547214459999,1
167.49493873799838,0
167.5351317069999,1
167.5753269149991,1
167.61552082099843,1
167.65571524799998,0
167.69594790500014,1
167.73618238400013,0
167.77641759200014,1
167.81665660199906,0
167.85689259199899,1
167.8971269149988,1
167.9373664979994,1
167.97756056099934,0
168.01775389399882,0
168.05794873800005,1
168.09814472699873,1
168.13833993599837,0
168.17853597700014,0
168.21873019599843,0
168.25894347699978,1
168.29918102899865,1
168.33941806099938,1
168.37961717500002,0
168.41981248799857,0
168.46004821699898,0
168.5003138939992,1
168.54056014399976,0
168.5807630599993,0
168.6209989459985,1
168.6612316539995,0
168.70143863299927,1
168.7416399879985,0
168.78188597699955,1
168.8221347789986,1
168.86237290399913,1
168.90257175799889,1
