deltaTime,bit
112.38518422800007,1
112.42541428000004,0
112.46567688399955,1
112.50589438399948,1
112.54612480099968,1
112.58635620700079,1
112.62658948799981,0
112.66683526899942,0
112.70706594600051,0
112.74729818600099,0
112.78752802999952,0
112.82775672800017,0
112.8679903730008,1
112.90822068600028,0
112.94845099799932,0
112.98868131100062,1
113.02891026900033,1
113.06914125900039,0
113.10937516500053,1
113.1496069879995,0
113.18985568599965,0
113.2300865190009,0
113.27032053000039,1
113.3105568840001,1
113.35078672700001,0
113.39108151899927,1
113.43132912300098,0
113.47157495700048,1
113.51181896699927,1
113.55206662300043,1
113.59230453999953,1
113.63253688400073,0
113.67277386299975,1
113.71300370599965,0
113.75323245599975,0
113.7934616750008,1
113.83373183100048,1
113.87397079000039,1
113.91420349799955,0
113.95443396700102,0
113.99466542499977,1
114.0348945400001,1
114.07512386300004,0
114.11537990400029,0
114.1556262060003,0
114.19586620600057,1
114.23609943500014,0
114.2763310499995,1
114.31656261200078,0
114.35679641500064,1
114.3970306329993,0
114.4372725079993,0
114.47750891400028,0
114.51774120600021,1
114.55797157100096,1
114.59820131000015,1
114.63843417499993,0
114.67867526900045,1
114.71890568500021,0
114.75913573700018,0
114.79936578900015,0
114.83960271599972,0
114.87983698700009,0
114.92007183100031,0
114.96030266399976,0
115.00053328899958,0
115.04078500800097,1
115.0810295909996,1
115.12126438300038,0
115.16149844500069,1
115.20172917499985,1
115.2419604250008,0
115.28219834099946,0
115.32243209099943,1
115.36266516400065,1
115.40289531999952,0
115.4431354770004,1
115.48337177900066,0
115.52360214300097,0
115.5638345389998,0
115.60406511200017,0
115.644295737,1
115.68453344500085,0
115.72476151800038,1
115.76499031999992,0
115.80521990399939,1
115.8454555290009,1
115.88571677899927,1
115.92594427900076,1
115.96617531999982,1
116.00640766400102,1
116.0466380809994,0
116.08688006000011,1
116.1271176120008,1
116.16735365299974,0
116.20758620500055,1
116.24781792400063,1
116.28805000800094,1
116.32828000799964,1
116.36850813300043,0
116.40873646600085,0
116.44897037200099,0
116.48920459100009,0
116.52943453899934,0
116.56968349700037,1
116.60991136200028,1
116.6501424550006,0
116.69038110099973,1
116.73061094500008,0
116.77083807999952,1
116.81106771600025,0
116.85130073599976,1
116.89153271599935,0
116.93176297600075,0
116.97199334099969,1
117.01222313200014,1
117.05245313200066,0
117.09268386099939,0
117.13291474700054,1
117.1731456840007,0
117.2133756839994,1
117.25360542400085,1
117.29385500699937,1
117.33408912199957,1
117.37432078799975,0
117.41455073600082,1
117.45478745500077,1
117.49501917400084,0
117.53525073600031,1
117.5754815170003,1
117.6157108919997,0
117.65595130899965,0
117.69618891299979,1
117.73641823599974,1
117.77664813199954,0
117.81688193400078,1
117.85711781899954,0
117.89734849700108,1
117.93757943399942,0
117.97781110100004,0
118.01803860099972,1
118.0582687570004,0
118.09851578800044,0
118.13875672600079,0
118.17899052800021,1
118.21922151699982,0
118.25945224600036,1
118.29968214200017,1
118.33991219400014,1
118.38014156899953,0
118.42037177800012,1
118.46060656900045,1
118.50084109999989,0
118.54107235000083,0
118.58130318400072,0
118.62154417300007,1
118.66177875699941,0
118.70201797499976,1
118.74224792300083,1
118.7824791210005,0
118.82271276699976,1
118.86290490200008,1
118.90313828800026,1
118.94336891300009,1
118.98359917299967,1
119.0238296940006,0
119.06406156900084,1
119.10429177700098,0
119.1445214129999,0
119.1847506310005,0
119.22498063100102,1
119.26521375599987,1
119.30545021500075,1
119.34570172500025,0
119.38593443299942,1
119.42616625600022,0
119.46640646500055,0
119.50664162099929,0
119.54687344400008,1
119.58710417300063,1
119.6273353710003,0
119.66756510999949,1
119.7078008919998,0
119.74802948499928,1
119.78825755800062,1
119.82849292299943,1
119.86872672500067,0
119.90895906900005,0
119.94918974599932,1
119.98942125599933,0
120.02967094400083,1
120.06990167299955,0
120.11013323500083,1
120.15039260999947,1
120.19063604800067,0
120.23087391199988,0
120.27110818300025,0
120.31133906899959,1
120.35157026600064,1
120.39179943300041,0
120.43202880799981,0
120.47226922499976,1
120.51250474600056,1
120.552739277,0
120.59297083899946,0
120.63319969300028,1
120.67343047500071,0
120.7136900580008,0
120.75392011000076,1
120.79415057900042,1
120.8343877139996,0
120.87462328699985,0
120.91485479699986,1
120.95508781799981,0
120.99532021400046,0
121.03555073499956,0
121.07578182900033,0
121.11601313100073,0
121.15625479700066,1
121.1964930260001,1
121.236726516001,1
121.27695828700053,1
121.31719568300105,1
121.3574297970008,0
121.39768297400042,0
121.43791490100011,0
121.478155058001,1
121.51839047400063,1
121.5586222969996,0
121.59885453700008,0
121.63908359900051,1
121.67931208899972,0
121.71955073500067,1
121.75977906800108,1
121.80000891199961,1
121.84024484899965,1
121.88047646400082,0
121.92070677599986,0
121.96093823500087,1
122.00116979700033,1
122.04140130700034,1
122.08165438000105,1
122.12188891200094,1
122.16211745300097,0
122.20235500499984,1
122.24258682800064,1
122.2828170369994,0
122.32304672400096,1
122.36327635899943,0
122.40350604699961,0
122.443735578001,0
122.48397135900086,1
122.52420385900041,0
122.56443380699966,1
122.60466396300035,0
122.6448950569993,0
122.68512562999967,0
122.72535151500051,1
122.7655813069996,0
122.80581156799963,0
122.84604661999947,1
122.88627948400062,1
122.92651047400068,0
122.96674099499978,1
123.00697193199994,0
123.04720177600029,1
123.08743135899931,1
123.12765958800082,0
123.16789036900082,0
123.20812057799958,0
123.24835068200082,1
123.28857896299996,1
123.32881188000101,1
123.36904292200052,0
123.40927385900068,0
123.4495082859994,1
123.48972427599983,0
123.52995458800069,0
123.57018813000104,0
123.61042422299943,0
123.65065823400073,0
123.69089995300055,1
123.73114094199991,0
123.77137151500028,1
123.81157266099945,1
123.85179312999935,0
123.89202380700044,0
123.9322553689999,1
123.9724855250006,1
124.0127154210004,1
124.0529438070007,0
124.09318120200078,0
124.13341620199935,1
124.17367786900104,1
124.21391089000099,0
124.25414229600028,0
124.29437542100095,0
124.3346059939995,0
124.37483969200002,0
124.41508755699942,0
124.4553248480006,1
124.4955621400004,0
124.53579375399931,1
124.57602427500024,1
124.61625464000099,1
124.65648568100005,1
124.6967160460008,0
124.7369543269997,0
124.7771821919996,0
124.81741583800067,0
124.85767182699965,0
124.89790286900097,0
124.93813370200041,1
124.9783608380003,0
125.01859130599951,0
125.05882172299971,1
125.09905156700006,1
125.1392811500009,0
125.17951109800015,1
125.21974135799974,0
125.25997073300096,0
125.30019995200018,0
125.34043151500009,1
125.38066599400008,1
125.42089781700088,0
125.4611316190003,1
125.50136693100103,0
125.54159927500041,1
125.58185073300046,1
125.62208224400092,1
125.6623109409993,1
125.70254036900042,0
125.7427774000007,1
125.78300588899947,0
125.82323963899944,0
125.86347411799943,1
125.90370380599961,1
125.94393297299939,1
125.98416276399985,0
126.02439224299997,0
126.064622504,1
126.1048918790002,1
126.14514927500022,0
126.18539062899981,0
126.22566844100038,0
126.2659070869995,1
126.3061394310007,0
126.34637052499966,1
126.38660161799999,0
126.42683130600017,1
126.46707203500046,0
126.50731151400032,0
126.54754224300086,0
126.58777510800064,1
126.62800536800023,1
126.66823766000016,1
126.70846875400093,0
126.7487078159993,1
126.78893786799927,0
126.82917667000038,0
126.86941266000031,0
126.90968073300064,0
126.94991338900036,0
126.99014453500058,0
127.03037443100038,0
127.07060609700056,0
127.11083708700062,1
127.15106677400036,1
127.1912966180007,0
127.23152469100023,1
127.2717535970005,1
127.31198359700102,0
127.35224552399995,0
127.39249469100105,1
127.4327278159999,1
127.4729649510009,0
127.51320208700054,1
127.55343521199939,0
127.59369224300099,0
127.63392161800039,0
127.67415156599964,0
127.71438130500064,1
127.75461828399966,0
127.79484479500024,1
127.83507937800096,0
127.87531286800004,1
127.91554469100083,1
127.9557742220004,1
127.99600401300086,1
128.03623307599992,1
128.0764620860009,1
128.11669448199973,0
128.15692583599957,1
128.1971560969996,1
128.2373868779996,0
128.2776535970006,1
128.3178887009999,1
128.35811890900004,1
128.39834864899967,1
128.43857922200004,0
128.47881297200001,0
128.51904984700013,0
128.5592865130002,0
128.5995174510008,0
128.63974718999998,1
128.679976722,1
128.72020614900066,0
128.76045453400002,1
128.80068833599944,0
128.8409241169993,1
128.88115880499936,0
128.92138984600024,1
128.96164354400025,0
129.00187437800014,0
129.0421023990002,1
129.08229286700043,1
129.12252588800038,0
129.16275630500058,0
129.20298630499929,1
129.2432157839994,0
129.28344568000102,1
129.32367567999972,1
129.36390630499955,1
129.40414000300007,1
129.44437271100105,0
129.48460849200092,1
129.52484265900057,1
129.56507323200094,0
129.605304273,1
129.64553370000067,1
129.68576302300062,0
129.72599234600057,0
129.76622922100069,1
129.80645724200076,1
129.84664776300087,0
129.88687823200053,1
129.92710958600037,0
129.96733880400097,1
130.00757000200065,0
130.04779890899954,0
130.08806573100082,1
130.1282992209999,0
130.16852995000045,0
130.208760679001,0
130.24899047100007,1
130.2892216170003,0
130.3294517209997,1
130.36970536700028,1
130.40996495000036,1
130.45021146,0
130.49045260599996,1
130.5306922939999,1
130.57092489800016,0
130.61115547100053,0
130.65138724200006,0
130.69161760600036,1
130.73184802300057,0
130.77208620000056,1
130.81231713700072,1
130.85255218900056,0
130.89278328299952,1
130.93301328300004,1
130.9732432309993,1
131.01347276200067,1
131.05370265800047,1
131.09393255400028,0
131.13412088699988,1
131.17436687699956,0
131.2145986480009,0
131.25482812700102,0
131.29506854300053,1
131.33530120000069,1
131.3755321890003,1
131.4157689599997,0
131.45600630400077,1
131.49624536600095,0
131.53648031400007,0
131.5767134910002,0
131.61694583499957,1
131.65717573099937,1
131.6974064599999,0
131.73765536599967,1
131.77789302200108,0
131.81812807499955,1
131.85836161599946,1
131.89859323100063,1
131.93882312700043,0
131.97905463700044,0
132.0192855740006,1
132.05951479299983,0
132.09979640799975,1
132.1400556259996,0
132.18030187600016,1
132.22054093900078,1
132.26077380400056,0
132.30100671999935,0
132.34123989699947,0
132.38147239700083,1
132.4217046369995,1
132.46194698100044,0
132.50218323099944,0
132.54241599099987,1
132.58264666800096,1
132.62287687599928,0
132.66310656399946,0
132.70333661599943,1
132.74356661599995,0
132.78380401200047,0
132.82403765699928,1
132.86427166800058,1
132.9045028140008,0
132.9447331779993,0
132.9849638550004,1
133.02519453199966,0
133.0654250009993,0
133.10567630300102,0
133.14590385500014,0
133.1861338029994,0
133.22636453199993,1
133.26659468900107,1
133.30682213600085,1
133.3470520840001,1
133.38728270899992,1
133.427518126,0
133.46776015700016,0
133.50800026099932,0
133.54823661599949,1
133.58847073000106,1
133.62870359500084,0
133.6689356780007,0
133.7091676050004,1
133.74939672000073,0
133.78965458399944,1
133.82991177199983,1
133.8701528649999,1
133.91038770900013,1
133.95061859499947,0
133.99084895899978,0
134.03107932400053,1
134.07130942799995,1
134.11154901100053,1
134.1517827610005,1
134.19204546900073,1
134.23229968799933,0
134.27253937600108,1
134.31277255299938,1
134.3530051050002,0
134.39324364599997,1
134.43347843800075,0
134.47372052100036,0
134.51395630300067,0
134.5541871360001,1
134.5944268229996,0
134.634661823,1
134.67489770900102,0
134.71512994800105,0
134.75536026100053,0
134.7955985940007,1
134.83583468799952,0
134.87606963600047,0
134.91630124999938,1
134.95653135500106,1
134.99676182300027,0
135.03699224000047,1
135.07722020899928,0
135.11745192700073,1
135.15770239599988,1
135.1979321359995,0
135.2381631770004,0
135.27839250000034,0
135.3186225520003,1
135.35885364600108,1
135.39908244800063,1
135.4393187500009,0
135.47955968799943,0
135.51979562499946,1
135.56002947900015,0
135.6002616149999,0
135.64049359400087,0
135.68072500000017,0
135.72095416699995,0
135.7611846359996,1
135.8014207289998,0
135.8416790629999,1
135.88190906300042,1
135.92213968800024,0
135.9623706250004,0
136.00260171899936,1
136.0428577599996,1
136.0831027080003,1
136.1233405210005,0
136.1635766670006,0
136.20380760400076,1
136.24403921900011,1
136.28427119800108,0
136.3245001560008,0
136.3647431770005,0
136.40497734400014,0
136.44520864600054,0
136.48544770800072,0
136.5257028119995,1
136.56589125000028,0
136.60612067700094,1
136.64631026000097,1
136.68654104100096,1
136.72677062500043,1
136.76699968700086,0
136.80723557300007,0
136.84747166600027,0
136.8877082809995,0
136.92794114500066,0
136.96817218700016,0
137.00840255200092,1
137.04863369799932,0
137.08886661399993,0
137.12909807300093,1
137.1693265619997,1
137.20955578100074,0
137.24978401000044,1
137.29001369700018,0
137.3302432290002,0
137.37047395800073,0
137.41070312400007,1
137.4509385929996,1
137.49118041600013,0
137.53141640600006,1
137.57164744700094,0
137.6118806760005,1
137.65211255100076,1
137.69234255099946,1
137.73257265599932,1
137.77280203100054,0
137.81303432200002,1
137.85326426999927,0
137.89349635300096,0
137.93373786399934,1
137.9739683330008,1
138.01419942599932,1
138.0544290100006,0
138.09468249900056,0
138.1349371870001,1
138.1751779160004,1
138.21541328000058,0
138.25564604099964,0
138.29587630100104,0
138.33610697800032,1
138.37633822799944,0
138.41656885300108,1
138.45679874900088,0
138.4970377589998,1
138.53727848900053,0
138.57751104099952,0
138.6177427069997,0
138.65797702999953,1
138.69820880100087,1
138.7384386449994,1
138.77866833200096,0
138.81890755099994,1
138.85914249900088,0
138.89941906100103,0
138.93971270700058,0
138.97994661300072,0
139.02017802000046,0
139.06040942599975,0
139.10064177000095,0
139.1408717180002,0
139.1811010929996,1
139.22133171799942,1
139.26156150899988,0
139.3017903630007,1
139.34202057199946,1
139.38225119699928,0
139.42248234200088,0
139.46271729,1
139.50295973799984,1
139.54319692600075,0
139.58343213400076,1
139.623665051,0
139.66389359200002,0
139.7041255719996,0
139.74435614399954,0
139.78458614400006,1
139.82482473799973,0
139.8650584879997,1
139.90529171699927,0
139.94552208200002,1
139.98575260300095,1
140.02598328000022,1
140.0662117690008,1
140.10645088400088,1
140.1466878629999,1
140.18692187300076,0
140.22715301900098,1
140.2673845820009,1
140.3076160920009,0
140.34784619600032,1
140.38807744599944,1
140.42830692499956,1
140.46853978999934,1
140.5087743210006,0
140.54900682100015,0
140.58923536300063,0
140.6294651019998,0
140.66971301900048,0
140.70994385199992,1
140.75017385200044,1
140.79040249799982,0
140.83064369600106,1
140.87087692500063,0
140.91110666500026,1
140.95133874800013,0
140.99156864399993,1
141.03179843600083,0
141.072029373001,0
141.11225827899943,1
141.1524877060001,1
141.192717498001,0
141.23294624799928,0
141.273177133,1
141.31340676900072,0
141.35365557099976,1
141.39394645600078,1
141.4341973419996,1
141.4744391130007,1
141.51467400799993,0
141.5549104670008,1
141.59514484200008,1
141.63537817500037,0
141.67561801900047,1
141.71585270600008,1
141.75608531000034,0
141.79631624800095,0
141.836557654,1
141.87679109199962,1
141.91702348699982,0
141.95725421600036,1
141.99748478900074,0
142.0377160909993,1
142.07794562299932,0
142.11817963300018,0
142.15837083100087,1
142.1986026020004,0
142.2388315600001,0
142.2790609349995,0
142.31929088300058,1
142.35952030999943,0
142.39975030999994,1
142.43998020599975,1
142.4802142160006,1
142.5204499980009,0
142.5606814040002,1
142.60091213300075,1
142.64114374699966,0
142.6813710389997,0
142.72159989300053,0
142.76184442500016,1
142.80207379999956,0
142.8423106219998,1
142.88254327899995,1
142.92277504900085,0
142.96300645600058,1
143.0032362990005,1
143.04346603900012,1
143.08369452899933,1
143.12392869500036,1
143.1641617160003,0
143.20439077899937,1
143.24462129899985,0
143.28485020600056,0
143.32508140299979,0
143.3653111950007,1
143.4055406740008,1
143.4457689560004,1
143.48600890300077,0
143.52625312199962,1
143.56648869499986,0
143.60671947599985,0
143.64695202800067,0
143.68718364300003,1
143.72741437200057,1
143.76764312200066,0
143.80787322600008,1
143.848125257,0
143.88836249700034,1
143.92859468400093,1
143.96883770500062,1
144.009070049,0
144.0493014549993,0
144.08953473700058,1
144.12978885099983,0
144.17003629899955,1
144.21027129899994,0
144.25050468399968,1
144.29073478899954,1
144.33096473600017,0
144.37119713200082,0
144.41143306999948,0
144.45166895500006,1
144.49190947600073,1
144.53214609099996,0
144.57238030900044,0
144.61261109000043,1
144.65284150700063,1
144.69308411100064,0
144.73331562199928,0
144.77354541299974,1
144.81378025699996,0
144.8540211950003,0
144.8942533820009,1
144.9344842669998,1
144.97471343399957,0
145.01494317400102,0
145.0551729130002,1
145.0954033300004,0
145.13563223600067,0
145.17586067400043,0
145.2160910900002,0
145.25632015300107,0
145.2965507780009,1
145.33678114199938,1
145.3770097359993,1
145.41723968400038,1
145.45746947599946,1
145.49774869400062,0
145.53799827799958,0
145.57823754799938,0
145.61847468400083,1
145.65870723599983,1
145.69893858999967,0
145.73916822499996,0
145.77939822500048,1
145.8196310380008,0
145.85986885000057,1
145.90009666300102,1
145.94032556899947,1
145.9805556730007,1
146.02078421499937,0
146.06101338200097,0
146.1012448399997,1
146.14147723600036,1
146.18170801700035,1
146.22193822500049,1
146.26216791300067,1
146.30239744400023,0
146.34262629800105,1
146.38285619400085,1
146.4230847359995,0
146.46331478799948,1
146.50356051699964,0
146.54379551700004,0
146.58402832899992,0
146.6242566109995,1
146.66448853800102,0
146.70472067300034,1
146.7449516630004,0
146.7851800999997,0
146.82541030799985,0
146.86566624599982,1
146.90589848499985,0
146.9461297880007,0
146.98635942300098,1
147.02658827699997,1
147.06681770400064,0
147.10704791200078,1
147.14727723500073,0
147.18750655800068,1
147.22773572500046,1
147.26796546399964,0
147.30819515199983,0
147.34842286000094,0
147.38865207900017,1
147.42888213100014,1
147.46911431899935,1
147.50934957900063,0
147.54958775600062,0
147.5898469750009,1
147.63007999600086,0
147.67031088099975,0
147.7105311409996,0
147.75076062100015,0
147.79099010000027,0
147.83122051600003,1
147.8714601520005,0
147.9116892660004,1
147.95191884999986,1
147.99214838099942,0
148.03237723500024,0
148.07260619299996,1
148.11283702699984,1
148.1530670789998,1
148.19329692199972,0
148.23352655800045,0
148.2737599430002,1
148.313992495001,1
148.3542234329998,0
148.39445322400024,0
148.43468348500028,0
148.47491353700025,0
148.51515062,0
148.5553853599995,0
148.5956148389996,1
148.63584478700068,0
148.67607504700027,1
148.71630457900028,1
148.75653437000074,1
148.79676338100035,1
148.83697353699972,0
148.87720973499927,0
148.91743989099996,0
148.95769358899997,0
148.99792207800056,0
149.03816322400053,0
149.07839634899938,1
149.1186259850001,0
149.15885541200078,0
149.19908629699967,1
149.23931687000004,1
149.27954759900058,0
149.31977603700034,1
149.3600070779994,0
149.4002378589994,0
149.44046744300067,0
149.4806998389995,1
149.52093358899947,1
149.56116926600043,0
149.6014066610005,1
149.6416600470002,0
149.68189317200085,1
149.72212442199998,1
149.762355932,1
149.8025868700006,1
149.84281822400044,0
149.88305931800096,1
149.92328963,0
149.96351791100096,0
150.00374853600078,1
150.04397733800033,1
150.08420785899943,1
150.12448884900004,0
150.16474650500095,0
150.20499087999997,1
150.24522707799952,1
150.2854607240006,0
150.3257180670007,0
150.3659495259999,0
150.40618114000063,1
150.44641004699952,0
150.48664890100008,1
150.5268847339994,0
150.56711572399945,1
150.6073495260007,0
150.64758311900005,0
150.68781249399944,0
150.7280445260003,1
150.76827728600074,1
150.80850884900065,1
150.84874733800098,0
150.88898723400052,1
150.92921681699954,0
150.96944843200072,0
151.00969744199938,0
151.0499242650003,0
151.09015483800067,0
151.13038895300087,0
151.1706195780007,0
151.2108523379993,0
151.2510821300002,1
151.2913117650005,1
151.3315411399999,0
151.37177108800097,1
151.41200114000094,1
151.45224603600036,0
151.4924842649998,0
151.53271952499927,1
151.57296692099953,1
151.61320296300073,0
151.653437338,1
151.69368848399972,0
151.73392150400105,0
151.77415332700002,0
151.81438473399976,0
151.85462046300017,1
151.8948785880002,0
151.9351224940001,1
151.97535900399998,0
152.01559087900023,1
152.05582239000069,1
152.09605712899975,1
152.1362929629995,1
152.1765262959998,1
152.21675739000057,1
152.256990150001,0
152.29722072299955,1
152.33744952500092,1
152.37769973300055,0
152.4179274420003,1
152.45815796200077,1
152.49839530600002,1
152.53862942100022,1
152.5788620250005,0
152.61909218099936,0
152.65932233700005,0
152.69955306700103,0
152.73978249399988,0
152.78001290999964,1
152.82024806700065,1
152.8604799420009,0
152.900718066001,1
152.94094692100043,0
152.9811769730004,1
153.02140629600035,0
153.06166150399986,1
153.10189410800012,0
153.1421246810005,0
153.1823540559999,1
153.222583535,1
153.2628129099994,0
153.3030425979996,0
153.3432714520004,1
153.3835007230009,0
153.423729473001,1
153.46395910799947,1
153.5041930139996,1
153.54442759700032,1
153.5846647849994,0
153.62490020199948,1
153.66513035800017,1
153.70536072200048,0
153.74559244100055,1
153.7858445239999,1
153.82608660799997,0
153.86632468100106,0
153.90656358700107,1
153.94679291000102,1
153.98702290999972,0
154.02725228500094,1
154.06748176400106,0
154.1078304620005,1
154.14812686799996,0
154.18838707599934,0
154.228625826001,1
154.26886072200068,0
154.30909212799997,0
154.34932395100077,0
154.38955478500066,1
154.4297844720004,0
154.47001770099996,1
154.51026952400025,1
154.55051181599993,1
154.59074738900017,0
154.63097921200097,1
154.6712099409997,1
154.71143973200014,0
154.75166999300018,0
154.79190025299977,0
154.83213806599997,1
154.87237843000003,0
154.91262301400093,1
154.95285514900024,1
154.9930883779998,0
155.03332087799936,1
155.0735531699993,1
155.11378494100063,1
155.15401379499963,1
155.19424775300104,1
155.2344794719993,0
155.27470978400015,1
155.31493884700103,0
155.3551681179997,0
155.39539806600078,0
155.43562921100056,1
155.47585827399962,1
155.5160936379998,1
155.5563257220001,0
155.59656551300031,1
155.6368042110007,0
155.67703702400104,0
155.7172697320002,0
155.75750348200017,1
155.79773540899987,1
155.83797009699992,0
155.87820504500087,1
155.91844493999997,0
155.95867395099958,1
155.99890473199957,1
156.03913426300096,1
156.07936353399964,0
156.11964796100074,0
156.15990832600073,1
156.20015020100072,0
156.24038780500086,1
156.2806229609996,0
156.32085395099966,1
156.36108478400092,1
156.40131447100066,0
156.44154467999942,0
156.48177743999986,0
156.52201947100002,1
156.56226337800035,1
156.60250191900013,0
156.64275332500074,0
156.6829875959993,1
156.72321827300038,1
156.7634516069993,0
156.80368217999967,0
156.84391884599972,1
156.88415290900048,0
156.9243898879995,0
156.9646186379996,1
157.00485176300026,1
157.04508358600106,0
157.08531296100045,0
157.12554056500085,1
157.1657713980003,0
157.20600160700087,0
157.24623145000078,0
157.28646134600058,0
157.32669077299943,0
157.3669208249994,1
157.407149992001,1
157.4473777000003,1
157.48766202300067,1
157.527994211001,1
157.56824473100096,0
157.60850967899933,0
157.64877233600055,0
157.689013221001,1
157.72925275200032,1
157.76948910600004,0
157.80972384599954,0
157.84997395000028,1
157.89021150200097,0
157.9304524399995,1
157.97068556500017,1
158.0108927000001,1
158.05113004399936,1
158.09133144999942,0
158.1315656170009,0
158.17180238699984,1
158.21204749199933,1
158.25228045999938,1
158.29251259600096,1
158.3327402520008,1
158.37296957500075,0
158.41319717899933,1
158.45342795999932,1
158.4937113979995,0
158.53395493900098,1
158.57419327299976,0
158.61442733500007,0
158.6546607729997,0
158.69489551200058,1
158.73512379299973,0
158.77535577299932,1
158.8155890020007,0
158.85582441800034,0
158.89605827299965,0
158.9363097309997,1
158.9765489500005,0
159.01678634500058,0
159.05701941799998,1
159.09725290800088,1
159.13748577200022,0
159.17772967900055,1
159.21796332399936,0
159.2581911369998,1
159.2984230639995,1
159.33865379300005,0
159.37887921000038,0
159.41910905400073,0
159.4593358759994,1
159.49957681399974,1
159.53981233500053,1
159.58004113700008,0
159.62028087600083,0
159.66052066799966,1
159.7007550950002,0
159.74098811600015,0
159.78121624100095,0
159.82145316800052,0
159.86171316800028,0
159.90194947000055,1
159.94218900099986,0
159.98242056399977,1
160.02265306399931,1
160.06288447000043,0
160.10311863700008,0
160.14335431400104,1
160.18358775100023,1
160.22381879299974,1
160.26405217799947,0
160.30428233400016,0
160.34451249099948,1
160.3847441050002,1
160.42497410500073,0
160.46520290700028,0
160.50543780299995,0
160.54569837599956,0
160.58592920900082,0
160.62616827199963,0
160.66640098000062,1
160.70663275100014,0
160.746864834,1
160.7870952510002,1
160.8273308759999,1
160.8675644699997,1
160.90779493800073,0
160.94803223000054,0
160.98826165699938,0
161.0284932199993,0
161.06872420900072,0
161.10897103199932,0
161.1492069699998,1
161.18943957400006,0
161.22969379200003,0
161.26992733400039,1
161.31015931299953,1
161.35038910500043,0
161.39061894900078,1
161.43084754200027,0
161.47107681300076,0
161.51131358400016,0
161.5515481149996,1
161.59178082400103,1
161.63201597999978,0
161.6722485320006,1
161.7124931670005,0
161.75272592799956,1
161.79295915700095,1
161.83319275100075,1
161.87342551099937,1
161.91368457300086,0
161.9539205630008,1
161.99415186499937,0
162.03438295900014,0
162.07461665700066,1
162.11487045899958,1
162.155127334001,1
162.19537098,0
162.2356049379996,0
162.2758363440007,1
162.3160671250007,1
162.35630066700105,0
162.39661780200004,0
162.43689774999984,0
162.47714394800096,1
162.51739774999987,0
162.55766894800036,1
162.5979082190006,0
162.63814149999962,1
162.67837676099953,0
162.7186158229997,0
162.7588501980008,0
162.7990822289994,1
162.839329886001,1
162.8795719690006,1
162.91983749000065,0
162.96009228100047,1
163.00032702099998,0
163.04056321899952,0
163.08079587500106,0
163.12102618800054,0
163.16125795799962,0
163.20148874000006,0
163.24172030199952,0
163.28195061500082,0
163.32217936500092,1
163.36240691700004,1
163.40263691700056,0
163.4428671250007,1
163.4830996769997,1
163.52334863500073,0
163.56359170799988,0
163.60382519800078,1
163.64405488500051,1
163.6842893640005,0
163.72452222900029,1
163.76475446900076,0
163.8049869690003,0
163.84523347899994,0
163.88547988500068,0
163.9257184270009,1
163.96596108300037,0
164.0061922290006,1
164.0464229579993,0
164.08662108300086,1
164.12686311400103,1
164.1671001979994,1
164.20733368699985,1
164.24758587500037,1
164.28782134299945,1
164.32805483300035,0
164.3682857700005,1
164.4085204059993,1
164.44875504099946,0
164.48898702000042,1
164.52922644700084,1
164.5694592079999,1
164.60970873900078,1
164.64993868700003,0
164.69016806199943,0
164.73039738499938,0
164.77062795799975,0
164.81082040600086,0
164.8510586350003,1
164.89128868700027,1
164.93152347900104,0
164.97177207200002,1
165.0120003539996,0
165.05223311400005,1
165.09246686400002,0
165.13269853100064,1
165.17292629099938,0
165.21315676000086,0
165.25338774900047,1
165.29361478099963,1
165.3338651970007,0
165.3740973849999,0
165.41432389500005,1
165.45455451999987,0
165.4947846239993,1
165.53502004099937,1
165.57525576999979,1
165.6154847279995,1
165.6557530099999,0
165.6960044160005,1
165.7362388950005,1
165.7764714469995,0
165.8167039990003,1
165.85693931199967,1
165.89717243700034,0
165.93739165499937,0
165.97765134300062,1
166.0178463430002,1
166.0580792590008,0
166.09831436400054,1
166.13850665500104,0
166.178754468001,1
166.2189575930006,0
166.2591954569998,0
166.29942733200005,1
166.339621395,0
166.37985196800037,0
166.4200443110003,0
166.46027566500015,1
166.50051368599998,0
166.5407482699993,1
166.58098030099973,1
166.62121217599997,1
166.66144128999986,0
166.70169295699998,1
166.7418871760001,1
166.78209342599985,0
166.82233321700005,0
166.86253108200071,0
166.90272754000034,1
166.94296165500054,0
166.98316321700077,1
167.023357176,1
167.06355097800042,0
167.10374675899948,1
167.14394128999993,1
167.18417222800053,1
167.22436540499984,1
167.26455873799932,1
167.3047538940009,0
167.34494733199972,1
167.385178894001,0
167.42541076899943,0
167.4656038939993,0
167.50586076900072,1
167.54609550900022,1
167.58629175900023,1
167.62648780000018,0
167.66671951900025,1
167.70695524800067,0
167.74719097700108,0
167.78742519600019,0
167.82761951900102,1
167.86781847699967,1
167.90805061299943,0
167.94828295700063,1
167.98851998800092,0
168.02874894600063,1
168.0689789980006,1
168.1092309249998,1
168.14947092500006,0
168.1897071229996,0
168.229940352001,1
168.2701731649995,0
168.31040503999975,1
168.35063701900071,0
168.3908672790003,1
168.43109681100032,1
168.47132634199988,0
168.51156931100013,0
168.55180858099993,0
168.5920419670001,1
168.6322768099999,1
168.67250873800003,0
168.71274009199988,0
168.75297045600018,1
168.7931995710005,1
168.83343306000097,0
168.8736864980001,0
