deltaTime,blue,green,red,bit
185.3,245.794,203.573,103.934,1
185.31,245.844,203.558,103.897,1
185.32,245.851,203.563,103.903,1
185.33,245.859,203.539,103.856,1
185.34,246.028,203.579,103.943,1
185.35,245.918,203.672,103.844,1
185.36,245.935,203.664,103.896,1
185.37,245.925,203.573,103.889,1
185.38,189.753,81.2594,0.760263,0
185.39,189.443,81.2541,0.559113,0
185.4,189.449,81.2541,0.993842,0
185.41,189.164,81.0878,0.747126,0
185.42,246.201,203.454,103.791,1
185.43,246.062,203.526,103.619,1
185.44,246.293,203.496,103.844,1
185.45,246.249,203.396,103.797,1
185.46,190.328,81.0583,0.851806,0
185.47,189.149,81.0324,0.823481,0
185.48,189.306,81.2697,0.72619,0
185.49,189.183,81.204,0.653941,0
185.5,246.148,202.765,103.537,1
185.51,246.089,203.272,103.746,1
185.52,246.144,203.47,103.938,1
185.53,246.062,203.383,103.933,1
185.54,246.201,203.321,104.12,1
185.55,246.101,203.392,103.962,1
185.56,246.179,203.352,104.11,1
185.57,246.126,203.321,103.922,1
185.58,219.19,83.736,3.49795,0
185.59,189.211,81.5406,0.810345,0
185.6,189.462,81.4302,0.867816,0
185.61,189.296,81.4208,0.818555,0
185.62,245.819,198.723,101.145,1
185.63,246.054,203.304,103.787,1
185.64,246.081,203.374,104.018,1
185.65,246.013,203.327,103.973,1
185.66,231.259,92.236,16.9713,0
185.67,189.734,81.1564,0.857964,0
185.68,189.804,81.2869,0.81486,0
185.69,189.513,81.2931,0.837849,0
185.7,245.22,194.784,98.1638,1
185.71,245.687,203.438,104.129,1
185.72,246.198,203.356,104.55,1
185.73,245.974,203.333,104.157,1
185.74,238.379,99.8871,31.3337,1
185.75,189.368,81.4085,0.915846,0
185.76,189.609,80.9996,1.19992,0
185.77,189.345,81.1297,0.859195,0
185.78,245.656,190.629,94.5226,1
185.79,245.521,203.603,104.112,1
185.8,245.814,203.512,104.286,1
185.81,245.561,203.615,104.081,1
185.82,241.13,107.149,40.0411,1
185.83,189.175,81.0936,1.13588,0
185.84,189.535,81.0829,1.15394,0
185.85,189.18,81.1486,1.13424,0
185.86,245.449,186.951,91.08,1
185.87,245.872,203.35,104.076,1
185.88,245.935,203.459,103.941,1
185.89,245.905,203.493,104.006,1
185.9,242.399,113.247,46.876,1
185.91,190.02,81.2594,0.855501,0
185.92,189.783,81.2373,0.869048,0
185.93,189.362,81.2016,0.706897,0
185.94,189.436,81.1712,0.861658,0
185.95,189.109,81.3112,0.810345,0
185.96,189.25,81.3087,0.877668,0
185.97,189.068,81.2865,0.678571,0
185.98,244.986,180.668,87.4532,1
185.99,245.782,203.464,103.874,1
186,246.106,203.44,104.137,1
186.01,246.04,203.498,103.993,1
186.02,246.165,203.561,104.223,1
186.03,246.126,203.594,104.183,1
186.04,246.165,203.457,104.267,1
186.05,246.145,203.465,104.225,1
186.06,246.166,203.515,103.982,1
186.07,246.197,203.413,104.039,1
186.08,246.295,203.392,104.053,1
186.09,246.165,203.461,103.987,1
186.1,246.167,203.463,104.104,1
186.11,246.139,203.416,104.089,1
186.12,246.159,203.415,104.233,1
186.13,246.101,203.459,104.106,1
186.14,243.096,129.686,65.803,1
186.15,189.298,81.312,0.979885,0
186.16,189.451,81.1695,0.994253,0
186.17,189.147,81.3481,0.807882,0
186.18,244.842,169.7,83.1104,1
186.19,245.747,203.596,104.181,1
186.2,246.059,203.695,104.151,1
186.21,245.854,203.488,103.743,1
186.22,246.23,203.597,104.158,1
186.23,246.078,203.466,103.926,1
186.24,246.299,203.51,103.78,1
186.25,246.289,203.424,103.732,1
186.26,243.464,138.117,72.6933,1
186.27,188.971,81.4191,0.900246,0
186.28,189.199,81.4979,0.947455,0
186.29,188.905,81.3214,0.750411,0
186.3,244.435,163.123,80.0045,1
186.31,245.544,203.424,103.608,1
186.32,245.767,203.508,103.905,1
186.33,245.521,203.385,103.698,1
186.34,244.109,143.523,75.4167,1
186.35,189.896,81.2685,0.926519,0
186.36,189.333,81.3604,0.995484,0
186.37,189.088,81.2582,0.865764,0
186.38,244.18,158.39,78.812,1
186.39,245.695,203.266,103.702,1
186.4,246.157,203.3,103.983,1
186.41,245.959,203.133,103.567,1
186.42,246.018,203.308,103.532,1
186.43,245.795,203.249,103.535,1
186.44,245.921,203.388,103.638,1
186.45,245.749,203.225,103.544,1
186.46,244.263,151.587,78.3555,1
186.47,190.027,81.2997,0.922414,0
186.48,189.732,81.3961,0.805419,0
186.49,189.572,81.3576,0.692939,0
186.5,244.209,151.274,76.1605,1
186.51,246.042,203.294,103.731,1
186.52,246.328,203.433,104.181,1
186.53,246.05,203.312,103.802,1
186.54,246.167,203.382,103.916,1
186.55,245.937,203.55,103.852,1
186.56,246.319,203.28,104.08,1
186.57,246.121,203.376,103.731,1
186.58,244.643,159.048,81.2759,1
186.59,189.462,81.6207,1.00123,0
186.6,189.377,81.4298,0.821839,0
186.61,189.215,81.3563,0.704844,0
186.62,243.648,143.802,71.7451,1
186.63,246.059,203.378,104.083,1
186.64,246.375,203.351,104.069,1
186.65,246.235,203.438,104.006,1
186.66,244.711,164.284,83.5973,1
186.67,189.282,81.6802,0.691708,0
186.68,189.704,81.4614,0.773399,0
186.69,189.471,81.4039,0.754105,0
186.7,189.649,81.3818,0.884647,0
186.71,189.622,81.3851,0.745895,0
186.72,189.115,81.399,0.885057,0
186.73,189.014,81.2549,0.672414,0
186.74,189.445,81.5538,0.713875,0
186.75,189.186,81.5119,0.614943,0
186.76,189.211,81.4823,0.632594,0
186.77,188.979,81.3715,0.58908,0
186.78,188.991,81.3727,0.585796,0
186.79,188.833,81.3321,0.486043,0
186.8,189.088,81.3805,0.626026,0
186.81,189.135,81.5287,0.606732,0
186.82,189.448,81.4397,0.724138,0
186.83,189.239,81.3732,0.684319,0
186.84,189.217,81.2488,0.796798,0
186.85,189.06,81.1773,0.59647,0
186.86,243.171,127.695,56.3218,1
186.87,246.046,203.285,103.946,1
186.88,246.16,203.305,104.094,1
186.89,245.962,203.404,103.686,1
186.9,246.041,203.439,103.828,1
186.91,246.005,203.484,103.677,1
186.92,246.277,203.426,103.943,1
186.93,246.187,203.383,103.722,1
186.94,246.329,203.441,103.935,1
186.95,246.246,203.338,103.684,1
186.96,246.107,203.475,103.954,1
186.97,246.106,203.367,104.048,1
186.98,245.029,182.58,92.3009,1
186.99,189.215,81.4269,0.736043,0
187,189.626,81.4971,0.75821,0
187.01,189.371,81.4499,0.68555,0
187.02,241.963,115.963,43.8124,1
187.03,245.593,203.088,104.282,1
187.04,245.967,203.014,104.367,1
187.05,245.924,202.993,104.301,1
187.06,246.122,203.099,104.402,1
187.07,245.919,203.075,104.309,1
187.08,246.111,203.305,104.057,1
187.09,246,203.334,103.897,1
187.1,245.431,188.843,96.6831,1
187.11,189.789,81.4224,0.612069,0
187.12,189.863,81.376,0.739327,0
187.13,189.531,81.4171,0.497126,0
187.14,238.775,106.138,35.5493,1
187.15,246.101,203.314,103.74,1
187.16,246.237,203.33,104.002,1
187.17,246.123,203.28,103.695,1
187.18,245.722,192.856,99.6519,1
187.19,189.208,81.4544,0.738506,0
187.2,189.065,81.4388,0.850985,0
187.21,189.002,81.4828,0.632594,0
187.22,189.1,81.3136,0.728654,0
187.23,188.922,81.2373,0.561576,0
187.24,188.986,81.2381,0.603038,0
187.25,188.986,81.2381,0.616174,0
187.26,189.349,81.4667,0.724138,0
187.27,189.292,81.4462,0.737685,0
187.28,189.315,81.3588,0.783251,0
187.29,189.291,81.4425,0.70936,0
187.3,189.411,81.5033,0.711412,0
187.31,189.402,81.4951,0.70977,0
187.32,189.332,81.5505,0.813218,0
187.33,189.214,81.4955,0.743842,0
187.34,189.604,81.4877,0.866995,0
187.35,189.465,81.344,0.82225,0
187.36,189.56,81.47,0.789409,0
187.37,189.356,81.4376,0.649015,0
187.38,189.463,81.438,0.644499,0
187.39,189.463,81.438,0.644499,0
187.4,189.539,81.3202,0.735632,0
187.41,189.426,81.289,0.657225,0
187.42,212.767,79.7594,1.04844,0
187.43,246.018,203.561,104.122,1
187.44,245.807,203.7,103.887,1
187.45,245.706,203.652,103.888,1
187.46,245.982,203.134,103.987,1
187.47,189.402,81.4873,0.904762,0
187.48,189.749,81.4663,0.880952,0
187.49,189.531,81.328,0.795156,0
187.5,189.562,81.4278,0.810345,0
187.51,189.19,81.4959,0.802956,0
187.52,189.343,81.4323,1.15271,0
187.53,189.104,81.3908,0.909688,0
187.54,189.263,81.4778,0.922824,0
187.55,188.963,81.2705,0.885057,0
187.56,189.306,81.4984,0.974959,0
187.57,189.075,81.3218,0.732759,0
187.58,189.553,81.4865,0.865764,0
187.59,189.163,81.2089,0.78202,0
187.6,189.382,81.2102,0.956897,0
187.61,189.197,81.2007,0.847701,0
187.62,189.315,81.2709,0.858785,0
187.63,245.915,203.662,104.036,1
187.64,246.073,203.76,104.111,1
187.65,246.071,203.679,103.962,1
187.66,246.13,203.757,104.046,1
187.67,189.199,81.1055,0.743842,0
187.68,189.493,81.2931,0.861658,0
187.69,189.224,81.0714,0.642036,0
187.7,189.706,81.4163,0.736043,0
187.71,189.327,81.2266,0.663383,0
187.72,189.445,81.1585,0.75821,0
187.73,189.161,81.1117,0.654762,0
187.74,189.474,81.2196,0.781609,0
187.75,246.089,203.846,103.975,1
187.76,246.301,203.785,104.144,1
187.77,246.134,203.735,103.979,1
187.78,246.214,203.869,104.116,1
187.79,189.206,81.2677,0.894499,0
187.8,189.187,81.392,0.859195,0
187.81,188.995,81.2775,0.745484,0
187.82,189.31,81.491,0.819376,0
187.83,245.966,203.581,104.308,1
187.84,246.12,203.487,104.362,1
187.85,246.027,203.569,104.262,1
187.86,246.098,203.522,104.511,1
187.87,246.091,203.501,104.509,1
187.88,246.183,203.539,104.431,1
187.89,246.169,203.58,104.293,1
187.9,246.313,203.531,104.298,1
187.91,189.671,81.023,1.11617,0
187.92,189.653,81.4811,0.924877,0
187.93,189.34,81.2438,0.602217,0
187.94,189.819,81.4261,0.892447,0
187.95,189.487,81.3407,0.720854,0
187.96,189.452,81.2906,0.719622,0
187.97,189.119,81.3834,0.60468,0
187.98,189.899,81.5078,0.72578,0
187.99,246.138,203.696,104.127,1
188,246.113,203.593,104.22,1
188.01,246.029,203.65,104.025,1
188.02,246.153,203.705,104.289,1
188.03,246.105,203.7,104.255,1
188.04,246.284,203.706,103.971,1
188.05,246.24,203.72,103.972,1
188.06,246.339,203.683,104.077,1
188.07,246.222,203.676,103.994,1
188.08,246.387,203.603,104.135,1
188.09,246.323,203.592,104.131,1
188.1,246.406,203.637,104.172,1
188.11,246.376,203.584,104.135,1
188.12,246.368,203.573,104.131,1
188.13,246.344,203.556,104.108,1
188.14,246.349,203.559,104.1,1
188.15,246.356,203.611,103.972,1
188.16,246.136,203.62,103.888,1
188.17,246.058,203.603,103.833,1
188.18,246.095,203.521,103.871,1
188.19,246.139,203.534,103.881,1
188.2,246.152,203.484,103.888,1
188.21,246.166,203.481,103.879,1
188.22,246.236,203.51,103.957,1
188.23,190.076,81.0722,0.890394,0
188.24,190.132,81.0846,0.884236,0
188.25,189.936,81.1991,0.720033,0
188.26,189.892,81.2377,0.848522,0
188.27,189.561,81.0813,0.724959,0
188.28,189.573,81.243,1.07594,0
188.29,189.253,81.3321,0.763957,0
188.3,189.585,81.4491,0.804598,0
188.31,189.359,81.3781,0.684319,0
188.32,189.495,81.3879,0.824302,0
188.33,189.403,81.4988,0.662972,0
188.34,189.506,81.3994,0.750411,0
188.35,245.947,202.977,104.177,1
188.36,245.984,203.3,104.163,1
188.37,245.867,203.409,103.994,1
188.38,246.077,203.427,104.12,1
188.39,246.029,203.484,103.871,1
188.4,245.921,203.688,103.953,1
188.41,245.84,203.567,103.96,1
188.42,245.954,203.572,104.112,1
188.43,219.006,83.899,3.19253,0
188.44,189.33,81.5932,0.728243,0
188.45,189.278,81.6182,0.574713,0
188.46,189.619,81.5579,0.707307,0
188.47,189.369,81.5829,0.583333,0
188.48,189.505,81.5386,0.614122,0
188.49,189.441,81.4409,0.715517,0
188.5,189.469,81.4684,0.747126,0
188.51,189.311,81.4429,0.55624,0
188.52,189.606,81.2348,0.973727,0
188.53,189.535,81.1622,0.721675,0
188.54,189.859,81.3892,0.813218,0
188.55,189.566,81.0895,0.764368,0
188.56,190.011,81.3961,0.823071,0
188.57,189.504,81.2902,0.759031,0
188.58,189.686,81.3452,0.869458,0
188.59,189.468,81.2816,0.777094,0
188.6,189.749,81.4479,0.778325,0
188.61,189.737,81.4511,0.775862,0
188.62,189.737,81.429,0.767652,0
188.63,245.602,191.499,95.1494,1
188.64,246.159,203.732,104.095,1
188.65,246.053,203.73,103.97,1
188.66,246.174,203.722,104.235,1
188.67,241.072,105.078,39.1675,1
188.68,189.14,81.4823,1.02915,0
188.69,188.931,81.4429,0.805419,0
188.7,189.431,81.5259,1.12315,0
188.71,189.211,81.5796,0.883415,0
188.72,189.408,81.7196,0.78243,0
188.73,189.537,81.7233,0.689245,0
188.74,189.333,81.7057,0.719622,0
188.75,245.194,185.905,90.5813,1
188.76,246.222,203.582,104.098,1
188.77,246.075,203.639,103.866,1
188.78,246.303,203.564,104.142,1
188.79,246.206,203.601,104.072,1
188.8,246.326,203.565,104.154,1
188.81,246.181,203.615,104.144,1
188.82,246.413,203.589,104.193,1
188.83,242.975,117.239,51.6872,1
188.84,189.562,81.2389,1.05583,0
188.85,189.141,81.1847,0.882594,0
188.86,189.636,81.3834,0.938424,0
188.87,189.256,81.3058,0.870279,0
188.88,189.305,81.3662,1.02094,0
188.89,189.13,81.2172,0.785304,0
188.9,189.403,81.4963,0.768473,0
188.91,245.042,177.421,86.1712,1
188.92,245.881,203.678,104.181,1
188.93,245.946,203.558,103.856,1
188.94,246.233,203.622,103.931,1
188.95,243.195,125.674,61.0948,1
188.96,190.217,81.4064,1.04351,0
188.97,189.655,81.3268,0.708539,0
188.98,190.022,81.4507,0.7422,0
188.99,244.955,173.212,84.3206,1
189,246.244,203.834,103.715,1
189.01,246.138,203.837,103.655,1
189.02,246.359,203.799,103.828,1
189.03,243.773,131.148,67.4877,1
189.04,189.78,81.3871,0.974548,0
189.05,189.424,81.3165,0.768062,0
189.06,189.682,81.4589,0.850575,0
189.07,189.538,81.3649,0.78243,0
189.08,189.631,81.3144,0.789819,0
189.09,189.539,81.321,0.662151,0
189.1,189.647,81.3378,0.752053,0
189.11,244.691,166.621,81.7861,1
189.12,246.212,203.805,103.878,1
189.13,246.07,203.803,103.743,1
189.14,246.162,203.788,103.948,1
189.15,246.153,203.807,103.865,1
189.16,246.259,203.758,103.872,1
189.17,246.257,203.76,103.883,1
189.18,246.28,203.726,103.897,1
189.19,243.769,142.089,75.1663,1
189.2,189.523,81.2586,1.01396,0
189.21,189.117,81.1568,0.621511,0
189.22,189.604,81.298,0.754516,0
189.23,244.127,159.933,78.6642,1
189.24,245.988,203.629,104.225,1
189.25,246.002,203.519,104.147,1
189.26,246.024,203.581,104.17,1
189.27,244.099,147.914,77.4618,1
189.28,188.945,81.2972,1.07389,0
189.29,188.748,81.3563,1.00903,0
189.3,189.189,81.4454,1.05706,0
189.31,244.301,154.906,77.7812,1
189.32,245.944,203.439,104.006,1
189.33,245.654,203.688,103.662,1
189.34,245.954,203.584,103.922,1
189.35,244.124,153.091,79.1236,1
189.36,189.967,81.4179,0.934319,0
189.37,189.58,81.2693,0.663793,0
189.38,189.846,81.3801,0.780378,0
189.39,243.808,149.977,75.8629,1
189.4,245.717,203.471,103.798,1
189.41,245.661,203.528,103.651,1
189.42,246.025,203.575,103.707,1
189.43,244.523,158.192,81.0115,1
189.44,189.325,81.3732,0.843186,0
189.45,188.969,81.5612,0.651478,0
189.46,189.128,81.4347,0.833744,0
189.47,243.778,144.774,72.6905,1
189.48,246.102,203.874,103.853,1
189.49,246.031,203.702,103.814,1
189.5,246.258,203.665,104.203,1
189.51,244.406,163.02,83.0599,1
189.52,189.571,81.2492,0.910509,0
189.53,189.407,81.4163,0.678982,0
189.54,189.642,81.3411,0.744253,0
189.55,189.462,81.3736,0.576765,0
189.56,189.604,81.3645,0.712233,0
189.57,189.383,81.2779,0.595238,0
189.58,189.599,81.2775,0.638752,0
189.59,243.456,137.25,65.6207,1
189.6,246.249,203.445,104.219,1
189.61,246.133,203.501,103.903,1
189.62,246.299,203.482,104.139,1
189.63,246.363,203.492,104.158,1
189.64,246.478,203.49,104.182,1
189.65,246.388,203.491,104.103,1
189.66,246.663,203.366,104.249,1
189.67,246.407,203.444,104.183,1
189.68,246.303,203.461,104.183,1
189.69,246.259,203.499,104.164,1
189.7,246.259,203.5,104.165,1
189.71,246.249,203.496,104.165,1
189.72,246.114,203.589,104.04,1
189.73,245.968,203.539,103.889,1
189.74,246.124,203.569,104.124,1
189.75,246.023,203.537,103.824,1
189.76,246.034,203.524,103.939,1
189.77,245.989,203.547,103.912,1
189.78,246.045,203.557,104.032,1
189.79,246.037,203.543,104.053,1
189.8,246.109,203.561,104.166,1
189.81,246.102,203.468,104.147,1
189.82,246.126,203.447,104.046,1
189.83,246.143,203.474,104.062,1
189.84,246.214,203.284,104.222,1
189.85,246.197,203.256,104.19,1
189.86,246.348,203.325,104.337,1
189.87,245.228,183.256,92.4979,1
189.88,189.31,81.3411,0.869458,0
189.89,189.094,81.2176,0.79803,0
189.9,189.32,81.2081,0.779146,0
189.91,241.298,114.597,42.9126,1
189.92,245.794,203.46,103.808,1
189.93,245.785,203.364,103.625,1
189.94,245.986,203.458,103.704,1
189.95,245.849,203.464,103.599,1
189.96,246.049,203.146,103.877,1
189.97,245.845,203.21,103.613,1
189.98,245.936,203.275,103.82,1
189.99,245.048,189.47,97.0579,1
190,189.602,81.1412,0.860016,0
190.01,189.594,81.2668,0.674466,0
190.02,189.639,81.4195,0.878079,0
190.03,189.186,81.2644,0.78202,0
190.04,189.517,81.3543,0.838259,0
190.05,189.271,81.2681,0.768883,0
190.06,189.289,81.2668,0.819787,0
190.07,236.639,101.279,27.6716,1
190.08,246.122,203.555,103.939,1
190.09,246.037,203.443,103.951,1
190.1,246.187,203.567,104.047,1
190.11,246.038,195.418,101.077,1
190.12,189.339,81.1769,0.91913,0
190.13,189.111,81.0989,0.93514,0
190.14,188.961,81.3456,0.937192,0
190.15,231.3,94.6556,15.3235,0
190.16,245.887,203.365,103.995,1
190.17,245.863,203.387,103.968,1
190.18,245.94,203.372,104.186,1
190.19,245.842,203.351,104.177,1
190.2,246.036,203.495,103.875,1
190.21,245.901,203.359,103.766,1
190.22,246.057,203.406,103.78,1
190.23,245.959,203.284,103.674,1
190.24,246.037,203.249,103.797,1
190.25,245.971,203.226,103.727,1
190.26,245.98,203.296,103.666,1
190.27,245.946,203.144,103.705,1
190.28,246.011,203.254,103.766,1
190.29,245.937,203.216,103.606,1
190.3,246.038,203.245,103.807,1
190.31,246.021,202.372,103.75,1
190.32,189.461,81.1769,0.897373,0
190.33,189.126,81.1133,0.697865,0
190.34,189.497,81.399,0.820197,0
190.35,189.412,81.3773,0.568966,0
190.36,189.588,81.475,0.565271,0
190.37,189.221,81.2381,0.60509,0
190.38,189.264,81.2656,0.6289,0
190.39,189.146,81.2443,0.546388,0
190.4,189.221,81.2812,0.62069,0
190.41,189.202,81.2796,0.62069,0
190.42,189.201,81.2791,0.62069,0
190.43,189.009,81.3498,0.566092,0
190.44,245.973,203.428,103.853,1
190.45,245.993,203.328,103.768,1
190.46,246.061,203.461,103.856,1
190.47,245.996,203.362,103.872,1
190.48,246.131,203.332,103.937,1
190.49,246.077,203.354,103.752,1
190.5,246.041,203.356,103.89,1
190.51,246.049,203.398,103.865,1
190.52,246.05,203.399,103.862,1
190.53,246.094,203.337,103.974,1
190.54,246.148,203.321,103.99,1
190.55,246.107,203.264,103.959,1
190.56,246.066,203.382,103.459,1
190.57,245.989,203.309,103.478,1
190.58,246.1,203.325,103.64,1
190.59,246.049,203.194,103.646,1
190.6,246.161,203.245,103.801,1
190.61,246.128,203.197,103.7,1
190.62,246.164,203.195,103.699,1
190.63,246.014,203.14,103.651,1
190.64,246.272,203.167,103.79,1
190.65,246.25,203.09,103.76,1
190.66,246.291,203.14,103.855,1
190.67,246.218,203.116,103.858,1
190.68,189.279,81.2964,1.00862,0
190.69,188.987,80.9713,0.763136,0
190.7,189.583,81.0727,0.95936,0
190.71,189.323,81.2397,0.838259,0
190.72,246.093,202.997,103.806,1
190.73,246.044,203.048,103.688,1
190.74,246.208,203.083,103.835,1
190.75,246.107,203.11,103.647,1
190.76,189.82,81.4039,1.04557,0
190.77,189.172,81.3157,0.829639,0
190.78,189.304,81.2426,0.879721,0
190.79,188.993,81.1765,0.649425,0
190.8,189.186,81.1084,0.928571,0
190.81,188.972,81.0053,0.689245,0
190.82,189.653,81.3489,0.885878,0
190.83,189.257,81.0837,0.740969,0
190.84,246.269,203.199,103.763,1
190.85,246.268,203.109,103.517,1
190.86,246.376,203.237,103.89,1
190.87,246.448,203.044,103.843,1
190.88,246.484,203.125,103.972,1
190.89,246.459,203.158,103.901,1
190.9,246.432,203.147,103.904,1
190.91,246.426,203.123,103.916,1
190.92,246.201,203.14,103.73,1
190.93,246.084,203.024,103.526,1
190.94,246.19,202.995,103.737,1
190.95,246.218,203.011,103.748,1
190.96,189.248,81.314,0.8867,0
190.97,189.083,81.1478,0.761494,0
190.98,189.296,81.3103,0.834154,0
190.99,188.929,81.2319,0.625616,0
191,246.237,203.219,103.571,1
191.01,246.225,203.148,103.646,1
191.02,246.419,203.095,103.953,1
191.03,246.306,203.079,103.881,1
191.04,189.062,81.2085,1.02176,0
191.05,189.01,81.069,0.674877,0
191.06,189.325,81.2061,0.759442,0
191.07,189.07,81.1305,0.633826,0
191.08,189.267,81.2923,0.768062,0
191.09,189.133,81.2443,0.638752,0
191.1,189.281,81.2504,0.779967,0
191.11,189.106,81.1909,0.687192,0
191.12,246.129,203.105,103.963,1
191.13,246.103,203.151,103.856,1
191.14,246.375,203.225,104.103,1
191.15,246.305,203.093,103.883,1
191.16,191.501,80.6913,0.923645,0
191.17,189.037,81.2209,0.750821,0
191.18,189.376,81.0057,0.874795,0
191.19,189.232,81.0452,0.819376,0
191.2,189.412,81.369,0.869869,0
191.21,188.914,81.2767,0.691708,0
191.22,189.007,81.2635,0.704844,0
191.23,188.772,81.1745,0.593596,0
191.24,188.926,81.2734,0.676519,0
191.25,188.771,81.2763,0.553366,0
191.26,189.003,81.3929,0.610837,0
191.27,188.985,81.381,0.589901,0
191.28,189.101,81.1966,0.782841,0
191.29,188.826,81.0222,0.525041,0
191.3,189.274,81.3284,0.561987,0
191.31,188.956,81.1449,0.578407,0
191.32,245.583,197.718,100.73,1
191.33,246.058,203.17,103.79,1
191.34,246.294,203.007,104.018,1
191.35,246.326,203.081,103.897,1
191.36,231.858,92.7262,18.7438,0
191.37,189.199,81.1544,0.925698,0
191.38,189.515,81.0784,0.938424,0
191.39,188.965,81.1917,0.745895,0
191.4,189.04,81.2697,0.950328,0
191.41,188.708,81.0653,0.707307,0
191.42,188.943,81.0993,0.871511,0
191.43,188.713,81.08,0.746716,0
191.44,188.897,81.0033,0.753284,0
191.45,188.811,81.1683,0.545567,0
191.46,189.057,81.2397,0.700739,0
191.47,189.343,81.1359,0.740969,0
191.48,245.631,189.757,93.8592,1
191.49,245.898,203.806,103.682,1
191.5,246.161,203.56,103.936,1
191.51,245.816,203.519,104.117,1
191.52,241.802,108.321,41.8173,1
191.53,189.018,81.3986,0.960591,0
191.54,189.357,81.2976,1.03284,0
191.55,188.995,81.397,0.836617,0
191.56,245.27,185.371,90.3937,1
191.57,245.754,203.435,103.69,1
191.58,246.129,203.292,104.146,1
191.59,246.054,203.278,103.821,1
191.6,242.877,114.481,48.1843,1
191.61,188.902,81.0255,0.887521,0
191.62,189.172,81.2126,0.805008,0
191.63,188.872,81.2508,0.581691,0
191.64,188.818,80.9787,1.09565,0
191.65,188.651,80.8436,0.901478,0
191.66,188.915,81.101,0.9922,0
191.67,188.504,80.8682,0.855501,0
191.68,245.168,178.95,87.1059,1
191.69,245.689,203.439,103.991,1
191.7,245.918,203.383,104.24,1
191.71,245.863,203.187,103.891,1
191.72,243.581,122.933,57.9647,1
191.73,189.406,81.298,0.910099,0
191.74,189.228,81.1671,1.01724,0
191.75,188.967,81.1461,0.664204,0
191.76,244.907,174.984,84.9647,1
191.77,245.691,203.487,104.087,1
191.78,246.113,203.518,104.265,1
191.79,245.808,203.327,103.881,1
191.8,245.978,203.431,104.128,1
191.81,245.891,203.467,104.039,1
191.82,245.833,203.474,104.172,1
191.83,245.753,203.443,104.095,1
191.84,245.858,203.497,104.229,1
191.85,245.82,203.426,104.173,1
191.86,245.863,203.419,104.262,1
191.87,245.842,203.475,104.082,1
191.88,243.582,134.216,70.4154,1
191.89,188.995,80.952,0.976601,0
191.9,189.282,81.0517,1.08785,0
191.91,189.015,81.0456,0.794335,0
191.92,244.641,165.602,81.1445,1
191.93,245.674,203.1,103.556,1
191.94,245.874,203.318,103.927,1
191.95,245.553,203.174,103.406,1
191.96,245.864,203.228,103.824,1
191.97,245.808,203.232,103.69,1
191.98,246.002,203.294,103.814,1
191.99,245.844,203.281,103.665,1
192,243.869,141.874,75.2295,1
192.01,189.296,81.4548,0.545156,0
192.02,189.439,81.328,0.760673,0
192.03,188.977,81.2369,0.633005,0
192.04,189.2,81.2233,0.770525,0
192.05,188.89,81.1572,0.73358,0
192.06,189.143,81.3264,0.762315,0
192.07,189.067,81.3087,0.761084,0
192.08,244.136,157.341,78.2356,1
192.09,245.898,203.179,103.974,1
192.1,246.14,203.354,104.143,1
192.11,245.977,203.21,103.983,1
192.12,246.344,203.284,103.751,1
192.13,246.282,203.184,103.765,1
192.14,246.456,203.293,103.914,1
192.15,246.415,203.293,103.63,1
192.16,244.339,152.373,78.7143,1
192.17,189.231,81.0012,0.978654,0
192.18,189.493,81.259,0.962644,0
192.19,189.055,81.1708,0.864532,0
192.2,189.607,81.4585,0.836617,0
192.21,189.143,81.2459,0.764368,0
192.22,189.252,81.2438,0.826355,0
192.23,189.001,81.2044,0.698276,0
192.24,189.507,81.1236,0.893678,0
192.25,189.159,81.3296,0.680624,0
192.26,189.411,81.4836,0.736453,0
192.27,189.092,81.397,0.679803,0
192.28,189.393,81.3699,0.681034,0
192.29,189.277,81.3748,0.605911,0
192.3,189.397,81.3621,0.608785,0
192.31,189.297,81.3736,0.597701,0
192.32,189.41,81.4963,0.69376,0
192.33,189.008,81.4651,0.523399,0
192.34,189.041,81.3608,0.64532,0
192.35,189.031,81.3502,0.64532,0
192.36,189.104,80.8214,1.22537,0
192.37,189.102,80.8493,0.97619,0
192.38,189.376,80.9109,1.05131,0
192.39,189.105,80.9052,0.864943,0
192.4,243.542,137.479,66.374,1
192.41,245.964,203.559,104.034,1
192.42,246.135,203.521,104.318,1
192.43,246.076,203.456,104.214,1
192.44,246.3,203.456,104.407,1
192.45,246.346,203.419,104.286,1
192.46,246.308,203.506,104.044,1
192.47,246.316,203.473,104.158,1
192.48,245.944,203.358,104.011,1
192.49,245.837,203.254,103.959,1
192.5,245.932,203.345,103.935,1
192.51,245.797,203.342,103.804,1
192.52,244.739,173.977,86.9709,1
192.53,189.146,81.0768,0.667077,0
192.54,189.504,81.0887,0.699507,0
192.55,189.055,81.0759,0.672414,0
192.56,242.889,126.94,55.4696,1
192.57,245.803,203.168,104.065,1
192.58,246.087,203.151,104.259,1
192.59,245.908,203.08,103.815,1
192.6,246.215,203.317,103.892,1
192.61,246.115,203.248,103.84,1
192.62,246.239,203.277,103.967,1
192.63,246.225,203.248,103.925,1
192.64,245.178,180.518,90.7287,1
192.65,189.248,81.1769,0.866174,0
192.66,189.694,81.3592,1.06814,0
192.67,189.423,81.3157,0.799261,0
192.68,189.222,81.2139,0.98358,0
