Delta Time,Blue,Green,Red,Bit
138.72,153.486,88.1015,16.9503,0
138.73,153.298,88.0591,16.7944,0
138.74,153.519,88.1775,17.0009,0
138.75,153.322,88.0895,16.7532,0
138.76,153.44,88.1487,16.8622,0
138.77,241.991,103.112,29.2082,1
138.78,245.785,108.144,30.5465,1
138.79,245.648,108.023,30.2909,1
138.8,245.952,108.255,30.4833,1
138.81,245.829,108.268,30.2928,1
138.82,246.058,108.32,30.4268,1
138.83,219.495,91.083,25.6753,1
138.84,153.628,88.1978,17.0526,0
138.85,153.376,88.2041,16.8127,0
138.86,153.682,88.2942,16.987,0
138.87,153.441,88.2543,16.8258,0
138.88,153.539,88.3112,16.9637,0
138.89,225.258,92.6015,25.8097,1
138.9,245.77,108.303,30.5265,1
138.91,245.646,108.352,30.2962,1
138.92,245.865,108.495,30.5054,1
138.93,239.412,99.1057,29.4353,1
138.94,153.964,88.2997,16.8384,0
138.95,153.662,88.2098,16.6634,0
138.96,153.636,88.3856,16.8783,0
138.97,153.447,88.3962,16.6495,0
138.98,153.753,88.4665,16.8877,0
138.99,184.38,87.7479,18.5165,0
139,245.665,108.426,30.4746,1
139.01,245.573,108.341,30.2706,1
139.02,245.982,108.52,30.499,1
139.03,245.281,107.648,30.4993,1
139.04,156.005,88.6449,17.2777,0
139.05,245.683,108.557,30.4206,1
139.06,245.947,108.608,30.5138,1
139.07,245.734,108.551,30.3624,1
139.08,245.929,108.689,30.3636,1
139.09,245.751,108.566,30.2736,1
139.1,246.027,108.778,30.3584,1
139.11,154.105,88.3842,16.8745,0
139.12,245.713,108.642,30.6247,1
139.13,245.44,108.66,30.3219,1
139.14,154.346,88.4336,17.1386,0
139.15,153.963,88.4992,16.9689,0
139.16,246.022,108.606,30.6201,1
139.17,245.967,108.496,30.4566,1
139.18,246.157,108.635,30.5805,1
139.19,245.912,108.625,30.3014,1
139.2,246.07,108.781,30.6662,1
139.21,245.871,108.668,30.465,1
139.22,245.997,108.817,30.6275,1
139.23,245.929,108.709,30.5106,1
139.24,154.043,88.7715,17.0482,0
139.25,153.775,88.6263,16.9021,0
139.26,245.741,108.734,30.6815,1
139.27,245.676,108.721,30.5183,1
139.28,154.264,88.6866,17.0197,0
139.29,154.056,88.6782,16.9198,0
139.3,245.832,108.774,30.5794,1
139.31,245.606,108.778,30.4161,1
139.32,153.96,88.7973,17.0964,0
139.33,153.594,88.724,16.8537,0
139.34,153.875,88.8432,17.1145,0
139.35,153.815,88.7401,16.9085,0
139.36,154.057,88.7621,17.0641,0
139.37,153.887,88.6745,16.9787,0
139.38,153.996,88.6938,17.0973,0
139.39,153.892,88.7027,17.0722,0
139.4,154.072,88.6936,17.1579,0
139.41,153.88,88.6008,17.0114,0
139.42,154.049,88.6695,17.1806,0
139.43,153.938,88.6412,17.0768,0
139.44,246.12,108.711,30.6734,1
139.45,245.88,108.658,30.4144,1
139.46,154.24,88.7136,17.2394,0
139.47,153.943,88.5802,16.9254,0
139.48,245.772,108.578,30.6092,1
139.49,245.719,108.745,30.4338,1
139.5,245.946,108.741,30.5424,1
139.51,245.836,108.633,30.4698,1
139.52,153.958,88.7316,17.0396,0
139.53,153.686,88.7338,16.8853,0
139.54,245.742,108.56,30.673,1
139.55,245.65,108.628,30.4393,1
139.56,245.914,108.817,30.5548,1
139.57,245.69,108.799,30.2974,1
139.58,154.246,88.5585,17.0866,0
139.59,153.845,88.4712,17.1228,0
139.6,154.138,88.5261,17.3061,0
139.61,153.865,88.5202,17.042,0
139.62,154.064,88.5886,17.2564,0
139.63,153.831,88.5136,17.0138,0
139.64,245.542,108.419,30.6801,1
139.65,245.31,108.517,30.4593,1
139.66,153.967,88.3801,17.0866,0
139.67,153.754,88.4155,16.9372,0
139.68,153.728,88.6991,17.0687,0
139.69,153.513,88.5968,16.8785,0
139.7,153.637,88.6383,16.9908,0
139.71,153.504,88.6737,16.8848,0
139.72,245.712,108.287,30.6158,1
139.73,245.635,108.462,30.4104,1
139.74,246.051,108.598,30.5631,1
139.75,245.966,108.475,30.4203,1
139.76,246.095,108.525,30.5312,1
139.77,245.85,108.454,30.4755,1
139.78,154.064,88.2779,17.1166,0
139.79,153.692,88.2751,16.893,0
139.8,153.777,88.4455,17.0052,0
139.81,153.534,88.3638,16.7688,0
139.82,245.635,108.158,30.579,1
139.83,245.44,108.327,30.4803,1
139.84,154.165,88.2078,16.9216,0
139.85,153.807,88.1984,16.7554,0
139.86,154.082,88.3212,17.0201,0
139.87,153.742,88.1857,16.8362,0
139.88,153.9,88.2473,17.0359,0
139.89,153.549,88.2285,16.8986,0
139.9,153.688,88.2041,17.0653,0
139.91,153.505,88.1824,16.9604,0
139.92,243.999,105.763,29.9118,1
139.93,245.364,108.221,30.2969,1
139.94,245.763,108.385,30.4642,1
139.95,245.483,108.295,30.1868,1
139.96,245.719,108.371,30.2932,1
139.97,245.593,108.358,30.3203,1
139.98,245.807,108.327,30.4152,1
139.99,245.66,108.264,30.329,1
140,216.375,90.4547,25.1156,1
140.01,153.825,88.1746,16.8155,0
140.02,154.074,88.1324,16.9969,0
140.03,153.728,88.0811,16.7731,0
140.04,231.807,94.8137,27.1472,1
140.05,245.738,108.136,30.4742,1
140.06,245.9,108.196,30.3402,1
140.07,245.642,108.178,30.1423,1
140.08,235.454,96.0709,28.5398,1
140.09,154.025,87.9799,16.7589,0
140.1,216.648,90.3575,24.5585,1
140.11,245.524,107.992,30.4039,1
140.12,245.832,108.014,30.5284,1
140.13,245.622,107.958,30.2618,1
140.14,245.861,108.105,30.4093,1
140.15,245.688,108.003,30.2462,1
140.16,243.599,103.89,30.2565,1
140.17,153.562,87.9118,16.7197,0
140.18,153.593,87.9289,16.9152,0
140.19,153.346,87.8154,16.7037,0
140.2,153.596,87.9196,16.9351,0
140.21,153.268,87.8035,16.6543,0
140.22,157.377,87.8976,17.2559,0
140.23,245.517,107.895,30.3606,1
140.24,245.899,107.885,30.3889,1
140.25,245.797,107.834,30.1127,1
140.26,245.865,107.934,30.1685,1
140.27,153.403,87.6734,16.6772,0
140.28,153.078,87.8125,16.7773,0
140.29,152.9,87.7304,16.5306,0
140.3,153.075,87.7982,16.7949,0
140.31,152.928,87.7162,16.6046,0
140.32,153.082,87.7608,16.7683,0
140.33,245.561,107.695,30.2917,1
140.34,246.008,107.646,30.3659,1
140.35,153.023,87.7829,16.6616,0
140.36,153.27,87.6924,16.7953,0
140.37,153.01,87.5666,16.5573,0
140.38,153.29,87.6285,16.7014,0
140.39,152.986,87.5569,16.5344,0
140.4,153.009,87.7089,16.6796,0
140.41,245.566,107.642,30.1899,1
140.42,245.811,107.628,30.1795,1
140.43,153.224,87.6357,16.4549,0
140.44,153.383,87.5341,16.7053,0
140.45,245.538,107.487,30.1496,1
140.46,245.863,107.546,30.2115,1
140.47,153.182,87.5341,16.4154,0
140.48,153.269,87.4265,16.5628,0
140.49,152.904,87.4495,16.3637,0
140.5,153.126,87.4464,16.5715,0
140.51,245.479,107.426,30.1801,1
140.52,245.726,107.537,30.0393,1
140.53,245.645,107.459,29.8826,1
140.54,245.862,107.57,29.9818,1
140.55,152.848,87.3689,16.3234,0
140.56,153.084,87.3574,16.5277,0
140.57,245.603,107.251,30.0451,1
140.58,245.769,107.309,30.0882,1
140.59,245.681,107.267,29.9892,1
140.6,246.002,107.267,30.1774,1
140.61,245.796,107.17,30.0164,1
140.62,246.008,107.254,30.0586,1
140.63,245.955,107.264,30.0646,1
140.64,245.722,107.397,29.9077,1
140.65,152.69,87.0259,16.3469,0
140.66,152.807,87.1391,16.4349,0
140.67,245.477,107.187,29.9905,1
140.68,245.674,107.199,30.0125,1
140.69,152.627,87.0746,16.2832,0
140.7,152.869,87.0805,16.3916,0
140.71,245.438,106.983,29.9061,1
140.72,245.76,106.992,29.9393,1
140.73,245.478,107.014,29.7313,1
140.74,245.712,107.072,29.8487,1
140.75,152.416,86.9743,16.1488,0
140.76,152.077,86.7717,16.3771,0
140.77,151.918,86.7359,16.1405,0
140.78,245.481,106.785,29.8451,1
140.79,245.262,106.827,29.6161,1
140.8,245.411,106.959,29.742,1
140.81,245.191,106.881,29.5732,1
140.82,245.63,106.835,29.7031,1
140.83,245.482,106.802,29.5478,1
140.84,245.762,106.817,29.5506,1
140.85,245.636,106.81,29.4576,1
140.86,245.684,106.828,29.5454,1
140.87,245.52,106.787,29.4908,1
140.88,245.71,106.741,29.7185,1
140.89,245.478,106.678,29.529,1
140.9,151.922,86.3673,15.8615,0
140.91,151.758,86.3919,15.7259,0
140.92,151.998,86.4652,15.9447,0
140.93,151.635,86.2441,15.8087,0
140.94,245.467,106.258,29.661,1
140.95,245.222,106.336,29.553,1
140.96,152.063,86.3253,16.0017,0
140.97,151.807,86.2959,15.7474,0
140.98,151.985,86.3528,15.998,0
140.99,151.731,86.25,15.7998,0
141,245.639,106.051,29.5762,1
141.01,245.446,106.19,29.5549,1
141.02,245.7,106.258,29.6544,1
141.03,245.557,106.238,29.5302,1
141.04,245.627,106.306,29.6935,1
141.05,245.488,106.193,29.4815,1
141.06,245.565,106.261,29.5835,1
141.07,245.483,106.195,29.4887,1
141.08,159.244,84.8392,15.4333,0
141.09,151.845,85.7557,15.4701,0
141.1,244.074,104.119,29.3187,1
141.11,245.345,105.87,29.5341,1
141.12,245.66,106.161,29.4347,1
141.13,245.527,106.042,29.3082,1
141.14,245.735,106.133,29.4117,1
141.15,245.576,106.093,29.3188,1
141.16,245.675,106.081,29.3082,1
141.17,245.573,106.016,29.2425,1
141.18,211.897,87.7546,23.3614,1
141.19,151.557,85.6581,15.5001,0
141.2,235.085,94.8496,26.9191,1
141.21,245.075,105.743,29.3454,1
141.22,245.494,105.922,29.4287,1
141.23,245.2,105.776,29.1641,1
141.24,245.452,105.829,29.3325,1
141.25,245.351,105.714,29.0585,1
141.26,245.627,105.776,29.227,1
141.27,245.454,105.806,28.9902,1
141.28,245.507,105.754,29.1208,1
141.29,245.415,105.77,29.0861,1
141.3,238.597,96.1291,28.2369,1
141.31,151.103,85.4082,15.3354,0
141.32,151.938,85.4672,15.6535,0
141.33,245.314,105.576,29.3254,1
141.34,245.613,105.625,29.2995,1
141.35,151.111,85.1124,15.5061,0
141.36,150.895,85.258,15.3973,0
141.37,245.488,105.437,29.1603,1
141.38,245.755,105.387,29.2679,1
141.39,245.49,105.328,29.0968,1
141.4,245.709,105.405,29.1697,1
141.41,150.919,85.0441,15.1233,0
141.42,151.019,85.051,15.3089,0
141.43,245.329,105.225,29.1167,1
141.44,245.584,105.255,29.2285,1
141.45,245.37,105.144,29.0075,1
141.46,245.524,105.248,29.2217,1
141.47,150.931,84.7576,15.3986,0
141.48,150.739,84.9649,15.2838,0
141.49,245.297,105.108,29.0747,1
141.5,245.515,105.137,29.1586,1
141.51,156.064,88.5518,16.2032,0
141.52,156.088,88.641,16.3837,0
141.53,155.668,88.5553,16.2061,0
141.54,155.939,88.6054,16.3354,0
141.55,155.708,88.5199,16.143,0
141.56,155.809,88.5166,16.2759,0
141.57,246.521,110.894,30.2339,1
141.58,246.809,111.013,30.3313,1
141.59,246.599,110.937,30.1335,1
141.6,246.831,110.91,30.3444,1
141.61,155.736,88.4795,16.0064,0
141.62,155.614,88.4354,16.2069,0
141.63,246.572,110.762,30.2084,1
141.64,246.956,110.85,30.2813,1
141.65,246.817,110.812,30.1251,1
141.66,247.09,110.897,30.2032,1
141.67,246.867,110.906,30.0683,1
141.68,246.946,110.848,30.1126,1
141.69,155.49,88.2588,16.2599,0
141.7,155.508,88.2625,16.3289,0
141.71,246.617,110.719,30.2259,1
141.72,246.83,110.795,30.1688,1
141.73,246.524,110.68,29.9459,1
141.74,246.811,110.819,30.1627,1
141.75,155.334,88.2661,15.8904,0
141.76,155.476,88.1896,16.069,0
141.77,246.677,110.471,30.1783,1
141.78,246.955,110.551,30.2937,1
141.79,246.662,110.59,30.1061,1
141.8,246.897,110.579,30.2432,1
141.81,246.709,110.556,30.02,1
141.82,246.888,110.646,30.0936,1
141.83,246.826,110.501,29.9796,1
141.84,246.854,110.721,30.0344,1
141.85,246.563,110.588,29.9284,1
141.86,246.807,110.706,30.0232,1
141.87,246.717,110.707,29.9035,1
141.88,246.837,110.713,30.0266,1
141.89,246.76,110.542,29.9825,1
141.9,246.882,110.623,30.0905,1
141.91,246.687,110.696,30.0188,1
141.92,246.772,110.609,30.0351,1
141.93,246.751,110.589,30.0561,1
141.94,246.756,110.596,30.0593,1
141.95,155.356,87.9701,15.7088,0
141.96,155.172,87.927,15.9428,0
141.97,246.55,110.154,30.0957,1
141.98,246.804,110.393,30.1622,1
141.99,246.644,110.337,29.8074,1
142,246.902,110.477,29.8986,1
142.01,246.69,110.372,29.8146,1
142.02,246.777,110.572,29.9715,1
142.03,155.278,87.8498,15.7045,0
142.04,155.43,87.9251,15.935,0
142.05,155.052,87.7626,15.7452,0
142.06,155.26,87.8166,15.8803,0
142.07,155.107,87.7289,15.7312,0
142.08,154.695,87.8139,15.8689,0
142.09,246.39,109.985,29.9238,1
142.1,246.849,110.242,30.0507,1
142.11,157.726,87.1462,15.5591,0
142.12,155.358,87.7686,15.8364,0
142.13,245.648,109.038,30.0991,1
142.14,246.724,110.075,30.1942,1
142.15,246.566,110,29.9573,1
142.16,246.852,110.128,30.1894,1
142.17,185.903,87.8404,17.6308,0
142.18,155.289,87.773,15.6803,0
142.19,243.117,104.246,28.2802,1
142.2,246.644,110.241,29.9731,1
142.21,207.172,89.2205,22.4434,1
142.22,155.049,87.9675,15.5086,0
142.23,154.646,87.8142,15.3943,0
142.24,154.965,87.871,15.6156,0
142.25,237.582,97.8499,27.2641,1
142.26,246.748,110.008,30.0314,1
142.27,227.961,92.5033,26.0011,1
142.28,155.077,87.8285,15.6037,0
142.29,154.704,87.7586,15.4332,0
142.3,154.934,87.7703,15.5055,0
142.31,154.726,87.7406,15.3912,0
142.32,154.846,87.6281,15.8009,0
142.33,222.662,91.3311,23.9756,1
142.34,246.611,110.092,29.9667,1
142.35,246.521,110.079,29.7653,1
142.36,246.874,110.131,29.9485,1
142.37,242.409,101.583,28.7802,1
142.38,154.971,87.6032,15.4869,0
142.39,199.661,88.4262,20.0646,0
142.4,246.358,110.031,29.8266,1
142.41,246.287,110.093,29.635,1
142.42,246.548,110.187,29.7597,1
142.43,246.488,110.023,29.6809,1
142.44,246.605,110.201,29.7788,1
142.45,246.436,110.162,29.6423,1
142.46,246.793,110.201,29.8227,1
142.47,246.641,110.219,29.6916,1
142.48,246.698,110.18,29.7629,1
142.49,246.562,110.153,29.6796,1
142.5,246.722,110.233,29.7414,1
142.51,246.662,110.1,29.6174,1
142.52,154.825,87.4261,15.598,0
142.53,154.575,87.3103,15.4727,0
142.54,246.473,110.001,29.9482,1
142.55,246.275,110.01,29.7463,1
142.56,246.713,110.054,29.8882,1
142.57,246.495,110.069,29.7213,1
142.58,246.72,110.049,29.8615,1
142.59,246.557,110.006,29.7738,1
142.6,246.657,110.058,29.88,1
142.61,246.604,109.995,29.7847,1
142.62,246.724,110.063,29.8729,1
142.63,246.593,109.994,29.6785,1
142.64,154.708,87.434,15.4509,0
142.65,154.477,87.4105,15.3378,0
142.66,154.625,87.4211,15.4487,0
142.67,154.378,87.378,15.2196,0
142.68,154.443,87.3903,15.6005,0
142.69,154.192,87.2745,15.5119,0
142.7,246.358,109.873,29.8737,1
142.71,246.165,109.924,29.6625,1
142.72,246.608,109.962,29.8245,1
142.73,246.457,109.823,29.7904,1
142.74,246.825,109.889,29.8331,1
142.75,246.457,109.882,29.664,1
142.76,246.713,109.945,29.8061,1
142.77,246.611,109.864,29.7554,1
142.78,154.596,87.3276,15.412,0
142.79,154.417,87.2947,15.2368,0
142.8,154.564,87.1398,15.6267,0
142.81,154.379,87.1451,15.4384,0
142.82,154.654,87.2475,15.6388,0
142.83,154.509,87.1986,15.4581,0
142.84,246.288,109.758,29.8907,1
142.85,246.21,109.774,29.5968,1
142.86,246.491,109.891,29.8027,1
142.87,246.265,109.712,29.5949,1
142.88,154.455,87.1999,15.3362,0
142.89,154.16,87.1951,15.2663,0
142.9,154.444,87.3096,15.4586,0
142.91,154.263,87.2313,15.2399,0
142.92,154.405,87.2051,15.5493,0
142.93,154.234,87.1996,15.2961,0
142.94,246.398,109.752,29.6832,1
142.95,246.286,109.711,29.5609,1
142.96,246.383,109.885,29.818,1
142.97,246.23,109.743,29.6035,1
142.98,246.44,109.798,29.7249,1
142.99,246.243,109.726,29.6245,1
143,246.403,109.745,29.7176,1
143.01,246.241,109.764,29.6164,1
143.02,246.403,109.765,29.7334,1
143.03,246.245,109.776,29.5309,1
143.04,246.535,109.821,29.6786,1
143.05,246.407,109.733,29.561,1
143.06,154.54,87.1605,15.4534,0
143.07,154.214,87.0893,15.2779,0
143.08,246.41,109.527,29.818,1
143.09,246.271,109.544,29.5467,1
143.1,246.482,109.694,29.715,1
143.11,246.234,109.639,29.6802,1
143.12,154.418,87.128,15.4209,0
143.13,154.234,87.0641,15.3014,0
143.14,246.432,109.386,29.8337,1
143.15,246.347,109.56,29.5928,1
143.16,154.356,87.0899,15.5,0
143.17,154.157,87.0578,15.3497,0
143.18,154.319,87.0779,15.5052,0
143.19,154.076,87.0039,15.3754,0
143.2,246.414,109.308,29.7812,1
143.21,246.309,109.486,29.5719,1
143.22,154.285,86.9423,15.4374,0
143.23,154.067,86.9097,15.2609,0
143.24,154.23,87.0173,15.4134,0
143.25,153.967,86.9223,15.2342,0
143.26,246.327,109.254,29.7239,1
143.27,246.216,109.464,29.54,1
143.28,246.554,109.658,29.6435,1
143.29,246.325,109.57,29.5941,1
143.3,246.572,109.624,29.6683,1
143.31,246.438,109.566,29.5952,1
143.32,165.995,85.7907,14.8688,0
143.33,154.357,86.8723,15.105,0
143.34,154.55,86.8762,15.3127,0
143.35,154.22,86.8293,15.1843,0
143.36,243.957,105.021,28.3148,1
143.37,246.203,109.351,29.5352,1
143.38,246.606,109.463,29.7076,1
143.39,246.382,109.311,29.6586,1
143.4,208.873,88.6369,22.5986,1
143.41,154.167,87.0685,15.2492,0
143.42,238.946,98.5691,27.2088,1
143.43,246.31,109.348,29.6138,1
143.44,223.272,90.668,24.9419,1
143.45,154.176,86.8633,15.3466,0
143.46,154.36,86.9122,15.4667,0
143.47,154.049,86.781,15.2285,0
143.48,230.372,93.088,25.3812,1
143.49,246.337,109.308,29.7196,1
143.5,246.532,109.423,29.8224,1
143.51,246.471,109.272,29.595,1
143.52,238.39,97.2253,27.9965,1
143.53,154.307,86.9097,15.2406,0
143.54,154.292,86.8206,15.4238,0
143.55,153.975,86.7647,15.2051,0
143.56,154.208,86.8344,15.3257,0
143.57,153.967,86.8063,15.1772,0
143.58,154.149,86.7503,15.3106,0
143.59,153.984,86.6176,15.1644,0
143.6,154.162,86.7001,15.2907,0
143.61,154.01,86.693,15.172,0
143.62,154.135,86.7581,15.2768,0
143.63,153.919,86.6863,15.2009,0
143.64,162.451,86.521,16.1684,0
143.65,246.316,109.278,29.726,1
143.66,246.545,108.819,29.9284,1
143.67,153.721,86.6842,15.2905,0
143.68,154.241,86.7076,15.4614,0
143.69,246.23,109.151,29.5944,1
143.7,246.476,109.188,29.7706,1
143.71,246.489,109.105,29.4934,1
143.72,246.606,109.159,29.6651,1
143.73,153.621,86.5449,15.2769,0
143.74,153.768,86.6035,15.2905,0
143.75,153.531,86.5388,15.1533,0
143.76,153.746,86.647,15.3387,0
143.77,153.395,86.5655,15.1468,0
143.78,153.66,86.7082,15.2552,0
143.79,246.122,109.037,29.6122,1
143.8,246.404,109.047,29.7998,1
143.81,246.313,108.948,29.5799,1
143.82,246.616,108.965,29.7872,1
143.83,246.389,108.855,29.5547,1
143.84,246.547,108.887,29.6262,1
143.85,246.522,108.839,29.5179,1
143.86,246.669,108.852,29.6166,1
143.87,153.323,86.4486,15.1833,0
143.88,153.242,86.5088,15.235,0
143.89,246.332,108.849,29.6531,1
143.9,246.544,108.89,29.6953,1
143.91,246.164,108.913,29.4565,1
143.92,246.433,108.963,29.5957,1
143.93,153.151,86.4301,15.2764,0
143.94,153.264,86.3654,15.3295,0
143.95,152.953,86.27,15.0636,0
143.96,153.173,86.2784,15.2005,0
143.97,153.047,86.2924,15.0584,0
143.98,153.194,86.3228,15.2328,0
143.99,152.933,86.3228,15.0442,0
144,152.83,86.408,15.283,0
144.01,246.208,108.664,29.7018,1
144.02,246.668,108.686,29.7623,1
144.03,153.182,86.1836,15.1559,0
144.04,153.268,86.1571,15.3748,0
144.05,152.935,86.0774,15.1004,0
144.06,153.104,86.1699,15.3223,0
144.07,246.417,108.521,29.6738,1
144.08,246.582,108.764,29.7584,1
144.09,152.772,86.3037,15.3215,0
144.1,152.99,86.2722,15.4205,0
144.11,246.027,108.605,29.5113,1
144.12,246.557,108.707,29.6426,1
144.13,246.351,108.68,29.4752,1
144.14,246.692,108.729,29.5789,1
144.15,153.054,86.3273,15.2077,0
144.16,153.166,86.2101,15.2733,0
144.17,152.856,86.2034,15.1212,0
144.18,153.082,86.2987,15.3083,0
144.19,152.798,86.2009,15.1852,0
144.2,153.042,86.179,15.3359,0
144.21,246.149,108.522,29.6643,1
144.22,246.569,108.617,29.8042,1
144.23,246.273,108.554,29.5115,1
144.24,246.533,108.668,29.6373,1
144.25,153.332,86.2286,15.1968,0
144.26,153.334,86.2339,15.3672,0
144.27,153.031,86.1534,15.147,0
144.28,153.215,86.1833,15.2465,0
144.29,152.925,86.1683,15.1292,0
144.3,153.024,86.1816,15.1689,0
144.31,246.081,108.402,29.6141,1
144.32,246.474,108.58,29.7629,1
144.33,246.212,108.548,29.493,1
144.34,246.413,108.669,29.5876,1
144.35,153.123,86.0864,15.2347,0
144.36,152.539,86.2857,15.3015,0
144.37,152.395,86.1677,15.1209,0
144.38,152.715,86.3234,15.26,0
144.39,152.621,86.2541,15.147,0
144.4,152.825,86.2906,15.3183,0
144.41,152.714,86.2652,15.2874,0
144.42,152.9,86.2564,15.3735,0
144.43,152.717,86.209,15.1659,0
144.44,152.94,86.3103,15.272,0
144.45,152.76,86.2644,15.1469,0
144.46,152.901,86.2982,15.2671,0
144.47,152.762,86.2115,15.186,0
144.48,152.895,86.3007,15.213,0
144.49,245.996,107.987,29.6707,1
144.5,246.582,108.405,29.6884,1
144.51,161.612,84.9873,15.0055,0
144.52,153.299,86.1067,15.2039,0
144.53,244.867,106.176,29.0967,1
144.54,246.358,108.444,29.6202,1
144.55,184.231,86.0564,17.2819,0
144.56,153.188,86.091,15.2198,0
144.57,152.79,86.0456,15.085,0
144.58,153.152,86.1995,15.2617,0
144.59,241.171,100.409,27.3484,1
144.6,246.432,108.654,29.5124,1
144.61,246.369,108.631,29.4618,1
144.62,246.612,108.636,29.548,1
144.63,246.479,108.595,29.4285,1
144.64,246.575,108.629,29.5243,1
144.65,226.427,90.8232,25.5777,1
144.66,153.205,86.2191,15.1404,0
144.67,152.889,86.0912,15.0536,0
144.68,153.087,86.167,15.3076,0
144.69,152.761,86.0995,15.1067,0
144.7,153.095,86.2034,15.2039,0
144.71,152.867,86.1065,15,0
144.72,153.079,86.2202,15.2108,0
144.73,152.79,86.1356,15.0722,0
144.74,153.079,86.2334,15.2333,0
144.75,152.772,86.1905,15.1094,0
144.76,152.996,86.1993,15.1962,0
144.77,152.793,86.1691,15.1512,0
144.78,152.97,86.182,15.2238,0
144.79,189.14,86.1788,17.6402,0
144.8,246.369,108.606,29.4273,1
144.81,246.029,108.709,29.1625,1
144.82,246.379,108.739,29.3732,1
144.83,246.118,108.582,29.2133,1
144.84,246.46,108.724,29.5462,1
144.85,246.095,107.97,29.5349,1
144.86,153.066,86.1931,15.091,0
144.87,152.878,86.1961,14.9972,0
144.88,153.212,86.193,15.2251,0
144.89,152.985,86.1442,15.0037,0
144.9,153.145,86.2698,15.1437,0
144.91,152.945,86.1346,14.9797,0
144.92,246.03,108.698,29.3256,1
144.93,245.859,108.722,29.1983,1
144.94,246.178,108.873,29.3736,1
144.95,246.104,108.701,29.1618,1
144.96,152.832,86.1869,15.1793,0
144.97,152.623,86.0269,15.0039,0
144.98,152.836,86.2281,15.1963,0
144.99,152.689,86.1143,15.0708,0
145,152.854,86.1828,15.1749,0
145.01,152.712,86.1316,15.0007,0
145.02,246.516,108.493,29.5474,1
145.03,246.351,108.498,29.3182,1
145.04,246.626,108.6,29.4676,1
145.05,246.377,108.474,29.4108,1
145.06,152.784,86.2481,15.0172,0
145.07,152.533,86.1642,14.8285,0
145.08,246.432,108.485,29.5377,1
145.09,246.281,108.424,29.3643,1
145.1,246.479,108.673,29.5079,1
145.11,246.277,108.544,29.3122,1
145.12,246.457,108.55,29.4214,1
145.13,246.298,108.589,29.2934,1
145.14,153.089,86.1831,14.9408,0
145.15,152.843,86.1085,14.8424,0
145.16,246.054,108.631,29.447,1
145.17,246.001,108.629,29.2883,1
145.18,153.664,86.2241,14.9558,0
145.19,153.322,86.0885,14.9509,0
145.2,246.388,108.61,29.3986,1
145.21,246.213,108.554,29.2572,1
145.22,246.526,108.661,29.3982,1
145.23,246.353,108.694,29.2972,1
145.24,246.501,108.765,29.4006,1
145.25,246.422,108.746,29.1923,1
145.26,246.631,108.751,29.2565,1
145.27,246.455,108.708,29.1287,1
145.28,153.269,86.2452,15.0355,0
145.29,153.084,86.2202,14.8779,0
145.3,246.203,108.653,29.3958,1
145.31,246.068,108.693,29.2041,1
145.32,153.265,86.1968,15.0341,0
145.33,153.041,86.1555,14.8785,0
145.34,246.382,108.545,29.4569,1
145.35,246.214,108.606,29.2383,1
145.36,153.386,86.1842,14.905,0
145.37,153.102,86.1191,14.8719,0
145.38,153.504,86.2063,15.0534,0
145.39,153.214,86.2076,14.8564,0
145.4,153.383,86.1261,15.0556,0
145.41,153.187,86.1272,14.9957,0
145.42,153.381,86.2072,15.1062,0
145.43,153.167,86.1476,14.9502,0
145.44,153.255,86.359,15.077,0
145.45,153.016,86.2604,14.8721,0
145.46,153.243,86.3527,15.0534,0
145.47,153.12,86.2862,14.8877,0
145.48,246.403,108.484,29.6123,1
145.49,246.192,108.696,29.2706,1
145.5,153.694,86.286,14.8553,0
145.51,153.396,86.3088,14.7496,0
145.52,246.447,108.595,29.3683,1
145.53,246.284,108.778,29.2156,1
145.54,246.654,108.84,29.4084,1
145.55,246.472,108.759,29.1497,1
145.56,153.457,86.3876,15.0348,0
145.57,153.306,86.2042,14.8705,0
145.58,246.339,108.411,29.5567,1
145.59,246.202,108.684,29.2699,1
145.6,246.585,108.792,29.4214,1
145.61,246.3,108.638,29.2221,1
145.62,153.849,86.1905,14.9231,0
145.63,153.589,86.1579,14.7721,0
145.64,153.849,86.1228,15.0434,0
145.65,153.622,86.1565,14.8541,0
145.66,153.847,86.1912,14.9451,0
145.67,153.63,86.2219,14.9014,0
145.68,246.28,108.325,29.3535,1
145.69,246.219,108.654,29.1641,1
145.7,158.897,85.2804,14.6571,0
145.71,153.604,86.0805,14.6638,0
145.72,153.959,86.2272,14.99,0
145.73,153.638,86.1804,14.7098,0
145.74,153.826,86.2436,14.8785,0
145.75,153.591,86.1504,14.7708,0
145.76,243.574,103.684,27.8796,1
145.77,246.292,108.502,29.3915,1
145.78,246.687,108.726,29.545,1
145.79,246.421,108.586,29.3685,1
145.8,246.622,108.88,29.2358,1
145.81,246.446,108.782,29.1768,1
145.82,218.478,89.0972,23.678,1
145.83,153.762,86.1556,14.8639,0
145.84,153.978,86.1396,15.0743,0
145.85,153.638,86.0848,14.8844,0
145.86,233.086,93.771,25.739,1
145.87,246.328,108.659,29.2792,1
145.88,232.916,93.0243,26.5897,1
145.89,153.529,86.1889,14.774,0
145.9,153.538,86.1325,14.957,0
145.91,153.264,86.2036,14.7969,0
145.92,153.384,86.1935,15.0108,0
145.93,153.142,86.133,14.7745,0
