deltaTime,blue,green,red,bit
148.4,189.874,90.7323,33.5967,1
148.41,189.913,90.7344,33.5052,1
148.42,190.021,90.7445,33.5511,1
148.43,119.714,76.3069,15.7421,0
148.44,119.214,76.2534,15.9213,0
148.45,119.075,76.2225,15.8452,0
148.46,119.19,76.2728,15.9263,0
148.47,119.007,76.2237,15.8836,0
148.48,119.13,76.3016,15.9746,0
148.49,119.054,76.2982,15.898,0
148.5,119.087,76.3209,15.9477,0
148.51,189.501,90.6686,33.5855,1
148.52,189.917,90.7125,33.6731,1
148.53,189.783,90.6941,33.5392,1
148.54,190.021,90.7409,33.5626,1
148.55,189.867,90.763,33.4181,1
148.56,190.263,90.8002,33.4399,1
148.57,189.937,90.6987,33.3474,1
148.58,190.219,90.7936,33.42,1
148.59,124.46,76.6067,15.8569,0
148.6,119.826,76.4897,15.7635,0
148.61,119.372,76.4117,15.7481,0
148.62,119.545,76.3805,15.7609,0
148.63,119.363,76.339,15.7023,0
148.64,119.571,76.3492,15.7875,0
148.65,119.346,76.2438,15.7836,0
148.66,119.555,76.26,15.8758,0
148.67,119.537,76.265,15.786,0
148.68,119.075,76.1441,15.7206,0
148.69,118.907,76.1224,15.606,0
148.7,119.093,76.1525,15.6686,0
148.71,118.868,76.1414,15.6425,0
148.72,119.046,76.1541,15.7433,0
148.73,119.024,76.2126,15.664,0
148.74,119.1,76.2166,15.7251,0
148.75,185.863,89.5489,32.8849,1
148.76,189.888,90.5255,33.5462,1
148.77,189.711,90.5689,33.3664,1
148.78,189.817,90.6151,33.537,1
148.79,141.861,81.4621,24.5371,0
148.8,119.137,76.1779,15.8097,0
148.81,118.973,76.1919,15.7344,0
148.82,119.222,76.22,15.8493,0
148.83,119.037,76.2048,15.6686,0
148.84,119.14,76.2548,15.8543,0
148.85,119.029,76.2849,15.7816,0
148.86,123.693,79.7886,16.7849,0
148.87,123.594,79.7518,16.5143,0
148.88,124.082,79.7784,16.566,0
148.89,123.895,79.7517,16.4648,0
148.9,124.246,79.796,16.5719,0
148.91,184.024,91.8411,32.8793,1
148.92,194.733,94.8175,34.7096,1
148.93,194.458,94.7702,34.609,1
148.94,194.691,94.773,34.639,1
148.95,194.586,94.818,34.6169,1
148.96,194.613,94.7664,34.7419,1
148.97,194.529,94.6863,34.6595,1
148.98,194.681,94.7161,34.7515,1
148.99,162.13,88.1601,29.7681,0
149,125.152,80.2387,16.5132,0
149.01,124.708,80.0975,16.4146,0
149.02,124.83,80.1914,16.4895,0
149.03,180.809,91.0702,32.5921,1
149.04,194.609,94.723,34.7351,1
149.05,194.357,94.6346,34.6851,1
149.06,194.505,94.6847,34.72,1
149.07,194.432,94.6911,34.7162,1
149.08,194.467,94.6533,34.7834,1
149.09,194.498,94.6816,34.6979,1
149.1,194.489,94.7186,34.6554,1
149.11,167.431,88.7854,30.9894,0
149.12,124.918,80.1864,16.4894,0
149.13,124.62,80.1161,16.4298,0
149.14,124.851,80.0287,16.4466,0
149.15,177.013,90.1288,32.448,0
149.16,194.586,94.8508,34.5616,1
149.17,194.22,94.7657,34.5202,1
149.18,194.382,94.8006,34.5791,1
149.19,170.63,89.3319,31.5757,0
149.2,125.114,80.0348,16.5135,0
149.21,124.712,79.9298,16.4293,0
149.22,124.941,79.9428,16.5254,0
149.23,174.72,89.4814,32.0627,0
149.24,193.878,94.2748,34.6435,1
149.25,193.816,94.3671,34.3547,1
149.26,194.255,94.425,34.5326,1
149.27,173.223,89.744,31.9786,0
149.28,124.298,79.7592,16.6483,0
149.29,124.097,79.7279,16.5523,0
149.3,124.336,79.7841,16.6134,0
149.31,171.743,89.1059,31.3799,0
149.32,193.905,94.2082,34.7951,1
149.33,193.783,94.3152,34.6203,1
149.34,194.287,94.4038,34.7177,1
149.35,194.094,94.3916,34.62,1
149.36,194.473,94.5053,34.7003,1
149.37,194.098,94.4682,34.5802,1
149.38,194.234,94.5172,34.7382,1
149.39,194.1,94.5094,34.5787,1
149.4,194.481,94.5476,34.7624,1
149.41,194.393,94.4919,34.7264,1
149.42,194.626,94.5324,34.8196,1
149.43,194.27,94.5217,34.6917,1
149.44,194.372,94.5453,34.8227,1
149.45,194.374,94.5603,34.7171,1
149.46,194.471,94.5647,34.7311,1
149.47,194.392,94.564,34.7371,1
149.48,194.445,94.5715,34.8173,1
149.49,194.413,94.5698,34.8023,1
149.5,194.454,94.5689,34.8002,1
149.51,194.465,94.5619,34.7798,1
149.52,194.403,94.5918,34.6505,1
149.53,194.34,94.5827,34.5586,1
149.54,194.445,94.6175,34.6261,1
149.55,182.037,91.6329,32.8436,1
149.56,124.628,79.9742,16.5717,0
149.57,124.429,79.869,16.5467,0
149.58,124.582,79.8944,16.629,0
149.59,124.38,79.8973,16.4632,0
149.6,124.578,79.9216,16.5178,0
149.61,124.471,79.8826,16.4676,0
149.62,124.553,79.9038,16.4362,0
149.63,158.341,87.1495,28.0513,0
149.64,194.561,94.5234,34.6672,1
149.65,194.36,94.4752,34.5773,1
149.66,194.606,94.4633,34.7445,1
149.67,185.256,92.1963,33.1439,1
149.68,124.487,79.838,16.617,0
149.69,124.362,79.837,16.4968,0
149.7,124.547,79.7811,16.5639,0
149.71,124.449,79.7568,16.5103,0
149.72,124.477,79.7514,16.5693,0
149.73,124.257,79.717,16.4842,0
149.74,124.476,79.7439,16.5442,0
149.75,124.335,79.7231,16.4678,0
149.76,124.097,79.8594,16.526,0
149.77,123.897,79.8626,16.3883,0
149.78,124.13,79.8759,16.4454,0
149.79,150.058,85.3263,25.5066,0
149.8,193.916,94.3801,34.713,1
149.81,193.881,94.3268,34.5534,1
149.82,194.341,94.4177,34.5995,1
149.83,189.214,93.1846,33.7731,1
149.84,124.628,79.8073,16.5883,0
149.85,124.37,79.8374,16.5259,0
149.86,124.643,79.7671,16.6341,0
149.87,124.422,79.7585,16.5568,0
149.88,123.961,79.7851,16.4679,0
149.89,123.94,79.7885,16.3751,0
149.9,142.686,83.3142,23.9926,0
149.91,194.02,94.4076,34.7119,1
149.92,193.988,94.4105,34.858,1
149.93,194.058,94.3661,34.6333,1
149.94,194.345,94.4556,34.8041,1
149.95,194.005,94.4838,34.7037,1
149.96,194.348,94.4857,34.7185,1
149.97,194.242,94.5016,34.6762,1
149.98,192.538,94.1135,34.7077,1
149.99,124.596,79.9866,16.5007,0
150,124.19,79.7889,16.5727,0
150.01,124.058,79.7817,16.5298,0
150.02,134.535,80.8279,17.7514,0
150.03,194.034,94.4834,34.6606,1
150.04,194.27,94.441,34.7812,1
150.05,194.111,94.4288,34.6954,1
150.06,193.613,94.3221,34.7751,1
150.07,124.554,79.8509,16.5087,0
150.08,124.69,79.8191,16.5125,0
150.09,124.44,79.8136,16.4697,0
150.1,124.598,79.9094,16.496,0
150.11,124.473,79.8735,16.4996,0
150.12,124.135,79.8207,16.633,0
150.13,123.893,79.7226,16.574,0
150.14,124.095,79.7937,16.5666,0
150.15,123.929,79.7574,16.5189,0
150.16,124.064,79.752,16.5852,0
150.17,123.971,79.6857,16.5067,0
150.18,124.054,79.7163,16.5559,0
150.19,194.071,94.4215,34.6893,1
150.2,194.054,94.3081,34.7245,1
150.21,193.865,94.4309,34.6529,1
150.22,194.113,94.4559,34.6834,1
150.23,124.536,79.7662,16.4533,0
150.24,124.028,79.6202,16.73,0
150.25,123.881,79.5757,16.6464,0
150.26,124.138,79.6296,16.7111,0
150.27,193.87,94.2851,34.7233,1
150.28,194.08,94.3115,34.7385,1
150.29,193.918,94.3824,34.5043,1
150.3,194.19,94.4069,34.5,1
150.31,124.453,79.7935,16.4634,0
150.32,124.327,79.7781,16.4641,0
150.33,124.287,79.7651,16.3583,0
150.34,124.307,79.7683,16.4301,0
150.35,194.145,94.2558,34.7503,1
150.36,194.414,94.5136,34.5395,1
150.37,194.145,94.4911,34.4156,1
150.38,194.407,94.5583,34.4444,1
150.39,124.456,79.8694,16.5225,0
150.4,124.56,79.8148,16.6189,0
150.41,124.346,79.7463,16.5353,0
150.42,124.491,79.7627,16.5905,0
150.43,124.446,79.7742,16.5952,0
150.44,124.467,79.7531,16.6261,0
150.45,124.361,79.7569,16.5298,0
150.46,124.273,79.7815,16.5974,0
150.47,124.229,79.7726,16.5394,0
150.48,123.936,79.6945,16.5049,0
150.49,123.941,79.6788,16.426,0
150.5,124.228,79.6996,16.4748,0
150.51,124.117,79.7004,16.4494,0
150.52,124.299,79.685,16.4946,0
150.53,124.169,79.723,16.4008,0
150.54,124.266,79.6483,16.5048,0
150.55,124.218,79.6429,16.4696,0
150.56,124.19,79.6407,16.4869,0
150.57,124.175,79.6538,16.4491,0
150.58,124.081,79.604,16.4679,0
150.59,194.134,94.258,34.6113,1
150.6,194.377,94.4115,34.5009,1
150.61,194.287,94.3417,34.4324,1
150.62,194.466,94.455,34.4288,1
150.63,194.241,94.3889,34.3059,1
150.64,194.404,94.4421,34.4663,1
150.65,194.37,94.3526,34.4465,1
150.66,194.622,94.4483,34.4156,1
150.67,124.39,79.7078,16.4781,0
150.68,124.529,79.7018,16.5052,0
150.69,124.284,79.6907,16.4747,0
150.7,124.419,79.7298,16.546,0
150.71,124.332,79.7419,16.4377,0
150.72,123.846,79.6771,16.5036,0
150.73,123.738,79.615,16.3812,0
150.74,123.997,79.7072,16.442,0
150.75,123.904,79.6768,16.3841,0
150.76,124.015,79.6737,16.4569,0
150.77,123.859,79.6416,16.4697,0
150.78,123.935,79.6681,16.5033,0
150.79,123.888,79.6416,16.5007,0
150.8,123.921,79.6508,16.537,0
150.81,123.795,79.6695,16.4802,0
150.82,123.978,79.7166,16.5326,0
150.83,123.899,79.7356,16.4115,0
150.84,124.224,79.7237,16.6971,0
150.85,124.065,79.6786,16.6324,0
150.86,124.046,79.7585,16.7598,0
150.87,194.111,94.4329,34.7397,1
150.88,194.514,94.4278,34.7452,1
150.89,194.239,94.4686,34.7271,1
150.9,194.456,94.5038,34.8045,1
150.91,124.551,79.8354,16.5364,0
150.92,124.601,79.8562,16.5372,0
150.93,124.4,79.8243,16.486,0
150.94,124.536,79.7812,16.5421,0
150.95,194.116,94.4522,34.8362,1
150.96,194.422,94.5064,34.6573,1
150.97,194.248,94.4222,34.5076,1
150.98,194.415,94.4855,34.6547,1
150.99,124.75,79.7251,16.5055,0
151,124.842,79.8921,16.6218,0
151.01,124.283,79.8266,16.5829,0
151.02,124.442,79.8378,16.6127,0
151.03,124.252,79.8651,16.4829,0
151.04,124.327,79.8176,16.5497,0
151.05,124.186,79.7814,16.5108,0
151.06,124.316,79.7909,16.5694,0
151.07,193.888,94.4219,34.5964,1
151.08,194.49,94.4115,34.7406,1
151.09,194.399,94.3917,34.6354,1
151.1,194.481,94.5037,34.6242,1
151.11,194.373,94.488,34.5951,1
151.12,194.395,94.4325,34.6237,1
151.13,194.413,94.4309,34.6494,1
151.14,194.447,94.4708,34.6908,1
151.15,194.308,94.4118,34.6383,1
151.16,194.508,94.4056,34.6532,1
151.17,194.518,94.3742,34.669,1
151.18,194.48,94.3474,34.6911,1
151.19,194.447,94.3689,34.6213,1
151.2,194.351,94.447,34.5453,1
151.21,194.162,94.3039,34.4508,1
151.22,194.312,94.3449,34.4497,1
151.23,124.532,79.5847,16.4086,0
151.24,124.484,79.6226,16.4476,0
151.25,124.208,79.5288,16.3459,0
151.26,124.271,79.5885,16.3978,0
151.27,124.165,79.5459,16.3539,0
151.28,124.254,79.5116,16.4552,0
151.29,124.067,79.5261,16.4463,0
151.3,124.367,79.5593,16.4959,0
151.31,124.152,79.5523,16.3796,0
151.32,123.982,79.6178,16.3658,0
151.33,123.889,79.6288,16.2944,0
151.34,124.02,79.599,16.3928,0
151.35,193.129,94.1306,34.463,1
151.36,193.964,94.161,34.5623,1
151.37,193.969,94.1581,34.4373,1
151.38,194.133,94.2071,34.6204,1
151.39,194.055,94.2138,34.5043,1
151.4,194.204,94.2538,34.5162,1
151.41,194.073,94.207,34.4815,1
151.42,194.268,94.2092,34.6199,1
151.43,194.205,94.2229,34.6098,1
151.44,194.263,94.3387,34.4741,1
151.45,194.15,94.2346,34.3851,1
151.46,194.386,94.3259,34.5029,1
151.47,194.228,94.2945,34.5177,1
151.48,194.245,94.3098,34.5069,1
151.49,194.19,94.3553,34.4222,1
151.5,194.343,94.3363,34.5357,1
151.51,194.199,94.3289,34.4767,1
151.52,194.404,94.3627,34.5312,1
151.53,194.238,94.3535,34.4283,1
151.54,194.218,94.3876,34.4549,1
151.55,194.032,94.3771,34.4324,1
151.56,194.123,94.3864,34.4692,1
151.57,193.82,94.293,34.3528,1
151.58,194.064,94.3524,34.4046,1
151.59,194,94.3237,34.266,1
151.6,194.298,94.4169,34.4097,1
151.61,194.102,94.3151,34.3647,1
151.62,194.244,94.3604,34.4467,1
151.63,194.173,94.3208,34.4214,1
151.64,194.249,94.3635,34.4381,1
151.65,194.268,94.3664,34.3849,1
151.66,194.317,94.3804,34.3873,1
151.67,194.288,94.3882,34.2832,1
151.68,194.099,94.1646,34.4574,1
151.69,193.914,94.1087,34.3507,1
151.7,194.261,94.1357,34.4735,1
151.71,154.15,86.4771,27.3497,0
151.72,124.538,79.7062,16.3955,0
151.73,124.227,79.6756,16.3495,0
151.74,124.491,79.6105,16.4732,0
151.75,184.597,91.5469,32.7781,1
151.76,193.583,93.7625,34.6217,1
151.77,193.363,93.8325,34.4375,1
151.78,193.745,93.9776,34.508,1
151.79,158.342,87.0125,28.8574,0
151.8,123.681,79.4649,16.4493,0
151.81,123.546,79.4271,16.3661,0
151.82,123.689,79.4414,16.4834,0
151.83,123.632,79.456,16.4312,0
151.84,123.865,79.4651,16.4479,0
151.85,123.671,79.4244,16.4255,0
151.86,123.776,79.4853,16.4531,0
151.87,181.658,90.9246,32.5609,1
151.88,193.473,94.0442,34.6072,1
151.89,193.538,93.9696,34.5403,1
151.9,194.055,94.0957,34.6453,1
151.91,193.637,94.0926,34.6278,1
151.92,194.16,94.3884,34.604,1
151.93,194.131,94.3515,34.5714,1
151.94,194.166,94.4366,34.6239,1
151.95,165.49,88.233,30.5316,0
151.96,124.356,79.9099,16.5248,0
151.97,124.026,79.7984,16.4763,0
151.98,124.262,79.7937,16.5004,0
151.99,124.095,79.7399,16.5094,0
152,124.231,79.7202,16.5815,0
152.01,124.094,79.7661,16.4955,0
152.02,124.212,79.8057,16.5696,0
152.03,123.999,79.7727,16.5484,0
152.04,124.039,79.6612,16.7312,0
152.05,123.85,79.6078,16.6073,0
152.06,123.998,79.6435,16.6541,0
152.07,175.635,89.6151,32.2979,0
152.08,193.647,93.9464,34.7989,1
152.09,193.6,93.9953,34.6069,1
152.1,194.084,94.1152,34.6511,1
152.11,171.428,89.1838,31.6998,0
152.12,124.34,79.7798,16.4868,0
152.13,123.924,79.6988,16.3588,0
152.14,124.094,79.6834,16.576,0
152.15,172.99,88.9482,31.7842,0
152.16,194.273,94.2472,34.5509,1
152.17,194.005,94.2536,34.437,1
152.18,194.257,94.186,34.6187,1
152.19,174.185,89.6543,32.0913,0
152.2,124.375,79.6264,16.4492,0
152.21,124.143,79.6749,16.3694,0
152.22,124.333,79.5991,16.4254,0
152.23,169.866,88.3597,31.0931,0
152.24,193.607,93.9082,34.6822,1
152.25,193.339,93.8451,34.462,1
152.26,194.053,93.9382,34.5355,1
152.27,176.69,89.9761,32.1859,0
152.28,123.618,79.2595,16.4155,0
152.29,123.471,79.2535,16.36,0
152.3,123.747,79.2654,16.4292,0
152.31,123.583,79.3015,16.3217,0
152.32,123.748,79.3128,16.4084,0
152.33,123.683,79.3239,16.3402,0
152.34,123.815,79.3361,16.3919,0
152.35,164.911,87.6712,29.9707,0
152.36,193.575,93.9465,34.4472,1
152.37,193.356,93.9401,34.3086,1
152.38,193.698,94,34.3757,1
152.39,193.621,93.9232,34.3508,1
152.4,194.291,94.0729,34.3394,1
152.41,194.111,93.9977,34.2467,1
152.42,194.402,94.049,34.3596,1
152.43,194.13,94.0728,34.3187,1
152.44,194.287,94.0465,34.3728,1
152.45,194.141,94.1258,34.3011,1
152.46,194.311,94.1209,34.3845,1
152.47,194.183,94.1672,34.2732,1
152.48,194.327,94.1542,34.3793,1
152.49,194.145,94.1179,34.3718,1
152.5,184.163,91.7987,32.9256,1
152.51,124.327,79.6507,16.3267,0
152.52,123.668,79.5764,16.4476,0
152.53,123.476,79.4898,16.4473,0
152.54,156.199,86.514,27.5001,0
152.55,193.61,94.2456,34.5336,1
152.56,193.997,94.2592,34.5649,1
152.57,193.721,94.1564,34.497,1
152.58,186.106,92.3188,33.3276,1
152.59,124.374,79.5982,16.3597,0
152.6,124.458,79.6247,16.4042,0
152.61,124.175,79.6333,16.3194,0
152.62,124.197,79.6161,16.3779,0
152.63,124.015,79.6299,16.2651,0
152.64,123.887,79.4326,16.2811,0
152.65,123.677,79.337,16.2588,0
152.66,123.861,79.4035,16.2517,0
152.67,123.784,79.4146,16.2078,0
152.68,123.837,79.3927,16.2984,0
152.69,123.785,79.4025,16.2869,0
152.7,123.883,79.4102,16.3262,0
152.71,123.71,79.4365,16.3044,0
152.72,123.841,79.42,16.3664,0
152.73,123.73,79.4083,16.3503,0
152.74,145.111,83.8637,24.4157,0
152.75,193.809,94.0639,34.6318,1
152.76,194.192,94.2375,34.5186,1
152.77,194.15,94.2593,34.3235,1
152.78,194.208,94.2426,34.4182,1
152.79,194.221,94.3019,34.3438,1
152.8,194.299,94.2608,34.4826,1
152.81,194.262,94.2606,34.4176,1
152.82,194.224,94.3044,34.5528,1
152.83,194.096,94.2956,34.5176,1
152.84,194.181,94.3105,34.5445,1
152.85,194.057,94.2708,34.519,1
152.86,192.423,93.8297,34.5857,1
152.87,124.247,79.7207,16.4702,0
152.88,123.905,79.6449,16.5104,0
152.89,123.785,79.5843,16.4957,0
152.9,134.136,80.7258,17.7063,0
152.91,193.735,94.1541,34.8173,1
152.92,193.856,94.1727,34.8375,1
152.93,193.668,94.2038,34.7615,1
152.94,193.264,94.0997,34.8189,1
152.95,124.246,79.6702,16.4369,0
152.96,124.368,79.619,16.4979,0
152.97,124.067,79.5908,16.3571,0
152.98,124.223,79.6352,16.4746,0
152.99,124.035,79.5616,16.3693,0
153,123.752,79.3698,16.4473,0
153.01,123.686,79.2984,16.3717,0
153.02,123.841,79.3103,16.4834,0
153.03,123.67,79.2793,16.3956,0
153.04,123.793,79.2368,16.4639,0
153.05,123.667,79.2115,16.3553,0
153.06,123.889,79.2054,16.4631,0
153.07,193.848,93.9171,34.4384,1
153.08,193.998,93.9768,34.4366,1
153.09,193.738,93.9158,34.4173,1
153.1,193.944,93.9835,34.4213,1
153.11,193.621,93.9763,34.4057,1
153.12,194.114,94.1126,34.3569,1
153.13,193.91,94.0191,34.2671,1
153.14,194.11,94.0865,34.3379,1
153.15,124.028,79.2033,16.2724,0
153.16,124.154,79.176,16.3182,0
153.17,123.945,79.1187,16.3159,0
153.18,124.027,79.0867,16.4184,0
153.19,123.904,79.0679,16.2349,0
153.2,124.045,79.1206,16.287,0
153.21,123.82,79.1359,16.1445,0
153.22,123.89,79.1993,16.2745,0
153.23,193.61,93.8084,34.3798,1
153.24,194.037,93.903,34.2073,1
153.25,193.783,93.8812,34.1254,1
153.26,193.952,93.8493,34.2721,1
153.27,123.999,79.161,16.1621,0
153.28,124.055,79.2049,16.2347,0
153.29,123.809,79.1147,16.1371,0
153.3,123.923,79.138,16.2303,0
153.31,123.765,79.1586,16.1109,0
153.32,124.052,79.2299,16.2215,0
153.33,123.788,79.2922,16.1334,0
153.34,123.909,79.3332,16.209,0
153.35,193.919,93.9684,34.4234,1
153.36,194.315,94.1712,34.4273,1
153.37,194.176,94.1513,34.3605,1
153.38,194.12,94.0948,34.5041,1
153.39,124.158,79.4824,16.4171,0
153.4,124.204,79.464,16.5102,0
153.41,124.142,79.482,16.3421,0
153.42,124.177,79.4136,16.3968,0
153.43,124.032,79.427,16.369,0
153.44,124.224,79.4255,16.5046,0
153.45,124.146,79.4823,16.3945,0
153.46,124.159,79.4444,16.4717,0
153.47,193.832,93.9338,34.7294,1
153.48,194.354,94.144,34.5922,1
153.49,194.139,94.168,34.5196,1
153.5,194.28,94.1257,34.6916,1
153.51,123.95,79.4401,16.3446,0
153.52,123.872,79.4282,16.4478,0
153.53,123.681,79.401,16.2605,0
153.54,123.88,79.3577,16.3504,0
153.55,123.693,79.3498,16.3036,0
153.56,123.983,79.3367,16.3406,0
153.57,123.882,79.3423,16.2744,0
153.58,123.993,79.353,16.2717,0
153.59,193.608,93.9132,34.5929,1
153.6,194.198,94.1113,34.4122,1
153.61,194.171,94.1533,34.3768,1
153.62,194.254,94.1426,34.4747,1
153.63,194.164,94.109,34.3687,1
153.64,194.255,94.1162,34.4845,1
153.65,194.192,94.1334,34.4599,1
153.66,194.304,94.1801,34.4935,1
153.67,194.069,94.1075,34.3972,1
153.68,194.142,94.1161,34.4067,1
153.69,194.083,94.1178,34.3652,1
153.7,124.04,79.3709,16.3511,0
153.71,123.874,79.3161,16.3538,0
153.72,123.564,79.2441,16.5284,0
153.73,123.465,79.1646,16.373,0
153.74,123.666,79.2046,16.407,0
153.75,123.486,79.2566,16.4008,0
153.76,123.608,79.2681,16.4858,0
153.77,123.605,79.2285,16.3508,0
153.78,193.788,93.9792,34.6023,1
153.79,193.601,93.9927,34.4082,1
153.8,194.012,94.1003,34.5042,1
153.81,193.917,94.11,34.3783,1
153.82,124.09,79.4726,16.4764,0
153.83,123.876,79.4982,16.3992,0
153.84,123.673,79.3501,16.5765,0
153.85,123.298,79.2607,16.4961,0
153.86,193.916,94.0775,34.6569,1
153.87,193.895,94.0429,34.4922,1
153.88,194.283,94.098,34.5012,1
153.89,193.856,94.0429,34.4199,1
153.9,193.978,94.0738,34.4907,1
153.91,193.957,94.0106,34.3903,1
153.92,194.102,94.0929,34.4152,1
153.93,193.864,93.998,34.4144,1
153.94,194.109,94.0726,34.4523,1
153.95,193.912,94.1175,34.3497,1
153.96,193.993,94.0637,34.311,1
153.97,193.903,94.0202,34.2314,1
153.98,194.061,93.9689,34.3288,1
153.99,194.018,93.9862,34.3126,1
154,194.199,94.0451,34.3436,1
154.01,194.036,93.9912,34.3289,1
154.02,123.723,79.2304,16.4329,0
154.03,123.489,79.1724,16.4052,0
154.04,123.774,79.1806,16.4852,0
154.05,123.484,79.1897,16.3668,0
154.06,193.643,93.8378,34.4825,1
154.07,193.525,93.8871,34.2952,1
154.08,194.038,93.948,34.3421,1
154.09,193.856,93.9396,34.1926,1
154.1,194.133,93.9693,34.3008,1
154.11,194.019,93.946,34.228,1
154.12,194.056,93.9642,34.2944,1
154.13,193.832,93.9915,34.2443,1
154.14,124.108,79.1769,16.2742,0
154.15,123.773,79.2661,16.2379,0
154.16,123.908,79.2605,16.3045,0
154.17,123.762,79.1735,16.2847,0
154.18,193.15,93.8795,34.5207,1
154.19,193.612,93.9766,34.2401,1
154.2,193.953,94.0477,34.4263,1
154.21,193.813,93.9931,34.3375,1
154.22,125.77,79.3921,16.3492,0
154.23,123.919,79.4071,16.2982,0
154.24,123.89,79.3683,16.3209,0
154.25,123.632,79.3589,16.2223,0
154.26,123.74,79.289,16.2916,0
154.27,123.624,79.2309,16.2972,0
154.28,123.669,79.1702,16.3459,0
154.29,123.513,79.1146,16.3282,0
154.3,123.574,79.1227,16.3153,0
154.31,123.438,79.1258,16.2375,0
154.32,123.286,79.0634,16.4063,0
154.33,123.148,79.0467,16.276,0
154.34,191.191,93.2068,33.621,1
154.35,193.247,93.5875,34.1623,1
154.36,193.607,93.6809,34.2564,1
154.37,193.648,93.7304,34.1861,1
154.38,193.666,93.8056,34.2767,1
154.39,193.545,93.7852,34.1702,1
154.4,193.797,93.8788,34.2798,1
154.41,193.561,93.8625,34.1935,1
154.42,143.378,83.6015,24.3102,0
154.43,123.837,79.3697,16.1243,0
154.44,123.233,78.9959,16.4234,0
154.45,123.002,78.9572,16.3427,0
154.46,188.749,92.3075,33.2289,1
154.47,193.413,93.6508,34.2339,1
154.48,193.492,93.6309,34.4175,1
154.49,193.434,93.6712,34.3058,1
154.5,148.603,85.1997,25.7356,0
154.51,124.081,79.4328,16.2901,0
154.52,123.98,79.3743,16.3574,0
154.53,123.716,79.3556,16.2866,0
154.54,124.006,79.3212,16.3878,0
154.55,123.683,79.4226,16.2372,0
154.56,123.616,78.9807,16.5982,0
154.57,123.527,78.9926,16.5113,0
154.58,186.07,91.7829,33.0161,1
154.59,193.172,93.7967,34.4469,1
154.6,193.657,93.7982,34.486,1
154.61,193.229,93.8309,34.3937,1
154.62,193.464,93.8523,34.4594,1
154.63,193.369,93.8488,34.321,1
154.64,193.63,93.8637,34.3936,1
154.65,193.41,93.8438,34.3335,1
154.66,193.684,93.8675,34.4104,1
154.67,193.6,93.9353,34.4012,1
154.68,193.986,93.7641,34.3906,1
154.69,193.789,93.7874,34.3112,1
154.7,159.589,86.8862,29.1442,0
154.71,123.794,79.2984,16.4331,0
154.72,123.897,79.2195,16.4091,0
154.73,123.65,79.1599,16.4253,0
154.74,123.734,79.1484,16.5099,0
154.75,123.479,79.1893,16.4416,0
154.76,123.57,79.2375,16.4987,0
154.77,123.397,79.2575,16.4335,0
154.78,180.173,90.2411,32.4937,1
154.79,193.094,93.5568,34.4534,1
154.8,193.722,93.7574,34.4566,1
154.81,193.591,93.8083,34.3259,1
154.82,193.773,93.8497,34.3788,1
154.83,193.793,93.7837,34.3444,1
154.84,193.918,93.83,34.4047,1
154.85,193.835,93.8605,34.2941,1
154.86,193.95,93.8931,34.3756,1
154.87,193.75,93.8457,34.3131,1
154.88,193.822,93.841,34.389,1
154.89,193.815,93.8461,34.3172,1
154.9,167.842,88.2053,30.8967,0
154.91,123.834,79.2876,16.2608,0
154.92,123.214,79.2024,16.3687,0
154.93,123.087,79.1348,16.2873,0
154.94,175.182,88.9344,32.1112,0
154.95,193.236,93.4344,34.3772,1
154.96,193.687,93.5759,34.3718,1
154.97,193.469,93.4876,34.2811,1
154.98,170.976,88.4768,31.5396,0
154.99,123.722,79.0597,16.2303,0
155,123.712,78.9732,16.2768,0
155.01,123.304,78.9112,16.1906,0
155.02,123.338,78.9504,16.2351,0
155.03,123.161,78.9365,16.1083,0
155.04,122.995,78.6133,16.1339,0
155.05,122.72,78.6348,16.1231,0
155.06,171.239,87.94,31.0032,0
155.07,193.248,93.1441,34.2127,1
155.08,193.561,93.2487,34.2303,1
155.09,193.293,93.271,34.0314,1
155.1,193.526,93.2785,34.0994,1
155.11,193.323,93.3141,33.9611,1
155.12,193.543,93.3102,34.0136,1
155.13,193.422,93.3436,33.9406,1
155.14,176.162,89.3553,31.8448,0
155.15,123.407,78.6418,15.961,0
155.16,122.947,78.5659,15.9749,0
155.17,122.834,78.5718,15.9242,0
155.18,123.029,78.641,16.0982,0
155.19,122.851,78.6869,16.0804,0
155.2,123.148,78.7909,16.1483,0
155.21,123.045,78.8183,16.1587,0
155.22,123.292,78.8492,16.2477,0
155.23,123.046,78.8694,16.2362,0
155.24,123.209,78.9288,16.284,0
155.25,123.076,78.9304,16.276,0
155.26,163.629,87.0511,29.6716,0
155.27,193.418,93.4682,34.4299,1
155.28,193.933,93.727,34.3626,1
155.29,193.662,93.6923,34.3403,1
155.3,181.312,90.6767,32.651,1
155.31,123.637,79.0276,16.3025,0
155.32,123.791,78.9741,16.4048,0
155.33,123.659,79.0506,16.2836,0
155.34,123.656,79.059,16.4656,0
155.35,123.416,79.0337,16.4317,0
155.36,123.689,79.1226,16.5436,0
155.37,123.68,79.1645,16.4629,0
155.38,123.718,79.1854,16.5411,0
155.39,123.648,79.2114,16.4605,0
155.4,123.257,79.3003,16.5319,0
155.41,123.085,79.2846,16.5161,0
155.42,123.235,79.2944,16.5345,0
155.43,122.981,79.1903,16.4617,0
155.44,123.218,79.2562,16.5726,0
155.45,123.162,79.2299,16.5111,0
