deltaTime,blue,green,red,bit
191.01,113.94,94.3609,1.01292,0
191.02,114.065,94.4294,1.04645,0
191.03,113.948,94.3834,1.01605,0
191.04,114.113,94.3889,1.15929,0
191.05,113.99,94.4459,1.07684,0
191.06,114.003,94.4064,1.10762,0
191.07,113.862,94.3531,1.06402,0
191.08,113.998,94.3654,1.12253,0
191.09,113.901,94.3473,1.09147,0
191.1,114.005,94.3752,1.13972,0
191.11,113.808,94.3635,1.05376,0
191.12,113.932,94.3782,1.08967,0
191.13,113.794,94.3439,1.05566,0
191.14,113.97,94.3909,1.11417,0
191.15,113.918,94.371,1.09707,0
191.16,114.201,94.1789,1.19177,0
191.17,114.018,94.2339,1.1193,0
191.18,204.692,111.246,11.6784,1
191.19,243.943,149.566,23.0275,1
191.2,244.237,149.58,22.9929,1
191.21,243.995,149.554,22.9299,1
191.22,236.962,133.965,19.7156,1
191.23,114.315,94.3791,1.15502,0
191.24,114.5,94.4057,1.15074,0
191.25,114.224,94.3247,1.05186,0
191.26,197.231,109.422,10.5198,1
191.27,243.916,149.644,22.8382,1
191.28,244.195,149.545,22.8892,1
191.29,244.118,149.405,22.8425,1
191.3,244.259,149.492,22.9237,1
191.31,244.081,149.516,22.8258,1
191.32,244.081,149.53,22.8874,1
191.33,244.058,149.519,22.8965,1
191.34,244.126,149.542,22.8985,1
191.35,244.108,149.481,22.8377,1
191.36,244.154,149.567,22.8499,1
191.37,244.121,149.556,22.8385,1
191.38,244.29,149.577,22.8706,1
191.39,244.228,149.605,22.8448,1
191.4,244.183,149.636,22.8465,1
191.41,244.084,149.51,22.8171,1
191.42,244.412,149.621,22.8554,1
191.43,244.132,149.542,22.8135,1
191.44,244.155,149.572,22.8307,1
191.45,244.085,149.608,22.8351,1
191.46,244.139,149.585,22.87,1
191.47,244.142,149.664,22.792,1
191.48,244.27,149.679,22.862,1
191.49,244.181,149.684,22.7995,1
191.5,244.201,149.682,22.8223,1
191.51,244.209,149.683,22.827,1
191.52,243.854,149.724,22.8289,1
191.53,243.781,149.682,22.7601,1
191.54,244.078,149.684,22.7992,1
191.55,243.989,149.611,22.8208,1
191.56,244.096,149.622,22.8717,1
191.57,243.981,149.585,22.8472,1
191.58,243.98,149.605,22.8324,1
191.59,243.937,149.633,22.7804,1
191.6,244.14,149.703,22.8374,1
191.61,244.106,149.721,22.8079,1
191.62,243.939,149.222,22.7873,1
191.63,114.367,94.2204,1.13269,0
191.64,114.041,94.2339,1.14181,0
191.65,113.963,94.2398,1.06563,0
191.66,114.159,94.3306,1.13022,0
191.67,113.952,94.2642,1.08596,0
191.68,114.161,94.2718,1.19671,0
191.69,114.023,94.2604,1.12823,0
191.7,114.203,94.2884,1.19215,0
191.71,114.136,94.2337,1.17097,0
191.72,114.21,94.2406,1.19728,0
191.73,114.123,94.2258,1.16071,0
191.74,114.21,94.2567,1.19405,0
191.75,244.242,149.462,22.8067,1
191.76,244.163,149.686,22.7749,1
191.77,244.124,149.682,22.7604,1
191.78,244.351,149.679,22.7958,1
191.79,244.153,149.609,22.7843,1
191.8,244.133,149.661,22.8205,1
191.81,244.07,149.639,22.7629,1
191.82,244.079,149.623,22.8551,1
191.83,244.089,149.631,22.8342,1
191.84,244.182,149.68,22.8494,1
191.85,244.146,149.693,22.7575,1
191.86,244.226,149.598,22.8499,1
191.87,114.288,94.2699,1.11759,0
191.88,114.368,94.2344,1.10363,0
191.89,114.225,94.1847,1.06174,0
191.9,114.329,94.2601,1.13868,0
191.91,114.195,94.2333,1.08967,0
191.92,114.262,94.2202,1.12842,0
191.93,114.213,94.2107,1.11598,0
191.94,114.39,94.2708,1.17088,0
191.95,114.267,94.2496,1.09498,0
191.96,114.443,94.1941,1.16071,0
191.97,114.4,94.2926,1.1137,0
191.98,114.521,94.2334,1.17183,0
191.99,114.368,94.1755,1.12623,0
192,114.446,94.201,1.20631,0
192.01,114.244,94.1748,1.15122,0
192.02,114.477,94.3145,1.16926,0
192.03,243.912,149.492,22.8185,1
192.04,243.96,149.404,22.8336,1
192.05,243.713,149.591,22.7314,1
192.06,243.878,149.707,22.7984,1
192.07,114.437,94.3041,1.07618,0
192.08,114.559,94.2605,1.12785,0
192.09,114.187,94.1278,1.036,0
192.1,114.343,94.1742,1.1212,0
192.11,114.088,94.0902,1.03201,0
192.12,114.231,94.3001,1.1213,0
192.13,114.024,94.2188,1.04863,0
192.14,114.203,94.2457,1.16043,0
192.15,114.095,94.2519,1.07314,0
192.16,114.226,94.2154,1.16337,0
192.17,114.107,94.2322,1.11322,0
192.18,243.931,149.381,22.7808,1
192.19,243.892,149.453,22.7081,1
192.2,244.036,149.608,22.7429,1
192.21,243.893,149.536,22.7237,1
192.22,244.088,149.585,22.7704,1
192.23,243.993,149.543,22.7491,1
192.24,244.278,149.687,22.8399,1
192.25,244.138,149.59,22.7924,1
192.26,114.391,94.278,1.22948,0
192.27,114.182,94.2876,1.11864,0
192.28,114.364,94.272,1.21001,0
192.29,113.992,94.1865,1.11883,0
192.3,244.09,149.465,22.7808,1
192.31,243.932,149.425,22.7076,1
192.32,244.21,149.569,22.7911,1
192.33,243.891,149.46,22.7451,1
192.34,244.225,149.491,22.7654,1
192.35,244.116,149.522,22.6735,1
192.36,243.992,149.688,22.7586,1
192.37,243.928,149.559,22.6693,1
192.38,114.562,94.2028,1.1742,0
192.39,114.266,94.1347,1.10372,0
192.4,114.518,94.2171,1.16689,0
192.41,114.317,94.1115,1.11341,0
192.42,114.567,94.2289,1.1554,0
192.43,114.369,94.1491,1.08938,0
192.44,114.498,94.2209,1.14086,0
192.45,114.26,94.1935,1.06953,0
192.46,114.384,94.1923,1.12804,0
192.47,114.203,94.186,1.07447,0
192.48,114.342,94.1527,1.17591,0
192.49,114.157,94.1768,1.07779,0
192.5,114.278,94.2535,1.144,0
192.51,114.132,94.1838,1.09793,0
192.52,114.218,94.2138,1.14438,0
192.53,114.089,94.2354,1.106,0
192.54,243.935,149.353,22.8261,1
192.55,243.918,149.382,22.809,1
192.56,244.076,149.519,22.8356,1
192.57,243.934,149.487,22.7991,1
192.58,244.168,149.461,22.8584,1
192.59,243.985,149.42,22.799,1
192.6,243.961,149.665,22.8592,1
192.61,243.816,149.649,22.7723,1
192.62,114.443,94.128,1.15976,0
192.63,114.184,94.1733,1.07903,0
192.64,114.382,94.3185,1.12491,0
192.65,114.124,94.2017,1.03533,0
192.66,243.98,149.351,22.7824,1
192.67,243.988,149.438,22.6714,1
192.68,244.073,149.549,22.7806,1
192.69,244.02,149.499,22.6896,1
192.7,114.606,94.1901,1.18019,0
192.71,114.407,94.1878,1.09641,0
192.72,114.196,94.2924,1.13497,0
192.73,114.002,94.2212,1.04806,0
192.74,114.231,94.2954,1.12472,0
192.75,114.077,94.2749,1.08273,0
192.76,114.203,94.2363,1.11474,0
192.77,114.186,94.3002,1.07637,0
192.78,114.237,94.2722,1.10581,0
192.79,114.212,94.2657,1.09185,0
192.8,114.22,94.2729,1.12519,0
192.81,114.108,94.2036,1.10952,0
192.82,114.103,94.1901,1.1175,0
192.83,114.021,94.1915,1.09821,0
192.84,114.279,94.1541,1.14067,0
192.85,114.101,94.0145,1.0929,0
192.86,114.352,94.1062,1.16755,0
192.87,114.087,94.0078,1.11142,0
192.88,114.26,94.0832,1.14077,0
192.89,114.174,94.1761,1.09688,0
192.9,244.075,149.126,22.7462,1
192.91,244.011,149.335,22.6292,1
192.92,244.249,149.43,22.7215,1
192.93,243.944,149.431,22.6425,1
192.94,244.248,149.53,22.7391,1
192.95,244.077,149.396,22.6812,1
192.96,243.874,149.645,22.8482,1
192.97,243.835,149.607,22.7543,1
192.98,243.977,149.637,22.8374,1
192.99,243.895,149.508,22.7559,1
193,243.992,149.542,22.8364,1
193.01,243.901,149.569,22.8125,1
193.02,244.02,149.582,22.8222,1
193.03,243.946,149.583,22.7945,1
193.04,243.985,149.591,22.7838,1
193.05,243.977,149.618,22.771,1
193.06,115.642,93.7132,1.20089,0
193.07,114.29,93.9785,1.1004,0
193.08,114.217,94.1794,1.16527,0
193.09,114.174,94.2141,1.10904,0
193.1,114.261,94.2911,1.12006,0
193.11,114.061,94.2928,1.07409,0
193.12,114.303,94.3046,1.1571,0
193.13,114.226,94.2651,1.10201,0
193.14,114.333,94.2364,1.17449,0
193.15,114.167,94.1938,1.09603,0
193.16,114.271,94.2394,1.1194,0
193.17,114.267,94.2415,1.11303,0
193.18,243.337,147.299,22.5641,1
193.19,243.642,149.383,22.7434,1
193.2,244.077,149.575,22.8179,1
193.21,243.967,149.528,22.7315,1
193.22,244.246,149.573,22.8116,1
193.23,243.982,149.537,22.7929,1
193.24,244.082,149.591,22.807,1
193.25,244.099,149.547,22.777,1
193.26,244.209,149.616,22.8146,1
193.27,244.144,149.582,22.8047,1
193.28,244.199,149.599,22.8582,1
193.29,244.041,149.573,22.7824,1
193.3,244.254,149.636,22.8037,1
193.31,244.2,149.606,22.829,1
193.32,244.112,149.556,22.7976,1
193.33,244,149.477,22.7208,1
193.34,244.033,149.55,22.8354,1
193.35,243.965,149.516,22.808,1
193.36,244.055,149.619,22.8298,1
193.37,243.972,149.62,22.7536,1
193.38,178.495,103.73,7.76567,0
193.39,114.5,94.3053,1.08558,0
193.4,114.669,94.1927,1.17924,0
193.41,114.406,94.1072,1.09935,0
193.42,114.648,94.1541,1.14666,0
193.43,114.52,94.1309,1.0929,0
193.44,114.349,94.1864,1.19263,0
193.45,114.112,94.1468,1.08178,0
193.46,238.433,136.117,19.6746,1
193.47,243.938,149.584,22.8273,1
193.48,244.024,149.408,22.8722,1
193.49,243.825,149.468,22.8721,1
193.5,244.163,149.643,22.8819,1
193.51,243.962,149.493,22.8116,1
193.52,244.077,149.491,22.8569,1
193.53,244.009,149.51,22.8472,1
193.54,244.186,149.621,22.8567,1
193.55,244.038,149.51,22.8567,1
193.56,244.119,149.531,22.8234,1
193.57,243.768,149.598,22.7364,1
193.58,244.078,149.629,22.8639,1
193.59,243.912,149.553,22.8241,1
193.6,244.021,149.585,22.8153,1
193.61,243.933,149.644,22.7335,1
193.62,212.314,112.629,13.2665,1
193.63,114.428,94.2665,1.16803,0
193.64,114.658,94.2349,1.24421,0
193.65,114.291,94.1526,1.16052,0
193.66,114.575,94.2656,1.16043,0
193.67,114.432,94.2421,1.13497,0
193.68,114.22,94.1609,1.12396,0
193.69,114.095,94.1765,1.04075,0
193.7,114.28,94.2118,1.09432,0
193.71,114.12,94.1412,1.04616,0
193.72,114.229,94.1295,1.0853,0
193.73,114.09,94.1748,1.01634,0
193.74,114.218,94.1865,1.04892,0
193.75,114.128,94.1756,0.983663,0
193.76,114.243,94.216,1.00066,0
193.77,114.181,94.1626,0.993256,0
193.78,114.301,94.1651,1.07532,0
193.79,114.234,94.1923,1.02631,0
193.8,114.269,94.2255,1.18418,0
193.81,114.088,94.1465,1.06449,0
193.82,114.261,94.1219,1.14799,0
193.83,114.098,94.1506,1.06544,0
193.84,114.278,94.1674,1.13811,0
193.85,114.177,94.1894,1.11332,0
193.86,221.893,118.171,15.0199,1
193.87,244.073,149.313,23.0038,1
193.88,244.303,149.292,23.0086,1
193.89,243.952,149.375,22.8477,1
193.9,230.211,124.284,17.6983,1
193.91,114.531,94.2126,1.15245,0
193.92,114.246,94.1319,1.17515,0
193.93,114.094,94.1471,1.07475,0
193.94,215.935,115.036,13.9019,1
193.95,243.915,149.341,22.9813,1
193.96,244.192,149.424,22.8935,1
193.97,243.988,149.276,22.8645,1
193.98,233.8,128.685,18.6153,1
193.99,114.239,94.1704,1.17534,0
194,114.357,94.1232,1.24592,0
194.01,114.176,94.0635,1.11094,0
194.02,114.304,94.1015,1.13516,0
194.03,114.126,94.1418,1.04844,0
194.04,114.351,94.2989,1.21514,0
194.05,114.154,94.2068,1.12918,0
194.06,114.353,94.2556,1.18665,0
194.07,114.17,94.1804,1.13896,0
194.08,114.33,94.2049,1.18617,0
194.09,114.175,94.1143,1.15283,0
194.1,199.036,109.767,10.7723,1
194.11,243.996,149.424,22.9102,1
194.12,244.114,149.498,22.846,1
194.13,243.905,149.329,22.7643,1
194.14,244.044,149.541,22.7761,1
194.15,243.914,149.524,22.7597,1
194.16,244.164,149.63,22.8728,1
194.17,243.977,149.484,22.7236,1
194.18,244.121,149.647,22.8669,1
194.19,243.999,149.505,22.7453,1
194.2,244.156,149.613,22.8335,1
194.21,244.022,149.56,22.7513,1
194.22,240.55,140.75,20.9572,1
194.23,114.465,94.1278,1.11408,0
194.24,114.491,94.1203,1.14656,0
194.25,114.319,94.1539,1.04825,0
194.26,171.583,104.345,6.93237,0
194.27,244.014,149.51,22.7683,1
194.28,244.157,149.585,22.8075,1
194.29,244.086,149.511,22.7285,1
194.3,242.102,144.33,21.7588,1
194.31,114.411,94.0711,1.21609,0
194.32,114.59,94.0871,1.24573,0
194.33,114.321,94.0179,1.18275,0
194.34,114.388,93.9828,1.22283,0
194.35,114.203,94.0265,1.13659,0
194.36,114.378,94.1155,1.16499,0
194.37,114.288,94.0636,1.14485,0
194.38,114.477,94.0984,1.20431,0
194.39,114.275,94.1125,1.15264,0
194.4,114.188,94.1724,1.13659,0
194.41,113.886,94.1277,1.0474,0
194.42,114.107,94.1804,1.09309,0
194.43,113.973,94.1327,1.05576,0
194.44,114.132,94.1575,1.11721,0
194.45,114.083,94.1215,1.09479,0
194.46,123.203,94.8626,1.26178,0
194.47,243.988,149.406,22.6757,1
194.48,244.019,149.549,22.669,1
194.49,243.98,149.441,22.6647,1
194.5,244.172,149.471,22.7432,1
194.51,243.985,149.445,22.6471,1
194.52,244.052,149.678,22.7895,1
194.53,243.834,149.574,22.7225,1
194.54,244.106,149.55,22.7831,1
194.55,114.32,94.0774,1.17192,0
194.56,114.436,94.1449,1.18921,0
194.57,114.244,94.113,1.1231,0
194.58,114.475,94.1271,1.22226,0
194.59,114.156,94.0438,1.11854,0
194.6,114.334,94.1015,1.19348,0
194.61,114.202,94.056,1.125,0
194.62,114.337,94.1294,1.17382,0
194.63,244.02,149.395,22.7896,1
194.64,244.067,149.533,22.8922,1
194.65,244.04,149.554,22.8054,1
194.66,244.255,149.468,22.9232,1
194.67,244.197,149.427,22.9089,1
194.68,244.412,149.452,22.888,1
194.69,244.345,149.384,22.8606,1
194.7,244.438,149.494,22.8661,1
194.71,244.279,149.493,22.8295,1
194.72,244.373,149.478,22.8333,1
194.73,244.285,149.479,22.8243,1
194.74,244.245,149.535,22.8338,1
194.75,114.195,94.0861,1.19823,0
194.76,114.143,94.1607,1.13573,0
194.77,113.968,94.0991,1.03771,0
194.78,114.126,94.1395,1.12462,0
194.79,243.981,149.592,22.7983,1
194.8,244.138,149.596,22.8241,1
194.81,244.049,149.421,22.799,1
194.82,244.256,149.427,22.8416,1
194.83,114.156,94.1533,1.19861,0
194.84,114.27,94.0853,1.23889,0
194.85,114,93.964,1.11826,0
194.86,114.258,94.1239,1.20441,0
194.87,114.004,94.0254,1.12766,0
194.88,114.227,94.1979,1.10182,0
194.89,114.165,94.1225,1.04806,0
194.9,114.283,94.1715,1.08197,0
194.91,244.14,149.362,22.7093,1
194.92,244.294,149.358,22.7816,1
194.93,244.17,149.371,22.7486,1
194.94,244.218,149.436,22.7955,1
194.95,244.052,149.363,22.7019,1
194.96,244.216,149.418,22.7432,1
194.97,243.978,149.455,22.6817,1
194.98,244.068,149.595,22.7547,1
194.99,243.996,149.549,22.6712,1
195,244,149.673,22.8381,1
195.01,243.867,149.582,22.7631,1
195.02,243.962,149.694,22.8192,1
195.03,243.96,149.636,22.7989,1
195.04,244.117,149.598,22.821,1
195.05,244.007,149.657,22.7188,1
195.06,244.15,149.644,22.7325,1
195.07,114.475,94.0451,1.22986,0
195.08,114.619,94.0521,1.28068,0
195.09,114.221,94.04,1.17525,0
195.1,114.428,94.1039,1.23262,0
195.11,243.808,149.388,22.8449,1
195.12,244.117,149.57,22.8472,1
195.13,243.977,149.443,22.829,1
195.14,244.311,149.481,22.8415,1
195.15,244.142,149.325,22.9143,1
195.16,244.255,149.42,22.8744,1
195.17,244.083,149.414,22.8373,1
195.18,244.107,149.459,22.8925,1
195.19,244.065,149.43,22.7958,1
195.2,244.205,149.551,22.849,1
195.21,244.001,149.479,22.8178,1
195.22,244.032,149.459,22.8118,1
195.23,114.209,94.211,1.15445,0
195.24,114.074,94.1953,1.14561,0
195.25,113.938,94.1093,1.1079,0
195.26,114.124,94.1766,1.16043,0
195.27,244.015,149.342,22.7838,1
195.28,244.098,149.308,22.8308,1
195.29,244.061,149.365,22.7201,1
195.3,244.282,149.456,22.7706,1
195.31,114.136,94.0963,1.18446,0
195.32,114.276,94.1841,1.21676,0
195.33,114.024,94.1125,1.13906,0
195.34,114.238,94.1491,1.2159,0
195.35,243.925,149.449,22.8831,1
195.36,244.193,149.515,22.8191,1
195.37,244.182,149.527,22.709,1
195.38,244.32,149.559,22.7565,1
195.39,114.342,94.0439,1.24259,0
195.4,114.411,93.9705,1.25921,0
195.41,114.193,93.9636,1.16632,0
195.42,114.362,94.015,1.2179,0
195.43,114.016,93.9568,1.1628,0
195.44,114.166,93.9897,1.19339,0
195.45,114.073,93.9526,1.15359,0
195.46,114.352,94.0233,1.21903,0
195.47,244.039,149.34,22.8519,1
195.48,244.12,149.556,22.8635,1
195.49,244.001,149.553,22.7952,1
195.5,244.198,149.582,22.857,1
195.51,244.154,149.451,22.8437,1
195.52,244.338,149.418,22.8927,1
195.53,244.25,149.43,22.8826,1
195.54,244.218,149.512,22.8811,1
195.55,114.38,94.0925,1.19975,0
195.56,114.387,94.1022,1.21334,0
195.57,114.089,94.0451,1.12813,0
195.58,114.328,94.0549,1.18171,0
195.59,114.018,94.0141,1.12756,0
195.6,114.218,94.174,1.16831,0
195.61,114.077,94.0947,1.05709,0
195.62,114.259,94.1416,1.11911,0
195.63,243.902,149.39,22.8,1
195.64,244.016,149.407,22.8123,1
195.65,243.839,149.279,22.7377,1
195.66,244.077,149.357,22.8234,1
195.67,243.937,149.396,22.729,1
195.68,244.044,149.441,22.7599,1
195.69,244.012,149.449,22.7125,1
195.7,244.201,149.433,22.7433,1
195.71,244.108,149.409,22.7553,1
195.72,243.99,149.544,22.8586,1
195.73,243.976,149.406,22.7889,1
195.74,244.158,149.516,22.8468,1
195.75,244.054,149.412,22.7894,1
195.76,244.233,149.484,22.8817,1
195.77,244.039,149.519,22.8603,1
195.78,244.237,149.47,22.8616,1
195.79,244.002,149.451,22.7947,1
195.8,244.066,149.613,22.8275,1
195.81,243.907,149.615,22.8062,1
195.82,244.074,149.587,22.8164,1
195.83,114.249,94.1895,1.12623,0
195.84,114.249,94.2361,1.10619,0
195.85,114.057,94.1468,1.05747,0
195.86,114.195,94.1699,1.07247,0
195.87,244.071,149.248,22.7326,1
195.88,244.271,149.376,22.81,1
195.89,244.087,149.443,22.7146,1
195.9,244.284,149.35,22.7571,1
195.91,114.504,94.0729,1.13041,0
195.92,114.47,94.1042,1.18465,0
195.93,114.245,93.9551,1.07314,0
195.94,114.417,94.0561,1.15691,0
195.95,114.276,94.0748,1.03761,0
195.96,114.257,94.1472,1.16062,0
195.97,114.054,94.023,1.10344,0
195.98,114.322,94.1581,1.18446,0
195.99,243.899,149.283,22.8014,1
196,244.08,149.456,22.8144,1
196.01,243.949,149.408,22.776,1
196.02,244.154,149.488,22.8401,1
196.03,244.077,149.339,22.7767,1
196.04,244.234,149.423,22.7941,1
196.05,244.052,149.495,22.7733,1
196.06,244.062,149.434,22.8201,1
196.07,117.131,93.6924,1.11503,0
196.08,114.124,94.1824,1.14419,0
196.09,113.938,94.1036,1.10752,0
196.1,114.13,94.2093,1.144,0
196.11,243.875,148.323,22.8133,1
196.12,243.998,149.272,22.8311,1
196.13,243.907,149.357,22.7685,1
196.14,244.106,149.412,22.893,1
196.15,128.429,94.118,1.03438,0
196.16,114.893,94.2569,1.12576,0
196.17,114.544,94.1711,1.04075,0
196.18,114.673,94.115,1.13345,0
196.19,242.908,146.389,22.2991,1
196.2,244.168,149.626,22.7576,1
196.21,244.024,149.545,22.7242,1
196.22,244.182,149.54,22.8152,1
196.23,151.438,97.8886,2.96286,0
196.24,114.737,94.2216,1.06098,0
196.25,114.188,94.0885,0.985942,0
196.26,114.532,94.0969,1.06544,0
196.27,241.732,143.29,21.4427,1
196.28,244.116,149.506,22.9156,1
196.29,243.984,149.286,22.9435,1
196.3,244.161,149.433,22.9997,1
196.31,172.028,102.476,6.89143,0
196.32,114.242,94.1393,1.19529,0
196.33,114.061,94.0974,1.11588,0
196.34,114.239,94.1153,1.15245,0
196.35,114.03,94.0602,1.0531,0
196.36,114.225,94.0431,1.16071,0
196.37,114.089,94.0338,1.12206,0
196.38,114.178,94.0913,1.13146,0
196.39,114.036,93.9924,1.09546,0
196.4,114.261,94.1109,1.14666,0
196.41,114.185,94.0792,1.12832,0
196.42,114.3,94.1076,1.14894,0
196.43,238.613,136.168,19.6114,1
196.44,244.224,149.454,22.7412,1
196.45,244.151,149.423,22.7087,1
196.46,244.211,149.566,22.7482,1
196.47,198.931,108.346,11.2724,1
196.48,114.668,94.0267,1.19975,0
196.49,114.334,93.9894,1.09498,0
196.5,114.536,94.0591,1.1837,0
196.51,244.21,149.38,22.7974,1
196.52,244.259,149.36,22.8525,1
196.53,244.029,149.373,22.7538,1
196.54,208.506,110.934,12.7981,1
196.55,114.494,94.1302,1.11503,0
196.56,114.363,94.2469,1.0965,0
196.57,114.179,94.1957,1.0493,0
196.58,233.439,128.461,18.0725,1
196.59,243.973,149.467,22.9468,1
196.6,244.229,149.549,23.008,1
196.61,244.025,149.383,22.8482,1
196.62,216.016,113.847,14.0461,1
196.63,114.32,94.3285,1.09783,0
196.64,114.471,94.1756,1.17468,0
196.65,114.291,94.1029,1.05471,0
196.66,114.47,94.0609,1.13849,0
196.67,114.224,94.0487,1.11626,0
196.68,114.485,94.1269,1.18589,0
196.69,114.205,94.0407,1.10021,0
196.7,228.649,123.144,16.4688,1
196.71,243.909,149.382,23.1214,1
196.72,244.153,149.539,23.0564,1
196.73,243.884,149.335,22.9794,1
196.74,224.29,118.845,16.1266,1
196.75,114.555,94.2175,1.12804,0
196.76,114.72,94.1946,1.14153,0
196.77,114.243,94.04,1.09242,0
196.78,114.546,94.1859,1.19092,0
196.79,114.282,94.0768,1.09812,0
196.8,114.313,94.1292,1.13697,0
196.81,114.066,94.1211,1.05386,0
196.82,114.14,94.2874,1.08986,0
196.83,113.981,94.2168,1.0644,0
196.84,114.042,94.1878,1.10182,0
196.85,113.94,94.2344,1.04369,0
196.86,217.318,115.824,14.1269,1
196.87,243.673,149.368,22.8427,1
196.88,244.107,149.397,22.9119,1
196.89,243.822,149.279,22.7638,1
196.9,244,149.453,22.8272,1
196.91,243.903,149.325,22.7548,1
196.92,244.143,149.578,22.7438,1
196.93,243.968,149.497,22.6518,1
196.94,244.093,149.643,22.8196,1
196.95,243.889,149.627,22.6881,1
196.96,244.189,149.651,22.7345,1
196.97,244.047,149.553,22.7027,1
196.98,235.702,131.298,19.1511,1
196.99,114.549,94.1223,1.13203,0
197,114.538,94.1708,1.13915,0
197.01,114.283,94.0324,1.06506,0
197.02,114.448,94.1319,1.12946,0
197.03,114.322,94.047,1.07285,0
197.04,114.161,94.1366,1.1118,0
197.05,114.008,94.0514,1.02403,0
197.06,114.226,94.2309,1.11389,0
197.07,114.145,94.1545,1.08406,0
197.08,114.228,94.0776,1.1098,0
197.09,114.073,94.0445,1.06478,0
197.1,114.14,94.0331,1.08767,0
197.11,114.076,94.0096,1.07285,0
197.12,114.148,94.0479,1.1421,0
197.13,114.027,93.9999,1.09641,0
197.14,114.103,94.0176,1.15055,0
197.15,114.079,94.015,1.12832,0
197.16,114.069,94.1691,1.17316,0
197.17,113.879,94.033,1.0815,0
197.18,114.104,94.0628,1.12946,0
197.19,113.889,94.0384,1.05946,0
197.2,114.219,94.152,1.15938,0
197.21,114.002,94.0264,1.10914,0
197.22,167.571,103.522,6.60144,0
197.23,243.97,149.416,22.8274,1
197.24,244.114,149.459,22.7729,1
197.25,243.887,149.449,22.7656,1
197.26,242.254,144.473,21.8142,1
197.27,114.568,94.0571,1.18465,0
197.28,114.094,94.0467,1.16299,0
197.29,113.97,93.939,1.09641,0
197.3,151.866,100.43,4.52014,0
197.31,243.735,149.401,22.7327,1
197.32,243.934,149.485,22.787,1
197.33,243.804,149.436,22.7396,1
197.34,243.975,149.454,22.6949,1
197.35,243.796,149.486,22.6799,1
197.36,243.974,149.485,22.7442,1
197.37,243.869,149.471,22.7464,1
197.38,244.083,149.412,22.7616,1
197.39,243.975,149.492,22.7595,1
197.4,244.159,149.592,22.7391,1
197.41,243.922,149.427,22.7191,1
197.42,243.801,148.73,22.7984,1
197.43,114.109,94.0475,1.1534,0
197.44,114.226,94.0418,1.18304,0
197.45,113.936,94.0778,1.04759,0
197.46,114.203,94.1714,1.11607,0
197.47,113.912,94.1062,1.0512,0
197.48,114.024,94.1165,1.13488,0
197.49,113.83,93.9959,1.07865,0
197.5,114.273,94.1416,1.13896,0
197.51,243.9,149.407,22.7355,1
197.52,244.219,149.475,22.797,1
197.53,244.128,149.42,22.7262,1
197.54,244.241,149.395,22.8256,1
197.55,114.238,94.0922,1.10344,0
197.56,114.328,93.9792,1.16128,0
197.57,114.014,93.9544,1.07494,0
197.58,114.229,93.9857,1.08957,0
197.59,114.059,94.0461,1.00845,0
197.6,114.252,94.0666,1.07314,0
197.61,114.077,94.0692,1.0095,0
197.62,114.088,94.1735,1.04968,0
197.63,244.125,149.312,22.7987,1
197.64,243.951,149.425,22.8049,1
197.65,243.896,149.498,22.7232,1
197.66,244.244,149.412,22.8342,1
197.67,244.013,149.347,22.7384,1
197.68,244.277,149.479,22.7616,1
197.69,244.026,149.384,22.7184,1
197.7,244.051,149.499,22.7727,1
197.71,244.019,149.472,22.7566,1
197.72,244.139,149.443,22.7758,1
197.73,243.947,149.436,22.7663,1
197.74,244.064,149.45,22.7695,1
197.75,244.003,149.468,22.7552,1
197.76,244.149,149.658,22.7852,1
197.77,243.952,149.524,22.7324,1
197.78,244.138,149.621,22.7763,1
197.79,243.986,149.526,22.774,1
197.8,244.11,149.499,22.808,1
197.81,243.915,149.469,22.7568,1
197.82,244.117,149.575,22.7785,1
197.83,114.291,94.0291,1.0132,0
197.84,114.414,94.0726,1.0681,0
197.85,114.077,93.9915,0.986607,0
197.86,114.282,94.1079,1.03609,0
197.87,244.032,149.368,22.757,1
197.88,244.14,149.544,22.7868,1
197.89,243.917,149.517,22.7095,1
197.9,244.048,149.612,22.7209,1
197.91,114.226,94.064,1.11398,0
197.92,114.369,94.1442,1.14542,0
197.93,114.164,94.0942,1.0814,0
197.94,114.367,94.1097,1.11132,0
197.95,114.192,93.9939,1.08701,0
197.96,114.421,94.0936,1.16518,0
197.97,114.274,94.0129,1.14324,0
197.98,114.381,94.0137,1.16214,0
197.99,114.291,94.0378,1.13146,0
198,114.124,94.0307,1.13374,0
198.01,113.931,94.0385,1.05842,0
198.02,114.182,94.1156,1.08986,0
198.03,244.033,149.382,22.7625,1
198.04,244.197,149.379,22.7666,1
198.05,243.976,149.31,22.7603,1
198.06,244.095,149.365,22.7843,1
198.07,114.319,94.101,1.12946,0
198.08,114.453,94.0043,1.19899,0
198.09,114.126,94.0349,1.10458,0
198.1,114.289,94.1633,1.10961,0
198.11,114.035,94.0169,1.06013,0
198.12,114.234,94.0117,1.16147,0
198.13,114.094,94.0215,1.0663,0
198.14,114.347,94.0324,1.14295,0
198.15,114.182,94.0325,1.10676,0
198.16,114.247,94.1394,1.13621,0
198.17,114.079,94.0428,1.11807,0
198.18,114.145,94.0868,1.11132,0
198.19,114.037,94.0719,1.05538,0
198.2,114.116,94.073,1.09622,0
198.21,114.004,94.0007,1.05832,0
