deltaTime,blue,green,red,bit
193.17,206.317,141.786,22.7437,0
193.18,206.406,141.749,22.7902,0
193.19,206.221,141.685,22.7513,0
193.2,206.093,141.514,22.8318,0
193.21,206.006,141.635,22.7906,0
193.22,212.877,141.209,22.9837,0
193.23,212.827,141.241,22.9327,0
193.24,206.529,141.727,22.8799,0
193.25,206.291,141.735,22.8523,0
193.26,206.293,141.743,22.8912,0
193.27,206.11,141.641,22.838,0
193.28,206.244,141.702,22.8718,0
193.29,206.158,141.54,22.8851,0
193.3,206.139,141.499,22.8726,0
193.31,206.051,141.579,22.8288,0
193.32,206.11,141.664,22.7677,0
193.33,205.823,141.537,22.7124,0
193.34,206.05,141.57,22.7236,0
193.35,205.863,141.477,22.7203,0
193.36,212.916,141.03,22.9015,0
193.37,212.978,141.113,22.8367,0
193.38,206.443,141.758,22.8223,0
193.39,206.316,141.662,22.8058,0
193.4,213.04,141.099,22.9542,0
193.41,213.118,141.215,22.888,0
193.42,206.435,141.729,22.8501,0
193.43,206.22,141.645,22.7891,0
193.44,206,141.756,22.709,0
193.45,205.929,141.676,22.6945,0
193.46,213.012,141.201,22.86,0
193.47,213.041,141.194,22.8218,0
193.48,206.36,141.794,22.7915,0
193.49,206.099,141.678,22.7526,0
193.5,206.25,141.752,22.7657,0
193.51,206.04,141.664,22.7156,0
193.52,212.954,141.195,22.8566,0
193.53,213.003,141.228,22.8279,0
193.54,213.16,141.276,22.8966,0
193.55,213.08,141.225,22.8652,0
193.56,206.289,141.611,22.744,0
193.57,206.046,141.585,22.7163,0
193.58,212.945,141.184,22.9079,0
193.59,213.015,141.31,22.8831,0
193.6,213.221,141.319,22.9184,0
193.61,213.146,141.285,22.8521,0
193.62,213.262,141.321,22.8804,0
193.63,213.247,141.334,22.8577,0
193.64,206.533,141.741,22.8017,0
193.65,206.247,141.681,22.752,0
193.66,212.98,141.243,22.959,0
193.67,213.071,141.331,22.8698,0
193.68,213.63,141.429,22.9324,0
193.69,213.447,141.425,22.8913,0
193.7,213.523,141.397,22.9285,0
193.71,213.54,141.457,22.8821,0
193.72,213.565,141.475,22.8993,0
193.73,213.558,141.456,22.8774,0
193.74,206.71,141.513,22.8237,0
193.75,206.371,141.599,22.7959,0
193.76,212.954,141.273,22.9099,0
193.77,213.019,141.339,22.8503,0
193.78,207.257,141.582,22.8044,0
193.79,206.396,141.584,22.7434,0
193.8,212.84,141.52,22.9213,0
193.81,213.049,141.458,22.889,0
193.82,213.174,141.494,22.8616,0
193.83,213.123,141.499,22.7866,0
193.84,213.338,141.507,22.8705,0
193.85,213.256,141.468,22.8216,0
193.86,208.907,141.228,22.7731,0
193.87,206.525,141.751,22.7229,0
193.88,210.465,141.609,22.8027,0
193.89,212.876,141.332,22.7715,0
193.9,210.207,141.174,22.7937,0
193.91,206.304,141.682,22.7885,0
193.92,206.046,141.625,22.7434,0
193.93,205.992,141.608,22.6986,0
193.94,206.195,141.714,22.7293,0
193.95,206.079,141.685,22.725,0
193.96,207.747,141.68,22.799,0
193.97,213.136,141.213,22.9028,0
193.98,213.4,141.271,22.9387,0
193.99,213.383,141.313,22.9306,0
194,213.007,141.107,22.9243,0
194.01,206.556,141.792,22.8374,0
194.02,206.763,141.701,22.8382,0
194.03,213.247,141.288,22.8467,0
194.04,213.576,141.464,22.9613,0
194.05,213.472,141.433,22.8818,0
194.06,213.584,141.435,22.94,0
194.07,213.534,141.411,22.8886,0
194.08,213.653,141.457,22.926,0
194.09,213.585,141.476,22.8995,0
194.1,213.591,141.429,22.944,0
194.11,213.538,141.448,22.8977,0
194.12,213.603,141.368,22.935,0
194.13,206.584,141.776,22.7608,0
194.14,206.377,141.801,22.7718,0
194.15,206.257,141.725,22.7316,0
194.16,205.993,141.613,22.8296,0
194.17,212.917,141.158,22.9001,0
194.18,213.104,141.243,22.9322,0
194.19,213.088,141.263,22.9137,0
194.2,213.18,141.254,22.9634,0
194.21,206.349,141.66,22.8232,0
194.22,206.352,141.688,22.84,0
194.23,206.269,141.634,22.7872,0
194.24,206.327,141.589,22.8329,0
194.25,206.235,141.588,22.8323,0
194.26,206.247,141.588,22.8183,0
194.27,206.129,141.598,22.7896,0
194.28,206.033,141.48,22.7941,0
194.29,205.926,141.457,22.7382,0
194.3,205.985,141.456,22.7905,0
194.31,205.878,141.512,22.7628,0
194.32,206.035,141.528,22.8294,0
194.33,212.874,141.075,22.8847,0
194.34,213.083,141.165,22.9166,0
194.35,206.279,141.679,22.8241,0
194.36,206.221,141.65,22.8421,0
194.37,206.104,141.628,22.8138,0
194.38,206.185,141.626,22.8371,0
194.39,213.005,141.235,22.837,0
194.4,213.444,141.391,22.8601,0
194.41,206.605,141.668,22.7188,0
194.42,206.444,141.719,22.7645,0
194.43,206.401,141.758,22.7553,0
194.44,206.302,141.632,22.7637,0
194.45,206.276,141.722,22.7596,0
194.46,206.292,141.755,22.7517,0
194.47,206.231,141.828,22.7274,0
194.48,206.244,141.801,22.7207,0
194.49,212.909,141.289,22.7692,0
194.5,213.211,141.313,22.8606,0
194.51,206.299,141.841,22.776,0
194.52,206.028,141.632,22.7958,0
194.53,212.838,141.126,22.8583,0
194.54,213.04,141.215,22.9238,0
194.55,206.527,141.734,22.7721,0
194.56,206.428,141.708,22.8068,0
194.57,206.15,141.579,22.7974,0
194.58,206.372,141.682,22.8722,0
194.59,206.175,141.64,22.7963,0
194.6,206.324,141.686,22.844,0
194.61,206.207,141.671,22.7993,0
194.62,206.285,141.656,22.8103,0
194.63,213,141.157,22.8791,0
194.64,213.35,141.419,22.8873,0
194.65,213.194,141.332,22.8593,0
194.66,213.331,141.347,22.9258,0
194.67,213.321,141.435,22.8999,0
194.68,213.282,141.393,22.9345,0
194.69,213.291,141.417,22.9104,0
194.7,213.323,141.408,22.934,0
194.71,213.311,141.401,22.9073,0
194.72,213.383,141.457,22.9423,0
194.73,213.373,141.436,22.9336,0
194.74,213.384,141.425,22.9669,0
194.75,213.26,141.35,22.9366,0
194.76,213.319,141.37,22.9358,0
194.77,213.241,141.362,22.8321,0
194.78,213.358,141.379,22.8788,0
194.79,206.966,141.596,22.7854,0
194.8,206.58,141.699,22.7588,0
194.81,212.593,141.296,22.8028,0
194.82,213.015,141.308,22.881,0
194.83,212.992,141.311,22.8182,0
194.84,213.177,141.37,22.8894,0
194.85,213.158,141.346,22.8195,0
194.86,213.322,141.379,22.8856,0
194.87,213.273,141.346,22.8631,0
194.88,213.511,141.387,22.8471,0
194.89,213.388,141.335,22.7861,0
194.9,213.521,141.306,22.8571,0
194.91,213.579,141.381,22.8167,0
194.92,213.59,141.379,22.8594,0
194.93,210.517,141.213,22.8322,0
194.94,206.546,141.688,22.8433,0
194.95,209.028,141.735,22.7993,0
194.96,213.129,141.274,22.8656,0
194.97,213.256,141.308,22.8745,0
194.98,213.267,141.311,22.8779,0
194.99,212.179,141.056,22.8442,0
195,206.106,141.536,22.8969,0
195.01,206.006,141.581,22.8458,0
195.02,206.077,141.684,22.8828,0
195.03,206.646,141.574,22.8451,0
195.04,213.136,141.102,23.0181,0
195.05,212.99,141.006,22.9,0
195.06,206.478,141.604,22.874,0
195.07,206.185,141.602,22.8102,0
195.08,206.216,141.659,22.8159,0
195.09,206.077,141.556,22.7608,0
195.1,213.025,141.187,22.908,0
195.11,213.049,141.169,22.8342,0
195.12,213.444,141.445,22.8096,0
195.13,213.406,141.416,22.8473,0
195.14,206.48,141.713,22.8163,0
195.15,206.395,141.67,22.7951,0
195.16,213.066,141.217,22.908,0
195.17,213.097,141.258,22.8626,0
195.18,206.342,141.551,22.7961,0
195.19,206.261,141.578,22.7727,0
195.2,213.113,141.115,22.9197,0
195.21,213.235,141.206,22.8707,0
195.22,213.323,141.195,22.9282,0
195.23,213.242,141.229,22.8445,0
195.24,213.392,141.285,22.8552,0
195.25,213.342,141.325,22.82,0
195.26,206.505,141.717,22.7877,0
195.27,206.313,141.669,22.7373,0
195.28,206.413,141.636,22.7516,0
195.29,206.402,141.728,22.6919,0
195.3,206.255,141.618,22.7244,0
195.31,206.201,141.607,22.6992,0
195.32,212.995,141.232,22.8728,0
195.33,213.052,141.294,22.8841,0
195.34,213.176,141.269,22.8969,0
195.35,213.261,141.315,22.8858,0
195.36,205.983,141.589,22.7799,0
195.37,205.885,141.599,22.667,0
195.38,212.858,141.124,22.8954,0
195.39,212.884,141.184,22.7859,0
195.4,213.082,141.199,22.8795,0
195.41,213.019,141.186,22.8204,0
195.42,213.069,141.206,22.926,0
195.43,213.008,141.212,22.8619,0
195.44,213.258,141.298,22.9043,0
195.45,213.183,141.289,22.9055,0
195.46,206.453,141.671,22.8755,0
195.47,206.441,141.788,22.8383,0
195.48,213.511,141.493,22.8656,0
195.49,213.356,141.371,22.8574,0
195.5,206.587,141.873,22.818,0
195.51,206.373,141.849,22.7732,0
195.52,213.167,141.264,22.9478,0
195.53,213.184,141.325,22.8401,0
195.54,213.225,141.337,22.8684,0
195.55,213.154,141.33,22.8322,0
195.56,206.538,141.874,22.8019,0
195.57,206.401,141.872,22.7667,0
195.58,206.297,141.805,22.7611,0
195.59,206.29,141.735,22.7578,0
195.6,206.041,141.694,22.7727,0
195.61,205.936,141.649,22.7085,0
195.62,212.755,141.167,22.9246,0
195.63,212.945,141.295,22.9149,0
195.64,213.108,141.312,22.9364,0
195.65,213.027,141.291,22.8764,0
195.66,206.555,141.648,22.8191,0
195.67,206.304,141.645,22.8085,0
195.68,213.018,141.161,22.9461,0
195.69,212.981,141.169,22.8718,0
195.7,206.621,141.599,22.8475,0
195.71,206.352,141.594,22.8177,0
195.72,213.398,141.389,22.8243,0
195.73,213.334,141.351,22.8009,0
195.74,206.593,141.683,22.7692,0
195.75,206.292,141.618,22.7475,0
195.76,206.333,141.668,22.7517,0
195.77,206.322,141.766,22.7409,0
195.78,213.076,141.321,22.8788,0
195.79,212.995,141.284,22.8095,0
195.8,206.905,141.505,22.7959,0
195.81,206.336,141.55,22.7316,0
195.82,212.61,141.283,22.8795,0
195.83,212.743,141.283,22.8145,0
195.84,207.333,141.198,22.7535,0
195.85,206.203,141.429,22.7008,0
195.86,206.19,141.459,22.7139,0
195.87,206.101,141.482,22.6553,0
195.88,211.261,141.232,22.8429,0
195.89,212.585,141.238,22.8355,0
195.9,212.873,141.271,22.9025,0
195.91,212.905,141.233,22.8301,0
195.92,209.442,141.255,22.8728,0
195.93,206.471,141.576,22.7775,0
195.94,206.454,141.619,22.812,0
195.95,206.28,141.516,22.7688,0
195.96,209.502,141.489,22.8117,0
195.97,212.698,141.281,22.8044,0
195.98,213.009,141.299,22.8884,0
195.99,212.901,141.211,22.8506,0
196,213.038,141.266,22.9024,0
196.01,212.984,141.27,22.8738,0
196.02,212.403,141.197,22.8521,0
196.03,206.29,141.726,22.7616,0
196.04,206.228,141.655,22.7401,0
196.05,206.116,141.572,22.692,0
196.06,206.414,141.601,22.7542,0
196.07,212.852,141.212,22.7773,0
196.08,213.465,141.309,22.9845,0
196.09,213.351,141.292,22.922,0
196.1,213.36,141.245,22.9536,0
196.11,206.533,141.825,22.8004,0
196.12,206.461,141.751,22.8089,0
196.13,213.032,141.22,22.7794,0
196.14,213.222,141.266,22.8599,0
196.15,206.502,141.756,22.7902,0
196.16,206.424,141.708,22.7806,0
196.17,206.147,141.517,22.7685,0
196.18,206.378,141.617,22.8006,0
196.19,212.933,141.111,22.817,0
196.2,213.499,141.382,22.8905,0
196.21,213.384,141.325,22.8152,0
196.22,213.504,141.324,22.8769,0
196.23,213.449,141.374,22.8622,0
196.24,213.533,141.364,22.9062,0
196.25,213.429,141.288,22.857,0
196.26,213.454,141.275,22.8977,0
196.27,213.492,141.301,22.8446,0
196.28,213.602,141.317,22.9162,0
196.29,206.363,141.767,22.7505,0
196.3,206.384,141.82,22.7279,0
196.31,212.965,141.236,22.6732,0
196.32,213.514,141.313,22.8578,0
196.33,213.387,141.293,22.8039,0
196.34,213.498,141.327,22.8867,0
196.35,213.472,141.307,22.8085,0
196.36,213.505,141.281,22.8738,0
196.37,206.512,141.712,22.7073,0
196.38,206.406,141.615,22.746,0
196.39,213.002,141.257,22.8462,0
196.4,213.201,141.275,22.9002,0
196.41,206.402,141.77,22.806,0
196.42,206.299,141.739,22.7837,0
196.43,212.962,141.256,22.7945,0
196.44,213.31,141.399,22.8483,0
196.45,213.143,141.329,22.8104,0
196.46,213.234,141.343,22.8736,0
196.47,213.235,141.396,22.8554,0
196.48,213.252,141.36,22.9083,0
196.49,206.431,141.793,22.8026,0
196.5,206.291,141.7,22.8206,0
196.51,212.977,141.248,22.7836,0
196.52,213.143,141.282,22.845,0
196.53,206.491,141.696,22.7134,0
196.54,206.435,141.688,22.7058,0
196.55,206.251,141.6,22.679,0
196.56,205.843,141.594,22.7425,0
196.57,205.856,141.534,22.7064,0
196.58,206.099,141.722,22.7961,0
196.59,205.907,141.573,22.7553,0
196.6,205.975,141.557,22.8122,0
196.61,212.725,141.132,22.8949,0
196.62,212.973,141.211,22.9515,0
196.63,212.924,141.188,22.9084,0
196.64,213.082,141.206,22.9063,0
196.65,213.127,141.252,22.8509,0
196.66,213.187,141.251,22.8535,0
196.67,213.164,141.25,22.7926,0
196.68,213.336,141.366,22.8346,0
196.69,213.308,141.323,22.7754,0
196.7,213.331,141.34,22.797,0
196.71,206.578,141.685,22.6691,0
196.72,206.406,141.606,22.6701,0
196.73,213.007,141.206,22.6906,0
196.74,213.265,141.283,22.741,0
196.75,213.198,141.27,22.7278,0
196.76,213.346,141.308,22.8077,0
196.77,213.305,141.263,22.793,0
196.78,213.367,141.282,22.8267,0
196.79,213.24,141.322,22.7918,0
196.8,213.401,141.428,22.8908,0
196.81,213.312,141.399,22.8496,0
196.82,213.384,141.383,22.8915,0
196.83,213.374,141.314,22.8658,0
196.84,213.428,141.293,22.8885,0
196.85,207.582,141.373,22.732,0
196.86,206.475,141.65,22.7382,0
196.87,206.354,141.613,22.7447,0
196.88,206.355,141.539,22.7435,0
196.89,211.328,141.242,22.731,0
196.9,212.731,141.225,22.8601,0
196.91,208.777,141.14,22.8065,0
196.92,205.908,141.661,22.8193,0
196.93,205.814,141.651,22.7206,0
196.94,205.918,141.575,22.807,0
196.95,209.58,141.378,22.8129,0
196.96,212.731,141.198,22.9098,0
196.97,212.879,141.227,22.9019,0
196.98,212.959,141.268,22.9373,0
196.99,211.135,141.002,22.8781,0
197,206.109,141.666,22.859,0
197.01,207.648,141.664,22.7985,0
197.02,213.218,141.176,22.9284,0
197.03,213.094,141.168,22.8527,0
197.04,213.48,141.423,22.8714,0
197.05,213.291,141.35,22.8011,0
197.06,213.362,141.33,22.8246,0
197.07,212.925,141.165,22.7738,0
197.08,206.481,141.813,22.7324,0
197.09,206.271,141.712,22.691,0
197.1,206.213,141.772,22.7019,0
197.11,206.093,141.585,22.6886,0
197.12,212.955,141.222,22.8472,0
197.13,212.897,141.227,22.8002,0
197.14,213.12,141.223,22.8894,0
197.15,213.067,141.244,22.8083,0
197.16,213.421,141.264,22.8809,0
197.17,213.278,141.189,22.8514,0
197.18,206.395,141.688,22.8272,0
197.19,206.254,141.695,22.7791,0
197.2,213.072,141.133,22.9127,0
197.21,213.052,141.184,22.8508,0
197.22,213.15,141.181,22.8777,0
197.23,213.1,141.168,22.7898,0
197.24,206.421,141.631,22.8507,0
197.25,206.268,141.579,22.791,0
197.26,206.391,141.648,22.8002,0
197.27,206.27,141.603,22.7443,0
197.28,213.414,141.424,22.8433,0
197.29,213.302,141.418,22.7987,0
197.3,206.433,141.794,22.7707,0
197.31,206.314,141.759,22.7855,0
197.32,213.031,141.305,22.8326,0
197.33,213.129,141.346,22.7646,0
197.34,206.643,141.885,22.7417,0
197.35,206.403,141.734,22.766,0
197.36,206.448,141.753,22.7872,0
197.37,206.351,141.776,22.7515,0
197.38,206.407,141.741,22.8292,0
197.39,206.257,141.757,22.8028,0
197.4,213.557,141.414,22.9092,0
197.41,213.441,141.391,22.8365,0
197.42,206.533,141.818,22.8169,0
197.43,206.293,141.767,22.7845,0
197.44,213.033,141.26,22.9468,0
197.45,212.948,141.305,22.868,0
197.46,206.511,141.717,22.8284,0
197.47,206.315,141.726,22.756,0
197.48,213.006,141.241,22.8724,0
197.49,213.049,141.31,22.7781,0
197.5,213.142,141.323,22.8472,0
197.51,213.129,141.367,22.815,0
197.52,213.407,141.385,22.9185,0
197.53,213.371,141.397,22.8767,0
197.54,213.412,141.349,22.9309,0
197.55,213.493,141.428,22.9196,0
197.56,213.569,141.397,22.9623,0
197.57,213.461,141.401,22.9429,0
197.58,213.433,141.402,22.96,0
197.59,213.379,141.419,22.9435,0
197.6,213.429,141.419,22.9719,0
197.61,213.323,141.39,22.9153,0
197.62,206.625,141.877,22.8039,0
197.63,206.32,141.866,22.7618,0
197.64,206.015,141.592,22.8328,0
197.65,205.91,141.574,22.7847,0
197.66,206.034,141.58,22.8025,0
197.67,205.96,141.604,22.7534,0
197.68,206.019,141.697,22.8121,0
197.69,205.99,141.648,22.7547,0
197.7,205.984,141.639,22.7257,0
197.71,205.938,141.655,22.7205,0
197.72,206.007,141.607,22.7361,0
197.73,205.949,141.675,22.6984,0
197.74,205.979,141.583,22.7207,0
197.75,205.963,141.646,22.6865,0
197.76,206.002,141.577,22.7513,0
197.77,205.868,141.542,22.6861,0
197.78,205.918,141.469,22.7097,0
197.79,205.99,141.612,22.6759,0
197.8,206,141.539,22.7247,0
197.81,205.907,141.503,22.696,0
197.82,212.652,141.23,22.9327,0
197.83,212.746,141.33,22.872,0
197.84,207.1,141.373,22.8111,0
197.85,206.315,141.745,22.7731,0
197.86,212.45,141.309,22.9116,0
197.87,212.751,141.298,22.8367,0
197.88,207.581,141.304,22.7225,0
197.89,206.385,141.629,22.6976,0
197.9,206.397,141.657,22.7763,0
197.91,206.302,141.594,22.7692,0
197.92,206.206,141.533,22.8326,0
197.93,206.179,141.502,22.8052,0
197.94,206.227,141.487,22.8223,0
197.95,206.085,141.5,22.7511,0
197.96,209.598,141.383,22.8309,0
197.97,212.885,141.116,22.8315,0
197.98,210.433,141.035,22.8291,0
197.99,206.293,141.703,22.7709,0
198,208.931,141.713,22.8343,0
198.01,213.014,141.294,22.8715,0
198.02,213.274,141.321,22.907,0
198.03,213.267,141.33,22.8397,0
198.04,212.412,141.217,22.8712,0
198.05,206.265,141.836,22.8075,0
198.06,206.269,141.717,22.8176,0
198.07,206.311,141.818,22.8007,0
198.08,206.568,141.736,22.8541,0
198.09,213.059,141.211,22.8228,0
198.1,213.158,141.183,22.8747,0
198.11,206.414,141.759,22.8105,0
198.12,206.045,141.73,22.7752,0
198.13,205.927,141.68,22.723,0
198.14,206.086,141.717,22.7977,0
198.15,212.931,141.233,22.8587,0
198.16,213.249,141.337,22.9203,0
198.17,206.504,141.84,22.8496,0
198.18,206.423,141.673,22.8538,0
198.19,213.104,141.28,22.7892,0
198.2,213.212,141.295,22.8697,0
198.21,206.41,141.697,22.7776,0
198.22,206.332,141.672,22.7554,0
198.23,206.199,141.666,22.6871,0
198.24,205.898,141.453,22.7229,0
198.25,205.826,141.456,22.6583,0
198.26,205.965,141.539,22.7195,0
198.27,205.908,141.562,22.6806,0
198.28,206.008,141.599,22.7612,0
198.29,212.848,141.144,22.8418,0
198.3,213.083,141.278,22.9435,0
198.31,206.33,141.786,22.8264,0
198.32,206.262,141.725,22.8547,0
198.33,206.126,141.734,22.7865,0
198.34,206.147,141.655,22.8231,0
198.35,212.799,141.193,22.8617,0
198.36,213.457,141.404,22.9148,0
198.37,213.368,141.46,22.8252,0
198.38,213.453,141.48,22.8761,0
198.39,213.4,141.467,22.8543,0
198.4,213.433,141.424,22.8696,0
198.41,213.359,141.402,22.8434,0
198.42,213.408,141.403,22.8708,0
198.43,213.338,141.412,22.8281,0
198.44,213.341,141.408,22.8812,0
198.45,206.454,141.781,22.7501,0
198.46,206.374,141.796,22.7795,0
198.47,206.262,141.801,22.7536,0
198.48,206.032,141.563,22.7497,0
198.49,205.89,141.494,22.676,0
198.5,206.006,141.484,22.7829,0
198.51,212.831,141.096,22.8371,0
198.52,213.141,141.127,22.9311,0
198.53,206.305,141.606,22.8103,0
198.54,206.223,141.512,22.7891,0
198.55,212.922,141.095,22.779,0
198.56,213.137,141.121,22.8672,0
198.57,213.043,141.139,22.8216,0
198.58,213.276,141.232,22.9332,0
198.59,206.369,141.712,22.846,0
198.6,205.983,141.545,22.7334,0
198.61,212.893,141.177,22.7765,0
198.62,213.113,141.255,22.8217,0
198.63,213.069,141.251,22.764,0
198.64,213.142,141.307,22.8201,0
198.65,213.163,141.293,22.7698,0
198.66,213.213,141.259,22.84,0
198.67,213.105,141.3,22.7972,0
198.68,213.227,141.314,22.8163,0
198.69,213.265,141.325,22.8073,0
198.7,213.34,141.341,22.8408,0
198.71,206.654,141.784,22.699,0
198.72,206.163,141.707,22.8084,0
198.73,205.946,141.649,22.7461,0
198.74,206.172,141.708,22.8003,0
198.75,212.799,141.178,22.8728,0
198.76,213.018,141.186,22.9578,0
198.77,206.384,141.562,22.7882,0
198.78,206.306,141.554,22.7832,0
198.79,206.13,141.588,22.775,0
198.8,206.223,141.712,22.7875,0
198.81,206.009,141.592,22.7786,0
198.82,206.193,141.684,22.7909,0
198.83,212.525,141.332,22.7951,0
198.84,213.502,141.417,22.9543,0
198.85,213.398,141.378,22.8628,0
198.86,213.46,141.357,22.9067,0
198.87,213.419,141.362,22.8825,0
198.88,213.402,141.355,22.9027,0
198.89,213.299,141.349,22.8323,0
198.9,213.366,141.388,22.8586,0
198.91,213.303,141.372,22.8246,0
198.92,213.392,141.373,22.8742,0
198.93,213.395,141.385,22.8266,0
198.94,213.452,141.401,22.8544,0
198.95,209.917,141.223,22.8223,0
198.96,206.177,141.634,22.8606,0
198.97,205.915,141.565,22.8019,0
198.98,205.978,141.551,22.86,0
198.99,208.462,141.444,22.8426,0
199,213.165,141.198,22.9562,0
199.01,213.143,141.258,22.8495,0
199.02,213.248,141.24,22.9238,0
199.03,213.228,141.296,22.863,0
199.04,213.359,141.303,22.9566,0
199.05,213.247,141.304,22.9657,0
199.06,213.27,141.291,22.979,0
199.07,212.994,141.131,22.8807,0
199.08,206.017,141.585,22.8484,0
199.09,205.878,141.566,22.8061,0
199.1,205.978,141.507,22.8893,0
199.11,205.953,141.534,22.8106,0
199.12,205.981,141.522,22.868,0
199.13,205.941,141.513,22.7783,0
199.14,212.996,141.039,22.9349,0
199.15,213.005,141.131,22.9259,0
199.16,206.315,141.655,22.8404,0
199.17,206.073,141.551,22.7903,0
199.18,206.107,141.595,22.8003,0
199.19,206.13,141.677,22.7821,0
199.2,213.415,141.473,22.8907,0
199.21,213.325,141.426,22.8369,0
199.22,206.804,141.88,22.7753,0
199.23,206.533,141.803,22.7176,0
199.24,206.601,141.796,22.7284,0
199.25,206.353,141.688,22.7534,0
199.26,206.361,141.665,22.7698,0
199.27,206.265,141.694,22.7281,0
199.28,213.052,141.239,22.8591,0
199.29,212.941,141.253,22.7676,0
199.3,206.442,141.839,22.7579,0
199.31,206.28,141.777,22.7275,0
199.32,205.847,141.536,22.7595,0
199.33,205.835,141.565,22.7155,0
199.34,206.017,141.578,22.7857,0
199.35,205.892,141.585,22.707,0
199.36,205.942,141.614,22.728,0
199.37,205.735,141.497,22.6692,0
199.38,205.806,141.575,22.7025,0
199.39,205.814,141.611,22.654,0
199.4,205.945,141.599,22.7399,0
199.41,205.895,141.565,22.7345,0
199.42,212.779,141.232,22.9161,0
199.43,212.886,141.249,22.8578,0
199.44,206.055,141.559,22.738,0
199.45,206.013,141.552,22.6831,0
199.46,212.9,141.106,22.9218,0
199.47,212.897,141.163,22.8319,0
199.48,206.288,141.658,22.8116,0
199.49,206.156,141.589,22.7141,0
199.5,206.272,141.685,22.7723,0
199.51,206.25,141.739,22.7423,0
199.52,212.92,141.248,22.9287,0
199.53,212.967,141.266,22.8631,0
199.54,206.386,141.663,22.8221,0
199.55,206.236,141.655,22.8019,0
199.56,205.932,141.585,22.7468,0
199.57,205.833,141.581,22.6783,0
199.58,212.882,141.067,22.9644,0
199.59,212.97,141.133,22.938,0
199.6,213.101,141.189,23.024,0
199.61,213.034,141.145,22.9092,0
199.62,206.289,141.496,22.8155,0
199.63,206.258,141.574,22.7648,0
199.64,213.028,141.087,22.9422,0
199.65,213.007,141.136,22.8437,0
199.66,213.126,141.165,22.9044,0
199.67,213.011,141.18,22.8099,0
199.68,213.247,141.279,22.8592,0
199.69,213.152,141.324,22.829,0
199.7,206.526,141.654,22.7962,0
199.71,206.255,141.717,22.6695,0
199.72,212.94,141.213,22.8518,0
199.73,212.99,141.257,22.804,0
199.74,213.103,141.271,22.8013,0
199.75,212.994,141.28,22.7601,0
199.76,213.125,141.291,22.8113,0
199.77,213.059,141.285,22.7739,0
199.78,213.189,141.344,22.8168,0
199.79,213.159,141.332,22.7895,0
199.8,206.092,141.503,22.8084,0
199.81,205.919,141.499,22.7169,0
199.82,212.867,141.12,22.9534,0
199.83,212.951,141.201,22.9218,0
199.84,206.761,141.65,22.8886,0
199.85,206.307,141.667,22.8574,0
199.86,212.618,141.365,22.9907,0
199.87,212.75,141.278,22.9464,0
199.88,212.96,141.227,23.0233,0
199.89,212.86,141.265,22.9416,0
199.9,212.996,141.309,22.9954,0
199.91,212.954,141.323,22.9209,0
199.92,208.113,141.222,22.7538,0
199.93,206.217,141.672,22.7058,0
199.94,211.093,141.393,22.903,0
199.95,212.542,141.345,22.8445,0
199.96,209.344,141.345,22.8404,0
199.97,206.323,141.793,22.7602,0
199.98,206.238,141.772,22.7606,0
199.99,206.096,141.762,22.6914,0
200,206.102,141.728,22.7266,0
200.01,205.973,141.668,22.7016,0
200.02,208.511,141.731,22.7875,0
200.03,212.905,141.225,22.7497,0
200.04,213.54,141.397,22.983,0
200.05,213.502,141.413,22.947,0
200.06,212.182,141.152,22.9156,0
200.07,206.106,141.874,22.8511,0
200.08,206.936,141.796,22.8583,0
200.09,213.06,141.277,22.8666,0
200.1,213.249,141.266,22.9032,0
200.11,213.218,141.253,22.9078,0
200.12,213.306,141.257,22.9257,0
200.13,213.304,141.351,22.825,0
200.14,213.379,141.359,22.823,0
200.15,213.369,141.371,22.8424,0
200.16,213.381,141.445,22.8952,0
200.17,213.265,141.406,22.8708,0
200.18,213.303,141.376,22.9523,0
200.19,206.5,141.885,22.7196,0
200.2,206.372,141.812,22.7531,0
200.21,206.267,141.797,22.7,0
200.22,206.23,141.638,22.7615,0
200.23,212.959,141.175,22.7381,0
200.24,213.162,141.201,22.8402,0
200.25,213.117,141.267,22.7824,0
200.26,213.213,141.213,22.8425,0
200.27,206.479,141.713,22.7559,0
200.28,206.043,141.573,22.7367,0
200.29,205.99,141.648,22.6851,0
200.3,206.055,141.633,22.7681,0
200.31,205.941,141.57,22.7324,0
200.32,206.05,141.626,22.7704,0
200.33,205.997,141.587,22.7389,0
200.34,205.994,141.547,22.7895,0
200.35,205.996,141.584,22.7201,0
200.36,205.988,141.523,22.766,0
200.37,205.964,141.599,22.7219,0
200.38,205.988,141.533,22.8028,0
200.39,212.719,141.142,22.8762,0
200.4,213.31,141.396,22.894,0
200.41,206.295,141.714,22.7658,0
200.42,206.424,141.772,22.756,0
200.43,206.114,141.671,22.7159,0
200.44,206.285,141.722,22.776,0
200.45,212.927,141.235,22.824,0
200.46,213.272,141.316,22.8936,0
200.47,206.468,141.798,22.8042,0
200.48,206.384,141.761,22.8345,0
200.49,206.26,141.721,22.762,0
200.5,206.242,141.666,22.7716,0
200.51,206.136,141.67,22.7695,0
200.52,206.213,141.608,22.8518,0
200.53,206.012,141.6,22.7822,0
200.54,206.052,141.566,22.8099,0
200.55,212.812,141.212,22.8865,0
200.56,213.07,141.249,22.9698,0
200.57,206.339,141.868,22.7973,0
